test_Application_ID,default_status
Apcnt_1182264,0.586593047
Apcnt_1182268,0.437178079
Apcnt_1182276,0.464108353
Apcnt_1182288,0.497095713
Apcnt_1182296,0.426504073
Apcnt_1182300,0.382884642
Apcnt_1182304,0.375143286
Apcnt_1182316,0.377183929
Apcnt_1182328,0.40325848
Apcnt_1182332,0.416367428
Apcnt_1182352,0.405086965
Apcnt_1182364,0.835936345
Apcnt_1182372,0.772524862
Apcnt_1182388,0.542376169
Apcnt_1182416,0.395002551
Apcnt_1182436,0.385925264
Apcnt_1182452,0.432020189
Apcnt_1182456,0.454921997
Apcnt_1182480,0.570067598
Apcnt_1182500,0.624656519
Apcnt_1182504,0.749480565
Apcnt_1182516,0.447594666
Apcnt_1182552,0.80421857
Apcnt_1182556,0.699882609
Apcnt_1182560,0.512579797
Apcnt_1182568,0.387704864
Apcnt_1182576,0.898573341
Apcnt_1182616,0.52728206
Apcnt_1182628,0.559774332
Apcnt_1182636,0.52304759
Apcnt_1182656,0.413157653
Apcnt_1182672,0.481044491
Apcnt_1182704,0.388008374
Apcnt_1182708,0.597174807
Apcnt_1182716,0.395061637
Apcnt_1182728,0.379731892
Apcnt_1182744,0.645159002
Apcnt_1182748,0.661640094
Apcnt_1182756,0.387664984
Apcnt_1182760,0.373787841
Apcnt_1182764,0.370205209
Apcnt_1182788,0.466758915
Apcnt_1182796,0.847947437
Apcnt_1182804,0.659013672
Apcnt_1182808,0.425957013
Apcnt_1182820,0.570766104
Apcnt_1182832,0.374956897
Apcnt_1182840,0.874537344
Apcnt_1182900,0.480360008
Apcnt_1182956,0.546808976
Apcnt_1182964,0.578377536
Apcnt_1182976,0.800175119
Apcnt_1182980,0.47447009
Apcnt_1182992,0.401803325
Apcnt_1182996,0.48574588
Apcnt_1183008,0.734362792
Apcnt_1183020,0.40131819
Apcnt_1183040,0.431255717
Apcnt_1183076,0.838187922
Apcnt_1183120,0.572054912
Apcnt_1183136,0.629937817
Apcnt_1183148,0.374748082
Apcnt_1183164,0.402553938
Apcnt_1183176,0.459436038
Apcnt_1183200,0.378591554
Apcnt_1183220,0.679389677
Apcnt_1183240,0.840518747
Apcnt_1183244,0.408090121
Apcnt_1183264,0.613664611
Apcnt_1183284,0.60121013
Apcnt_1183288,0.58849399
Apcnt_1183292,0.427817134
Apcnt_1183300,0.464153058
Apcnt_1183320,0.498690864
Apcnt_1183324,0.48062576
Apcnt_1183336,0.378921639
Apcnt_1183344,0.529307004
Apcnt_1183348,0.375455266
Apcnt_1183360,0.379346846
Apcnt_1183368,0.37479345
Apcnt_1183376,0.376740867
Apcnt_1183380,0.730220787
Apcnt_1183408,0.521945876
Apcnt_1183420,0.754733613
Apcnt_1183424,0.760419375
Apcnt_1183428,0.400275646
Apcnt_1183432,0.398373815
Apcnt_1183436,0.840462481
Apcnt_1183440,0.830403533
Apcnt_1183456,0.389052403
Apcnt_1183524,0.3792837
Apcnt_1183536,0.560216731
Apcnt_1183576,0.797853222
Apcnt_1183592,0.436141699
Apcnt_1183600,0.445343378
Apcnt_1183604,0.607411318
Apcnt_1183636,0.548129274
Apcnt_1183640,0.649496844
Apcnt_1183652,0.505173812
Apcnt_1183656,0.648112156
Apcnt_1183676,0.374250739
Apcnt_1183684,0.387593588
Apcnt_1183696,0.499029093
Apcnt_1183716,0.420834482
Apcnt_1183736,0.522998767
Apcnt_1183776,0.399352444
Apcnt_1183800,0.537455596
Apcnt_1183808,0.381858474
Apcnt_1183832,0.386770725
Apcnt_1183856,0.408421742
Apcnt_1183864,0.437979071
Apcnt_1183868,0.497968238
Apcnt_1183904,0.402545784
Apcnt_1183916,0.491850114
Apcnt_1183924,0.385035504
Apcnt_1183932,0.41185982
Apcnt_1183948,0.392430672
Apcnt_1183952,0.468763771
Apcnt_1183964,0.780087979
Apcnt_1183984,0.398383659
Apcnt_1183988,0.44766365
Apcnt_1183996,0.380706092
Apcnt_1184004,0.487263604
Apcnt_1184016,0.501650715
Apcnt_1184036,0.817184549
Apcnt_1184040,0.790761259
Apcnt_1184052,0.480478031
Apcnt_1184060,0.398084442
Apcnt_1184076,0.530751022
Apcnt_1184084,0.548860089
Apcnt_1184096,0.687902976
Apcnt_1184112,0.414176921
Apcnt_1184120,0.399701955
Apcnt_1184124,0.940964711
Apcnt_1184128,0.606744159
Apcnt_1184136,0.616577899
Apcnt_1184152,0.538269113
Apcnt_1184164,0.45331339
Apcnt_1184168,0.825815733
Apcnt_1184172,0.756703699
Apcnt_1184176,0.86565446
Apcnt_1184208,0.389468031
Apcnt_1184212,0.405913493
Apcnt_1184216,0.394198981
Apcnt_1184220,0.50750018
Apcnt_1184240,0.546599659
Apcnt_1184268,0.797278878
Apcnt_1184276,0.681668747
Apcnt_1184284,0.639544606
Apcnt_1184304,0.495899199
Apcnt_1184324,0.404589986
Apcnt_1184328,0.675530609
Apcnt_1184332,0.468354028
Apcnt_1184336,0.666278778
Apcnt_1184352,0.523877716
Apcnt_1184384,0.780473453
Apcnt_1184392,0.409768319
Apcnt_1184404,0.402326105
Apcnt_1184412,0.761114143
Apcnt_1184444,0.383326965
Apcnt_1184456,0.649763125
Apcnt_1184468,0.683240071
Apcnt_1184472,0.425118393
Apcnt_1184496,0.810284146
Apcnt_1184544,0.580480203
Apcnt_1184568,0.470557642
Apcnt_1184580,0.377606122
Apcnt_1184584,0.439219005
Apcnt_1184588,0.430810645
Apcnt_1184612,0.581677035
Apcnt_1184636,0.403997499
Apcnt_1184640,0.459699937
Apcnt_1184652,0.371870687
Apcnt_1184680,0.394512556
Apcnt_1184704,0.435998675
Apcnt_1184716,0.38058669
Apcnt_1184736,0.45598755
Apcnt_1184752,0.87142672
Apcnt_1184756,0.540020817
Apcnt_1184764,0.445922205
Apcnt_1184768,0.55334371
Apcnt_1184776,0.698033565
Apcnt_1184788,0.482083336
Apcnt_1184808,0.823643448
Apcnt_1184816,0.470719674
Apcnt_1184832,0.450220617
Apcnt_1184844,0.445346812
Apcnt_1184848,0.543013061
Apcnt_1184860,0.385238281
Apcnt_1184872,0.590103038
Apcnt_1184876,0.431739984
Apcnt_1184892,0.934981381
Apcnt_1184896,0.416078508
Apcnt_1184900,0.493935673
Apcnt_1184904,0.572473378
Apcnt_1184908,0.658577201
Apcnt_1184912,0.620009986
Apcnt_1184944,0.817636914
Apcnt_1184952,0.521895453
Apcnt_1184956,0.512718054
Apcnt_1184960,0.60691637
Apcnt_1184964,0.438869832
Apcnt_1184968,0.441757654
Apcnt_1185004,0.379033047
Apcnt_1185012,0.378257995
Apcnt_1185016,0.498846317
Apcnt_1185036,0.373984321
Apcnt_1185048,0.557670758
Apcnt_1185052,0.614491195
Apcnt_1185056,0.495476317
Apcnt_1185060,0.401359261
Apcnt_1185132,0.521655361
Apcnt_1185152,0.554608558
Apcnt_1185172,0.457236941
Apcnt_1185216,0.385066536
Apcnt_1185236,0.59547322
Apcnt_1185240,0.454799801
Apcnt_1185244,0.479610047
Apcnt_1185248,0.637362741
Apcnt_1185252,0.516134214
Apcnt_1185272,0.421026515
Apcnt_1185276,0.665265923
Apcnt_1185284,0.727632075
Apcnt_1185288,0.491564518
Apcnt_1185308,0.393793189
Apcnt_1185332,0.702840559
Apcnt_1185336,0.431595796
Apcnt_1185340,0.567121277
Apcnt_1185348,0.590032823
Apcnt_1185360,0.544709093
Apcnt_1185364,0.382251419
Apcnt_1185368,0.373322141
Apcnt_1185376,0.403823062
Apcnt_1185400,0.470762585
Apcnt_1185404,0.455942354
Apcnt_1185428,0.527806873
Apcnt_1185436,0.470684297
Apcnt_1185444,0.727795215
Apcnt_1185464,0.51352184
Apcnt_1185480,0.456481663
Apcnt_1185496,0.475509559
Apcnt_1185500,0.4077609
Apcnt_1185516,0.382919058
Apcnt_1185552,0.550535403
Apcnt_1185572,0.562624798
Apcnt_1185584,0.456808083
Apcnt_1185604,0.934619597
Apcnt_1185624,0.418216227
Apcnt_1185632,0.398685653
Apcnt_1185644,0.376074275
Apcnt_1185656,0.508127839
Apcnt_1185660,0.510489284
Apcnt_1185664,0.384365396
Apcnt_1185692,0.390243459
Apcnt_1185700,0.441307045
Apcnt_1185712,0.418594527
Apcnt_1185720,0.439335031
Apcnt_1185732,0.395390263
Apcnt_1185772,0.737703615
Apcnt_1185784,0.8830688
Apcnt_1185796,0.393190814
Apcnt_1185820,0.422973185
Apcnt_1185856,0.756346078
Apcnt_1185864,0.390965183
Apcnt_1185880,0.69564023
Apcnt_1185892,0.448572214
Apcnt_1185896,0.815048662
Apcnt_1185900,0.452669716
Apcnt_1185908,0.851280819
Apcnt_1185924,0.724554837
Apcnt_1185936,0.429121539
Apcnt_1185944,0.459372048
Apcnt_1185952,0.495030494
Apcnt_1185964,0.387270046
Apcnt_1185972,0.576307213
Apcnt_1185980,0.802444552
Apcnt_1185984,0.409709947
Apcnt_1185992,0.718597615
Apcnt_1186000,0.534989557
Apcnt_1186004,0.608998435
Apcnt_1186016,0.389565564
Apcnt_1186024,0.73584605
Apcnt_1186036,0.40320246
Apcnt_1186044,0.722080081
Apcnt_1186056,0.397771811
Apcnt_1186064,0.767090609
Apcnt_1186080,0.380669018
Apcnt_1186092,0.520522668
Apcnt_1186096,0.546982228
Apcnt_1186112,0.555340754
Apcnt_1186116,0.373826375
Apcnt_1186136,0.466222199
Apcnt_1186148,0.422403745
Apcnt_1186172,0.523819278
Apcnt_1186176,0.764270956
Apcnt_1186192,0.945459725
Apcnt_1186204,0.692663195
Apcnt_1186212,0.640390166
Apcnt_1186220,0.484230503
Apcnt_1186244,0.420388574
Apcnt_1186256,0.392552783
Apcnt_1186260,0.417154236
Apcnt_1186268,0.900894966
Apcnt_1186272,0.5069358
Apcnt_1186284,0.383570256
Apcnt_1186292,0.683200033
Apcnt_1186304,0.475353176
Apcnt_1186308,0.59187378
Apcnt_1186316,0.385738182
Apcnt_1186320,0.6263153
Apcnt_1186332,0.508697888
Apcnt_1186352,0.619234878
Apcnt_1186364,0.410133247
Apcnt_1186368,0.371730705
Apcnt_1186380,0.615880654
Apcnt_1186388,0.459564305
Apcnt_1186392,0.384035867
Apcnt_1186400,0.434022269
Apcnt_1186444,0.381209232
Apcnt_1186452,0.717566538
Apcnt_1186460,0.37365819
Apcnt_1186468,0.391474887
Apcnt_1186472,0.381266421
Apcnt_1186476,0.677561951
Apcnt_1186480,0.457985485
Apcnt_1186484,0.50502737
Apcnt_1186504,0.376096901
Apcnt_1186508,0.372690696
Apcnt_1186536,0.445922962
Apcnt_1186564,0.443665189
Apcnt_1186620,0.656822399
Apcnt_1186628,0.385108902
Apcnt_1186632,0.388784142
Apcnt_1186652,0.407713479
Apcnt_1186688,0.373662335
Apcnt_1186696,0.513820249
Apcnt_1186744,0.659108518
Apcnt_1186748,0.395328573
Apcnt_1186756,0.49286374
Apcnt_1186764,0.777753853
Apcnt_1186772,0.416400195
Apcnt_1186784,0.805875427
Apcnt_1186788,0.473500638
Apcnt_1186792,0.79569031
Apcnt_1186856,0.643609891
Apcnt_1186872,0.375482829
Apcnt_1186884,0.489878069
Apcnt_1186908,0.841481535
Apcnt_1186924,0.612544532
Apcnt_1186932,0.4416181
Apcnt_1186936,0.510937533
Apcnt_1186944,0.425520348
Apcnt_1186972,0.452291055
Apcnt_1186976,0.437461121
Apcnt_1186980,0.386752897
Apcnt_1186988,0.631715166
Apcnt_1187000,0.474844351
Apcnt_1187028,0.552531346
Apcnt_1187032,0.559704474
Apcnt_1187048,0.508553563
Apcnt_1187052,0.921932246
Apcnt_1187068,0.547892877
Apcnt_1187076,0.429103406
Apcnt_1187096,0.564339806
Apcnt_1187120,0.533426328
Apcnt_1187132,0.586380972
Apcnt_1187136,0.476048297
Apcnt_1187148,0.540365844
Apcnt_1187172,0.579859335
Apcnt_1187180,0.409001814
Apcnt_1187184,0.412220716
Apcnt_1187188,0.636593357
Apcnt_1187196,0.552473087
Apcnt_1187212,0.545429387
Apcnt_1187240,0.4986618
Apcnt_1187256,0.376012183
Apcnt_1187268,0.40544614
Apcnt_1187272,0.381206307
Apcnt_1187288,0.376501603
Apcnt_1187296,0.385321395
Apcnt_1187304,0.385994295
Apcnt_1187308,0.445030291
Apcnt_1187312,0.382178891
Apcnt_1187344,0.622922591
Apcnt_1187360,0.425214494
Apcnt_1187384,0.573143434
Apcnt_1187412,0.462944138
Apcnt_1187424,0.544989484
Apcnt_1187444,0.487780026
Apcnt_1187460,0.551278701
Apcnt_1187464,0.5852217
Apcnt_1187468,0.63285154
Apcnt_1187480,0.539269482
Apcnt_1187484,0.457665515
Apcnt_1187492,0.927660211
Apcnt_1187520,0.381919948
Apcnt_1187524,0.378137033
Apcnt_1187528,0.430126936
Apcnt_1187540,0.376818228
Apcnt_1187544,0.418557366
Apcnt_1187560,0.502350286
Apcnt_1187564,0.747710356
Apcnt_1187568,0.39772928
Apcnt_1187572,0.429912086
Apcnt_1187576,0.394257103
Apcnt_1187580,0.415196765
Apcnt_1187608,0.466991538
Apcnt_1187612,0.390985513
Apcnt_1187616,0.445952678
Apcnt_1187624,0.387650188
Apcnt_1187640,0.484982356
Apcnt_1187648,0.415916668
Apcnt_1187656,0.503154911
Apcnt_1187664,0.715558687
Apcnt_1187676,0.457402052
Apcnt_1187684,0.433379913
Apcnt_1187688,0.421773375
Apcnt_1187692,0.577250392
Apcnt_1187696,0.617347153
Apcnt_1187736,0.854143533
Apcnt_1187740,0.552056665
Apcnt_1187756,0.397333139
Apcnt_1187760,0.883935873
Apcnt_1187792,0.424257444
Apcnt_1187824,0.436235251
Apcnt_1187828,0.382211202
Apcnt_1187832,0.579592065
Apcnt_1187840,0.388806332
Apcnt_1187852,0.61115565
Apcnt_1187856,0.535250277
Apcnt_1187860,0.637391707
Apcnt_1187868,0.433383098
Apcnt_1187872,0.378254662
Apcnt_1187896,0.379000708
Apcnt_1187936,0.528023393
Apcnt_1187940,0.59731003
Apcnt_1187948,0.445345229
Apcnt_1187960,0.566497772
Apcnt_1187984,0.459050543
Apcnt_1187988,0.435593755
Apcnt_1187992,0.434135683
Apcnt_1187996,0.806389714
Apcnt_1188000,0.456947648
Apcnt_1188004,0.423347933
Apcnt_1188012,0.645230269
Apcnt_1188032,0.395977902
Apcnt_1188048,0.435283422
Apcnt_1188056,0.817498862
Apcnt_1188064,0.557520802
Apcnt_1188076,0.566202616
Apcnt_1188080,0.498663717
Apcnt_1188100,0.497698006
Apcnt_1188112,0.387623686
Apcnt_1188116,0.527757484
Apcnt_1188120,0.376314303
Apcnt_1188136,0.382545483
Apcnt_1188140,0.514806986
Apcnt_1188156,0.588582651
Apcnt_1188180,0.402066629
Apcnt_1188196,0.616459604
Apcnt_1188204,0.573677255
Apcnt_1188228,0.482277238
Apcnt_1188288,0.41660424
Apcnt_1188300,0.373685859
Apcnt_1188324,0.463634712
Apcnt_1188340,0.478748349
Apcnt_1188380,0.597974315
Apcnt_1188384,0.423073851
Apcnt_1188400,0.465776808
Apcnt_1188404,0.4896431
Apcnt_1188408,0.461745444
Apcnt_1188436,0.379784008
Apcnt_1188440,0.375588147
Apcnt_1188444,0.390800382
Apcnt_1188468,0.588724238
Apcnt_1188504,0.449662231
Apcnt_1188508,0.401249815
Apcnt_1188512,0.43903119
Apcnt_1188516,0.573720986
Apcnt_1188524,0.487933234
Apcnt_1188528,0.527260385
Apcnt_1188532,0.603419487
Apcnt_1188536,0.740626179
Apcnt_1188544,0.579648538
Apcnt_1188556,0.377425198
Apcnt_1188564,0.491740841
Apcnt_1188568,0.533695262
Apcnt_1188580,0.37861914
Apcnt_1188584,0.379668045
Apcnt_1188588,0.444991687
Apcnt_1188620,0.446311154
Apcnt_1188624,0.413414278
Apcnt_1188628,0.379488486
Apcnt_1188640,0.550935848
Apcnt_1188664,0.380754466
Apcnt_1188676,0.929067655
Apcnt_1188712,0.385208171
Apcnt_1188724,0.376890215
Apcnt_1188744,0.496389751
Apcnt_1188756,0.39531296
Apcnt_1188768,0.481274014
Apcnt_1188776,0.741667684
Apcnt_1188784,0.905056793
Apcnt_1188792,0.372962202
Apcnt_1188812,0.459227288
Apcnt_1188844,0.399894767
Apcnt_1188868,0.419575703
Apcnt_1188872,0.410858648
Apcnt_1188876,0.474198138
Apcnt_1188880,0.562117247
Apcnt_1188892,0.381470752
Apcnt_1188912,0.484779831
Apcnt_1188944,0.740148568
Apcnt_1188992,0.386553556
Apcnt_1189004,0.48028678
Apcnt_1189040,0.616674451
Apcnt_1189048,0.444783592
Apcnt_1189060,0.495156588
Apcnt_1189064,0.533612178
Apcnt_1189088,0.483265894
Apcnt_1189112,0.431786026
Apcnt_1189116,0.430568419
Apcnt_1189120,0.842611646
Apcnt_1189124,0.377986928
Apcnt_1189128,0.417910802
Apcnt_1189144,0.495068256
Apcnt_1189156,0.635389982
Apcnt_1189164,0.434719639
Apcnt_1189188,0.910264159
Apcnt_1189196,0.799885563
Apcnt_1189224,0.507899195
Apcnt_1189232,0.902055816
Apcnt_1189260,0.429832311
Apcnt_1189272,0.508360339
Apcnt_1189288,0.691863731
Apcnt_1189304,0.563624246
Apcnt_1189312,0.377774635
Apcnt_1189316,0.385159692
Apcnt_1189336,0.373587756
Apcnt_1189344,0.375910168
Apcnt_1189360,0.446465188
Apcnt_1189372,0.754656757
Apcnt_1189396,0.41773919
Apcnt_1189400,0.45257365
Apcnt_1189404,0.411702879
Apcnt_1189408,0.399592395
Apcnt_1189416,0.481569626
Apcnt_1189420,0.410214285
Apcnt_1189424,0.454558531
Apcnt_1189428,0.492093683
Apcnt_1189436,0.511722082
Apcnt_1189440,0.623399737
Apcnt_1189488,0.468936546
Apcnt_1189536,0.371833862
Apcnt_1189556,0.58497691
Apcnt_1189604,0.442699217
Apcnt_1189616,0.391545356
Apcnt_1189624,0.682913909
Apcnt_1189644,0.810290002
Apcnt_1189648,0.427973571
Apcnt_1189656,0.816413957
Apcnt_1189680,0.393964134
Apcnt_1189688,0.414439712
Apcnt_1189700,0.372289814
Apcnt_1189704,0.59028625
Apcnt_1189708,0.489707342
Apcnt_1189728,0.75030975
Apcnt_1189740,0.497528197
Apcnt_1189756,0.655180702
Apcnt_1189760,0.403581045
Apcnt_1189776,0.480402996
Apcnt_1189796,0.476547156
Apcnt_1189828,0.51625904
Apcnt_1189844,0.839754492
Apcnt_1189848,0.665390117
Apcnt_1189852,0.48257805
Apcnt_1189856,0.646001071
Apcnt_1189876,0.891717589
Apcnt_1189932,0.584253749
Apcnt_1189936,0.526354449
Apcnt_1189940,0.77496921
Apcnt_1189956,0.635496626
Apcnt_1189972,0.470122788
Apcnt_1189976,0.402077326
Apcnt_1189984,0.398497363
Apcnt_1189996,0.574030296
Apcnt_1190016,0.599578149
Apcnt_1190032,0.609534872
Apcnt_1190048,0.467380946
Apcnt_1190060,0.436269751
Apcnt_1190064,0.489338051
Apcnt_1190068,0.576323579
Apcnt_1190100,0.786327162
Apcnt_1190108,0.495312182
Apcnt_1190116,0.628458923
Apcnt_1190124,0.541195161
Apcnt_1190132,0.559884328
Apcnt_1190144,0.379539957
Apcnt_1190168,0.685380673
Apcnt_1190176,0.456993908
Apcnt_1190196,0.755161506
Apcnt_1190204,0.385043051
Apcnt_1190216,0.875816244
Apcnt_1190240,0.596071281
Apcnt_1190252,0.523569593
Apcnt_1190256,0.544457722
Apcnt_1190280,0.405610607
Apcnt_1190292,0.37727311
Apcnt_1190308,0.396653377
Apcnt_1190320,0.380583932
Apcnt_1190324,0.391294065
Apcnt_1190344,0.436683168
Apcnt_1190348,0.404718796
Apcnt_1190372,0.463984716
Apcnt_1190424,0.380097482
Apcnt_1190432,0.429625355
Apcnt_1190476,0.637799368
Apcnt_1190480,0.377658924
Apcnt_1190488,0.852828649
Apcnt_1190508,0.485701147
Apcnt_1190516,0.400759004
Apcnt_1190548,0.396907244
Apcnt_1190556,0.415966852
Apcnt_1190560,0.380105099
Apcnt_1190596,0.710178004
Apcnt_1190600,0.556373362
Apcnt_1190648,0.456951699
Apcnt_1190656,0.606655731
Apcnt_1190660,0.929764792
Apcnt_1190676,0.624898527
Apcnt_1190688,0.379012338
Apcnt_1190712,0.406905282
Apcnt_1190744,0.585415971
Apcnt_1190752,0.494034709
Apcnt_1190768,0.687766036
Apcnt_1190788,0.382051871
Apcnt_1190792,0.474275203
Apcnt_1190800,0.748183008
Apcnt_1190812,0.526467065
Apcnt_1190820,0.650774155
Apcnt_1190836,0.432898195
Apcnt_1190872,0.516496475
Apcnt_1190884,0.61609577
Apcnt_1190932,0.56503857
Apcnt_1190936,0.577475464
Apcnt_1190940,0.595840189
Apcnt_1190948,0.38202477
Apcnt_1190956,0.435518248
Apcnt_1190964,0.469995233
Apcnt_1190968,0.377295703
Apcnt_1190972,0.759044499
Apcnt_1190980,0.533695976
Apcnt_1191048,0.399738966
Apcnt_1191068,0.37788021
Apcnt_1191076,0.404478497
Apcnt_1191080,0.378845684
Apcnt_1191112,0.371757178
Apcnt_1191116,0.605685883
Apcnt_1191128,0.378411506
Apcnt_1191172,0.3791142
Apcnt_1191180,0.424387347
Apcnt_1191188,0.378631172
Apcnt_1191196,0.429248946
Apcnt_1191200,0.393855876
Apcnt_1191220,0.401976531
Apcnt_1191236,0.374048551
Apcnt_1191256,0.377078486
Apcnt_1191264,0.473478127
Apcnt_1191324,0.373985707
Apcnt_1191328,0.382906194
Apcnt_1191340,0.499110906
Apcnt_1191352,0.378066473
Apcnt_1191364,0.604467094
Apcnt_1191372,0.907962281
Apcnt_1191408,0.389673524
Apcnt_1191416,0.377635675
Apcnt_1191424,0.454816159
Apcnt_1191436,0.465896556
Apcnt_1191444,0.83584412
Apcnt_1191460,0.760426975
Apcnt_1191504,0.375905677
Apcnt_1191512,0.425060668
Apcnt_1191532,0.530342146
Apcnt_1191544,0.526820053
Apcnt_1191564,0.418593069
Apcnt_1191572,0.376055961
Apcnt_1191596,0.375025095
Apcnt_1191608,0.586760733
Apcnt_1191620,0.547866527
Apcnt_1191624,0.747390518
Apcnt_1191632,0.409697684
Apcnt_1191640,0.503776374
Apcnt_1191644,0.473490846
Apcnt_1191656,0.711068271
Apcnt_1191660,0.63365883
Apcnt_1191664,0.387654928
Apcnt_1191668,0.587026608
Apcnt_1191696,0.474523192
Apcnt_1191700,0.663836718
Apcnt_1191704,0.488821933
Apcnt_1191712,0.611449147
Apcnt_1191732,0.461322152
Apcnt_1191748,0.809378085
Apcnt_1191776,0.431468538
Apcnt_1191788,0.400500385
Apcnt_1191792,0.698262705
Apcnt_1191800,0.454753628
Apcnt_1191816,0.400605117
Apcnt_1191824,0.404939469
Apcnt_1191832,0.505660167
Apcnt_1191836,0.630304939
Apcnt_1191852,0.914201318
Apcnt_1191880,0.610504333
Apcnt_1191896,0.414854215
Apcnt_1191924,0.391496119
Apcnt_1191928,0.416201272
Apcnt_1191936,0.682589631
Apcnt_1191940,0.409633237
Apcnt_1191968,0.583266017
Apcnt_1191980,0.381708563
Apcnt_1192000,0.415505306
Apcnt_1192016,0.545183861
Apcnt_1192036,0.566958501
Apcnt_1192056,0.504788935
Apcnt_1192060,0.654689324
Apcnt_1192072,0.432028937
Apcnt_1192092,0.644830873
Apcnt_1192096,0.381977821
Apcnt_1192108,0.594464708
Apcnt_1192124,0.387371724
Apcnt_1192144,0.473873068
Apcnt_1192148,0.380266386
Apcnt_1192180,0.372997492
Apcnt_1192188,0.539240438
Apcnt_1192192,0.43950782
Apcnt_1192204,0.394350998
Apcnt_1192212,0.589682325
Apcnt_1192216,0.463333806
Apcnt_1192240,0.51593983
Apcnt_1192252,0.404796718
Apcnt_1192268,0.602230992
Apcnt_1192276,0.43484381
Apcnt_1192288,0.377566181
Apcnt_1192300,0.482298893
Apcnt_1192312,0.511353755
Apcnt_1192328,0.410571597
Apcnt_1192332,0.667160051
Apcnt_1192340,0.801388954
Apcnt_1192344,0.57300359
Apcnt_1192348,0.373978988
Apcnt_1192356,0.395861722
Apcnt_1192376,0.851882055
Apcnt_1192384,0.383703361
Apcnt_1192388,0.426263635
Apcnt_1192392,0.377591829
Apcnt_1192400,0.578098958
Apcnt_1192416,0.559725865
Apcnt_1192420,0.804066912
Apcnt_1192428,0.405426728
Apcnt_1192444,0.840213302
Apcnt_1192448,0.53625197
Apcnt_1192464,0.484405459
Apcnt_1192468,0.398781674
Apcnt_1192472,0.412439489
Apcnt_1192480,0.379376363
Apcnt_1192488,0.613397368
Apcnt_1192504,0.509029606
Apcnt_1192532,0.573263798
Apcnt_1192536,0.480914299
Apcnt_1192548,0.380863634
Apcnt_1192556,0.504761284
Apcnt_1192560,0.474742904
Apcnt_1192588,0.380011945
Apcnt_1192608,0.385532555
Apcnt_1192620,0.376481597
Apcnt_1192624,0.663138828
Apcnt_1192628,0.470516245
Apcnt_1192640,0.485668938
Apcnt_1192668,0.53622585
Apcnt_1192688,0.452188844
Apcnt_1192696,0.374665702
Apcnt_1192732,0.374987551
Apcnt_1192736,0.376825913
Apcnt_1192772,0.393174519
Apcnt_1192792,0.417165635
Apcnt_1192812,0.372685293
Apcnt_1192824,0.392113565
Apcnt_1192832,0.412997083
Apcnt_1192848,0.468976411
Apcnt_1192856,0.404377318
Apcnt_1192860,0.508496764
Apcnt_1192872,0.414860456
Apcnt_1192884,0.527546495
Apcnt_1192908,0.411350056
Apcnt_1192928,0.3826945
Apcnt_1192940,0.387523012
Apcnt_1192960,0.531498172
Apcnt_1192964,0.380379924
Apcnt_1192972,0.46621545
Apcnt_1192976,0.392107362
Apcnt_1192992,0.39030392
Apcnt_1193000,0.391958908
Apcnt_1193004,0.411435067
Apcnt_1193008,0.495973451
Apcnt_1193020,0.385585496
Apcnt_1193024,0.370966228
Apcnt_1193040,0.778402975
Apcnt_1193068,0.404930971
Apcnt_1193072,0.601586262
Apcnt_1193076,0.576143907
Apcnt_1193080,0.528769618
Apcnt_1193084,0.502217999
Apcnt_1193088,0.584141469
Apcnt_1193092,0.679197421
Apcnt_1193100,0.556789214
Apcnt_1193128,0.6226209
Apcnt_1193152,0.615599424
Apcnt_1193168,0.491959487
Apcnt_1193204,0.698500441
Apcnt_1193220,0.565597448
Apcnt_1193228,0.598585737
Apcnt_1193240,0.511034422
Apcnt_1193244,0.375973396
Apcnt_1193248,0.43740023
Apcnt_1193256,0.719530293
Apcnt_1193260,0.455279876
Apcnt_1193264,0.446018731
Apcnt_1193272,0.84180248
Apcnt_1193280,0.609856234
Apcnt_1193292,0.384248422
Apcnt_1193300,0.535786722
Apcnt_1193336,0.663870781
Apcnt_1193348,0.425441383
Apcnt_1193372,0.812554405
Apcnt_1193380,0.869308701
Apcnt_1193384,0.453551659
Apcnt_1193388,0.515297161
Apcnt_1193392,0.395607556
Apcnt_1193400,0.703288812
Apcnt_1193404,0.429636272
Apcnt_1193424,0.371218738
Apcnt_1193428,0.622004345
Apcnt_1193464,0.549483525
Apcnt_1193468,0.440443145
Apcnt_1193484,0.399404367
Apcnt_1193488,0.546716822
Apcnt_1193528,0.45098306
Apcnt_1193536,0.774995848
Apcnt_1193552,0.678396546
Apcnt_1193576,0.380457778
Apcnt_1193624,0.391851751
Apcnt_1193628,0.403627986
Apcnt_1193656,0.384761975
Apcnt_1193676,0.376986103
Apcnt_1193692,0.772528488
Apcnt_1193696,0.426061924
Apcnt_1193732,0.382095579
Apcnt_1193740,0.417511006
Apcnt_1193744,0.374180078
Apcnt_1193748,0.377407343
Apcnt_1193760,0.454650649
Apcnt_1193764,0.459093402
Apcnt_1193780,0.448958637
Apcnt_1193800,0.565783253
Apcnt_1193824,0.441707694
Apcnt_1193832,0.383359626
Apcnt_1193836,0.773058115
Apcnt_1193844,0.555211684
Apcnt_1193868,0.400692164
Apcnt_1193876,0.406192508
Apcnt_1193900,0.396961619
Apcnt_1193920,0.503498477
Apcnt_1193948,0.379473682
Apcnt_1193956,0.402707027
