test_Application_ID,default_status
Apcnt_1168388,0.264534464
Apcnt_1168396,0.735782547
Apcnt_1168456,0.629190907
Apcnt_1168460,0.362215375
Apcnt_1168464,0.360240856
Apcnt_1168472,0.42802719
Apcnt_1168480,0.348679643
Apcnt_1168492,0.41233255
Apcnt_1168500,0.26949244
Apcnt_1168520,0.631889459
Apcnt_1168536,0.659610752
Apcnt_1168544,0.380865581
Apcnt_1168548,0.273861745
Apcnt_1168552,0.246155507
Apcnt_1168564,0.464787352
Apcnt_1168580,0.259334248
Apcnt_1168616,0.274221903
Apcnt_1168620,0.509681107
Apcnt_1168624,0.457334652
Apcnt_1168628,0.355582311
Apcnt_1168640,0.569013999
Apcnt_1168656,0.552096887
Apcnt_1168668,0.336610787
Apcnt_1168672,0.346464121
Apcnt_1168688,0.706037591
Apcnt_1168700,0.232718267
Apcnt_1168724,0.274613426
Apcnt_1168736,0.35589421
Apcnt_1168740,0.288066796
Apcnt_1168760,0.28262657
Apcnt_1168768,0.516599546
Apcnt_1168772,0.487902668
Apcnt_1168780,0.481401553
Apcnt_1168800,0.226665085
Apcnt_1168812,0.254190571
Apcnt_1168824,0.228342831
Apcnt_1168852,0.25662829
Apcnt_1168860,0.24016966
Apcnt_1168872,0.268951741
Apcnt_1168896,0.231148847
Apcnt_1168900,0.797823103
Apcnt_1168908,0.388791371
Apcnt_1168928,0.34689591
Apcnt_1168932,0.259499418
Apcnt_1168940,0.449159031
Apcnt_1168956,0.254535826
Apcnt_1168960,0.544732611
Apcnt_1168964,0.230742022
Apcnt_1168968,0.374080098
Apcnt_1168988,0.252904081
Apcnt_1169000,0.22796799
Apcnt_1169008,0.354755957
Apcnt_1169012,0.303378846
Apcnt_1169032,0.269661286
Apcnt_1169048,0.24778619
Apcnt_1169052,0.228858168
Apcnt_1169056,0.249735233
Apcnt_1169088,0.248623989
Apcnt_1169100,0.229305046
Apcnt_1169128,0.322582798
Apcnt_1169132,0.40729021
Apcnt_1169144,0.406210158
Apcnt_1169148,0.537763732
Apcnt_1169176,0.349630903
Apcnt_1169208,0.748266114
Apcnt_1169212,0.235685806
Apcnt_1169232,0.267227234
Apcnt_1169248,0.47908868
Apcnt_1169264,0.641013698
Apcnt_1169288,0.231275439
Apcnt_1169292,0.351360758
Apcnt_1169300,0.414642885
Apcnt_1169320,0.285419062
Apcnt_1169328,0.296842746
Apcnt_1169332,0.606945703
Apcnt_1169348,0.299295176
Apcnt_1169360,0.341315377
Apcnt_1169364,0.398128749
Apcnt_1169368,0.654945488
Apcnt_1169376,0.510112062
Apcnt_1169388,0.393833953
Apcnt_1169396,0.321694172
Apcnt_1169416,0.377322521
Apcnt_1169424,0.759105022
Apcnt_1169436,0.395508615
Apcnt_1169452,0.620193186
Apcnt_1169456,0.374198327
Apcnt_1169460,0.377568072
Apcnt_1169468,0.265385565
Apcnt_1169492,0.614605841
Apcnt_1169512,0.534337713
Apcnt_1169536,0.554402779
Apcnt_1169540,0.679100405
Apcnt_1169544,0.510668834
Apcnt_1169556,0.367283389
Apcnt_1169596,0.249351261
Apcnt_1169616,0.315448869
Apcnt_1169644,0.26030638
Apcnt_1169648,0.458351666
Apcnt_1169652,0.27659786
Apcnt_1169660,0.631349723
Apcnt_1169664,0.466996092
Apcnt_1169668,0.566817431
Apcnt_1169676,0.571590382
Apcnt_1169700,0.803060677
Apcnt_1169704,0.479286066
Apcnt_1169716,0.304802135
Apcnt_1169728,0.629913215
Apcnt_1169768,0.318109301
Apcnt_1169780,0.6755966
Apcnt_1169792,0.435305201
Apcnt_1169812,0.531404126
Apcnt_1169816,0.42038026
Apcnt_1169844,0.45149041
Apcnt_1169872,0.373142036
Apcnt_1169876,0.553955604
Apcnt_1169912,0.645472558
Apcnt_1169916,0.607919336
Apcnt_1169920,0.249567
Apcnt_1169944,0.352708981
Apcnt_1169952,0.744546961
Apcnt_1169992,0.386600848
Apcnt_1169996,0.238378043
Apcnt_1170008,0.752724073
Apcnt_1170016,0.478811801
Apcnt_1170024,0.436308178
Apcnt_1170028,0.631163021
Apcnt_1170040,0.345727249
Apcnt_1170048,0.328688888
Apcnt_1170052,0.693108955
Apcnt_1170064,0.261365821
Apcnt_1170068,0.234725321
Apcnt_1170072,0.372477569
Apcnt_1170076,0.362859237
Apcnt_1170080,0.271091757
Apcnt_1170088,0.547195724
Apcnt_1170112,0.23777083
Apcnt_1170128,0.716487911
Apcnt_1170148,0.308742432
Apcnt_1170152,0.589512762
Apcnt_1170172,0.360171939
Apcnt_1170176,0.324839085
Apcnt_1170208,0.232669378
Apcnt_1170228,0.520823215
Apcnt_1170272,0.240596895
Apcnt_1170280,0.292294482
Apcnt_1170328,0.22938257
Apcnt_1170340,0.242576871
Apcnt_1170360,0.467485692
Apcnt_1170376,0.455066622
Apcnt_1170380,0.369751747
Apcnt_1170384,0.233373222
Apcnt_1170392,0.227325842
Apcnt_1170412,0.251221233
Apcnt_1170416,0.252891066
Apcnt_1170428,0.370784666
Apcnt_1170472,0.50284929
Apcnt_1170480,0.347231226
Apcnt_1170492,0.239911968
Apcnt_1170500,0.587600981
Apcnt_1170504,0.395576137
Apcnt_1170540,0.239991314
Apcnt_1170544,0.233405582
Apcnt_1170572,0.393935328
Apcnt_1170576,0.622527586
Apcnt_1170592,0.281525294
Apcnt_1170600,0.241441775
Apcnt_1170612,0.642349544
Apcnt_1170644,0.418102605
Apcnt_1170664,0.295746582
Apcnt_1170668,0.249524787
Apcnt_1170692,0.567430853
Apcnt_1170696,0.311156053
Apcnt_1170728,0.272452464
Apcnt_1170756,0.321372024
Apcnt_1170760,0.328090238
Apcnt_1170764,0.419085833
Apcnt_1170772,0.601250432
Apcnt_1170784,0.228610777
Apcnt_1170804,0.560939482
Apcnt_1170840,0.591578261
Apcnt_1170868,0.242518378
Apcnt_1170872,0.232291176
Apcnt_1170888,0.269175107
Apcnt_1170912,0.522354537
Apcnt_1170920,0.257156919
Apcnt_1170928,0.739053205
Apcnt_1170932,0.430804462
Apcnt_1170944,0.624054232
Apcnt_1170988,0.348831528
Apcnt_1170996,0.652356672
Apcnt_1171004,0.510933226
Apcnt_1171044,0.527314209
Apcnt_1171048,0.481240548
Apcnt_1171072,0.390227328
Apcnt_1171076,0.29687538
Apcnt_1171084,0.229946068
Apcnt_1171088,0.249930618
Apcnt_1171092,0.670575822
Apcnt_1171108,0.535178752
Apcnt_1171140,0.558195591
Apcnt_1171144,0.25918463
Apcnt_1171176,0.227558968
Apcnt_1171180,0.449438265
Apcnt_1171220,0.462066125
Apcnt_1171224,0.597546079
Apcnt_1171236,0.602807491
Apcnt_1171280,0.298221811
Apcnt_1171304,0.417866189
Apcnt_1171308,0.714377534
Apcnt_1171316,0.238178051
Apcnt_1171332,0.499708023
Apcnt_1171336,0.653851234
Apcnt_1171340,0.624438918
Apcnt_1171360,0.28221212
Apcnt_1171460,0.298370764
Apcnt_1171464,0.341589718
Apcnt_1171468,0.226252932
Apcnt_1171484,0.667869821
Apcnt_1171500,0.401940983
Apcnt_1171504,0.362595992
Apcnt_1171512,0.235620692
Apcnt_1171516,0.229950323
Apcnt_1171528,0.226407243
Apcnt_1171540,0.404232832
Apcnt_1171560,0.239576457
Apcnt_1171564,0.298074621
Apcnt_1171572,0.34346025
Apcnt_1171584,0.325802296
Apcnt_1171596,0.30424759
Apcnt_1171600,0.778053036
Apcnt_1171648,0.351635989
Apcnt_1171660,0.730078222
Apcnt_1171668,0.251892823
Apcnt_1171676,0.352746213
Apcnt_1171692,0.348427906
Apcnt_1171700,0.455122892
Apcnt_1171748,0.226355409
Apcnt_1171788,0.247722422
Apcnt_1171800,0.658696227
Apcnt_1171808,0.562274527
Apcnt_1171812,0.387675844
Apcnt_1171816,0.286755004
Apcnt_1171820,0.406383571
Apcnt_1171828,0.245127293
Apcnt_1171844,0.351286314
Apcnt_1171868,0.424526586
Apcnt_1171876,0.234135091
Apcnt_1171884,0.39985451
Apcnt_1171896,0.327088808
Apcnt_1171904,0.233970694
Apcnt_1171908,0.491839153
Apcnt_1171944,0.347138215
Apcnt_1172008,0.250016108
Apcnt_1172020,0.532835808
Apcnt_1172064,0.477211939
Apcnt_1172088,0.257675026
Apcnt_1172092,0.316775869
Apcnt_1172096,0.564257206
Apcnt_1172116,0.335661748
Apcnt_1172120,0.4352342
Apcnt_1172136,0.409819016
Apcnt_1172144,0.256148329
Apcnt_1172148,0.510538868
Apcnt_1172168,0.3146292
Apcnt_1172172,0.756792899
Apcnt_1172180,0.411849125
Apcnt_1172188,0.225086295
Apcnt_1172196,0.242166323
Apcnt_1172216,0.75193452
Apcnt_1172228,0.254357535
Apcnt_1172244,0.658582265
Apcnt_1172264,0.266088778
Apcnt_1172272,0.356426624
Apcnt_1172292,0.777406561
Apcnt_1172312,0.354244972
Apcnt_1172320,0.378966175
Apcnt_1172332,0.276945756
Apcnt_1172344,0.356651815
Apcnt_1172360,0.283277538
Apcnt_1172388,0.36883275
Apcnt_1172392,0.695423472
Apcnt_1172400,0.4906441
Apcnt_1172412,0.43180128
Apcnt_1172416,0.305674592
Apcnt_1172420,0.251070086
Apcnt_1172424,0.44893408
Apcnt_1172436,0.4262739
Apcnt_1172480,0.231121561
Apcnt_1172496,0.252955925
Apcnt_1172512,0.296112959
Apcnt_1172524,0.227972
Apcnt_1172528,0.255463069
Apcnt_1172532,0.387943135
Apcnt_1172548,0.241999249
Apcnt_1172552,0.247510336
Apcnt_1172564,0.267579674
Apcnt_1172572,0.669973238
Apcnt_1172576,0.237024752
Apcnt_1172596,0.418319695
Apcnt_1172604,0.233372562
Apcnt_1172624,0.375526125
Apcnt_1172628,0.411923776
Apcnt_1172656,0.228830092
Apcnt_1172684,0.677295644
Apcnt_1172704,0.360522798
Apcnt_1172720,0.427615726
Apcnt_1172732,0.673292016
Apcnt_1172736,0.241095967
Apcnt_1172744,0.669084068
Apcnt_1172756,0.506364606
Apcnt_1172760,0.389056344
Apcnt_1172768,0.324544417
Apcnt_1172820,0.452496309
Apcnt_1172864,0.276842007
Apcnt_1172876,0.243903329
Apcnt_1172880,0.241346289
Apcnt_1172912,0.510186191
Apcnt_1172948,0.456328518
Apcnt_1172952,0.389665623
Apcnt_1172980,0.395805606
Apcnt_1172984,0.387352005
Apcnt_1173028,0.503377097
Apcnt_1173044,0.581992507
Apcnt_1173060,0.59842186
Apcnt_1173068,0.282372742
Apcnt_1173072,0.352591044
Apcnt_1173092,0.46753931
Apcnt_1173108,0.600437102
Apcnt_1173132,0.327456517
Apcnt_1173148,0.258349226
Apcnt_1173164,0.323707169
Apcnt_1173180,0.231361403
Apcnt_1173184,0.226884737
Apcnt_1173204,0.230908212
Apcnt_1173212,0.698395632
Apcnt_1173216,0.245462304
Apcnt_1173220,0.236103666
Apcnt_1173228,0.381224864
Apcnt_1173248,0.524894807
Apcnt_1173272,0.29084103
Apcnt_1173284,0.239979701
Apcnt_1173296,0.235579565
Apcnt_1173312,0.3605151
Apcnt_1173324,0.409374254
Apcnt_1173336,0.54787069
Apcnt_1173344,0.263477996
Apcnt_1173372,0.735384617
Apcnt_1173392,0.567625668
Apcnt_1173428,0.457418897
Apcnt_1173452,0.581911852
Apcnt_1173496,0.742278625
Apcnt_1173500,0.374022499
Apcnt_1173512,0.427078289
Apcnt_1173516,0.370336419
Apcnt_1173524,0.739045254
Apcnt_1173552,0.512046665
Apcnt_1173556,0.228565059
Apcnt_1173568,0.432139824
Apcnt_1173596,0.256383813
Apcnt_1173604,0.231394044
Apcnt_1173612,0.449133063
Apcnt_1173628,0.579083926
Apcnt_1173636,0.336164422
Apcnt_1173668,0.321135493
Apcnt_1173676,0.562199572
Apcnt_1173684,0.232142738
Apcnt_1173688,0.22930605
Apcnt_1173700,0.472882837
Apcnt_1173776,0.601608264
Apcnt_1173784,0.773976979
Apcnt_1173788,0.285679987
Apcnt_1173796,0.286254673
Apcnt_1173800,0.251152459
Apcnt_1173816,0.238018783
Apcnt_1173856,0.248162935
Apcnt_1173868,0.327819089
Apcnt_1173872,0.229486924
Apcnt_1173880,0.280032671
Apcnt_1173888,0.298641439
Apcnt_1173904,0.239655876
Apcnt_1173932,0.23072398
Apcnt_1173940,0.364545387
Apcnt_1173944,0.432697729
Apcnt_1173948,0.269740941
Apcnt_1173968,0.257571597
Apcnt_1173980,0.597397652
Apcnt_1173988,0.257327053
Apcnt_1174000,0.349542217
Apcnt_1174020,0.403144471
Apcnt_1174032,0.462359869
Apcnt_1174056,0.66010199
Apcnt_1174064,0.423836704
Apcnt_1174080,0.23710667
Apcnt_1174084,0.229304169
Apcnt_1174088,0.306580045
Apcnt_1174100,0.243581783
Apcnt_1174108,0.453114695
Apcnt_1174112,0.311102656
Apcnt_1174116,0.373521392
Apcnt_1174132,0.2473617
Apcnt_1174148,0.774653488
Apcnt_1174184,0.433238356
Apcnt_1174188,0.384927839
Apcnt_1174200,0.426803541
Apcnt_1174208,0.284569919
Apcnt_1174216,0.546824954
Apcnt_1174256,0.32760431
Apcnt_1174260,0.629380287
Apcnt_1174268,0.507390513
Apcnt_1174272,0.388012208
Apcnt_1174324,0.273803883
Apcnt_1174336,0.552806157
Apcnt_1174348,0.231898798
Apcnt_1174364,0.656729829
Apcnt_1174372,0.243702158
Apcnt_1174376,0.315519776
Apcnt_1174380,0.328869019
Apcnt_1174396,0.492034866
Apcnt_1174408,0.608437321
Apcnt_1174412,0.245061201
Apcnt_1174416,0.286541863
Apcnt_1174424,0.247415023
Apcnt_1174436,0.796400873
Apcnt_1174452,0.616689167
Apcnt_1174472,0.599741737
Apcnt_1174488,0.669289449
Apcnt_1174492,0.382944473
Apcnt_1174508,0.384034174
Apcnt_1174512,0.482371243
Apcnt_1174520,0.304001651
Apcnt_1174540,0.22555675
Apcnt_1174556,0.246641732
Apcnt_1174576,0.22801059
Apcnt_1174588,0.399175196
Apcnt_1174604,0.228308537
Apcnt_1174612,0.563946019
Apcnt_1174628,0.36565846
Apcnt_1174632,0.232179196
Apcnt_1174652,0.317505758
Apcnt_1174664,0.290745204
Apcnt_1174684,0.232551369
Apcnt_1174696,0.286700228
Apcnt_1174700,0.363456602
Apcnt_1174724,0.49972596
Apcnt_1174744,0.245615286
Apcnt_1174768,0.232340799
Apcnt_1174772,0.268612959
Apcnt_1174796,0.426389632
Apcnt_1174804,0.245529728
Apcnt_1174808,0.692150171
Apcnt_1174816,0.493191755
Apcnt_1174840,0.441992868
Apcnt_1174844,0.476738136
Apcnt_1174864,0.40714716
Apcnt_1174872,0.308895896
Apcnt_1174892,0.382939656
Apcnt_1174936,0.228700643
Apcnt_1174940,0.235943369
Apcnt_1174948,0.41653934
Apcnt_1174968,0.450231354
Apcnt_1174976,0.381723902
Apcnt_1174988,0.364778246
Apcnt_1174992,0.225835143
Apcnt_1175000,0.597469058
Apcnt_1175008,0.482615843
Apcnt_1175024,0.41908552
Apcnt_1175048,0.617064816
Apcnt_1175056,0.285417894
Apcnt_1175068,0.421040033
Apcnt_1175076,0.376578904
Apcnt_1175084,0.340605428
Apcnt_1175092,0.237264625
Apcnt_1175104,0.352993301
Apcnt_1175156,0.348656237
Apcnt_1175160,0.248559162
Apcnt_1175168,0.324149128
Apcnt_1175208,0.564949897
Apcnt_1175232,0.634406264
Apcnt_1175256,0.4554178
Apcnt_1175284,0.29949592
Apcnt_1175288,0.253414178
Apcnt_1175296,0.304594113
Apcnt_1175300,0.684388049
Apcnt_1175304,0.425719339
Apcnt_1175312,0.297302319
Apcnt_1175340,0.663154715
Apcnt_1175344,0.22788379
Apcnt_1175356,0.557511971
Apcnt_1175404,0.261026227
Apcnt_1175432,0.380136999
Apcnt_1175436,0.409431252
Apcnt_1175440,0.718274832
Apcnt_1175452,0.58790191
Apcnt_1175460,0.238084159
Apcnt_1175468,0.358639705
Apcnt_1175472,0.303044939
Apcnt_1175488,0.303653964
Apcnt_1175492,0.375557211
Apcnt_1175496,0.248735604
Apcnt_1175504,0.256413407
Apcnt_1175508,0.541336201
Apcnt_1175512,0.231227481
Apcnt_1175516,0.263491103
Apcnt_1175520,0.234671716
Apcnt_1175524,0.252908442
Apcnt_1175528,0.254984038
Apcnt_1175572,0.240682789
Apcnt_1175576,0.443318756
Apcnt_1175592,0.496446322
Apcnt_1175612,0.465687818
Apcnt_1175616,0.391820831
Apcnt_1175628,0.35831412
Apcnt_1175648,0.646144079
Apcnt_1175652,0.301808773
Apcnt_1175672,0.587661016
Apcnt_1175684,0.296957602
Apcnt_1175688,0.427588983
Apcnt_1175712,0.6966941
Apcnt_1175736,0.284716032
Apcnt_1175744,0.574139588
Apcnt_1175772,0.615358259
Apcnt_1175776,0.66972707
Apcnt_1175780,0.741259382
Apcnt_1175788,0.315266031
Apcnt_1175796,0.276649915
Apcnt_1175804,0.416220815
Apcnt_1175820,0.338941156
Apcnt_1175832,0.230796093
Apcnt_1175848,0.226347014
Apcnt_1175864,0.609145822
Apcnt_1175880,0.291185068
Apcnt_1175884,0.225959101
Apcnt_1175888,0.244289475
Apcnt_1175896,0.803782741
Apcnt_1175908,0.328634406
Apcnt_1175920,0.23125945
Apcnt_1175944,0.332002617
Apcnt_1175964,0.289570516
Apcnt_1175976,0.463554172
Apcnt_1176000,0.302988152
Apcnt_1176012,0.404104878
Apcnt_1176028,0.227180104
Apcnt_1176036,0.254402996
Apcnt_1176040,0.400627427
Apcnt_1176044,0.313729
Apcnt_1176052,0.246485664
Apcnt_1176056,0.368856531
Apcnt_1176064,0.56586328
Apcnt_1176084,0.342391717
Apcnt_1176104,0.251841509
Apcnt_1176108,0.343844657
Apcnt_1176112,0.343347668
Apcnt_1176140,0.725744926
Apcnt_1176160,0.386851666
Apcnt_1176172,0.401046103
Apcnt_1176180,0.265600828
Apcnt_1176196,0.234398582
Apcnt_1176208,0.240532666
Apcnt_1176216,0.670849946
Apcnt_1176220,0.349296547
Apcnt_1176224,0.232258739
Apcnt_1176244,0.388587734
Apcnt_1176248,0.330945511
Apcnt_1176268,0.346076266
Apcnt_1176280,0.480072008
Apcnt_1176300,0.369502097
Apcnt_1176308,0.625851841
Apcnt_1176320,0.672117914
Apcnt_1176328,0.416899618
Apcnt_1176340,0.821861817
Apcnt_1176348,0.314009483
Apcnt_1176364,0.554660167
Apcnt_1176368,0.590702575
Apcnt_1176388,0.260004951
Apcnt_1176396,0.481259152
Apcnt_1176416,0.273381536
Apcnt_1176424,0.414009503
Apcnt_1176440,0.244380065
Apcnt_1176452,0.745690021
Apcnt_1176456,0.23606796
Apcnt_1176464,0.414788318
Apcnt_1176520,0.470949307
Apcnt_1176556,0.364801858
Apcnt_1176588,0.359250697
Apcnt_1176612,0.353953715
Apcnt_1176624,0.277387499
Apcnt_1176628,0.568251074
Apcnt_1176632,0.319454634
Apcnt_1176660,0.331083473
Apcnt_1176664,0.290432443
Apcnt_1176676,0.556015414
Apcnt_1176680,0.749163666
Apcnt_1176700,0.694711032
Apcnt_1176704,0.282463888
Apcnt_1176724,0.287832944
Apcnt_1176732,0.714293145
Apcnt_1176760,0.23121989
Apcnt_1176768,0.286239719
Apcnt_1176780,0.318050893
Apcnt_1176804,0.359480758
Apcnt_1176844,0.29851138
Apcnt_1176852,0.274862226
Apcnt_1176880,0.399343357
Apcnt_1176884,0.43624876
Apcnt_1176900,0.363304415
Apcnt_1176940,0.644327621
Apcnt_1176948,0.291351009
Apcnt_1176952,0.325732927
Apcnt_1176960,0.429830597
Apcnt_1176964,0.358890153
Apcnt_1177000,0.503345475
Apcnt_1177004,0.267157707
Apcnt_1177012,0.403215203
Apcnt_1177024,0.260081604
Apcnt_1177040,0.696123539
Apcnt_1177052,0.256432914
Apcnt_1177056,0.248439494
Apcnt_1177064,0.462932476
Apcnt_1177076,0.660240019
Apcnt_1177080,0.595448157
Apcnt_1177084,0.334815113
Apcnt_1177096,0.256415274
Apcnt_1177104,0.270252711
Apcnt_1177136,0.480996532
Apcnt_1177140,0.590094727
Apcnt_1177144,0.51640426
Apcnt_1177164,0.228661845
Apcnt_1177168,0.232482249
Apcnt_1177172,0.321692987
Apcnt_1177176,0.288641613
Apcnt_1177180,0.268824214
Apcnt_1177192,0.239907599
Apcnt_1177200,0.229858052
Apcnt_1177240,0.23270078
Apcnt_1177264,0.226695595
Apcnt_1177268,0.248123089
Apcnt_1177288,0.463346729
Apcnt_1177300,0.361797214
Apcnt_1177308,0.319958462
Apcnt_1177320,0.361686249
Apcnt_1177336,0.640729315
Apcnt_1177344,0.483350699
Apcnt_1177348,0.629485332
Apcnt_1177352,0.64774237
Apcnt_1177360,0.278311892
Apcnt_1177368,0.311396665
Apcnt_1177372,0.746070685
Apcnt_1177376,0.539243532
Apcnt_1177396,0.389121283
Apcnt_1177404,0.296120956
Apcnt_1177416,0.805782179
Apcnt_1177432,0.606201938
Apcnt_1177460,0.273903364
Apcnt_1177476,0.794723094
Apcnt_1177480,0.230438023
Apcnt_1177500,0.231291827
Apcnt_1177508,0.228080768
Apcnt_1177520,0.461101442
Apcnt_1177524,0.240586645
Apcnt_1177536,0.422185528
Apcnt_1177560,0.466591443
Apcnt_1177576,0.351469302
Apcnt_1177588,0.26403375
Apcnt_1177600,0.809783204
Apcnt_1177612,0.259155478
Apcnt_1177624,0.225023187
Apcnt_1177632,0.42504637
Apcnt_1177656,0.734441636
Apcnt_1177660,0.227262648
Apcnt_1177676,0.802764166
Apcnt_1177696,0.224381734
Apcnt_1177716,0.326425057
Apcnt_1177724,0.535689839
Apcnt_1177740,0.273603348
Apcnt_1177788,0.235474831
Apcnt_1177792,0.230556169
Apcnt_1177796,0.279273945
Apcnt_1177808,0.234565761
Apcnt_1177816,0.310816166
Apcnt_1177848,0.478050449
Apcnt_1177852,0.429440005
Apcnt_1177856,0.277585695
Apcnt_1177876,0.448339247
Apcnt_1177880,0.232330904
Apcnt_1177892,0.667280584
Apcnt_1177912,0.459016674
Apcnt_1177916,0.37958313
Apcnt_1177932,0.247432048
Apcnt_1177940,0.480920911
Apcnt_1177944,0.256909331
Apcnt_1177948,0.322666386
Apcnt_1177960,0.767643871
Apcnt_1177964,0.266594084
Apcnt_1177968,0.603754945
Apcnt_1177980,0.278577146
Apcnt_1177988,0.274751313
Apcnt_1177992,0.338757918
Apcnt_1178004,0.271321349
Apcnt_1178016,0.395527946
Apcnt_1178024,0.332985292
Apcnt_1178032,0.55771098
Apcnt_1178036,0.30032708
Apcnt_1178040,0.228662856
Apcnt_1178068,0.528928545
Apcnt_1178100,0.339950654
Apcnt_1178108,0.254496816
Apcnt_1178132,0.46202953
Apcnt_1178136,0.450885981
Apcnt_1178156,0.488848569
Apcnt_1178180,0.466754962
Apcnt_1178196,0.259606741
Apcnt_1178216,0.279522007
Apcnt_1178224,0.415634422
Apcnt_1178240,0.437975138
Apcnt_1178248,0.508825024
Apcnt_1178252,0.478725988
Apcnt_1178256,0.596478334
Apcnt_1178260,0.380644852
Apcnt_1178284,0.394470392
Apcnt_1178288,0.336250016
Apcnt_1178296,0.367214978
Apcnt_1178300,0.322130959
Apcnt_1178304,0.307319168
Apcnt_1178308,0.260035823
Apcnt_1178336,0.226842079
Apcnt_1178340,0.231014796
Apcnt_1178384,0.233114829
Apcnt_1178404,0.433288388
Apcnt_1178408,0.252732944
Apcnt_1178412,0.304396037
Apcnt_1178440,0.303350142
Apcnt_1178444,0.244975745
Apcnt_1178456,0.348973235
Apcnt_1178460,0.227654913
Apcnt_1178464,0.227027647
Apcnt_1178472,0.229538948
Apcnt_1178484,0.242956907
Apcnt_1178488,0.232381643
Apcnt_1178520,0.310124095
Apcnt_1178540,0.226185831
Apcnt_1178548,0.227804877
Apcnt_1178552,0.535895202
Apcnt_1178556,0.230907168
Apcnt_1178572,0.365769214
Apcnt_1178600,0.2701831
Apcnt_1178620,0.398872899
Apcnt_1178624,0.327804429
Apcnt_1178640,0.672422562
Apcnt_1178648,0.466604675
Apcnt_1178668,0.386162223
Apcnt_1178676,0.228691489
Apcnt_1178680,0.454195014
Apcnt_1178684,0.590338508
Apcnt_1178688,0.249227016
Apcnt_1178708,0.230048472
Apcnt_1178736,0.366096494
Apcnt_1178740,0.239931084
Apcnt_1178752,0.29586901
Apcnt_1178760,0.235833067
Apcnt_1178772,0.25888678
Apcnt_1178796,0.224879689
Apcnt_1178800,0.334166043
Apcnt_1178812,0.466393008
Apcnt_1178816,0.80391737
Apcnt_1178820,0.230516398
Apcnt_1178832,0.669019532
Apcnt_1178860,0.320235156
Apcnt_1178880,0.479144463
Apcnt_1178892,0.230848471
Apcnt_1178924,0.231678396
Apcnt_1178944,0.544964037
Apcnt_1178948,0.317614125
Apcnt_1178956,0.661613752
Apcnt_1178968,0.459142007
Apcnt_1178984,0.525991969
Apcnt_1178988,0.613590076
Apcnt_1178992,0.499666035
Apcnt_1179000,0.431597188
Apcnt_1179004,0.376319055
Apcnt_1179008,0.263239951
Apcnt_1179016,0.465147484
Apcnt_1179028,0.311127931
Apcnt_1179048,0.80587394
Apcnt_1179060,0.387914421
Apcnt_1179072,0.39975258
Apcnt_1179084,0.519130595
Apcnt_1179092,0.414256613
Apcnt_1179108,0.376467934
Apcnt_1179120,0.475051759
Apcnt_1179136,0.553173678
Apcnt_1179172,0.406277948
Apcnt_1179224,0.449791231
Apcnt_1179228,0.307213806
Apcnt_1179260,0.327056914
Apcnt_1179268,0.461309612
Apcnt_1179276,0.602686646
Apcnt_1179280,0.644861265
Apcnt_1179300,0.702097841
Apcnt_1179304,0.335235129
Apcnt_1179320,0.627789531
Apcnt_1179332,0.659366758
Apcnt_1179336,0.330552864
Apcnt_1179344,0.375352696
Apcnt_1179364,0.295280017
Apcnt_1179376,0.224960986
Apcnt_1179380,0.249170532
Apcnt_1179428,0.262352085
Apcnt_1179436,0.348484493
Apcnt_1179448,0.285323165
Apcnt_1179464,0.266167041
Apcnt_1179488,0.238968765
Apcnt_1179504,0.714134796
Apcnt_1179516,0.231710154
Apcnt_1179520,0.427702656
Apcnt_1179536,0.224926614
Apcnt_1179540,0.666832016
Apcnt_1179552,0.497469525
Apcnt_1179576,0.473112583
Apcnt_1179588,0.814494817
Apcnt_1179600,0.441124466
Apcnt_1179628,0.661128495
Apcnt_1179636,0.240402001
Apcnt_1179668,0.313484196
Apcnt_1179672,0.356036227
Apcnt_1179688,0.280423254
Apcnt_1179700,0.425257034
Apcnt_1179704,0.583641276
Apcnt_1179720,0.367944407
Apcnt_1179732,0.326271216
Apcnt_1179736,0.406095158
Apcnt_1179784,0.43800014
Apcnt_1179792,0.437000062
Apcnt_1179800,0.654412825
Apcnt_1179808,0.671209864
Apcnt_1179840,0.471468447
Apcnt_1179852,0.49452068
Apcnt_1179856,0.235598497
Apcnt_1179868,0.256961321
Apcnt_1179872,0.224649394
Apcnt_1179884,0.227123396
Apcnt_1179892,0.227388816
Apcnt_1179896,0.24377085
Apcnt_1179904,0.408773716
Apcnt_1179908,0.603013126
Apcnt_1179932,0.264400712
Apcnt_1179956,0.652518978
Apcnt_1179960,0.233934589
Apcnt_1179964,0.429555957
Apcnt_1179972,0.271764866
Apcnt_1179976,0.229041603
Apcnt_1179980,0.715402614
Apcnt_1179984,0.339159878
Apcnt_1180004,0.402177248
Apcnt_1180012,0.237776957
Apcnt_1180024,0.620871417
Apcnt_1180040,0.424020741
Apcnt_1180056,0.572310193
Apcnt_1180064,0.36266412
Apcnt_1180088,0.483627303
Apcnt_1180092,0.248920128
Apcnt_1180096,0.39111821
Apcnt_1180108,0.33474787
Apcnt_1180120,0.350900727
Apcnt_1180124,0.297479416
Apcnt_1180148,0.235887599
Apcnt_1180160,0.25869852
Apcnt_1180164,0.227255103
Apcnt_1180168,0.236758897
Apcnt_1180176,0.265873264
Apcnt_1180204,0.416738779
Apcnt_1180216,0.269492727
Apcnt_1180232,0.647767024
Apcnt_1180240,0.508904337
