test_Application_ID,default_status
Apcnt_1182332,0.240458221
Apcnt_1182352,0.220473555
Apcnt_1182364,0.703615875
Apcnt_1182372,0.634605404
Apcnt_1182388,0.374515818
Apcnt_1182416,0.214846789
Apcnt_1182436,0.205511168
Apcnt_1182452,0.251006347
Apcnt_1182456,0.285553111
Apcnt_1182480,0.408545961
Apcnt_1182500,0.467511863
Apcnt_1182504,0.620898091
Apcnt_1182516,0.268668209
Apcnt_1182552,0.663587728
Apcnt_1182556,0.558987351
Apcnt_1182560,0.344561702
Apcnt_1182568,0.205860674
Apcnt_1182576,0.776477708
Apcnt_1182616,0.360115309
Apcnt_1182628,0.39378052
Apcnt_1182636,0.359752905
Apcnt_1182656,0.234178887
Apcnt_1182672,0.310074416
Apcnt_1182704,0.208830928
Apcnt_1182708,0.441472908
Apcnt_1182716,0.215460998
Apcnt_1182728,0.197883784
Apcnt_1182744,0.480578524
Apcnt_1182748,0.508885778
Apcnt_1182756,0.206756628
Apcnt_1182760,0.1932872
Apcnt_1182764,0.191328792
Apcnt_1182788,0.29158588
Apcnt_1182796,0.723149686
Apcnt_1182804,0.513129494
Apcnt_1182808,0.247367535
Apcnt_1182820,0.410225111
Apcnt_1182832,0.193798158
Apcnt_1182840,0.745679992
Apcnt_1182900,0.310110394
Apcnt_1182956,0.382767163
Apcnt_1182964,0.416796235
Apcnt_1182976,0.671023451
Apcnt_1182980,0.303135945
Apcnt_1182992,0.22195748
Apcnt_1182996,0.31550929
Apcnt_1183008,0.593920112
Apcnt_1183020,0.221799365
Apcnt_1183040,0.253593686
Apcnt_1183076,0.709581457
Apcnt_1183120,0.405178787
Apcnt_1183136,0.464760592
Apcnt_1183148,0.192901366
Apcnt_1183164,0.221414413
Apcnt_1183176,0.292558242
Apcnt_1183200,0.19674926
Apcnt_1183220,0.529315757
Apcnt_1183240,0.709088769
Apcnt_1183244,0.221440796
Apcnt_1183264,0.453263339
Apcnt_1183284,0.433815618
Apcnt_1183288,0.418976796
Apcnt_1183292,0.248516089
Apcnt_1183300,0.29261547
Apcnt_1183320,0.324725915
Apcnt_1183324,0.312523468
Apcnt_1183336,0.197724343
Apcnt_1183344,0.359201075
Apcnt_1183348,0.194264143
Apcnt_1183360,0.196981584
Apcnt_1183368,0.193355779
Apcnt_1183376,0.194627884
Apcnt_1183380,0.592791847
Apcnt_1183408,0.355760169
Apcnt_1183420,0.61300018
Apcnt_1183424,0.616666991
Apcnt_1183428,0.212125266
Apcnt_1183432,0.218355864
Apcnt_1183436,0.719993297
Apcnt_1183440,0.690339673
Apcnt_1183456,0.206029589
Apcnt_1183524,0.197720737
Apcnt_1183536,0.393655238
Apcnt_1183576,0.654942373
Apcnt_1183592,0.259471512
Apcnt_1183600,0.268463674
Apcnt_1183604,0.442570169
Apcnt_1183636,0.377339683
Apcnt_1183640,0.492355412
Apcnt_1183652,0.339849573
Apcnt_1183656,0.494602839
Apcnt_1183676,0.191936035
Apcnt_1183684,0.20356047
Apcnt_1183696,0.325540062
Apcnt_1183716,0.241180685
Apcnt_1183736,0.353432528
Apcnt_1183776,0.222839989
Apcnt_1183800,0.371009897
Apcnt_1183808,0.201033677
Apcnt_1183832,0.206675274
Apcnt_1183856,0.231467446
Apcnt_1183864,0.262636265
Apcnt_1183868,0.3296701
Apcnt_1183904,0.220413692
Apcnt_1183916,0.321493108
Apcnt_1183924,0.203719728
Apcnt_1183932,0.239887516
Apcnt_1183948,0.211148028
Apcnt_1183952,0.294558296
Apcnt_1183964,0.640952971
Apcnt_1183984,0.218394946
Apcnt_1183988,0.272167606
Apcnt_1183996,0.19914737
Apcnt_1184004,0.311095432
Apcnt_1184016,0.331765981
Apcnt_1184036,0.681241815
Apcnt_1184040,0.652777821
Apcnt_1184052,0.30834313
Apcnt_1184060,0.218035282
Apcnt_1184076,0.364528403
Apcnt_1184084,0.383817381
Apcnt_1184096,0.540378996
Apcnt_1184112,0.233086655
Apcnt_1184120,0.216863829
Apcnt_1184124,0.820046106
Apcnt_1184128,0.44608643
Apcnt_1184136,0.456804259
Apcnt_1184152,0.369763932
Apcnt_1184164,0.2779258
Apcnt_1184168,0.692561975
Apcnt_1184172,0.61324411
Apcnt_1184176,0.75166669
Apcnt_1184208,0.207501454
Apcnt_1184212,0.229175198
Apcnt_1184216,0.216633928
Apcnt_1184220,0.33553368
Apcnt_1184240,0.373804461
Apcnt_1184268,0.662609023
Apcnt_1184276,0.530841115
Apcnt_1184284,0.481758329
Apcnt_1184304,0.32223037
Apcnt_1184324,0.224630284
Apcnt_1184328,0.523625607
Apcnt_1184332,0.297053313
Apcnt_1184336,0.506676305
Apcnt_1184352,0.357025232
Apcnt_1184384,0.651891565
Apcnt_1184392,0.231055799
Apcnt_1184404,0.220739517
Apcnt_1184412,0.617808183
Apcnt_1184444,0.201867192
Apcnt_1184456,0.489216532
Apcnt_1184468,0.533298171
Apcnt_1184472,0.24997276
Apcnt_1184496,0.677521033
Apcnt_1184544,0.416651802
Apcnt_1184568,0.302242019
Apcnt_1184580,0.195057836
Apcnt_1184584,0.258649537
Apcnt_1184588,0.252135357
Apcnt_1184612,0.412170837
Apcnt_1184636,0.22376347
Apcnt_1184640,0.282538776
Apcnt_1184652,0.190916426
Apcnt_1184680,0.213898786
Apcnt_1184704,0.257156883
Apcnt_1184716,0.198038729
Apcnt_1184736,0.280136006
Apcnt_1184752,0.742398239
Apcnt_1184756,0.36824523
Apcnt_1184764,0.269565542
Apcnt_1184768,0.385658733
Apcnt_1184776,0.546255717
Apcnt_1184788,0.309130386
Apcnt_1184808,0.701411515
Apcnt_1184816,0.287579572
Apcnt_1184832,0.27630627
Apcnt_1184844,0.266887366
Apcnt_1184848,0.371871301
Apcnt_1184860,0.20651657
Apcnt_1184872,0.425849518
Apcnt_1184876,0.252995345
Apcnt_1184892,0.812207257
Apcnt_1184896,0.23508277
Apcnt_1184900,0.326384357
Apcnt_1184904,0.413730017
Apcnt_1184908,0.500119936
Apcnt_1184912,0.456317026
Apcnt_1184944,0.677008343
Apcnt_1184952,0.351711802
Apcnt_1184956,0.342887258
Apcnt_1184960,0.445909855
Apcnt_1184964,0.259311893
Apcnt_1184968,0.263849002
Apcnt_1185004,0.197129816
Apcnt_1185012,0.195508451
Apcnt_1185016,0.327722621
Apcnt_1185036,0.191928299
Apcnt_1185048,0.393455725
Apcnt_1185052,0.456105463
Apcnt_1185056,0.322818257
Apcnt_1185060,0.220137662
Apcnt_1185132,0.349521959
Apcnt_1185152,0.394975763
Apcnt_1185172,0.280312495
Apcnt_1185216,0.206830115
Apcnt_1185236,0.434107492
Apcnt_1185240,0.275752287
Apcnt_1185244,0.307499738
Apcnt_1185248,0.480784775
Apcnt_1185252,0.346611988
Apcnt_1185272,0.242971203
Apcnt_1185276,0.51193757
Apcnt_1185284,0.584604575
Apcnt_1185288,0.320714714
Apcnt_1185308,0.214049013
Apcnt_1185332,0.550288724
Apcnt_1185336,0.251939479
Apcnt_1185340,0.404033963
Apcnt_1185348,0.424788586
Apcnt_1185360,0.381372483
Apcnt_1185364,0.199981511
Apcnt_1185368,0.191307526
Apcnt_1185376,0.221972866
Apcnt_1185400,0.295423204
Apcnt_1185404,0.282441935
Apcnt_1185428,0.349731768
Apcnt_1185436,0.299301856
Apcnt_1185444,0.593327257
Apcnt_1185464,0.341028351
Apcnt_1185480,0.28301749
Apcnt_1185496,0.303148923
Apcnt_1185500,0.229634244
Apcnt_1185516,0.200101459
Apcnt_1185552,0.389105538
Apcnt_1185572,0.39294451
Apcnt_1185584,0.281460236
Apcnt_1185604,0.818637544
Apcnt_1185624,0.245782088
Apcnt_1185632,0.21957357
Apcnt_1185644,0.193492799
Apcnt_1185656,0.337072332
Apcnt_1185660,0.345536246
Apcnt_1185664,0.203938507
Apcnt_1185692,0.208976211
Apcnt_1185700,0.268116589
Apcnt_1185712,0.240234351
Apcnt_1185720,0.261360532
Apcnt_1185732,0.214427707
Apcnt_1185772,0.593928284
Apcnt_1185784,0.760853685
Apcnt_1185796,0.211490425
Apcnt_1185820,0.241731556
Apcnt_1185856,0.616442373
Apcnt_1185864,0.209886726
Apcnt_1185880,0.533521678
Apcnt_1185892,0.272010307
Apcnt_1185896,0.678910109
Apcnt_1185900,0.277954246
Apcnt_1185908,0.724388614
Apcnt_1185924,0.574227084
Apcnt_1185936,0.250175288
Apcnt_1185944,0.285329753
Apcnt_1185952,0.323116872
Apcnt_1185964,0.204097072
Apcnt_1185972,0.404664888
Apcnt_1185980,0.660782472
Apcnt_1185984,0.231079956
Apcnt_1185992,0.572457225
Apcnt_1186000,0.371138154
Apcnt_1186004,0.446299167
Apcnt_1186016,0.205816889
Apcnt_1186024,0.587588878
Apcnt_1186036,0.22343044
Apcnt_1186044,0.572572689
Apcnt_1186056,0.218774368
Apcnt_1186064,0.629240216
Apcnt_1186080,0.199400392
Apcnt_1186092,0.350696649
Apcnt_1186096,0.378275548
Apcnt_1186112,0.385591065
Apcnt_1186116,0.191678621
Apcnt_1186136,0.301108502
Apcnt_1186148,0.245895288
Apcnt_1186172,0.353506372
Apcnt_1186176,0.627555505
Apcnt_1186192,0.825703271
Apcnt_1186204,0.550610732
Apcnt_1186212,0.48599801
Apcnt_1186220,0.308579534
Apcnt_1186244,0.242885482
Apcnt_1186256,0.212217969
Apcnt_1186260,0.238618176
Apcnt_1186268,0.777002488
Apcnt_1186272,0.33303493
Apcnt_1186284,0.202082243
Apcnt_1186292,0.528980865
Apcnt_1186304,0.300075886
Apcnt_1186308,0.428783048
Apcnt_1186316,0.2045088
Apcnt_1186320,0.473725036
Apcnt_1186332,0.332756734
Apcnt_1186352,0.457303269
Apcnt_1186364,0.231031648
Apcnt_1186368,0.190455211
Apcnt_1186380,0.462257907
Apcnt_1186388,0.289854382
Apcnt_1186392,0.203195992
Apcnt_1186400,0.255964543
Apcnt_1186444,0.199090599
Apcnt_1186452,0.574103689
Apcnt_1186460,0.193417217
Apcnt_1186468,0.211801091
Apcnt_1186472,0.198526849
Apcnt_1186476,0.531467318
Apcnt_1186480,0.279150307
Apcnt_1186484,0.331970005
Apcnt_1186504,0.194105933
Apcnt_1186508,0.191185842
Apcnt_1186536,0.273730347
Apcnt_1186564,0.264223995
Apcnt_1186620,0.506127848
Apcnt_1186628,0.203303793
Apcnt_1186632,0.206991988
Apcnt_1186652,0.226756066
Apcnt_1186688,0.191749905
Apcnt_1186696,0.34208899
Apcnt_1186744,0.506910599
Apcnt_1186748,0.213965544
Apcnt_1186756,0.309443457
Apcnt_1186764,0.645648216
Apcnt_1186772,0.236198047
Apcnt_1186784,0.671720147
Apcnt_1186788,0.304650398
Apcnt_1186792,0.655768881
Apcnt_1186856,0.485165758
Apcnt_1186872,0.193472568
Apcnt_1186884,0.321584088
Apcnt_1186908,0.70528792
Apcnt_1186924,0.44984774
Apcnt_1186932,0.263714731
Apcnt_1186936,0.332190764
Apcnt_1186944,0.241747022
Apcnt_1186972,0.272253384
Apcnt_1186976,0.258856559
Apcnt_1186980,0.205588742
Apcnt_1186988,0.476140453
Apcnt_1187000,0.301120403
Apcnt_1187028,0.384750086
Apcnt_1187032,0.39195201
Apcnt_1187048,0.335609307
Apcnt_1187052,0.801248248
Apcnt_1187068,0.371871267
Apcnt_1187076,0.255303826
Apcnt_1187096,0.382946825
Apcnt_1187120,0.367674633
Apcnt_1187132,0.42348793
Apcnt_1187136,0.301984543
Apcnt_1187148,0.375029843
Apcnt_1187172,0.418564923
Apcnt_1187180,0.231882003
Apcnt_1187184,0.233545007
Apcnt_1187188,0.478297769
Apcnt_1187196,0.39674365
Apcnt_1187212,0.378940741
Apcnt_1187240,0.322294851
Apcnt_1187256,0.194465332
Apcnt_1187268,0.225782656
Apcnt_1187272,0.198289341
Apcnt_1187288,0.194652736
Apcnt_1187296,0.205620858
Apcnt_1187304,0.203317934
Apcnt_1187308,0.268508714
Apcnt_1187312,0.201272589
Apcnt_1187344,0.471810468
Apcnt_1187360,0.247714598
Apcnt_1187384,0.409435507
Apcnt_1187412,0.288510654
Apcnt_1187424,0.380771854
Apcnt_1187444,0.315424907
Apcnt_1187460,0.377742751
Apcnt_1187464,0.41806842
Apcnt_1187468,0.476556116
Apcnt_1187480,0.378522699
Apcnt_1187484,0.280403269
Apcnt_1187492,0.807488664
Apcnt_1187520,0.198996116
Apcnt_1187524,0.196082771
Apcnt_1187528,0.255489507
Apcnt_1187540,0.195360768
Apcnt_1187544,0.240297763
Apcnt_1187560,0.324484672
Apcnt_1187564,0.611056047
Apcnt_1187568,0.218266083
Apcnt_1187572,0.250063716
Apcnt_1187576,0.21178415
Apcnt_1187580,0.240115989
Apcnt_1187608,0.295449268
Apcnt_1187612,0.211004802
Apcnt_1187616,0.268102125
Apcnt_1187624,0.205364403
Apcnt_1187640,0.314715497
Apcnt_1187648,0.239863897
Apcnt_1187656,0.336786264
Apcnt_1187664,0.561167038
Apcnt_1187676,0.283395815
Apcnt_1187684,0.250155319
Apcnt_1187688,0.243205985
Apcnt_1187692,0.413114971
Apcnt_1187696,0.453593678
Apcnt_1187736,0.726366573
Apcnt_1187740,0.391656691
Apcnt_1187756,0.215671935
Apcnt_1187760,0.767036613
Apcnt_1187792,0.23980685
Apcnt_1187824,0.259802645
Apcnt_1187828,0.201650813
Apcnt_1187832,0.41324154
Apcnt_1187840,0.206912061
Apcnt_1187852,0.445067931
Apcnt_1187856,0.367605546
Apcnt_1187860,0.483324686
Apcnt_1187868,0.255185198
Apcnt_1187872,0.196095706
Apcnt_1187896,0.197424149
Apcnt_1187936,0.360332355
Apcnt_1187940,0.435125767
Apcnt_1187948,0.268021084
Apcnt_1187960,0.400668222
Apcnt_1187984,0.283989515
Apcnt_1187988,0.256635283
Apcnt_1187992,0.257730059
Apcnt_1187996,0.678186168
Apcnt_1188000,0.283096946
Apcnt_1188004,0.248765992
Apcnt_1188012,0.492754458
Apcnt_1188032,0.217902886
Apcnt_1188048,0.25526348
Apcnt_1188056,0.68941405
Apcnt_1188064,0.384932017
Apcnt_1188076,0.405381003
Apcnt_1188080,0.328959482
Apcnt_1188100,0.325513022
Apcnt_1188112,0.205635178
Apcnt_1188116,0.359004203
Apcnt_1188120,0.194126213
Apcnt_1188136,0.200985352
Apcnt_1188140,0.341905035
Apcnt_1188156,0.433735453
Apcnt_1188180,0.224890594
Apcnt_1188196,0.453863921
Apcnt_1188204,0.410557923
Apcnt_1188228,0.309608298
Apcnt_1188288,0.245361694
Apcnt_1188300,0.192139519
Apcnt_1188324,0.284850169
Apcnt_1188340,0.313615919
Apcnt_1188380,0.431912438
Apcnt_1188384,0.248598367
Apcnt_1188400,0.286442086
Apcnt_1188404,0.319758259
Apcnt_1188408,0.29376365
Apcnt_1188436,0.197121702
Apcnt_1188440,0.192836876
Apcnt_1188444,0.210668035
Apcnt_1188468,0.42522922
Apcnt_1188504,0.276699276
Apcnt_1188508,0.221770481
Apcnt_1188512,0.262925543
Apcnt_1188516,0.408339801
Apcnt_1188524,0.319201061
Apcnt_1188528,0.363456994
Apcnt_1188532,0.446021122
Apcnt_1188536,0.585848323
Apcnt_1188544,0.420063193
Apcnt_1188556,0.196715014
Apcnt_1188564,0.31762813
Apcnt_1188568,0.360567463
Apcnt_1188580,0.197370151
Apcnt_1188584,0.198775816
Apcnt_1188588,0.262967918
Apcnt_1188620,0.267497795
Apcnt_1188624,0.234883165
Apcnt_1188628,0.197525365
Apcnt_1188640,0.390221526
Apcnt_1188664,0.198936557
Apcnt_1188676,0.809993229
Apcnt_1188712,0.203496074
Apcnt_1188724,0.194364959
Apcnt_1188744,0.325590796
Apcnt_1188756,0.212936371
Apcnt_1188768,0.30991272
Apcnt_1188776,0.597504128
Apcnt_1188784,0.777330946
Apcnt_1188792,0.191909708
Apcnt_1188812,0.28478563
Apcnt_1188844,0.220326413
Apcnt_1188868,0.243111166
Apcnt_1188872,0.232911609
Apcnt_1188876,0.303060013
Apcnt_1188880,0.397450003
Apcnt_1188892,0.19968325
Apcnt_1188912,0.316786864
Apcnt_1188944,0.599901379
Apcnt_1188992,0.205327957
Apcnt_1189004,0.307110998
Apcnt_1189040,0.458647348
Apcnt_1189048,0.267302609
Apcnt_1189060,0.324433693
Apcnt_1189064,0.369188489
Apcnt_1189088,0.313366234
Apcnt_1189112,0.250648891
Apcnt_1189116,0.253815434
Apcnt_1189120,0.709290883
Apcnt_1189124,0.196140053
Apcnt_1189128,0.240990588
Apcnt_1189144,0.321008154
Apcnt_1189156,0.480064385
Apcnt_1189164,0.252103105
Apcnt_1189188,0.790854248
Apcnt_1189196,0.666381863
Apcnt_1189224,0.335298992
Apcnt_1189232,0.784825692
Apcnt_1189260,0.252781222
Apcnt_1189272,0.337138239
Apcnt_1189288,0.555959942
Apcnt_1189304,0.402590984
Apcnt_1189312,0.195439151
Apcnt_1189316,0.204491413
Apcnt_1189336,0.19160403
Apcnt_1189344,0.194177012
Apcnt_1189360,0.273633329
Apcnt_1189372,0.614718151
Apcnt_1189396,0.247141012
Apcnt_1189400,0.275252502
Apcnt_1189404,0.233673831
Apcnt_1189408,0.220789336
Apcnt_1189416,0.30911516
Apcnt_1189420,0.228910549
Apcnt_1189424,0.278291043
Apcnt_1189428,0.322121081
Apcnt_1189436,0.34033928
Apcnt_1189440,0.46559882
Apcnt_1189488,0.293101285
Apcnt_1189536,0.193568571
Apcnt_1189556,0.420879257
Apcnt_1189604,0.263822588
Apcnt_1189616,0.211762824
Apcnt_1189624,0.54096387
Apcnt_1189644,0.678714214
Apcnt_1189648,0.248690012
Apcnt_1189656,0.684299331
Apcnt_1189680,0.213599379
Apcnt_1189688,0.233219847
Apcnt_1189700,0.191109148
Apcnt_1189704,0.428345675
Apcnt_1189708,0.305784317
Apcnt_1189728,0.61184463
Apcnt_1189740,0.328959043
Apcnt_1189756,0.500021876
Apcnt_1189760,0.223762377
Apcnt_1189776,0.305341882
Apcnt_1189796,0.304288816
Apcnt_1189828,0.345494975
Apcnt_1189844,0.701392462
Apcnt_1189848,0.509079747
Apcnt_1189852,0.309325354
Apcnt_1189856,0.488161807
Apcnt_1189876,0.770803712
Apcnt_1189932,0.42173404
Apcnt_1189936,0.356689354
Apcnt_1189940,0.639472101
Apcnt_1189956,0.480392868
Apcnt_1189972,0.29878062
Apcnt_1189976,0.226447594
Apcnt_1189984,0.217938952
Apcnt_1189996,0.414524004
Apcnt_1190016,0.436743126
Apcnt_1190032,0.449546748
Apcnt_1190048,0.289214208
Apcnt_1190060,0.258973804
Apcnt_1190064,0.31528344
Apcnt_1190068,0.416801528
Apcnt_1190100,0.652511359
Apcnt_1190108,0.323114784
Apcnt_1190116,0.478081769
Apcnt_1190124,0.374936632
Apcnt_1190132,0.397540025
Apcnt_1190144,0.198468042
Apcnt_1190168,0.533559497
Apcnt_1190176,0.281099103
Apcnt_1190196,0.61732956
Apcnt_1190204,0.204367141
Apcnt_1190216,0.757527577
Apcnt_1190240,0.440642459
Apcnt_1190252,0.355261023
Apcnt_1190256,0.377966365
Apcnt_1190280,0.230694708
Apcnt_1190292,0.194700192
Apcnt_1190308,0.217274636
Apcnt_1190320,0.198184386
Apcnt_1190324,0.2090466
Apcnt_1190344,0.261766595
Apcnt_1190348,0.222159259
Apcnt_1190372,0.288521184
Apcnt_1190424,0.197670504
Apcnt_1190432,0.251065803
Apcnt_1190476,0.476844804
Apcnt_1190480,0.194842859
Apcnt_1190488,0.726594951
Apcnt_1190508,0.313193823
Apcnt_1190516,0.222926121
Apcnt_1190548,0.219292387
Apcnt_1190556,0.232280408
Apcnt_1190560,0.200491654
Apcnt_1190596,0.569425858
Apcnt_1190600,0.388843923
Apcnt_1190648,0.278816376
Apcnt_1190656,0.439818955
Apcnt_1190660,0.808280872
Apcnt_1190676,0.466201694
Apcnt_1190688,0.197187559
Apcnt_1190712,0.226188784
Apcnt_1190744,0.412509094
Apcnt_1190752,0.326836298
Apcnt_1190768,0.536298876
Apcnt_1190788,0.20009482
Apcnt_1190792,0.296287101
Apcnt_1190800,0.621785509
Apcnt_1190812,0.364653914
Apcnt_1190820,0.496332149
Apcnt_1190836,0.253868913
Apcnt_1190872,0.349283877
Apcnt_1190884,0.459601186
Apcnt_1190932,0.402755195
Apcnt_1190936,0.408153848
Apcnt_1190940,0.424810397
Apcnt_1190948,0.201379133
Apcnt_1190956,0.260793757
Apcnt_1190964,0.29291168
Apcnt_1190968,0.204819492
Apcnt_1190972,0.622837121
Apcnt_1190980,0.369459049
Apcnt_1191048,0.218041614
Apcnt_1191068,0.196168838
Apcnt_1191076,0.221674287
Apcnt_1191080,0.196755262
Apcnt_1191112,0.190419247
Apcnt_1191116,0.446230313
Apcnt_1191128,0.197476412
Apcnt_1191172,0.197104931
Apcnt_1191180,0.249643921
Apcnt_1191188,0.194958899
Apcnt_1191196,0.251439907
Apcnt_1191200,0.214258247
Apcnt_1191220,0.221801845
Apcnt_1191236,0.194146533
Apcnt_1191256,0.194910525
Apcnt_1191264,0.294713118
Apcnt_1191324,0.19192216
Apcnt_1191328,0.200206983
Apcnt_1191340,0.324913533
Apcnt_1191352,0.20149864
Apcnt_1191364,0.440429622
Apcnt_1191372,0.790001238
Apcnt_1191408,0.208926821
Apcnt_1191416,0.195725706
Apcnt_1191424,0.280196305
Apcnt_1191436,0.288624725
Apcnt_1191444,0.711304867
Apcnt_1191460,0.623858632
Apcnt_1191504,0.193674384
Apcnt_1191512,0.248675572
Apcnt_1191532,0.361327057
Apcnt_1191544,0.359789203
Apcnt_1191564,0.241981693
Apcnt_1191572,0.193365442
Apcnt_1191596,0.192714467
Apcnt_1191608,0.423397771
Apcnt_1191620,0.377135535
Apcnt_1191624,0.60494622
Apcnt_1191632,0.23242862
Apcnt_1191640,0.333520275
Apcnt_1191644,0.304393996
Apcnt_1191656,0.566541726
Apcnt_1191660,0.490874335
Apcnt_1191664,0.207477861
Apcnt_1191668,0.424696153
Apcnt_1191696,0.307704405
Apcnt_1191700,0.505058558
Apcnt_1191704,0.317934162
Apcnt_1191712,0.453513549
Apcnt_1191732,0.287084934
Apcnt_1191748,0.676728094
Apcnt_1191776,0.255986339
Apcnt_1191788,0.222518515
Apcnt_1191792,0.552532823
Apcnt_1191800,0.274549321
Apcnt_1191816,0.222764509
Apcnt_1191824,0.22617146
Apcnt_1191832,0.336499892
Apcnt_1191836,0.47156639
Apcnt_1191852,0.789873983
Apcnt_1191880,0.446235124
Apcnt_1191896,0.232863995
Apcnt_1191924,0.209709076
Apcnt_1191928,0.235999103
Apcnt_1191936,0.534898367
Apcnt_1191940,0.227017796
Apcnt_1191968,0.418453266
Apcnt_1191980,0.199464797
Apcnt_1192000,0.23566529
Apcnt_1192016,0.38360534
Apcnt_1192036,0.399388256
Apcnt_1192056,0.329704709
Apcnt_1192060,0.507438892
Apcnt_1192072,0.253556491
Apcnt_1192092,0.499113271
Apcnt_1192096,0.200601681
Apcnt_1192108,0.432117794
Apcnt_1192124,0.207132133
Apcnt_1192144,0.299875529
Apcnt_1192148,0.198360004
Apcnt_1192180,0.192062907
Apcnt_1192188,0.364679147
Apcnt_1192192,0.266191572
Apcnt_1192204,0.213700602
Apcnt_1192212,0.434073951
Apcnt_1192216,0.282758974
Apcnt_1192240,0.341176926
Apcnt_1192252,0.227162383
Apcnt_1192268,0.446227688
Apcnt_1192276,0.255504601
Apcnt_1192288,0.19602493
Apcnt_1192300,0.303973955
Apcnt_1192312,0.340969192
Apcnt_1192328,0.231359783
Apcnt_1192332,0.511804275
Apcnt_1192340,0.667303825
Apcnt_1192344,0.414278407
Apcnt_1192348,0.19359946
Apcnt_1192356,0.215971213
Apcnt_1192376,0.735328236
Apcnt_1192384,0.202121644
Apcnt_1192388,0.249104211
Apcnt_1192392,0.196446792
Apcnt_1192400,0.419863972
Apcnt_1192416,0.393155411
Apcnt_1192420,0.669117258
Apcnt_1192428,0.228171186
Apcnt_1192444,0.703503374
Apcnt_1192448,0.361850162
Apcnt_1192464,0.31021355
Apcnt_1192468,0.218159435
Apcnt_1192472,0.241421098
Apcnt_1192480,0.197204841
Apcnt_1192488,0.458125228
Apcnt_1192504,0.339234132
Apcnt_1192532,0.411312559
Apcnt_1192536,0.309356347
Apcnt_1192548,0.199110343
Apcnt_1192556,0.332929022
Apcnt_1192560,0.301317298
Apcnt_1192588,0.197712351
Apcnt_1192608,0.203766627
Apcnt_1192620,0.193914711
Apcnt_1192624,0.527049281
Apcnt_1192628,0.287613042
Apcnt_1192640,0.308384605
Apcnt_1192668,0.367983146
Apcnt_1192688,0.275259463
Apcnt_1192696,0.191992061
Apcnt_1192732,0.192341889
Apcnt_1192736,0.196139715
Apcnt_1192772,0.213477991
Apcnt_1192792,0.239963982
Apcnt_1192812,0.190851295
Apcnt_1192824,0.209431909
Apcnt_1192832,0.233642771
Apcnt_1192848,0.292770842
Apcnt_1192856,0.22327549
Apcnt_1192860,0.338126631
Apcnt_1192872,0.235300856
Apcnt_1192884,0.357447432
Apcnt_1192908,0.232540339
Apcnt_1192928,0.200818942
Apcnt_1192940,0.20503205
Apcnt_1192960,0.360880694
Apcnt_1192964,0.199628216
Apcnt_1192972,0.296736986
Apcnt_1192976,0.212477117
Apcnt_1192992,0.208207797
Apcnt_1193000,0.212232323
Apcnt_1193004,0.229777438
Apcnt_1193008,0.324022865
Apcnt_1193020,0.207101803
Apcnt_1193024,0.190167366
Apcnt_1193040,0.629801994
Apcnt_1193068,0.223218791
Apcnt_1193072,0.445859263
Apcnt_1193076,0.410853367
Apcnt_1193080,0.358884836
Apcnt_1193084,0.33201429
Apcnt_1193088,0.420543285
Apcnt_1193092,0.526921692
Apcnt_1193100,0.395023281
Apcnt_1193128,0.468436528
Apcnt_1193152,0.447887167
Apcnt_1193168,0.322557895
Apcnt_1193204,0.553373513
Apcnt_1193220,0.401512623
Apcnt_1193228,0.431800868
Apcnt_1193240,0.342951692
Apcnt_1193244,0.193509716
Apcnt_1193248,0.256447314
Apcnt_1193256,0.57677054
Apcnt_1193260,0.276222921
Apcnt_1193264,0.268054132
Apcnt_1193272,0.708441031
Apcnt_1193280,0.450267474
Apcnt_1193292,0.202139605
Apcnt_1193300,0.36992702
Apcnt_1193336,0.503452162
Apcnt_1193348,0.246775473
Apcnt_1193372,0.681647512
Apcnt_1193380,0.742329481
Apcnt_1193384,0.282542189
Apcnt_1193388,0.344782519
Apcnt_1193392,0.218550107
Apcnt_1193400,0.562962555
Apcnt_1193404,0.252808801
Apcnt_1193424,0.190617314
Apcnt_1193428,0.465158083
Apcnt_1193464,0.386480348
Apcnt_1193468,0.260706626
Apcnt_1193484,0.220466916
Apcnt_1193488,0.383952812
Apcnt_1193528,0.273498619
Apcnt_1193536,0.633380861
Apcnt_1193552,0.519530838
Apcnt_1193576,0.197942064
Apcnt_1193624,0.210678225
Apcnt_1193628,0.222838443
Apcnt_1193656,0.200965276
Apcnt_1193676,0.195993038
Apcnt_1193692,0.631783432
Apcnt_1193696,0.246977115
Apcnt_1193732,0.20020647
Apcnt_1193740,0.237990254
Apcnt_1193744,0.192237476
Apcnt_1193748,0.195335661
Apcnt_1193760,0.282718072
Apcnt_1193764,0.284885224
Apcnt_1193780,0.27558105
Apcnt_1193800,0.402129189
Apcnt_1193824,0.261743959
Apcnt_1193832,0.201576941
Apcnt_1193836,0.636497593
Apcnt_1193844,0.38343735
Apcnt_1193868,0.217941518
Apcnt_1193876,0.227942467
Apcnt_1193900,0.214470658
Apcnt_1193920,0.330763578
Apcnt_1193948,0.197369932
Apcnt_1193956,0.224711977
Apcnt_1193960,0.192640464
Apcnt_1193964,0.20114486
Apcnt_1193972,0.195209143
Apcnt_1193976,0.194746921
Apcnt_1193984,0.220491026
Apcnt_1193988,0.696027136
Apcnt_1194012,0.750297849
Apcnt_1194068,0.432242476
Apcnt_1194088,0.220908017
