test_Application_ID,new_catboost_prediction
Apcnt_1174188,0.569943839
Apcnt_1174200,0.576856958
Apcnt_1174208,0.525535378
Apcnt_1174216,0.613735947
Apcnt_1174256,0.539440727
Apcnt_1174260,0.649476597
Apcnt_1174268,0.6226506
Apcnt_1174272,0.564388406
Apcnt_1174324,0.517936032
Apcnt_1174336,0.636340586
Apcnt_1174348,0.505686153
Apcnt_1174364,0.665612468
Apcnt_1174372,0.509112395
Apcnt_1174376,0.542612055
Apcnt_1174380,0.54782994
Apcnt_1174396,0.602726399
Apcnt_1174408,0.652411328
Apcnt_1174412,0.509704043
Apcnt_1174416,0.524829408
Apcnt_1174424,0.508509678
Apcnt_1174436,0.710675583
Apcnt_1174452,0.658893765
Apcnt_1174472,0.64095111
Apcnt_1174488,0.671296746
Apcnt_1174492,0.572668192
Apcnt_1174508,0.575735518
Apcnt_1174512,0.601528401
Apcnt_1174520,0.54350303
Apcnt_1174540,0.498804289
Apcnt_1174556,0.505440989
Apcnt_1174576,0.500808514
Apcnt_1174588,0.567130364
Apcnt_1174604,0.500961727
Apcnt_1174612,0.626920112
Apcnt_1174628,0.555579118
Apcnt_1174632,0.501235221
Apcnt_1174652,0.541521584
Apcnt_1174664,0.523229527
Apcnt_1174684,0.502129142
Apcnt_1174696,0.527631566
Apcnt_1174700,0.558456829
Apcnt_1174724,0.613620712
Apcnt_1174744,0.506786197
Apcnt_1174768,0.503588137
Apcnt_1174772,0.52261272
Apcnt_1174796,0.57666854
Apcnt_1174804,0.50982276
Apcnt_1174808,0.685484749
Apcnt_1174816,0.595119549
Apcnt_1174840,0.590066113
Apcnt_1174844,0.589322849
Apcnt_1174864,0.581286642
Apcnt_1174872,0.533748806
Apcnt_1174892,0.560658504
Apcnt_1174936,0.50186641
Apcnt_1174940,0.503951213
Apcnt_1174948,0.572545486
Apcnt_1174968,0.587341555
Apcnt_1174976,0.564522316
Apcnt_1174988,0.560091713
Apcnt_1174992,0.499133462
Apcnt_1175000,0.65440899
Apcnt_1175008,0.613498365
Apcnt_1175024,0.572570504
Apcnt_1175048,0.6392701
Apcnt_1175056,0.527913939
Apcnt_1175068,0.572267606
Apcnt_1175076,0.56571264
Apcnt_1175084,0.546920521
Apcnt_1175092,0.503879515
Apcnt_1175104,0.55018965
Apcnt_1175156,0.550895085
Apcnt_1175160,0.512886098
Apcnt_1175168,0.535085598
Apcnt_1175208,0.636512738
Apcnt_1175232,0.639554436
Apcnt_1175256,0.589992109
Apcnt_1175284,0.543335462
Apcnt_1175288,0.514758217
Apcnt_1175296,0.533063539
Apcnt_1175300,0.642357538
Apcnt_1175304,0.585748814
Apcnt_1175312,0.529816803
Apcnt_1175340,0.648812688
Apcnt_1175344,0.495589801
Apcnt_1175356,0.632059429
Apcnt_1175404,0.51418592
Apcnt_1175432,0.561729464
Apcnt_1175436,0.573953199
Apcnt_1175440,0.668476852
Apcnt_1175452,0.627308026
Apcnt_1175460,0.50460136
Apcnt_1175468,0.544815592
Apcnt_1175472,0.530724277
Apcnt_1175488,0.539662444
Apcnt_1175492,0.562432419
Apcnt_1175496,0.510262223
Apcnt_1175504,0.513922554
Apcnt_1175508,0.6274405
Apcnt_1175512,0.502735046
Apcnt_1175516,0.517838363
Apcnt_1175520,0.503492555
Apcnt_1175524,0.513021361
Apcnt_1175528,0.51324377
Apcnt_1175572,0.50711846
Apcnt_1175576,0.589537619
Apcnt_1175592,0.609815283
Apcnt_1175612,0.592891964
Apcnt_1175616,0.569550263
Apcnt_1175628,0.557158075
Apcnt_1175648,0.648425499
Apcnt_1175652,0.529560153
Apcnt_1175672,0.621557998
Apcnt_1175684,0.526476995
Apcnt_1175688,0.578722264
Apcnt_1175712,0.662926833
Apcnt_1175736,0.521590252
Apcnt_1175744,0.651122309
Apcnt_1175772,0.643549384
Apcnt_1175776,0.656611207
Apcnt_1175780,0.686853584
Apcnt_1175788,0.540703785
Apcnt_1175796,0.520812117
Apcnt_1175804,0.573161528
Apcnt_1175820,0.545596171
Apcnt_1175832,0.501423482
Apcnt_1175848,0.500077756
Apcnt_1175864,0.648444189
Apcnt_1175880,0.533008377
Apcnt_1175884,0.498646838
Apcnt_1175888,0.50453566
Apcnt_1175896,0.723347024
Apcnt_1175908,0.547132503
Apcnt_1175920,0.50323537
Apcnt_1175944,0.552950705
Apcnt_1175964,0.529063295
Apcnt_1175976,0.594021975
Apcnt_1176000,0.525892684
Apcnt_1176012,0.571226057
Apcnt_1176028,0.499188423
Apcnt_1176036,0.509930521
Apcnt_1176040,0.584511208
Apcnt_1176044,0.539584559
Apcnt_1176052,0.508743854
Apcnt_1176056,0.558807733
Apcnt_1176064,0.635342438
Apcnt_1176084,0.548549131
Apcnt_1176104,0.50836074
Apcnt_1176108,0.544907937
Apcnt_1176112,0.556229193
Apcnt_1176140,0.686939814
Apcnt_1176160,0.569699127
Apcnt_1176172,0.57403246
Apcnt_1176180,0.519947753
Apcnt_1176196,0.503135881
Apcnt_1176208,0.507677322
Apcnt_1176216,0.668472048
Apcnt_1176220,0.551167748
Apcnt_1176224,0.50300995
Apcnt_1176244,0.571053832
Apcnt_1176248,0.547417431
Apcnt_1176268,0.541837212
Apcnt_1176280,0.598197519
Apcnt_1176300,0.571601465
Apcnt_1176308,0.655332447
Apcnt_1176320,0.662329505
Apcnt_1176328,0.587953736
Apcnt_1176340,0.723616025
Apcnt_1176348,0.542530873
Apcnt_1176364,0.634896382
Apcnt_1176368,0.65069778
Apcnt_1176388,0.520958879
Apcnt_1176396,0.607982752
Apcnt_1176416,0.52901132
Apcnt_1176424,0.569446458
Apcnt_1176440,0.509105857
Apcnt_1176452,0.693051637
Apcnt_1176456,0.503473085
Apcnt_1176464,0.576012649
Apcnt_1176520,0.597624801
Apcnt_1176556,0.563437189
Apcnt_1176588,0.554085884
Apcnt_1176612,0.553451213
Apcnt_1176624,0.521277048
Apcnt_1176628,0.636237992
Apcnt_1176632,0.535084191
Apcnt_1176660,0.532015397
Apcnt_1176664,0.52486406
Apcnt_1176676,0.639659872
Apcnt_1176680,0.690016958
Apcnt_1176700,0.666185911
Apcnt_1176704,0.519694214
Apcnt_1176724,0.525130906
Apcnt_1176732,0.677376996
Apcnt_1176760,0.502734387
Apcnt_1176768,0.53040219
Apcnt_1176780,0.535460664
Apcnt_1176804,0.56373827
Apcnt_1176844,0.529678034
Apcnt_1176852,0.524312001
Apcnt_1176880,0.573256451
Apcnt_1176884,0.579958793
Apcnt_1176900,0.554043005
Apcnt_1176940,0.654960254
Apcnt_1176948,0.531019163
Apcnt_1176952,0.537353049
Apcnt_1176960,0.578231771
Apcnt_1176964,0.55218188
Apcnt_1177000,0.608264918
Apcnt_1177004,0.520178628
Apcnt_1177012,0.566350023
Apcnt_1177024,0.514555963
Apcnt_1177040,0.663951701
Apcnt_1177052,0.517859107
Apcnt_1177056,0.511791176
Apcnt_1177064,0.590045712
Apcnt_1177076,0.666338325
Apcnt_1177080,0.639988708
Apcnt_1177084,0.559520802
Apcnt_1177096,0.511811947
Apcnt_1177104,0.517933077
Apcnt_1177136,0.609429351
Apcnt_1177140,0.617790231
Apcnt_1177144,0.613199607
Apcnt_1177164,0.501341837
Apcnt_1177168,0.502973316
Apcnt_1177172,0.538983016
Apcnt_1177176,0.53451047
Apcnt_1177180,0.513018087
Apcnt_1177192,0.504847289
Apcnt_1177200,0.500334688
Apcnt_1177240,0.503337535
Apcnt_1177264,0.499688594
Apcnt_1177268,0.509162341
Apcnt_1177288,0.5827392
Apcnt_1177300,0.553292243
Apcnt_1177308,0.54420251
Apcnt_1177320,0.559791792
Apcnt_1177336,0.65660939
Apcnt_1177344,0.606279134
Apcnt_1177348,0.642436759
Apcnt_1177352,0.664298911
Apcnt_1177360,0.522337554
Apcnt_1177368,0.54015553
Apcnt_1177372,0.69083106
Apcnt_1177376,0.622229908
Apcnt_1177396,0.56986697
Apcnt_1177404,0.529484357
Apcnt_1177416,0.719744729
Apcnt_1177432,0.65125329
Apcnt_1177460,0.518380467
Apcnt_1177476,0.714203595
Apcnt_1177480,0.501439814
Apcnt_1177500,0.500469841
Apcnt_1177508,0.497561977
Apcnt_1177520,0.581972837
Apcnt_1177524,0.50819719
Apcnt_1177536,0.575479827
Apcnt_1177560,0.60062684
Apcnt_1177576,0.554083834
Apcnt_1177588,0.517188683
Apcnt_1177600,0.724683231
Apcnt_1177612,0.511476934
Apcnt_1177624,0.497880211
Apcnt_1177632,0.576108808
Apcnt_1177656,0.678808595
Apcnt_1177660,0.500610113
Apcnt_1177676,0.724531778
Apcnt_1177696,0.496210156
Apcnt_1177716,0.538547175
Apcnt_1177724,0.622669808
Apcnt_1177740,0.520914956
Apcnt_1177788,0.503367996
Apcnt_1177792,0.502098302
Apcnt_1177796,0.526540821
Apcnt_1177808,0.503490509
Apcnt_1177816,0.541903843
Apcnt_1177848,0.592130066
Apcnt_1177852,0.581811781
Apcnt_1177856,0.520721889
Apcnt_1177876,0.594311307
Apcnt_1177880,0.502067277
Apcnt_1177892,0.666914435
Apcnt_1177912,0.59096717
Apcnt_1177916,0.563665787
Apcnt_1177932,0.503913916
Apcnt_1177940,0.609058378
Apcnt_1177944,0.509589318
Apcnt_1177948,0.545530826
Apcnt_1177960,0.707230335
Apcnt_1177964,0.513272433
Apcnt_1177968,0.654994514
Apcnt_1177980,0.519715682
Apcnt_1177988,0.520738759
Apcnt_1177992,0.551174552
Apcnt_1178004,0.515588476
Apcnt_1178016,0.577758244
Apcnt_1178024,0.548519117
Apcnt_1178032,0.630644282
Apcnt_1178036,0.530660093
Apcnt_1178040,0.501897007
Apcnt_1178068,0.612000715
Apcnt_1178100,0.545853378
Apcnt_1178108,0.502872094
Apcnt_1178132,0.601948791
Apcnt_1178136,0.590409094
Apcnt_1178156,0.602090693
Apcnt_1178180,0.582849881
Apcnt_1178196,0.513398257
Apcnt_1178216,0.524702411
Apcnt_1178224,0.577734233
Apcnt_1178240,0.586834058
Apcnt_1178248,0.61430616
Apcnt_1178252,0.606717071
Apcnt_1178256,0.639386018
Apcnt_1178260,0.564571413
Apcnt_1178284,0.569568404
Apcnt_1178288,0.549586839
Apcnt_1178296,0.559095298
Apcnt_1178300,0.542785758
Apcnt_1178304,0.537179882
Apcnt_1178308,0.510467718
Apcnt_1178336,0.499432617
Apcnt_1178340,0.504404689
Apcnt_1178384,0.506258054
Apcnt_1178404,0.573907684
Apcnt_1178408,0.512978922
Apcnt_1178412,0.532866432
Apcnt_1178440,0.530199505
Apcnt_1178444,0.510771483
Apcnt_1178456,0.55297022
Apcnt_1178460,0.50039533
Apcnt_1178464,0.499890029
Apcnt_1178472,0.503004857
Apcnt_1178484,0.503949885
Apcnt_1178488,0.503089084
Apcnt_1178520,0.538397181
Apcnt_1178540,0.498668048
Apcnt_1178548,0.500594709
Apcnt_1178552,0.613791211
Apcnt_1178556,0.502844147
Apcnt_1178572,0.553348144
Apcnt_1178600,0.522410815
Apcnt_1178620,0.564484207
Apcnt_1178624,0.540003154
Apcnt_1178640,0.664625657
Apcnt_1178648,0.589842214
Apcnt_1178668,0.563930272
Apcnt_1178676,0.500042396
Apcnt_1178680,0.588676141
Apcnt_1178684,0.624421109
Apcnt_1178688,0.507194211
Apcnt_1178708,0.501939023
Apcnt_1178736,0.562614006
Apcnt_1178740,0.505361921
Apcnt_1178752,0.533508232
Apcnt_1178760,0.505006757
Apcnt_1178772,0.513586781
Apcnt_1178796,0.497947589
Apcnt_1178800,0.544931151
Apcnt_1178812,0.594947421
Apcnt_1178816,0.727895869
Apcnt_1178820,0.504929313
Apcnt_1178832,0.665409026
Apcnt_1178860,0.547731432
Apcnt_1178880,0.589780247
Apcnt_1178892,0.502113232
Apcnt_1178924,0.501866111
Apcnt_1178944,0.622721779
Apcnt_1178948,0.538050312
Apcnt_1178956,0.667644438
Apcnt_1178968,0.583304941
Apcnt_1178984,0.6155602
Apcnt_1178988,0.657821935
Apcnt_1178992,0.606350339
Apcnt_1179000,0.586961304
Apcnt_1179004,0.562935479
Apcnt_1179008,0.509582442
Apcnt_1179016,0.587342847
Apcnt_1179028,0.528893054
Apcnt_1179048,0.725045981
Apcnt_1179060,0.57194917
Apcnt_1179072,0.565894354
Apcnt_1179084,0.616450789
Apcnt_1179092,0.580271635
Apcnt_1179108,0.554853938
Apcnt_1179120,0.600772105
Apcnt_1179136,0.629625454
Apcnt_1179172,0.579987275
Apcnt_1179224,0.586028299
Apcnt_1179228,0.534698591
Apcnt_1179260,0.545612436
Apcnt_1179268,0.59859474
Apcnt_1179276,0.63450664
Apcnt_1179280,0.662773092
Apcnt_1179300,0.678845731
Apcnt_1179304,0.550524409
Apcnt_1179320,0.651537423
Apcnt_1179332,0.661166258
Apcnt_1179336,0.53830282
Apcnt_1179344,0.560790031
Apcnt_1179364,0.530401694
Apcnt_1179376,0.497796855
Apcnt_1179380,0.50024156
Apcnt_1179428,0.524001558
Apcnt_1179436,0.550273923
Apcnt_1179448,0.521674865
Apcnt_1179464,0.521205944
Apcnt_1179488,0.50240733
Apcnt_1179504,0.679826888
Apcnt_1179516,0.500261321
Apcnt_1179520,0.586338916
Apcnt_1179536,0.496911902
Apcnt_1179540,0.654027593
Apcnt_1179552,0.606524102
Apcnt_1179576,0.615269636
Apcnt_1179588,0.728825339
Apcnt_1179600,0.584080028
Apcnt_1179628,0.669762163
Apcnt_1179636,0.505206765
Apcnt_1179668,0.537752156
Apcnt_1179672,0.552264004
Apcnt_1179688,0.523404153
Apcnt_1179700,0.583675434
Apcnt_1179704,0.636657241
Apcnt_1179720,0.565576564
Apcnt_1179732,0.546045123
Apcnt_1179736,0.573917426
Apcnt_1179784,0.584700135
Apcnt_1179792,0.582445447
Apcnt_1179800,0.633479794
Apcnt_1179808,0.672937985
Apcnt_1179840,0.585552212
Apcnt_1179852,0.60402484
Apcnt_1179856,0.503192546
Apcnt_1179868,0.505389884
Apcnt_1179872,0.497318008
Apcnt_1179884,0.499032871
Apcnt_1179892,0.500952245
Apcnt_1179896,0.507387135
Apcnt_1179904,0.57579947
Apcnt_1179908,0.634193713
Apcnt_1179932,0.5198374
Apcnt_1179956,0.642573964
Apcnt_1179960,0.504783647
Apcnt_1179964,0.581899949
Apcnt_1179972,0.517513603
Apcnt_1179976,0.501649343
Apcnt_1179980,0.680287858
Apcnt_1179984,0.546531125
Apcnt_1180004,0.582881825
Apcnt_1180012,0.504808238
Apcnt_1180024,0.64694609
Apcnt_1180040,0.582314029
Apcnt_1180056,0.629087846
Apcnt_1180064,0.562920481
Apcnt_1180088,0.604903498
Apcnt_1180092,0.510923017
Apcnt_1180096,0.573073439
Apcnt_1180108,0.54094982
Apcnt_1180120,0.549940602
Apcnt_1180124,0.53225604
Apcnt_1180148,0.506465563
Apcnt_1180160,0.510764032
Apcnt_1180164,0.500986956
Apcnt_1180168,0.505252979
Apcnt_1180176,0.518512329
Apcnt_1180204,0.586587462
Apcnt_1180216,0.518152363
Apcnt_1180232,0.659811309
Apcnt_1180240,0.617286965
Apcnt_1180272,0.648729407
Apcnt_1180288,0.627537058
Apcnt_1180292,0.631829337
Apcnt_1180296,0.498859434
Apcnt_1180304,0.524209256
Apcnt_1180332,0.544610746
Apcnt_1180336,0.50014167
Apcnt_1180352,0.648985319
Apcnt_1180360,0.664016428
Apcnt_1180384,0.497681136
Apcnt_1180388,0.503627256
Apcnt_1180408,0.686426842
Apcnt_1180428,0.562222895
Apcnt_1180444,0.555524323
Apcnt_1180448,0.530431396
Apcnt_1180472,0.667398822
Apcnt_1180488,0.529489405
Apcnt_1180528,0.546041238
Apcnt_1180552,0.65686234
Apcnt_1180564,0.571645312
Apcnt_1180568,0.566366746
Apcnt_1180572,0.521462508
Apcnt_1180584,0.610454574
Apcnt_1180608,0.636376816
Apcnt_1180612,0.54690969
Apcnt_1180616,0.613647106
Apcnt_1180628,0.588395802
Apcnt_1180636,0.504567166
Apcnt_1180648,0.677885333
Apcnt_1180672,0.659698675
Apcnt_1180676,0.648679819
Apcnt_1180696,0.593439907
Apcnt_1180700,0.559198351
Apcnt_1180704,0.508875904
Apcnt_1180708,0.534748066
Apcnt_1180716,0.522151876
Apcnt_1180720,0.604634464
Apcnt_1180776,0.593358002
Apcnt_1180780,0.640390255
Apcnt_1180796,0.501402317
Apcnt_1180816,0.536404253
Apcnt_1180828,0.506034028
Apcnt_1180836,0.556107224
Apcnt_1180856,0.630893229
Apcnt_1180876,0.552699006
Apcnt_1180892,0.579581644
Apcnt_1180920,0.507965925
Apcnt_1180932,0.602354269
Apcnt_1180936,0.563658567
Apcnt_1180980,0.522789757
Apcnt_1180992,0.520803526
Apcnt_1180996,0.58263928
Apcnt_1181012,0.652903949
Apcnt_1181016,0.549380683
Apcnt_1181028,0.514378932
Apcnt_1181072,0.68051057
Apcnt_1181076,0.496856247
Apcnt_1181084,0.568635668
Apcnt_1181092,0.569826745
Apcnt_1181100,0.566448865
Apcnt_1181104,0.51882238
Apcnt_1181120,0.518509768
Apcnt_1181144,0.577006308
Apcnt_1181188,0.500915479
Apcnt_1181192,0.50214905
Apcnt_1181216,0.510844232
Apcnt_1181228,0.551057973
Apcnt_1181244,0.500919519
Apcnt_1181248,0.631326745
Apcnt_1181296,0.500888215
Apcnt_1181308,0.511917385
Apcnt_1181324,0.550667262
Apcnt_1181336,0.575480861
Apcnt_1181356,0.512405322
Apcnt_1181376,0.603498421
Apcnt_1181384,0.546059942
Apcnt_1181404,0.539980636
Apcnt_1181408,0.500190341
Apcnt_1181412,0.572419542
Apcnt_1181416,0.620110511
Apcnt_1181424,0.54805759
Apcnt_1181428,0.571320453
Apcnt_1181436,0.620517602
Apcnt_1181444,0.516430469
Apcnt_1181456,0.55351815
Apcnt_1181492,0.497964153
Apcnt_1181496,0.627574876
Apcnt_1181508,0.517915802
Apcnt_1181524,0.60541212
Apcnt_1181544,0.505255791
Apcnt_1181552,0.517706906
Apcnt_1181568,0.504469145
Apcnt_1181616,0.539231709
Apcnt_1181632,0.495748949
Apcnt_1181640,0.587734212
Apcnt_1181644,0.502243752
Apcnt_1181648,0.512973871
Apcnt_1181652,0.57002021
Apcnt_1181660,0.556882546
Apcnt_1181676,0.581143146
Apcnt_1181684,0.536677709
Apcnt_1181696,0.704311032
Apcnt_1181720,0.636501211
Apcnt_1181732,0.684725204
Apcnt_1181736,0.551029178
Apcnt_1181772,0.630352924
Apcnt_1181780,0.548885998
Apcnt_1181784,0.558830693
Apcnt_1181808,0.547651688
Apcnt_1181816,0.564791248
Apcnt_1181832,0.60175092
Apcnt_1181856,0.563750605
Apcnt_1181860,0.504930774
Apcnt_1181868,0.693170987
Apcnt_1181872,0.520192864
Apcnt_1181876,0.560952967
Apcnt_1181880,0.615828946
Apcnt_1181896,0.558125669
Apcnt_1181912,0.555810101
Apcnt_1181920,0.578192374
Apcnt_1181944,0.619111497
Apcnt_1181952,0.626552281
Apcnt_1181956,0.534522741
Apcnt_1181976,0.515317809
Apcnt_1182000,0.596370245
Apcnt_1182012,0.54537962
Apcnt_1182020,0.546938863
Apcnt_1182036,0.601009644
Apcnt_1182040,0.586187588
Apcnt_1182056,0.704441187
Apcnt_1182064,0.678168319
Apcnt_1182068,0.684691159
Apcnt_1182076,0.576068875
Apcnt_1182100,0.593257252
Apcnt_1182108,0.579967339
Apcnt_1182112,0.5543938
Apcnt_1182132,0.67012896
Apcnt_1182136,0.56972962
Apcnt_1182140,0.510188776
Apcnt_1182160,0.603504531
Apcnt_1182164,0.50450067
Apcnt_1182172,0.636326942
Apcnt_1182176,0.509716049
Apcnt_1182188,0.632974558
Apcnt_1182204,0.710040538
Apcnt_1182212,0.657339121
Apcnt_1182220,0.660382841
Apcnt_1182228,0.519370046
Apcnt_1182252,0.505872351
Apcnt_1182264,0.580509917
Apcnt_1182268,0.530176095
Apcnt_1182276,0.532218113
Apcnt_1182288,0.553819049
Apcnt_1182296,0.531079297
Apcnt_1182300,0.504494998
Apcnt_1182304,0.499138398
Apcnt_1182316,0.501465416
Apcnt_1182328,0.509193416
Apcnt_1182332,0.514393599
Apcnt_1182352,0.518226392
Apcnt_1182364,0.682048179
Apcnt_1182372,0.654032217
Apcnt_1182388,0.570207917
Apcnt_1182416,0.508402727
Apcnt_1182436,0.504164701
Apcnt_1182452,0.530558859
Apcnt_1182456,0.528008445
Apcnt_1182480,0.571544597
Apcnt_1182500,0.598552909
Apcnt_1182504,0.632388123
Apcnt_1182516,0.53265548
Apcnt_1182552,0.673708462
Apcnt_1182556,0.625506188
Apcnt_1182560,0.555473128
Apcnt_1182568,0.506955586
Apcnt_1182576,0.697894717
Apcnt_1182616,0.558701218
Apcnt_1182628,0.578602648
Apcnt_1182636,0.555664004
Apcnt_1182656,0.516161547
Apcnt_1182672,0.540053117
Apcnt_1182704,0.503654319
Apcnt_1182708,0.584546152
Apcnt_1182716,0.508571263
Apcnt_1182728,0.502757901
Apcnt_1182744,0.62038187
Apcnt_1182748,0.614956211
Apcnt_1182756,0.506588181
Apcnt_1182760,0.497666362
Apcnt_1182764,0.493798348
Apcnt_1182788,0.53812786
Apcnt_1182796,0.677452677
Apcnt_1182804,0.60346135
Apcnt_1182808,0.525373729
Apcnt_1182820,0.576165161
Apcnt_1182832,0.498976709
Apcnt_1182840,0.697177504
Apcnt_1182900,0.54078347
Apcnt_1182956,0.571246217
Apcnt_1182964,0.586919243
Apcnt_1182976,0.653432646
Apcnt_1182980,0.539136466
Apcnt_1182992,0.512541802
Apcnt_1182996,0.545131555
Apcnt_1183008,0.632691728
Apcnt_1183020,0.511190079
Apcnt_1183040,0.524279788
Apcnt_1183076,0.675506244
Apcnt_1183120,0.585532228
Apcnt_1183136,0.612823924
Apcnt_1183148,0.499956847
Apcnt_1183164,0.514029459
Apcnt_1183176,0.526826262
Apcnt_1183200,0.502067355
Apcnt_1183220,0.620999909
Apcnt_1183240,0.680267887
Apcnt_1183244,0.524334742
Apcnt_1183264,0.600690771
Apcnt_1183284,0.599711525
Apcnt_1183288,0.598321037
Apcnt_1183292,0.524253183
Apcnt_1183300,0.533777135
Apcnt_1183320,0.557806524
Apcnt_1183324,0.539212919
Apcnt_1183336,0.501374861
Apcnt_1183344,0.568869331
Apcnt_1183348,0.499516708
Apcnt_1183360,0.503003782
Apcnt_1183368,0.499369622
Apcnt_1183376,0.501329871
Apcnt_1183380,0.632644336
Apcnt_1183408,0.558716981
Apcnt_1183420,0.650911527
Apcnt_1183424,0.65425487
Apcnt_1183428,0.522183289
Apcnt_1183432,0.511816445
Apcnt_1183436,0.667468969
Apcnt_1183440,0.68609058
Apcnt_1183456,0.508802329
Apcnt_1183524,0.502081777
Apcnt_1183536,0.577444007
Apcnt_1183576,0.671075483
Apcnt_1183592,0.526370058
Apcnt_1183600,0.531406341
Apcnt_1183604,0.605246242
Apcnt_1183636,0.579328004
Apcnt_1183640,0.612175269
Apcnt_1183652,0.549823417
Apcnt_1183656,0.611105781
Apcnt_1183676,0.500145886
Apcnt_1183684,0.510331248
Apcnt_1183696,0.556551995
Apcnt_1183716,0.521624261
Apcnt_1183736,0.562228572
Apcnt_1183776,0.506446327
Apcnt_1183800,0.566196781
Apcnt_1183808,0.502889033
Apcnt_1183832,0.503991311
Apcnt_1183856,0.511259718
Apcnt_1183864,0.526323683
Apcnt_1183868,0.548065122
Apcnt_1183904,0.517370821
Apcnt_1183916,0.548479341
Apcnt_1183924,0.504940592
Apcnt_1183932,0.50711813
Apcnt_1183948,0.50859638
Apcnt_1183952,0.539140986
Apcnt_1183964,0.661005423
Apcnt_1183984,0.509537666
Apcnt_1183988,0.530184767
Apcnt_1183996,0.503036277
Apcnt_1184004,0.553272446
Apcnt_1184016,0.556805098
Apcnt_1184036,0.678024251
Apcnt_1184040,0.665736042
Apcnt_1184052,0.542754584
Apcnt_1184060,0.509883627
Apcnt_1184076,0.562744126
Apcnt_1184084,0.572401369
Apcnt_1184096,0.624059417
Apcnt_1184112,0.519945981
Apcnt_1184120,0.515645085
Apcnt_1184124,0.722111372
Apcnt_1184128,0.596239273
Apcnt_1184136,0.599212884
Apcnt_1184152,0.569465833
Apcnt_1184164,0.53276103
Apcnt_1184168,0.6763228
Apcnt_1184172,0.650514203
Apcnt_1184176,0.667134325
Apcnt_1184208,0.5080851
Apcnt_1184212,0.511413358
Apcnt_1184216,0.506108672
Apcnt_1184220,0.5554872
Apcnt_1184240,0.583273905
Apcnt_1184268,0.663704931
Apcnt_1184276,0.623418128
Apcnt_1184284,0.610187047
Apcnt_1184304,0.555207937
Apcnt_1184324,0.513471196
Apcnt_1184328,0.625230324
Apcnt_1184332,0.534348795
Apcnt_1184336,0.628591783
Apcnt_1184352,0.561629469
Apcnt_1184384,0.642757181
Apcnt_1184392,0.51492521
Apcnt_1184404,0.515276588
Apcnt_1184412,0.653577733
Apcnt_1184444,0.504175388
Apcnt_1184456,0.61913048
Apcnt_1184468,0.626678181
Apcnt_1184472,0.518705618
Apcnt_1184496,0.664894914
Apcnt_1184544,0.592319103
Apcnt_1184568,0.534200092
Apcnt_1184580,0.502044446
Apcnt_1184584,0.532594913
Apcnt_1184588,0.526393379
Apcnt_1184612,0.591928189
Apcnt_1184636,0.513642944
Apcnt_1184640,0.538468113
Apcnt_1184652,0.497138874
Apcnt_1184680,0.509374615
Apcnt_1184704,0.529353374
Apcnt_1184716,0.504016518
Apcnt_1184736,0.537995947
Apcnt_1184752,0.696308128
Apcnt_1184756,0.573864667
Apcnt_1184764,0.529176184
Apcnt_1184768,0.577306631
Apcnt_1184776,0.632093877
Apcnt_1184788,0.54734337
Apcnt_1184808,0.659675715
Apcnt_1184816,0.552789858
Apcnt_1184832,0.53177368
Apcnt_1184844,0.533502158
Apcnt_1184848,0.575461493
Apcnt_1184860,0.502531369
Apcnt_1184872,0.590902278
Apcnt_1184876,0.526799658
Apcnt_1184892,0.723191861
Apcnt_1184896,0.523008696
Apcnt_1184900,0.545447225
Apcnt_1184904,0.576784393
Apcnt_1184908,0.620957385
Apcnt_1184912,0.602622923
Apcnt_1184944,0.681495152
Apcnt_1184952,0.562280065
Apcnt_1184956,0.558366417
Apcnt_1184960,0.597409599
Apcnt_1184964,0.53315713
Apcnt_1184968,0.531313613
Apcnt_1185004,0.502438151
Apcnt_1185012,0.50295861
Apcnt_1185016,0.55227793
Apcnt_1185036,0.499602337
Apcnt_1185048,0.575906272
Apcnt_1185052,0.595039767
Apcnt_1185056,0.551395575
Apcnt_1185060,0.514817595
Apcnt_1185132,0.563789567
Apcnt_1185152,0.569042662
Apcnt_1185172,0.538524668
Apcnt_1185216,0.502086079
Apcnt_1185236,0.58900815
Apcnt_1185240,0.539370111
Apcnt_1185244,0.546064118
Apcnt_1185248,0.602130943
Apcnt_1185252,0.55967791
Apcnt_1185272,0.51960025
Apcnt_1185276,0.609038312
Apcnt_1185284,0.636876453
Apcnt_1185288,0.550603111
Apcnt_1185308,0.507524799
Apcnt_1185332,0.637759898
Apcnt_1185336,0.52628856
Apcnt_1185340,0.580972985
Apcnt_1185348,0.593399495
Apcnt_1185360,0.568546303
Apcnt_1185364,0.504618865
Apcnt_1185368,0.499184808
Apcnt_1185376,0.516926716
Apcnt_1185400,0.542126313
Apcnt_1185404,0.533599227
Apcnt_1185428,0.572919541
Apcnt_1185436,0.538549262
Apcnt_1185444,0.626190191
Apcnt_1185464,0.561531227
Apcnt_1185480,0.531379275
Apcnt_1185496,0.544048325
Apcnt_1185500,0.512997606
Apcnt_1185516,0.505524273
Apcnt_1185552,0.572074036
Apcnt_1185572,0.587173585
Apcnt_1185584,0.536249838
Apcnt_1185604,0.706952203
Apcnt_1185624,0.512325242
Apcnt_1185632,0.510135624
Apcnt_1185644,0.501187044
Apcnt_1185656,0.559235974
Apcnt_1185660,0.551300044
Apcnt_1185664,0.503327521
