test_Application_ID,catboost_prediction
Apcnt_1130500,0.501264908
Apcnt_1130508,0.517510009
Apcnt_1130528,0.501220348
Apcnt_1130532,0.515998582
Apcnt_1130552,0.527393279
Apcnt_1130560,0.517982561
Apcnt_1130564,0.528042681
Apcnt_1130576,0.537458758
Apcnt_1130580,0.517077672
Apcnt_1130596,0.521161987
Apcnt_1130616,0.528313409
Apcnt_1130624,0.507104446
Apcnt_1130632,0.501684398
Apcnt_1130640,0.515409558
Apcnt_1130648,0.501407358
Apcnt_1130652,0.501112854
Apcnt_1130656,0.501256939
Apcnt_1130704,0.556912001
Apcnt_1130744,0.525092006
Apcnt_1130760,0.532726951
Apcnt_1130764,0.526312977
Apcnt_1130768,0.521840123
Apcnt_1130772,0.517127565
Apcnt_1130808,0.519285799
Apcnt_1130824,0.567817953
Apcnt_1130828,0.552895276
Apcnt_1130836,0.526371484
Apcnt_1130864,0.51140919
Apcnt_1130888,0.525758929
Apcnt_1130896,0.562699899
Apcnt_1130904,0.530257389
Apcnt_1130952,0.546039318
Apcnt_1130956,0.511116908
Apcnt_1130996,0.510610931
Apcnt_1131012,0.504040669
Apcnt_1131036,0.548663485
Apcnt_1131064,0.510344322
Apcnt_1131076,0.516746825
Apcnt_1131108,0.504928845
Apcnt_1131112,0.50227809
Apcnt_1131116,0.50484018
Apcnt_1131136,0.568320402
Apcnt_1131140,0.514420214
Apcnt_1131144,0.503983724
Apcnt_1131156,0.530085174
Apcnt_1131164,0.556235055
Apcnt_1131184,0.52060505
Apcnt_1131196,0.506986515
Apcnt_1131200,0.513167631
Apcnt_1131208,0.54141466
Apcnt_1131244,0.538875591
Apcnt_1131256,0.504339104
Apcnt_1131260,0.526018782
Apcnt_1131284,0.518741664
Apcnt_1131292,0.544314269
Apcnt_1131304,0.543802797
Apcnt_1131344,0.507193782
Apcnt_1131400,0.517650951
Apcnt_1131436,0.501108328
Apcnt_1131492,0.518189118
Apcnt_1131504,0.557414531
Apcnt_1131520,0.523396145
Apcnt_1131548,0.53734482
Apcnt_1131556,0.501108763
Apcnt_1131560,0.517545517
Apcnt_1131564,0.536496479
Apcnt_1131576,0.504523897
Apcnt_1131588,0.537494351
Apcnt_1131592,0.540238596
Apcnt_1131612,0.513478807
Apcnt_1131636,0.538229528
Apcnt_1131680,0.507282131
Apcnt_1131684,0.561332808
Apcnt_1131708,0.501088469
Apcnt_1131716,0.50401532
Apcnt_1131736,0.501203853
Apcnt_1131740,0.503986952
Apcnt_1131744,0.506694874
Apcnt_1131780,0.501468885
Apcnt_1131784,0.501233877
Apcnt_1131796,0.501347161
Apcnt_1131816,0.523816573
Apcnt_1131832,0.52157791
Apcnt_1131840,0.518987962
Apcnt_1131844,0.526180987
Apcnt_1131852,0.53633693
Apcnt_1131856,0.56957068
Apcnt_1131864,0.543443816
Apcnt_1131872,0.532485595
Apcnt_1131876,0.534759226
Apcnt_1131880,0.533671137
Apcnt_1131888,0.504189834
Apcnt_1131892,0.556701752
Apcnt_1131908,0.509428371
Apcnt_1131916,0.525210601
Apcnt_1131936,0.523389651
Apcnt_1131964,0.520921506
Apcnt_1131972,0.514064091
Apcnt_1131984,0.504665681
Apcnt_1131988,0.504194368
Apcnt_1132016,0.50334864
Apcnt_1132036,0.568373787
Apcnt_1132040,0.522583162
Apcnt_1132048,0.506006927
Apcnt_1132052,0.50996116
Apcnt_1132088,0.504322742
Apcnt_1132092,0.564896072
Apcnt_1132156,0.515596875
Apcnt_1132160,0.503751371
Apcnt_1132172,0.506541944
Apcnt_1132200,0.508829191
Apcnt_1132212,0.503149033
Apcnt_1132216,0.505665309
Apcnt_1132248,0.508057293
Apcnt_1132260,0.503052761
Apcnt_1132276,0.505455025
Apcnt_1132280,0.530938279
Apcnt_1132296,0.560874724
Apcnt_1132368,0.53803286
Apcnt_1132376,0.542971781
Apcnt_1132396,0.510831144
Apcnt_1132404,0.561941185
Apcnt_1132412,0.570208474
Apcnt_1132420,0.514652206
Apcnt_1132428,0.512773294
Apcnt_1132440,0.523867512
Apcnt_1132468,0.501306632
Apcnt_1132472,0.504337111
Apcnt_1132484,0.502686559
Apcnt_1132488,0.559098133
Apcnt_1132504,0.504483825
Apcnt_1132516,0.554934013
Apcnt_1132520,0.503960834
Apcnt_1132532,0.567496218
Apcnt_1132544,0.50545877
Apcnt_1132568,0.540904818
Apcnt_1132572,0.554099254
Apcnt_1132592,0.569326308
Apcnt_1132604,0.542083156
Apcnt_1132616,0.504920611
Apcnt_1132620,0.517400858
Apcnt_1132736,0.517769717
Apcnt_1132740,0.520672029
Apcnt_1132748,0.504254342
Apcnt_1132764,0.566751479
Apcnt_1132776,0.519072292
Apcnt_1132780,0.539094612
Apcnt_1132788,0.552054692
Apcnt_1132796,0.503886999
Apcnt_1132800,0.516293014
Apcnt_1132824,0.536436725
Apcnt_1132840,0.510720043
Apcnt_1132848,0.530936915
Apcnt_1132864,0.50861006
Apcnt_1132868,0.546163428
Apcnt_1132884,0.521624058
Apcnt_1132896,0.513405566
Apcnt_1132916,0.516070286
Apcnt_1132928,0.514393767
Apcnt_1132932,0.502990402
Apcnt_1132960,0.537012132
Apcnt_1132972,0.506113328
Apcnt_1132980,0.50145744
Apcnt_1132992,0.511866708
Apcnt_1133040,0.545518836
Apcnt_1133052,0.524931323
Apcnt_1133072,0.502744959
Apcnt_1133076,0.509808689
Apcnt_1133088,0.522393229
Apcnt_1133112,0.520702368
Apcnt_1133116,0.530251852
Apcnt_1133144,0.524503656
Apcnt_1133148,0.55878565
Apcnt_1133172,0.504020589
Apcnt_1133184,0.537201391
Apcnt_1133188,0.532200304
Apcnt_1133212,0.514587833
Apcnt_1133216,0.501057069
Apcnt_1133224,0.522139735
Apcnt_1133240,0.561420492
Apcnt_1133256,0.507992301
Apcnt_1133272,0.517137643
Apcnt_1133280,0.503840866
Apcnt_1133300,0.508631245
Apcnt_1133316,0.528166524
Apcnt_1133320,0.50611046
Apcnt_1133332,0.501136534
Apcnt_1133340,0.501383158
Apcnt_1133356,0.519028626
Apcnt_1133388,0.527453621
Apcnt_1133392,0.509587055
Apcnt_1133396,0.503612046
Apcnt_1133424,0.504470121
Apcnt_1133436,0.549501971
Apcnt_1133444,0.56704782
Apcnt_1133456,0.516006417
Apcnt_1133468,0.518756934
Apcnt_1133472,0.525489976
Apcnt_1133480,0.509466201
Apcnt_1133500,0.557661833
Apcnt_1133516,0.533307399
Apcnt_1133540,0.505872524
Apcnt_1133548,0.525054034
Apcnt_1133568,0.53427784
Apcnt_1133592,0.550239833
Apcnt_1133604,0.529915772
Apcnt_1133612,0.5083794
Apcnt_1133632,0.516404446
Apcnt_1133636,0.504399624
Apcnt_1133668,0.516055379
Apcnt_1133680,0.506534111
Apcnt_1133688,0.515686159
Apcnt_1133692,0.519659839
Apcnt_1133744,0.510967843
Apcnt_1133748,0.515384355
Apcnt_1133756,0.528910095
Apcnt_1133796,0.522563031
Apcnt_1133812,0.54287213
Apcnt_1133820,0.513794207
Apcnt_1133836,0.55691746
Apcnt_1133852,0.510470181
Apcnt_1133860,0.531475962
Apcnt_1133884,0.557962178
Apcnt_1133932,0.556429078
Apcnt_1133948,0.501194319
Apcnt_1133952,0.511307134
Apcnt_1133956,0.527545409
Apcnt_1133996,0.501890703
Apcnt_1134004,0.506636184
Apcnt_1134036,0.511570877
Apcnt_1134044,0.520248826
Apcnt_1134048,0.571954635
Apcnt_1134056,0.57574705
Apcnt_1134060,0.505029785
Apcnt_1134064,0.501465197
Apcnt_1134088,0.501442674
Apcnt_1134092,0.501281866
Apcnt_1134100,0.510991464
Apcnt_1134112,0.521119454
Apcnt_1134120,0.524029659
Apcnt_1134124,0.536348183
Apcnt_1134128,0.504296136
Apcnt_1134132,0.504386904
Apcnt_1134148,0.501335519
Apcnt_1134156,0.501660972
Apcnt_1134168,0.505292804
Apcnt_1134176,0.503948212
Apcnt_1134184,0.506697712
Apcnt_1134204,0.501288606
Apcnt_1134220,0.501213773
Apcnt_1134228,0.501443
Apcnt_1134236,0.501405391
Apcnt_1134252,0.514039326
Apcnt_1134272,0.507729389
Apcnt_1134296,0.529852815
Apcnt_1134300,0.505484611
Apcnt_1134316,0.51057903
Apcnt_1134328,0.513236096
Apcnt_1134336,0.50387103
Apcnt_1134356,0.556396115
Apcnt_1134360,0.504897914
Apcnt_1134364,0.518975697
Apcnt_1134376,0.536911144
Apcnt_1134396,0.50727804
Apcnt_1134404,0.507571798
Apcnt_1134416,0.519829892
Apcnt_1134428,0.505319519
Apcnt_1134432,0.514282078
Apcnt_1134436,0.537742503
Apcnt_1134440,0.515115713
Apcnt_1134464,0.508164025
Apcnt_1134468,0.578985116
Apcnt_1134476,0.528678415
Apcnt_1134480,0.503453982
Apcnt_1134484,0.503923395
Apcnt_1134488,0.513671221
Apcnt_1134504,0.53826609
Apcnt_1134552,0.532641543
Apcnt_1134560,0.539470879
Apcnt_1134576,0.503838769
Apcnt_1134596,0.519733125
Apcnt_1134600,0.536794361
Apcnt_1134620,0.54559204
Apcnt_1134624,0.549786877
Apcnt_1134648,0.558104451
Apcnt_1134652,0.572779737
Apcnt_1134668,0.560768791
Apcnt_1134672,0.503562359
Apcnt_1134676,0.510782572
Apcnt_1134680,0.504457353
Apcnt_1134688,0.52109052
Apcnt_1134692,0.518118842
Apcnt_1134700,0.518743615
Apcnt_1134712,0.53832205
Apcnt_1134728,0.567440906
Apcnt_1134736,0.508782276
Apcnt_1134744,0.527151513
Apcnt_1134792,0.526448447
Apcnt_1134804,0.569691254
Apcnt_1134816,0.534894619
Apcnt_1134820,0.522270567
Apcnt_1134828,0.521084335
Apcnt_1134832,0.534029979
Apcnt_1134844,0.526597227
Apcnt_1134848,0.543396164
Apcnt_1134852,0.526401093
Apcnt_1134864,0.506929884
Apcnt_1134880,0.501075356
Apcnt_1134888,0.501259619
Apcnt_1134892,0.517480598
Apcnt_1134912,0.501187429
Apcnt_1134920,0.510779532
Apcnt_1134924,0.501051434
Apcnt_1134928,0.501274639
Apcnt_1134960,0.51673326
Apcnt_1134988,0.505138763
Apcnt_1135004,0.504615748
Apcnt_1135008,0.504296627
Apcnt_1135016,0.502156177
Apcnt_1135020,0.50803547
Apcnt_1135056,0.507011856
Apcnt_1135064,0.504024668
Apcnt_1135076,0.542762275
Apcnt_1135092,0.547857559
Apcnt_1135108,0.565157413
Apcnt_1135128,0.51294689
Apcnt_1135136,0.505576852
Apcnt_1135144,0.506856898
Apcnt_1135152,0.504320934
Apcnt_1135156,0.501033898
Apcnt_1135164,0.506711013
Apcnt_1135176,0.538258211
Apcnt_1135180,0.50502888
Apcnt_1135192,0.541973547
Apcnt_1135264,0.514519474
Apcnt_1135272,0.56520202
Apcnt_1135292,0.506582119
Apcnt_1135300,0.547064469
Apcnt_1135324,0.560151439
Apcnt_1135332,0.555348449
Apcnt_1135348,0.501270445
Apcnt_1135356,0.530689795
Apcnt_1135364,0.502218429
Apcnt_1135384,0.565327889
Apcnt_1135400,0.52389367
Apcnt_1135404,0.550344011
Apcnt_1135420,0.516879979
Apcnt_1135428,0.528459714
Apcnt_1135436,0.507164089
Apcnt_1135516,0.501165686
Apcnt_1135524,0.510060813
Apcnt_1135528,0.502171145
Apcnt_1135532,0.501631918
Apcnt_1135544,0.50130868
Apcnt_1135548,0.501078806
Apcnt_1135564,0.55475282
Apcnt_1135568,0.504544447
Apcnt_1135600,0.519100306
Apcnt_1135616,0.533752066
Apcnt_1135668,0.513492487
Apcnt_1135680,0.552604918
Apcnt_1135684,0.511634228
Apcnt_1135692,0.559505064
Apcnt_1135696,0.504361597
Apcnt_1135700,0.541755353
Apcnt_1135704,0.503401511
Apcnt_1135708,0.505249957
Apcnt_1135716,0.508313625
Apcnt_1135720,0.546538518
Apcnt_1135724,0.539429449
Apcnt_1135740,0.515307904
Apcnt_1135744,0.506713621
Apcnt_1135748,0.517739143
Apcnt_1135780,0.5722062
Apcnt_1135792,0.550280392
Apcnt_1135816,0.511279978
Apcnt_1135832,0.530901957
Apcnt_1135840,0.548577562
Apcnt_1135872,0.560253033
Apcnt_1135876,0.533956893
Apcnt_1135884,0.545240867
Apcnt_1135888,0.521693981
Apcnt_1135904,0.568083821
Apcnt_1135908,0.506312806
Apcnt_1135944,0.506162064
Apcnt_1135948,0.505016044
Apcnt_1135956,0.501256684
Apcnt_1135968,0.50102952
Apcnt_1135972,0.501957755
Apcnt_1135976,0.501312043
Apcnt_1135980,0.516503125
Apcnt_1135988,0.538092137
Apcnt_1135992,0.51257454
Apcnt_1136008,0.553192597
Apcnt_1136016,0.543294017
Apcnt_1136028,0.556453402
Apcnt_1136032,0.501793354
Apcnt_1136036,0.501863353
Apcnt_1136044,0.501067416
Apcnt_1136052,0.508298491
Apcnt_1136060,0.514599158
Apcnt_1136064,0.530838925
Apcnt_1136068,0.519867404
Apcnt_1136084,0.501201319
Apcnt_1136112,0.50258315
Apcnt_1136124,0.520149964
Apcnt_1136136,0.50180287
Apcnt_1136140,0.521499893
Apcnt_1136152,0.55376438
Apcnt_1136156,0.501046839
Apcnt_1136164,0.504830083
Apcnt_1136180,0.515402403
Apcnt_1136188,0.524796864
Apcnt_1136204,0.504760483
Apcnt_1136216,0.503843064
Apcnt_1136232,0.534281605
Apcnt_1136244,0.50835281
Apcnt_1136256,0.531384388
Apcnt_1136264,0.504917917
Apcnt_1136272,0.516309107
Apcnt_1136312,0.509983986
Apcnt_1136324,0.560461971
Apcnt_1136344,0.528057496
Apcnt_1136368,0.506825934
Apcnt_1136388,0.528650154
Apcnt_1136396,0.523199789
Apcnt_1136404,0.518760229
Apcnt_1136412,0.505150572
Apcnt_1136424,0.515734253
Apcnt_1136432,0.526652375
Apcnt_1136460,0.530749866
Apcnt_1136488,0.542355857
Apcnt_1136504,0.501232852
Apcnt_1136512,0.54590057
Apcnt_1136524,0.504659883
Apcnt_1136560,0.540924004
Apcnt_1136572,0.561605628
Apcnt_1136580,0.501090518
Apcnt_1136584,0.523130668
Apcnt_1136632,0.516189273
Apcnt_1136660,0.524108228
Apcnt_1136664,0.504372791
Apcnt_1136668,0.513429463
Apcnt_1136672,0.517117674
Apcnt_1136692,0.526566063
Apcnt_1136700,0.510602481
Apcnt_1136712,0.531463135
Apcnt_1136716,0.502271371
Apcnt_1136736,0.525367466
Apcnt_1136740,0.546762996
Apcnt_1136748,0.504591116
Apcnt_1136752,0.52861326
Apcnt_1136756,0.507177048
Apcnt_1136760,0.51068921
Apcnt_1136764,0.501222865
Apcnt_1136780,0.506533384
Apcnt_1136796,0.501516295
Apcnt_1136800,0.501108358
Apcnt_1136808,0.501151839
Apcnt_1136812,0.503367018
Apcnt_1136820,0.508353648
Apcnt_1136840,0.541062526
Apcnt_1136844,0.502019952
Apcnt_1136864,0.537550161
Apcnt_1136872,0.516142349
Apcnt_1136876,0.507928134
Apcnt_1136892,0.507926723
Apcnt_1136896,0.567472274
Apcnt_1136912,0.508681417
Apcnt_1136916,0.511259673
Apcnt_1136920,0.513660494
Apcnt_1136932,0.506999403
Apcnt_1136956,0.502660924
Apcnt_1136960,0.505882439
Apcnt_1136964,0.50107809
Apcnt_1136984,0.502649041
Apcnt_1136996,0.511810155
Apcnt_1137000,0.503023837
Apcnt_1137012,0.541564097
Apcnt_1137016,0.534063938
Apcnt_1137024,0.559499164
Apcnt_1137060,0.50711856
Apcnt_1137104,0.50543044
Apcnt_1137112,0.517823711
Apcnt_1137120,0.514615956
Apcnt_1137132,0.553487737
Apcnt_1137148,0.52513298
Apcnt_1137152,0.544233624
Apcnt_1137156,0.523707393
Apcnt_1137164,0.525245973
Apcnt_1137176,0.501019826
Apcnt_1137180,0.524857769
Apcnt_1137212,0.514884833
Apcnt_1137216,0.533152272
Apcnt_1137240,0.519725318
Apcnt_1137268,0.524415482
Apcnt_1137276,0.525267305
Apcnt_1137316,0.538251763
Apcnt_1137324,0.563343228
Apcnt_1137332,0.506347137
Apcnt_1137356,0.5091375
Apcnt_1137384,0.504518595
Apcnt_1137420,0.539960808
Apcnt_1137432,0.501082767
Apcnt_1137444,0.502294595
Apcnt_1137452,0.507670402
Apcnt_1137480,0.508682163
Apcnt_1137504,0.501279801
Apcnt_1137512,0.501425673
Apcnt_1137528,0.501037203
Apcnt_1137536,0.531446736
Apcnt_1137548,0.503974761
Apcnt_1137552,0.517419083
Apcnt_1137556,0.520091769
Apcnt_1137560,0.521504081
Apcnt_1137580,0.553358643
Apcnt_1137596,0.578058223
Apcnt_1137600,0.50209278
Apcnt_1137612,0.504301845
Apcnt_1137620,0.506203222
Apcnt_1137624,0.502829104
Apcnt_1137628,0.501583566
Apcnt_1137636,0.501515735
Apcnt_1137652,0.512889706
Apcnt_1137672,0.525209659
Apcnt_1137684,0.517307245
Apcnt_1137688,0.505834101
Apcnt_1137696,0.532498518
Apcnt_1137700,0.510065689
Apcnt_1137736,0.579764634
Apcnt_1137752,0.501538806
Apcnt_1137756,0.527301054
Apcnt_1137760,0.501293461
Apcnt_1137764,0.501082281
Apcnt_1137768,0.501038355
Apcnt_1137780,0.515119402
Apcnt_1137796,0.550173195
Apcnt_1137804,0.509008625
Apcnt_1137808,0.501091524
Apcnt_1137812,0.501255443
Apcnt_1137832,0.506326131
Apcnt_1137844,0.506523601
Apcnt_1137860,0.519092452
Apcnt_1137864,0.555288962
Apcnt_1137884,0.530544996
Apcnt_1137896,0.503859673
Apcnt_1137904,0.5192937
Apcnt_1137924,0.526705175
Apcnt_1137928,0.559753331
Apcnt_1137932,0.501506204
Apcnt_1137952,0.504280202
Apcnt_1137980,0.565151907
Apcnt_1137988,0.531801056
Apcnt_1138000,0.518441394
Apcnt_1138016,0.52619774
Apcnt_1138020,0.543242135
Apcnt_1138028,0.562246213
Apcnt_1138048,0.526083896
Apcnt_1138052,0.509304803
Apcnt_1138084,0.511217072
Apcnt_1138092,0.51878565
Apcnt_1138096,0.504158762
Apcnt_1138108,0.576290792
Apcnt_1138120,0.510298405
Apcnt_1138140,0.50710952
Apcnt_1138152,0.561162363
Apcnt_1138156,0.515157815
Apcnt_1138160,0.517721062
Apcnt_1138192,0.552353529
Apcnt_1138196,0.530959214
Apcnt_1138216,0.507832154
Apcnt_1138240,0.507032335
Apcnt_1138252,0.521270205
Apcnt_1138260,0.50114313
Apcnt_1138264,0.534106442
Apcnt_1138268,0.509697169
Apcnt_1138272,0.50321327
Apcnt_1138280,0.501106834
Apcnt_1138312,0.556307157
Apcnt_1138324,0.554721462
Apcnt_1138352,0.529712852
Apcnt_1138368,0.507083917
Apcnt_1138372,0.520292917
Apcnt_1138376,0.530634567
Apcnt_1138408,0.550525416
Apcnt_1138416,0.504164601
Apcnt_1138424,0.528472574
Apcnt_1138436,0.559758295
Apcnt_1138440,0.504167513
Apcnt_1138444,0.532837043
Apcnt_1138448,0.505920427
Apcnt_1138456,0.517918314
Apcnt_1138472,0.506997442
Apcnt_1138500,0.50249361
Apcnt_1138508,0.504435437
Apcnt_1138536,0.504398518
Apcnt_1138572,0.504933068
Apcnt_1138584,0.503986751
Apcnt_1138592,0.508621572
Apcnt_1138596,0.501081356
Apcnt_1138600,0.501006825
Apcnt_1138604,0.517515414
Apcnt_1138636,0.501252488
Apcnt_1138640,0.501259146
Apcnt_1138664,0.50883399
Apcnt_1138672,0.535174589
Apcnt_1138688,0.545266793
Apcnt_1138696,0.511384081
Apcnt_1138704,0.520106987
Apcnt_1138716,0.553777724
Apcnt_1138720,0.530587987
Apcnt_1138728,0.537747669
Apcnt_1138732,0.522538719
Apcnt_1138740,0.529593677
Apcnt_1138756,0.504123405
Apcnt_1138760,0.519794783
Apcnt_1138780,0.501104733
Apcnt_1138792,0.51727985
Apcnt_1138808,0.512042141
Apcnt_1138824,0.501161252
Apcnt_1138840,0.510162571
Apcnt_1138848,0.501088383
Apcnt_1138856,0.504120562
Apcnt_1138860,0.506111087
Apcnt_1138876,0.501116873
Apcnt_1138896,0.521390506
Apcnt_1138908,0.504323172
Apcnt_1138936,0.520204238
Apcnt_1138952,0.529824052
Apcnt_1138964,0.557240215
Apcnt_1138996,0.505588936
Apcnt_1139000,0.532371806
Apcnt_1139012,0.504034964
Apcnt_1139024,0.505785725
Apcnt_1139028,0.519637668
Apcnt_1139068,0.55836521
Apcnt_1139072,0.557571583
Apcnt_1139084,0.501314352
Apcnt_1139092,0.506017716
Apcnt_1139096,0.527722917
Apcnt_1139112,0.516627631
Apcnt_1139132,0.511670086
Apcnt_1139136,0.507951805
Apcnt_1139160,0.537690859
Apcnt_1139180,0.523261355
Apcnt_1139188,0.566586305
Apcnt_1139196,0.513476099
Apcnt_1139216,0.549197418
Apcnt_1139220,0.502800671
Apcnt_1139248,0.504694607
Apcnt_1139260,0.525972387
Apcnt_1139280,0.51163749
Apcnt_1139288,0.531493889
Apcnt_1139296,0.534037498
Apcnt_1139336,0.525200958
Apcnt_1139340,0.507917388
Apcnt_1139344,0.530778333
Apcnt_1139348,0.522713627
Apcnt_1139352,0.501233599
Apcnt_1139356,0.549099977
Apcnt_1139384,0.548344346
Apcnt_1139388,0.568354032
Apcnt_1139428,0.518198454
Apcnt_1139436,0.567782166
Apcnt_1139440,0.511516697
Apcnt_1139444,0.530713639
Apcnt_1139448,0.505172279
Apcnt_1139464,0.503499224
Apcnt_1139468,0.501283833
Apcnt_1139480,0.501890534
Apcnt_1139484,0.519791979
Apcnt_1139504,0.51119892
Apcnt_1139544,0.51180317
Apcnt_1139568,0.512876266
Apcnt_1139572,0.501089005
Apcnt_1139592,0.537069836
Apcnt_1139596,0.504055403
Apcnt_1139612,0.514333424
Apcnt_1139624,0.501090771
Apcnt_1139632,0.52673066
Apcnt_1139636,0.505344353
Apcnt_1139656,0.536995342
Apcnt_1139684,0.532367562
Apcnt_1139688,0.501112705
Apcnt_1139692,0.503870198
Apcnt_1139704,0.527945119
Apcnt_1139712,0.505037083
Apcnt_1139728,0.558839748
Apcnt_1139732,0.509767497
Apcnt_1139736,0.505534228
Apcnt_1139740,0.506674223
Apcnt_1139752,0.501272702
Apcnt_1139756,0.501261536
Apcnt_1139788,0.501963068
Apcnt_1139820,0.501686151
Apcnt_1139824,0.512982353
Apcnt_1139828,0.557361636
Apcnt_1139832,0.521544395
Apcnt_1139836,0.506969573
Apcnt_1139844,0.54735768
Apcnt_1139848,0.501471004
Apcnt_1139856,0.504388773
Apcnt_1139864,0.522732458
Apcnt_1139888,0.502020847
Apcnt_1139908,0.554350858
Apcnt_1139912,0.50147389
Apcnt_1139916,0.501244679
Apcnt_1139924,0.537773665
Apcnt_1139928,0.547982496
Apcnt_1139948,0.509380069
Apcnt_1139952,0.525133718
Apcnt_1139964,0.570695556
Apcnt_1139972,0.550194768
Apcnt_1139980,0.523813184
Apcnt_1139984,0.510468243
Apcnt_1139992,0.501829657
Apcnt_1140000,0.55351396
Apcnt_1140004,0.548708163
Apcnt_1140016,0.524107165
Apcnt_1140024,0.53983787
Apcnt_1140040,0.519737142
Apcnt_1140068,0.518004274
Apcnt_1140080,0.509907303
Apcnt_1140088,0.566867319
Apcnt_1140096,0.508091385
Apcnt_1140112,0.524350777
Apcnt_1140120,0.523411621
Apcnt_1140124,0.505196036
Apcnt_1140144,0.504970721
Apcnt_1140148,0.501059687
Apcnt_1140156,0.501368993
Apcnt_1140168,0.512989894
Apcnt_1140172,0.520785481
Apcnt_1140176,0.537294942
Apcnt_1140196,0.558352337
Apcnt_1140220,0.507898708
Apcnt_1140224,0.554258363
Apcnt_1140228,0.503861111
Apcnt_1140236,0.527786561
Apcnt_1140240,0.50467968
Apcnt_1140260,0.501069913
Apcnt_1140268,0.509106725
Apcnt_1140272,0.50233336
Apcnt_1140284,0.514228276
Apcnt_1140296,0.515447149
Apcnt_1140308,0.535025978
Apcnt_1140336,0.532128791
Apcnt_1140340,0.501010999
Apcnt_1140344,0.501354919
Apcnt_1140352,0.502884319
Apcnt_1140360,0.505679294
Apcnt_1140376,0.501358882
Apcnt_1140396,0.568742844
Apcnt_1140400,0.517124587
Apcnt_1140416,0.525616815
Apcnt_1140468,0.501084618
Apcnt_1140472,0.516312016
Apcnt_1140484,0.506105893
Apcnt_1140504,0.510604493
Apcnt_1140520,0.529164715
Apcnt_1140536,0.551433217
Apcnt_1140544,0.531275895
Apcnt_1140548,0.516526033
Apcnt_1140564,0.527942851
Apcnt_1140568,0.511248103
Apcnt_1140572,0.558298954
Apcnt_1140576,0.532806514
Apcnt_1140604,0.504678586
Apcnt_1140624,0.528318134
Apcnt_1140632,0.53422568
Apcnt_1140636,0.525255537
Apcnt_1140640,0.556892153
Apcnt_1140648,0.505213764
Apcnt_1140656,0.505514474
Apcnt_1140668,0.515350742
Apcnt_1140676,0.501381064
Apcnt_1140696,0.501285421
Apcnt_1140704,0.502848829
Apcnt_1140708,0.501781665
Apcnt_1140712,0.520667754
Apcnt_1140720,0.526869375
Apcnt_1140728,0.525813295
Apcnt_1140744,0.517677171
Apcnt_1140752,0.544191669
Apcnt_1140780,0.504094452
Apcnt_1140808,0.519253972
Apcnt_1140816,0.528164322
Apcnt_1140820,0.560402175
Apcnt_1140844,0.511382134
Apcnt_1140860,0.562668334
Apcnt_1140868,0.507240539
Apcnt_1140884,0.503259929
Apcnt_1140892,0.538236159
Apcnt_1140900,0.501084207
Apcnt_1140908,0.51486655
Apcnt_1140912,0.517472287
Apcnt_1140924,0.522536734
Apcnt_1140932,0.512895098
Apcnt_1140948,0.575211221
Apcnt_1140956,0.504369338
Apcnt_1140964,0.517692124
Apcnt_1140976,0.501294576
Apcnt_1140980,0.501677014
Apcnt_1140992,0.50134106
Apcnt_1140996,0.502346092
Apcnt_1141000,0.510463116
Apcnt_1141016,0.524281545
Apcnt_1141036,0.523817903
Apcnt_1141040,0.572395317
Apcnt_1141060,0.563001019
Apcnt_1141072,0.506428112
Apcnt_1141116,0.518027093
Apcnt_1141132,0.521354619
Apcnt_1141208,0.508001774
Apcnt_1141212,0.503865109
Apcnt_1141216,0.532496283
Apcnt_1141220,0.505133712
Apcnt_1141224,0.505192848
Apcnt_1141248,0.524106336
Apcnt_1141252,0.518961126
Apcnt_1141268,0.548944127
Apcnt_1141272,0.568363078
Apcnt_1141284,0.513059651
Apcnt_1141292,0.518606037
Apcnt_1141296,0.560632131
Apcnt_1141300,0.501669935
Apcnt_1141316,0.55397475
Apcnt_1141320,0.56730837
Apcnt_1141328,0.527147135
Apcnt_1141336,0.51704601
Apcnt_1141340,0.560363197
Apcnt_1141360,0.502989352
Apcnt_1141368,0.501531877
Apcnt_1141412,0.504465885
Apcnt_1141420,0.516469961
Apcnt_1141428,0.530940614
Apcnt_1141432,0.501047962
Apcnt_1141436,0.501292249
Apcnt_1141440,0.501995847
Apcnt_1141464,0.504096663
Apcnt_1141488,0.510271442
Apcnt_1141500,0.530849741
Apcnt_1141508,0.534328148
Apcnt_1141524,0.52084626
Apcnt_1141536,0.515054791
Apcnt_1141540,0.52953156
Apcnt_1141552,0.503037549
Apcnt_1141564,0.505973567
Apcnt_1141568,0.529704531
Apcnt_1141576,0.556170412
Apcnt_1141584,0.533721856
Apcnt_1141588,0.54462716
Apcnt_1141596,0.522532073
Apcnt_1141600,0.533120606
Apcnt_1141604,0.505178132
Apcnt_1141608,0.510035669
Apcnt_1141620,0.502083781
Apcnt_1141660,0.518778015
Apcnt_1141672,0.514895252
Apcnt_1141692,0.506781735
Apcnt_1141712,0.513173338
Apcnt_1141716,0.540727051
Apcnt_1141740,0.511135644
Apcnt_1141744,0.571862808
Apcnt_1141748,0.511416251
Apcnt_1141756,0.524281144
Apcnt_1141820,0.504730337
Apcnt_1141824,0.522384212
Apcnt_1141840,0.519067634
Apcnt_1141860,0.504049395
Apcnt_1141884,0.506725747
Apcnt_1141892,0.556344479
Apcnt_1141900,0.532640477
Apcnt_1141948,0.528676793
