Applicant_ID,default_status
Apcnt_1136748,0.029133797
Apcnt_1136752,0.197965384
Apcnt_1136756,-0.036972046
Apcnt_1136760,0.101804018
Apcnt_1136764,0.010199547
Apcnt_1136780,0.038665652
Apcnt_1136796,0.028897524
Apcnt_1136800,-0.003853321
Apcnt_1136808,-0.007348776
Apcnt_1136812,-0.015229464
Apcnt_1136820,0.086837769
Apcnt_1136840,0.415215731
Apcnt_1136844,-0.037124276
Apcnt_1136864,0.488029718
Apcnt_1136872,0.075568199
Apcnt_1136876,0.082544804
Apcnt_1136892,0.067614675
Apcnt_1136896,0.711696625
Apcnt_1136912,0.178896666
Apcnt_1136916,0.047916889
Apcnt_1136920,0.111769319
Apcnt_1136932,0.067905664
Apcnt_1136956,0.068216085
Apcnt_1136960,0.019950032
Apcnt_1136964,0.009651899
Apcnt_1136984,-0.003519297
Apcnt_1136996,0.002134204
Apcnt_1137000,0.049841166
Apcnt_1137012,0.562110066
Apcnt_1137016,0.317976832
Apcnt_1137024,0.613596201
Apcnt_1137060,-0.004463315
Apcnt_1137104,0.07509923
Apcnt_1137112,0.408447504
Apcnt_1137120,0.158579469
Apcnt_1137132,0.546357274
Apcnt_1137148,0.280548453
Apcnt_1137152,0.406517982
Apcnt_1137156,0.04415822
Apcnt_1137164,0.144119859
Apcnt_1137176,-0.006081522
Apcnt_1137180,0.269106984
Apcnt_1137212,0.115260601
Apcnt_1137216,0.304167271
Apcnt_1137240,0.334432364
Apcnt_1137268,0.346672297
Apcnt_1137276,0.136957407
Apcnt_1137316,0.346359491
Apcnt_1137324,0.627348661
Apcnt_1137332,-0.00919205
Apcnt_1137356,-0.137407064
Apcnt_1137384,0.034952402
Apcnt_1137420,0.516626358
Apcnt_1137432,-0.01105243
Apcnt_1137444,0.027152538
Apcnt_1137452,0.054496765
Apcnt_1137480,0.040934324
Apcnt_1137504,0.002678871
Apcnt_1137512,0.024515152
Apcnt_1137528,-0.010124624
Apcnt_1137536,0.184028745
Apcnt_1137548,0.028571844
Apcnt_1137552,0.16746974
Apcnt_1137556,0.193703413
Apcnt_1137560,0.28504312
Apcnt_1137580,0.489742994
Apcnt_1137596,0.762134314
Apcnt_1137600,-0.02792573
Apcnt_1137612,0.030652523
Apcnt_1137620,-0.035078466
Apcnt_1137624,0.007891417
Apcnt_1137628,0.027033329
Apcnt_1137636,0.045935631
Apcnt_1137652,-0.002379298
Apcnt_1137672,0.174444556
Apcnt_1137684,0.199756026
Apcnt_1137688,0.025938034
Apcnt_1137696,0.3126266
Apcnt_1137700,0.151888609
Apcnt_1137736,0.685001493
Apcnt_1137752,0.0392524
Apcnt_1137756,0.666407466
Apcnt_1137760,-0.002846003
Apcnt_1137764,0.014859438
Apcnt_1137768,-0.005254984
Apcnt_1137780,0.160574079
Apcnt_1137796,0.29794848
Apcnt_1137804,0.14509654
Apcnt_1137808,0.011864424
Apcnt_1137812,0.005416155
Apcnt_1137832,-0.009955525
Apcnt_1137844,0.025886178
Apcnt_1137860,0.347200155
Apcnt_1137864,0.537734985
Apcnt_1137884,0.40558207
Apcnt_1137896,0.023406982
Apcnt_1137904,-0.020517051
Apcnt_1137924,0.481351852
Apcnt_1137928,0.865353584
Apcnt_1137932,-0.005148172
Apcnt_1137952,0.01879406
Apcnt_1137980,0.886857271
Apcnt_1137988,0.450464964
Apcnt_1138000,0.020117998
Apcnt_1138016,0.184508562
Apcnt_1138020,0.45066905
Apcnt_1138028,0.872261524
Apcnt_1138048,0.225237608
Apcnt_1138052,0.102154732
Apcnt_1138084,0.103689909
Apcnt_1138092,0.137752056
Apcnt_1138096,-0.005342782
Apcnt_1138108,0.936121702
Apcnt_1138120,0.128136277
Apcnt_1138140,0.078585625
Apcnt_1138152,0.59684217
Apcnt_1138156,0.031732559
Apcnt_1138160,0.003622532
Apcnt_1138192,0.790311575
Apcnt_1138196,0.256325245
Apcnt_1138216,0.092006207
Apcnt_1138240,0.097309232
Apcnt_1138252,0.196166635
Apcnt_1138260,-0.001450777
Apcnt_1138264,0.172242165
Apcnt_1138268,0.252724648
Apcnt_1138272,0.133209944
Apcnt_1138280,0.008743048
Apcnt_1138312,0.646119952
Apcnt_1138324,0.533892393
Apcnt_1138352,0.326494694
Apcnt_1138368,0.26075232
Apcnt_1138372,-0.128749251
Apcnt_1138376,0.386934042
Apcnt_1138408,0.550838351
Apcnt_1138416,0.007310629
Apcnt_1138424,0.291694641
Apcnt_1138436,0.64476347
Apcnt_1138440,0.02010107
Apcnt_1138444,0.242506981
Apcnt_1138448,0.012989402
Apcnt_1138456,0.299585819
Apcnt_1138472,0.127080202
Apcnt_1138500,0.026098132
Apcnt_1138508,0.012082815
Apcnt_1138536,0.039535999
Apcnt_1138572,-0.090755463
Apcnt_1138584,0.05914259
Apcnt_1138592,0.068683267
Apcnt_1138596,0.032244682
Apcnt_1138600,0.014886618
Apcnt_1138604,0.192835212
Apcnt_1138636,0.002841473
Apcnt_1138640,0.006767273
Apcnt_1138664,0.074400306
Apcnt_1138672,0.345807791
Apcnt_1138688,0.534590721
Apcnt_1138696,0.151448369
Apcnt_1138704,0.246533751
Apcnt_1138716,0.478180647
Apcnt_1138720,0.301074386
Apcnt_1138728,0.31959641
Apcnt_1138732,0.123739243
Apcnt_1138740,0.232789516
Apcnt_1138756,0.097397089
Apcnt_1138760,0.15664351
Apcnt_1138780,0.002815366
Apcnt_1138792,0.053645492
Apcnt_1138808,0.062570095
Apcnt_1138824,0.011431694
Apcnt_1138840,0.328144789
Apcnt_1138848,0.015757084
Apcnt_1138856,0.072136879
Apcnt_1138860,0.238025188
Apcnt_1138876,0.006005406
Apcnt_1138896,0.612787247
Apcnt_1138908,-0.028924048
Apcnt_1138936,0.27101016
Apcnt_1138952,0.355107188
Apcnt_1138964,0.70672369
Apcnt_1138996,0.10614872
Apcnt_1139000,0.53479588
Apcnt_1139012,0.019469261
Apcnt_1139024,0.074135423
Apcnt_1139028,0.265129447
Apcnt_1139068,0.528416038
Apcnt_1139072,0.471126437
Apcnt_1139084,0.008107424
Apcnt_1139092,0.234085083
Apcnt_1139096,0.263061523
Apcnt_1139112,0.311480284
Apcnt_1139132,0.038905501
Apcnt_1139136,0.216536522
Apcnt_1139160,0.458814979
Apcnt_1139180,0.285684705
Apcnt_1139188,0.497883081
Apcnt_1139196,0.142144442
Apcnt_1139216,0.442820311
Apcnt_1139220,0.076090574
Apcnt_1139248,0.018104315
Apcnt_1139260,0.250973344
Apcnt_1139280,0.029368401
Apcnt_1139288,0.099625111
Apcnt_1139296,0.445355415
Apcnt_1139336,0.181749344
Apcnt_1139340,0.066745758
Apcnt_1139344,0.208036423
Apcnt_1139348,0.233687162
Apcnt_1139352,0.01107204
Apcnt_1139356,0.369869471
Apcnt_1139384,0.681224942
Apcnt_1139388,0.465114474
Apcnt_1139428,0.107574821
Apcnt_1139436,0.678229332
Apcnt_1139440,0.106008291
Apcnt_1139444,0.016890049
Apcnt_1139448,0.052180052
Apcnt_1139464,0.002454996
Apcnt_1139468,0.006994009
Apcnt_1139480,0.017280817
Apcnt_1139484,0.067574263
Apcnt_1139504,0.198535204
Apcnt_1139544,0.064972878
Apcnt_1139568,-0.091959715
Apcnt_1139572,-0.012490153
Apcnt_1139592,0.204803109
Apcnt_1139596,-0.001730204
Apcnt_1139612,0.231825709
Apcnt_1139624,-0.000205398
Apcnt_1139632,0.322492599
Apcnt_1139636,0.061821461
Apcnt_1139656,0.174082994
Apcnt_1139684,0.072651863
Apcnt_1139688,-0.010325551
Apcnt_1139692,0.000737309
Apcnt_1139704,0.162547827
Apcnt_1139712,0.016139984
Apcnt_1139728,0.654807687
Apcnt_1139732,0.066586256
Apcnt_1139736,0.074356794
Apcnt_1139740,-0.006861567
Apcnt_1139752,0.002396345
Apcnt_1139756,-0.010961413
Apcnt_1139788,0.006757259
Apcnt_1139820,-0.020017028
Apcnt_1139824,0.139345646
Apcnt_1139828,0.637610793
Apcnt_1139832,0.069447517
Apcnt_1139836,0.066851139
Apcnt_1139844,0.386495829
Apcnt_1139848,0.021676779
Apcnt_1139856,0.005240917
Apcnt_1139864,0.432721853
Apcnt_1139888,-0.001044869
Apcnt_1139908,0.797355413
Apcnt_1139912,-0.02093935
Apcnt_1139916,0.009945035
Apcnt_1139924,0.410067081
Apcnt_1139928,0.492751241
Apcnt_1139948,0.07477355
Apcnt_1139952,0.290372133
Apcnt_1139964,0.774084449
Apcnt_1139972,0.719294071
Apcnt_1139980,0.305637002
Apcnt_1139984,0.226215839
Apcnt_1139992,0.031796455
Apcnt_1140000,0.381693125
Apcnt_1140004,0.56737268
Apcnt_1140016,0.434254408
Apcnt_1140024,0.131464601
Apcnt_1140040,0.265294909
Apcnt_1140068,0.028887749
Apcnt_1140080,0.021571398
Apcnt_1140088,1.240380287
Apcnt_1140096,0.061351061
Apcnt_1140112,0.436477661
Apcnt_1140120,0.257381558
Apcnt_1140124,0.141472816
Apcnt_1140144,0.020441055
Apcnt_1140148,0.002045751
Apcnt_1140156,-0.007974386
Apcnt_1140168,0.088635683
Apcnt_1140172,0.028453469
Apcnt_1140176,0.0312078
Apcnt_1140196,0.539376259
Apcnt_1140220,0.093585849
Apcnt_1140224,0.551363707
Apcnt_1140228,-0.009713769
Apcnt_1140236,0.479236603
Apcnt_1140240,0.178392053
Apcnt_1140260,0.000357628
Apcnt_1140268,0.134884357
Apcnt_1140272,0.010388851
Apcnt_1140284,0.124974728
Apcnt_1140296,0.02884531
Apcnt_1140308,0.429208159
Apcnt_1140336,0.192459583
Apcnt_1140340,0.004528761
Apcnt_1140344,0.032690525
Apcnt_1140352,-0.00957489
Apcnt_1140360,0.091309547
Apcnt_1140376,0.013249636
Apcnt_1140396,1.06032896
Apcnt_1140400,0.188172579
Apcnt_1140416,0.459775567
Apcnt_1140468,-0.011334181
Apcnt_1140472,0.119004846
Apcnt_1140484,0.029675007
Apcnt_1140504,0.006738186
Apcnt_1140520,0.536823511
Apcnt_1140536,0.319608927
Apcnt_1140544,0.416802645
Apcnt_1140548,0.280271649
Apcnt_1140564,0.289778948
Apcnt_1140568,0.082386732
Apcnt_1140572,0.687342763
Apcnt_1140576,0.374653816
Apcnt_1140604,0.045097828
Apcnt_1140624,0.754319429
Apcnt_1140632,0.477513313
Apcnt_1140636,0.49489069
Apcnt_1140640,0.569532871
Apcnt_1140648,0.078136444
Apcnt_1140656,-0.028033376
Apcnt_1140668,0.236644864
Apcnt_1140676,-0.009718239
Apcnt_1140696,0.017610788
Apcnt_1140704,0.049502611
Apcnt_1140708,0.10842824
Apcnt_1140712,0.621580839
Apcnt_1140720,0.224687099
Apcnt_1140728,0.286215067
Apcnt_1140744,0.161530137
Apcnt_1140752,0.33649826
Apcnt_1140780,0.023771882
Apcnt_1140808,0.224642277
Apcnt_1140816,0.520304561
Apcnt_1140820,0.672739148
Apcnt_1140844,0.045059323
Apcnt_1140860,0.818546653
Apcnt_1140868,0.022478104
Apcnt_1140884,0.060057402
Apcnt_1140892,0.434866905
Apcnt_1140900,0.016597867
Apcnt_1140908,0.061733961
Apcnt_1140912,0.21497345
Apcnt_1140924,-0.036851525
Apcnt_1140932,0.074578285
Apcnt_1140948,0.817840457
Apcnt_1140956,0.026633263
Apcnt_1140964,-0.011240184
Apcnt_1140976,0.007253766
Apcnt_1140980,0.018545389
Apcnt_1140992,-0.009314656
Apcnt_1140996,0.00312376
Apcnt_1141000,0.006843805
Apcnt_1141016,0.221036196
Apcnt_1141036,0.448801994
Apcnt_1141040,0.88418138
Apcnt_1141060,0.720493793
Apcnt_1141072,0.159810424
Apcnt_1141116,0.173184872
Apcnt_1141132,0.07193923
Apcnt_1141208,0.373594046
Apcnt_1141212,0.025634527
Apcnt_1141216,0.670486927
Apcnt_1141220,-0.008723974
Apcnt_1141224,-0.073998213
Apcnt_1141248,0.430372357
Apcnt_1141252,0.355373144
Apcnt_1141268,0.620747209
Apcnt_1141272,0.608305097
Apcnt_1141284,0.138648272
Apcnt_1141292,0.30959022
Apcnt_1141296,0.506298542
Apcnt_1141300,0.017593622
Apcnt_1141316,0.267049909
Apcnt_1141320,0.673586011
Apcnt_1141328,0.600439429
Apcnt_1141336,-0.017561913
Apcnt_1141340,0.795345664
Apcnt_1141360,0.006636143
Apcnt_1141368,-0.023603022
Apcnt_1141412,0.028748989
Apcnt_1141420,0.349983692
Apcnt_1141428,0.208848119
Apcnt_1141432,0.007664204
Apcnt_1141436,0.018360376
Apcnt_1141440,-0.012173831
Apcnt_1141464,0.010594487
Apcnt_1141488,0.101805925
Apcnt_1141500,0.142789841
Apcnt_1141508,0.4238199
Apcnt_1141524,0.196498394
Apcnt_1141536,0.129033685
Apcnt_1141540,0.374324322
Apcnt_1141552,0.013421535
Apcnt_1141564,0.069595098
Apcnt_1141568,-0.013362408
Apcnt_1141576,0.520658016
Apcnt_1141584,0.378568649
Apcnt_1141588,0.65075767
Apcnt_1141596,0.339912534
Apcnt_1141600,0.24892211
Apcnt_1141604,0.097614288
Apcnt_1141608,0.122575521
Apcnt_1141620,0.007171035
Apcnt_1141660,0.255643845
Apcnt_1141672,0.166769624
Apcnt_1141692,0.078782678
Apcnt_1141712,0.054280281
Apcnt_1141716,0.563203216
Apcnt_1141740,0.236270905
Apcnt_1141744,1.004269838
Apcnt_1141748,0.138619423
Apcnt_1141756,0.051692963
Apcnt_1141820,0.000689626
Apcnt_1141824,0.427152395
Apcnt_1141840,0.03496182
Apcnt_1141860,0.049211383
Apcnt_1141884,0.059672117
Apcnt_1141892,0.551325202
Apcnt_1141900,0.233845711
Apcnt_1141948,0.620492101
Apcnt_1141964,0.090589285
Apcnt_1141972,0.111575842
Apcnt_1141976,0.178712606
Apcnt_1141984,0.151627302
Apcnt_1142008,0.046298027
Apcnt_1142012,-0.02864778
Apcnt_1142028,0.293192148
Apcnt_1142036,0.220531344
Apcnt_1142076,0.088819027
Apcnt_1142080,0.141433001
Apcnt_1142084,0.961551905
Apcnt_1142112,0.212276697
Apcnt_1142156,0.009607792
Apcnt_1142168,0.70502615
Apcnt_1142188,0.107114315
Apcnt_1142204,0.802855968
Apcnt_1142216,0.654834867
Apcnt_1142220,0.028588057
Apcnt_1142228,0.301299334
Apcnt_1142232,0.375546217
Apcnt_1142240,0.006159067
Apcnt_1142248,0.803676248
Apcnt_1142252,0.551849961
Apcnt_1142256,-0.062156856
Apcnt_1142280,-0.00059557
Apcnt_1142288,0.028608799
Apcnt_1142296,0.48451376
Apcnt_1142312,0.207617521
Apcnt_1142320,0.205629587
Apcnt_1142348,0.184802175
Apcnt_1142356,-0.008942604
Apcnt_1142364,0.015421033
Apcnt_1142368,0.031818151
Apcnt_1142380,0.130918384
Apcnt_1142384,0.102461457
Apcnt_1142392,0.004745722
Apcnt_1142408,0.688875079
Apcnt_1142416,0.388055801
Apcnt_1142420,0.560743451
Apcnt_1142424,0.058299661
Apcnt_1142456,0.165411234
Apcnt_1142464,0.007153988
Apcnt_1142488,0.05246377
Apcnt_1142500,0.226415515
Apcnt_1142504,0.053072333
Apcnt_1142540,0.51549685
Apcnt_1142544,0.15733695
Apcnt_1142548,0.315154791
Apcnt_1142556,0.110064507
Apcnt_1142584,-0.011947513
Apcnt_1142596,0.124692917
Apcnt_1142620,0.039758682
Apcnt_1142628,0.023046255
Apcnt_1142632,0.286917925
Apcnt_1142636,0.278050065
Apcnt_1142640,0.229133129
Apcnt_1142644,0.587336421
Apcnt_1142648,0.520525336
Apcnt_1142664,0.033326983
Apcnt_1142676,0.427508116
Apcnt_1142684,0.198042393
Apcnt_1142692,0.375329018
Apcnt_1142696,0.082110882
Apcnt_1142700,0.514600515
Apcnt_1142712,0.165081382
Apcnt_1142748,0.23497951
Apcnt_1142768,0.031320333
Apcnt_1142776,0.1755687
Apcnt_1142780,0.009444475
Apcnt_1142792,0.013457537
Apcnt_1142816,0.582799196
Apcnt_1142828,0.560980678
Apcnt_1142840,0.52120316
Apcnt_1142844,0.280166864
Apcnt_1142852,0.76306355
Apcnt_1142856,0.373338699
Apcnt_1142872,0.070616961
Apcnt_1142876,0.132860184
Apcnt_1142904,0.048010588
Apcnt_1142908,0.624686599
Apcnt_1142916,0.14144671
Apcnt_1142924,0.748171806
Apcnt_1142940,0.280158758
Apcnt_1142944,0.292905331
Apcnt_1142956,0.115494728
Apcnt_1142960,0.077908993
Apcnt_1142984,0.740447164
Apcnt_1143008,0.261265635
Apcnt_1143024,0.38857007
Apcnt_1143032,1.166203976
Apcnt_1143056,0.290645957
Apcnt_1143128,0.203099489
Apcnt_1143136,0.327304125
Apcnt_1143140,0.025859356
Apcnt_1143156,0.790195823
Apcnt_1143180,0.029235363
Apcnt_1143200,0.115833759
Apcnt_1143204,0.71632576
Apcnt_1143216,0.563752413
Apcnt_1143304,-0.068826914
Apcnt_1143336,0.517333508
Apcnt_1143344,0.38696003
Apcnt_1143372,0.028131008
Apcnt_1143384,0.513834119
Apcnt_1143392,0.271458626
Apcnt_1143400,0.284545898
Apcnt_1143404,0.174474835
Apcnt_1143456,0.007142425
Apcnt_1143472,0.013592958
Apcnt_1143480,-0.008339763
Apcnt_1143500,0.331715584
Apcnt_1143508,0.566192985
Apcnt_1143520,0.461915612
Apcnt_1143556,0.069606066
Apcnt_1143644,0.134201407
Apcnt_1143656,0.094020844
Apcnt_1143664,0.033217072
Apcnt_1143668,0.069025517
Apcnt_1143672,0.001340747
Apcnt_1143684,-0.014620543
Apcnt_1143688,0.230099916
Apcnt_1143700,0.02945137
Apcnt_1143708,-0.03126955
Apcnt_1143736,0.048894286
Apcnt_1143748,0.597330213
Apcnt_1143784,0.44240284
Apcnt_1143796,0.02713728
Apcnt_1143812,0.178110361
Apcnt_1143828,0.157357335
Apcnt_1143832,0.191245794
Apcnt_1143848,0.580891132
Apcnt_1143856,0.935836792
Apcnt_1143860,0.021859407
Apcnt_1143872,0.027038097
Apcnt_1143884,0.723640084
Apcnt_1143888,0.241973519
Apcnt_1143912,0.009560943
Apcnt_1143916,0.009194255
Apcnt_1143920,0.654903769
Apcnt_1143928,0.314774513
Apcnt_1143968,0.08049798
Apcnt_1143984,0.064519644
Apcnt_1143996,0.285462618
Apcnt_1144000,0.349982977
Apcnt_1144024,0.551457524
Apcnt_1144028,-0.00088793
Apcnt_1144044,0.653650284
Apcnt_1144076,-6.39E-05
Apcnt_1144088,0.065169811
Apcnt_1144116,0.067978263
Apcnt_1144128,0.162628055
Apcnt_1144172,0.256189346
Apcnt_1144176,0.312697649
Apcnt_1144180,0.393360734
Apcnt_1144188,0.142493248
Apcnt_1144192,0.501317263
Apcnt_1144200,-0.001694977
Apcnt_1144204,-0.051327229
Apcnt_1144212,-0.032762289
Apcnt_1144236,0.086276293
Apcnt_1144244,0.653471351
Apcnt_1144252,-0.008064151
Apcnt_1144272,0.138783336
Apcnt_1144280,0.194991827
Apcnt_1144284,0.047890186
Apcnt_1144292,0.297929883
Apcnt_1144300,0.124079704
Apcnt_1144336,0.012156963
Apcnt_1144356,0.003964543
Apcnt_1144376,0.048913717
Apcnt_1144396,0.37301755
Apcnt_1144424,0.233738422
Apcnt_1144428,-0.003612936
Apcnt_1144432,0.907864571
Apcnt_1144448,1.182683945
Apcnt_1144472,0.124140263
Apcnt_1144488,0.113134146
Apcnt_1144500,0.215312004
Apcnt_1144516,0.750370026
Apcnt_1144524,0.872084379
Apcnt_1144532,0.258302569
Apcnt_1144580,0.870185494
Apcnt_1144584,0.118817687
Apcnt_1144600,0.134139538
Apcnt_1144608,0.018826008
Apcnt_1144624,0.001886129
Apcnt_1144640,0.795873284
Apcnt_1144648,0.510213017
Apcnt_1144684,0.742361784
Apcnt_1144712,0.40473175
Apcnt_1144764,0.04542923
Apcnt_1144792,-0.000423193
Apcnt_1144796,0.187796116
Apcnt_1144808,0.058355212
Apcnt_1144828,0.042205453
Apcnt_1144836,0.209584713
Apcnt_1144888,0.024932146
Apcnt_1144892,0.304952025
Apcnt_1144920,0.14893508
Apcnt_1144924,0.000431061
Apcnt_1144992,0.014939785
Apcnt_1144996,0.022185445
Apcnt_1145000,0.337388873
Apcnt_1145008,0.833164454
Apcnt_1145016,0.669369578
Apcnt_1145020,0.061334133
Apcnt_1145052,0.368045568
Apcnt_1145072,0.157638431
Apcnt_1145100,0.520400286
Apcnt_1145120,0.477251291
Apcnt_1145140,0.0825212
Apcnt_1145152,0.334686995
Apcnt_1145156,0.138375998
Apcnt_1145160,0.002616763
Apcnt_1145172,0.122358561
Apcnt_1145176,0.42910552
Apcnt_1145180,-0.006544709
Apcnt_1145192,0.243182659
Apcnt_1145204,0.366216898
Apcnt_1145208,0.105018258
Apcnt_1145216,0.367973328
Apcnt_1145236,0.497212887
Apcnt_1145248,0.060828447
Apcnt_1145256,0.439217687
Apcnt_1145260,0.459871769
Apcnt_1145268,0.343884349
Apcnt_1145276,0.122426629
Apcnt_1145340,0.515134335
Apcnt_1145360,0.559819937
Apcnt_1145372,0.857736468
Apcnt_1145384,0.031770229
Apcnt_1145392,0.133470297
Apcnt_1145416,0.009805202
Apcnt_1145420,0.482999086
Apcnt_1145436,0.365337968
Apcnt_1145440,0.363139629
Apcnt_1145464,-0.018253684
Apcnt_1145480,0.999403596
Apcnt_1145484,0.342469454
Apcnt_1145492,0.618376374
Apcnt_1145508,0.11452949
Apcnt_1145512,0.202399373
Apcnt_1145516,0.546217799
Apcnt_1145520,0.160891533
Apcnt_1145524,0.223001838
Apcnt_1145528,0.096735477
Apcnt_1145548,0.45091939
Apcnt_1145564,0.209707618
Apcnt_1145588,0.011378288
Apcnt_1145596,0.451346636
Apcnt_1145604,0.176852822
Apcnt_1145608,0.396782279
Apcnt_1145616,0.105718851
Apcnt_1145672,0.678122878
Apcnt_1145692,0.006967068
Apcnt_1145732,0.537372351
Apcnt_1145736,0.146270394
Apcnt_1145740,0.274950147
Apcnt_1145744,0.071712255
Apcnt_1145756,0.37827611
Apcnt_1145800,0.372359991
Apcnt_1145812,0.042267323
Apcnt_1145840,0.476659536
Apcnt_1145844,0.110885382
Apcnt_1145848,0.301590681
Apcnt_1145856,0.531579494
Apcnt_1145864,0.478865862
Apcnt_1145872,0.167562366
Apcnt_1145884,0.175872326
Apcnt_1145908,0.265552878
Apcnt_1145920,0.209989786
Apcnt_1145932,0.225299597
Apcnt_1145936,0.610022902
Apcnt_1145944,0.49412024
Apcnt_1145948,0.265113115
Apcnt_1145960,0.777698874
Apcnt_1145984,0.06846261
Apcnt_1145988,-0.000516057
Apcnt_1145992,0.004772902
Apcnt_1146004,0.652039528
Apcnt_1146036,-0.221488416
Apcnt_1146044,-0.069149613
Apcnt_1146056,0.018246651
Apcnt_1146060,0.229675055
Apcnt_1146072,-0.07084465
Apcnt_1146088,0.04230094
Apcnt_1146100,0.01818645
Apcnt_1146116,0.024990082
Apcnt_1146120,0.332867265
Apcnt_1146128,-0.005071998
Apcnt_1146132,0.002632618
Apcnt_1146144,0.506911397
Apcnt_1146148,0.232612729
Apcnt_1146156,0.177434564
Apcnt_1146164,0.093448162
Apcnt_1146176,0.003857613
Apcnt_1146268,0.023606181
Apcnt_1146272,0.354543567
Apcnt_1146280,0.516659975
Apcnt_1146288,0.335357904
Apcnt_1146304,0.646650314
Apcnt_1146308,0.279547215
Apcnt_1146356,0.307180285
Apcnt_1146360,0.832992435
Apcnt_1146396,0.625986695
Apcnt_1146400,0.415937543
Apcnt_1146444,0.241550684
Apcnt_1146456,0.906540871
Apcnt_1146464,0.319537163
Apcnt_1146476,0.71976161
Apcnt_1146484,0.222935438
Apcnt_1146500,0.051272154
Apcnt_1146504,0.50387001
Apcnt_1146524,0.570863366
Apcnt_1146528,0.09001112
Apcnt_1146532,0.37488246
Apcnt_1146544,0.479174256
Apcnt_1146592,0.68748951
Apcnt_1146632,0.719779253
Apcnt_1146684,0.513942242
Apcnt_1146696,0.506400704
Apcnt_1146700,0.359787226
Apcnt_1146708,0.101920605
Apcnt_1146712,0.139659166
Apcnt_1146716,-0.01248908
Apcnt_1146720,0.010424137
Apcnt_1146724,0.026190758
Apcnt_1146732,0.015885115
Apcnt_1146740,0.133241534
Apcnt_1146760,0.012087941
Apcnt_1146784,0.033390999
Apcnt_1146792,0.084937334
Apcnt_1146804,0.409078836
Apcnt_1146824,0.684625387
Apcnt_1146832,-0.015715837
Apcnt_1146840,0.100671291
Apcnt_1146864,0.301610708
Apcnt_1146868,0.248141766
Apcnt_1146880,0.166236877
Apcnt_1146892,0.001600266
Apcnt_1146900,0.068221331
Apcnt_1146904,0.083593369
Apcnt_1146960,0.017026424
Apcnt_1146968,0.623687387
Apcnt_1146976,0.272800207
Apcnt_1146984,0.51132822
Apcnt_1147008,-0.021490097
Apcnt_1147020,0.039901018
Apcnt_1147040,0.446509004
Apcnt_1147044,0.260882854
Apcnt_1147048,0.00638032
Apcnt_1147064,0.504746318
Apcnt_1147088,0.226048708
Apcnt_1147092,0.117409825
Apcnt_1147108,0.10730505
Apcnt_1147124,0.936207652
Apcnt_1147128,0.221434355
Apcnt_1147136,0.106350899
Apcnt_1147148,0.099075317
Apcnt_1147156,0.603755713
Apcnt_1147168,0.131224394
Apcnt_1147172,-0.10743165
Apcnt_1147176,0.019114375
Apcnt_1147180,0.508238077
Apcnt_1147188,0.004872441
Apcnt_1147192,-0.062012911
Apcnt_1147196,-0.017311215
Apcnt_1147248,0.314527035
Apcnt_1147252,0.121432781
Apcnt_1147272,0.153636813
Apcnt_1147276,-0.011658132
Apcnt_1147280,0.017448068
Apcnt_1147340,0.00361383
Apcnt_1147344,-0.019445837
Apcnt_1147356,0.357918739
Apcnt_1147368,0.302489996
Apcnt_1147384,0.003370047
Apcnt_1147392,0.07626009
Apcnt_1147412,0.715813637
Apcnt_1147416,0.252933741
Apcnt_1147420,0.056401968
Apcnt_1147428,0.234276056
Apcnt_1147444,0.188625693
Apcnt_1147456,0.044173002
Apcnt_1147460,0.443978071
Apcnt_1147464,0.483555317
Apcnt_1147472,0.589978099
Apcnt_1147484,-0.062048614
Apcnt_1147492,0.277448893
Apcnt_1147496,0.207817793
Apcnt_1147520,0.035147786
Apcnt_1147536,0.564535975
Apcnt_1147540,0.103150845
Apcnt_1147556,0.092580795
Apcnt_1147596,0.14496994
Apcnt_1147608,0.010715842
Apcnt_1147612,0.516636252
Apcnt_1147624,0.845611334
Apcnt_1147676,0.082325578
Apcnt_1147716,0.087048769
Apcnt_1147724,-0.002193153
Apcnt_1147728,0.116873264
Apcnt_1147740,0.413187981
Apcnt_1147748,0.003934145
Apcnt_1147752,0.08373785
Apcnt_1147780,0.060698032
Apcnt_1147824,0.261924386
Apcnt_1147828,0.322034121
Apcnt_1147832,0.006429315
Apcnt_1147844,0.284502983
Apcnt_1147864,0.009315252
Apcnt_1147872,0.283003807
Apcnt_1147908,0.074838758
Apcnt_1147932,-0.175634146
Apcnt_1147940,0.283738613
Apcnt_1147944,0.073486567
Apcnt_1147968,0.228668451
Apcnt_1147972,0.156848431
Apcnt_1147976,1.148836613
Apcnt_1148004,0.001245499
Apcnt_1148008,0.384688973
Apcnt_1148028,0.029220939
Apcnt_1148032,0.668998837
Apcnt_1148040,0.401176929
Apcnt_1148052,0.229655027
Apcnt_1148084,0.229537725
Apcnt_1148088,0.451670408
Apcnt_1148112,0.393064499
Apcnt_1148144,-0.014270544
Apcnt_1148148,0.721884847
Apcnt_1148152,0.575422287
Apcnt_1148156,0.241346359
Apcnt_1148176,0.511708736
Apcnt_1148196,0.567783833
Apcnt_1148224,9.04E-05
Apcnt_1148244,0.714564681
Apcnt_1148252,0.059562683
Apcnt_1148264,0.427936077
Apcnt_1148276,0.27985096
Apcnt_1148284,0.229987621
Apcnt_1148312,0.377806902
Apcnt_1148344,0.135335207
Apcnt_1148356,0.213205099
Apcnt_1148360,0.066564322
