test_Application_ID,catboost_prediction
Apcnt_1136964,0.501218479
Apcnt_1136984,0.502645903
Apcnt_1136996,0.526359284
Apcnt_1137000,0.520045848
Apcnt_1137012,0.59096714
Apcnt_1137016,0.560663813
Apcnt_1137024,0.675495423
Apcnt_1137060,0.505425217
Apcnt_1137104,0.517248076
Apcnt_1137112,0.562635692
Apcnt_1137120,0.540235721
Apcnt_1137132,0.642511817
Apcnt_1137148,0.560736309
Apcnt_1137152,0.61588287
Apcnt_1137156,0.534600828
Apcnt_1137164,0.595058381
Apcnt_1137176,0.500882465
Apcnt_1137180,0.576200046
Apcnt_1137212,0.538870746
Apcnt_1137216,0.582056832
Apcnt_1137240,0.54826494
Apcnt_1137268,0.580591004
Apcnt_1137276,0.53898623
Apcnt_1137316,0.587463839
Apcnt_1137324,0.638655276
Apcnt_1137332,0.502189029
Apcnt_1137356,0.513433415
Apcnt_1137384,0.508296102
Apcnt_1137420,0.595283617
Apcnt_1137432,0.501631381
Apcnt_1137444,0.497538747
Apcnt_1137452,0.517213921
Apcnt_1137480,0.522622702
Apcnt_1137504,0.502714797
Apcnt_1137512,0.504185902
Apcnt_1137528,0.497396658
Apcnt_1137536,0.580259616
Apcnt_1137548,0.502709163
Apcnt_1137552,0.544524641
Apcnt_1137556,0.541323764
Apcnt_1137560,0.555146304
Apcnt_1137580,0.613895349
Apcnt_1137596,0.680563431
Apcnt_1137600,0.497386171
Apcnt_1137612,0.50851015
Apcnt_1137620,0.513334353
Apcnt_1137624,0.528836958
Apcnt_1137628,0.505821805
Apcnt_1137636,0.501379725
Apcnt_1137652,0.519171081
Apcnt_1137672,0.543579951
Apcnt_1137684,0.536803444
Apcnt_1137688,0.50860558
Apcnt_1137696,0.578987051
Apcnt_1137700,0.533497336
Apcnt_1137736,0.708987582
Apcnt_1137752,0.497805941
Apcnt_1137756,0.616952819
Apcnt_1137760,0.498480165
Apcnt_1137764,0.501854563
Apcnt_1137768,0.500290162
Apcnt_1137780,0.549110428
Apcnt_1137796,0.566726032
Apcnt_1137804,0.519883054
Apcnt_1137808,0.499803786
Apcnt_1137812,0.502127615
Apcnt_1137832,0.514593998
Apcnt_1137844,0.525315126
Apcnt_1137860,0.582882023
Apcnt_1137864,0.665498215
Apcnt_1137884,0.567438821
Apcnt_1137896,0.50314258
Apcnt_1137904,0.542782674
Apcnt_1137924,0.56669066
Apcnt_1137928,0.663750625
Apcnt_1137932,0.500808145
Apcnt_1137952,0.505479709
Apcnt_1137980,0.661435711
Apcnt_1137988,0.62692358
Apcnt_1138000,0.535693643
Apcnt_1138016,0.555815554
Apcnt_1138020,0.635439887
Apcnt_1138028,0.695582908
Apcnt_1138048,0.578456617
Apcnt_1138052,0.523287257
Apcnt_1138084,0.524953403
Apcnt_1138092,0.540959141
Apcnt_1138096,0.501446404
Apcnt_1138108,0.722347565
Apcnt_1138120,0.516309954
Apcnt_1138140,0.516080844
Apcnt_1138152,0.649933563
Apcnt_1138156,0.541202265
Apcnt_1138160,0.528017846
Apcnt_1138192,0.660047768
Apcnt_1138196,0.567259968
Apcnt_1138216,0.516277743
Apcnt_1138240,0.513261359
Apcnt_1138252,0.540226734
Apcnt_1138260,0.499678287
Apcnt_1138264,0.544840943
Apcnt_1138268,0.53881261
Apcnt_1138272,0.518898595
Apcnt_1138280,0.499306414
Apcnt_1138312,0.633503411
Apcnt_1138324,0.638667308
Apcnt_1138352,0.581649909
Apcnt_1138368,0.543470788
Apcnt_1138372,0.547267283
Apcnt_1138376,0.573245512
Apcnt_1138408,0.634868693
Apcnt_1138416,0.508165014
Apcnt_1138424,0.580072371
Apcnt_1138436,0.679542682
Apcnt_1138440,0.504841152
Apcnt_1138444,0.607494109
Apcnt_1138448,0.509351353
Apcnt_1138456,0.557562041
Apcnt_1138472,0.511558434
Apcnt_1138500,0.508196728
Apcnt_1138508,0.505068934
Apcnt_1138536,0.504338814
Apcnt_1138572,0.499879199
Apcnt_1138584,0.504640097
Apcnt_1138592,0.5168394
Apcnt_1138596,0.504370996
Apcnt_1138600,0.500570501
Apcnt_1138604,0.535390752
Apcnt_1138636,0.500942672
Apcnt_1138640,0.505427341
Apcnt_1138664,0.506639877
Apcnt_1138672,0.600229152
Apcnt_1138688,0.607492077
Apcnt_1138696,0.534860212
Apcnt_1138704,0.565582613
Apcnt_1138716,0.611531092
Apcnt_1138720,0.574443679
Apcnt_1138728,0.572090903
Apcnt_1138732,0.534114113
Apcnt_1138740,0.559053155
Apcnt_1138756,0.509215142
Apcnt_1138760,0.539842614
Apcnt_1138780,0.496002107
Apcnt_1138792,0.532298676
Apcnt_1138808,0.526830344
Apcnt_1138824,0.500425375
Apcnt_1138840,0.538818971
Apcnt_1138848,0.503343198
Apcnt_1138856,0.510246962
Apcnt_1138860,0.52791726
Apcnt_1138876,0.501457908
Apcnt_1138896,0.569365348
Apcnt_1138908,0.520411083
Apcnt_1138936,0.585842174
Apcnt_1138952,0.574203433
Apcnt_1138964,0.658394344
Apcnt_1138996,0.505831819
Apcnt_1139000,0.607394038
Apcnt_1139012,0.503846412
Apcnt_1139024,0.514483557
Apcnt_1139028,0.552637125
Apcnt_1139068,0.658100391
Apcnt_1139072,0.661703833
Apcnt_1139084,0.501025402
Apcnt_1139092,0.526492821
Apcnt_1139096,0.575524591
Apcnt_1139112,0.538616087
Apcnt_1139132,0.527218158
Apcnt_1139136,0.546237111
Apcnt_1139160,0.622982605
Apcnt_1139180,0.566831025
Apcnt_1139188,0.668409899
Apcnt_1139196,0.526180158
Apcnt_1139216,0.609037871
Apcnt_1139220,0.512739472
Apcnt_1139248,0.50612596
Apcnt_1139260,0.582158254
Apcnt_1139280,0.547038517
Apcnt_1139288,0.555559731
Apcnt_1139296,0.610962933
Apcnt_1139336,0.551581077
Apcnt_1139340,0.5230733
Apcnt_1139344,0.569450878
Apcnt_1139348,0.58020944
Apcnt_1139352,0.501722455
Apcnt_1139356,0.635346627
Apcnt_1139384,0.659493697
Apcnt_1139388,0.694025275
Apcnt_1139428,0.536944433
Apcnt_1139436,0.689845854
Apcnt_1139440,0.530750371
Apcnt_1139444,0.591094983
Apcnt_1139448,0.515293437
Apcnt_1139464,0.506997837
Apcnt_1139468,0.502165343
Apcnt_1139480,0.504320913
Apcnt_1139484,0.549543256
Apcnt_1139504,0.571142272
Apcnt_1139544,0.506044165
Apcnt_1139568,0.537063171
Apcnt_1139572,0.498326089
Apcnt_1139592,0.640238938
Apcnt_1139596,0.504062777
Apcnt_1139612,0.522664674
Apcnt_1139624,0.500959078
Apcnt_1139632,0.559104313
Apcnt_1139636,0.514274886
Apcnt_1139656,0.569075896
Apcnt_1139684,0.545661922
Apcnt_1139688,0.495163481
Apcnt_1139692,0.501273724
Apcnt_1139704,0.5401721
Apcnt_1139712,0.509148626
Apcnt_1139728,0.673318327
Apcnt_1139732,0.523621647
Apcnt_1139736,0.505040991
Apcnt_1139740,0.525292311
Apcnt_1139752,0.502280305
Apcnt_1139756,0.500680132
Apcnt_1139788,0.504457024
Apcnt_1139820,0.504839195
Apcnt_1139824,0.534398497
Apcnt_1139828,0.654960315
Apcnt_1139832,0.553537755
Apcnt_1139836,0.519795879
Apcnt_1139844,0.604040101
Apcnt_1139848,0.508072147
Apcnt_1139856,0.505594181
Apcnt_1139864,0.594687371
Apcnt_1139888,0.507518547
Apcnt_1139908,0.669267462
Apcnt_1139912,0.495576641
Apcnt_1139916,0.501726834
Apcnt_1139924,0.609636922
Apcnt_1139928,0.640940591
Apcnt_1139948,0.511907689
Apcnt_1139952,0.593241207
Apcnt_1139964,0.682831309
Apcnt_1139972,0.628432662
Apcnt_1139980,0.568575006
Apcnt_1139984,0.532605308
Apcnt_1139992,0.509943122
Apcnt_1140000,0.657042146
Apcnt_1140004,0.650126345
Apcnt_1140016,0.55608331
Apcnt_1140024,0.540244325
Apcnt_1140040,0.535303048
Apcnt_1140068,0.55484636
Apcnt_1140080,0.514071912
Apcnt_1140088,0.729131124
Apcnt_1140096,0.519340799
Apcnt_1140112,0.578546907
Apcnt_1140120,0.560022099
Apcnt_1140124,0.516642024
Apcnt_1140144,0.507707613
Apcnt_1140148,0.500715459
Apcnt_1140156,0.501410223
Apcnt_1140168,0.528493733
Apcnt_1140172,0.555555382
Apcnt_1140176,0.586552723
Apcnt_1140196,0.674500171
Apcnt_1140220,0.519238789
Apcnt_1140224,0.639813218
Apcnt_1140228,0.501388351
Apcnt_1140236,0.596073043
Apcnt_1140240,0.516568872
Apcnt_1140260,0.500482109
Apcnt_1140268,0.529925448
Apcnt_1140272,0.503526018
Apcnt_1140284,0.535943032
Apcnt_1140296,0.536705122
Apcnt_1140308,0.589046696
Apcnt_1140336,0.572395261
Apcnt_1140340,0.497671933
Apcnt_1140344,0.505784806
Apcnt_1140352,0.507614043
Apcnt_1140360,0.53001076
Apcnt_1140376,0.500655606
Apcnt_1140396,0.720827162
Apcnt_1140400,0.549484632
Apcnt_1140416,0.549967504
Apcnt_1140468,0.500619045
Apcnt_1140472,0.523621112
Apcnt_1140484,0.507439832
Apcnt_1140504,0.519830207
Apcnt_1140520,0.604283289
Apcnt_1140536,0.605116773
Apcnt_1140544,0.601188651
Apcnt_1140548,0.528067716
Apcnt_1140564,0.552192718
Apcnt_1140568,0.516795405
Apcnt_1140572,0.672697013
Apcnt_1140576,0.602953225
Apcnt_1140604,0.506414816
Apcnt_1140624,0.605443152
Apcnt_1140632,0.597788411
Apcnt_1140636,0.577553577
Apcnt_1140640,0.656955806
Apcnt_1140648,0.508614405
Apcnt_1140656,0.496541447
Apcnt_1140668,0.55659956
Apcnt_1140676,0.503688691
Apcnt_1140696,0.504960453
Apcnt_1140704,0.510097339
Apcnt_1140708,0.504488149
Apcnt_1140712,0.566350762
Apcnt_1140720,0.57915169
Apcnt_1140728,0.5929214
Apcnt_1140744,0.527604843
Apcnt_1140752,0.591572172
Apcnt_1140780,0.505068249
Apcnt_1140808,0.552512548
Apcnt_1140816,0.610605843
Apcnt_1140820,0.6816978
Apcnt_1140844,0.523714609
Apcnt_1140860,0.698732781
Apcnt_1140868,0.505273219
Apcnt_1140884,0.509261738
Apcnt_1140892,0.60284992
Apcnt_1140900,0.502831487
Apcnt_1140908,0.528104244
Apcnt_1140912,0.536213889
Apcnt_1140924,0.5384473
Apcnt_1140932,0.535342481
Apcnt_1140948,0.699951235
Apcnt_1140956,0.508706597
Apcnt_1140964,0.530914936
Apcnt_1140976,0.504397646
Apcnt_1140980,0.503344265
Apcnt_1140992,0.501119755
Apcnt_1140996,0.507039901
Apcnt_1141000,0.521309886
Apcnt_1141016,0.550970448
Apcnt_1141036,0.558735213
Apcnt_1141040,0.698956924
Apcnt_1141060,0.66238635
Apcnt_1141072,0.513587802
Apcnt_1141116,0.543788316
Apcnt_1141132,0.544400316
Apcnt_1141208,0.56470784
Apcnt_1141212,0.5037885
Apcnt_1141216,0.636817395
Apcnt_1141220,0.511164633
Apcnt_1141224,0.511006424
Apcnt_1141248,0.57121567
Apcnt_1141252,0.541266824
Apcnt_1141268,0.638436337
Apcnt_1141272,0.674611332
Apcnt_1141284,0.530787747
Apcnt_1141292,0.557485059
Apcnt_1141296,0.708079669
Apcnt_1141300,0.504640638
Apcnt_1141316,0.618701009
Apcnt_1141320,0.669811759
Apcnt_1141328,0.609742869
Apcnt_1141336,0.518648423
Apcnt_1141340,0.679657297
Apcnt_1141360,0.501343174
Apcnt_1141368,0.49991858
Apcnt_1141412,0.508627152
Apcnt_1141420,0.561112968
Apcnt_1141428,0.540685896
Apcnt_1141432,0.499477694
Apcnt_1141436,0.501386423
Apcnt_1141440,0.503570711
Apcnt_1141464,0.500403754
Apcnt_1141488,0.511662596
Apcnt_1141500,0.548887635
Apcnt_1141508,0.585746279
Apcnt_1141524,0.541253427
Apcnt_1141536,0.522324886
Apcnt_1141540,0.582315638
Apcnt_1141552,0.506949979
Apcnt_1141564,0.51535134
Apcnt_1141568,0.559026675
Apcnt_1141576,0.66127334
Apcnt_1141584,0.602035648
Apcnt_1141588,0.629558172
Apcnt_1141596,0.557936006
Apcnt_1141600,0.579610131
Apcnt_1141604,0.515158013
Apcnt_1141608,0.522917199
Apcnt_1141620,0.499761851
Apcnt_1141660,0.570131634
Apcnt_1141672,0.534936004
Apcnt_1141692,0.516959316
Apcnt_1141712,0.527795638
Apcnt_1141716,0.60518545
Apcnt_1141740,0.532522329
Apcnt_1141744,0.709819642
Apcnt_1141748,0.545169545
Apcnt_1141756,0.553555628
Apcnt_1141820,0.510094048
Apcnt_1141824,0.605893029
Apcnt_1141840,0.532195108
Apcnt_1141860,0.510089051
Apcnt_1141884,0.510876577
Apcnt_1141892,0.650259848
Apcnt_1141900,0.553262705
Apcnt_1141948,0.585579392
Apcnt_1141964,0.536798988
Apcnt_1141972,0.540550175
Apcnt_1141976,0.504845388
Apcnt_1141984,0.545393604
Apcnt_1142008,0.504774338
Apcnt_1142012,0.537151741
Apcnt_1142028,0.59558381
Apcnt_1142036,0.553935117
Apcnt_1142076,0.538906597
Apcnt_1142080,0.518472207
Apcnt_1142084,0.696149775
Apcnt_1142112,0.577380286
Apcnt_1142156,0.543206323
Apcnt_1142168,0.667926883
Apcnt_1142188,0.518203457
Apcnt_1142204,0.672343477
Apcnt_1142216,0.631437123
Apcnt_1142220,0.505247033
Apcnt_1142228,0.560721197
Apcnt_1142232,0.607856663
Apcnt_1142240,0.501288389
Apcnt_1142248,0.702541675
Apcnt_1142252,0.623092616
Apcnt_1142256,0.524883294
Apcnt_1142280,0.509612076
Apcnt_1142288,0.529255592
Apcnt_1142296,0.567231362
Apcnt_1142312,0.563027825
Apcnt_1142320,0.53675163
Apcnt_1142348,0.544360174
Apcnt_1142356,0.496429787
Apcnt_1142364,0.499997045
Apcnt_1142368,0.51032958
Apcnt_1142380,0.55084012
Apcnt_1142384,0.552371402
Apcnt_1142392,0.49151558
Apcnt_1142408,0.67428071
Apcnt_1142416,0.589835531
Apcnt_1142420,0.625875972
Apcnt_1142424,0.514760337
Apcnt_1142456,0.537795797
Apcnt_1142464,0.501836436
Apcnt_1142488,0.520701634
Apcnt_1142500,0.573586018
Apcnt_1142504,0.538689591
Apcnt_1142540,0.63830609
Apcnt_1142544,0.537011382
Apcnt_1142548,0.564823712
Apcnt_1142556,0.517415706
Apcnt_1142584,0.506570304
Apcnt_1142596,0.520389854
Apcnt_1142620,0.515352413
Apcnt_1142628,0.503966297
Apcnt_1142632,0.562319214
Apcnt_1142636,0.547440084
Apcnt_1142640,0.558449719
Apcnt_1142644,0.672224409
Apcnt_1142648,0.649246341
Apcnt_1142664,0.53036352
Apcnt_1142676,0.643998472
Apcnt_1142684,0.538263612
Apcnt_1142692,0.581049688
Apcnt_1142696,0.520525653
Apcnt_1142700,0.607309821
Apcnt_1142712,0.544468551
Apcnt_1142748,0.564673347
Apcnt_1142768,0.535886097
Apcnt_1142776,0.525558253
Apcnt_1142780,0.505601164
Apcnt_1142792,0.502480154
Apcnt_1142816,0.630063232
Apcnt_1142828,0.611574705
Apcnt_1142840,0.616481616
Apcnt_1142844,0.575403377
Apcnt_1142852,0.664727328
Apcnt_1142856,0.611762213
Apcnt_1142872,0.521129771
Apcnt_1142876,0.532788072
Apcnt_1142904,0.520026871
Apcnt_1142908,0.630596246
Apcnt_1142916,0.57782389
Apcnt_1142924,0.62640486
Apcnt_1142940,0.593014032
Apcnt_1142944,0.547390794
Apcnt_1142956,0.591452272
Apcnt_1142960,0.51060491
Apcnt_1142984,0.678429714
Apcnt_1143008,0.591591295
Apcnt_1143024,0.641884266
Apcnt_1143032,0.71517754
Apcnt_1143056,0.595963266
Apcnt_1143128,0.566690216
Apcnt_1143136,0.576887707
Apcnt_1143140,0.517937992
Apcnt_1143156,0.669270001
Apcnt_1143180,0.567278908
Apcnt_1143200,0.503629992
Apcnt_1143204,0.673494545
Apcnt_1143216,0.596451798
Apcnt_1143304,0.503468129
Apcnt_1143336,0.623907122
Apcnt_1143344,0.592406825
Apcnt_1143372,0.515684685
Apcnt_1143384,0.614810254
Apcnt_1143392,0.593019769
Apcnt_1143400,0.581300319
Apcnt_1143404,0.556511626
Apcnt_1143456,0.500546019
Apcnt_1143472,0.50468808
Apcnt_1143480,0.500929605
Apcnt_1143500,0.577839317
Apcnt_1143508,0.613756298
Apcnt_1143520,0.613251488
Apcnt_1143556,0.544157014
Apcnt_1143644,0.530179058
Apcnt_1143656,0.525822928
Apcnt_1143664,0.519124776
Apcnt_1143668,0.506388442
Apcnt_1143672,0.502830711
Apcnt_1143684,0.502166663
Apcnt_1143688,0.566882372
Apcnt_1143700,0.508433544
Apcnt_1143708,0.519828481
Apcnt_1143736,0.52964025
Apcnt_1143748,0.553737953
Apcnt_1143784,0.569595596
Apcnt_1143796,0.51970086
Apcnt_1143812,0.584947154
Apcnt_1143828,0.548817072
Apcnt_1143832,0.591591107
Apcnt_1143848,0.573791613
Apcnt_1143856,0.686550246
Apcnt_1143860,0.509738913
Apcnt_1143872,0.540206773
Apcnt_1143884,0.613667879
Apcnt_1143888,0.563883764
Apcnt_1143912,0.507186104
Apcnt_1143916,0.499995968
Apcnt_1143920,0.636966587
Apcnt_1143928,0.581552542
Apcnt_1143968,0.508095136
Apcnt_1143984,0.527211854
Apcnt_1143996,0.587414429
Apcnt_1144000,0.621090454
Apcnt_1144024,0.624452739
Apcnt_1144028,0.499883621
Apcnt_1144044,0.621567602
Apcnt_1144076,0.510679378
Apcnt_1144088,0.528058493
Apcnt_1144116,0.524754229
Apcnt_1144128,0.539716632
Apcnt_1144172,0.578009436
Apcnt_1144176,0.57255701
Apcnt_1144180,0.614498676
Apcnt_1144188,0.517472286
Apcnt_1144192,0.569173996
Apcnt_1144200,0.499720098
Apcnt_1144204,0.501290403
Apcnt_1144212,0.50864994
Apcnt_1144236,0.53297921
Apcnt_1144244,0.648448819
Apcnt_1144252,0.506477121
Apcnt_1144272,0.538442996
Apcnt_1144280,0.526854343
Apcnt_1144284,0.516654832
Apcnt_1144292,0.579525179
Apcnt_1144300,0.571618781
Apcnt_1144336,0.5065475
Apcnt_1144356,0.504872536
Apcnt_1144376,0.516592985
Apcnt_1144396,0.579691133
Apcnt_1144424,0.577573052
Apcnt_1144428,0.497398277
Apcnt_1144432,0.691715374
Apcnt_1144448,0.633108823
Apcnt_1144472,0.52877605
Apcnt_1144488,0.532788614
Apcnt_1144500,0.61232437
Apcnt_1144516,0.657164131
Apcnt_1144524,0.668920985
Apcnt_1144532,0.549878785
Apcnt_1144580,0.577607513
Apcnt_1144584,0.51604276
Apcnt_1144600,0.5498038
Apcnt_1144608,0.521752196
Apcnt_1144624,0.517441904
Apcnt_1144640,0.67685965
Apcnt_1144648,0.540143018
Apcnt_1144684,0.665437726
Apcnt_1144712,0.6162513
Apcnt_1144764,0.504702289
Apcnt_1144792,0.500423081
Apcnt_1144796,0.502006722
Apcnt_1144808,0.507299563
Apcnt_1144828,0.509117675
Apcnt_1144836,0.575307614
Apcnt_1144888,0.523379418
Apcnt_1144892,0.552288021
Apcnt_1144920,0.542876346
Apcnt_1144924,0.50424962
Apcnt_1144992,0.494942882
Apcnt_1144996,0.503716533
Apcnt_1145000,0.598419585
Apcnt_1145008,0.659952633
Apcnt_1145016,0.64791619
Apcnt_1145020,0.520024905
Apcnt_1145052,0.588668319
Apcnt_1145072,0.522167412
Apcnt_1145100,0.62495359
Apcnt_1145120,0.60168187
Apcnt_1145140,0.55448904
Apcnt_1145152,0.580660519
Apcnt_1145156,0.564869309
Apcnt_1145160,0.524329645
Apcnt_1145172,0.551165758
Apcnt_1145176,0.579286862
Apcnt_1145180,0.497772698
Apcnt_1145192,0.563666889
Apcnt_1145204,0.580987003
Apcnt_1145208,0.512529829
Apcnt_1145216,0.583103982
Apcnt_1145236,0.639406879
Apcnt_1145248,0.521877124
Apcnt_1145256,0.589700543
Apcnt_1145260,0.593361662
Apcnt_1145268,0.5798467
Apcnt_1145276,0.536914941
Apcnt_1145340,0.633271039
Apcnt_1145360,0.648815665
Apcnt_1145372,0.685744749
Apcnt_1145384,0.50552907
Apcnt_1145392,0.52795867
Apcnt_1145416,0.500922984
Apcnt_1145420,0.585477982
Apcnt_1145436,0.597524909
Apcnt_1145440,0.568350729
Apcnt_1145464,0.496814063
Apcnt_1145480,0.70793326
Apcnt_1145484,0.539168496
Apcnt_1145492,0.653341022
Apcnt_1145508,0.527825035
Apcnt_1145512,0.5639875
Apcnt_1145516,0.628110399
Apcnt_1145520,0.560418264
Apcnt_1145524,0.588449254
Apcnt_1145528,0.523927494
Apcnt_1145548,0.602762747
Apcnt_1145564,0.559119073
Apcnt_1145588,0.500454807
Apcnt_1145596,0.572808015
Apcnt_1145604,0.545456248
Apcnt_1145608,0.605476203
Apcnt_1145616,0.522421206
Apcnt_1145672,0.656007891
Apcnt_1145692,0.496954797
Apcnt_1145732,0.616053133
Apcnt_1145736,0.548995145
Apcnt_1145740,0.573924706
Apcnt_1145744,0.517373596
Apcnt_1145756,0.555914045
Apcnt_1145800,0.584949951
Apcnt_1145812,0.558403308
Apcnt_1145840,0.597144178
Apcnt_1145844,0.52714495
Apcnt_1145848,0.59705833
Apcnt_1145856,0.55087895
Apcnt_1145864,0.618046323
Apcnt_1145872,0.560169488
Apcnt_1145884,0.533703827
Apcnt_1145908,0.560547246
Apcnt_1145920,0.616143968
Apcnt_1145932,0.546715138
Apcnt_1145936,0.604061909
Apcnt_1145944,0.582271051
Apcnt_1145948,0.55531945
Apcnt_1145960,0.686624819
Apcnt_1145984,0.507964073
Apcnt_1145988,0.498933735
Apcnt_1145992,0.504346421
Apcnt_1146004,0.622279465
Apcnt_1146036,0.506520325
Apcnt_1146044,0.495779449
Apcnt_1146056,0.505310148
Apcnt_1146060,0.524072633
Apcnt_1146072,0.504616495
Apcnt_1146088,0.509277269
Apcnt_1146100,0.499464383
Apcnt_1146116,0.507147454
Apcnt_1146120,0.594583913
Apcnt_1146128,0.498410336
Apcnt_1146132,0.505559345
Apcnt_1146144,0.656803815
Apcnt_1146148,0.571647996
Apcnt_1146156,0.539672732
Apcnt_1146164,0.525646028
Apcnt_1146176,0.500861728
Apcnt_1146268,0.50515202
Apcnt_1146272,0.621427323
Apcnt_1146280,0.645068165
Apcnt_1146288,0.642188264
Apcnt_1146304,0.610343607
Apcnt_1146308,0.512785781
Apcnt_1146356,0.598773374
Apcnt_1146360,0.676845138
Apcnt_1146396,0.654437058
Apcnt_1146400,0.586592168
Apcnt_1146444,0.591983886
Apcnt_1146456,0.701296578
Apcnt_1146464,0.650140763
Apcnt_1146476,0.670498401
Apcnt_1146484,0.571349454
Apcnt_1146500,0.518296348
Apcnt_1146504,0.62862593
Apcnt_1146524,0.664940089
Apcnt_1146528,0.585631647
Apcnt_1146532,0.587028815
Apcnt_1146544,0.592708399
Apcnt_1146592,0.68499821
Apcnt_1146632,0.615707314
Apcnt_1146684,0.637161742
Apcnt_1146696,0.608755287
Apcnt_1146700,0.572927193
Apcnt_1146708,0.539405841
Apcnt_1146712,0.5002523
Apcnt_1146716,0.501492705
Apcnt_1146720,0.500852724
Apcnt_1146724,0.507225181
Apcnt_1146732,0.504087908
Apcnt_1146740,0.524257535
Apcnt_1146760,0.50462857
Apcnt_1146784,0.508469451
Apcnt_1146792,0.506874439
Apcnt_1146804,0.617989645
Apcnt_1146824,0.674326005
Apcnt_1146832,0.49584778
Apcnt_1146840,0.521354362
Apcnt_1146864,0.558743728
Apcnt_1146868,0.62892607
Apcnt_1146880,0.540361688
Apcnt_1146892,0.500901305
Apcnt_1146900,0.533472854
Apcnt_1146904,0.521171521
Apcnt_1146960,0.500302999
Apcnt_1146968,0.619384758
Apcnt_1146976,0.557712995
Apcnt_1146984,0.637231167
Apcnt_1147008,0.499439803
Apcnt_1147020,0.508054223
Apcnt_1147040,0.54480868
Apcnt_1147044,0.583786708
Apcnt_1147048,0.502147712
Apcnt_1147064,0.633792669
Apcnt_1147088,0.546096586
Apcnt_1147092,0.528039602
Apcnt_1147108,0.532830656
Apcnt_1147124,0.710275456
Apcnt_1147128,0.579697342
Apcnt_1147136,0.535191159
Apcnt_1147148,0.589937929
Apcnt_1147156,0.646201786
Apcnt_1147168,0.565722742
Apcnt_1147172,0.561650102
Apcnt_1147176,0.508656073
Apcnt_1147180,0.611025741
Apcnt_1147188,0.510883055
Apcnt_1147192,0.497088682
Apcnt_1147196,0.498072312
Apcnt_1147248,0.56518263
Apcnt_1147252,0.534786445
Apcnt_1147272,0.537633155
Apcnt_1147276,0.499079703
Apcnt_1147280,0.503175574
Apcnt_1147340,0.500129824
Apcnt_1147344,0.499367862
Apcnt_1147356,0.602612279
Apcnt_1147368,0.575101323
Apcnt_1147384,0.503339494
Apcnt_1147392,0.504126976
Apcnt_1147412,0.621788883
Apcnt_1147416,0.566624165
Apcnt_1147420,0.553942717
Apcnt_1147428,0.537168822
Apcnt_1147444,0.533748434
Apcnt_1147456,0.557148335
Apcnt_1147460,0.592329591
Apcnt_1147464,0.605709003
Apcnt_1147472,0.640762767
Apcnt_1147484,0.536103082
Apcnt_1147492,0.575463396
Apcnt_1147496,0.564464937
Apcnt_1147520,0.502325738
Apcnt_1147536,0.596813329
Apcnt_1147540,0.540631646
Apcnt_1147556,0.52071646
Apcnt_1147596,0.544053148
Apcnt_1147608,0.50122712
Apcnt_1147612,0.634587752
Apcnt_1147624,0.6787261
Apcnt_1147676,0.542349467
Apcnt_1147716,0.519420633
Apcnt_1147724,0.501106525
Apcnt_1147728,0.558503847
Apcnt_1147740,0.586822566
Apcnt_1147748,0.508504173
Apcnt_1147752,0.520069605
Apcnt_1147780,0.508698425
Apcnt_1147824,0.552292336
Apcnt_1147828,0.58264205
Apcnt_1147832,0.512318436
Apcnt_1147844,0.556071498
Apcnt_1147864,0.507858132
Apcnt_1147872,0.568494955
Apcnt_1147908,0.514301362
Apcnt_1147932,0.530336612
Apcnt_1147940,0.587106678
Apcnt_1147944,0.520195644
Apcnt_1147968,0.560699016
Apcnt_1147972,0.498880701
Apcnt_1147976,0.72381272
Apcnt_1148004,0.501115585
Apcnt_1148008,0.620044468
Apcnt_1148028,0.504935262
Apcnt_1148032,0.646089148
Apcnt_1148040,0.585840587
Apcnt_1148052,0.597581769
Apcnt_1148084,0.550117312
Apcnt_1148088,0.650081311
Apcnt_1148112,0.581178215
Apcnt_1148144,0.536209557
Apcnt_1148148,0.643596984
Apcnt_1148152,0.643705227
Apcnt_1148156,0.614306371
Apcnt_1148176,0.585053552
Apcnt_1148196,0.607622207
Apcnt_1148224,0.49740844
Apcnt_1148244,0.604756711
Apcnt_1148252,0.551273833
Apcnt_1148264,0.606908441
Apcnt_1148276,0.567706412
Apcnt_1148284,0.521594515
Apcnt_1148312,0.586472617
Apcnt_1148344,0.530836286
Apcnt_1148356,0.55078823
Apcnt_1148360,0.530702707
Apcnt_1148392,0.628629113
Apcnt_1148404,0.503949268
Apcnt_1148424,0.680925189
Apcnt_1148428,0.651453525
Apcnt_1148432,0.501057479
Apcnt_1148444,0.61214144
Apcnt_1148480,0.508568319
Apcnt_1148496,0.566296958
Apcnt_1148500,0.561681404
Apcnt_1148524,0.624273107
Apcnt_1148532,0.526495319
Apcnt_1148552,0.503726427
Apcnt_1148568,0.61826375
Apcnt_1148592,0.616195328
Apcnt_1148600,0.578211665
Apcnt_1148604,0.618885763
Apcnt_1148608,0.543692879
Apcnt_1148612,0.535683106
Apcnt_1148644,0.499371089
Apcnt_1148660,0.529470442
Apcnt_1148684,0.49820948
Apcnt_1148700,0.507722868
Apcnt_1148716,0.516980605
Apcnt_1148728,0.503122252
Apcnt_1148732,0.496610261
Apcnt_1148752,0.523873107
Apcnt_1148764,0.529307081
Apcnt_1148768,0.537103268
Apcnt_1148784,0.598308573
Apcnt_1148832,0.510346131
