test_Application_ID,new_catboost_prediction
Apcnt_1146444,0.594715405
Apcnt_1146456,0.695205368
Apcnt_1146464,0.649433128
Apcnt_1146476,0.668084546
Apcnt_1146484,0.579679314
Apcnt_1146500,0.515463884
Apcnt_1146504,0.617284374
Apcnt_1146524,0.664464221
Apcnt_1146528,0.586764885
Apcnt_1146532,0.586426841
Apcnt_1146544,0.586540995
Apcnt_1146592,0.676392307
Apcnt_1146632,0.620933191
Apcnt_1146684,0.641737085
Apcnt_1146696,0.611879869
Apcnt_1146700,0.576634523
Apcnt_1146708,0.540197239
Apcnt_1146712,0.502151309
Apcnt_1146716,0.501884081
Apcnt_1146720,0.501204072
Apcnt_1146724,0.508388556
Apcnt_1146732,0.505379433
Apcnt_1146740,0.52354693
Apcnt_1146760,0.504165273
Apcnt_1146784,0.509405206
Apcnt_1146792,0.508602868
Apcnt_1146804,0.621888744
Apcnt_1146824,0.672437941
Apcnt_1146832,0.496417249
Apcnt_1146840,0.520790037
Apcnt_1146864,0.562395432
Apcnt_1146868,0.628265394
Apcnt_1146880,0.539458725
Apcnt_1146892,0.502893599
Apcnt_1146900,0.530195362
Apcnt_1146904,0.525054659
Apcnt_1146960,0.500496403
Apcnt_1146968,0.621710958
Apcnt_1146976,0.559387078
Apcnt_1146984,0.635156246
Apcnt_1147008,0.499728151
Apcnt_1147020,0.508453066
Apcnt_1147040,0.544637913
Apcnt_1147044,0.58403495
Apcnt_1147048,0.502300291
Apcnt_1147064,0.63400981
Apcnt_1147088,0.553142346
Apcnt_1147092,0.530427519
Apcnt_1147108,0.536511968
Apcnt_1147124,0.710462729
Apcnt_1147128,0.583288345
Apcnt_1147136,0.534500404
Apcnt_1147148,0.576966993
Apcnt_1147156,0.642566145
Apcnt_1147168,0.565189161
Apcnt_1147172,0.55765018
Apcnt_1147176,0.507424074
Apcnt_1147180,0.611701152
Apcnt_1147188,0.513274745
Apcnt_1147192,0.501980343
Apcnt_1147196,0.4988904
Apcnt_1147248,0.566343899
Apcnt_1147252,0.53314725
Apcnt_1147272,0.537641192
Apcnt_1147276,0.500062031
Apcnt_1147280,0.505571695
Apcnt_1147340,0.499806191
Apcnt_1147344,0.500258613
Apcnt_1147356,0.598092104
Apcnt_1147368,0.572584724
Apcnt_1147384,0.503731658
Apcnt_1147392,0.503709727
Apcnt_1147412,0.618565575
Apcnt_1147416,0.563792761
Apcnt_1147420,0.556115275
Apcnt_1147428,0.540991142
Apcnt_1147444,0.533044663
Apcnt_1147456,0.565956824
Apcnt_1147460,0.596061905
Apcnt_1147464,0.605300777
Apcnt_1147472,0.633574143
Apcnt_1147484,0.542699688
Apcnt_1147492,0.576551416
Apcnt_1147496,0.559102079
Apcnt_1147520,0.502330424
Apcnt_1147536,0.599776102
Apcnt_1147540,0.538984676
Apcnt_1147556,0.521864195
Apcnt_1147596,0.543958355
Apcnt_1147608,0.500745528
Apcnt_1147612,0.641465848
Apcnt_1147624,0.668501263
Apcnt_1147676,0.54186299
Apcnt_1147716,0.517636456
Apcnt_1147724,0.501542086
Apcnt_1147728,0.555883903
Apcnt_1147740,0.582453874
Apcnt_1147748,0.507215799
Apcnt_1147752,0.520951761
Apcnt_1147780,0.510392526
Apcnt_1147824,0.547444456
Apcnt_1147828,0.586944023
Apcnt_1147832,0.513852832
Apcnt_1147844,0.56145812
Apcnt_1147864,0.510923149
Apcnt_1147872,0.573975904
Apcnt_1147908,0.512829283
Apcnt_1147932,0.530005542
Apcnt_1147940,0.580628556
Apcnt_1147944,0.518657491
Apcnt_1147968,0.556504359
Apcnt_1147972,0.499253916
Apcnt_1147976,0.715597354
Apcnt_1148004,0.500581344
Apcnt_1148008,0.616580209
Apcnt_1148028,0.505562444
Apcnt_1148032,0.633719339
Apcnt_1148040,0.584011964
Apcnt_1148052,0.595336604
Apcnt_1148084,0.552036952
Apcnt_1148088,0.653287593
Apcnt_1148112,0.581183035
Apcnt_1148144,0.527268762
Apcnt_1148148,0.642055364
Apcnt_1148152,0.643426909
Apcnt_1148156,0.61480031
Apcnt_1148176,0.585005061
Apcnt_1148196,0.602352026
Apcnt_1148224,0.500939634
Apcnt_1148244,0.604209391
Apcnt_1148252,0.555235226
Apcnt_1148264,0.60046432
Apcnt_1148276,0.573008184
Apcnt_1148284,0.522366529
Apcnt_1148312,0.582749781
Apcnt_1148344,0.531182041
Apcnt_1148356,0.55155926
Apcnt_1148360,0.532983951
Apcnt_1148392,0.628165951
Apcnt_1148404,0.504058972
Apcnt_1148424,0.675377735
Apcnt_1148428,0.653371968
Apcnt_1148432,0.500320219
Apcnt_1148444,0.60732989
Apcnt_1148480,0.505724819
Apcnt_1148496,0.570139046
Apcnt_1148500,0.563928915
Apcnt_1148524,0.620151794
Apcnt_1148532,0.523872885
Apcnt_1148552,0.502235771
Apcnt_1148568,0.616723988
Apcnt_1148592,0.61839697
Apcnt_1148600,0.581504684
Apcnt_1148604,0.626604011
Apcnt_1148608,0.547622576
Apcnt_1148612,0.531176831
Apcnt_1148644,0.499630587
Apcnt_1148660,0.533061557
Apcnt_1148684,0.49894854
Apcnt_1148700,0.51386681
Apcnt_1148716,0.516231783
Apcnt_1148728,0.502799021
Apcnt_1148732,0.498193137
Apcnt_1148752,0.526317543
Apcnt_1148764,0.529497875
Apcnt_1148768,0.537209383
Apcnt_1148784,0.604276153
Apcnt_1148832,0.509980054
Apcnt_1148836,0.538593163
Apcnt_1148840,0.515692453
Apcnt_1148868,0.534577448
Apcnt_1148876,0.537748285
Apcnt_1148880,0.614004175
Apcnt_1148884,0.56157528
Apcnt_1148892,0.601404408
Apcnt_1148908,0.531752376
Apcnt_1148916,0.502926185
Apcnt_1148920,0.502009541
Apcnt_1148932,0.503940941
Apcnt_1148960,0.542212743
Apcnt_1148964,0.539545187
Apcnt_1148984,0.581019859
Apcnt_1148992,0.613081251
Apcnt_1149000,0.591948325
Apcnt_1149008,0.621467046
Apcnt_1149016,0.509136105
Apcnt_1149036,0.610590476
Apcnt_1149044,0.542206379
Apcnt_1149056,0.563764016
Apcnt_1149080,0.690585651
Apcnt_1149088,0.597562744
Apcnt_1149096,0.62383736
Apcnt_1149104,0.578437579
Apcnt_1149112,0.5147425
Apcnt_1149120,0.608955364
Apcnt_1149140,0.579271816
Apcnt_1149196,0.577419429
Apcnt_1149204,0.542480268
Apcnt_1149212,0.636582444
Apcnt_1149224,0.517924983
Apcnt_1149248,0.501844399
Apcnt_1149260,0.529292974
Apcnt_1149280,0.509731226
Apcnt_1149284,0.685691697
Apcnt_1149296,0.593942911
Apcnt_1149304,0.501535981
Apcnt_1149312,0.511761153
Apcnt_1149340,0.591390293
Apcnt_1149348,0.601322026
Apcnt_1149352,0.65624347
Apcnt_1149372,0.55121382
Apcnt_1149380,0.626695679
Apcnt_1149392,0.593105667
Apcnt_1149404,0.53114098
Apcnt_1149412,0.605086141
Apcnt_1149436,0.517765646
Apcnt_1149448,0.602874056
Apcnt_1149456,0.545751964
Apcnt_1149468,0.591951095
Apcnt_1149472,0.553105266
Apcnt_1149480,0.558707783
Apcnt_1149508,0.609000652
Apcnt_1149520,0.595298961
Apcnt_1149524,0.567090011
Apcnt_1149548,0.548625153
Apcnt_1149560,0.505307404
Apcnt_1149572,0.522456394
Apcnt_1149580,0.538292107
Apcnt_1149592,0.511878944
Apcnt_1149600,0.596503946
Apcnt_1149604,0.645211596
Apcnt_1149608,0.520879455
Apcnt_1149644,0.564747724
Apcnt_1149656,0.628682275
Apcnt_1149668,0.566359447
Apcnt_1149672,0.548990066
Apcnt_1149696,0.559371002
Apcnt_1149704,0.50435554
Apcnt_1149716,0.555053681
Apcnt_1149720,0.522555609
Apcnt_1149756,0.507385174
Apcnt_1149772,0.576174646
Apcnt_1149776,0.670134311
Apcnt_1149780,0.583568608
Apcnt_1149784,0.657351133
Apcnt_1149804,0.502855298
Apcnt_1149824,0.510996894
Apcnt_1149848,0.558623962
Apcnt_1149856,0.507950249
Apcnt_1149876,0.543520194
Apcnt_1149880,0.518023968
Apcnt_1149908,0.570712986
Apcnt_1149920,0.519740653
Apcnt_1149952,0.619502254
Apcnt_1149956,0.630535288
Apcnt_1149972,0.504584567
Apcnt_1149980,0.614531274
Apcnt_1149984,0.517592558
Apcnt_1149992,0.624211265
Apcnt_1150000,0.505654427
Apcnt_1150012,0.509978011
Apcnt_1150024,0.515157889
Apcnt_1150036,0.665583481
Apcnt_1150052,0.749511393
Apcnt_1150056,0.507840555
Apcnt_1150064,0.535504729
Apcnt_1150080,0.539635669
Apcnt_1150084,0.515104634
Apcnt_1150104,0.639939764
Apcnt_1150116,0.508908145
Apcnt_1150124,0.499781595
Apcnt_1150136,0.561273275
Apcnt_1150140,0.560819612
Apcnt_1150144,0.632532376
Apcnt_1150156,0.684618166
Apcnt_1150172,0.601831095
Apcnt_1150180,0.511785476
Apcnt_1150204,0.593609792
Apcnt_1150212,0.604998001
Apcnt_1150224,0.549538787
Apcnt_1150244,0.710505544
Apcnt_1150252,0.703729276
Apcnt_1150272,0.525818661
Apcnt_1150284,0.662228799
Apcnt_1150296,0.6054916
Apcnt_1150300,0.572499611
Apcnt_1150316,0.54453321
Apcnt_1150324,0.619587952
Apcnt_1150332,0.533410134
Apcnt_1150344,0.50627104
Apcnt_1150364,0.50154629
Apcnt_1150392,0.511234472
Apcnt_1150404,0.517032285
Apcnt_1150424,0.501994031
Apcnt_1150436,0.501253957
Apcnt_1150468,0.499263822
Apcnt_1150472,0.499436286
Apcnt_1150480,0.505128062
Apcnt_1150496,0.563126536
Apcnt_1150508,0.506142121
Apcnt_1150512,0.578208514
Apcnt_1150524,0.569393039
Apcnt_1150540,0.711788296
Apcnt_1150552,0.527573444
Apcnt_1150572,0.501526927
Apcnt_1150580,0.567234242
Apcnt_1150584,0.536622876
Apcnt_1150596,0.500661566
Apcnt_1150600,0.518495472
Apcnt_1150616,0.606235714
Apcnt_1150624,0.579516118
Apcnt_1150628,0.501015104
Apcnt_1150636,0.516088676
Apcnt_1150640,0.502051045
Apcnt_1150652,0.55890336
Apcnt_1150664,0.559744509
Apcnt_1150680,0.598735049
Apcnt_1150688,0.52310579
Apcnt_1150696,0.526124931
Apcnt_1150716,0.520626461
Apcnt_1150776,0.56213547
Apcnt_1150784,0.593761219
Apcnt_1150808,0.549718886
Apcnt_1150816,0.541044494
Apcnt_1150828,0.511477681
Apcnt_1150848,0.671285879
Apcnt_1150856,0.596532548
Apcnt_1150860,0.522489928
Apcnt_1150864,0.501655069
Apcnt_1150868,0.523004282
Apcnt_1150872,0.559929781
Apcnt_1150876,0.58004195
Apcnt_1150880,0.549415753
Apcnt_1150888,0.573730445
Apcnt_1150912,0.711956445
Apcnt_1150916,0.507484218
Apcnt_1150932,0.600973268
Apcnt_1150952,0.611946446
Apcnt_1150956,0.608562189
Apcnt_1150960,0.671974092
Apcnt_1150968,0.58863224
Apcnt_1150976,0.59665651
Apcnt_1151012,0.548445926
Apcnt_1151016,0.500999588
Apcnt_1151028,0.529880608
Apcnt_1151080,0.511595609
Apcnt_1151084,0.502900904
Apcnt_1151088,0.528731814
Apcnt_1151092,0.609571853
Apcnt_1151124,0.576437331
Apcnt_1151128,0.620123043
Apcnt_1151152,0.615104311
Apcnt_1151176,0.507287802
Apcnt_1151188,0.556852825
Apcnt_1151192,0.588897986
Apcnt_1151200,0.609471839
Apcnt_1151220,0.514425453
Apcnt_1151224,0.535354057
Apcnt_1151232,0.518846102
Apcnt_1151240,0.524580247
Apcnt_1151256,0.564033322
Apcnt_1151260,0.50886833
Apcnt_1151276,0.498054081
Apcnt_1151284,0.62655797
Apcnt_1151296,0.597447417
Apcnt_1151352,0.600445936
Apcnt_1151364,0.517452557
Apcnt_1151396,0.52401653
Apcnt_1151412,0.566863607
Apcnt_1151424,0.514611155
Apcnt_1151432,0.568211157
Apcnt_1151436,0.522062676
Apcnt_1151460,0.523895093
Apcnt_1151468,0.531523502
Apcnt_1151484,0.618245674
Apcnt_1151500,0.643624755
Apcnt_1151528,0.554629998
Apcnt_1151552,0.547952732
Apcnt_1151560,0.568938964
Apcnt_1151564,0.59185593
Apcnt_1151596,0.65332559
Apcnt_1151612,0.538446962
Apcnt_1151632,0.531464589
Apcnt_1151648,0.661645721
Apcnt_1151660,0.568387855
Apcnt_1151676,0.683366101
Apcnt_1151688,0.643186166
Apcnt_1151692,0.619005858
Apcnt_1151712,0.596219737
Apcnt_1151728,0.510620711
Apcnt_1151736,0.50593978
Apcnt_1151760,0.617233151
Apcnt_1151788,0.588349902
Apcnt_1151792,0.530653548
Apcnt_1151796,0.575717866
Apcnt_1151804,0.604158134
Apcnt_1151812,0.619359613
Apcnt_1151816,0.52870252
Apcnt_1151828,0.50852107
Apcnt_1151860,0.507245325
Apcnt_1151872,0.706299632
Apcnt_1151916,0.490972218
Apcnt_1151928,0.499324238
Apcnt_1151936,0.530496331
Apcnt_1151968,0.500556647
Apcnt_1152000,0.576235511
Apcnt_1152008,0.51225633
Apcnt_1152020,0.49996514
Apcnt_1152028,0.502820059
Apcnt_1152032,0.504141137
Apcnt_1152056,0.500589973
Apcnt_1152060,0.503001828
Apcnt_1152064,0.51197761
Apcnt_1152084,0.521011851
Apcnt_1152088,0.655291825
Apcnt_1152096,0.617730313
Apcnt_1152104,0.508302919
Apcnt_1152116,0.549492252
Apcnt_1152152,0.50311637
Apcnt_1152164,0.540112188
Apcnt_1152176,0.529592798
Apcnt_1152188,0.499762816
Apcnt_1152240,0.496146478
Apcnt_1152264,0.515797618
Apcnt_1152272,0.522737508
Apcnt_1152276,0.579976219
Apcnt_1152284,0.621982933
Apcnt_1152288,0.629701265
Apcnt_1152304,0.563760381
Apcnt_1152320,0.598356108
Apcnt_1152344,0.608943789
Apcnt_1152364,0.57256635
Apcnt_1152368,0.500923731
Apcnt_1152372,0.503485147
Apcnt_1152380,0.555709969
Apcnt_1152384,0.662536247
Apcnt_1152400,0.521717648
Apcnt_1152436,0.501182672
Apcnt_1152440,0.628162029
Apcnt_1152452,0.51885729
Apcnt_1152468,0.509564176
Apcnt_1152488,0.503816401
Apcnt_1152492,0.562742404
Apcnt_1152496,0.686127139
Apcnt_1152500,0.502671197
Apcnt_1152524,0.501184396
Apcnt_1152540,0.629741095
Apcnt_1152544,0.702646092
Apcnt_1152552,0.515219952
Apcnt_1152556,0.594318233
Apcnt_1152576,0.537592415
Apcnt_1152580,0.531034138
Apcnt_1152600,0.566427933
Apcnt_1152612,0.559595542
Apcnt_1152628,0.535640132
Apcnt_1152640,0.63265817
Apcnt_1152652,0.668904829
Apcnt_1152672,0.533940528
Apcnt_1152676,0.548839188
Apcnt_1152680,0.681800538
Apcnt_1152696,0.641442935
Apcnt_1152700,0.539876331
Apcnt_1152716,0.616473133
Apcnt_1152720,0.593718893
Apcnt_1152724,0.533416994
Apcnt_1152748,0.517066022
Apcnt_1152780,0.599167957
Apcnt_1152796,0.582183075
Apcnt_1152808,0.515562365
Apcnt_1152824,0.59173895
Apcnt_1152848,0.537080532
Apcnt_1152884,0.506511982
Apcnt_1152888,0.499889484
Apcnt_1152912,0.610974232
Apcnt_1152928,0.657873368
Apcnt_1152940,0.569785592
Apcnt_1152948,0.506946287
Apcnt_1152960,0.550041814
Apcnt_1152984,0.59043971
Apcnt_1152996,0.543454118
Apcnt_1153020,0.509005585
Apcnt_1153024,0.652619159
Apcnt_1153048,0.670149742
Apcnt_1153052,0.650604846
Apcnt_1153072,0.586289884
Apcnt_1153084,0.530193813
Apcnt_1153088,0.683305267
Apcnt_1153112,0.526552894
Apcnt_1153136,0.556277429
Apcnt_1153144,0.531451761
Apcnt_1153176,0.535515787
Apcnt_1153192,0.573672886
Apcnt_1153236,0.610931206
Apcnt_1153240,0.621049553
Apcnt_1153272,0.666736994
Apcnt_1153292,0.530277839
Apcnt_1153316,0.592255803
Apcnt_1153328,0.6892831
Apcnt_1153344,0.699342809
Apcnt_1153352,0.624178205
Apcnt_1153356,0.560919486
Apcnt_1153376,0.571212282
Apcnt_1153380,0.507065342
Apcnt_1153384,0.506823154
Apcnt_1153412,0.580626461
Apcnt_1153420,0.532026175
Apcnt_1153424,0.547356336
Apcnt_1153444,0.504201073
Apcnt_1153448,0.537160544
Apcnt_1153456,0.520777297
Apcnt_1153528,0.502483667
Apcnt_1153536,0.515493171
Apcnt_1153544,0.512575387
Apcnt_1153572,0.508375937
Apcnt_1153584,0.501616498
Apcnt_1153604,0.578881659
Apcnt_1153612,0.508913452
Apcnt_1153628,0.525040007
Apcnt_1153636,0.505748459
Apcnt_1153652,0.564953558
Apcnt_1153668,0.522079858
Apcnt_1153680,0.593666638
Apcnt_1153696,0.635791029
Apcnt_1153708,0.507679732
Apcnt_1153720,0.612001679
Apcnt_1153732,0.535354665
Apcnt_1153736,0.683049555
Apcnt_1153740,0.608542633
Apcnt_1153764,0.512743124
Apcnt_1153768,0.551327595
Apcnt_1153776,0.571776852
Apcnt_1153780,0.515772328
Apcnt_1153792,0.561705034
Apcnt_1153832,0.610646906
Apcnt_1153836,0.502704393
Apcnt_1153852,0.578295008
Apcnt_1153856,0.500234286
Apcnt_1153876,0.54684264
Apcnt_1153880,0.546442677
Apcnt_1153884,0.622576627
Apcnt_1153888,0.665810166
Apcnt_1153900,0.595886008
Apcnt_1153920,0.628512418
Apcnt_1153932,0.514308725
Apcnt_1153948,0.588102698
Apcnt_1153952,0.517267388
Apcnt_1153964,0.545778774
Apcnt_1153968,0.56306096
Apcnt_1153984,0.504925019
Apcnt_1154016,0.535001522
Apcnt_1154032,0.506053466
Apcnt_1154036,0.533985123
Apcnt_1154056,0.63155423
Apcnt_1154072,0.568912941
Apcnt_1154076,0.507905349
Apcnt_1154088,0.589774387
Apcnt_1154104,0.689695124
Apcnt_1154108,0.525746169
Apcnt_1154116,0.595596047
Apcnt_1154120,0.510833904
Apcnt_1154132,0.594304632
Apcnt_1154140,0.505929927
Apcnt_1154144,0.638553084
Apcnt_1154152,0.610115198
Apcnt_1154160,0.535856137
Apcnt_1154168,0.510365735
Apcnt_1154172,0.539205599
Apcnt_1154184,0.563673857
Apcnt_1154188,0.514759685
Apcnt_1154192,0.58231039
Apcnt_1154196,0.609346914
Apcnt_1154204,0.50268225
Apcnt_1154212,0.512311926
Apcnt_1154228,0.675035487
Apcnt_1154236,0.522724016
Apcnt_1154244,0.506311195
Apcnt_1154256,0.639113664
Apcnt_1154280,0.640107228
Apcnt_1154288,0.554548019
Apcnt_1154308,0.504049564
Apcnt_1154316,0.50962932
Apcnt_1154332,0.568258545
Apcnt_1154364,0.504988794
Apcnt_1154372,0.563582211
Apcnt_1154376,0.633034708
Apcnt_1154392,0.666779447
Apcnt_1154396,0.530399933
Apcnt_1154400,0.634877662
Apcnt_1154404,0.501877058
Apcnt_1154436,0.683089535
Apcnt_1154440,0.66935486
Apcnt_1154500,0.5273205
Apcnt_1154520,0.505700492
Apcnt_1154540,0.528025426
Apcnt_1154544,0.592691738
Apcnt_1154548,0.50706408
Apcnt_1154576,0.618552684
Apcnt_1154580,0.582617576
Apcnt_1154604,0.545723776
Apcnt_1154632,0.549314897
Apcnt_1154672,0.577889406
Apcnt_1154676,0.502799392
Apcnt_1154732,0.614192094
Apcnt_1154736,0.526389695
Apcnt_1154772,0.537314624
Apcnt_1154780,0.597179549
Apcnt_1154784,0.687238223
Apcnt_1154804,0.663555099
Apcnt_1154836,0.513371111
Apcnt_1154840,0.503466316
Apcnt_1154844,0.690537063
Apcnt_1154852,0.511409204
Apcnt_1154872,0.572795024
Apcnt_1154884,0.504921804
Apcnt_1154888,0.559298036
Apcnt_1154892,0.614348737
Apcnt_1154912,0.512290662
Apcnt_1154916,0.550027491
Apcnt_1154920,0.586850542
Apcnt_1154924,0.525064185
Apcnt_1154948,0.505625984
Apcnt_1154956,0.560956426
Apcnt_1154968,0.604811036
Apcnt_1154972,0.516283596
Apcnt_1154992,0.695026478
Apcnt_1155012,0.608741496
Apcnt_1155024,0.502754686
Apcnt_1155044,0.502086274
Apcnt_1155080,0.596949573
Apcnt_1155100,0.560516114
Apcnt_1155112,0.506338962
Apcnt_1155136,0.5996527
Apcnt_1155140,0.565802616
Apcnt_1155152,0.55037061
Apcnt_1155156,0.506877194
Apcnt_1155172,0.604335466
Apcnt_1155196,0.575196698
Apcnt_1155216,0.675861786
Apcnt_1155228,0.503442254
Apcnt_1155232,0.562423827
Apcnt_1155240,0.529143796
Apcnt_1155244,0.506403231
Apcnt_1155268,0.501403175
Apcnt_1155276,0.602702861
Apcnt_1155280,0.573426579
Apcnt_1155312,0.51587637
Apcnt_1155316,0.534961403
Apcnt_1155328,0.716396418
Apcnt_1155340,0.650668774
Apcnt_1155356,0.511804064
Apcnt_1155372,0.61252848
Apcnt_1155376,0.552596947
Apcnt_1155412,0.582539686
Apcnt_1155416,0.598575159
Apcnt_1155428,0.56535232
Apcnt_1155436,0.522129398
Apcnt_1155452,0.522960679
Apcnt_1155464,0.559636252
Apcnt_1155468,0.608558955
Apcnt_1155476,0.661500066
Apcnt_1155480,0.701060724
Apcnt_1155488,0.608985339
Apcnt_1155500,0.504507336
Apcnt_1155528,0.583002535
Apcnt_1155544,0.498235091
Apcnt_1155552,0.499341367
Apcnt_1155556,0.579572331
Apcnt_1155560,0.570663953
Apcnt_1155564,0.534744904
Apcnt_1155576,0.517842345
Apcnt_1155584,0.592317662
Apcnt_1155604,0.521447384
Apcnt_1155620,0.6846484
Apcnt_1155640,0.524705156
Apcnt_1155644,0.537307938
Apcnt_1155652,0.553247185
Apcnt_1155668,0.588643412
Apcnt_1155672,0.535870374
Apcnt_1155692,0.505974914
Apcnt_1155696,0.544210696
Apcnt_1155716,0.503034689
Apcnt_1155720,0.570014208
Apcnt_1155744,0.517715654
Apcnt_1155756,0.552057384
Apcnt_1155760,0.500304108
Apcnt_1155780,0.64174922
Apcnt_1155804,0.552909253
Apcnt_1155836,0.52432651
Apcnt_1155848,0.679013855
Apcnt_1155864,0.530253781
Apcnt_1155880,0.518248165
Apcnt_1155904,0.506267023
Apcnt_1155912,0.509814369
Apcnt_1155916,0.546935195
Apcnt_1155940,0.505708604
Apcnt_1155956,0.542335678
Apcnt_1155968,0.577380319
Apcnt_1155976,0.509625853
Apcnt_1155980,0.535072695
Apcnt_1155984,0.501307175
Apcnt_1155988,0.634563458
Apcnt_1155992,0.545873047
Apcnt_1156004,0.630347432
Apcnt_1156056,0.50936617
Apcnt_1156064,0.548953693
Apcnt_1156072,0.667529752
Apcnt_1156088,0.500273418
Apcnt_1156132,0.559757803
Apcnt_1156136,0.600490525
Apcnt_1156148,0.615074294
Apcnt_1156160,0.546602462
Apcnt_1156164,0.50259989
Apcnt_1156224,0.586045179
Apcnt_1156264,0.560803973
Apcnt_1156284,0.579310496
Apcnt_1156300,0.55075418
Apcnt_1156320,0.556756096
Apcnt_1156328,0.647754003
Apcnt_1156340,0.535373738
Apcnt_1156344,0.554906689
Apcnt_1156376,0.525443576
Apcnt_1156388,0.562169635
Apcnt_1156396,0.612847818
Apcnt_1156404,0.527016568
Apcnt_1156428,0.603046122
Apcnt_1156456,0.594393007
Apcnt_1156464,0.573911784
Apcnt_1156468,0.505802569
Apcnt_1156480,0.501305049
Apcnt_1156484,0.514313403
Apcnt_1156500,0.514467684
Apcnt_1156504,0.508387598
Apcnt_1156516,0.580624357
Apcnt_1156536,0.502714708
Apcnt_1156540,0.526872665
Apcnt_1156556,0.631671477
Apcnt_1156560,0.520925241
Apcnt_1156572,0.635636096
Apcnt_1156580,0.507525163
Apcnt_1156588,0.555755739
Apcnt_1156648,0.546654516
Apcnt_1156652,0.654418585
Apcnt_1156660,0.533939212
Apcnt_1156664,0.571437143
Apcnt_1156676,0.544512288
Apcnt_1156692,0.548031571
Apcnt_1156712,0.525210307
Apcnt_1156716,0.580147471
Apcnt_1156764,0.538753514
Apcnt_1156776,0.508483129
Apcnt_1156792,0.504495028
Apcnt_1156800,0.601338457
Apcnt_1156812,0.575146821
Apcnt_1156820,0.611322345
Apcnt_1156828,0.586291963
Apcnt_1156832,0.557411772
Apcnt_1156844,0.655224859
Apcnt_1156872,0.597748176
Apcnt_1156876,0.514573287
Apcnt_1156896,0.659003778
Apcnt_1156960,0.502256023
Apcnt_1156964,0.607577083
Apcnt_1156968,0.570637388
Apcnt_1156972,0.506482042
Apcnt_1157048,0.508670519
Apcnt_1157084,0.511123808
Apcnt_1157100,0.50669497
Apcnt_1157104,0.532524341
Apcnt_1157112,0.549281735
Apcnt_1157164,0.542992282
Apcnt_1157168,0.539600232
Apcnt_1157212,0.5193514
Apcnt_1157240,0.561258967
Apcnt_1157244,0.547888413
Apcnt_1157248,0.660347363
Apcnt_1157252,0.564367669
Apcnt_1157260,0.586745777
Apcnt_1157264,0.517618658
Apcnt_1157284,0.562201284
Apcnt_1157288,0.54982926
Apcnt_1157308,0.504006956
Apcnt_1157320,0.505417972
Apcnt_1157332,0.50406935
Apcnt_1157336,0.502138114
Apcnt_1157344,0.526352139
Apcnt_1157352,0.507219561
Apcnt_1157368,0.697131334
Apcnt_1157372,0.55201186
Apcnt_1157400,0.505211312
Apcnt_1157416,0.518039671
Apcnt_1157420,0.50924918
Apcnt_1157460,0.525178329
Apcnt_1157468,0.616718541
Apcnt_1157472,0.526525654
Apcnt_1157480,0.628300706
Apcnt_1157500,0.529778352
Apcnt_1157520,0.540167572
Apcnt_1157524,0.526038515
Apcnt_1157532,0.508741296
Apcnt_1157536,0.606159279
Apcnt_1157548,0.624400602
Apcnt_1157552,0.5441532
Apcnt_1157556,0.548112836
Apcnt_1157560,0.534702723
Apcnt_1157584,0.507054257
Apcnt_1157588,0.565733142
Apcnt_1157596,0.620169533
Apcnt_1157600,0.554315913
Apcnt_1157632,0.665390022
Apcnt_1157640,0.607158572
Apcnt_1157648,0.55222721
Apcnt_1157652,0.601957013
Apcnt_1157668,0.504508967
Apcnt_1157676,0.503881673
Apcnt_1157680,0.552362877
Apcnt_1157684,0.508407901
Apcnt_1157688,0.504112858
Apcnt_1157692,0.556662248
Apcnt_1157764,0.512676589
Apcnt_1157768,0.509796668
Apcnt_1157788,0.554258531
Apcnt_1157796,0.508620018
Apcnt_1157800,0.598267112
Apcnt_1157828,0.629824289
Apcnt_1157836,0.680492978
Apcnt_1157840,0.601053202
Apcnt_1157852,0.573019956
Apcnt_1157860,0.647754059
Apcnt_1157864,0.563194064
Apcnt_1157872,0.652965196
Apcnt_1157880,0.511579702
Apcnt_1157896,0.533805393
Apcnt_1157900,0.589181385
Apcnt_1157908,0.514871662
Apcnt_1157912,0.505938488
Apcnt_1157928,0.529459116
Apcnt_1157932,0.506278736
Apcnt_1157936,0.540799146
Apcnt_1157956,0.501048171
Apcnt_1157960,0.501427889
Apcnt_1157968,0.507776629
Apcnt_1157972,0.524522833
Apcnt_1157988,0.504050305
Apcnt_1157992,0.530620818
Apcnt_1157996,0.520943562
Apcnt_1158000,0.520959786
Apcnt_1158012,0.531084882
Apcnt_1158028,0.503746876
Apcnt_1158036,0.502741538
Apcnt_1158048,0.636346116
Apcnt_1158052,0.571258618
Apcnt_1158060,0.553111048
Apcnt_1158084,0.5305259
Apcnt_1158088,0.55841867
Apcnt_1158092,0.667150371
Apcnt_1158096,0.581811503
Apcnt_1158100,0.521170349
Apcnt_1158120,0.611369061
Apcnt_1158124,0.573183724
Apcnt_1158132,0.624425148
Apcnt_1158136,0.617568801
Apcnt_1158144,0.508066148
Apcnt_1158160,0.575770347
Apcnt_1158168,0.630254402
Apcnt_1158172,0.514804789
Apcnt_1158180,0.651520493
Apcnt_1158196,0.510801898
Apcnt_1158208,0.52532924
Apcnt_1158216,0.658474914
Apcnt_1158224,0.502178505
Apcnt_1158236,0.512074615
Apcnt_1158244,0.584640141
Apcnt_1158248,0.502605382
