test_Application_ID,new_catboost_prediction
Apcnt_1159440,0.514456595
Apcnt_1159444,0.585047204
Apcnt_1159452,0.674566227
Apcnt_1159460,0.585249474
Apcnt_1159472,0.501196396
Apcnt_1159484,0.67898869
Apcnt_1159504,0.601712822
Apcnt_1159528,0.543084556
Apcnt_1159536,0.499566961
Apcnt_1159544,0.505005393
Apcnt_1159572,0.599931534
Apcnt_1159588,0.514757061
Apcnt_1159592,0.604002566
Apcnt_1159600,0.499344289
Apcnt_1159620,0.564707923
Apcnt_1159624,0.540246261
Apcnt_1159632,0.512544874
Apcnt_1159652,0.508495825
Apcnt_1159660,0.600315949
Apcnt_1159668,0.577180396
Apcnt_1159676,0.561563843
Apcnt_1159720,0.665370877
Apcnt_1159740,0.499955566
Apcnt_1159812,0.49849633
Apcnt_1159820,0.512564944
Apcnt_1159840,0.50360522
Apcnt_1159844,0.507614642
Apcnt_1159848,0.565401001
Apcnt_1159860,0.665933977
Apcnt_1159872,0.505035552
Apcnt_1159876,0.500689487
Apcnt_1159892,0.526441108
Apcnt_1159900,0.501271382
Apcnt_1159920,0.495663535
Apcnt_1159932,0.535453098
Apcnt_1159936,0.506995932
Apcnt_1159952,0.523267666
Apcnt_1159960,0.524430773
Apcnt_1159964,0.534341648
Apcnt_1159972,0.510763409
Apcnt_1159976,0.544116134
Apcnt_1159992,0.662617872
Apcnt_1160004,0.547309699
Apcnt_1160028,0.534519358
Apcnt_1160032,0.623669329
Apcnt_1160052,0.565733491
Apcnt_1160056,0.61201601
Apcnt_1160060,0.555400435
Apcnt_1160072,0.523080998
Apcnt_1160092,0.505887792
Apcnt_1160112,0.503630159
Apcnt_1160116,0.499158249
Apcnt_1160124,0.716301344
Apcnt_1160132,0.529362788
Apcnt_1160140,0.58832803
Apcnt_1160180,0.695984632
Apcnt_1160184,0.611876986
Apcnt_1160200,0.509760392
Apcnt_1160236,0.518556747
Apcnt_1160284,0.504260938
Apcnt_1160296,0.650680658
Apcnt_1160300,0.496784983
Apcnt_1160308,0.507999027
Apcnt_1160316,0.500197071
Apcnt_1160328,0.593297737
Apcnt_1160336,0.654447117
Apcnt_1160344,0.530243959
Apcnt_1160348,0.709120575
Apcnt_1160372,0.531688277
Apcnt_1160384,0.596003708
Apcnt_1160388,0.519909341
Apcnt_1160408,0.493692294
Apcnt_1160424,0.59905804
Apcnt_1160452,0.512247408
Apcnt_1160456,0.544806453
Apcnt_1160464,0.547168379
Apcnt_1160472,0.53573283
Apcnt_1160476,0.512839574
Apcnt_1160500,0.683925038
Apcnt_1160524,0.507770423
Apcnt_1160552,0.535691517
Apcnt_1160560,0.603604048
Apcnt_1160572,0.670569105
Apcnt_1160580,0.663351768
Apcnt_1160584,0.668347167
Apcnt_1160592,0.518709584
Apcnt_1160620,0.631215456
Apcnt_1160628,0.544296617
Apcnt_1160648,0.50493125
Apcnt_1160672,0.501133852
Apcnt_1160676,0.500275989
Apcnt_1160688,0.502543896
Apcnt_1160700,0.534798304
Apcnt_1160708,0.575379454
Apcnt_1160716,0.6045522
Apcnt_1160724,0.571682091
Apcnt_1160728,0.650347615
Apcnt_1160736,0.541922853
Apcnt_1160740,0.548912228
Apcnt_1160744,0.519585346
Apcnt_1160788,0.534275108
Apcnt_1160792,0.503305769
Apcnt_1160800,0.583934208
Apcnt_1160812,0.593621797
Apcnt_1160816,0.51071201
Apcnt_1160820,0.61137792
Apcnt_1160824,0.658995708
Apcnt_1160860,0.552796063
Apcnt_1160880,0.663482442
Apcnt_1160888,0.579298485
Apcnt_1160896,0.504387926
Apcnt_1160912,0.500754938
Apcnt_1160924,0.502613437
Apcnt_1160956,0.593462925
Apcnt_1160960,0.506002985
Apcnt_1160976,0.526326216
Apcnt_1160992,0.50984432
Apcnt_1160996,0.50807086
Apcnt_1161004,0.55513769
Apcnt_1161012,0.590009352
Apcnt_1161016,0.507531523
Apcnt_1161020,0.567943892
Apcnt_1161024,0.570029263
Apcnt_1161032,0.563880829
Apcnt_1161048,0.576810189
Apcnt_1161056,0.517226308
Apcnt_1161072,0.509544985
Apcnt_1161080,0.583402743
Apcnt_1161088,0.670418733
Apcnt_1161128,0.512248467
Apcnt_1161132,0.500962458
Apcnt_1161164,0.65265951
Apcnt_1161168,0.648680916
Apcnt_1161204,0.530314637
Apcnt_1161212,0.537974953
Apcnt_1161220,0.500907152
Apcnt_1161288,0.570371476
Apcnt_1161292,0.552637432
Apcnt_1161320,0.514686423
Apcnt_1161372,0.52472566
Apcnt_1161392,0.624739803
Apcnt_1161396,0.534569005
Apcnt_1161416,0.581103071
Apcnt_1161424,0.547348002
Apcnt_1161432,0.499451212
Apcnt_1161436,0.516943768
Apcnt_1161448,0.543850861
Apcnt_1161456,0.506621133
Apcnt_1161460,0.588775598
Apcnt_1161500,0.640835065
Apcnt_1161504,0.578188654
Apcnt_1161508,0.517153623
Apcnt_1161512,0.659912773
Apcnt_1161516,0.52402718
Apcnt_1161572,0.580426997
Apcnt_1161588,0.515320832
Apcnt_1161592,0.499413243
Apcnt_1161596,0.521419558
Apcnt_1161600,0.707014738
Apcnt_1161636,0.659720429
Apcnt_1161660,0.504107948
Apcnt_1161672,0.644073311
Apcnt_1161720,0.670433375
Apcnt_1161744,0.602200397
Apcnt_1161772,0.501018097
Apcnt_1161784,0.499584403
Apcnt_1161804,0.520238726
Apcnt_1161808,0.56249863
Apcnt_1161828,0.519767704
Apcnt_1161832,0.528147133
Apcnt_1161852,0.54663338
Apcnt_1161868,0.50345227
Apcnt_1161892,0.516194702
Apcnt_1161916,0.510061493
Apcnt_1161920,0.501345085
Apcnt_1161928,0.589932592
Apcnt_1161932,0.500786808
Apcnt_1161936,0.500088369
Apcnt_1161940,0.503529264
Apcnt_1161952,0.535574816
Apcnt_1161956,0.579252337
Apcnt_1161960,0.580666295
Apcnt_1161968,0.511422881
Apcnt_1161980,0.60067157
Apcnt_1162004,0.557391731
Apcnt_1162008,0.593873683
Apcnt_1162012,0.600855525
Apcnt_1162036,0.549465088
Apcnt_1162048,0.650456455
Apcnt_1162076,0.545491132
Apcnt_1162084,0.543823005
Apcnt_1162104,0.510431436
Apcnt_1162108,0.573171259
Apcnt_1162116,0.495716241
Apcnt_1162124,0.539090358
Apcnt_1162136,0.506041175
Apcnt_1162140,0.504631859
Apcnt_1162160,0.520036916
Apcnt_1162164,0.504247016
Apcnt_1162168,0.579695168
Apcnt_1162180,0.564218162
Apcnt_1162188,0.510363207
Apcnt_1162228,0.627495414
Apcnt_1162260,0.522251799
Apcnt_1162276,0.561505497
Apcnt_1162280,0.548865426
Apcnt_1162292,0.516125168
Apcnt_1162320,0.593244764
Apcnt_1162340,0.644429035
Apcnt_1162344,0.587734987
Apcnt_1162348,0.581059268
Apcnt_1162352,0.510711103
Apcnt_1162388,0.552919114
Apcnt_1162404,0.501835429
Apcnt_1162416,0.553288651
Apcnt_1162436,0.649222447
Apcnt_1162440,0.565334779
Apcnt_1162444,0.513076312
Apcnt_1162468,0.667876728
Apcnt_1162484,0.60722472
Apcnt_1162496,0.652994339
Apcnt_1162504,0.576262242
Apcnt_1162508,0.52765279
Apcnt_1162524,0.513847603
Apcnt_1162552,0.546520388
Apcnt_1162560,0.515564329
Apcnt_1162576,0.526743082
Apcnt_1162588,0.643193707
Apcnt_1162604,0.63360968
Apcnt_1162608,0.569661361
Apcnt_1162612,0.570391409
Apcnt_1162616,0.545527312
Apcnt_1162620,0.510851437
Apcnt_1162632,0.511928408
Apcnt_1162640,0.539612944
Apcnt_1162656,0.514763669
Apcnt_1162660,0.498649524
Apcnt_1162672,0.576607756
Apcnt_1162680,0.498691524
Apcnt_1162688,0.530577125
Apcnt_1162700,0.569521065
Apcnt_1162724,0.623393304
Apcnt_1162728,0.69902317
Apcnt_1162732,0.556013344
Apcnt_1162752,0.611796257
Apcnt_1162756,0.556607955
Apcnt_1162768,0.53628575
Apcnt_1162808,0.508645193
Apcnt_1162820,0.676730158
Apcnt_1162824,0.562804386
Apcnt_1162828,0.64192029
Apcnt_1162848,0.577842355
Apcnt_1162852,0.627937593
Apcnt_1162856,0.557513292
Apcnt_1162880,0.592427152
Apcnt_1162884,0.627226137
Apcnt_1162904,0.613317138
Apcnt_1162928,0.505968344
Apcnt_1162936,0.524433264
Apcnt_1162944,0.50428139
Apcnt_1162972,0.533556589
Apcnt_1162976,0.501436675
Apcnt_1162984,0.540058491
Apcnt_1162988,0.550416449
Apcnt_1162992,0.498444143
Apcnt_1163000,0.534846641
Apcnt_1163008,0.647662435
Apcnt_1163016,0.516185497
Apcnt_1163020,0.530840208
Apcnt_1163024,0.659828382
Apcnt_1163044,0.504037302
Apcnt_1163056,0.524554608
Apcnt_1163076,0.526696913
Apcnt_1163104,0.571411091
Apcnt_1163108,0.500134697
Apcnt_1163116,0.522796177
Apcnt_1163120,0.501204392
Apcnt_1163140,0.507340051
Apcnt_1163144,0.529223701
Apcnt_1163152,0.549187942
Apcnt_1163164,0.53459641
Apcnt_1163188,0.558405265
Apcnt_1163192,0.504955509
Apcnt_1163200,0.501827514
Apcnt_1163208,0.54842239
Apcnt_1163212,0.526766019
Apcnt_1163236,0.687774457
Apcnt_1163244,0.51359263
Apcnt_1163252,0.501302338
Apcnt_1163276,0.513572255
Apcnt_1163292,0.617847758
Apcnt_1163308,0.703818991
Apcnt_1163320,0.520266545
Apcnt_1163324,0.507008742
Apcnt_1163364,0.499274703
Apcnt_1163376,0.502717718
Apcnt_1163384,0.592641509
Apcnt_1163392,0.641707052
Apcnt_1163412,0.516323633
Apcnt_1163456,0.563053187
Apcnt_1163464,0.523302225
Apcnt_1163468,0.497422027
Apcnt_1163472,0.502207922
Apcnt_1163476,0.498976647
Apcnt_1163504,0.504641748
Apcnt_1163512,0.700119683
Apcnt_1163532,0.59154199
Apcnt_1163536,0.543953258
Apcnt_1163540,0.540755019
Apcnt_1163544,0.499265804
Apcnt_1163564,0.502410126
Apcnt_1163592,0.510420525
Apcnt_1163604,0.501611626
Apcnt_1163608,0.52943896
Apcnt_1163616,0.548619873
Apcnt_1163632,0.525929101
Apcnt_1163640,0.628138667
Apcnt_1163644,0.506194193
Apcnt_1163648,0.571146064
Apcnt_1163664,0.513439504
Apcnt_1163676,0.577402211
Apcnt_1163684,0.608686374
Apcnt_1163692,0.630883328
Apcnt_1163700,0.594554413
Apcnt_1163704,0.636276249
Apcnt_1163712,0.669493462
Apcnt_1163716,0.537817748
Apcnt_1163720,0.612750444
Apcnt_1163760,0.585482461
Apcnt_1163768,0.607117924
Apcnt_1163772,0.647165875
Apcnt_1163776,0.546175601
Apcnt_1163780,0.601448989
Apcnt_1163784,0.549651173
Apcnt_1163800,0.554716029
Apcnt_1163804,0.518046505
Apcnt_1163820,0.594594383
Apcnt_1163828,0.586525318
Apcnt_1163840,0.517928999
Apcnt_1163848,0.631132212
Apcnt_1163876,0.583632317
Apcnt_1163892,0.571197747
Apcnt_1163900,0.516842184
Apcnt_1163936,0.537417131
Apcnt_1163952,0.521604238
Apcnt_1163964,0.557689326
Apcnt_1163972,0.503113292
Apcnt_1163976,0.516419472
Apcnt_1163988,0.520724012
Apcnt_1163992,0.531976236
Apcnt_1164008,0.502221509
Apcnt_1164024,0.604887717
Apcnt_1164028,0.635773278
Apcnt_1164040,0.535591085
Apcnt_1164048,0.514132791
Apcnt_1164052,0.498459273
Apcnt_1164056,0.516880513
Apcnt_1164060,0.500420918
Apcnt_1164064,0.527009729
Apcnt_1164092,0.570556377
Apcnt_1164112,0.501847509
Apcnt_1164136,0.512788461
Apcnt_1164152,0.515686653
Apcnt_1164196,0.516999564
Apcnt_1164200,0.534469984
Apcnt_1164208,0.570270062
Apcnt_1164212,0.524945578
Apcnt_1164220,0.501054138
Apcnt_1164252,0.510687453
Apcnt_1164280,0.506258087
Apcnt_1164292,0.526788214
Apcnt_1164296,0.519008352
Apcnt_1164304,0.50516426
Apcnt_1164308,0.509351893
Apcnt_1164316,0.634621794
Apcnt_1164320,0.510471646
Apcnt_1164332,0.507864368
Apcnt_1164336,0.535278852
Apcnt_1164340,0.505109171
Apcnt_1164348,0.524443302
Apcnt_1164392,0.527864434
Apcnt_1164396,0.616806712
Apcnt_1164424,0.509143595
Apcnt_1164444,0.51513698
Apcnt_1164468,0.61568443
Apcnt_1164488,0.614924996
Apcnt_1164492,0.547902645
Apcnt_1164508,0.641115361
Apcnt_1164512,0.518752852
Apcnt_1164524,0.61696151
Apcnt_1164548,0.669762904
Apcnt_1164552,0.664480181
Apcnt_1164572,0.502202733
Apcnt_1164576,0.57680537
Apcnt_1164596,0.503808849
Apcnt_1164604,0.504904426
Apcnt_1164624,0.588827201
Apcnt_1164628,0.532636413
Apcnt_1164632,0.645920859
Apcnt_1164636,0.681188763
Apcnt_1164644,0.701391717
Apcnt_1164648,0.502154996
Apcnt_1164672,0.6718864
Apcnt_1164676,0.660925078
Apcnt_1164684,0.527936251
Apcnt_1164708,0.514004376
Apcnt_1164712,0.603103235
Apcnt_1164764,0.5689753
Apcnt_1164776,0.602379618
Apcnt_1164780,0.530085865
Apcnt_1164792,0.684202666
Apcnt_1164808,0.55110045
Apcnt_1164820,0.68435975
Apcnt_1164832,0.543151069
Apcnt_1164848,0.505176733
Apcnt_1164860,0.612497927
Apcnt_1164864,0.503090202
Apcnt_1164916,0.521071163
Apcnt_1164928,0.550670287
Apcnt_1164940,0.587396171
Apcnt_1164944,0.514963024
Apcnt_1164956,0.515123328
Apcnt_1164964,0.498484298
Apcnt_1164980,0.595214099
Apcnt_1165024,0.501888494
Apcnt_1165044,0.540517546
Apcnt_1165056,0.499030553
Apcnt_1165064,0.594139368
Apcnt_1165076,0.566942798
Apcnt_1165092,0.501660919
Apcnt_1165124,0.538442244
Apcnt_1165132,0.602279675
Apcnt_1165136,0.571473839
Apcnt_1165144,0.645186922
Apcnt_1165164,0.611922976
Apcnt_1165172,0.558234529
Apcnt_1165180,0.603357803
Apcnt_1165188,0.509731097
Apcnt_1165208,0.498383636
Apcnt_1165232,0.697623588
Apcnt_1165236,0.499587619
Apcnt_1165252,0.499373372
Apcnt_1165272,0.501540639
Apcnt_1165276,0.541219919
Apcnt_1165280,0.688435671
Apcnt_1165308,0.517831973
Apcnt_1165316,0.515136231
Apcnt_1165320,0.543782173
Apcnt_1165328,0.589628873
Apcnt_1165340,0.551963821
Apcnt_1165356,0.530319682
Apcnt_1165360,0.502980505
Apcnt_1165404,0.512315485
Apcnt_1165408,0.555291525
Apcnt_1165416,0.505767794
Apcnt_1165436,0.586092731
Apcnt_1165468,0.500579063
Apcnt_1165480,0.500794323
Apcnt_1165496,0.533592742
Apcnt_1165508,0.579226476
Apcnt_1165536,0.569267017
Apcnt_1165548,0.506762102
Apcnt_1165600,0.541194199
Apcnt_1165612,0.517475683
Apcnt_1165624,0.527377084
Apcnt_1165632,0.571388465
Apcnt_1165640,0.639055679
Apcnt_1165644,0.503486093
Apcnt_1165660,0.597902736
Apcnt_1165664,0.649697977
Apcnt_1165676,0.507496884
Apcnt_1165692,0.521039091
Apcnt_1165716,0.634447932
Apcnt_1165720,0.572848356
Apcnt_1165724,0.573385428
Apcnt_1165740,0.503037584
Apcnt_1165748,0.506769744
Apcnt_1165760,0.507767512
Apcnt_1165800,0.503230125
Apcnt_1165804,0.491233974
Apcnt_1165808,0.507672561
Apcnt_1165812,0.52083841
Apcnt_1165820,0.506577585
Apcnt_1165824,0.504369021
Apcnt_1165840,0.501618718
Apcnt_1165848,0.498971028
Apcnt_1165868,0.502220857
Apcnt_1165880,0.526335708
Apcnt_1165896,0.499102735
Apcnt_1165916,0.499221129
Apcnt_1165920,0.516207077
Apcnt_1165936,0.540059952
Apcnt_1165944,0.512501316
Apcnt_1165976,0.503007322
Apcnt_1165980,0.528308381
Apcnt_1166000,0.651737858
Apcnt_1166008,0.507885036
Apcnt_1166020,0.522060845
Apcnt_1166028,0.535896204
Apcnt_1166040,0.576384292
Apcnt_1166052,0.514204545
Apcnt_1166056,0.641263562
Apcnt_1166068,0.641692478
Apcnt_1166088,0.658540688
Apcnt_1166124,0.544231252
Apcnt_1166140,0.612561446
Apcnt_1166148,0.602030403
Apcnt_1166152,0.504536523
Apcnt_1166156,0.544313074
Apcnt_1166160,0.51409394
Apcnt_1166172,0.655942339
Apcnt_1166204,0.667920716
Apcnt_1166208,0.616872322
Apcnt_1166248,0.58040393
Apcnt_1166252,0.609825073
Apcnt_1166260,0.530533715
Apcnt_1166264,0.544723462
Apcnt_1166284,0.614905579
Apcnt_1166292,0.634306661
Apcnt_1166296,0.555546105
Apcnt_1166300,0.511900126
Apcnt_1166316,0.528223686
Apcnt_1166320,0.536292009
Apcnt_1166348,0.513380573
Apcnt_1166364,0.612708091
Apcnt_1166388,0.544500377
Apcnt_1166404,0.510744581
Apcnt_1166412,0.502308551
Apcnt_1166428,0.652075607
Apcnt_1166440,0.640938023
Apcnt_1166472,0.593585337
Apcnt_1166492,0.56243228
Apcnt_1166540,0.571433357
Apcnt_1166576,0.509226557
Apcnt_1166584,0.598445416
Apcnt_1166596,0.592938265
Apcnt_1166616,0.617619029
Apcnt_1166624,0.637988955
Apcnt_1166628,0.715855215
Apcnt_1166640,0.600555814
Apcnt_1166656,0.497560773
Apcnt_1166684,0.50440006
Apcnt_1166700,0.512613637
Apcnt_1166704,0.500077624
Apcnt_1166716,0.501936391
Apcnt_1166732,0.501096779
Apcnt_1166736,0.503157173
Apcnt_1166740,0.499613254
Apcnt_1166748,0.531724779
Apcnt_1166752,0.591721711
Apcnt_1166764,0.589179692
Apcnt_1166772,0.504182156
Apcnt_1166780,0.498469908
Apcnt_1166784,0.50210556
Apcnt_1166804,0.60509745
Apcnt_1166808,0.519279081
Apcnt_1166832,0.506858235
Apcnt_1166836,0.509714638
Apcnt_1166840,0.50248003
Apcnt_1166844,0.524268902
Apcnt_1166848,0.496140958
Apcnt_1166856,0.523488212
Apcnt_1166872,0.497827722
Apcnt_1166880,0.627224183
Apcnt_1166892,0.590943266
Apcnt_1166904,0.505263302
Apcnt_1166908,0.648662744
Apcnt_1166912,0.556384936
Apcnt_1166916,0.534047586
Apcnt_1166932,0.644219347
Apcnt_1166952,0.509346153
Apcnt_1166960,0.669764039
Apcnt_1166980,0.531714963
Apcnt_1166984,0.505955098
Apcnt_1167000,0.558851726
Apcnt_1167012,0.504418815
Apcnt_1167016,0.537261185
Apcnt_1167048,0.522579102
Apcnt_1167064,0.527460989
Apcnt_1167072,0.695010998
Apcnt_1167092,0.501220899
Apcnt_1167108,0.519567134
Apcnt_1167116,0.571249293
Apcnt_1167132,0.507368011
Apcnt_1167136,0.579281365
Apcnt_1167144,0.500886177
Apcnt_1167156,0.627279618
Apcnt_1167192,0.521633583
Apcnt_1167196,0.60169729
Apcnt_1167212,0.566077664
Apcnt_1167220,0.596937015
Apcnt_1167224,0.514111663
Apcnt_1167236,0.702394066
Apcnt_1167240,0.605845709
Apcnt_1167248,0.583628999
Apcnt_1167256,0.553041119
Apcnt_1167260,0.508969281
Apcnt_1167264,0.504180221
Apcnt_1167272,0.51628646
Apcnt_1167288,0.508765497
Apcnt_1167312,0.592344999
Apcnt_1167316,0.504998019
Apcnt_1167320,0.607562672
Apcnt_1167340,0.509652994
Apcnt_1167344,0.637944815
Apcnt_1167364,0.538011732
Apcnt_1167372,0.548266477
Apcnt_1167388,0.589181584
Apcnt_1167396,0.518807313
Apcnt_1167408,0.583412544
Apcnt_1167460,0.553700774
Apcnt_1167488,0.643889263
Apcnt_1167512,0.668056157
Apcnt_1167516,0.634601567
Apcnt_1167524,0.503677834
Apcnt_1167528,0.555843952
Apcnt_1167532,0.525856694
Apcnt_1167544,0.522527783
Apcnt_1167556,0.50822646
Apcnt_1167564,0.593812142
Apcnt_1167576,0.62584533
Apcnt_1167584,0.542973924
Apcnt_1167608,0.551398312
Apcnt_1167632,0.500547723
Apcnt_1167648,0.514087289
Apcnt_1167656,0.511106624
Apcnt_1167684,0.500101076
Apcnt_1167688,0.526327954
Apcnt_1167704,0.505700188
Apcnt_1167708,0.5235855
Apcnt_1167728,0.604072356
Apcnt_1167740,0.576589375
Apcnt_1167760,0.519988277
Apcnt_1167764,0.555193957
Apcnt_1167768,0.527447536
Apcnt_1167772,0.540156344
Apcnt_1167780,0.549653361
Apcnt_1167796,0.499033011
Apcnt_1167812,0.548870396
Apcnt_1167828,0.517154315
Apcnt_1167868,0.537384581
Apcnt_1167876,0.544761957
Apcnt_1167884,0.508157137
Apcnt_1167888,0.64027716
Apcnt_1167896,0.586885673
Apcnt_1167912,0.604269799
Apcnt_1167928,0.504153472
Apcnt_1167968,0.64885096
Apcnt_1167976,0.707103997
Apcnt_1167980,0.672860441
Apcnt_1167988,0.619395816
Apcnt_1167992,0.557218741
Apcnt_1167996,0.659319286
Apcnt_1168000,0.566050455
Apcnt_1168016,0.688671731
Apcnt_1168024,0.616769371
Apcnt_1168028,0.506348767
Apcnt_1168048,0.512374132
Apcnt_1168052,0.608751951
Apcnt_1168056,0.603469848
Apcnt_1168064,0.626750172
Apcnt_1168072,0.521121811
Apcnt_1168084,0.608097553
Apcnt_1168088,0.629491428
Apcnt_1168096,0.520756746
Apcnt_1168108,0.663840766
Apcnt_1168148,0.547899899
Apcnt_1168152,0.519458137
Apcnt_1168164,0.545404079
Apcnt_1168192,0.650560442
Apcnt_1168196,0.598747885
Apcnt_1168200,0.500270755
Apcnt_1168216,0.62973662
Apcnt_1168224,0.555584669
Apcnt_1168228,0.535742131
Apcnt_1168236,0.702759118
Apcnt_1168260,0.674220324
Apcnt_1168264,0.502616363
Apcnt_1168268,0.53748315
Apcnt_1168272,0.575804094
Apcnt_1168276,0.713611103
Apcnt_1168284,0.595803787
Apcnt_1168320,0.528079506
Apcnt_1168324,0.572203003
Apcnt_1168332,0.550662161
Apcnt_1168348,0.629466423
Apcnt_1168352,0.571557894
Apcnt_1168368,0.579640262
Apcnt_1168380,0.571108129
Apcnt_1168388,0.516859219
Apcnt_1168396,0.685278087
Apcnt_1168456,0.650191316
Apcnt_1168460,0.559340777
Apcnt_1168464,0.554332305
Apcnt_1168472,0.574788142
Apcnt_1168480,0.554938229
Apcnt_1168492,0.58020506
Apcnt_1168500,0.513757646
Apcnt_1168520,0.648461065
Apcnt_1168536,0.648620488
Apcnt_1168544,0.550632529
Apcnt_1168548,0.520022816
Apcnt_1168552,0.510018737
Apcnt_1168564,0.594401952
Apcnt_1168580,0.518873808
Apcnt_1168616,0.52885399
Apcnt_1168620,0.611515627
Apcnt_1168624,0.585575075
Apcnt_1168628,0.552246728
Apcnt_1168640,0.633010922
Apcnt_1168656,0.610743114
Apcnt_1168668,0.546099006
Apcnt_1168672,0.544674181
Apcnt_1168688,0.683728591
Apcnt_1168700,0.503357049
Apcnt_1168724,0.517506581
Apcnt_1168736,0.554142104
Apcnt_1168740,0.526646278
Apcnt_1168760,0.52539867
Apcnt_1168768,0.618470834
Apcnt_1168772,0.604595824
Apcnt_1168780,0.601352367
Apcnt_1168800,0.50007345
Apcnt_1168812,0.514195836
Apcnt_1168824,0.500782731
Apcnt_1168852,0.508664534
Apcnt_1168860,0.505582558
Apcnt_1168872,0.515623862
Apcnt_1168896,0.503043437
Apcnt_1168900,0.721194104
Apcnt_1168908,0.555686688
Apcnt_1168928,0.559839942
Apcnt_1168932,0.514424671
Apcnt_1168940,0.591401117
Apcnt_1168956,0.511847826
Apcnt_1168960,0.624936264
Apcnt_1168964,0.502968478
Apcnt_1168968,0.558296236
Apcnt_1168988,0.509430981
Apcnt_1169000,0.501847902
Apcnt_1169008,0.548008508
Apcnt_1169012,0.540675488
Apcnt_1169032,0.519008704
Apcnt_1169048,0.502922634
Apcnt_1169052,0.500767441
Apcnt_1169056,0.509346531
Apcnt_1169088,0.511307065
Apcnt_1169100,0.500394574
Apcnt_1169128,0.543320131
Apcnt_1169132,0.576130426
Apcnt_1169144,0.576414502
Apcnt_1169148,0.62560982
Apcnt_1169176,0.55272468
Apcnt_1169208,0.690097975
Apcnt_1169212,0.505745327
Apcnt_1169232,0.518278844
Apcnt_1169248,0.591525823
Apcnt_1169264,0.658511109
Apcnt_1169288,0.497997644
Apcnt_1169292,0.569796068
Apcnt_1169300,0.578309874
Apcnt_1169320,0.521071519
Apcnt_1169328,0.529946137
Apcnt_1169332,0.641172954
Apcnt_1169348,0.53186295
Apcnt_1169360,0.547872861
Apcnt_1169364,0.582866338
Apcnt_1169368,0.654562271
Apcnt_1169376,0.614754083
Apcnt_1169388,0.555527602
Apcnt_1169396,0.526537906
Apcnt_1169416,0.557724955
Apcnt_1169424,0.698503557
Apcnt_1169436,0.571869759
Apcnt_1169452,0.646755097
Apcnt_1169456,0.562011877
Apcnt_1169460,0.569618779
Apcnt_1169468,0.513969774
Apcnt_1169492,0.638666206
Apcnt_1169512,0.6188045
Apcnt_1169536,0.608796718
Apcnt_1169540,0.677386756
Apcnt_1169544,0.612835567
Apcnt_1169556,0.568488157
Apcnt_1169596,0.511513534
Apcnt_1169616,0.538858571
Apcnt_1169644,0.512909373
Apcnt_1169648,0.584860617
Apcnt_1169652,0.522362312
Apcnt_1169660,0.651726831
Apcnt_1169664,0.602399746
Apcnt_1169668,0.632122301
Apcnt_1169676,0.634054813
Apcnt_1169700,0.717313677
Apcnt_1169704,0.595964715
Apcnt_1169716,0.539230831
Apcnt_1169728,0.651708432
Apcnt_1169768,0.518339091
Apcnt_1169780,0.673568211
Apcnt_1169792,0.576922768
Apcnt_1169812,0.608743363
Apcnt_1169816,0.578925621
Apcnt_1169844,0.590062494
Apcnt_1169872,0.566795866
Apcnt_1169876,0.617837866
Apcnt_1169912,0.664812548
Apcnt_1169916,0.651437555
Apcnt_1169920,0.502536084
Apcnt_1169944,0.552957012
Apcnt_1169952,0.695501336
Apcnt_1169992,0.563639081
Apcnt_1169996,0.500234241
Apcnt_1170008,0.691068181
Apcnt_1170016,0.598479385
Apcnt_1170024,0.584968212
Apcnt_1170028,0.656710254
Apcnt_1170040,0.54122806
Apcnt_1170048,0.554563549
Apcnt_1170052,0.665365985
Apcnt_1170064,0.511972839
Apcnt_1170068,0.505318821
Apcnt_1170072,0.571779462
Apcnt_1170076,0.54972446
Apcnt_1170080,0.51516898
Apcnt_1170088,0.624416718
Apcnt_1170112,0.50568454
Apcnt_1170128,0.685487694
Apcnt_1170148,0.540430864
Apcnt_1170152,0.648130529
Apcnt_1170172,0.560128977
Apcnt_1170176,0.537867993
Apcnt_1170208,0.497651747
Apcnt_1170228,0.619505588
Apcnt_1170272,0.507706231
Apcnt_1170280,0.532057513
Apcnt_1170328,0.502561774
Apcnt_1170340,0.500451751
Apcnt_1170360,0.601842677
Apcnt_1170376,0.594628477
Apcnt_1170380,0.562208776
Apcnt_1170384,0.50532244
Apcnt_1170392,0.500950613
Apcnt_1170412,0.508702167
Apcnt_1170416,0.506384111
Apcnt_1170428,0.56147601
Apcnt_1170472,0.601531163
Apcnt_1170480,0.546934856
Apcnt_1170492,0.510977337
Apcnt_1170500,0.63969149
Apcnt_1170504,0.563601018
Apcnt_1170540,0.506292848
Apcnt_1170544,0.508496515
Apcnt_1170572,0.569304724
Apcnt_1170576,0.644922694
Apcnt_1170592,0.524853025
Apcnt_1170600,0.507483229
Apcnt_1170612,0.656673636
Apcnt_1170644,0.572295109
Apcnt_1170664,0.532083079
Apcnt_1170668,0.51222942
Apcnt_1170692,0.633641867
Apcnt_1170696,0.535661095
Apcnt_1170728,0.520023338
Apcnt_1170756,0.544020303
Apcnt_1170760,0.537521291
Apcnt_1170764,0.578810951
Apcnt_1170772,0.640210086
Apcnt_1170784,0.501110636
Apcnt_1170804,0.619729066
Apcnt_1170840,0.635191557
Apcnt_1170868,0.504128453
Apcnt_1170872,0.503395772
Apcnt_1170888,0.520633265
