test_Application_ID,new_catboost_prediction
Apcnt_1165676,0.50759628
Apcnt_1165692,0.521091952
Apcnt_1165716,0.634368202
Apcnt_1165720,0.572942651
Apcnt_1165724,0.573735266
Apcnt_1165740,0.503246405
Apcnt_1165748,0.507017057
Apcnt_1165760,0.507670003
Apcnt_1165800,0.503227783
Apcnt_1165804,0.491102478
Apcnt_1165808,0.507644874
Apcnt_1165812,0.520717321
Apcnt_1165820,0.506603162
Apcnt_1165824,0.504573121
Apcnt_1165840,0.50160147
Apcnt_1165848,0.498984466
Apcnt_1165868,0.502204935
Apcnt_1165880,0.526482369
Apcnt_1165896,0.499182987
Apcnt_1165916,0.499245561
Apcnt_1165920,0.516043341
Apcnt_1165936,0.540066976
Apcnt_1165944,0.512413469
Apcnt_1165976,0.50293079
Apcnt_1165980,0.528293581
Apcnt_1166000,0.651930333
Apcnt_1166008,0.507758234
Apcnt_1166020,0.521852934
Apcnt_1166028,0.535534914
Apcnt_1166040,0.577216156
Apcnt_1166052,0.514073788
Apcnt_1166056,0.640891725
Apcnt_1166068,0.642528349
Apcnt_1166088,0.658509708
Apcnt_1166124,0.543882109
Apcnt_1166140,0.613126998
Apcnt_1166148,0.601816426
Apcnt_1166152,0.504461883
Apcnt_1166156,0.545145612
Apcnt_1166160,0.514324298
Apcnt_1166172,0.654851576
Apcnt_1166204,0.668306568
Apcnt_1166208,0.61715301
Apcnt_1166248,0.580239053
Apcnt_1166252,0.609960969
Apcnt_1166260,0.530565057
Apcnt_1166264,0.544904647
Apcnt_1166284,0.616305657
Apcnt_1166292,0.633745484
Apcnt_1166296,0.555490831
Apcnt_1166300,0.511832946
Apcnt_1166316,0.528022782
Apcnt_1166320,0.536476896
Apcnt_1166348,0.51374376
Apcnt_1166364,0.611813436
Apcnt_1166388,0.54476175
Apcnt_1166404,0.510623854
Apcnt_1166412,0.50234127
Apcnt_1166428,0.651592069
Apcnt_1166440,0.640737003
Apcnt_1166472,0.594289049
Apcnt_1166492,0.562567759
Apcnt_1166540,0.572479385
Apcnt_1166576,0.509136766
Apcnt_1166584,0.598444195
Apcnt_1166596,0.593139775
Apcnt_1166616,0.617280168
Apcnt_1166624,0.638364391
Apcnt_1166628,0.715205967
Apcnt_1166640,0.600872145
Apcnt_1166656,0.497478902
Apcnt_1166684,0.504732732
Apcnt_1166700,0.512507647
Apcnt_1166704,0.500011164
Apcnt_1166716,0.501880498
Apcnt_1166732,0.501013739
Apcnt_1166736,0.503187468
Apcnt_1166740,0.499553985
Apcnt_1166748,0.531562919
Apcnt_1166752,0.592124112
Apcnt_1166764,0.589284738
Apcnt_1166772,0.504262361
Apcnt_1166780,0.49845755
Apcnt_1166784,0.502051396
Apcnt_1166804,0.604576883
Apcnt_1166808,0.51899921
Apcnt_1166832,0.506714069
Apcnt_1166836,0.509951125
Apcnt_1166840,0.502476325
Apcnt_1166844,0.524235272
Apcnt_1166848,0.496057406
Apcnt_1166856,0.523472019
Apcnt_1166872,0.497929901
Apcnt_1166880,0.625591706
Apcnt_1166892,0.59073079
Apcnt_1166904,0.505102356
Apcnt_1166908,0.648545159
Apcnt_1166912,0.55639036
Apcnt_1166916,0.533983703
Apcnt_1166932,0.64283531
Apcnt_1166952,0.509325991
Apcnt_1166960,0.670106285
Apcnt_1166980,0.531746262
Apcnt_1166984,0.505898167
Apcnt_1167000,0.558537068
Apcnt_1167012,0.504541129
Apcnt_1167016,0.537543777
Apcnt_1167048,0.522567843
Apcnt_1167064,0.527291137
Apcnt_1167072,0.694671035
Apcnt_1167092,0.501213259
Apcnt_1167108,0.519938798
Apcnt_1167116,0.571086939
Apcnt_1167132,0.507645318
Apcnt_1167136,0.578979162
Apcnt_1167144,0.501024427
Apcnt_1167156,0.626895025
Apcnt_1167192,0.522060344
Apcnt_1167196,0.60163601
Apcnt_1167212,0.565641327
Apcnt_1167220,0.597306135
Apcnt_1167224,0.514479987
Apcnt_1167236,0.701854415
Apcnt_1167240,0.606370278
Apcnt_1167248,0.582937442
Apcnt_1167256,0.55284824
Apcnt_1167260,0.508579891
Apcnt_1167264,0.504170659
Apcnt_1167272,0.516249632
Apcnt_1167288,0.508851112
Apcnt_1167312,0.591612094
Apcnt_1167316,0.505073982
Apcnt_1167320,0.606893915
Apcnt_1167340,0.509851471
Apcnt_1167344,0.637245443
Apcnt_1167364,0.538201908
Apcnt_1167372,0.547787043
Apcnt_1167388,0.589562423
Apcnt_1167396,0.518890977
Apcnt_1167408,0.583201539
Apcnt_1167460,0.553422942
Apcnt_1167488,0.644264395
Apcnt_1167512,0.668558954
Apcnt_1167516,0.635824824
Apcnt_1167524,0.503616854
Apcnt_1167528,0.555861981
Apcnt_1167532,0.525977343
Apcnt_1167544,0.522611401
Apcnt_1167556,0.508029738
Apcnt_1167564,0.59346208
Apcnt_1167576,0.625942493
Apcnt_1167584,0.54299618
Apcnt_1167608,0.551218197
Apcnt_1167632,0.500545813
Apcnt_1167648,0.514174554
Apcnt_1167656,0.511102133
Apcnt_1167684,0.50010803
Apcnt_1167688,0.52655018
Apcnt_1167704,0.50581118
Apcnt_1167708,0.523369855
Apcnt_1167728,0.60370932
Apcnt_1167740,0.576654414
Apcnt_1167760,0.519711744
Apcnt_1167764,0.555353752
Apcnt_1167768,0.527351835
Apcnt_1167772,0.540106461
Apcnt_1167780,0.549357334
Apcnt_1167796,0.499011836
Apcnt_1167812,0.549324811
Apcnt_1167828,0.516491834
Apcnt_1167868,0.537900643
Apcnt_1167876,0.54467175
Apcnt_1167884,0.507982045
Apcnt_1167888,0.639519258
Apcnt_1167896,0.58658402
Apcnt_1167912,0.604211689
Apcnt_1167928,0.503954604
Apcnt_1167968,0.649343113
Apcnt_1167976,0.707029396
Apcnt_1167980,0.671922064
Apcnt_1167988,0.61906587
Apcnt_1167992,0.557459937
Apcnt_1167996,0.658772236
Apcnt_1168000,0.566625164
Apcnt_1168016,0.689600275
Apcnt_1168024,0.616886429
Apcnt_1168028,0.506574137
Apcnt_1168048,0.512441765
Apcnt_1168052,0.607805966
Apcnt_1168056,0.6031162
Apcnt_1168064,0.626411788
Apcnt_1168072,0.52137732
Apcnt_1168084,0.607591846
Apcnt_1168088,0.629753119
Apcnt_1168096,0.520696356
Apcnt_1168108,0.664701571
Apcnt_1168148,0.548179897
Apcnt_1168152,0.519480861
Apcnt_1168164,0.54503109
Apcnt_1168192,0.651168368
Apcnt_1168196,0.599136673
Apcnt_1168200,0.500052669
Apcnt_1168216,0.629233483
Apcnt_1168224,0.554753872
Apcnt_1168228,0.535737696
Apcnt_1168236,0.70258372
Apcnt_1168260,0.674495673
Apcnt_1168264,0.502695418
Apcnt_1168268,0.537333944
Apcnt_1168272,0.57583696
Apcnt_1168276,0.713845276
Apcnt_1168284,0.596476519
Apcnt_1168320,0.528061784
Apcnt_1168324,0.572434581
Apcnt_1168332,0.550439861
Apcnt_1168348,0.629311757
Apcnt_1168352,0.57165153
Apcnt_1168368,0.579135561
Apcnt_1168380,0.571380964
Apcnt_1168388,0.516927725
Apcnt_1168396,0.685154708
Apcnt_1168456,0.650187244
Apcnt_1168460,0.559733951
Apcnt_1168464,0.555160439
Apcnt_1168472,0.575262095
Apcnt_1168480,0.555775937
Apcnt_1168492,0.580847867
Apcnt_1168500,0.513492116
Apcnt_1168520,0.647725115
Apcnt_1168536,0.648397253
Apcnt_1168544,0.550071215
Apcnt_1168548,0.520312379
Apcnt_1168552,0.510112217
Apcnt_1168564,0.594454983
Apcnt_1168580,0.518631737
Apcnt_1168616,0.529093699
Apcnt_1168620,0.612024138
Apcnt_1168624,0.5855951
Apcnt_1168628,0.552445826
Apcnt_1168640,0.633976912
Apcnt_1168656,0.611284001
Apcnt_1168668,0.546282425
Apcnt_1168672,0.544460242
Apcnt_1168688,0.683388581
Apcnt_1168700,0.503331027
Apcnt_1168724,0.51804401
Apcnt_1168736,0.554315865
Apcnt_1168740,0.526394587
Apcnt_1168760,0.525480936
Apcnt_1168768,0.618714158
Apcnt_1168772,0.604448478
Apcnt_1168780,0.601435046
Apcnt_1168800,0.50004938
Apcnt_1168812,0.514101897
Apcnt_1168824,0.500822031
Apcnt_1168852,0.508683638
Apcnt_1168860,0.505588476
Apcnt_1168872,0.515467398
Apcnt_1168896,0.503110932
Apcnt_1168900,0.721110708
Apcnt_1168908,0.556034861
Apcnt_1168928,0.559908743
Apcnt_1168932,0.514488044
Apcnt_1168940,0.591890447
Apcnt_1168956,0.511508369
Apcnt_1168960,0.625520608
Apcnt_1168964,0.50294652
Apcnt_1168968,0.558593769
Apcnt_1168988,0.509596152
Apcnt_1169000,0.501847417
Apcnt_1169008,0.548224133
Apcnt_1169012,0.540300801
Apcnt_1169032,0.51917469
Apcnt_1169048,0.503368522
Apcnt_1169052,0.500769149
Apcnt_1169056,0.509238848
Apcnt_1169088,0.511628397
Apcnt_1169100,0.500442375
Apcnt_1169128,0.543319036
Apcnt_1169132,0.575830542
Apcnt_1169144,0.576400525
Apcnt_1169148,0.625640229
Apcnt_1169176,0.552925925
Apcnt_1169208,0.689282942
Apcnt_1169212,0.505756453
Apcnt_1169232,0.518425359
Apcnt_1169248,0.591757142
Apcnt_1169264,0.658735242
Apcnt_1169288,0.498530547
Apcnt_1169292,0.56967811
Apcnt_1169300,0.579154778
Apcnt_1169320,0.520843619
Apcnt_1169328,0.52977271
Apcnt_1169332,0.642043877
Apcnt_1169348,0.531953602
Apcnt_1169360,0.547961362
Apcnt_1169364,0.582238397
Apcnt_1169368,0.654521822
Apcnt_1169376,0.614530142
Apcnt_1169388,0.556660733
Apcnt_1169396,0.526743863
Apcnt_1169416,0.557823502
Apcnt_1169424,0.699459012
Apcnt_1169436,0.571095065
Apcnt_1169452,0.647174881
Apcnt_1169456,0.562453545
Apcnt_1169460,0.569375764
Apcnt_1169468,0.51375438
Apcnt_1169492,0.638649843
Apcnt_1169512,0.61883703
Apcnt_1169536,0.608610426
Apcnt_1169540,0.677893919
Apcnt_1169544,0.61238932
Apcnt_1169556,0.568632208
Apcnt_1169596,0.511714365
Apcnt_1169616,0.539311255
Apcnt_1169644,0.512826924
Apcnt_1169648,0.584711117
Apcnt_1169652,0.522361054
Apcnt_1169660,0.651798867
Apcnt_1169664,0.602853503
Apcnt_1169668,0.632014364
Apcnt_1169676,0.634087132
Apcnt_1169700,0.717540413
Apcnt_1169704,0.596485467
Apcnt_1169716,0.539261662
Apcnt_1169728,0.652242047
Apcnt_1169768,0.518214125
Apcnt_1169780,0.674747609
Apcnt_1169792,0.577163782
Apcnt_1169812,0.608826515
Apcnt_1169816,0.57843045
Apcnt_1169844,0.590487007
Apcnt_1169872,0.567704542
Apcnt_1169876,0.617992213
Apcnt_1169912,0.664964593
Apcnt_1169916,0.651535112
Apcnt_1169920,0.502387133
Apcnt_1169944,0.553063474
Apcnt_1169952,0.695376753
Apcnt_1169992,0.564005356
Apcnt_1169996,0.500307243
Apcnt_1170008,0.691850519
Apcnt_1170016,0.59843384
Apcnt_1170024,0.58468489
Apcnt_1170028,0.656413191
Apcnt_1170040,0.540972955
Apcnt_1170048,0.555284725
Apcnt_1170052,0.665664077
Apcnt_1170064,0.512083717
Apcnt_1170068,0.5052956
Apcnt_1170072,0.572099333
Apcnt_1170076,0.54908793
Apcnt_1170080,0.515149977
Apcnt_1170088,0.625234352
Apcnt_1170112,0.505656441
Apcnt_1170128,0.684896165
Apcnt_1170148,0.540471098
Apcnt_1170152,0.648243575
Apcnt_1170172,0.559487823
Apcnt_1170176,0.537413728
Apcnt_1170208,0.497564127
Apcnt_1170228,0.620309259
Apcnt_1170272,0.507752498
Apcnt_1170280,0.532207763
Apcnt_1170328,0.502611754
Apcnt_1170340,0.500490732
Apcnt_1170360,0.601784236
Apcnt_1170376,0.594401579
Apcnt_1170380,0.563013595
Apcnt_1170384,0.505397096
Apcnt_1170392,0.500958916
Apcnt_1170412,0.508722646
Apcnt_1170416,0.506414919
Apcnt_1170428,0.561808134
Apcnt_1170472,0.60234025
Apcnt_1170480,0.546525611
Apcnt_1170492,0.511046316
Apcnt_1170500,0.639655261
Apcnt_1170504,0.564225232
Apcnt_1170540,0.506304251
Apcnt_1170544,0.508586878
Apcnt_1170572,0.569172138
Apcnt_1170576,0.645497183
Apcnt_1170592,0.524971095
Apcnt_1170600,0.50726754
Apcnt_1170612,0.657683852
Apcnt_1170644,0.571553457
Apcnt_1170664,0.532507566
Apcnt_1170668,0.51196206
Apcnt_1170692,0.634449366
Apcnt_1170696,0.53538494
Apcnt_1170728,0.520358278
Apcnt_1170756,0.54410178
Apcnt_1170760,0.537161037
Apcnt_1170764,0.579317909
Apcnt_1170772,0.64036469
Apcnt_1170784,0.501015415
Apcnt_1170804,0.619566418
Apcnt_1170840,0.635040957
Apcnt_1170868,0.50410302
Apcnt_1170872,0.503500546
Apcnt_1170888,0.520679259
Apcnt_1170912,0.605175992
Apcnt_1170920,0.519266674
Apcnt_1170928,0.687508965
Apcnt_1170932,0.579254742
Apcnt_1170944,0.641139594
Apcnt_1170988,0.545053177
Apcnt_1170996,0.659148676
Apcnt_1171004,0.61697747
Apcnt_1171044,0.630091551
Apcnt_1171048,0.59965014
Apcnt_1171072,0.571363762
Apcnt_1171076,0.53216026
Apcnt_1171084,0.501172934
Apcnt_1171088,0.509165
Apcnt_1171092,0.664862316
Apcnt_1171108,0.642660503
Apcnt_1171140,0.631007405
Apcnt_1171144,0.514776248
Apcnt_1171176,0.500314806
Apcnt_1171180,0.578333601
Apcnt_1171220,0.594612512
Apcnt_1171224,0.639481305
Apcnt_1171236,0.642954639
Apcnt_1171280,0.528583165
Apcnt_1171304,0.581697119
Apcnt_1171308,0.687960095
Apcnt_1171316,0.505896287
Apcnt_1171332,0.606148781
Apcnt_1171336,0.682316368
Apcnt_1171340,0.650203077
Apcnt_1171360,0.519984549
Apcnt_1171460,0.535222046
Apcnt_1171464,0.54797931
Apcnt_1171468,0.499508062
Apcnt_1171484,0.666017578
Apcnt_1171500,0.572718684
Apcnt_1171504,0.561651447
Apcnt_1171512,0.504888385
Apcnt_1171516,0.500611389
Apcnt_1171528,0.499961432
Apcnt_1171540,0.581449575
Apcnt_1171560,0.505758234
Apcnt_1171564,0.528400458
Apcnt_1171572,0.547607428
Apcnt_1171584,0.543238879
Apcnt_1171596,0.528041731
Apcnt_1171600,0.690020819
Apcnt_1171648,0.548539364
Apcnt_1171660,0.692380237
Apcnt_1171668,0.509998085
Apcnt_1171676,0.54452306
Apcnt_1171692,0.544782725
Apcnt_1171700,0.588670682
Apcnt_1171748,0.496684281
Apcnt_1171788,0.509658072
Apcnt_1171800,0.65046261
Apcnt_1171808,0.637099185
Apcnt_1171812,0.565444959
Apcnt_1171816,0.517998049
Apcnt_1171820,0.578206731
Apcnt_1171828,0.512087553
Apcnt_1171844,0.551625242
Apcnt_1171868,0.567488429
Apcnt_1171876,0.504404315
Apcnt_1171884,0.574005195
Apcnt_1171896,0.537059033
Apcnt_1171904,0.504099041
Apcnt_1171908,0.599286972
Apcnt_1171944,0.552615831
Apcnt_1172008,0.517411894
Apcnt_1172020,0.617113918
Apcnt_1172064,0.602495275
Apcnt_1172088,0.509341589
Apcnt_1172092,0.52931136
Apcnt_1172096,0.615978395
Apcnt_1172116,0.547977602
Apcnt_1172120,0.579811498
Apcnt_1172136,0.571613156
Apcnt_1172144,0.503083297
Apcnt_1172148,0.609678908
Apcnt_1172168,0.527929374
Apcnt_1172172,0.696744662
Apcnt_1172180,0.568171878
Apcnt_1172188,0.497015065
Apcnt_1172196,0.508787226
Apcnt_1172216,0.691746836
Apcnt_1172228,0.510214668
Apcnt_1172244,0.650631512
Apcnt_1172264,0.519318128
Apcnt_1172272,0.547917814
Apcnt_1172292,0.694447561
Apcnt_1172312,0.554456655
Apcnt_1172320,0.565705121
Apcnt_1172332,0.528320259
Apcnt_1172344,0.549041842
Apcnt_1172360,0.530237945
Apcnt_1172388,0.561643108
Apcnt_1172392,0.681104617
Apcnt_1172400,0.617376902
Apcnt_1172412,0.59932209
Apcnt_1172416,0.534884701
Apcnt_1172420,0.510841517
Apcnt_1172424,0.605028011
Apcnt_1172436,0.577586174
Apcnt_1172480,0.501416815
Apcnt_1172496,0.511781796
Apcnt_1172512,0.533469361
Apcnt_1172524,0.501355967
Apcnt_1172528,0.511750244
Apcnt_1172532,0.573278724
Apcnt_1172548,0.50598812
Apcnt_1172552,0.510650812
Apcnt_1172564,0.522503374
Apcnt_1172572,0.667102553
Apcnt_1172576,0.504471092
Apcnt_1172596,0.5788357
Apcnt_1172604,0.502270155
Apcnt_1172624,0.563113085
Apcnt_1172628,0.571613634
Apcnt_1172656,0.503153855
Apcnt_1172684,0.682490198
Apcnt_1172704,0.557147441
Apcnt_1172720,0.584428608
Apcnt_1172732,0.665944804
Apcnt_1172736,0.503850538
Apcnt_1172744,0.672120761
Apcnt_1172756,0.611715122
Apcnt_1172760,0.567980547
Apcnt_1172768,0.529334969
Apcnt_1172820,0.593883657
Apcnt_1172864,0.519314782
Apcnt_1172876,0.508321759
Apcnt_1172880,0.510545064
Apcnt_1172912,0.619564925
Apcnt_1172948,0.60457034
Apcnt_1172952,0.570136788
Apcnt_1172980,0.562683575
Apcnt_1172984,0.56744778
Apcnt_1173028,0.621020253
Apcnt_1173044,0.632583828
Apcnt_1173060,0.64992046
Apcnt_1173068,0.527373898
Apcnt_1173072,0.551118011
Apcnt_1173092,0.588208879
Apcnt_1173108,0.649546723
Apcnt_1173132,0.536501992
Apcnt_1173148,0.512663063
Apcnt_1173164,0.542518096
Apcnt_1173180,0.505471196
Apcnt_1173184,0.500119465
Apcnt_1173204,0.501280349
Apcnt_1173212,0.685017762
Apcnt_1173216,0.509306017
Apcnt_1173220,0.505809808
Apcnt_1173228,0.56948879
Apcnt_1173248,0.598748171
Apcnt_1173272,0.533469643
Apcnt_1173284,0.506167132
Apcnt_1173296,0.501124023
Apcnt_1173312,0.565112495
Apcnt_1173324,0.565944855
Apcnt_1173336,0.610682001
Apcnt_1173344,0.514092112
Apcnt_1173372,0.694333535
Apcnt_1173392,0.638934957
Apcnt_1173428,0.593317111
Apcnt_1173452,0.628748227
Apcnt_1173496,0.680604193
Apcnt_1173500,0.546640527
Apcnt_1173512,0.594634802
Apcnt_1173516,0.567966632
Apcnt_1173524,0.696025679
Apcnt_1173552,0.616287486
Apcnt_1173556,0.500279392
Apcnt_1173568,0.587779652
Apcnt_1173596,0.521347193
Apcnt_1173604,0.500700352
Apcnt_1173612,0.582911037
Apcnt_1173628,0.639905245
Apcnt_1173636,0.565959919
Apcnt_1173668,0.542305244
Apcnt_1173676,0.614794864
Apcnt_1173684,0.502954496
Apcnt_1173688,0.500748425
Apcnt_1173700,0.594715148
Apcnt_1173776,0.646335375
Apcnt_1173784,0.713002309
Apcnt_1173788,0.524480557
Apcnt_1173796,0.527427797
Apcnt_1173800,0.511093515
Apcnt_1173816,0.507009692
Apcnt_1173856,0.507877608
Apcnt_1173868,0.539377326
Apcnt_1173872,0.502668828
Apcnt_1173880,0.524903139
Apcnt_1173888,0.537915735
Apcnt_1173904,0.503418531
Apcnt_1173932,0.504354138
Apcnt_1173940,0.56420181
Apcnt_1173944,0.58163477
Apcnt_1173948,0.521264084
Apcnt_1173968,0.519502517
Apcnt_1173980,0.652950809
Apcnt_1173988,0.517078966
Apcnt_1174000,0.547614151
Apcnt_1174020,0.571652972
Apcnt_1174032,0.581373337
Apcnt_1174056,0.670049069
Apcnt_1174064,0.582456317
Apcnt_1174080,0.504048463
Apcnt_1174084,0.501171821
Apcnt_1174088,0.537724283
Apcnt_1174100,0.508067402
Apcnt_1174108,0.588368053
Apcnt_1174112,0.52458248
Apcnt_1174116,0.559486231
Apcnt_1174132,0.510847814
Apcnt_1174148,0.704535121
Apcnt_1174184,0.592600054
Apcnt_1174188,0.568965392
Apcnt_1174200,0.576144562
Apcnt_1174208,0.523410599
Apcnt_1174216,0.616358806
Apcnt_1174256,0.539197467
Apcnt_1174260,0.649178273
Apcnt_1174268,0.624091412
Apcnt_1174272,0.563433735
Apcnt_1174324,0.518877658
Apcnt_1174336,0.637905134
Apcnt_1174348,0.505947005
Apcnt_1174364,0.666521748
Apcnt_1174372,0.509023964
Apcnt_1174376,0.541263398
Apcnt_1174380,0.546657984
Apcnt_1174396,0.601649863
Apcnt_1174408,0.651737554
Apcnt_1174412,0.510374055
Apcnt_1174416,0.52274381
Apcnt_1174424,0.507623974
Apcnt_1174436,0.712036876
Apcnt_1174452,0.658476749
Apcnt_1174472,0.643531837
Apcnt_1174488,0.675816939
Apcnt_1174492,0.570161142
Apcnt_1174508,0.575703701
Apcnt_1174512,0.602095086
Apcnt_1174520,0.545169222
Apcnt_1174540,0.498386712
Apcnt_1174556,0.505179135
Apcnt_1174576,0.500765005
Apcnt_1174588,0.56507386
Apcnt_1174604,0.500141486
Apcnt_1174612,0.630089199
Apcnt_1174628,0.554793576
Apcnt_1174632,0.501829429
Apcnt_1174652,0.541429266
Apcnt_1174664,0.520179129
Apcnt_1174684,0.500913947
Apcnt_1174696,0.525546515
Apcnt_1174700,0.556978258
Apcnt_1174724,0.614638516
Apcnt_1174744,0.506562178
Apcnt_1174768,0.503981787
Apcnt_1174772,0.522582621
Apcnt_1174796,0.572894107
Apcnt_1174804,0.509260832
Apcnt_1174808,0.687220188
Apcnt_1174816,0.59631798
Apcnt_1174840,0.591327979
Apcnt_1174844,0.59049045
Apcnt_1174864,0.582641084
Apcnt_1174872,0.534262245
Apcnt_1174892,0.559947234
Apcnt_1174936,0.501804244
Apcnt_1174940,0.504468538
Apcnt_1174948,0.57363046
Apcnt_1174968,0.586764005
Apcnt_1174976,0.560384165
Apcnt_1174988,0.558999218
Apcnt_1174992,0.498302392
Apcnt_1175000,0.653810616
Apcnt_1175008,0.613752182
Apcnt_1175024,0.571947798
Apcnt_1175048,0.639922203
Apcnt_1175056,0.527530117
Apcnt_1175068,0.571163138
Apcnt_1175076,0.5651436
Apcnt_1175084,0.546641273
Apcnt_1175092,0.504029363
Apcnt_1175104,0.549378953
Apcnt_1175156,0.549036854
Apcnt_1175160,0.514402182
Apcnt_1175168,0.532581682
Apcnt_1175208,0.638691935
Apcnt_1175232,0.642159932
Apcnt_1175256,0.588681628
Apcnt_1175284,0.542757345
Apcnt_1175288,0.514775681
Apcnt_1175296,0.534396601
Apcnt_1175300,0.646754077
Apcnt_1175304,0.587362312
Apcnt_1175312,0.52973661
Apcnt_1175340,0.650118729
Apcnt_1175344,0.49560679
Apcnt_1175356,0.631527337
Apcnt_1175404,0.514490641
Apcnt_1175432,0.558379979
Apcnt_1175436,0.577300274
Apcnt_1175440,0.669323139
Apcnt_1175452,0.629027047
Apcnt_1175460,0.504394214
Apcnt_1175468,0.543632999
Apcnt_1175472,0.529985092
Apcnt_1175488,0.541652241
Apcnt_1175492,0.562101459
Apcnt_1175496,0.510073233
Apcnt_1175504,0.513418394
Apcnt_1175508,0.623934568
Apcnt_1175512,0.502487317
Apcnt_1175516,0.514766825
Apcnt_1175520,0.503736504
Apcnt_1175524,0.51319274
Apcnt_1175528,0.513550149
Apcnt_1175572,0.507265407
Apcnt_1175576,0.591496
Apcnt_1175592,0.611427919
Apcnt_1175612,0.595030694
Apcnt_1175616,0.568804013
Apcnt_1175628,0.556187517
Apcnt_1175648,0.653629728
Apcnt_1175652,0.530166071
Apcnt_1175672,0.624965874
Apcnt_1175684,0.524035692
Apcnt_1175688,0.577641592
Apcnt_1175712,0.662865642
Apcnt_1175736,0.51963937
Apcnt_1175744,0.652212576
Apcnt_1175772,0.643956952
Apcnt_1175776,0.657665151
Apcnt_1175780,0.692188023
Apcnt_1175788,0.541873466
Apcnt_1175796,0.519181958
Apcnt_1175804,0.572756246
Apcnt_1175820,0.546263653
Apcnt_1175832,0.501400089
Apcnt_1175848,0.499991043
Apcnt_1175864,0.648056263
Apcnt_1175880,0.532648481
Apcnt_1175884,0.498589801
Apcnt_1175888,0.504083875
Apcnt_1175896,0.728415237
Apcnt_1175908,0.547605249
Apcnt_1175920,0.503604534
Apcnt_1175944,0.553739945
Apcnt_1175964,0.526810904
Apcnt_1175976,0.595456433
Apcnt_1176000,0.524750218
Apcnt_1176012,0.569635916
Apcnt_1176028,0.498812977
Apcnt_1176036,0.508568755
Apcnt_1176040,0.586476324
Apcnt_1176044,0.53969229
Apcnt_1176052,0.508977666
Apcnt_1176056,0.559668657
Apcnt_1176064,0.637314189
Apcnt_1176084,0.549188041
Apcnt_1176104,0.508980038
Apcnt_1176108,0.540814257
Apcnt_1176112,0.556273331
Apcnt_1176140,0.689177671
Apcnt_1176160,0.5668875
Apcnt_1176172,0.574162058
Apcnt_1176180,0.52165879
Apcnt_1176196,0.502521172
Apcnt_1176208,0.507901694
Apcnt_1176216,0.672551261
Apcnt_1176220,0.549977205
Apcnt_1176224,0.50291973
Apcnt_1176244,0.57146143
Apcnt_1176248,0.544723532
Apcnt_1176268,0.541973695
Apcnt_1176280,0.600025205
Apcnt_1176300,0.570575206
Apcnt_1176308,0.657432299
Apcnt_1176320,0.66220962
Apcnt_1176328,0.591386631
Apcnt_1176340,0.728043763
Apcnt_1176348,0.543871651
Apcnt_1176364,0.637201549
Apcnt_1176368,0.65039995
Apcnt_1176388,0.526389341
Apcnt_1176396,0.609694224
Apcnt_1176416,0.529657307
Apcnt_1176424,0.569932232
Apcnt_1176440,0.508777235
Apcnt_1176452,0.698622923
Apcnt_1176456,0.503125787
Apcnt_1176464,0.576764713
Apcnt_1176520,0.595392571
Apcnt_1176556,0.562959648
Apcnt_1176588,0.555046389
Apcnt_1176612,0.553444254
Apcnt_1176624,0.520939511
Apcnt_1176628,0.636532712
Apcnt_1176632,0.535413504
Apcnt_1176660,0.532512794
Apcnt_1176664,0.524260943
Apcnt_1176676,0.640202992
Apcnt_1176680,0.690430008
Apcnt_1176700,0.666215344
Apcnt_1176704,0.520007654
Apcnt_1176724,0.521138707
Apcnt_1176732,0.677808431
Apcnt_1176760,0.502944697
Apcnt_1176768,0.529627064
Apcnt_1176780,0.535167832
Apcnt_1176804,0.564153728
Apcnt_1176844,0.528179584
Apcnt_1176852,0.524886441
Apcnt_1176880,0.572871271
Apcnt_1176884,0.580328143
Apcnt_1176900,0.55418293
Apcnt_1176940,0.656262579
Apcnt_1176948,0.530171024
Apcnt_1176952,0.537248633
Apcnt_1176960,0.577872617
Apcnt_1176964,0.553502773
Apcnt_1177000,0.610063476
Apcnt_1177004,0.520985276
Apcnt_1177012,0.567220532
Apcnt_1177024,0.514544434
Apcnt_1177040,0.667503292
Apcnt_1177052,0.518492366
Apcnt_1177056,0.512831966
Apcnt_1177064,0.590501643
Apcnt_1177076,0.667327985
Apcnt_1177080,0.638898412
Apcnt_1177084,0.562339488
Apcnt_1177096,0.512202856
Apcnt_1177104,0.518119966
Apcnt_1177136,0.611184979
Apcnt_1177140,0.620230425
Apcnt_1177144,0.612177445
Apcnt_1177164,0.501411053
Apcnt_1177168,0.502683733
Apcnt_1177172,0.539918498
Apcnt_1177176,0.536611649
Apcnt_1177180,0.51141956
Apcnt_1177192,0.504147682
Apcnt_1177200,0.500387722
Apcnt_1177240,0.503054899
Apcnt_1177264,0.499676643
Apcnt_1177268,0.510261718
Apcnt_1177288,0.582481985
Apcnt_1177300,0.554705948
Apcnt_1177308,0.542160706
Apcnt_1177320,0.557369779
Apcnt_1177336,0.658468411
Apcnt_1177344,0.605029659
Apcnt_1177348,0.64504903
Apcnt_1177352,0.663677242
Apcnt_1177360,0.522397565
Apcnt_1177368,0.541458807
Apcnt_1177372,0.691531285
Apcnt_1177376,0.625314606
Apcnt_1177396,0.56572442
Apcnt_1177404,0.528205389
Apcnt_1177416,0.723282428
Apcnt_1177432,0.652018209
Apcnt_1177460,0.517494364
Apcnt_1177476,0.717686137
