Applicant_ID,default_status
Apcnt_1193240,1.197363377
Apcnt_1193244,1.00879252
Apcnt_1193248,1.118310452
Apcnt_1193256,1.628830433
Apcnt_1193260,1.051373482
Apcnt_1193264,1.122888088
Apcnt_1193272,1.723391294
Apcnt_1193280,1.272088289
Apcnt_1193292,1.040560246
Apcnt_1193300,1.278867006
Apcnt_1193336,1.413286924
Apcnt_1193348,1.113027811
Apcnt_1193372,1.658708692
Apcnt_1193380,2.023888826
Apcnt_1193384,1.130820751
Apcnt_1193388,1.272451162
Apcnt_1193392,1.016417742
Apcnt_1193400,1.691475511
Apcnt_1193404,1.224927545
Apcnt_1193424,1.000074387
Apcnt_1193428,1.387305737
Apcnt_1193464,1.263674259
Apcnt_1193468,1.068808317
Apcnt_1193484,1.007061243
Apcnt_1193488,1.417614222
Apcnt_1193528,1.118331313
Apcnt_1193536,1.71801734
Apcnt_1193552,1.669747829
Apcnt_1193576,1.006220102
Apcnt_1193624,1.019310951
Apcnt_1193628,1.035612226
Apcnt_1193656,1.003767014
Apcnt_1193676,1.003928185
Apcnt_1193692,1.574618578
Apcnt_1193696,1.126676917
Apcnt_1193732,1.020484209
Apcnt_1193740,1.030914664
Apcnt_1193744,0.997793317
Apcnt_1193748,1.002818823
Apcnt_1193760,1.109173298
Apcnt_1193764,1.152622342
Apcnt_1193780,1.156760812
Apcnt_1193800,1.360187531
Apcnt_1193824,1.223542571
Apcnt_1193832,1.008670092
Apcnt_1193836,1.660180211
Apcnt_1193844,1.410883665
Apcnt_1193868,1.032723188
Apcnt_1193876,1.032985449
Apcnt_1193900,1.02286911
Apcnt_1193920,1.338626623
Apcnt_1193948,1.008670092
Apcnt_1193956,1.026643515
Apcnt_1193960,1.005100012
Apcnt_1193964,1.010133028
Apcnt_1193972,1.009563684
Apcnt_1193976,1.009563684
Apcnt_1193984,1.013264894
Apcnt_1193988,1.711398959
Apcnt_1194012,1.839885712
Apcnt_1194068,1.222965956
Apcnt_1194088,1.025615454
Apcnt_1194104,1.274178386
Apcnt_1194124,1.016376972
Apcnt_1194136,1.898018122
Apcnt_1194140,1.17250967
Apcnt_1194144,1.197450757
Apcnt_1194148,1.120191097
Apcnt_1194164,1.005100012
Apcnt_1194176,1.060750842
Apcnt_1194196,1.061788321
Apcnt_1194208,1.331214666
Apcnt_1194220,1.001451612
Apcnt_1194232,1.052418232
Apcnt_1194248,1.093544245
Apcnt_1194256,1.21860528
Apcnt_1194292,1.13504529
Apcnt_1194300,1.522234321
Apcnt_1194304,1.16449976
Apcnt_1194316,1.185593367
Apcnt_1194320,1.378645778
Apcnt_1194336,1.39243412
Apcnt_1194404,1.305168629
Apcnt_1194428,1.292351842
Apcnt_1194460,1.003767014
Apcnt_1194468,1.000074387
Apcnt_1194504,1.017060757
Apcnt_1194524,1.517558694
Apcnt_1194528,1.353173971
Apcnt_1194532,1.071516633
Apcnt_1194544,1.459846735
Apcnt_1194552,1.193353653
Apcnt_1194564,1.025515318
Apcnt_1194592,1.12336874
Apcnt_1194596,1.003767014
Apcnt_1194636,1.247180223
Apcnt_1194652,1.089333296
Apcnt_1194660,1.013801336
Apcnt_1194668,1.197363377
Apcnt_1194676,1.208407044
Apcnt_1194684,1.225580215
Apcnt_1194688,1.1404351
Apcnt_1194708,1.190177917
Apcnt_1194712,1.279735923
Apcnt_1194756,1.210018754
Apcnt_1194760,1.791242719
Apcnt_1194772,1.056005955
Apcnt_1194812,1.832428932
Apcnt_1194816,1.731766462
Apcnt_1194844,1.011081219
Apcnt_1194848,1.157155752
Apcnt_1194860,1.033868313
Apcnt_1194876,1.550402999
Apcnt_1194896,1.469149828
Apcnt_1194900,1.074991226
Apcnt_1194912,1.032248378
Apcnt_1194936,1.16040802
Apcnt_1194944,1.003767014
Apcnt_1194992,1.026819229
Apcnt_1194996,1.077382445
Apcnt_1195012,1.296860576
Apcnt_1195016,1.015072823
Apcnt_1195020,1.038118601
Apcnt_1195024,1.071637869
Apcnt_1195028,1.038334846
Apcnt_1195032,1.053786039
Apcnt_1195048,1.618083119
Apcnt_1195064,1.440773487
Apcnt_1195068,1.02565074
Apcnt_1195080,1.987573743
Apcnt_1195084,1.219372749
Apcnt_1195092,1.388039112
Apcnt_1195096,1.648920655
Apcnt_1195104,1.105053544
Apcnt_1195108,1.471889019
Apcnt_1195116,1.268754721
Apcnt_1195148,1.121213913
Apcnt_1195184,1.027218103
Apcnt_1195188,1.472676873
Apcnt_1195208,1.047122717
Apcnt_1195216,1.06791091
Apcnt_1195224,1.029030323
Apcnt_1195232,1.019442797
Apcnt_1195248,1.691146493
Apcnt_1195260,1.189396143
Apcnt_1195276,1.483486891
Apcnt_1195312,1.412920475
Apcnt_1195328,1.432216167
Apcnt_1195332,1.371491194
Apcnt_1195352,1.169301391
Apcnt_1195356,1.803152204
Apcnt_1195368,1.307673931
Apcnt_1195380,1.182297707
Apcnt_1195388,1.096658826
Apcnt_1195416,1.000074387
Apcnt_1195460,1.020562887
Apcnt_1195464,1.531530619
Apcnt_1195468,1.313685417
Apcnt_1195480,1.22376287
Apcnt_1195500,1.503876567
Apcnt_1195508,1.080348253
Apcnt_1195512,1.106498241
Apcnt_1195532,1.342601776
Apcnt_1195536,1.240296125
Apcnt_1195540,1.245325327
Apcnt_1195544,1.098449469
Apcnt_1195548,1.227612734
Apcnt_1195564,1.020484209
Apcnt_1195576,1.032521009
Apcnt_1195596,1.117937207
Apcnt_1195600,1.820660114
Apcnt_1195604,1.020589948
Apcnt_1195616,1.04542017
Apcnt_1195628,1.409886956
Apcnt_1195668,1.003767014
Apcnt_1195672,1.073662758
Apcnt_1195684,1.003767014
Apcnt_1195740,1.766370654
Apcnt_1195756,1.156763554
Apcnt_1195764,1.127980351
Apcnt_1195780,1.533899665
Apcnt_1195804,1.043813467
Apcnt_1195824,1.429034591
Apcnt_1195836,1.159670115
Apcnt_1195840,1.029030323
Apcnt_1195844,1.003767014
Apcnt_1195848,1.22898531
Apcnt_1195880,1.191122055
Apcnt_1195884,1.388981342
Apcnt_1195892,1.776425004
Apcnt_1195896,1.420151472
Apcnt_1195920,1.313830853
Apcnt_1195936,1.086956978
Apcnt_1195940,1.049320698
Apcnt_1195952,1.109534025
Apcnt_1195984,1.251239538
Apcnt_1195988,1.002818823
Apcnt_1195992,1.046720028
Apcnt_1196024,1.152622342
Apcnt_1196032,1.143860459
Apcnt_1196036,1.341444612
Apcnt_1196048,1.50329268
Apcnt_1196052,1.157862663
Apcnt_1196056,1.846320391
Apcnt_1196068,1.380494118
Apcnt_1196108,1.049134731
Apcnt_1196116,1.721114397
Apcnt_1196120,1.017184019
Apcnt_1196124,1.190036058
Apcnt_1196172,1.388183594
Apcnt_1196188,1.151735425
Apcnt_1196200,1.022071958
Apcnt_1196208,1.087317228
Apcnt_1196236,1.546324253
Apcnt_1196240,1.508569121
Apcnt_1196244,1.691366673
Apcnt_1196256,1.00879252
Apcnt_1196280,1.917298794
Apcnt_1196284,1.014616251
Apcnt_1196300,1.0157094
Apcnt_1196312,1.295784473
Apcnt_1196340,1.053443909
Apcnt_1196344,1.251038313
Apcnt_1196356,1.098335624
Apcnt_1196372,1.218532801
Apcnt_1196376,1.101674438
Apcnt_1196380,1.449059606
Apcnt_1196396,1.000074387
Apcnt_1196404,1.074550152
Apcnt_1196412,1.531508088
Apcnt_1196424,1.060750842
Apcnt_1196428,1.073942184
Apcnt_1196440,1.01934278
Apcnt_1196448,1.035296917
Apcnt_1196468,1.052327394
Apcnt_1196480,1.013801336
Apcnt_1196488,1.7733289
Apcnt_1196492,1.57986176
Apcnt_1196504,1.227210999
Apcnt_1196520,1.020589948
Apcnt_1196544,1.366879106
Apcnt_1196560,1.070251942
Apcnt_1196572,1.01593709
Apcnt_1196576,1.185215235
Apcnt_1196584,1.641452432
Apcnt_1196596,1.08239007
Apcnt_1196600,1.429858923
Apcnt_1196612,1.044240713
Apcnt_1196624,1.012059093
Apcnt_1196648,1.080559134
Apcnt_1196652,1.025785208
Apcnt_1196700,1.469756007
Apcnt_1196708,1.125955343
Apcnt_1196724,1.469492435
Apcnt_1196732,1.168002248
Apcnt_1196764,1.143512726
Apcnt_1196768,1.111875534
Apcnt_1196776,1.199079275
Apcnt_1196820,1.333508492
Apcnt_1196868,1.562131405
Apcnt_1196880,1.361690044
Apcnt_1196884,1.5365448
Apcnt_1196892,1.538069129
Apcnt_1196896,1.375055552
Apcnt_1196900,1.066329002
Apcnt_1196904,1.334943414
Apcnt_1196912,1.824528933
Apcnt_1196920,1.00879252
Apcnt_1196944,1.03115201
Apcnt_1196948,1.000074387
Apcnt_1196980,1.005100012
Apcnt_1196992,0.997793317
Apcnt_1197008,1.002818823
Apcnt_1197028,1.413268328
Apcnt_1197036,1.006500721
Apcnt_1197056,1.578526378
Apcnt_1197096,1.460939646
Apcnt_1197100,1.160246134
Apcnt_1197104,1.163089275
Apcnt_1197108,1.659403443
Apcnt_1197116,1.551375508
Apcnt_1197120,1.005100012
Apcnt_1197140,1.526407599
Apcnt_1197148,1.021540165
Apcnt_1197164,1.171466708
Apcnt_1197168,1.012881994
Apcnt_1197208,1.012973666
Apcnt_1197244,1.170726895
Apcnt_1197268,0.997793317
Apcnt_1197280,1.210477829
Apcnt_1197284,1.653600335
Apcnt_1197288,1.098177075
Apcnt_1197300,1.013801336
Apcnt_1197312,1.023179889
Apcnt_1197332,0.999127626
Apcnt_1197340,1.860160351
Apcnt_1197344,1.026432514
Apcnt_1197356,1.003928185
Apcnt_1197360,1.003767014
Apcnt_1197364,1.006220102
Apcnt_1197368,1.015423536
Apcnt_1197388,1.000074387
Apcnt_1197392,1.218008876
Apcnt_1197408,1.015458584
Apcnt_1197412,1.293754578
Apcnt_1197420,1.263249636
Apcnt_1197428,1.214800596
Apcnt_1197448,1.053309441
Apcnt_1197452,1.326826096
Apcnt_1197468,1.003811955
Apcnt_1197472,1.299918175
Apcnt_1197496,1.538367987
Apcnt_1197504,1.603740215
Apcnt_1197516,1.358104587
Apcnt_1197524,1.322042942
Apcnt_1197576,1.071166754
Apcnt_1197580,1.282918215
Apcnt_1197592,1.095141768
Apcnt_1197648,1.345744967
Apcnt_1197652,1.230668902
Apcnt_1197660,1.132266045
Apcnt_1197664,1.239710569
Apcnt_1197672,1.56548965
Apcnt_1197680,1.000074387
Apcnt_1197684,1.026861787
Apcnt_1197692,1.280188203
Apcnt_1197696,1.019636869
Apcnt_1197724,1.105209112
Apcnt_1197744,1.003767014
Apcnt_1197748,1.255186439
Apcnt_1197752,1.375323296
Apcnt_1197796,1.708808899
Apcnt_1197800,1.634177685
Apcnt_1197804,1.094094038
Apcnt_1197808,1.256878614
Apcnt_1197828,1.092246771
Apcnt_1197868,1.464729428
Apcnt_1197896,1.013695598
Apcnt_1197912,1.202685833
Apcnt_1197932,1.357615709
Apcnt_1197944,1.558175206
Apcnt_1197964,1.545687914
Apcnt_1197976,1.214129329
Apcnt_1197996,1.016661286
Apcnt_1198048,1.015458584
Apcnt_1198056,1.510551691
Apcnt_1198064,1.047400951
Apcnt_1198072,1.043008089
Apcnt_1198084,1.013801336
Apcnt_1198120,1.164486527
Apcnt_1198132,1.460905075
Apcnt_1198160,1.517585874
Apcnt_1198164,1.087152958
Apcnt_1198172,1.222783327
Apcnt_1198176,1.128641963
Apcnt_1198180,1.375772715
Apcnt_1198192,1.360558748
Apcnt_1198248,1.019888401
Apcnt_1198268,1.003928185
Apcnt_1198272,1.015276909
Apcnt_1198280,1.011449337
Apcnt_1198284,1.564300299
Apcnt_1198300,1.263635397
Apcnt_1198304,1.227104664
Apcnt_1198312,1.424203157
Apcnt_1198320,1.25296545
Apcnt_1198336,1.008670092
Apcnt_1198348,1.094559193
Apcnt_1198352,0.997793317
Apcnt_1198356,1.015284061
Apcnt_1198360,1.047734976
Apcnt_1198368,1.523263454
Apcnt_1198376,1.001885414
Apcnt_1198396,1.005238652
Apcnt_1198400,1.003767014
Apcnt_1198416,1.000074387
Apcnt_1198428,1.163676023
Apcnt_1198432,1.588089347
Apcnt_1198436,1.414077282
Apcnt_1198444,1.168486118
Apcnt_1198456,1.033441663
Apcnt_1198464,1.060530782
Apcnt_1198484,1.006220102
Apcnt_1198492,1.325935364
Apcnt_1198524,1.17529726
Apcnt_1198544,1.14930892
Apcnt_1198564,1.025932312
Apcnt_1198572,1.000235558
Apcnt_1198580,1.243272305
Apcnt_1198612,1.026752353
Apcnt_1198616,1.011245728
Apcnt_1198636,0.995210052
Apcnt_1198644,1.37680769
Apcnt_1198696,1.416190386
Apcnt_1198736,1.011245728
Apcnt_1198744,1.013695598
Apcnt_1198772,1.380084991
Apcnt_1198784,1.234246492
Apcnt_1198788,1.259063959
Apcnt_1198792,1.019193292
Apcnt_1198824,1.109263778
Apcnt_1198828,1.150620341
Apcnt_1198860,1.49441123
Apcnt_1198864,1.092659712
Apcnt_1198868,1.198842764
Apcnt_1198880,1.029401779
Apcnt_1198904,1.255725145
Apcnt_1198924,1.654198766
Apcnt_1198932,1.205377936
Apcnt_1198936,1.562441945
Apcnt_1198948,1.279916763
Apcnt_1198952,1.067981005
Apcnt_1198956,1.2588799
Apcnt_1198976,1.215358257
Apcnt_1198984,1.246400356
Apcnt_1198988,1.40289259
Apcnt_1199012,1.083163977
Apcnt_1199028,1.253498197
Apcnt_1199036,1.21771884
Apcnt_1199040,1.28087759
Apcnt_1199064,1.411130309
Apcnt_1199068,1.098616362
Apcnt_1199084,1.346585035
Apcnt_1199088,1.33881402
Apcnt_1199092,1.410198331
Apcnt_1199100,1.28994441
Apcnt_1199116,1.156050444
Apcnt_1199152,1.337564111
Apcnt_1199160,1.322481155
Apcnt_1199164,1.736961246
Apcnt_1199176,1.141322374
Apcnt_1199188,1.221185446
Apcnt_1199196,1.382384539
Apcnt_1199208,1.15795362
Apcnt_1199212,1.111487031
Apcnt_1199216,1.00879252
Apcnt_1199232,1.110197425
Apcnt_1199248,1.406179428
Apcnt_1199256,1.101130724
Apcnt_1199272,1.44659102
Apcnt_1199312,1.00879252
Apcnt_1199324,1.020982027
Apcnt_1199356,1.18059206
Apcnt_1199404,1.289991617
Apcnt_1199408,1.003767014
Apcnt_1199416,1.036928892
Apcnt_1199428,0.997556388
Apcnt_1199456,1.002818823
Apcnt_1199492,1.345068932
Apcnt_1199512,1.57508266
Apcnt_1199544,1.118680477
Apcnt_1199560,1.744282722
Apcnt_1199568,1.551550388
Apcnt_1199584,1.357692242
Apcnt_1199592,1.083821297
Apcnt_1199596,1.098111153
Apcnt_1199604,1.067730904
Apcnt_1199616,1.60533011
Apcnt_1199636,1.019644976
Apcnt_1199648,1.175468445
Apcnt_1199656,1.060843349
Apcnt_1199676,1.420995235
Apcnt_1199716,1.014398694
Apcnt_1199728,1.113005161
Apcnt_1199760,1.120490909
Apcnt_1199764,1.072620869
Apcnt_1199772,0.998902678
Apcnt_1199808,1.075315475
Apcnt_1199820,1.190160394
Apcnt_1199832,1.215865374
Apcnt_1199836,1.054381609
Apcnt_1199844,1.453482389
Apcnt_1199880,1.522882104
Apcnt_1199892,1.358991623
Apcnt_1199896,1.0951612
Apcnt_1199924,1.131710291
Apcnt_1199932,1.245280504
Apcnt_1199936,1.395703316
Apcnt_1199944,0.996478677
Apcnt_1199956,1.011894941
Apcnt_1199972,0.995210052
Apcnt_1199980,1.005800247
Apcnt_1199988,1.000074387
Apcnt_1200000,1.013342619
Apcnt_1200004,1.051436424
Apcnt_1200012,1.013720751
Apcnt_1200016,1.05119133
Apcnt_1200032,1.008670092
Apcnt_1200040,1.120437145
Apcnt_1200052,1.006220102
Apcnt_1200080,1.005377769
Apcnt_1200084,1.011351466
Apcnt_1200108,1.005100012
Apcnt_1200140,1.266566038
Apcnt_1200148,1.003767014
Apcnt_1200160,1.526826262
Apcnt_1200164,1.233317852
Apcnt_1200176,1.175468206
Apcnt_1200192,1.021422625
Apcnt_1200200,1.211251259
Apcnt_1200208,1.016417742
Apcnt_1200224,1.327359438
Apcnt_1200248,0.998902678
Apcnt_1200272,1.36280036
Apcnt_1200284,1.263420343
Apcnt_1200292,1.704119205
Apcnt_1200316,1.593195915
Apcnt_1200344,1.477961302
Apcnt_1200348,1.046473503
Apcnt_1200352,1.134942532
Apcnt_1200380,1.434131265
Apcnt_1200424,1.323775291
Apcnt_1200428,1.123864651
Apcnt_1200440,1.070679903
Apcnt_1200452,1.011081219
Apcnt_1200456,1.013899088
Apcnt_1200460,1.518294692
Apcnt_1200468,1.118649244
Apcnt_1200480,1.252069473
Apcnt_1200508,1.234035015
Apcnt_1200544,1.276092291
Apcnt_1200548,1.363046408
Apcnt_1200556,1.182577848
Apcnt_1200592,1.213465571
Apcnt_1200624,1.223492622
Apcnt_1200636,1.205626845
Apcnt_1200676,1.646958232
Apcnt_1200700,1.495558739
Apcnt_1200720,1.011245728
Apcnt_1200744,1.748879313
Apcnt_1200764,1.306344509
Apcnt_1200772,1.010251284
Apcnt_1200784,1.464309216
Apcnt_1200792,1.788498998
Apcnt_1200804,1.011796951
Apcnt_1200812,1.005100012
Apcnt_1200828,1.806438446
Apcnt_1200848,1.362989187
Apcnt_1200852,1.179958105
Apcnt_1200856,1.157820225
Apcnt_1200872,1.561979055
Apcnt_1200900,1.50008297
Apcnt_1200908,1.241288424
Apcnt_1200916,1.68366456
Apcnt_1200956,1.532445788
Apcnt_1200964,1.42718935
Apcnt_1200980,1.11714077
Apcnt_1200984,1.018969536
Apcnt_1200992,1.047879577
Apcnt_1201020,1.129698753
Apcnt_1201028,0.997793317
Apcnt_1201036,1.016106844
Apcnt_1201040,1.048155308
Apcnt_1201052,1.000374317
Apcnt_1201064,1.018123388
Apcnt_1201068,1.151150942
Apcnt_1201072,1.045168757
Apcnt_1201100,1.24896729
Apcnt_1201104,1.104835987
Apcnt_1201128,1.013695598
Apcnt_1201132,1.078351974
Apcnt_1201136,1.111039877
Apcnt_1201140,1.177674413
Apcnt_1201144,1.423833132
Apcnt_1201168,1.024841905
Apcnt_1201192,1.008670092
Apcnt_1201216,1.006199121
Apcnt_1201220,1.264753819
Apcnt_1201232,1.039398432
Apcnt_1201236,0.998902678
Apcnt_1201248,0.997793317
Apcnt_1201268,0.995210052
Apcnt_1201272,1.829262495
Apcnt_1201280,1.238895297
Apcnt_1201288,1.128689528
Apcnt_1201296,1.436036944
Apcnt_1201316,1.325057745
Apcnt_1201320,1.044150114
Apcnt_1201324,1.818366051
Apcnt_1201336,1.016397119
Apcnt_1201340,1.350641966
Apcnt_1201356,1.00879252
Apcnt_1201368,1.552185535
Apcnt_1201404,1.339184761
Apcnt_1201468,1.294622183
Apcnt_1201472,1.573609233
Apcnt_1201484,1.464185238
Apcnt_1201520,1.35521841
Apcnt_1201532,1.035243273
Apcnt_1201548,1.311559081
Apcnt_1201552,1.047519207
Apcnt_1201560,1.067903042
Apcnt_1201568,1.006220102
Apcnt_1201580,1.005100012
Apcnt_1201584,1.296864986
Apcnt_1201588,1.345363855
Apcnt_1201592,1.204293132
Apcnt_1201596,1.244732738
Apcnt_1201608,1.399997711
Apcnt_1201636,1.76674521
Apcnt_1201640,1.036969662
Apcnt_1201644,1.891025186
Apcnt_1201648,1.660977364
Apcnt_1201660,1.204123974
Apcnt_1201664,1.811968803
Apcnt_1201668,1.268077612
Apcnt_1201672,1.335009336
Apcnt_1201676,1.292178869
Apcnt_1201708,1.544285774
Apcnt_1201716,1.239646435
Apcnt_1201720,1.690668344
Apcnt_1201724,1.179362297
Apcnt_1201768,1.351073265
Apcnt_1201784,1.3972013
Apcnt_1201796,1.367764235
Apcnt_1201800,1.119772553
Apcnt_1201804,1.347707987
Apcnt_1201808,1.348190784
Apcnt_1201816,1.082669973
Apcnt_1201852,1.078590631
Apcnt_1201856,1.756940007
Apcnt_1201876,1.969302058
Apcnt_1201900,1.67605865
Apcnt_1201912,1.330271721
Apcnt_1201916,1.227097511
Apcnt_1201928,1.321419358
Apcnt_1201932,1.325449944
Apcnt_1201948,1.086377859
Apcnt_1201960,1.002818823
Apcnt_1201968,1.010412455
Apcnt_1201984,0.998902678
Apcnt_1202008,1.016397119
Apcnt_1202012,1.091595769
Apcnt_1202016,1.131904721
Apcnt_1202020,1.087800741
Apcnt_1202040,1.00879252
Apcnt_1202044,1.087952852
Apcnt_1202052,1.207360506
Apcnt_1202060,1.020589948
Apcnt_1202088,1.000074387
Apcnt_1202092,1.32912159
Apcnt_1202100,1.117373466
Apcnt_1202116,1.168159246
Apcnt_1202120,1.066529036
Apcnt_1202148,1.220627785
Apcnt_1202172,1.773842454
Apcnt_1202180,1.296595097
Apcnt_1202200,1.004344702
Apcnt_1202208,1.150264382
Apcnt_1202220,1.06550777
Apcnt_1202228,1.215940714
Apcnt_1202232,1.528076053
Apcnt_1202236,1.146609306
Apcnt_1202244,1.603204489
Apcnt_1202248,1.194973946
Apcnt_1202264,1.000074387
Apcnt_1202268,1.028167844
Apcnt_1202280,1.512504697
Apcnt_1202288,1.439864635
Apcnt_1202296,1.00879252
Apcnt_1202300,1.008670092
Apcnt_1202312,0.995210052
Apcnt_1202316,1.639694929
Apcnt_1202320,1.32337594
Apcnt_1202332,1.354272246
Apcnt_1202336,1.000074387
Apcnt_1202344,1.502246976
Apcnt_1202356,1.347047448
Apcnt_1202368,1.076041222
Apcnt_1202384,1.162890434
Apcnt_1202392,1.16185236
Apcnt_1202416,1.524135232
Apcnt_1202436,1.534657598
Apcnt_1202444,1.000074387
Apcnt_1202448,1.10722065
Apcnt_1202452,1.244277
Apcnt_1202460,1.483014345
Apcnt_1202500,1.337391973
Apcnt_1202504,1.277885675
Apcnt_1202516,1.331132174
Apcnt_1202552,1.774969339
Apcnt_1202556,1.020694137
Apcnt_1202560,1.036591291
Apcnt_1202576,1.158560395
Apcnt_1202580,1.877861142
Apcnt_1202596,1.005100012
Apcnt_1202620,1.028650284
Apcnt_1202644,0.997793317
Apcnt_1202660,1.101658344
Apcnt_1202664,1.179089546
Apcnt_1202676,1.532318592
Apcnt_1202680,1.201109171
Apcnt_1202696,1.067837954
Apcnt_1202700,0.995210052
Apcnt_1202712,1.028376937
Apcnt_1202728,1.000455976
Apcnt_1202736,1.048443437
Apcnt_1202748,1.420033216
Apcnt_1202752,1.711518049
Apcnt_1202768,1.00879252
Apcnt_1202776,1.00879252
Apcnt_1202784,1.729036212
Apcnt_1202792,1.616419554
Apcnt_1202812,1.187859535
Apcnt_1202816,1.215823531
Apcnt_1202828,1.550092816
Apcnt_1202832,1.434038281
Apcnt_1202836,1.567192912
Apcnt_1202844,1.163069725
Apcnt_1202864,1.011351466
Apcnt_1202884,1.00879252
Apcnt_1202892,1.044240713
Apcnt_1202904,1.040928245
Apcnt_1202912,1.767686844
Apcnt_1202924,1.000235558
Apcnt_1202928,1.001406431
Apcnt_1202936,1.122065783
Apcnt_1202944,1.448340893
Apcnt_1202952,1.073055267
Apcnt_1202956,1.147954941
Apcnt_1202960,1.332686305
Apcnt_1202972,1.521310687
Apcnt_1202976,1.776003003
Apcnt_1203008,1.217358112
Apcnt_1203016,1.31762743
Apcnt_1203040,1.086074829
Apcnt_1203044,1.896609902
Apcnt_1203048,1.970179796
Apcnt_1203060,1.008670092
Apcnt_1203072,1.023179889
Apcnt_1203084,1.178251266
Apcnt_1203120,1.063282967
Apcnt_1203140,1.023947477
Apcnt_1203152,1.006220102
Apcnt_1203156,1.017060757
Apcnt_1203160,1.033286333
Apcnt_1203168,1.026414275
Apcnt_1203176,1.067259669
Apcnt_1203196,1.028157949
Apcnt_1203224,1.237104893
Apcnt_1203228,1.046770215
Apcnt_1203232,1.564942598
Apcnt_1203256,1.003767014
Apcnt_1203260,1.019202113
Apcnt_1203264,1.013695598
Apcnt_1203272,1.387994528
Apcnt_1203304,1.022875547
Apcnt_1203308,1.439550638
Apcnt_1203316,1.507893085
Apcnt_1203328,1.057866573
Apcnt_1203336,1.015458584
Apcnt_1203348,1.123057008
Apcnt_1203388,1.177905798
Apcnt_1203392,1.218478441
Apcnt_1203408,1.656261802
Apcnt_1203420,1.296885729
Apcnt_1203424,1.023429394
Apcnt_1203428,1.25495863
Apcnt_1203436,1.011351466
Apcnt_1203464,1.42265439
Apcnt_1203472,1.896681666
Apcnt_1203480,1.501760483
Apcnt_1203484,1.688387275
Apcnt_1203488,1.696979284
Apcnt_1203492,1.803533673
Apcnt_1203508,1.306503177
Apcnt_1203528,1.280577898
Apcnt_1203572,1.25472188
Apcnt_1203576,1.700284243
Apcnt_1203580,1.453921795
Apcnt_1203588,0.997793317
Apcnt_1203596,1.081802011
Apcnt_1203600,1.057923317
Apcnt_1203604,1.430562258
Apcnt_1203616,1.799001932
Apcnt_1203628,1.198598385
Apcnt_1203632,1.238437891
Apcnt_1203640,1.042493582
Apcnt_1203644,1.304944754
Apcnt_1203692,1.074238181
Apcnt_1203712,1.127332568
Apcnt_1203716,1.851113558
Apcnt_1203720,1.284956455
Apcnt_1203740,1.277168512
Apcnt_1203744,1.052453995
Apcnt_1203764,1.450944424
Apcnt_1203788,1.152692318
Apcnt_1203804,1.032585382
Apcnt_1203808,0.993821859
Apcnt_1203812,1.32333374
Apcnt_1203820,1.268282771
Apcnt_1203856,1.026221633
Apcnt_1203868,1.30559206
Apcnt_1203876,1.031678677
Apcnt_1203888,1.192565918
Apcnt_1203896,1.352284431
Apcnt_1203912,1.011351466
Apcnt_1203916,1.643776774
Apcnt_1203940,1.838730812
Apcnt_1203968,1.111335993
Apcnt_1203976,1.250958443
Apcnt_1203980,1.366660595
Apcnt_1203992,1.005100012
Apcnt_1203996,1.492256522
Apcnt_1204008,1.05966568
Apcnt_1204016,1.20787394
Apcnt_1204028,1.3904984
Apcnt_1204036,1.267382145
Apcnt_1204040,1.455128908
Apcnt_1204056,1.291016579
Apcnt_1204072,1.398681641
Apcnt_1204076,1.74396646
Apcnt_1204084,1.632843018
Apcnt_1204104,1.220487118
Apcnt_1204128,1.770633459
Apcnt_1204132,1.717212439
Apcnt_1204148,1.109253168
Apcnt_1204184,1.091889143
Apcnt_1204188,1.006220102
Apcnt_1204192,1.623722434
Apcnt_1204220,1.236238003
Apcnt_1204236,1.384666204
Apcnt_1204256,1.042419672
Apcnt_1204260,1.618798733
Apcnt_1204264,1.216866493
Apcnt_1204280,1.00879252
Apcnt_1204284,1.059372544
Apcnt_1204288,1.184436798
Apcnt_1204320,1.259821653
Apcnt_1204328,1.351931334
Apcnt_1204336,1.544097781
Apcnt_1204340,1.123889923
Apcnt_1204344,1.702169895
Apcnt_1204356,1.648649216
Apcnt_1204368,1.145590544
Apcnt_1204376,1.367709637
Apcnt_1204388,1.942103863
Apcnt_1204396,1.163776636
Apcnt_1204400,1.239743233
Apcnt_1204404,1.058081627
Apcnt_1204408,1.328001857
Apcnt_1204416,1.384181499
Apcnt_1204428,1.780869484
Apcnt_1204444,1.608674526
Apcnt_1204460,1.591285586
Apcnt_1204464,1.037188768
Apcnt_1204472,0.987708509
Apcnt_1204484,1.116809368
Apcnt_1204488,1.014986634
Apcnt_1204496,1.183967113
Apcnt_1204500,1.336566925
Apcnt_1204524,0.996478677
Apcnt_1204572,1.326906443
Apcnt_1204576,1.205509782
Apcnt_1204580,1.357815504
Apcnt_1204588,1.085114241
Apcnt_1204600,1.002820253
Apcnt_1204604,1.526321292
Apcnt_1204620,1.417394996
Apcnt_1204648,1.615861773
Apcnt_1204652,1.025460958
Apcnt_1204656,1.083437204
Apcnt_1204672,1.139970779
Apcnt_1204688,1.047688127
Apcnt_1204696,1.204430819
Apcnt_1204720,1.137590408
Apcnt_1204740,1.141683817
Apcnt_1204756,1.415180206
Apcnt_1204764,1.495321274
Apcnt_1204772,1.391042233
Apcnt_1204784,1.82809341
Apcnt_1204788,1.63235724
Apcnt_1204792,1.003767014
Apcnt_1204808,1.015458584
