test_Application_ID,new_merge
Apcnt_1174724,0.614115331
Apcnt_1174744,0.506628232
Apcnt_1174768,0.503925867
Apcnt_1174772,0.522117247
Apcnt_1174796,0.573646343
Apcnt_1174804,0.509956576
Apcnt_1174808,0.687961254
Apcnt_1174816,0.594561848
Apcnt_1174840,0.591275474
Apcnt_1174844,0.590811927
Apcnt_1174864,0.581412115
Apcnt_1174872,0.53483064
Apcnt_1174892,0.561357418
Apcnt_1174936,0.502051899
Apcnt_1174940,0.504782978
Apcnt_1174948,0.572905197
Apcnt_1174968,0.587712338
Apcnt_1174976,0.559544529
Apcnt_1174988,0.558068487
Apcnt_1174992,0.498098272
Apcnt_1175000,0.653747418
Apcnt_1175008,0.613440883
Apcnt_1175024,0.571289575
Apcnt_1175048,0.637601244
Apcnt_1175056,0.529620395
Apcnt_1175068,0.570052109
Apcnt_1175076,0.564214773
Apcnt_1175084,0.549264559
Apcnt_1175092,0.504079626
Apcnt_1175104,0.549786819
Apcnt_1175156,0.549142677
Apcnt_1175160,0.513829783
Apcnt_1175168,0.5329196
Apcnt_1175208,0.639612909
Apcnt_1175232,0.6434591
Apcnt_1175256,0.591309864
Apcnt_1175284,0.542095873
Apcnt_1175288,0.514912347
Apcnt_1175296,0.534229129
Apcnt_1175300,0.643596893
Apcnt_1175304,0.586137248
Apcnt_1175312,0.529811717
Apcnt_1175340,0.646767521
Apcnt_1175344,0.495735622
Apcnt_1175356,0.631483793
Apcnt_1175404,0.514117189
Apcnt_1175432,0.55869853
Apcnt_1175436,0.575881191
Apcnt_1175440,0.667525089
Apcnt_1175452,0.630953202
Apcnt_1175460,0.504861757
Apcnt_1175468,0.544041929
Apcnt_1175472,0.529622116
Apcnt_1175488,0.542050343
Apcnt_1175492,0.563905048
Apcnt_1175496,0.510050768
Apcnt_1175504,0.513505411
Apcnt_1175508,0.625681967
Apcnt_1175512,0.502641868
Apcnt_1175516,0.51523155
Apcnt_1175520,0.503710295
Apcnt_1175524,0.512682567
Apcnt_1175528,0.513503062
Apcnt_1175572,0.507245673
Apcnt_1175576,0.592699023
Apcnt_1175592,0.612237546
Apcnt_1175612,0.593653016
Apcnt_1175616,0.568313612
Apcnt_1175628,0.557101905
Apcnt_1175648,0.652557604
Apcnt_1175652,0.529933241
Apcnt_1175672,0.623807514
Apcnt_1175684,0.52400995
Apcnt_1175688,0.577944338
Apcnt_1175712,0.662776382
Apcnt_1175736,0.521825913
Apcnt_1175744,0.65224983
Apcnt_1175772,0.644059087
Apcnt_1175776,0.657912019
Apcnt_1175780,0.691109442
Apcnt_1175788,0.542511808
Apcnt_1175796,0.519422666
Apcnt_1175804,0.573379262
Apcnt_1175820,0.545465181
Apcnt_1175832,0.501390791
Apcnt_1175848,0.499990708
Apcnt_1175864,0.649724117
Apcnt_1175880,0.532971532
Apcnt_1175884,0.498384989
Apcnt_1175888,0.504101269
Apcnt_1175896,0.72811209
Apcnt_1175908,0.545884978
Apcnt_1175920,0.503492958
Apcnt_1175944,0.552317776
Apcnt_1175964,0.527588406
Apcnt_1175976,0.595514527
Apcnt_1176000,0.525370473
Apcnt_1176012,0.570604004
Apcnt_1176028,0.499073118
Apcnt_1176036,0.5082934
Apcnt_1176040,0.586390569
Apcnt_1176044,0.540889189
Apcnt_1176052,0.508701615
Apcnt_1176056,0.557946604
Apcnt_1176064,0.636735971
Apcnt_1176084,0.548290302
Apcnt_1176104,0.508818387
Apcnt_1176108,0.54297816
Apcnt_1176112,0.557248679
Apcnt_1176140,0.687959699
Apcnt_1176160,0.571619698
Apcnt_1176172,0.572779378
Apcnt_1176180,0.521654034
Apcnt_1176196,0.502444783
Apcnt_1176208,0.508512725
Apcnt_1176216,0.663988544
Apcnt_1176220,0.549858729
Apcnt_1176224,0.503165251
Apcnt_1176244,0.570572995
Apcnt_1176248,0.545161053
Apcnt_1176268,0.541601035
Apcnt_1176280,0.601272288
Apcnt_1176300,0.570655402
Apcnt_1176308,0.655174899
Apcnt_1176320,0.661500926
Apcnt_1176328,0.589925191
Apcnt_1176340,0.725967145
Apcnt_1176348,0.545064671
Apcnt_1176364,0.636880949
Apcnt_1176368,0.64984843
Apcnt_1176388,0.523460926
Apcnt_1176396,0.609470483
Apcnt_1176416,0.529060614
Apcnt_1176424,0.569760913
Apcnt_1176440,0.508447835
Apcnt_1176452,0.695517951
Apcnt_1176456,0.503611073
Apcnt_1176464,0.575573398
Apcnt_1176520,0.594754076
Apcnt_1176556,0.563301409
Apcnt_1176588,0.554546483
Apcnt_1176612,0.553265392
Apcnt_1176624,0.521269503
Apcnt_1176628,0.637812852
Apcnt_1176632,0.535247737
Apcnt_1176660,0.53401917
Apcnt_1176664,0.524912303
Apcnt_1176676,0.640718414
Apcnt_1176680,0.691073441
Apcnt_1176700,0.664855977
Apcnt_1176704,0.519184111
Apcnt_1176724,0.521897845
Apcnt_1176732,0.675475007
Apcnt_1176760,0.502880526
Apcnt_1176768,0.529634488
Apcnt_1176780,0.533625984
Apcnt_1176804,0.563980943
Apcnt_1176844,0.527716974
Apcnt_1176852,0.526255248
Apcnt_1176880,0.572507548
Apcnt_1176884,0.581137493
Apcnt_1176900,0.555243574
Apcnt_1176940,0.656309998
Apcnt_1176948,0.530667139
Apcnt_1176952,0.537454115
Apcnt_1176960,0.577562226
Apcnt_1176964,0.553490465
Apcnt_1177000,0.610025948
Apcnt_1177004,0.521409325
Apcnt_1177012,0.566513133
Apcnt_1177024,0.513877339
Apcnt_1177040,0.667129803
Apcnt_1177052,0.518096401
Apcnt_1177056,0.513276969
Apcnt_1177064,0.59078437
Apcnt_1177076,0.667543449
Apcnt_1177080,0.639582561
Apcnt_1177084,0.559764982
Apcnt_1177096,0.511846264
Apcnt_1177104,0.518572156
Apcnt_1177136,0.612054319
Apcnt_1177140,0.618380842
Apcnt_1177144,0.612560642
Apcnt_1177164,0.501452564
Apcnt_1177168,0.502926345
Apcnt_1177172,0.539773414
Apcnt_1177176,0.535730066
Apcnt_1177180,0.512163517
Apcnt_1177192,0.504244831
Apcnt_1177200,0.500306672
Apcnt_1177240,0.50315544
Apcnt_1177264,0.499713411
Apcnt_1177268,0.510392184
Apcnt_1177288,0.582626331
Apcnt_1177300,0.553809426
Apcnt_1177308,0.540851483
Apcnt_1177320,0.559812725
Apcnt_1177336,0.657772415
Apcnt_1177344,0.604898988
Apcnt_1177348,0.644780167
Apcnt_1177352,0.664058375
Apcnt_1177360,0.522379675
Apcnt_1177368,0.541983895
Apcnt_1177372,0.690950688
Apcnt_1177376,0.624516784
Apcnt_1177396,0.56525798
Apcnt_1177404,0.528895909
Apcnt_1177416,0.722137388
Apcnt_1177432,0.650048866
Apcnt_1177460,0.517747212
Apcnt_1177476,0.717814425
Apcnt_1177480,0.500805629
Apcnt_1177500,0.500348169
Apcnt_1177508,0.497975473
Apcnt_1177520,0.581760617
Apcnt_1177524,0.50794867
Apcnt_1177536,0.576879112
Apcnt_1177560,0.602672809
Apcnt_1177576,0.554681682
Apcnt_1177588,0.51739817
Apcnt_1177600,0.726676013
Apcnt_1177612,0.510776546
Apcnt_1177624,0.497795506
Apcnt_1177632,0.573958685
Apcnt_1177656,0.679408364
Apcnt_1177660,0.500608979
Apcnt_1177676,0.726318534
Apcnt_1177696,0.49585545
Apcnt_1177716,0.537181499
Apcnt_1177724,0.620321937
Apcnt_1177740,0.520415807
Apcnt_1177788,0.503093209
Apcnt_1177792,0.502333565
Apcnt_1177796,0.524713552
Apcnt_1177808,0.503669006
Apcnt_1177816,0.543242165
Apcnt_1177848,0.592793638
Apcnt_1177852,0.580925032
Apcnt_1177856,0.51958097
Apcnt_1177876,0.594919922
Apcnt_1177880,0.50169892
Apcnt_1177892,0.670158333
Apcnt_1177912,0.594451878
Apcnt_1177916,0.564603146
Apcnt_1177932,0.504028362
Apcnt_1177940,0.610121872
Apcnt_1177944,0.508453786
Apcnt_1177948,0.544755072
Apcnt_1177960,0.704790037
Apcnt_1177964,0.513255466
Apcnt_1177968,0.658087055
Apcnt_1177980,0.516255994
Apcnt_1177988,0.519694685
Apcnt_1177992,0.55437559
Apcnt_1178004,0.514939506
Apcnt_1178016,0.575808531
Apcnt_1178024,0.547360052
Apcnt_1178032,0.63067883
Apcnt_1178036,0.53248915
Apcnt_1178040,0.501770443
Apcnt_1178068,0.612111139
Apcnt_1178100,0.543781689
Apcnt_1178108,0.498515932
Apcnt_1178132,0.605529031
Apcnt_1178136,0.588903611
Apcnt_1178156,0.602642182
Apcnt_1178180,0.583778999
Apcnt_1178196,0.513744045
Apcnt_1178216,0.524280763
Apcnt_1178224,0.576957893
Apcnt_1178240,0.588427094
Apcnt_1178248,0.615123388
Apcnt_1178252,0.603908908
Apcnt_1178256,0.639559978
Apcnt_1178260,0.561424218
Apcnt_1178284,0.568374991
Apcnt_1178288,0.550612514
Apcnt_1178296,0.557438362
Apcnt_1178300,0.544703335
Apcnt_1178304,0.537686466
Apcnt_1178308,0.510311812
Apcnt_1178336,0.499317146
Apcnt_1178340,0.504882822
Apcnt_1178384,0.505844805
Apcnt_1178404,0.575995246
Apcnt_1178408,0.512333014
Apcnt_1178412,0.531779573
Apcnt_1178440,0.5307107
Apcnt_1178444,0.510393184
Apcnt_1178456,0.553683097
Apcnt_1178460,0.500839305
Apcnt_1178464,0.499747631
Apcnt_1178472,0.503416422
Apcnt_1178484,0.503820191
Apcnt_1178488,0.502921063
Apcnt_1178520,0.537758988
Apcnt_1178540,0.498250766
Apcnt_1178548,0.500534882
Apcnt_1178552,0.612415668
Apcnt_1178556,0.502722513
Apcnt_1178572,0.55258498
Apcnt_1178600,0.521608245
Apcnt_1178620,0.565294713
Apcnt_1178624,0.539349271
Apcnt_1178640,0.664655962
Apcnt_1178648,0.589719919
Apcnt_1178668,0.563763955
Apcnt_1178676,0.500007742
Apcnt_1178680,0.591604927
Apcnt_1178684,0.622366956
Apcnt_1178688,0.507888788
Apcnt_1178708,0.501925179
Apcnt_1178736,0.562765036
Apcnt_1178740,0.50529452
Apcnt_1178752,0.533384305
Apcnt_1178760,0.505063233
Apcnt_1178772,0.514237732
Apcnt_1178796,0.497570247
Apcnt_1178800,0.544367862
Apcnt_1178812,0.594149005
Apcnt_1178816,0.729365261
Apcnt_1178820,0.505058628
Apcnt_1178832,0.667062552
Apcnt_1178860,0.541544611
Apcnt_1178880,0.591982513
Apcnt_1178892,0.502188561
Apcnt_1178924,0.501324345
Apcnt_1178944,0.622786538
Apcnt_1178948,0.539171987
Apcnt_1178956,0.664901772
Apcnt_1178968,0.582442648
Apcnt_1178984,0.615991406
Apcnt_1178988,0.656815928
Apcnt_1178992,0.607464976
Apcnt_1179000,0.588170981
Apcnt_1179004,0.562163606
Apcnt_1179008,0.509069309
Apcnt_1179016,0.588767997
Apcnt_1179028,0.525514284
Apcnt_1179048,0.727665264
Apcnt_1179060,0.570227759
Apcnt_1179072,0.565896511
Apcnt_1179084,0.618497997
Apcnt_1179092,0.579324859
Apcnt_1179108,0.551039657
Apcnt_1179120,0.600407927
Apcnt_1179136,0.625838988
Apcnt_1179172,0.580833989
Apcnt_1179224,0.58690579
Apcnt_1179228,0.53326682
Apcnt_1179260,0.545275803
Apcnt_1179268,0.598033973
Apcnt_1179276,0.639483642
Apcnt_1179280,0.668352898
Apcnt_1179300,0.68042945
Apcnt_1179304,0.552217696
Apcnt_1179320,0.653833343
Apcnt_1179332,0.660020244
Apcnt_1179336,0.538719168
Apcnt_1179344,0.558323645
Apcnt_1179364,0.529366548
Apcnt_1179376,0.497600764
Apcnt_1179380,0.498358934
Apcnt_1179428,0.523802618
Apcnt_1179436,0.548547966
Apcnt_1179448,0.521932529
Apcnt_1179464,0.519539916
Apcnt_1179488,0.502150825
Apcnt_1179504,0.681570441
Apcnt_1179516,0.49950455
Apcnt_1179520,0.583283972
Apcnt_1179536,0.496726239
Apcnt_1179540,0.653869503
Apcnt_1179552,0.608873476
Apcnt_1179576,0.615974292
Apcnt_1179588,0.729283684
Apcnt_1179600,0.584848108
Apcnt_1179628,0.669331873
Apcnt_1179636,0.505069445
Apcnt_1179668,0.536879131
Apcnt_1179672,0.553022822
Apcnt_1179688,0.52327685
Apcnt_1179700,0.582598273
Apcnt_1179704,0.63659351
Apcnt_1179720,0.56485808
Apcnt_1179732,0.543966486
Apcnt_1179736,0.574297084
Apcnt_1179784,0.584614593
Apcnt_1179792,0.580843652
Apcnt_1179800,0.634111678
Apcnt_1179808,0.673346169
Apcnt_1179840,0.582981906
Apcnt_1179852,0.601020929
Apcnt_1179856,0.501836351
Apcnt_1179868,0.505283098
Apcnt_1179872,0.497062386
Apcnt_1179884,0.499344396
Apcnt_1179892,0.500389584
Apcnt_1179896,0.507368913
Apcnt_1179904,0.576749993
Apcnt_1179908,0.63278957
Apcnt_1179932,0.518186529
Apcnt_1179956,0.64389264
Apcnt_1179960,0.504243304
Apcnt_1179964,0.585403972
Apcnt_1179972,0.51619899
Apcnt_1179976,0.501667257
Apcnt_1179980,0.679150561
Apcnt_1179984,0.545731448
Apcnt_1180004,0.585817618
Apcnt_1180012,0.504601348
Apcnt_1180024,0.643728131
Apcnt_1180040,0.581254582
Apcnt_1180056,0.628762941
Apcnt_1180064,0.562471061
Apcnt_1180088,0.607352906
Apcnt_1180092,0.510837972
Apcnt_1180096,0.574084467
Apcnt_1180108,0.54069474
Apcnt_1180120,0.549699185
Apcnt_1180124,0.532276365
Apcnt_1180148,0.507199008
Apcnt_1180160,0.511111948
Apcnt_1180164,0.500952729
Apcnt_1180168,0.505332503
Apcnt_1180176,0.519384645
Apcnt_1180204,0.586240298
Apcnt_1180216,0.517934296
Apcnt_1180232,0.659879364
Apcnt_1180240,0.616127726
Apcnt_1180272,0.648164384
Apcnt_1180288,0.628927725
Apcnt_1180292,0.634625812
Apcnt_1180296,0.498560663
Apcnt_1180304,0.524892038
Apcnt_1180332,0.543990516
Apcnt_1180336,0.500181433
Apcnt_1180352,0.64959834
Apcnt_1180360,0.666084654
Apcnt_1180384,0.497281029
Apcnt_1180388,0.504112463
Apcnt_1180408,0.684896465
Apcnt_1180428,0.561846562
Apcnt_1180444,0.556924872
Apcnt_1180448,0.530272399
Apcnt_1180472,0.667550024
Apcnt_1180488,0.530294796
Apcnt_1180528,0.54612518
Apcnt_1180552,0.662212681
Apcnt_1180564,0.569409687
Apcnt_1180568,0.567607349
Apcnt_1180572,0.521223759
Apcnt_1180584,0.607459242
Apcnt_1180608,0.633546832
Apcnt_1180612,0.549339878
Apcnt_1180616,0.613400195
Apcnt_1180628,0.58777378
Apcnt_1180636,0.504333405
Apcnt_1180648,0.678463643
Apcnt_1180672,0.659893308
Apcnt_1180676,0.649227904
Apcnt_1180696,0.59262997
Apcnt_1180700,0.562283554
Apcnt_1180704,0.506750499
Apcnt_1180708,0.537338528
Apcnt_1180716,0.52234729
Apcnt_1180720,0.604473229
Apcnt_1180776,0.595697094
Apcnt_1180780,0.640440656
Apcnt_1180796,0.501215726
Apcnt_1180816,0.536281476
Apcnt_1180828,0.505151665
Apcnt_1180836,0.554776389
Apcnt_1180856,0.636346893
Apcnt_1180876,0.553185636
Apcnt_1180892,0.580066895
Apcnt_1180920,0.508195222
Apcnt_1180932,0.600592472
Apcnt_1180936,0.564767011
Apcnt_1180980,0.523834442
Apcnt_1180992,0.519409572
Apcnt_1180996,0.581814683
Apcnt_1181012,0.650896035
Apcnt_1181016,0.547204041
Apcnt_1181028,0.51424096
Apcnt_1181072,0.680197784
Apcnt_1181076,0.496277803
Apcnt_1181084,0.569107256
Apcnt_1181092,0.569092565
Apcnt_1181100,0.566291481
Apcnt_1181104,0.519006499
Apcnt_1181120,0.517477945
Apcnt_1181144,0.573595542
Apcnt_1181188,0.499916911
Apcnt_1181192,0.501923958
Apcnt_1181216,0.51174587
Apcnt_1181228,0.550759558
Apcnt_1181244,0.500761061
Apcnt_1181248,0.63278855
Apcnt_1181296,0.501263538
Apcnt_1181308,0.510470946
Apcnt_1181324,0.550506901
Apcnt_1181336,0.572975244
Apcnt_1181356,0.51224724
Apcnt_1181376,0.598342264
Apcnt_1181384,0.545137228
Apcnt_1181404,0.537274882
Apcnt_1181408,0.500344946
Apcnt_1181412,0.571601497
Apcnt_1181416,0.619400374
Apcnt_1181424,0.547577838
Apcnt_1181428,0.57188147
Apcnt_1181436,0.617278647
Apcnt_1181444,0.51494827
Apcnt_1181456,0.553349012
Apcnt_1181492,0.497796842
Apcnt_1181496,0.626453538
Apcnt_1181508,0.516862463
Apcnt_1181524,0.60913339
Apcnt_1181544,0.505136594
Apcnt_1181552,0.514384908
Apcnt_1181568,0.504643419
Apcnt_1181616,0.53630626
Apcnt_1181632,0.49458406
Apcnt_1181640,0.587043488
Apcnt_1181644,0.501281028
Apcnt_1181648,0.513896571
Apcnt_1181652,0.56809836
Apcnt_1181660,0.547165647
Apcnt_1181676,0.582698842
Apcnt_1181684,0.534340394
Apcnt_1181696,0.706103689
Apcnt_1181720,0.635211192
Apcnt_1181732,0.687097372
Apcnt_1181736,0.550189653
Apcnt_1181772,0.630431735
Apcnt_1181780,0.547290656
Apcnt_1181784,0.560906672
Apcnt_1181808,0.547339797
Apcnt_1181816,0.562177346
Apcnt_1181832,0.602905819
Apcnt_1181856,0.563317908
Apcnt_1181860,0.50432369
Apcnt_1181868,0.697077006
Apcnt_1181872,0.51792362
Apcnt_1181876,0.559761353
Apcnt_1181880,0.617931646
Apcnt_1181896,0.556883461
Apcnt_1181912,0.554520095
Apcnt_1181920,0.578162644
Apcnt_1181944,0.616941939
Apcnt_1181952,0.627372397
Apcnt_1181956,0.535741508
Apcnt_1181976,0.515194559
Apcnt_1182000,0.594859668
Apcnt_1182012,0.549378601
Apcnt_1182020,0.546169522
Apcnt_1182036,0.601943984
Apcnt_1182040,0.588495398
Apcnt_1182056,0.711786977
Apcnt_1182064,0.679872229
Apcnt_1182068,0.685073383
Apcnt_1182076,0.575698919
Apcnt_1182100,0.592738604
Apcnt_1182108,0.580273716
Apcnt_1182112,0.55653439
Apcnt_1182132,0.6731267
Apcnt_1182136,0.565697939
Apcnt_1182140,0.510642381
Apcnt_1182160,0.604560039
Apcnt_1182164,0.503596432
Apcnt_1182172,0.636942159
Apcnt_1182176,0.50862196
Apcnt_1182188,0.635579765
Apcnt_1182204,0.714688525
Apcnt_1182212,0.658441693
Apcnt_1182220,0.658336991
Apcnt_1182228,0.519721423
Apcnt_1182252,0.505427073
Apcnt_1182264,0.580912251
Apcnt_1182268,0.529553127
Apcnt_1182276,0.533187777
Apcnt_1182288,0.553362722
Apcnt_1182296,0.527753174
Apcnt_1182300,0.50406506
Apcnt_1182304,0.498413816
Apcnt_1182316,0.501154317
Apcnt_1182328,0.510054019
Apcnt_1182332,0.512847248
Apcnt_1182352,0.517694573
Apcnt_1182364,0.682352184
Apcnt_1182372,0.655106582
Apcnt_1182388,0.571382812
Apcnt_1182416,0.508622546
Apcnt_1182436,0.504421078
Apcnt_1182452,0.530151994
Apcnt_1182456,0.526663014
Apcnt_1182480,0.575106571
Apcnt_1182500,0.594581916
Apcnt_1182504,0.634704519
Apcnt_1182516,0.532140287
Apcnt_1182552,0.675279333
Apcnt_1182556,0.624660235
Apcnt_1182560,0.55700766
Apcnt_1182568,0.506727645
Apcnt_1182576,0.698265616
Apcnt_1182616,0.557658757
Apcnt_1182628,0.578765737
Apcnt_1182636,0.555652104
Apcnt_1182656,0.516436943
Apcnt_1182672,0.540979662
Apcnt_1182704,0.503021382
Apcnt_1182708,0.586038011
Apcnt_1182716,0.50835032
Apcnt_1182728,0.502324812
Apcnt_1182744,0.620185454
Apcnt_1182748,0.614510289
Apcnt_1182756,0.506598442
Apcnt_1182760,0.497265903
Apcnt_1182764,0.492576182
Apcnt_1182788,0.540040235
Apcnt_1182796,0.68166157
Apcnt_1182804,0.604009353
Apcnt_1182808,0.52457966
Apcnt_1182820,0.575618768
Apcnt_1182832,0.497974452
Apcnt_1182840,0.699577647
Apcnt_1182900,0.53909083
Apcnt_1182956,0.570966576
Apcnt_1182964,0.585742227
Apcnt_1182976,0.654209093
Apcnt_1182980,0.538525719
Apcnt_1182992,0.51310481
Apcnt_1182996,0.543786262
Apcnt_1183008,0.632646799
Apcnt_1183020,0.51165898
Apcnt_1183040,0.523267503
Apcnt_1183076,0.677260751
Apcnt_1183120,0.586483456
Apcnt_1183136,0.611004208
Apcnt_1183148,0.499966997
Apcnt_1183164,0.513523989
Apcnt_1183176,0.525576155
Apcnt_1183200,0.501996781
Apcnt_1183220,0.623602714
Apcnt_1183240,0.679444316
Apcnt_1183244,0.527520131
Apcnt_1183264,0.599533813
Apcnt_1183284,0.601568626
Apcnt_1183288,0.5965023
Apcnt_1183292,0.525122346
Apcnt_1183300,0.533807521
Apcnt_1183320,0.559795849
Apcnt_1183324,0.540144602
Apcnt_1183336,0.500819821
Apcnt_1183344,0.569048396
Apcnt_1183348,0.499275509
Apcnt_1183360,0.502893479
Apcnt_1183368,0.499542144
Apcnt_1183376,0.501697716
Apcnt_1183380,0.634197775
Apcnt_1183408,0.556928772
Apcnt_1183420,0.653223758
Apcnt_1183424,0.654669225
Apcnt_1183428,0.521070333
Apcnt_1183432,0.513971414
Apcnt_1183436,0.668417255
Apcnt_1183440,0.68878726
Apcnt_1183456,0.508789792
Apcnt_1183524,0.501319321
Apcnt_1183536,0.575530915
Apcnt_1183576,0.66988409
Apcnt_1183592,0.526526962
Apcnt_1183600,0.529830272
Apcnt_1183604,0.607474231
Apcnt_1183636,0.576833896
Apcnt_1183640,0.613965685
Apcnt_1183652,0.547270862
Apcnt_1183656,0.608952633
Apcnt_1183676,0.500124455
Apcnt_1183684,0.51253599
Apcnt_1183696,0.556027149
Apcnt_1183716,0.521283937
Apcnt_1183736,0.561370342
Apcnt_1183776,0.505762986
Apcnt_1183800,0.568738829
Apcnt_1183808,0.502887673
Apcnt_1183832,0.503924398
Apcnt_1183856,0.511240653
Apcnt_1183864,0.527189634
Apcnt_1183868,0.549268467
Apcnt_1183904,0.516772546
Apcnt_1183916,0.547856276
Apcnt_1183924,0.504707959
Apcnt_1183932,0.505172296
Apcnt_1183948,0.50931632
Apcnt_1183952,0.539139644
Apcnt_1183964,0.661697258
Apcnt_1183984,0.509662136
Apcnt_1183988,0.52968111
Apcnt_1183996,0.503099577
Apcnt_1184004,0.554759572
Apcnt_1184016,0.554997898
Apcnt_1184036,0.681157502
Apcnt_1184040,0.663251794
Apcnt_1184052,0.54325024
Apcnt_1184060,0.50946516
Apcnt_1184076,0.565643519
Apcnt_1184084,0.57167715
Apcnt_1184096,0.622375343
Apcnt_1184112,0.51998179
Apcnt_1184120,0.516026668
Apcnt_1184124,0.722834031
Apcnt_1184128,0.598418822
Apcnt_1184136,0.599035705
Apcnt_1184152,0.56990444
Apcnt_1184164,0.533719357
Apcnt_1184168,0.678198306
Apcnt_1184172,0.651176053
Apcnt_1184176,0.665142677
Apcnt_1184208,0.508039905
Apcnt_1184212,0.511296167
Apcnt_1184216,0.505745307
Apcnt_1184220,0.55697094
Apcnt_1184240,0.581844043
Apcnt_1184268,0.663920999
Apcnt_1184276,0.623610617
Apcnt_1184284,0.609626104
Apcnt_1184304,0.558248263
Apcnt_1184324,0.513467937
Apcnt_1184328,0.6266884
Apcnt_1184332,0.531624218
Apcnt_1184336,0.625452537
Apcnt_1184352,0.560944218
Apcnt_1184384,0.642325154
Apcnt_1184392,0.515087425
Apcnt_1184404,0.516478148
Apcnt_1184412,0.653575709
Apcnt_1184444,0.504164651
Apcnt_1184456,0.617555395
Apcnt_1184468,0.626439563
Apcnt_1184472,0.515756793
Apcnt_1184496,0.665048656
Apcnt_1184544,0.588540745
Apcnt_1184568,0.532332542
Apcnt_1184580,0.50242826
Apcnt_1184584,0.533498184
Apcnt_1184588,0.527125234
Apcnt_1184612,0.59128144
Apcnt_1184636,0.513022386
Apcnt_1184640,0.537750267
Apcnt_1184652,0.497007248
Apcnt_1184680,0.509879473
Apcnt_1184704,0.529634599
Apcnt_1184716,0.504201089
Apcnt_1184736,0.534579911
Apcnt_1184752,0.696478559
Apcnt_1184756,0.571796368
Apcnt_1184764,0.530057179
Apcnt_1184768,0.576205296
Apcnt_1184776,0.630853667
Apcnt_1184788,0.546017987
Apcnt_1184808,0.662223523
Apcnt_1184816,0.553816134
Apcnt_1184832,0.532608578
Apcnt_1184844,0.532547941
Apcnt_1184848,0.574257801
Apcnt_1184860,0.502702026
Apcnt_1184872,0.588128283
Apcnt_1184876,0.52675528
Apcnt_1184892,0.723064738
Apcnt_1184896,0.521367349
Apcnt_1184900,0.544732463
Apcnt_1184904,0.578386177
Apcnt_1184908,0.625772782
Apcnt_1184912,0.602286235
Apcnt_1184944,0.685389521
Apcnt_1184952,0.560704951
Apcnt_1184956,0.559029256
Apcnt_1184960,0.596565684
Apcnt_1184964,0.533912876
Apcnt_1184968,0.530428563
Apcnt_1185004,0.501432156
Apcnt_1185012,0.502944132
Apcnt_1185016,0.55297872
Apcnt_1185036,0.499566922
Apcnt_1185048,0.574160453
Apcnt_1185052,0.595207054
Apcnt_1185056,0.551049487
Apcnt_1185060,0.514485782
Apcnt_1185132,0.563220469
Apcnt_1185152,0.5702038
Apcnt_1185172,0.53940395
Apcnt_1185216,0.502402913
Apcnt_1185236,0.589537388
Apcnt_1185240,0.540929083
Apcnt_1185244,0.545145515
Apcnt_1185248,0.602885088
Apcnt_1185252,0.560087815
Apcnt_1185272,0.519787128
Apcnt_1185276,0.614810163
Apcnt_1185284,0.637883692
Apcnt_1185288,0.54950058
Apcnt_1185308,0.508034455
Apcnt_1185332,0.640735078
Apcnt_1185336,0.526383177
Apcnt_1185340,0.584251991
Apcnt_1185348,0.593994572
Apcnt_1185360,0.570239667
Apcnt_1185364,0.504029804
Apcnt_1185368,0.499213167
Apcnt_1185376,0.515629098
Apcnt_1185400,0.539130645
Apcnt_1185404,0.531833191
Apcnt_1185428,0.56977813
Apcnt_1185436,0.539909675
Apcnt_1185444,0.627500358
Apcnt_1185464,0.561964727
Apcnt_1185480,0.529182619
Apcnt_1185496,0.542974078
Apcnt_1185500,0.512363868
Apcnt_1185516,0.505483372
Apcnt_1185552,0.569862643
Apcnt_1185572,0.586026017
Apcnt_1185584,0.536961751
Apcnt_1185604,0.708075025
Apcnt_1185624,0.510737234
Apcnt_1185632,0.510469143
Apcnt_1185644,0.501173654
Apcnt_1185656,0.555744408
Apcnt_1185660,0.554372536
Apcnt_1185664,0.503373199
Apcnt_1185692,0.507413373
Apcnt_1185700,0.524707448
Apcnt_1185712,0.521742053
Apcnt_1185720,0.529945982
Apcnt_1185732,0.508885254
Apcnt_1185772,0.64428168
Apcnt_1185784,0.697256445
Apcnt_1185796,0.509871807
Apcnt_1185820,0.524976647
Apcnt_1185856,0.648820873
Apcnt_1185864,0.50830623
Apcnt_1185880,0.641097524
Apcnt_1185892,0.532498804
Apcnt_1185896,0.67944368
Apcnt_1185900,0.532656253
Apcnt_1185908,0.686078596
Apcnt_1185924,0.647525903
Apcnt_1185936,0.528408857
Apcnt_1185944,0.535146389
Apcnt_1185952,0.553126177
Apcnt_1185964,0.50831474
Apcnt_1185972,0.591035735
Apcnt_1185980,0.674112423
Apcnt_1185984,0.51342645
Apcnt_1185992,0.639113971
Apcnt_1186000,0.563749925
Apcnt_1186004,0.595868422
Apcnt_1186016,0.509587453
Apcnt_1186024,0.651301867
Apcnt_1186036,0.511562586
Apcnt_1186044,0.640527296
Apcnt_1186056,0.50863926
Apcnt_1186064,0.652273466
Apcnt_1186080,0.502413142
Apcnt_1186092,0.560909481
Apcnt_1186096,0.573280931
Apcnt_1186112,0.583039849
Apcnt_1186116,0.499337627
Apcnt_1186136,0.529747932
Apcnt_1186148,0.515616846
Apcnt_1186172,0.566270812
Apcnt_1186176,0.644433819
