test_Application_ID,new_merge
Apcnt_1174588,0.565146085
Apcnt_1174604,0.50049151
Apcnt_1174612,0.630460716
Apcnt_1174628,0.555186821
Apcnt_1174632,0.501654764
Apcnt_1174652,0.543018821
Apcnt_1174664,0.520201799
Apcnt_1174684,0.501200303
Apcnt_1174696,0.525948538
Apcnt_1174700,0.557259617
Apcnt_1174724,0.614651002
Apcnt_1174744,0.506536485
Apcnt_1174768,0.504003881
Apcnt_1174772,0.521916449
Apcnt_1174796,0.573190258
Apcnt_1174804,0.509693099
Apcnt_1174808,0.688633493
Apcnt_1174816,0.595373263
Apcnt_1174840,0.592040714
Apcnt_1174844,0.591174541
Apcnt_1174864,0.582155557
Apcnt_1174872,0.534850851
Apcnt_1174892,0.561454316
Apcnt_1174936,0.502143714
Apcnt_1174940,0.504787571
Apcnt_1174948,0.572449523
Apcnt_1174968,0.587254123
Apcnt_1174976,0.558899367
Apcnt_1174988,0.558062776
Apcnt_1174992,0.497787927
Apcnt_1175000,0.653207804
Apcnt_1175008,0.613611053
Apcnt_1175024,0.571215008
Apcnt_1175048,0.638711329
Apcnt_1175056,0.530416435
Apcnt_1175068,0.570018352
Apcnt_1175076,0.564243353
Apcnt_1175084,0.549171509
Apcnt_1175092,0.504047899
Apcnt_1175104,0.549787659
Apcnt_1175156,0.548798119
Apcnt_1175160,0.514400699
Apcnt_1175168,0.532597519
Apcnt_1175208,0.639717898
Apcnt_1175232,0.642847169
Apcnt_1175256,0.59099533
Apcnt_1175284,0.541947272
Apcnt_1175288,0.514944187
Apcnt_1175296,0.534431979
Apcnt_1175300,0.645705991
Apcnt_1175304,0.586343262
Apcnt_1175312,0.529664392
Apcnt_1175340,0.648316553
Apcnt_1175344,0.495228387
Apcnt_1175356,0.631308907
Apcnt_1175404,0.514156971
Apcnt_1175432,0.558128132
Apcnt_1175436,0.576719882
Apcnt_1175440,0.667524185
Apcnt_1175452,0.630987467
Apcnt_1175460,0.504819513
Apcnt_1175468,0.544407844
Apcnt_1175472,0.530333289
Apcnt_1175488,0.541970972
Apcnt_1175492,0.563750856
Apcnt_1175496,0.510019765
Apcnt_1175504,0.513626083
Apcnt_1175508,0.624997522
Apcnt_1175512,0.502609923
Apcnt_1175516,0.515610503
Apcnt_1175520,0.503692976
Apcnt_1175524,0.512801697
Apcnt_1175528,0.513369784
Apcnt_1175572,0.507187327
Apcnt_1175576,0.592596131
Apcnt_1175592,0.612417206
Apcnt_1175612,0.593521161
Apcnt_1175616,0.567793634
Apcnt_1175628,0.557388536
Apcnt_1175648,0.654075505
Apcnt_1175652,0.529783995
Apcnt_1175672,0.625398871
Apcnt_1175684,0.524190518
Apcnt_1175688,0.577829271
Apcnt_1175712,0.66327195
Apcnt_1175736,0.52116797
Apcnt_1175744,0.652321
Apcnt_1175772,0.643898967
Apcnt_1175776,0.658717133
Apcnt_1175780,0.691543106
Apcnt_1175788,0.542128048
Apcnt_1175796,0.519753656
Apcnt_1175804,0.573326828
Apcnt_1175820,0.545112611
Apcnt_1175832,0.501222797
Apcnt_1175848,0.500005874
Apcnt_1175864,0.650090124
Apcnt_1175880,0.532345962
Apcnt_1175884,0.498351072
Apcnt_1175888,0.504054105
Apcnt_1175896,0.728578581
Apcnt_1175908,0.546101903
Apcnt_1175920,0.503634632
Apcnt_1175944,0.552537191
Apcnt_1175964,0.527501175
Apcnt_1175976,0.596102592
Apcnt_1176000,0.524728816
Apcnt_1176012,0.570109142
Apcnt_1176028,0.499033197
Apcnt_1176036,0.507968952
Apcnt_1176040,0.58699221
Apcnt_1176044,0.540983096
Apcnt_1176052,0.508756113
Apcnt_1176056,0.557780621
Apcnt_1176064,0.637412831
Apcnt_1176084,0.548524342
Apcnt_1176104,0.508889463
Apcnt_1176108,0.542857931
Apcnt_1176112,0.557737835
Apcnt_1176140,0.688867215
Apcnt_1176160,0.570678628
Apcnt_1176172,0.573062362
Apcnt_1176180,0.521810207
Apcnt_1176196,0.502288297
Apcnt_1176208,0.508469988
Apcnt_1176216,0.664153355
Apcnt_1176220,0.549981212
Apcnt_1176224,0.503135797
Apcnt_1176244,0.570520904
Apcnt_1176248,0.545114575
Apcnt_1176268,0.541498007
Apcnt_1176280,0.600472037
Apcnt_1176300,0.571082808
Apcnt_1176308,0.655622076
Apcnt_1176320,0.661288183
Apcnt_1176328,0.590673605
Apcnt_1176340,0.727877377
Apcnt_1176348,0.544240417
Apcnt_1176364,0.637710698
Apcnt_1176368,0.649972687
Apcnt_1176388,0.523400581
Apcnt_1176396,0.610006752
Apcnt_1176416,0.529044571
Apcnt_1176424,0.57047951
Apcnt_1176440,0.508439463
Apcnt_1176452,0.696565339
Apcnt_1176456,0.503689587
Apcnt_1176464,0.575487841
Apcnt_1176520,0.59447681
Apcnt_1176556,0.563015739
Apcnt_1176588,0.554735862
Apcnt_1176612,0.553335166
Apcnt_1176624,0.521862529
Apcnt_1176628,0.638900393
Apcnt_1176632,0.534969626
Apcnt_1176660,0.533839492
Apcnt_1176664,0.524501815
Apcnt_1176676,0.640862231
Apcnt_1176680,0.691700926
Apcnt_1176700,0.665562679
Apcnt_1176704,0.519221442
Apcnt_1176724,0.520892143
Apcnt_1176732,0.674968545
Apcnt_1176760,0.502934162
Apcnt_1176768,0.529777521
Apcnt_1176780,0.533937369
Apcnt_1176804,0.563377633
Apcnt_1176844,0.527539586
Apcnt_1176852,0.526079653
Apcnt_1176880,0.572992193
Apcnt_1176884,0.581111978
Apcnt_1176900,0.555008526
Apcnt_1176940,0.657142951
Apcnt_1176948,0.530481422
Apcnt_1176952,0.537693053
Apcnt_1176960,0.577810813
Apcnt_1176964,0.553661826
Apcnt_1177000,0.610368843
Apcnt_1177004,0.521768752
Apcnt_1177012,0.566826581
Apcnt_1177024,0.514138426
Apcnt_1177040,0.667491933
Apcnt_1177052,0.518313079
Apcnt_1177056,0.513036588
Apcnt_1177064,0.590336244
Apcnt_1177076,0.66734686
Apcnt_1177080,0.639971233
Apcnt_1177084,0.559989446
Apcnt_1177096,0.511760611
Apcnt_1177104,0.518259093
Apcnt_1177136,0.613248861
Apcnt_1177140,0.619145754
Apcnt_1177144,0.612608598
Apcnt_1177164,0.501523053
Apcnt_1177168,0.502496772
Apcnt_1177172,0.539668935
Apcnt_1177176,0.535728936
Apcnt_1177180,0.511676823
Apcnt_1177192,0.50420824
Apcnt_1177200,0.500173958
Apcnt_1177240,0.503132244
Apcnt_1177264,0.499691773
Apcnt_1177268,0.510210179
Apcnt_1177288,0.58217076
Apcnt_1177300,0.554333385
Apcnt_1177308,0.540759166
Apcnt_1177320,0.558988717
Apcnt_1177336,0.658210858
Apcnt_1177344,0.605091838
Apcnt_1177348,0.644966019
Apcnt_1177352,0.664165451
Apcnt_1177360,0.522471099
Apcnt_1177368,0.542270829
Apcnt_1177372,0.691008387
Apcnt_1177376,0.62470807
Apcnt_1177396,0.564709053
Apcnt_1177404,0.528698149
Apcnt_1177416,0.722916522
Apcnt_1177432,0.650054553
Apcnt_1177460,0.517712728
Apcnt_1177476,0.718737733
Apcnt_1177480,0.500513785
Apcnt_1177500,0.500100361
Apcnt_1177508,0.497814286
Apcnt_1177520,0.582295059
Apcnt_1177524,0.507852001
Apcnt_1177536,0.576565977
Apcnt_1177560,0.603128212
Apcnt_1177576,0.555020733
Apcnt_1177588,0.517298587
Apcnt_1177600,0.727995044
Apcnt_1177612,0.510366527
Apcnt_1177624,0.497702855
Apcnt_1177632,0.573644068
Apcnt_1177656,0.680495758
Apcnt_1177660,0.500454183
Apcnt_1177676,0.727408343
Apcnt_1177696,0.495682687
Apcnt_1177716,0.536556901
Apcnt_1177724,0.62063175
Apcnt_1177740,0.520367657
Apcnt_1177788,0.503054933
Apcnt_1177792,0.502372626
Apcnt_1177796,0.524650772
Apcnt_1177808,0.503735672
Apcnt_1177816,0.543230678
Apcnt_1177848,0.59293297
Apcnt_1177852,0.580025951
Apcnt_1177856,0.519091273
Apcnt_1177876,0.595795348
Apcnt_1177880,0.501790727
Apcnt_1177892,0.670761613
Apcnt_1177912,0.59459475
Apcnt_1177916,0.564863787
Apcnt_1177932,0.50389984
Apcnt_1177940,0.610249206
Apcnt_1177944,0.507404165
Apcnt_1177948,0.543877085
Apcnt_1177960,0.706376272
Apcnt_1177964,0.512777752
Apcnt_1177968,0.659504507
Apcnt_1177980,0.515470005
Apcnt_1177988,0.519603872
Apcnt_1177992,0.553999772
Apcnt_1178004,0.51465965
Apcnt_1178016,0.575578497
Apcnt_1178024,0.546718578
Apcnt_1178032,0.630136141
Apcnt_1178036,0.532062841
Apcnt_1178040,0.501710328
Apcnt_1178068,0.612166622
Apcnt_1178100,0.543585955
Apcnt_1178108,0.497195945
Apcnt_1178132,0.606905522
Apcnt_1178136,0.588027652
Apcnt_1178156,0.602328417
Apcnt_1178180,0.583986765
Apcnt_1178196,0.513690766
Apcnt_1178216,0.524313914
Apcnt_1178224,0.577162438
Apcnt_1178240,0.588828215
Apcnt_1178248,0.614191732
Apcnt_1178252,0.604529005
Apcnt_1178256,0.639602776
Apcnt_1178260,0.560941621
Apcnt_1178284,0.568574307
Apcnt_1178288,0.550675429
Apcnt_1178296,0.556934498
Apcnt_1178300,0.545174075
Apcnt_1178304,0.537709622
Apcnt_1178308,0.510191892
Apcnt_1178336,0.499264388
Apcnt_1178340,0.504911783
Apcnt_1178384,0.505927485
Apcnt_1178404,0.575663023
Apcnt_1178408,0.512226192
Apcnt_1178412,0.531832652
Apcnt_1178440,0.530543007
Apcnt_1178444,0.510473502
Apcnt_1178456,0.552968199
Apcnt_1178460,0.50057542
Apcnt_1178464,0.499542937
Apcnt_1178472,0.503365197
Apcnt_1178484,0.503551946
Apcnt_1178488,0.502883466
Apcnt_1178520,0.537850473
Apcnt_1178540,0.498195128
Apcnt_1178548,0.500572345
Apcnt_1178552,0.612485808
Apcnt_1178556,0.502691474
Apcnt_1178572,0.552821923
Apcnt_1178600,0.522117814
Apcnt_1178620,0.565773762
Apcnt_1178624,0.538341324
Apcnt_1178640,0.664663198
Apcnt_1178648,0.589609918
Apcnt_1178668,0.562913584
Apcnt_1178676,0.50005028
Apcnt_1178680,0.591826244
Apcnt_1178684,0.622903724
Apcnt_1178688,0.508089345
Apcnt_1178708,0.501902084
Apcnt_1178736,0.563178328
Apcnt_1178740,0.505153736
Apcnt_1178752,0.533415477
Apcnt_1178760,0.505115208
Apcnt_1178772,0.514232737
Apcnt_1178796,0.497453722
Apcnt_1178800,0.544151124
Apcnt_1178812,0.593536355
Apcnt_1178816,0.730041988
Apcnt_1178820,0.505569244
Apcnt_1178832,0.666958304
Apcnt_1178860,0.540040149
Apcnt_1178880,0.592193409
Apcnt_1178892,0.502222154
Apcnt_1178924,0.501085984
Apcnt_1178944,0.622021352
Apcnt_1178948,0.539373363
Apcnt_1178956,0.665057368
Apcnt_1178968,0.583519635
Apcnt_1178984,0.616773843
Apcnt_1178988,0.657022315
Apcnt_1178992,0.607133044
Apcnt_1179000,0.588404588
Apcnt_1179004,0.561769515
Apcnt_1179008,0.508714365
Apcnt_1179016,0.588996883
Apcnt_1179028,0.525061366
Apcnt_1179048,0.7282792
Apcnt_1179060,0.569705443
Apcnt_1179072,0.565676463
Apcnt_1179084,0.618102124
Apcnt_1179092,0.579446987
Apcnt_1179108,0.549587528
Apcnt_1179120,0.600179709
Apcnt_1179136,0.626361913
Apcnt_1179172,0.580260782
Apcnt_1179224,0.587341999
Apcnt_1179228,0.532914707
Apcnt_1179260,0.545961618
Apcnt_1179268,0.598718722
Apcnt_1179276,0.641536293
Apcnt_1179280,0.668657523
Apcnt_1179300,0.68132099
Apcnt_1179304,0.551974498
Apcnt_1179320,0.653888708
Apcnt_1179332,0.660113972
Apcnt_1179336,0.538551681
Apcnt_1179344,0.559174467
Apcnt_1179364,0.529348818
Apcnt_1179376,0.497518955
Apcnt_1179380,0.497996245
Apcnt_1179428,0.524065341
Apcnt_1179436,0.54777194
Apcnt_1179448,0.52193013
Apcnt_1179464,0.518826872
Apcnt_1179488,0.501777479
Apcnt_1179504,0.681455123
Apcnt_1179516,0.499674812
Apcnt_1179520,0.582641954
Apcnt_1179536,0.49648844
Apcnt_1179540,0.654442414
Apcnt_1179552,0.609623922
Apcnt_1179576,0.616245692
Apcnt_1179588,0.730294832
Apcnt_1179600,0.586221844
Apcnt_1179628,0.669963874
Apcnt_1179636,0.504789352
Apcnt_1179668,0.536887056
Apcnt_1179672,0.55349173
Apcnt_1179688,0.523250791
Apcnt_1179700,0.582941449
Apcnt_1179704,0.636875072
Apcnt_1179720,0.565623636
Apcnt_1179732,0.542990251
Apcnt_1179736,0.574214756
Apcnt_1179784,0.584879657
Apcnt_1179792,0.580243847
Apcnt_1179800,0.63422688
Apcnt_1179808,0.673363294
Apcnt_1179840,0.582612113
Apcnt_1179852,0.601138271
Apcnt_1179856,0.502179413
Apcnt_1179868,0.504357075
Apcnt_1179872,0.496805869
Apcnt_1179884,0.499283987
Apcnt_1179892,0.500034789
Apcnt_1179896,0.507343294
Apcnt_1179904,0.576509651
Apcnt_1179908,0.632949339
Apcnt_1179932,0.518123816
Apcnt_1179956,0.644065046
Apcnt_1179960,0.504006138
Apcnt_1179964,0.58590489
Apcnt_1179972,0.516420547
Apcnt_1179976,0.501663082
Apcnt_1179980,0.678910263
Apcnt_1179984,0.545625531
Apcnt_1180004,0.585082467
Apcnt_1180012,0.504320466
Apcnt_1180024,0.643649742
Apcnt_1180040,0.580843676
Apcnt_1180056,0.628875125
Apcnt_1180064,0.562459326
Apcnt_1180088,0.607905407
Apcnt_1180092,0.51068207
Apcnt_1180096,0.575556699
Apcnt_1180108,0.540381946
Apcnt_1180120,0.549255684
Apcnt_1180124,0.532093617
Apcnt_1180148,0.507578256
Apcnt_1180160,0.511160291
Apcnt_1180164,0.501042283
Apcnt_1180168,0.505321655
Apcnt_1180176,0.519533128
Apcnt_1180204,0.585741247
Apcnt_1180216,0.518079543
Apcnt_1180232,0.659879747
Apcnt_1180240,0.615670213
Apcnt_1180272,0.64809954
Apcnt_1180288,0.629491379
Apcnt_1180292,0.634362519
Apcnt_1180296,0.498158342
Apcnt_1180304,0.524887611
Apcnt_1180332,0.544135838
Apcnt_1180336,0.500164174
Apcnt_1180352,0.649534286
Apcnt_1180360,0.666466273
Apcnt_1180384,0.497276069
Apcnt_1180388,0.504130877
Apcnt_1180408,0.685429638
Apcnt_1180428,0.562413098
Apcnt_1180444,0.557330608
Apcnt_1180448,0.530554006
Apcnt_1180472,0.667638892
Apcnt_1180488,0.530607947
Apcnt_1180528,0.546226837
Apcnt_1180552,0.662734273
Apcnt_1180564,0.569906769
Apcnt_1180568,0.567812529
Apcnt_1180572,0.520368931
Apcnt_1180584,0.60749754
Apcnt_1180608,0.633560862
Apcnt_1180612,0.548937588
Apcnt_1180616,0.613692535
Apcnt_1180628,0.587681512
Apcnt_1180636,0.5042256
Apcnt_1180648,0.677879543
Apcnt_1180672,0.66006675
Apcnt_1180676,0.648980581
Apcnt_1180696,0.592800638
Apcnt_1180700,0.562555372
Apcnt_1180704,0.506022217
Apcnt_1180708,0.537735603
Apcnt_1180716,0.522308974
Apcnt_1180720,0.604969926
Apcnt_1180776,0.596888005
Apcnt_1180780,0.640830736
Apcnt_1180796,0.501172445
Apcnt_1180816,0.535263813
Apcnt_1180828,0.505096013
Apcnt_1180836,0.555071638
Apcnt_1180856,0.637460553
Apcnt_1180876,0.553358791
Apcnt_1180892,0.580218298
Apcnt_1180920,0.508314959
Apcnt_1180932,0.60070787
Apcnt_1180936,0.564496741
Apcnt_1180980,0.523862984
Apcnt_1180992,0.519035587
Apcnt_1180996,0.58255599
Apcnt_1181012,0.650936751
Apcnt_1181016,0.54711679
Apcnt_1181028,0.514098421
Apcnt_1181072,0.679372707
Apcnt_1181076,0.495695091
Apcnt_1181084,0.56910967
Apcnt_1181092,0.569257193
Apcnt_1181100,0.566665969
Apcnt_1181104,0.518647467
Apcnt_1181120,0.517302312
Apcnt_1181144,0.574341114
Apcnt_1181188,0.499886511
Apcnt_1181192,0.501995125
Apcnt_1181216,0.512180397
Apcnt_1181228,0.55151834
Apcnt_1181244,0.500788518
Apcnt_1181248,0.633707762
Apcnt_1181296,0.501276804
Apcnt_1181308,0.510533181
Apcnt_1181324,0.550785717
Apcnt_1181336,0.573416658
Apcnt_1181356,0.512276674
Apcnt_1181376,0.597310212
Apcnt_1181384,0.545388032
Apcnt_1181404,0.537520558
Apcnt_1181408,0.500234189
Apcnt_1181412,0.571504731
Apcnt_1181416,0.618506576
Apcnt_1181424,0.547934002
Apcnt_1181428,0.571907801
Apcnt_1181436,0.61645484
Apcnt_1181444,0.514440686
Apcnt_1181456,0.552963785
Apcnt_1181492,0.497736895
Apcnt_1181496,0.62757367
Apcnt_1181508,0.516957415
Apcnt_1181524,0.608943463
Apcnt_1181544,0.505187416
Apcnt_1181552,0.513096546
Apcnt_1181568,0.504473249
Apcnt_1181616,0.535905011
Apcnt_1181632,0.494339516
Apcnt_1181640,0.58664424
Apcnt_1181644,0.501206518
Apcnt_1181648,0.51383619
Apcnt_1181652,0.567530785
Apcnt_1181660,0.545369212
Apcnt_1181676,0.581407964
Apcnt_1181684,0.533857604
Apcnt_1181696,0.706023807
Apcnt_1181720,0.635636272
Apcnt_1181732,0.687356581
Apcnt_1181736,0.549833561
Apcnt_1181772,0.63020299
Apcnt_1181780,0.547330043
Apcnt_1181784,0.560522781
Apcnt_1181808,0.5470729
Apcnt_1181816,0.561465641
Apcnt_1181832,0.603819769
Apcnt_1181856,0.563338746
Apcnt_1181860,0.504280362
Apcnt_1181868,0.697836165
Apcnt_1181872,0.517666181
Apcnt_1181876,0.560237864
Apcnt_1181880,0.618458696
Apcnt_1181896,0.557194432
Apcnt_1181912,0.554408788
Apcnt_1181920,0.577895929
Apcnt_1181944,0.617246873
Apcnt_1181952,0.627728145
Apcnt_1181956,0.536234419
Apcnt_1181976,0.515082211
Apcnt_1182000,0.59478842
Apcnt_1182012,0.549377211
Apcnt_1182020,0.546132821
Apcnt_1182036,0.601620489
Apcnt_1182040,0.589556987
Apcnt_1182056,0.712853528
Apcnt_1182064,0.681189678
Apcnt_1182068,0.685909062
Apcnt_1182076,0.576040673
Apcnt_1182100,0.593354322
Apcnt_1182108,0.580950107
Apcnt_1182112,0.556686703
Apcnt_1182132,0.674019882
Apcnt_1182136,0.564538337
Apcnt_1182140,0.510731795
Apcnt_1182160,0.605116389
Apcnt_1182164,0.503413427
Apcnt_1182172,0.636948659
Apcnt_1182176,0.508074783
Apcnt_1182188,0.636405928
Apcnt_1182204,0.71554857
Apcnt_1182212,0.658537013
Apcnt_1182220,0.658502279
Apcnt_1182228,0.519693837
Apcnt_1182252,0.505359067
Apcnt_1182264,0.581172191
Apcnt_1182268,0.529504121
Apcnt_1182276,0.532966462
Apcnt_1182288,0.55366267
Apcnt_1182296,0.52771163
Apcnt_1182300,0.50421604
Apcnt_1182304,0.498334504
Apcnt_1182316,0.501317269
Apcnt_1182328,0.509797578
Apcnt_1182332,0.512563692
Apcnt_1182352,0.517332636
Apcnt_1182364,0.682516599
Apcnt_1182372,0.6552938
Apcnt_1182388,0.571768649
Apcnt_1182416,0.508807705
Apcnt_1182436,0.504366136
Apcnt_1182452,0.530280154
Apcnt_1182456,0.52549766
Apcnt_1182480,0.575469011
Apcnt_1182500,0.594466516
Apcnt_1182504,0.634792653
Apcnt_1182516,0.531584063
Apcnt_1182552,0.675512524
Apcnt_1182556,0.62469376
Apcnt_1182560,0.556726582
Apcnt_1182568,0.506792391
Apcnt_1182576,0.698867046
Apcnt_1182616,0.55813447
Apcnt_1182628,0.57910409
Apcnt_1182636,0.554748275
Apcnt_1182656,0.516423142
Apcnt_1182672,0.540979828
Apcnt_1182704,0.502804538
Apcnt_1182708,0.586477945
Apcnt_1182716,0.508553978
Apcnt_1182728,0.502259957
Apcnt_1182744,0.620383311
Apcnt_1182748,0.614278705
Apcnt_1182756,0.506616453
Apcnt_1182760,0.497065119
Apcnt_1182764,0.492227159
Apcnt_1182788,0.540168208
Apcnt_1182796,0.682752901
Apcnt_1182804,0.603903083
Apcnt_1182808,0.524793537
Apcnt_1182820,0.575666446
Apcnt_1182832,0.497842254
Apcnt_1182840,0.699851766
Apcnt_1182900,0.538835825
Apcnt_1182956,0.57002796
Apcnt_1182964,0.585497682
Apcnt_1182976,0.654962226
Apcnt_1182980,0.538769345
Apcnt_1182992,0.512791955
Apcnt_1182996,0.543596423
Apcnt_1183008,0.634371629
Apcnt_1183020,0.511722326
Apcnt_1183040,0.522986503
Apcnt_1183076,0.678179715
Apcnt_1183120,0.585933182
Apcnt_1183136,0.611317641
Apcnt_1183148,0.50002413
Apcnt_1183164,0.513652626
Apcnt_1183176,0.525374088
Apcnt_1183200,0.50189041
Apcnt_1183220,0.62472498
Apcnt_1183240,0.679508306
Apcnt_1183244,0.527943536
Apcnt_1183264,0.599844572
Apcnt_1183284,0.602883892
Apcnt_1183288,0.596101447
Apcnt_1183292,0.525116656
Apcnt_1183300,0.533843433
Apcnt_1183320,0.560195299
Apcnt_1183324,0.540651744
Apcnt_1183336,0.500628881
Apcnt_1183344,0.568585881
Apcnt_1183348,0.499176078
Apcnt_1183360,0.503113644
Apcnt_1183368,0.499616712
Apcnt_1183376,0.501867077
Apcnt_1183380,0.634099286
Apcnt_1183408,0.556907557
Apcnt_1183420,0.653178156
Apcnt_1183424,0.65488128
Apcnt_1183428,0.521124219
Apcnt_1183432,0.513157674
Apcnt_1183436,0.669476398
Apcnt_1183440,0.689460022
Apcnt_1183456,0.508934302
Apcnt_1183524,0.501304552
Apcnt_1183536,0.575747673
Apcnt_1183576,0.6699299
Apcnt_1183592,0.526381106
Apcnt_1183600,0.529784843
Apcnt_1183604,0.608631282
Apcnt_1183636,0.576469082
Apcnt_1183640,0.614334444
Apcnt_1183652,0.547449664
Apcnt_1183656,0.609062057
Apcnt_1183676,0.500073141
Apcnt_1183684,0.51282197
Apcnt_1183696,0.556114627
Apcnt_1183716,0.521039897
Apcnt_1183736,0.56114291
Apcnt_1183776,0.505300231
Apcnt_1183800,0.568869709
Apcnt_1183808,0.50283322
Apcnt_1183832,0.503743341
Apcnt_1183856,0.511371983
Apcnt_1183864,0.527422115
Apcnt_1183868,0.549332027
Apcnt_1183904,0.516073672
Apcnt_1183916,0.548307845
Apcnt_1183924,0.504715662
Apcnt_1183932,0.50474331
Apcnt_1183948,0.509450763
Apcnt_1183952,0.538705523
Apcnt_1183964,0.661836485
Apcnt_1183984,0.509635046
Apcnt_1183988,0.529858036
Apcnt_1183996,0.503069564
Apcnt_1184004,0.555693155
Apcnt_1184016,0.553965287
Apcnt_1184036,0.682403108
Apcnt_1184040,0.662923078
Apcnt_1184052,0.54248397
Apcnt_1184060,0.509466146
Apcnt_1184076,0.56592076
Apcnt_1184084,0.571527895
Apcnt_1184096,0.622132215
Apcnt_1184112,0.520442491
Apcnt_1184120,0.51590585
Apcnt_1184124,0.72376005
Apcnt_1184128,0.598909302
Apcnt_1184136,0.599722508
Apcnt_1184152,0.56972313
Apcnt_1184164,0.533439825
Apcnt_1184168,0.678518985
Apcnt_1184172,0.651577952
Apcnt_1184176,0.664953252
Apcnt_1184208,0.507941792
Apcnt_1184212,0.511138963
Apcnt_1184216,0.505639352
Apcnt_1184220,0.556936758
Apcnt_1184240,0.581369501
Apcnt_1184268,0.66394438
Apcnt_1184276,0.623972094
Apcnt_1184284,0.609267966
Apcnt_1184304,0.558306903
Apcnt_1184324,0.513672341
Apcnt_1184328,0.626507857
Apcnt_1184332,0.531315288
Apcnt_1184336,0.625991869
Apcnt_1184352,0.562061408
Apcnt_1184384,0.642545625
Apcnt_1184392,0.515123721
Apcnt_1184404,0.516260633
Apcnt_1184412,0.653889262
Apcnt_1184444,0.504125496
Apcnt_1184456,0.617921363
Apcnt_1184468,0.625707078
Apcnt_1184472,0.515630325
Apcnt_1184496,0.664142482
Apcnt_1184544,0.587406527
Apcnt_1184568,0.532124761
Apcnt_1184580,0.502556931
Apcnt_1184584,0.533805782
Apcnt_1184588,0.527433074
Apcnt_1184612,0.591551175
Apcnt_1184636,0.513091735
Apcnt_1184640,0.537390808
Apcnt_1184652,0.496799905
Apcnt_1184680,0.509966993
Apcnt_1184704,0.529848384
Apcnt_1184716,0.504234701
Apcnt_1184736,0.533515054
Apcnt_1184752,0.696727274
Apcnt_1184756,0.571962748
Apcnt_1184764,0.530216746
Apcnt_1184768,0.576623723
Apcnt_1184776,0.631768224
Apcnt_1184788,0.544805564
Apcnt_1184808,0.662337683
Apcnt_1184816,0.553766804
Apcnt_1184832,0.532525304
Apcnt_1184844,0.533144189
Apcnt_1184848,0.573949249
Apcnt_1184860,0.502414675
Apcnt_1184872,0.588295162
Apcnt_1184876,0.526894367
Apcnt_1184892,0.723578113
Apcnt_1184896,0.521113487
Apcnt_1184900,0.544285546
Apcnt_1184904,0.578986512
Apcnt_1184908,0.626505119
Apcnt_1184912,0.601752448
Apcnt_1184944,0.685743516
Apcnt_1184952,0.560510726
Apcnt_1184956,0.559064306
Apcnt_1184960,0.596956325
Apcnt_1184964,0.534156434
Apcnt_1184968,0.530458824
Apcnt_1185004,0.501307077
Apcnt_1185012,0.50308402
Apcnt_1185016,0.553432985
Apcnt_1185036,0.499563498
Apcnt_1185048,0.574256231
Apcnt_1185052,0.595201081
Apcnt_1185056,0.551033623
Apcnt_1185060,0.514584664
Apcnt_1185132,0.56268864
Apcnt_1185152,0.570354557
Apcnt_1185172,0.539623382
Apcnt_1185216,0.50221837
Apcnt_1185236,0.589342493
Apcnt_1185240,0.541136942
Apcnt_1185244,0.544820191
Apcnt_1185248,0.603882641
Apcnt_1185252,0.559588444
Apcnt_1185272,0.519893247
Apcnt_1185276,0.616894875
Apcnt_1185284,0.637753068
Apcnt_1185288,0.549437861
Apcnt_1185308,0.507958647
Apcnt_1185332,0.641159065
Apcnt_1185336,0.526360495
Apcnt_1185340,0.585092846
Apcnt_1185348,0.59343102
Apcnt_1185360,0.570861454
Apcnt_1185364,0.504024458
Apcnt_1185368,0.499164556
Apcnt_1185376,0.515615626
Apcnt_1185400,0.539422378
Apcnt_1185404,0.531702722
Apcnt_1185428,0.57072573
Apcnt_1185436,0.539428385
Apcnt_1185444,0.628111476
Apcnt_1185464,0.562362806
Apcnt_1185480,0.529424268
Apcnt_1185496,0.543020017
Apcnt_1185500,0.512246111
Apcnt_1185516,0.50570908
Apcnt_1185552,0.568937154
Apcnt_1185572,0.585562535
Apcnt_1185584,0.53676259
Apcnt_1185604,0.709287893
Apcnt_1185624,0.510916804
Apcnt_1185632,0.510603214
Apcnt_1185644,0.501159017
Apcnt_1185656,0.555300269
Apcnt_1185660,0.554502324
Apcnt_1185664,0.503361144
Apcnt_1185692,0.507486583
Apcnt_1185700,0.524284193
Apcnt_1185712,0.521662624
Apcnt_1185720,0.530383246
Apcnt_1185732,0.509100836
Apcnt_1185772,0.644771561
Apcnt_1185784,0.69834889
Apcnt_1185796,0.509773903
Apcnt_1185820,0.524869019
Apcnt_1185856,0.649839673
Apcnt_1185864,0.50837961
Apcnt_1185880,0.641156765
Apcnt_1185892,0.532456988
Apcnt_1185896,0.680002507
Apcnt_1185900,0.532502854
Apcnt_1185908,0.686457377
Apcnt_1185924,0.647062452
Apcnt_1185936,0.528449711
Apcnt_1185944,0.535191769
Apcnt_1185952,0.553866442
Apcnt_1185964,0.508181068
Apcnt_1185972,0.591114145
Apcnt_1185980,0.674249754
Apcnt_1185984,0.513081385
Apcnt_1185992,0.639076421
Apcnt_1186000,0.56324297
Apcnt_1186004,0.59560776
Apcnt_1186016,0.509389552
Apcnt_1186024,0.651460955
Apcnt_1186036,0.511626804
Apcnt_1186044,0.641284831
Apcnt_1186056,0.50851585
