test_Application_ID,default_status
Apcnt_1152284,0.558205772
Apcnt_1152288,0.535537412
Apcnt_1152304,0.367144412
Apcnt_1152320,0.465759527
Apcnt_1152344,0.504536422
Apcnt_1152364,0.423900388
Apcnt_1152368,0.206965895
Apcnt_1152372,0.214761064
Apcnt_1152380,0.340182042
Apcnt_1152384,0.660808001
Apcnt_1152400,0.270126716
Apcnt_1152436,0.209810194
Apcnt_1152440,0.526027377
Apcnt_1152452,0.265669347
Apcnt_1152468,0.231718473
Apcnt_1152488,0.211968396
Apcnt_1152492,0.379687851
Apcnt_1152496,0.734909395
Apcnt_1152500,0.212047454
Apcnt_1152524,0.207926982
Apcnt_1152540,0.539990601
Apcnt_1152544,0.750966911
Apcnt_1152552,0.240019219
Apcnt_1152556,0.424993693
Apcnt_1152576,0.304799669
Apcnt_1152580,0.279753309
Apcnt_1152600,0.361908602
Apcnt_1152612,0.353440638
Apcnt_1152628,0.256667905
Apcnt_1152640,0.58542447
Apcnt_1152652,0.669457253
Apcnt_1152672,0.290893845
Apcnt_1152676,0.312639323
Apcnt_1152680,0.723867334
Apcnt_1152696,0.616518627
Apcnt_1152700,0.294283992
Apcnt_1152716,0.579679604
Apcnt_1152720,0.48360267
Apcnt_1152724,0.285345462
Apcnt_1152748,0.242114302
Apcnt_1152780,0.410273805
Apcnt_1152796,0.424090448
Apcnt_1152808,0.254946921
Apcnt_1152824,0.468356921
Apcnt_1152848,0.326884436
Apcnt_1152884,0.221012204
Apcnt_1152888,0.205811586
Apcnt_1152912,0.502917355
Apcnt_1152928,0.678899666
Apcnt_1152940,0.387499655
Apcnt_1152948,0.234330926
Apcnt_1152960,0.328623128
Apcnt_1152984,0.43095749
Apcnt_1152996,0.321763846
Apcnt_1153020,0.229901992
Apcnt_1153024,0.635190151
Apcnt_1153048,0.69501281
Apcnt_1153052,0.622285949
Apcnt_1153072,0.421831848
Apcnt_1153084,0.289626479
Apcnt_1153088,0.75014085
Apcnt_1153112,0.275250102
Apcnt_1153136,0.370351608
Apcnt_1153144,0.266335918
Apcnt_1153176,0.261472934
Apcnt_1153192,0.413790065
Apcnt_1153236,0.512508287
Apcnt_1153240,0.531803582
Apcnt_1153272,0.703109966
Apcnt_1153292,0.284367953
Apcnt_1153316,0.444701445
Apcnt_1153328,0.765084269
Apcnt_1153344,0.752047792
Apcnt_1153352,0.562039559
Apcnt_1153356,0.359927902
Apcnt_1153376,0.345249911
Apcnt_1153380,0.244422579
Apcnt_1153384,0.224658347
Apcnt_1153412,0.423235829
Apcnt_1153420,0.265112203
Apcnt_1153424,0.329997132
Apcnt_1153444,0.227452994
Apcnt_1153448,0.29029208
Apcnt_1153456,0.266178683
Apcnt_1153528,0.211728334
Apcnt_1153536,0.252450671
Apcnt_1153544,0.234904643
Apcnt_1153572,0.232098692
Apcnt_1153584,0.210590144
Apcnt_1153604,0.432056247
Apcnt_1153612,0.218259649
Apcnt_1153628,0.25335902
Apcnt_1153636,0.213378003
Apcnt_1153652,0.403505508
Apcnt_1153668,0.261954858
Apcnt_1153680,0.418266806
Apcnt_1153696,0.584447479
Apcnt_1153708,0.236552764
Apcnt_1153720,0.500830638
Apcnt_1153732,0.311694007
Apcnt_1153736,0.688681665
Apcnt_1153740,0.53337625
Apcnt_1153764,0.254354329
Apcnt_1153768,0.350431364
Apcnt_1153776,0.396964077
Apcnt_1153780,0.250055665
Apcnt_1153792,0.359507254
Apcnt_1153832,0.5146307
Apcnt_1153836,0.210799404
Apcnt_1153852,0.422800157
Apcnt_1153856,0.206633894
Apcnt_1153876,0.315161739
Apcnt_1153880,0.320739615
Apcnt_1153884,0.535069845
Apcnt_1153888,0.692575237
Apcnt_1153900,0.436992264
Apcnt_1153920,0.561482726
Apcnt_1153932,0.22375012
Apcnt_1153948,0.425193439
Apcnt_1153952,0.245115851
Apcnt_1153964,0.304283776
Apcnt_1153968,0.356002162
Apcnt_1153984,0.215554577
Apcnt_1154016,0.301558291
Apcnt_1154032,0.215454583
Apcnt_1154036,0.282023607
Apcnt_1154056,0.562197398
Apcnt_1154072,0.395219882
Apcnt_1154076,0.231710618
Apcnt_1154088,0.446063599
Apcnt_1154104,0.72140008
Apcnt_1154108,0.276334611
Apcnt_1154116,0.505399605
Apcnt_1154120,0.230656153
Apcnt_1154132,0.454764107
Apcnt_1154140,0.225083913
Apcnt_1154144,0.571247202
Apcnt_1154152,0.491094737
Apcnt_1154160,0.304402149
Apcnt_1154168,0.222981572
Apcnt_1154172,0.289157403
Apcnt_1154184,0.354702291
Apcnt_1154188,0.243495962
Apcnt_1154192,0.406072276
Apcnt_1154196,0.496080783
Apcnt_1154204,0.211623786
Apcnt_1154212,0.233846483
Apcnt_1154228,0.679726656
Apcnt_1154236,0.268375787
Apcnt_1154244,0.217170734
Apcnt_1154256,0.603374272
Apcnt_1154280,0.597213756
Apcnt_1154288,0.356218135
Apcnt_1154308,0.215122551
Apcnt_1154316,0.238555291
Apcnt_1154332,0.421105066
Apcnt_1154364,0.229576826
Apcnt_1154372,0.335794769
Apcnt_1154376,0.572271558
Apcnt_1154392,0.648849792
Apcnt_1154396,0.280610678
Apcnt_1154400,0.575747817
Apcnt_1154404,0.209357655
Apcnt_1154436,0.721765015
Apcnt_1154440,0.672460116
Apcnt_1154500,0.280868133
Apcnt_1154520,0.212823926
Apcnt_1154540,0.261880157
Apcnt_1154544,0.398420002
Apcnt_1154548,0.218730344
Apcnt_1154576,0.506499198
Apcnt_1154580,0.448742411
Apcnt_1154604,0.318735136
Apcnt_1154632,0.329235293
Apcnt_1154672,0.427782749
Apcnt_1154676,0.208953947
Apcnt_1154732,0.516959343
Apcnt_1154736,0.25016352
Apcnt_1154772,0.316736496
Apcnt_1154780,0.476739859
Apcnt_1154784,0.752279544
Apcnt_1154804,0.625238505
Apcnt_1154836,0.23589359
Apcnt_1154840,0.21139041
Apcnt_1154844,0.746777799
Apcnt_1154852,0.238637509
Apcnt_1154872,0.349106043
Apcnt_1154884,0.216915868
Apcnt_1154888,0.35617282
Apcnt_1154892,0.51589039
Apcnt_1154912,0.251215531
Apcnt_1154916,0.333407733
Apcnt_1154920,0.44552215
Apcnt_1154924,0.273014562
Apcnt_1154948,0.217490038
Apcnt_1154956,0.362042705
Apcnt_1154968,0.504798216
Apcnt_1154972,0.248322932
Apcnt_1154992,0.789519006
Apcnt_1155012,0.455953782
Apcnt_1155024,0.213641608
Apcnt_1155044,0.211893236
Apcnt_1155080,0.494195837
Apcnt_1155100,0.318891439
Apcnt_1155112,0.217168377
Apcnt_1155136,0.439503628
Apcnt_1155140,0.338941019
Apcnt_1155152,0.332100393
Apcnt_1155156,0.223639342
Apcnt_1155172,0.448271236
Apcnt_1155196,0.366695446
Apcnt_1155216,0.787214352
Apcnt_1155228,0.212578751
Apcnt_1155232,0.359977958
Apcnt_1155240,0.291809116
Apcnt_1155244,0.21856248
Apcnt_1155268,0.211227788
Apcnt_1155276,0.481014724
Apcnt_1155280,0.418844242
Apcnt_1155312,0.256681687
Apcnt_1155316,0.316351526
Apcnt_1155328,0.800674324
Apcnt_1155340,0.607614096
Apcnt_1155356,0.235978667
Apcnt_1155372,0.513992381
Apcnt_1155376,0.349191504
Apcnt_1155412,0.414867507
Apcnt_1155416,0.467290664
Apcnt_1155428,0.34960118
Apcnt_1155436,0.264113069
Apcnt_1155452,0.256203972
Apcnt_1155464,0.342488604
Apcnt_1155468,0.504834203
Apcnt_1155476,0.70736411
Apcnt_1155480,0.735980996
Apcnt_1155488,0.497952461
Apcnt_1155500,0.210988561
Apcnt_1155528,0.40683192
Apcnt_1155544,0.204121473
Apcnt_1155552,0.206767198
Apcnt_1155556,0.428728569
Apcnt_1155560,0.39244473
Apcnt_1155564,0.292311642
Apcnt_1155576,0.249829466
Apcnt_1155584,0.439564013
Apcnt_1155604,0.256793656
Apcnt_1155620,0.744156991
Apcnt_1155640,0.283161935
Apcnt_1155644,0.299084039
Apcnt_1155652,0.37541702
Apcnt_1155668,0.40177232
Apcnt_1155672,0.309577322
Apcnt_1155692,0.22318368
Apcnt_1155696,0.305548706
Apcnt_1155716,0.210847478
Apcnt_1155720,0.38051182
Apcnt_1155744,0.238618647
Apcnt_1155756,0.341334069
Apcnt_1155760,0.205763825
Apcnt_1155780,0.607095982
Apcnt_1155804,0.33509809
Apcnt_1155836,0.262831726
Apcnt_1155848,0.761488663
Apcnt_1155864,0.273089996
Apcnt_1155880,0.246439903
Apcnt_1155904,0.217849424
Apcnt_1155912,0.228359478
Apcnt_1155916,0.344757578
Apcnt_1155940,0.221389009
Apcnt_1155956,0.266671582
Apcnt_1155968,0.4204099
Apcnt_1155976,0.231682764
Apcnt_1155980,0.291024824
Apcnt_1155984,0.208489936
Apcnt_1155988,0.585119404
Apcnt_1155992,0.339178561
Apcnt_1156004,0.593614512
Apcnt_1156056,0.238854408
Apcnt_1156064,0.33447989
Apcnt_1156072,0.648546664
Apcnt_1156088,0.209826569
Apcnt_1156132,0.357883599
Apcnt_1156136,0.45729507
Apcnt_1156148,0.521455126
Apcnt_1156160,0.317292859
Apcnt_1156164,0.209610739
Apcnt_1156224,0.450962447
Apcnt_1156264,0.348179294
Apcnt_1156284,0.41001289
Apcnt_1156300,0.299922612
Apcnt_1156320,0.362676036
Apcnt_1156328,0.641155745
Apcnt_1156340,0.299561282
Apcnt_1156344,0.33727272
Apcnt_1156376,0.270045212
Apcnt_1156388,0.352272613
Apcnt_1156396,0.471812617
Apcnt_1156404,0.284746796
Apcnt_1156428,0.477296707
Apcnt_1156456,0.440601598
Apcnt_1156464,0.333450061
Apcnt_1156468,0.218980532
Apcnt_1156480,0.207978999
Apcnt_1156484,0.236241396
Apcnt_1156500,0.234764518
Apcnt_1156504,0.220189103
Apcnt_1156516,0.404305761
Apcnt_1156536,0.211996671
Apcnt_1156540,0.270241917
Apcnt_1156556,0.596435967
Apcnt_1156560,0.263048698
Apcnt_1156572,0.527874072
Apcnt_1156580,0.21538232
Apcnt_1156588,0.332274676
Apcnt_1156648,0.33664155
Apcnt_1156652,0.648042625
Apcnt_1156660,0.275919003
Apcnt_1156664,0.408094855
Apcnt_1156676,0.292545134
Apcnt_1156692,0.341284674
Apcnt_1156712,0.270782132
Apcnt_1156716,0.384062772
Apcnt_1156764,0.317241319
Apcnt_1156776,0.236689078
Apcnt_1156792,0.216034609
Apcnt_1156800,0.477697945
Apcnt_1156812,0.401854471
Apcnt_1156820,0.48451595
Apcnt_1156828,0.434316203
Apcnt_1156832,0.365063868
Apcnt_1156844,0.630935216
Apcnt_1156872,0.480111976
Apcnt_1156876,0.241727317
Apcnt_1156896,0.678969709
Apcnt_1156960,0.218085584
Apcnt_1156964,0.427923063
Apcnt_1156968,0.386022176
Apcnt_1156972,0.214419158
Apcnt_1157048,0.224446581
Apcnt_1157084,0.259081813
Apcnt_1157100,0.223095964
Apcnt_1157104,0.282005042
Apcnt_1157112,0.323135955
Apcnt_1157164,0.312398798
Apcnt_1157168,0.311403506
Apcnt_1157212,0.253800463
Apcnt_1157240,0.361705347
Apcnt_1157244,0.312009316
Apcnt_1157248,0.688616572
Apcnt_1157252,0.373943417
Apcnt_1157260,0.439682996
Apcnt_1157264,0.229322622
Apcnt_1157284,0.334431725
Apcnt_1157288,0.329624974
Apcnt_1157308,0.213512467
Apcnt_1157320,0.213566574
Apcnt_1157332,0.212026707
Apcnt_1157336,0.211217935
Apcnt_1157344,0.274336047
Apcnt_1157352,0.249454617
Apcnt_1157368,0.775384671
Apcnt_1157372,0.330530246
Apcnt_1157400,0.210481211
Apcnt_1157416,0.23859676
Apcnt_1157420,0.231440513
Apcnt_1157460,0.27522483
Apcnt_1157468,0.523859209
Apcnt_1157472,0.269306298
Apcnt_1157480,0.558698314
Apcnt_1157500,0.293742351
Apcnt_1157520,0.31596985
Apcnt_1157524,0.27724406
Apcnt_1157532,0.225214425
Apcnt_1157536,0.411609717
Apcnt_1157548,0.560112641
Apcnt_1157552,0.309555569
Apcnt_1157556,0.305998128
Apcnt_1157560,0.274547019
Apcnt_1157584,0.234099768
Apcnt_1157588,0.370825437
Apcnt_1157596,0.553872552
Apcnt_1157600,0.334082397
Apcnt_1157632,0.668763291
Apcnt_1157640,0.4817496
Apcnt_1157648,0.320364312
Apcnt_1157652,0.469542474
Apcnt_1157668,0.212540128
Apcnt_1157676,0.212044009
Apcnt_1157680,0.324098104
Apcnt_1157684,0.254492503
Apcnt_1157688,0.226612305
Apcnt_1157692,0.362056033
Apcnt_1157764,0.230680014
Apcnt_1157768,0.227044317
Apcnt_1157788,0.313551839
Apcnt_1157796,0.254380313
Apcnt_1157800,0.473591036
Apcnt_1157828,0.573054137
Apcnt_1157836,0.680997943
Apcnt_1157840,0.482615475
Apcnt_1157852,0.399155813
Apcnt_1157860,0.600571497
Apcnt_1157864,0.391592706
Apcnt_1157872,0.615829962
Apcnt_1157880,0.232520278
Apcnt_1157896,0.285215052
Apcnt_1157900,0.424566442
Apcnt_1157908,0.232524207
Apcnt_1157912,0.216566936
Apcnt_1157928,0.275584193
Apcnt_1157932,0.228952178
Apcnt_1157936,0.301967791
Apcnt_1157956,0.207620343
Apcnt_1157960,0.207391844
Apcnt_1157968,0.216728507
Apcnt_1157972,0.273488369
Apcnt_1157988,0.211359619
Apcnt_1157992,0.290630933
Apcnt_1157996,0.237249211
Apcnt_1158000,0.238582553
Apcnt_1158012,0.288568059
Apcnt_1158028,0.21489126
Apcnt_1158036,0.215520943
Apcnt_1158048,0.614938791
Apcnt_1158052,0.386010295
Apcnt_1158060,0.370438957
Apcnt_1158084,0.282223151
Apcnt_1158088,0.354229568
Apcnt_1158092,0.669184948
Apcnt_1158096,0.415529181
Apcnt_1158100,0.258172101
Apcnt_1158120,0.493441009
Apcnt_1158124,0.398000348
Apcnt_1158132,0.557704147
Apcnt_1158136,0.534333995
Apcnt_1158144,0.228344835
Apcnt_1158160,0.381931213
Apcnt_1158168,0.553882982
Apcnt_1158172,0.248708154
Apcnt_1158180,0.597341752
Apcnt_1158196,0.233211681
Apcnt_1158208,0.272531727
Apcnt_1158216,0.700877958
Apcnt_1158224,0.210877397
Apcnt_1158236,0.241792876
Apcnt_1158244,0.427600278
Apcnt_1158248,0.212219755
Apcnt_1158256,0.393654227
Apcnt_1158260,0.244236762
Apcnt_1158268,0.234607764
Apcnt_1158272,0.377625769
Apcnt_1158276,0.568265099
Apcnt_1158284,0.541814091
Apcnt_1158292,0.423611899
Apcnt_1158296,0.466723228
Apcnt_1158304,0.33054617
Apcnt_1158324,0.289378253
Apcnt_1158332,0.376532108
Apcnt_1158336,0.540246574
Apcnt_1158364,0.244654209
Apcnt_1158372,0.215387856
Apcnt_1158376,0.264532722
Apcnt_1158380,0.248735883
Apcnt_1158384,0.341230912
Apcnt_1158416,0.219122582
Apcnt_1158420,0.435323918
Apcnt_1158424,0.2750325
Apcnt_1158440,0.53113813
Apcnt_1158444,0.407471863
Apcnt_1158448,0.363072303
Apcnt_1158460,0.205456858
Apcnt_1158464,0.284203206
Apcnt_1158476,0.286182894
Apcnt_1158484,0.322282911
Apcnt_1158488,0.27163427
Apcnt_1158492,0.418216833
Apcnt_1158500,0.506293168
Apcnt_1158504,0.251806854
Apcnt_1158508,0.290211825
Apcnt_1158524,0.244359853
Apcnt_1158532,0.348658721
Apcnt_1158540,0.292961199
Apcnt_1158544,0.461244396
Apcnt_1158560,0.222873733
Apcnt_1158568,0.490214647
Apcnt_1158596,0.313247469
Apcnt_1158628,0.303991024
Apcnt_1158632,0.396474905
Apcnt_1158656,0.244469467
Apcnt_1158676,0.515309482
Apcnt_1158692,0.336323578
Apcnt_1158704,0.347825405
Apcnt_1158708,0.275920423
Apcnt_1158712,0.254181656
Apcnt_1158728,0.273051472
Apcnt_1158732,0.442947745
Apcnt_1158736,0.214821686
Apcnt_1158756,0.529927108
Apcnt_1158788,0.245293543
Apcnt_1158804,0.239457596
Apcnt_1158816,0.46269034
Apcnt_1158848,0.424370316
Apcnt_1158864,0.224883975
Apcnt_1158876,0.299137618
Apcnt_1158884,0.208428347
Apcnt_1158888,0.348523512
Apcnt_1158892,0.480928416
Apcnt_1158896,0.214021906
Apcnt_1158916,0.249731143
Apcnt_1158928,0.207121019
Apcnt_1158932,0.22955022
Apcnt_1158944,0.583603862
Apcnt_1158956,0.234351789
Apcnt_1158968,0.222371981
Apcnt_1158976,0.243884596
Apcnt_1158980,0.280735631
Apcnt_1158996,0.228130906
Apcnt_1159000,0.215303831
Apcnt_1159012,0.234689419
Apcnt_1159056,0.357221261
Apcnt_1159060,0.204142605
Apcnt_1159064,0.208145597
Apcnt_1159072,0.68414842
Apcnt_1159092,0.687746751
Apcnt_1159104,0.578984396
Apcnt_1159112,0.445971495
Apcnt_1159128,0.503380473
Apcnt_1159132,0.230225092
Apcnt_1159140,0.526765761
Apcnt_1159148,0.284774977
Apcnt_1159168,0.343390898
Apcnt_1159176,0.333250649
Apcnt_1159196,0.489894886
Apcnt_1159208,0.365400934
Apcnt_1159216,0.267673863
Apcnt_1159220,0.295417669
Apcnt_1159224,0.254534427
Apcnt_1159228,0.258017213
Apcnt_1159236,0.608810227
Apcnt_1159244,0.466715331
Apcnt_1159252,0.328729739
Apcnt_1159256,0.350850436
Apcnt_1159268,0.216894732
Apcnt_1159304,0.204195236
Apcnt_1159316,0.308561433
Apcnt_1159328,0.623112794
Apcnt_1159352,0.331574878
Apcnt_1159360,0.282709289
Apcnt_1159364,0.548666218
Apcnt_1159380,0.404237939
Apcnt_1159408,0.303641945
Apcnt_1159416,0.596231604
Apcnt_1159420,0.435395924
Apcnt_1159432,0.724399157
Apcnt_1159440,0.24669465
Apcnt_1159444,0.405818151
Apcnt_1159452,0.670347191
Apcnt_1159460,0.402924664
Apcnt_1159472,0.21587404
Apcnt_1159484,0.722648409
Apcnt_1159504,0.474053903
Apcnt_1159528,0.31686106
Apcnt_1159536,0.239225281
Apcnt_1159544,0.217664194
Apcnt_1159572,0.542887336
Apcnt_1159588,0.233716459
Apcnt_1159592,0.512643612
Apcnt_1159600,0.208252747
Apcnt_1159620,0.356694745
Apcnt_1159624,0.326403518
Apcnt_1159632,0.22967833
Apcnt_1159652,0.222195806
Apcnt_1159660,0.434040529
Apcnt_1159668,0.39919697
Apcnt_1159676,0.357463535
Apcnt_1159720,0.685317752
Apcnt_1159740,0.217925006
Apcnt_1159812,0.204885894
Apcnt_1159820,0.240030297
Apcnt_1159840,0.211909058
Apcnt_1159844,0.21481969
Apcnt_1159848,0.361523091
Apcnt_1159860,0.72991874
Apcnt_1159872,0.215814701
Apcnt_1159876,0.207207477
Apcnt_1159892,0.279785142
Apcnt_1159900,0.207280915
Apcnt_1159920,0.213819918
Apcnt_1159932,0.292719852
Apcnt_1159936,0.231683214
Apcnt_1159952,0.260879019
Apcnt_1159960,0.252147445
Apcnt_1159964,0.279739605
Apcnt_1159972,0.230159299
Apcnt_1159976,0.32209593
Apcnt_1159992,0.667143178
Apcnt_1160004,0.330913869
Apcnt_1160028,0.29044065
Apcnt_1160032,0.545055374
Apcnt_1160052,0.360511123
Apcnt_1160056,0.499729565
Apcnt_1160060,0.343059898
Apcnt_1160072,0.260917793
Apcnt_1160092,0.216948992
Apcnt_1160112,0.213164549
Apcnt_1160116,0.210072041
Apcnt_1160124,0.82192675
Apcnt_1160132,0.271210631
Apcnt_1160140,0.386057713
Apcnt_1160180,0.779040033
Apcnt_1160184,0.631976609
Apcnt_1160200,0.22104938
Apcnt_1160236,0.258383478
Apcnt_1160284,0.215804414
Apcnt_1160296,0.580243244
Apcnt_1160300,0.206852144
Apcnt_1160308,0.222401736
Apcnt_1160316,0.206077116
Apcnt_1160328,0.439647256
Apcnt_1160336,0.66689283
Apcnt_1160344,0.270223364
Apcnt_1160348,0.78975395
Apcnt_1160372,0.278409852
Apcnt_1160384,0.476849491
Apcnt_1160388,0.252211979
Apcnt_1160408,0.211502103
Apcnt_1160424,0.438501729
Apcnt_1160452,0.253854988
Apcnt_1160456,0.309087855
Apcnt_1160464,0.318649507
Apcnt_1160472,0.298704471
Apcnt_1160476,0.244500337
Apcnt_1160500,0.721814015
Apcnt_1160524,0.258414031
Apcnt_1160552,0.285620811
Apcnt_1160560,0.42533984
Apcnt_1160572,0.672257882
Apcnt_1160580,0.635862498
Apcnt_1160584,0.670752977
Apcnt_1160592,0.248826541
Apcnt_1160620,0.581800427
Apcnt_1160628,0.31691673
Apcnt_1160648,0.21547768
Apcnt_1160672,0.207905475
Apcnt_1160676,0.209121164
Apcnt_1160688,0.216924216
Apcnt_1160700,0.285414713
Apcnt_1160708,0.406245455
Apcnt_1160716,0.489552524
Apcnt_1160724,0.421804813
Apcnt_1160728,0.612653671
Apcnt_1160736,0.331667004
Apcnt_1160740,0.308138222
Apcnt_1160744,0.261332516
Apcnt_1160788,0.291649892
Apcnt_1160792,0.211921275
Apcnt_1160800,0.422168942
Apcnt_1160812,0.466298322
Apcnt_1160816,0.242841308
Apcnt_1160820,0.50595314
Apcnt_1160824,0.641902276
Apcnt_1160860,0.340546084
Apcnt_1160880,0.630579138
Apcnt_1160888,0.4051002
Apcnt_1160896,0.212851305
Apcnt_1160912,0.206902795
Apcnt_1160924,0.211961576
Apcnt_1160956,0.441222399
Apcnt_1160960,0.224294418
Apcnt_1160976,0.30268338
Apcnt_1160992,0.221208576
Apcnt_1160996,0.217434821
Apcnt_1161004,0.318360029
Apcnt_1161012,0.495400275
Apcnt_1161016,0.225181659
Apcnt_1161020,0.356371189
Apcnt_1161024,0.396336819
Apcnt_1161032,0.356703235
Apcnt_1161048,0.411243519
Apcnt_1161056,0.257044555
Apcnt_1161072,0.231289166
Apcnt_1161080,0.403973062
Apcnt_1161088,0.619490154
Apcnt_1161128,0.235230205
Apcnt_1161132,0.208062537
Apcnt_1161164,0.609306928
Apcnt_1161168,0.606130248
Apcnt_1161204,0.273114662
Apcnt_1161212,0.3038264
Apcnt_1161220,0.21165643
Apcnt_1161288,0.431573658
Apcnt_1161292,0.338187347
Apcnt_1161320,0.256703016
Apcnt_1161372,0.268454638
Apcnt_1161392,0.506602423
Apcnt_1161396,0.290009953
Apcnt_1161416,0.413302701
Apcnt_1161424,0.292946342
Apcnt_1161432,0.212156165
Apcnt_1161436,0.238084359
Apcnt_1161448,0.308826073
Apcnt_1161456,0.214550357
Apcnt_1161460,0.383336477
Apcnt_1161500,0.560737104
Apcnt_1161504,0.376332472
Apcnt_1161508,0.267709094
Apcnt_1161512,0.627395901
Apcnt_1161516,0.243428078
Apcnt_1161572,0.410974724
Apcnt_1161588,0.23966762
Apcnt_1161592,0.206990564
Apcnt_1161596,0.255323732
Apcnt_1161600,0.793580365
Apcnt_1161636,0.635069005
Apcnt_1161660,0.212959098
Apcnt_1161672,0.600661764
Apcnt_1161720,0.640266304
Apcnt_1161744,0.462246611
Apcnt_1161772,0.207282694
Apcnt_1161784,0.205212109
Apcnt_1161804,0.256577731
Apcnt_1161808,0.37542692
Apcnt_1161828,0.255586583
Apcnt_1161832,0.27422216
Apcnt_1161852,0.336503437
Apcnt_1161868,0.215437699
Apcnt_1161892,0.240947028
Apcnt_1161916,0.221939943
Apcnt_1161920,0.206479897
Apcnt_1161928,0.408582018
Apcnt_1161932,0.214324518
Apcnt_1161936,0.20611633
Apcnt_1161940,0.217044003
Apcnt_1161952,0.2841005
Apcnt_1161956,0.416581224
Apcnt_1161960,0.449915506
Apcnt_1161968,0.250711527
Apcnt_1161980,0.445429716
Apcnt_1162004,0.35958377
Apcnt_1162008,0.437220547
Apcnt_1162012,0.473979078
Apcnt_1162036,0.34169082
Apcnt_1162048,0.625569199
Apcnt_1162076,0.329886116
Apcnt_1162084,0.300823659
Apcnt_1162104,0.22518843
Apcnt_1162108,0.394489906
Apcnt_1162116,0.204211035
Apcnt_1162124,0.307126601
Apcnt_1162136,0.219734062
Apcnt_1162140,0.21863411
Apcnt_1162160,0.257657252
Apcnt_1162164,0.2115445
Apcnt_1162168,0.429341546
Apcnt_1162180,0.368287018
Apcnt_1162188,0.223453404
Apcnt_1162228,0.523284009
Apcnt_1162260,0.294315295
Apcnt_1162276,0.351079272
Apcnt_1162280,0.345802338
Apcnt_1162292,0.241748782
Apcnt_1162320,0.465275247
Apcnt_1162340,0.606717286
Apcnt_1162344,0.423258299
Apcnt_1162348,0.41137238
Apcnt_1162352,0.235959868
Apcnt_1162388,0.359625181
Apcnt_1162404,0.207781525
Apcnt_1162416,0.350057963
Apcnt_1162436,0.726962868
Apcnt_1162440,0.382437511
Apcnt_1162444,0.245965827
Apcnt_1162468,0.653754763
Apcnt_1162484,0.492066539
Apcnt_1162496,0.618631123
Apcnt_1162504,0.39508202
Apcnt_1162508,0.258993405
Apcnt_1162524,0.251654274
Apcnt_1162552,0.336370962
Apcnt_1162560,0.242455847
Apcnt_1162576,0.27082415
Apcnt_1162588,0.589230719
Apcnt_1162604,0.60267305
Apcnt_1162608,0.331077065
Apcnt_1162612,0.38201066
Apcnt_1162616,0.318477101
Apcnt_1162620,0.237882624
Apcnt_1162632,0.239206054
Apcnt_1162640,0.334001185
Apcnt_1162656,0.225813788
Apcnt_1162660,0.212558953
Apcnt_1162672,0.413789845
Apcnt_1162680,0.205146307
Apcnt_1162688,0.271270768
Apcnt_1162700,0.374822056
Apcnt_1162724,0.532863337
Apcnt_1162728,0.774522945
Apcnt_1162732,0.356771108
Apcnt_1162752,0.528521099
Apcnt_1162756,0.328239932
Apcnt_1162768,0.291732066
Apcnt_1162808,0.227952325
Apcnt_1162820,0.741307993
Apcnt_1162824,0.408687927
Apcnt_1162828,0.602030217
Apcnt_1162848,0.394614152
Apcnt_1162852,0.545946519
Apcnt_1162856,0.337744045
Apcnt_1162880,0.461319535
Apcnt_1162884,0.534268353
Apcnt_1162904,0.528819445
Apcnt_1162928,0.216944068
Apcnt_1162936,0.266429938
Apcnt_1162944,0.214550743
Apcnt_1162972,0.284637591
Apcnt_1162976,0.210358907
Apcnt_1162984,0.306354372
Apcnt_1162988,0.306869406
Apcnt_1162992,0.205011921
Apcnt_1163000,0.285194088
Apcnt_1163008,0.616027464
Apcnt_1163016,0.240123332
Apcnt_1163020,0.28656352
Apcnt_1163024,0.695330122
Apcnt_1163044,0.213295304
Apcnt_1163056,0.266353987
Apcnt_1163076,0.296212295
Apcnt_1163104,0.365922255
Apcnt_1163108,0.211241327
Apcnt_1163116,0.254306841
Apcnt_1163120,0.206903957
Apcnt_1163140,0.223721418
Apcnt_1163144,0.289646198
Apcnt_1163152,0.310753613
Apcnt_1163164,0.280207887
Apcnt_1163188,0.356113024
Apcnt_1163192,0.223137361
Apcnt_1163200,0.210539304
Apcnt_1163208,0.321981799
Apcnt_1163212,0.265565523
Apcnt_1163236,0.739853067
Apcnt_1163244,0.242548766
Apcnt_1163252,0.208283781
Apcnt_1163276,0.237996277
Apcnt_1163292,0.461967021
Apcnt_1163308,0.773546818
Apcnt_1163320,0.260023983
Apcnt_1163324,0.224183723
Apcnt_1163364,0.205773213
Apcnt_1163376,0.210621888
Apcnt_1163384,0.440108637
Apcnt_1163392,0.633947343
Apcnt_1163412,0.244979607
Apcnt_1163456,0.354493002
Apcnt_1163464,0.252119381
Apcnt_1163468,0.204055859
Apcnt_1163472,0.209123933
Apcnt_1163476,0.204978316
Apcnt_1163504,0.21653531
Apcnt_1163512,0.752061715
Apcnt_1163532,0.448342536
Apcnt_1163536,0.344471432
Apcnt_1163540,0.308797193
Apcnt_1163544,0.205932566
Apcnt_1163564,0.209655902
Apcnt_1163592,0.253462574
Apcnt_1163604,0.208861855
Apcnt_1163608,0.284600496
Apcnt_1163616,0.31806088
Apcnt_1163632,0.269863718
Apcnt_1163640,0.502522773
Apcnt_1163644,0.22483441
Apcnt_1163648,0.400679401
Apcnt_1163664,0.23724147
