Applicant_ID,default_status
Apcnt_1140844,0.023276806
Apcnt_1140860,0.793143392
Apcnt_1140868,-0.01690197
Apcnt_1140884,-0.000414014
Apcnt_1140892,0.485452533
Apcnt_1140900,0.004317284
Apcnt_1140908,0.143358946
Apcnt_1140912,0.131343365
Apcnt_1140924,0.251358986
Apcnt_1140932,0.082644582
Apcnt_1140948,0.888097405
Apcnt_1140956,0.039097548
Apcnt_1140964,0.088099599
Apcnt_1140976,0.016698837
Apcnt_1140980,0.019797444
Apcnt_1140992,0.007905006
Apcnt_1140996,0.008361459
Apcnt_1141000,0.07135129
Apcnt_1141016,0.123204827
Apcnt_1141036,0.218170881
Apcnt_1141040,0.79553318
Apcnt_1141060,0.75502193
Apcnt_1141072,0.039471269
Apcnt_1141116,0.219632268
Apcnt_1141132,0.151246548
Apcnt_1141208,0.377334356
Apcnt_1141212,0.013968229
Apcnt_1141216,0.636921048
Apcnt_1141220,0.01946497
Apcnt_1141224,0.071289778
Apcnt_1141248,0.392893791
Apcnt_1141252,0.135350943
Apcnt_1141268,0.535475016
Apcnt_1141272,0.699792504
Apcnt_1141284,0.154684544
Apcnt_1141292,0.263200641
Apcnt_1141296,0.808123827
Apcnt_1141300,0.017948627
Apcnt_1141316,0.380576372
Apcnt_1141320,0.625945449
Apcnt_1141328,0.366814852
Apcnt_1141336,0.097805381
Apcnt_1141340,0.657954335
Apcnt_1141360,0.002289891
Apcnt_1141368,0.022634506
Apcnt_1141412,-0.004575968
Apcnt_1141420,0.094263554
Apcnt_1141428,0.191710234
Apcnt_1141432,0.001215219
Apcnt_1141436,0.005462408
Apcnt_1141440,0.017456293
Apcnt_1141464,0.008522391
Apcnt_1141488,0.08945775
Apcnt_1141500,0.126055121
Apcnt_1141508,0.268872023
Apcnt_1141524,0.15949738
Apcnt_1141536,0.137872458
Apcnt_1141540,0.303125739
Apcnt_1141552,0.030639291
Apcnt_1141564,0.060201287
Apcnt_1141568,0.097516179
Apcnt_1141576,0.602813959
Apcnt_1141584,0.484444141
Apcnt_1141588,0.469392538
Apcnt_1141596,0.22138238
Apcnt_1141600,0.25207305
Apcnt_1141604,0.033013344
Apcnt_1141608,0.085562706
Apcnt_1141620,0.001849294
Apcnt_1141660,0.203494072
Apcnt_1141672,0.14747715
Apcnt_1141692,0.061528206
Apcnt_1141712,0.14159584
Apcnt_1141716,0.485330105
Apcnt_1141740,0.102951527
Apcnt_1141744,0.9278543
Apcnt_1141748,0.110492706
Apcnt_1141756,0.371876359
Apcnt_1141820,0.015246868
Apcnt_1141824,0.57784605
Apcnt_1141840,0.099364638
Apcnt_1141860,0.074645758
Apcnt_1141884,0.049253345
Apcnt_1141892,0.684239745
Apcnt_1141900,0.310746193
Apcnt_1141948,0.27162528
Apcnt_1141964,0.124238729
Apcnt_1141972,0.120612144
Apcnt_1141976,0.003042936
Apcnt_1141984,0.183511376
Apcnt_1142008,-0.010111213
Apcnt_1142012,0.037996531
Apcnt_1142028,0.441816568
Apcnt_1142036,0.208738565
Apcnt_1142076,0.142969131
Apcnt_1142080,0.134779453
Apcnt_1142084,0.957099319
Apcnt_1142112,0.172549129
Apcnt_1142156,0.187676907
Apcnt_1142168,0.542236924
Apcnt_1142188,0.064014792
Apcnt_1142204,0.698042631
Apcnt_1142216,0.555904388
Apcnt_1142220,0.017434478
Apcnt_1142228,0.16031146
Apcnt_1142232,0.449211359
Apcnt_1142240,-0.004761994
Apcnt_1142248,0.774516702
Apcnt_1142252,0.657337308
Apcnt_1142256,0.181512833
Apcnt_1142280,0.033545732
Apcnt_1142288,0.015319109
Apcnt_1142296,0.299981356
Apcnt_1142312,0.175535083
Apcnt_1142320,0.203712344
Apcnt_1142348,0.168054104
Apcnt_1142356,-0.008111596
Apcnt_1142364,0.023019314
Apcnt_1142368,0.018744469
Apcnt_1142380,0.163721561
Apcnt_1142384,0.236528397
Apcnt_1142392,0.003529906
Apcnt_1142408,0.535630822
Apcnt_1142416,0.130602837
Apcnt_1142420,0.508358002
Apcnt_1142424,0.008404255
Apcnt_1142456,0.164974689
Apcnt_1142464,0.036974669
Apcnt_1142488,0.060993552
Apcnt_1142500,0.226279497
Apcnt_1142504,0.31464982
Apcnt_1142540,0.528994799
Apcnt_1142544,0.145508766
Apcnt_1142548,0.349870801
Apcnt_1142556,0.104796648
Apcnt_1142584,0.110744476
Apcnt_1142596,0.147271872
Apcnt_1142620,0.02120018
Apcnt_1142628,-0.006839395
Apcnt_1142632,0.280044436
Apcnt_1142636,0.253649116
Apcnt_1142640,0.214276791
Apcnt_1142644,0.73554635
Apcnt_1142648,0.439677835
Apcnt_1142664,0.11346674
Apcnt_1142676,0.643587351
Apcnt_1142684,0.139323473
Apcnt_1142692,0.286494493
Apcnt_1142696,0.077363372
Apcnt_1142700,0.424041986
Apcnt_1142712,0.221910477
Apcnt_1142748,0.373102307
Apcnt_1142768,0.122926235
Apcnt_1142776,0.033222437
Apcnt_1142780,-0.001496077
Apcnt_1142792,0.01832962
Apcnt_1142816,0.45608604
Apcnt_1142828,0.549965978
Apcnt_1142840,0.682810783
Apcnt_1142844,0.286240578
Apcnt_1142852,0.672910094
Apcnt_1142856,0.489249349
Apcnt_1142872,0.10546422
Apcnt_1142876,0.188383579
Apcnt_1142904,0.036587477
Apcnt_1142908,0.401544809
Apcnt_1142916,0.302271008
Apcnt_1142924,0.2993083
Apcnt_1142940,0.438265562
Apcnt_1142944,0.231163144
Apcnt_1142956,0.834269166
Apcnt_1142960,0.051117539
Apcnt_1142984,0.821212292
Apcnt_1143008,0.339001656
Apcnt_1143024,0.579663992
Apcnt_1143032,1.022143841
Apcnt_1143056,0.332202911
Apcnt_1143128,0.318009257
Apcnt_1143136,0.315781832
Apcnt_1143140,0.060410738
Apcnt_1143156,0.846602798
Apcnt_1143180,0.220269918
Apcnt_1143200,0.019880772
Apcnt_1143204,0.621873379
Apcnt_1143216,0.506590009
Apcnt_1143304,0.036305666
Apcnt_1143336,0.566769481
Apcnt_1143344,0.265881538
Apcnt_1143372,0.013627529
Apcnt_1143384,0.417121649
Apcnt_1143392,0.458149552
Apcnt_1143400,0.287011147
Apcnt_1143404,0.246017337
Apcnt_1143456,0.0615201
Apcnt_1143472,0.008478999
Apcnt_1143480,-0.004524052
Apcnt_1143500,0.295585394
Apcnt_1143508,0.504353404
Apcnt_1143520,0.345862389
Apcnt_1143556,0.219526529
Apcnt_1143644,0.170349836
Apcnt_1143656,0.170272827
Apcnt_1143664,0.05278492
Apcnt_1143668,0.037056208
Apcnt_1143672,0.010140181
Apcnt_1143684,0.007804275
Apcnt_1143688,0.263879061
Apcnt_1143700,0.048795938
Apcnt_1143708,0.028911829
Apcnt_1143736,0.090884209
Apcnt_1143748,0.185102224
Apcnt_1143784,0.255617499
Apcnt_1143796,0.074706316
Apcnt_1143812,0.382161617
Apcnt_1143828,0.169397593
Apcnt_1143832,0.326712132
Apcnt_1143848,0.178198814
Apcnt_1143856,0.957691669
Apcnt_1143860,0.013474345
Apcnt_1143872,0.163993835
Apcnt_1143884,0.185637951
Apcnt_1143888,0.302808762
Apcnt_1143912,0.024315119
Apcnt_1143916,0.008758903
Apcnt_1143920,0.65623188
Apcnt_1143928,0.224002838
Apcnt_1143968,0.066738725
Apcnt_1143984,0.090391159
Apcnt_1143996,0.428348541
Apcnt_1144000,0.407942772
Apcnt_1144024,0.379401326
Apcnt_1144028,0.004972458
Apcnt_1144044,0.228197336
Apcnt_1144076,0.037311554
Apcnt_1144088,0.070634365
Apcnt_1144116,0.288415194
Apcnt_1144128,0.206521034
Apcnt_1144172,0.247446775
Apcnt_1144176,0.205928087
Apcnt_1144180,0.402164817
Apcnt_1144188,0.088373303
Apcnt_1144192,0.29753232
Apcnt_1144200,0.011089087
Apcnt_1144204,0.015822053
Apcnt_1144212,0.130918741
Apcnt_1144236,0.18304348
Apcnt_1144244,0.520108938
Apcnt_1144252,0.002398729
Apcnt_1144272,0.155635357
Apcnt_1144280,0.144480467
Apcnt_1144284,0.049338341
Apcnt_1144292,0.341196299
Apcnt_1144300,0.334619403
Apcnt_1144336,0.015004873
Apcnt_1144356,0.013985872
Apcnt_1144376,0.074555993
Apcnt_1144396,0.200389028
Apcnt_1144424,0.351669312
Apcnt_1144428,-0.007777333
Apcnt_1144432,0.917175055
Apcnt_1144448,0.778116345
Apcnt_1144472,0.099944472
Apcnt_1144488,0.117882013
Apcnt_1144500,0.668404698
Apcnt_1144516,0.344270706
Apcnt_1144524,0.688871622
Apcnt_1144532,0.23057878
Apcnt_1144580,0.290219069
Apcnt_1144584,0.108009338
Apcnt_1144600,0.247310638
Apcnt_1144608,0.071355462
Apcnt_1144624,0.13452673
Apcnt_1144640,0.718385458
Apcnt_1144648,0.315461874
Apcnt_1144684,0.613552809
Apcnt_1144712,0.470333338
Apcnt_1144764,0.025089264
Apcnt_1144792,-0.00025022
Apcnt_1144796,-0.160023987
Apcnt_1144808,0.024902701
Apcnt_1144828,0.045408726
Apcnt_1144836,0.163187504
Apcnt_1144888,0.227697372
Apcnt_1144892,0.16385138
Apcnt_1144920,0.176131725
Apcnt_1144924,0.016662836
Apcnt_1144992,-0.023084342
Apcnt_1144996,0.018806219
Apcnt_1145000,0.328662157
Apcnt_1145008,0.615089297
Apcnt_1145016,0.669095874
Apcnt_1145020,0.060657978
Apcnt_1145052,0.289028764
Apcnt_1145072,0.085466623
Apcnt_1145100,0.500786185
Apcnt_1145120,0.515713096
Apcnt_1145140,0.147725463
Apcnt_1145152,0.3360039
Apcnt_1145156,0.280684114
Apcnt_1145160,0.059017181
Apcnt_1145172,-0.008211851
Apcnt_1145176,0.232321262
Apcnt_1145180,-2.47E-05
Apcnt_1145192,0.313284874
Apcnt_1145204,0.356737971
Apcnt_1145208,0.081278682
Apcnt_1145216,0.377152443
Apcnt_1145236,0.447259188
Apcnt_1145248,0.070056915
Apcnt_1145256,0.358762383
Apcnt_1145260,0.297590852
Apcnt_1145268,0.356570363
Apcnt_1145276,0.189673424
Apcnt_1145340,0.473697543
Apcnt_1145360,0.523595452
Apcnt_1145372,0.73791492
Apcnt_1145384,0.01308465
Apcnt_1145392,0.094579458
Apcnt_1145416,0.005921483
Apcnt_1145420,0.518293858
Apcnt_1145436,0.473178148
Apcnt_1145440,0.543513536
Apcnt_1145464,-0.012034178
Apcnt_1145480,0.780087829
Apcnt_1145484,0.161636353
Apcnt_1145492,0.52560842
Apcnt_1145508,0.11376977
Apcnt_1145512,0.461883545
Apcnt_1145516,0.525633693
Apcnt_1145520,0.261156082
Apcnt_1145524,0.399831533
Apcnt_1145528,0.048446417
Apcnt_1145548,0.465374947
Apcnt_1145564,0.260623336
Apcnt_1145588,0.024698496
Apcnt_1145596,0.486790895
Apcnt_1145604,0.325901508
Apcnt_1145608,0.387351274
Apcnt_1145616,0.079868555
Apcnt_1145672,0.539251328
Apcnt_1145692,-0.02807653
Apcnt_1145732,0.474461079
Apcnt_1145736,0.409680128
Apcnt_1145740,0.200577974
Apcnt_1145744,0.027698994
Apcnt_1145756,0.544740319
Apcnt_1145800,0.249884844
Apcnt_1145812,0.251268148
Apcnt_1145840,0.286241651
Apcnt_1145844,0.033703566
Apcnt_1145848,0.414319038
Apcnt_1145856,0.458560228
Apcnt_1145864,0.457523227
Apcnt_1145872,0.153507471
Apcnt_1145884,0.195881128
Apcnt_1145908,0.27714777
Apcnt_1145920,0.387543082
Apcnt_1145932,0.197137117
Apcnt_1145936,0.339420795
Apcnt_1145944,0.633253336
Apcnt_1145948,0.270069599
Apcnt_1145960,0.644269705
Apcnt_1145984,0.055883646
Apcnt_1145988,-0.007395029
Apcnt_1145992,0.04585886
Apcnt_1146004,0.887462139
Apcnt_1146036,-0.055365026
Apcnt_1146044,-0.02078414
Apcnt_1146056,0.039960623
Apcnt_1146060,0.174112797
Apcnt_1146072,-0.015303254
Apcnt_1146088,0.06006062
Apcnt_1146100,0.005941868
Apcnt_1146116,0.020818114
Apcnt_1146120,0.362853289
Apcnt_1146128,0.00758934
Apcnt_1146132,0.023690701
Apcnt_1146144,0.440266967
Apcnt_1146148,0.361272097
Apcnt_1146156,0.146953583
Apcnt_1146164,0.003384829
Apcnt_1146176,-0.000350237
Apcnt_1146268,0.01156497
Apcnt_1146272,0.397351027
Apcnt_1146280,0.587823629
Apcnt_1146288,0.494023085
Apcnt_1146304,0.406895757
Apcnt_1146308,0.086768627
Apcnt_1146356,0.420874834
Apcnt_1146360,0.748865962
Apcnt_1146396,0.486854076
Apcnt_1146400,0.347116947
Apcnt_1146444,0.314981222
Apcnt_1146456,0.886934519
Apcnt_1146464,0.306842566
Apcnt_1146476,0.743909717
Apcnt_1146484,0.252906322
Apcnt_1146500,0.0865165
Apcnt_1146504,0.427121162
Apcnt_1146524,0.771791458
Apcnt_1146528,0.312076569
Apcnt_1146532,0.319491148
Apcnt_1146544,0.367736697
Apcnt_1146592,0.738015532
Apcnt_1146632,0.4247334
Apcnt_1146684,0.504903316
Apcnt_1146696,0.441450596
Apcnt_1146700,0.342712998
Apcnt_1146708,0.129855394
Apcnt_1146712,0.030917883
Apcnt_1146716,0.005027056
Apcnt_1146720,0.007076025
Apcnt_1146724,0.044515848
Apcnt_1146732,0.01192832
Apcnt_1146740,0.186673522
Apcnt_1146760,-0.007100165
Apcnt_1146784,0.044957638
Apcnt_1146792,0.023146868
Apcnt_1146804,0.441074371
Apcnt_1146824,0.667308092
Apcnt_1146832,-0.047103643
Apcnt_1146840,0.076231956
Apcnt_1146864,0.279456735
Apcnt_1146868,0.429523468
Apcnt_1146880,0.087877274
Apcnt_1146892,0.011198044
Apcnt_1146900,0.07166326
Apcnt_1146904,0.173755646
Apcnt_1146960,0.012588024
Apcnt_1146968,0.717738867
Apcnt_1146976,0.29830265
Apcnt_1146984,0.450750709
Apcnt_1147008,-0.003983259
Apcnt_1147020,0.016550303
Apcnt_1147040,0.165675402
Apcnt_1147044,0.309630632
Apcnt_1147048,0.005985022
Apcnt_1147064,0.498650312
Apcnt_1147088,0.206460953
Apcnt_1147092,0.119692802
Apcnt_1147108,0.131105423
Apcnt_1147124,1.076811314
Apcnt_1147128,0.397868156
Apcnt_1147136,0.157833815
Apcnt_1147148,0.228638053
Apcnt_1147156,0.593553901
Apcnt_1147168,0.30542922
Apcnt_1147172,0.18891561
Apcnt_1147176,0.008616686
Apcnt_1147180,0.479192734
Apcnt_1147188,0.072170019
Apcnt_1147192,-0.029755235
Apcnt_1147196,0.000327826
Apcnt_1147248,0.38138783
Apcnt_1147252,0.122873425
Apcnt_1147272,0.199467301
Apcnt_1147276,-0.003348649
Apcnt_1147280,0.006160975
Apcnt_1147340,0.004269481
Apcnt_1147344,-0.000675917
Apcnt_1147356,0.499581218
Apcnt_1147368,0.250630498
Apcnt_1147384,0.030231833
Apcnt_1147392,0.194882393
Apcnt_1147412,0.584807158
Apcnt_1147416,0.247938871
Apcnt_1147420,0.196457863
Apcnt_1147428,0.339589238
Apcnt_1147444,0.162307024
Apcnt_1147456,0.257086158
Apcnt_1147460,0.560124874
Apcnt_1147464,0.533021569
Apcnt_1147472,0.51591444
Apcnt_1147484,0.135683537
Apcnt_1147492,0.206760883
Apcnt_1147496,0.217805624
Apcnt_1147520,0.018851519
Apcnt_1147536,0.583962798
Apcnt_1147540,0.165066481
Apcnt_1147556,0.056770205
Apcnt_1147596,0.193142891
Apcnt_1147608,-0.002922714
Apcnt_1147612,0.792797327
Apcnt_1147624,0.734176278
Apcnt_1147676,0.143710971
Apcnt_1147716,0.057262659
Apcnt_1147724,0.008065581
Apcnt_1147728,0.17072463
Apcnt_1147740,0.193707466
Apcnt_1147748,0.01191473
Apcnt_1147752,0.053521872
Apcnt_1147780,0.074591875
Apcnt_1147824,0.252340317
Apcnt_1147828,0.328885317
Apcnt_1147832,0.004647017
Apcnt_1147844,0.340442896
Apcnt_1147864,0.047755241
Apcnt_1147872,0.386713266
Apcnt_1147908,0.056018829
Apcnt_1147932,0.173050404
Apcnt_1147940,0.292570829
Apcnt_1147944,0.08375597
Apcnt_1147968,0.236783981
Apcnt_1147972,0.088400126
Apcnt_1147976,0.989593029
Apcnt_1148004,-0.002725661
Apcnt_1148008,0.393393636
Apcnt_1148028,0.025175095
Apcnt_1148032,0.657197475
Apcnt_1148040,0.31021142
Apcnt_1148052,0.325929999
Apcnt_1148084,0.222915888
Apcnt_1148088,0.461599588
Apcnt_1148112,0.28608942
Apcnt_1148144,0.033368111
Apcnt_1148148,0.603226662
Apcnt_1148152,0.560504317
Apcnt_1148156,0.542060137
Apcnt_1148176,0.561605692
Apcnt_1148196,0.417579174
Apcnt_1148224,0.002419472
Apcnt_1148244,0.44485116
Apcnt_1148252,0.248161793
Apcnt_1148264,0.300881147
Apcnt_1148276,0.363666177
Apcnt_1148284,0.157076001
Apcnt_1148312,0.338558793
Apcnt_1148344,0.157423854
Apcnt_1148356,0.205785751
Apcnt_1148360,0.111722231
Apcnt_1148392,0.496664405
Apcnt_1148404,0.016698837
Apcnt_1148424,0.756116629
Apcnt_1148428,0.498840094
Apcnt_1148432,0.009350061
Apcnt_1148444,0.524641514
Apcnt_1148480,0.057769895
Apcnt_1148496,0.390620708
Apcnt_1148500,0.129027963
Apcnt_1148524,0.365819931
Apcnt_1148532,0.065720558
Apcnt_1148552,0.001149893
Apcnt_1148568,0.459377766
Apcnt_1148592,0.36425972
Apcnt_1148600,0.4211483
Apcnt_1148604,0.335256457
Apcnt_1148608,0.203118086
Apcnt_1148612,0.132745504
Apcnt_1148644,0.005093336
Apcnt_1148660,0.120513678
Apcnt_1148684,0.019203186
Apcnt_1148700,0.071484566
Apcnt_1148716,0.01984489
Apcnt_1148728,0.011947155
Apcnt_1148732,-0.007474422
Apcnt_1148752,0.095187068
Apcnt_1148764,0.148822665
Apcnt_1148768,0.113903761
Apcnt_1148784,0.289520025
Apcnt_1148832,0.083016872
Apcnt_1148836,0.207725286
Apcnt_1148840,0.053854465
Apcnt_1148868,0.046004295
Apcnt_1148876,0.086697578
Apcnt_1148880,0.585571289
Apcnt_1148884,0.216699362
Apcnt_1148892,0.409257531
Apcnt_1148908,0.285879612
Apcnt_1148916,0.012994766
Apcnt_1148920,0.010484219
Apcnt_1148932,0.016214848
Apcnt_1148960,0.064267397
Apcnt_1148964,0.150157213
Apcnt_1148984,0.357243538
Apcnt_1148992,0.485765457
Apcnt_1149000,0.322542906
Apcnt_1149008,0.421291947
Apcnt_1149016,0.043765187
Apcnt_1149036,0.322230101
Apcnt_1149044,0.012163877
Apcnt_1149056,0.157816887
Apcnt_1149080,0.937290668
Apcnt_1149088,0.387130976
Apcnt_1149096,0.592411876
Apcnt_1149104,0.301742792
Apcnt_1149112,-0.080246925
Apcnt_1149120,0.57877028
Apcnt_1149140,0.337047338
Apcnt_1149196,0.389271021
Apcnt_1149204,0.007340908
Apcnt_1149212,0.497349739
Apcnt_1149224,0.121516466
Apcnt_1149248,0.016365886
Apcnt_1149260,0.138382435
Apcnt_1149280,0.04476285
Apcnt_1149284,0.897687554
Apcnt_1149296,0.415895224
Apcnt_1149304,0.010362625
Apcnt_1149312,0.077964664
Apcnt_1149340,0.17854619
Apcnt_1149348,0.389342785
Apcnt_1149352,0.635815501
Apcnt_1149372,0.25545311
Apcnt_1149380,0.625083923
Apcnt_1149392,0.270311117
Apcnt_1149404,0.12918067
Apcnt_1149412,0.352909565
Apcnt_1149436,0.059273362
Apcnt_1149448,0.344678879
Apcnt_1149456,0.201360703
Apcnt_1149468,0.391316652
Apcnt_1149472,0.184582472
Apcnt_1149480,0.171773672
Apcnt_1149508,0.631199956
Apcnt_1149520,0.429185629
Apcnt_1149524,0.252227545
Apcnt_1149548,0.162228227
Apcnt_1149560,0.022358418
Apcnt_1149572,0.134134769
Apcnt_1149580,0.00571847
Apcnt_1149592,0.042346954
Apcnt_1149600,0.377600908
Apcnt_1149604,0.62376368
Apcnt_1149608,0.10184741
Apcnt_1149644,0.403274179
Apcnt_1149656,0.696824551
Apcnt_1149668,0.27250433
Apcnt_1149672,0.187085629
Apcnt_1149696,0.159466028
Apcnt_1149704,0.002175331
Apcnt_1149716,0.26835072
Apcnt_1149720,0.09266448
Apcnt_1149756,0.041736364
Apcnt_1149772,0.563241839
Apcnt_1149776,0.691604257
Apcnt_1149780,0.51251924
Apcnt_1149784,0.741976857
Apcnt_1149804,0.009686351
Apcnt_1149824,0.043694735
Apcnt_1149848,0.382245064
Apcnt_1149856,0.040543318
Apcnt_1149876,0.147776842
Apcnt_1149880,0.041719913
Apcnt_1149908,0.492540121
Apcnt_1149920,0.042887926
Apcnt_1149952,0.489366055
Apcnt_1149956,0.495400429
Apcnt_1149972,0.029972672
Apcnt_1149980,0.581955075
Apcnt_1149984,0.021171331
Apcnt_1149992,0.512120366
Apcnt_1150000,0.02951169
Apcnt_1150012,0.076408863
Apcnt_1150024,0.01449132
Apcnt_1150036,1.004455566
Apcnt_1150052,1.016380787
Apcnt_1150056,0.041134238
Apcnt_1150064,0.079962134
Apcnt_1150080,0.153156757
Apcnt_1150084,0.034009695
Apcnt_1150104,0.475904822
Apcnt_1150116,0.024793744
Apcnt_1150124,-0.000910878
Apcnt_1150136,0.56335628
Apcnt_1150140,0.253651619
Apcnt_1150144,0.47598052
Apcnt_1150156,0.653693795
Apcnt_1150172,0.60578084
Apcnt_1150180,0.089581728
Apcnt_1150204,0.34929657
Apcnt_1150212,0.356928706
Apcnt_1150224,0.169020414
Apcnt_1150244,0.881872773
Apcnt_1150252,0.850945473
Apcnt_1150272,0.09176898
Apcnt_1150284,0.782848239
Apcnt_1150296,0.382746816
Apcnt_1150300,0.199647427
Apcnt_1150316,0.246228933
Apcnt_1150324,0.375786304
Apcnt_1150332,0.173602819
Apcnt_1150344,0.026055336
Apcnt_1150364,0.01098609
Apcnt_1150392,0.045362234
Apcnt_1150404,0.012925625
Apcnt_1150424,0.011808395
Apcnt_1150436,-0.000334501
Apcnt_1150468,0.00231564
Apcnt_1150472,0.000932217
Apcnt_1150480,0.019009829
Apcnt_1150496,0.196670771
Apcnt_1150508,0.029129982
Apcnt_1150512,0.047579765
Apcnt_1150524,0.28382194
Apcnt_1150540,0.925178289
Apcnt_1150552,0.096959829
Apcnt_1150572,-0.013559341
Apcnt_1150580,0.341985226
Apcnt_1150584,0.181218028
Apcnt_1150596,0.045779705
Apcnt_1150600,0.032091379
Apcnt_1150616,0.522958517
Apcnt_1150624,0.328459263
Apcnt_1150628,-0.004588664
Apcnt_1150636,0.0527668
Apcnt_1150640,-0.003977478
Apcnt_1150652,0.295943737
Apcnt_1150664,0.221648693
Apcnt_1150680,0.421819925
Apcnt_1150688,0.103124738
Apcnt_1150696,0.070394516
Apcnt_1150716,0.122009635
Apcnt_1150776,0.439954877
Apcnt_1150784,0.405546904
Apcnt_1150808,0.188651323
Apcnt_1150816,0.152639389
Apcnt_1150828,0.04760766
Apcnt_1150848,0.706819773
Apcnt_1150856,0.455054045
Apcnt_1150860,0.024559736
Apcnt_1150864,0.001826525
Apcnt_1150868,0.118939877
Apcnt_1150872,0.237553835
Apcnt_1150876,0.346101522
Apcnt_1150880,0.252893448
Apcnt_1150888,0.837477207
Apcnt_1150912,0.878723383
Apcnt_1150916,0.033227086
Apcnt_1150932,0.241904736
Apcnt_1150952,0.503825665
Apcnt_1150956,0.53729248
Apcnt_1150960,0.63444984
Apcnt_1150968,0.326864719
Apcnt_1150976,0.362761736
Apcnt_1151012,0.134835243
Apcnt_1151016,-0.05455339
Apcnt_1151028,0.089293361
Apcnt_1151080,0.080391645
Apcnt_1151084,0.026159286
Apcnt_1151088,0.09909749
Apcnt_1151092,0.423781753
Apcnt_1151124,0.299829602
Apcnt_1151128,0.352386475
Apcnt_1151152,0.565175056
Apcnt_1151176,0.045752764
Apcnt_1151188,0.311790824
Apcnt_1151192,0.336394906
Apcnt_1151200,0.142870069
Apcnt_1151220,0.041448116
Apcnt_1151224,0.193023682
Apcnt_1151232,0.086622477
Apcnt_1151240,0.129097939
Apcnt_1151256,0.241186857
Apcnt_1151260,0.046210051
Apcnt_1151276,0.001410723
Apcnt_1151284,0.526798129
Apcnt_1151296,0.459444761
Apcnt_1151352,0.562657237
Apcnt_1151364,0.057847857
Apcnt_1151396,0.115753651
Apcnt_1151412,0.473895431
Apcnt_1151424,0.063832998
Apcnt_1151432,0.314316988
Apcnt_1151436,0.080565691
Apcnt_1151460,0.105313301
Apcnt_1151468,0.188325047
Apcnt_1151484,0.32286644
Apcnt_1151500,0.658550739
Apcnt_1151528,0.266211271
Apcnt_1151552,0.223851204
Apcnt_1151560,0.328020573
Apcnt_1151564,0.334385872
Apcnt_1151596,0.600229621
Apcnt_1151612,0.093006253
Apcnt_1151632,0.102776766
Apcnt_1151648,0.67848897
Apcnt_1151660,0.213028431
Apcnt_1151676,0.831150293
Apcnt_1151688,0.649540782
Apcnt_1151692,0.551521063
Apcnt_1151712,0.428531051
Apcnt_1151728,0.014816284
Apcnt_1151736,0.022309184
Apcnt_1151760,0.426477075
Apcnt_1151788,0.43012917
Apcnt_1151792,0.127722144
Apcnt_1151796,0.392953992
Apcnt_1151804,0.661303163
Apcnt_1151812,0.422790766
Apcnt_1151816,0.148691177
Apcnt_1151828,0.050841093
Apcnt_1151860,0.016617775
Apcnt_1151872,0.784619093
Apcnt_1151916,0.027555227
Apcnt_1151928,-0.001378894
Apcnt_1151936,0.126253128
Apcnt_1151968,0.015466452
Apcnt_1152000,0.289464474
Apcnt_1152008,0.149360418
Apcnt_1152020,0.005539656
Apcnt_1152028,0.011105537
Apcnt_1152032,-0.00620234
Apcnt_1152056,0.009251833
Apcnt_1152060,0.02128768
Apcnt_1152064,0.040956616
Apcnt_1152084,0.073658824
Apcnt_1152088,0.585109234
Apcnt_1152096,0.554119706
Apcnt_1152104,-0.005300045
Apcnt_1152116,0.193743706
Apcnt_1152152,0.002600431
Apcnt_1152164,0.14955759
Apcnt_1152176,0.050129175
Apcnt_1152188,0.00442934
Apcnt_1152240,0.002075791
Apcnt_1152264,0.062288046
Apcnt_1152272,0.055348039
Apcnt_1152276,0.255083084
Apcnt_1152284,0.467309952
Apcnt_1152288,0.483026862
Apcnt_1152304,0.282729626
Apcnt_1152320,0.430665612
Apcnt_1152344,0.559307933
Apcnt_1152364,0.338979244
Apcnt_1152368,-0.001627684
Apcnt_1152372,0.002524853
Apcnt_1152380,0.224680305
Apcnt_1152384,0.688168287
Apcnt_1152400,0.057026267
Apcnt_1152436,0.014870167
Apcnt_1152440,0.338844657
Apcnt_1152452,0.073682308
Apcnt_1152468,0.024059296
Apcnt_1152488,0.010502577
Apcnt_1152492,0.223810196
Apcnt_1152496,0.834206343
Apcnt_1152500,0.009165525
Apcnt_1152524,0.010789514
Apcnt_1152540,0.525881767
Apcnt_1152544,0.710292339
Apcnt_1152552,0.013731718
Apcnt_1152556,0.255802631
Apcnt_1152576,0.142146349
Apcnt_1152580,0.173573971
Apcnt_1152600,0.342932463
Apcnt_1152612,0.12964344
Apcnt_1152628,0.054302096
Apcnt_1152640,0.643276811
Apcnt_1152652,0.722967625
Apcnt_1152672,0.120568275
Apcnt_1152676,0.167037725
Apcnt_1152680,0.848969579
Apcnt_1152696,0.842314363
Apcnt_1152700,0.136565208
Apcnt_1152716,0.762666464
Apcnt_1152720,0.474545479
Apcnt_1152724,0.114299536
Apcnt_1152748,0.030947685
Apcnt_1152780,0.276262283
Apcnt_1152796,0.520620346
Apcnt_1152808,0.1640625
Apcnt_1152824,0.296877861
Apcnt_1152848,0.155785084
Apcnt_1152884,0.018468261
Apcnt_1152888,0.000414252
Apcnt_1152912,0.402320385
Apcnt_1152928,0.652216673
Apcnt_1152940,0.593408704
Apcnt_1152948,0.019788742
Apcnt_1152960,0.288958788
Apcnt_1152984,0.288110018
