test_Application_ID,new_catboost_prediction
Apcnt_1177520,0.581917473
Apcnt_1177524,0.508248235
Apcnt_1177536,0.575067292
Apcnt_1177560,0.600018122
Apcnt_1177576,0.553789728
Apcnt_1177588,0.517156567
Apcnt_1177600,0.724317866
Apcnt_1177612,0.511629258
Apcnt_1177624,0.497910003
Apcnt_1177632,0.576178292
Apcnt_1177656,0.678615898
Apcnt_1177660,0.500641174
Apcnt_1177676,0.724274226
Apcnt_1177696,0.496273664
Apcnt_1177716,0.538745588
Apcnt_1177724,0.623382728
Apcnt_1177740,0.521082219
Apcnt_1177788,0.503404757
Apcnt_1177792,0.502040652
Apcnt_1177796,0.526964069
Apcnt_1177808,0.503480404
Apcnt_1177816,0.54157893
Apcnt_1177848,0.591918588
Apcnt_1177852,0.582381553
Apcnt_1177856,0.521077209
Apcnt_1177876,0.594046686
Apcnt_1177880,0.502130282
Apcnt_1177892,0.666306455
Apcnt_1177912,0.590227336
Apcnt_1177916,0.5632665
Apcnt_1177932,0.503895352
Apcnt_1177940,0.608935576
Apcnt_1177944,0.509954898
Apcnt_1177948,0.545935755
Apcnt_1177960,0.707784663
Apcnt_1177964,0.513284421
Apcnt_1177968,0.654008111
Apcnt_1177980,0.520199368
Apcnt_1177988,0.521069586
Apcnt_1177992,0.550511584
Apcnt_1178004,0.515684147
Apcnt_1178016,0.578219556
Apcnt_1178024,0.548852832
Apcnt_1178032,0.630735595
Apcnt_1178036,0.530346319
Apcnt_1178040,0.501951871
Apcnt_1178068,0.611924166
Apcnt_1178100,0.546394161
Apcnt_1178108,0.503977072
Apcnt_1178132,0.600861844
Apcnt_1178136,0.59087252
Apcnt_1178156,0.601974296
Apcnt_1178180,0.58274283
Apcnt_1178196,0.513375867
Apcnt_1178216,0.524725193
Apcnt_1178224,0.577879503
Apcnt_1178240,0.586447693
Apcnt_1178248,0.614432117
Apcnt_1178252,0.607518474
Apcnt_1178256,0.639434701
Apcnt_1178260,0.565151768
Apcnt_1178284,0.569488612
Apcnt_1178288,0.549231027
Apcnt_1178296,0.559359616
Apcnt_1178300,0.542301497
Apcnt_1178304,0.537142646
Apcnt_1178308,0.510487981
Apcnt_1178336,0.499467186
Apcnt_1178340,0.5043406
Apcnt_1178384,0.506379102
Apcnt_1178404,0.573799628
Apcnt_1178408,0.513158567
Apcnt_1178412,0.533059406
Apcnt_1178440,0.530000048
Apcnt_1178444,0.510850775
Apcnt_1178456,0.552887323
Apcnt_1178460,0.500317892
Apcnt_1178464,0.499923774
Apcnt_1178472,0.502923305
Apcnt_1178484,0.503958219
Apcnt_1178488,0.50311538
Apcnt_1178520,0.538635615
Apcnt_1178540,0.498749742
Apcnt_1178548,0.500601749
Apcnt_1178552,0.614169112
Apcnt_1178556,0.502905373
Apcnt_1178572,0.553551252
Apcnt_1178600,0.522529927
Apcnt_1178620,0.564269484
Apcnt_1178624,0.540355035
Apcnt_1178640,0.664537579
Apcnt_1178648,0.589693547
Apcnt_1178668,0.56404225
Apcnt_1178676,0.500037858
Apcnt_1178680,0.58770405
Apcnt_1178684,0.624991828
Apcnt_1178688,0.506928096
Apcnt_1178708,0.501924592
Apcnt_1178736,0.562403319
Apcnt_1178740,0.50531926
Apcnt_1178752,0.533517918
Apcnt_1178760,0.504953905
Apcnt_1178772,0.513454175
Apcnt_1178796,0.498051919
Apcnt_1178800,0.54500408
Apcnt_1178812,0.59509669
Apcnt_1178816,0.727769681
Apcnt_1178820,0.504852407
Apcnt_1178832,0.665022536
Apcnt_1178860,0.549226274
Apcnt_1178880,0.58919512
Apcnt_1178892,0.502086791
Apcnt_1178924,0.50202066
Apcnt_1178944,0.622782491
Apcnt_1178948,0.537816247
Apcnt_1178956,0.668401781
Apcnt_1178968,0.583357371
Apcnt_1178984,0.615538391
Apcnt_1178988,0.658237302
Apcnt_1178992,0.606038107
Apcnt_1179000,0.586682118
Apcnt_1179004,0.563257434
Apcnt_1179008,0.509713097
Apcnt_1179016,0.586962345
Apcnt_1179028,0.529412508
Apcnt_1179048,0.724620009
Apcnt_1179060,0.572166703
Apcnt_1179072,0.565798633
Apcnt_1179084,0.615929267
Apcnt_1179092,0.580332174
Apcnt_1179108,0.555886034
Apcnt_1179120,0.600847806
Apcnt_1179136,0.630365926
Apcnt_1179172,0.580026177
Apcnt_1179224,0.585893387
Apcnt_1179228,0.535066457
Apcnt_1179260,0.545674211
Apcnt_1179268,0.598739997
Apcnt_1179276,0.632745617
Apcnt_1179280,0.6615902
Apcnt_1179300,0.678225573
Apcnt_1179304,0.550176077
Apcnt_1179320,0.65097579
Apcnt_1179332,0.661466594
Apcnt_1179336,0.538193071
Apcnt_1179344,0.561299498
Apcnt_1179364,0.530659428
Apcnt_1179376,0.497840667
Apcnt_1179380,0.500620953
Apcnt_1179428,0.524051886
Apcnt_1179436,0.550733539
Apcnt_1179448,0.521519715
Apcnt_1179464,0.521784473
Apcnt_1179488,0.502493212
Apcnt_1179504,0.67958951
Apcnt_1179516,0.500331416
Apcnt_1179520,0.587276693
Apcnt_1179536,0.496956217
Apcnt_1179540,0.654074062
Apcnt_1179552,0.606051186
Apcnt_1179576,0.615131953
Apcnt_1179588,0.728888605
Apcnt_1179600,0.583925417
Apcnt_1179628,0.66976667
Apcnt_1179636,0.505309533
Apcnt_1179668,0.538023673
Apcnt_1179672,0.551857016
Apcnt_1179688,0.523440457
Apcnt_1179700,0.583657394
Apcnt_1179704,0.636649573
Apcnt_1179720,0.565763336
Apcnt_1179732,0.546711823
Apcnt_1179736,0.573903778
Apcnt_1179784,0.584774128
Apcnt_1179792,0.583030539
Apcnt_1179800,0.633564267
Apcnt_1179808,0.672635643
Apcnt_1179840,0.586295047
Apcnt_1179852,0.604806333
Apcnt_1179856,0.503409117
Apcnt_1179868,0.505443497
Apcnt_1179872,0.497426624
Apcnt_1179884,0.498924241
Apcnt_1179892,0.501190523
Apcnt_1179896,0.507398437
Apcnt_1179904,0.575751255
Apcnt_1179908,0.634263803
Apcnt_1179932,0.520286062
Apcnt_1179956,0.642012133
Apcnt_1179960,0.50493041
Apcnt_1179964,0.580786687
Apcnt_1179972,0.517734609
Apcnt_1179976,0.501640535
Apcnt_1179980,0.680886747
Apcnt_1179984,0.546757506
Apcnt_1180004,0.582615152
Apcnt_1180012,0.504878574
Apcnt_1180024,0.647468347
Apcnt_1180040,0.582606619
Apcnt_1180056,0.629297582
Apcnt_1180064,0.563061071
Apcnt_1180088,0.60405231
Apcnt_1180092,0.511027163
Apcnt_1180096,0.572526057
Apcnt_1180108,0.540991982
Apcnt_1180120,0.550136979
Apcnt_1180124,0.532138025
Apcnt_1180148,0.506237413
Apcnt_1180160,0.510688645
Apcnt_1180164,0.501000981
Apcnt_1180168,0.505261064
Apcnt_1180176,0.518310123
Apcnt_1180204,0.586668439
Apcnt_1180216,0.518250568
Apcnt_1180232,0.660039866
Apcnt_1180240,0.617585348
Apcnt_1180272,0.649151453
Apcnt_1180288,0.627180331
Apcnt_1180292,0.631419026
Apcnt_1180296,0.498987835
Apcnt_1180304,0.523999281
Apcnt_1180332,0.544866949
Apcnt_1180336,0.500160113
Apcnt_1180352,0.649084561
Apcnt_1180360,0.663661052
Apcnt_1180384,0.497744957
Apcnt_1180388,0.503545588
Apcnt_1180408,0.686803339
Apcnt_1180428,0.562055171
Apcnt_1180444,0.55508347
Apcnt_1180448,0.530503855
Apcnt_1180472,0.667524084
Apcnt_1180488,0.529073251
Apcnt_1180528,0.545934691
Apcnt_1180552,0.65582883
Apcnt_1180564,0.57207508
Apcnt_1180568,0.566047797
Apcnt_1180572,0.521330514
Apcnt_1180584,0.611529484
Apcnt_1180608,0.636794718
Apcnt_1180612,0.546255048
Apcnt_1180616,0.613550494
Apcnt_1180628,0.588426527
Apcnt_1180636,0.50460706
Apcnt_1180648,0.677678908
Apcnt_1180672,0.659806915
Apcnt_1180676,0.648660323
Apcnt_1180696,0.593778699
Apcnt_1180700,0.558446894
Apcnt_1180704,0.509435314
Apcnt_1180708,0.533875459
Apcnt_1180716,0.521976521
Apcnt_1180720,0.604655359
Apcnt_1180776,0.592679023
Apcnt_1180780,0.640228827
Apcnt_1180796,0.501464782
Apcnt_1180816,0.536483704
Apcnt_1180828,0.506187636
Apcnt_1180836,0.556195013
Apcnt_1180856,0.629465364
Apcnt_1180876,0.552712485
Apcnt_1180892,0.579443475
Apcnt_1180920,0.507906135
Apcnt_1180932,0.602618834
Apcnt_1180936,0.563401384
Apcnt_1180980,0.522567282
Apcnt_1180992,0.521190001
Apcnt_1180996,0.58275439
Apcnt_1181012,0.653396382
Apcnt_1181016,0.549807362
Apcnt_1181028,0.514425635
Apcnt_1181072,0.680913854
Apcnt_1181076,0.496894228
Apcnt_1181084,0.568674217
Apcnt_1181092,0.569825165
Apcnt_1181100,0.566407375
Apcnt_1181104,0.518904598
Apcnt_1181120,0.518754967
Apcnt_1181144,0.577894836
Apcnt_1181188,0.501041463
Apcnt_1181192,0.502198232
Apcnt_1181216,0.510578638
Apcnt_1181228,0.550963509
Apcnt_1181244,0.500939441
Apcnt_1181248,0.630789031
Apcnt_1181296,0.500808764
Apcnt_1181308,0.512231145
Apcnt_1181324,0.550603094
Apcnt_1181336,0.575895399
Apcnt_1181356,0.512355318
Apcnt_1181376,0.604962887
Apcnt_1181384,0.546386925
Apcnt_1181404,0.540528522
Apcnt_1181408,0.500155178
Apcnt_1181412,0.572714103
Apcnt_1181416,0.620358175
Apcnt_1181424,0.548139882
Apcnt_1181428,0.571133129
Apcnt_1181436,0.621234951
Apcnt_1181444,0.516689993
Apcnt_1181456,0.553558238
Apcnt_1181492,0.497972789
Apcnt_1181496,0.627691526
Apcnt_1181508,0.518116377
Apcnt_1181524,0.604694184
Apcnt_1181544,0.50532747
Apcnt_1181552,0.518595069
Apcnt_1181568,0.5044677
Apcnt_1181616,0.539819427
Apcnt_1181632,0.496017462
Apcnt_1181640,0.587998738
Apcnt_1181644,0.502471666
Apcnt_1181648,0.512762514
Apcnt_1181652,0.57057238
Apcnt_1181660,0.55857274
Apcnt_1181676,0.580945613
Apcnt_1181684,0.537223565
Apcnt_1181696,0.704058697
Apcnt_1181720,0.636836806
Apcnt_1181732,0.684405067
Apcnt_1181736,0.551186416
Apcnt_1181772,0.630427001
Apcnt_1181780,0.549374747
Apcnt_1181784,0.558378118
Apcnt_1181808,0.547824017
Apcnt_1181816,0.565284241
Apcnt_1181832,0.601508999
Apcnt_1181856,0.563768243
Apcnt_1181860,0.505041299
Apcnt_1181868,0.69238126
Apcnt_1181872,0.520680932
Apcnt_1181876,0.561177025
Apcnt_1181880,0.615511313
Apcnt_1181896,0.558100321
Apcnt_1181912,0.555981452
Apcnt_1181920,0.578358227
Apcnt_1181944,0.619746792
Apcnt_1181952,0.626544509
Apcnt_1181956,0.534270633
Apcnt_1181976,0.515382486
Apcnt_1182000,0.596732265
Apcnt_1182012,0.544332121
Apcnt_1182020,0.547195836
Apcnt_1182036,0.600991904
Apcnt_1182040,0.585626863
Apcnt_1182056,0.703232812
Apcnt_1182064,0.677691373
Apcnt_1182068,0.684710589
Apcnt_1182076,0.576016128
Apcnt_1182100,0.593298901
Apcnt_1182108,0.579923193
Apcnt_1182112,0.553833318
Apcnt_1182132,0.669231061
Apcnt_1182136,0.570568834
Apcnt_1182140,0.510083506
Apcnt_1182160,0.603200635
Apcnt_1182164,0.504732659
Apcnt_1182172,0.636103381
Apcnt_1182176,0.509845747
Apcnt_1182188,0.632295422
Apcnt_1182204,0.708719164
Apcnt_1182212,0.657219236
Apcnt_1182220,0.660509186
Apcnt_1182228,0.519365865
Apcnt_1182252,0.506012442
Apcnt_1182264,0.580321916
Apcnt_1182268,0.530250244
Apcnt_1182276,0.532012191
Apcnt_1182288,0.553730796
Apcnt_1182296,0.531817552
Apcnt_1182300,0.504516395
Apcnt_1182304,0.499327378
Apcnt_1182316,0.501533637
Apcnt_1182328,0.508933565
Apcnt_1182332,0.514671401
Apcnt_1182352,0.518682353
Apcnt_1182364,0.682004996
Apcnt_1182372,0.65387394
Apcnt_1182388,0.56992906
Apcnt_1182416,0.508340602
Apcnt_1182436,0.504100343
Apcnt_1182452,0.530640163
Apcnt_1182456,0.528189034
Apcnt_1182480,0.570985841
Apcnt_1182500,0.599432575
Apcnt_1182504,0.631965476
Apcnt_1182516,0.532972346
Apcnt_1182552,0.67360705
Apcnt_1182556,0.625413686
Apcnt_1182560,0.555142686
Apcnt_1182568,0.506986164
Apcnt_1182576,0.697921326
Apcnt_1182616,0.558937211
Apcnt_1182628,0.578462867
Apcnt_1182636,0.555780532
Apcnt_1182656,0.516133258
Apcnt_1182672,0.539977667
Apcnt_1182704,0.503772908
Apcnt_1182708,0.584071418
Apcnt_1182716,0.508571121
Apcnt_1182728,0.502851872
Apcnt_1182744,0.620199965
Apcnt_1182748,0.615120184
Apcnt_1182756,0.506507221
Apcnt_1182760,0.497748974
Apcnt_1182764,0.494047707
Apcnt_1182788,0.53784775
Apcnt_1182796,0.67636871
Apcnt_1182804,0.60344696
Apcnt_1182808,0.525320543
Apcnt_1182820,0.576205247
Apcnt_1182832,0.499215413
Apcnt_1182840,0.696698756
Apcnt_1182900,0.541296382
Apcnt_1182956,0.571351713
Apcnt_1182964,0.586884711
Apcnt_1182976,0.65354704
Apcnt_1182980,0.539252972
Apcnt_1182992,0.51240283
Apcnt_1182996,0.545350264
Apcnt_1183008,0.632593006
Apcnt_1183020,0.511064364
Apcnt_1183040,0.524549768
Apcnt_1183076,0.675133973
Apcnt_1183120,0.585362826
Apcnt_1183136,0.613366257
Apcnt_1183148,0.499939242
Apcnt_1183164,0.514118889
Apcnt_1183176,0.52709561
Apcnt_1183200,0.502083585
Apcnt_1183220,0.620156268
Apcnt_1183240,0.680520628
Apcnt_1183244,0.523639836
Apcnt_1183264,0.60090208
Apcnt_1183284,0.598998678
Apcnt_1183288,0.598879892
Apcnt_1183292,0.524128127
Apcnt_1183300,0.533779448
Apcnt_1183320,0.557216677
Apcnt_1183324,0.538792384
Apcnt_1183336,0.501523547
Apcnt_1183344,0.56882794
Apcnt_1183348,0.499555166
Apcnt_1183360,0.502995368
Apcnt_1183368,0.499300504
Apcnt_1183376,0.501211974
Apcnt_1183380,0.632452603
Apcnt_1183408,0.55899961
Apcnt_1183420,0.65048035
Apcnt_1183424,0.654292246
Apcnt_1183428,0.522562282
Apcnt_1183432,0.511380814
Apcnt_1183436,0.66712295
Apcnt_1183440,0.68576188
Apcnt_1183456,0.508810856
Apcnt_1183524,0.50226193
Apcnt_1183536,0.57787988
Apcnt_1183576,0.671640847
Apcnt_1183592,0.526192384
Apcnt_1183600,0.531808129
Apcnt_1183604,0.604654772
Apcnt_1183636,0.580002736
Apcnt_1183640,0.611968913
Apcnt_1183652,0.550030673
Apcnt_1183656,0.611557059
Apcnt_1183676,0.500172108
Apcnt_1183684,0.50980451
Apcnt_1183696,0.556711654
Apcnt_1183716,0.521804124
Apcnt_1183736,0.562434111
Apcnt_1183776,0.506625483
Apcnt_1183800,0.565670107
Apcnt_1183808,0.502846509
Apcnt_1183832,0.504021319
Apcnt_1183856,0.511255082
Apcnt_1183864,0.525951876
Apcnt_1183868,0.54768979
Apcnt_1183904,0.517562778
Apcnt_1183916,0.548459968
Apcnt_1183924,0.504977226
Apcnt_1183932,0.50744453
Apcnt_1183948,0.508435143
Apcnt_1183952,0.539231254
Apcnt_1183964,0.661138091
Apcnt_1183984,0.50955507
Apcnt_1183988,0.530276859
Apcnt_1183996,0.503013051
Apcnt_1184004,0.552779094
Apcnt_1184016,0.557155472
Apcnt_1184036,0.677085803
Apcnt_1184040,0.666496918
Apcnt_1184052,0.542769229
Apcnt_1184060,0.510001953
Apcnt_1184076,0.562096948
Apcnt_1184084,0.572507537
Apcnt_1184096,0.624417755
Apcnt_1184112,0.519907826
Apcnt_1184120,0.515602947
Apcnt_1184124,0.722019521
Apcnt_1184128,0.59584591
Apcnt_1184136,0.599170025
Apcnt_1184152,0.569493303
Apcnt_1184164,0.532657189
Apcnt_1184168,0.675877901
Apcnt_1184172,0.650574481
Apcnt_1184176,0.667768122
Apcnt_1184208,0.508127112
Apcnt_1184212,0.511411408
Apcnt_1184216,0.506123958
Apcnt_1184220,0.555361823
Apcnt_1184240,0.583756326
Apcnt_1184268,0.663540342
Apcnt_1184276,0.62317199
Apcnt_1184284,0.610314877
Apcnt_1184304,0.554558777
Apcnt_1184324,0.513378781
Apcnt_1184328,0.624837509
Apcnt_1184332,0.535072706
Apcnt_1184336,0.629293813
Apcnt_1184352,0.561403977
Apcnt_1184384,0.642983262
Apcnt_1184392,0.514908557
Apcnt_1184404,0.515067643
Apcnt_1184412,0.653677466
Apcnt_1184444,0.504149023
Apcnt_1184456,0.619401353
Apcnt_1184468,0.626945898
Apcnt_1184472,0.51936738
Apcnt_1184496,0.665259334
Apcnt_1184544,0.592898886
Apcnt_1184568,0.534384413
Apcnt_1184580,0.501962162
Apcnt_1184584,0.5324866
Apcnt_1184588,0.526106825
Apcnt_1184612,0.592238614
Apcnt_1184636,0.513789074
Apcnt_1184640,0.538729393
Apcnt_1184652,0.497173347
Apcnt_1184680,0.509238662
Apcnt_1184704,0.529268221
Apcnt_1184716,0.503991313
Apcnt_1184736,0.538913942
Apcnt_1184752,0.696340591
Apcnt_1184756,0.57437873
Apcnt_1184764,0.528965966
Apcnt_1184768,0.57755796
Apcnt_1184776,0.632103899
Apcnt_1184788,0.547670544
Apcnt_1184808,0.658898636
Apcnt_1184816,0.552652825
Apcnt_1184832,0.531502219
Apcnt_1184844,0.533606423
Apcnt_1184848,0.575951806
Apcnt_1184860,0.50245714
Apcnt_1184872,0.591733333
Apcnt_1184876,0.52675399
Apcnt_1184892,0.723305808
Apcnt_1184896,0.523329805
Apcnt_1184900,0.545584899
Apcnt_1184904,0.576206203
Apcnt_1184908,0.619767275
Apcnt_1184912,0.603029378
Apcnt_1184944,0.680888761
Apcnt_1184952,0.562562531
Apcnt_1184956,0.558284525
Apcnt_1184960,0.597522231
Apcnt_1184964,0.532822647
Apcnt_1184968,0.531588752
Apcnt_1185004,0.502651461
Apcnt_1185012,0.502949177
Apcnt_1185016,0.552025721
Apcnt_1185036,0.499619574
Apcnt_1185048,0.576103958
Apcnt_1185052,0.595097767
Apcnt_1185056,0.551478882
Apcnt_1185060,0.514808419
Apcnt_1185132,0.564133471
Apcnt_1185152,0.568577318
Apcnt_1185172,0.538237312
Apcnt_1185216,0.501907221
Apcnt_1185236,0.589097589
Apcnt_1185240,0.53904242
Apcnt_1185244,0.546270341
Apcnt_1185248,0.602117338
Apcnt_1185252,0.559611183
Apcnt_1185272,0.519543536
Apcnt_1185276,0.60782066
Apcnt_1185284,0.636749375
Apcnt_1185288,0.550603455
Apcnt_1185308,0.507393653
Apcnt_1185332,0.637009824
Apcnt_1185336,0.526279721
Apcnt_1185340,0.579906835
Apcnt_1185348,0.593359692
Apcnt_1185360,0.568190489
Apcnt_1185364,0.504732969
Apcnt_1185368,0.499190499
Apcnt_1185376,0.517128538
Apcnt_1185400,0.542759057
Apcnt_1185404,0.533918364
Apcnt_1185428,0.573800785
Apcnt_1185436,0.538247352
Apcnt_1185444,0.625853696
Apcnt_1185464,0.561256126
Apcnt_1185480,0.53186011
Apcnt_1185496,0.544163215
Apcnt_1185500,0.51310796
Apcnt_1185516,0.505516254
Apcnt_1185552,0.572424233
Apcnt_1185572,0.587344133
Apcnt_1185584,0.536165512
Apcnt_1185604,0.706820984
Apcnt_1185624,0.512456486
Apcnt_1185632,0.51001596
Apcnt_1185644,0.501221114
Apcnt_1185656,0.560118114
Apcnt_1185660,0.550625766
Apcnt_1185664,0.503283797
Apcnt_1185692,0.507574791
Apcnt_1185700,0.52326844
Apcnt_1185712,0.521881739
Apcnt_1185720,0.529391752
Apcnt_1185732,0.509110674
Apcnt_1185772,0.644470591
Apcnt_1185784,0.694163152
Apcnt_1185796,0.509972509
Apcnt_1185820,0.525220471
Apcnt_1185856,0.646266129
Apcnt_1185864,0.507489404
Apcnt_1185880,0.639406815
Apcnt_1185892,0.532267744
Apcnt_1185896,0.676471044
Apcnt_1185900,0.531988912
Apcnt_1185908,0.685349362
Apcnt_1185924,0.643933647
Apcnt_1185936,0.526671903
Apcnt_1185944,0.534701313
Apcnt_1185952,0.551080146
Apcnt_1185964,0.508980925
Apcnt_1185972,0.592490386
Apcnt_1185980,0.673109652
Apcnt_1185984,0.514919111
Apcnt_1185992,0.637972353
Apcnt_1186000,0.563503102
Apcnt_1186004,0.597963638
Apcnt_1186016,0.510815518
Apcnt_1186024,0.650197152
Apcnt_1186036,0.51362422
Apcnt_1186044,0.641705118
Apcnt_1186056,0.508188697
Apcnt_1186064,0.653340262
Apcnt_1186080,0.501882134
Apcnt_1186092,0.563224472
Apcnt_1186096,0.573764611
Apcnt_1186112,0.583434082
Apcnt_1186116,0.499699329
Apcnt_1186136,0.529409855
Apcnt_1186148,0.519248233
Apcnt_1186172,0.56742563
Apcnt_1186176,0.647089994
Apcnt_1186192,0.723011622
Apcnt_1186204,0.615281964
Apcnt_1186212,0.609037136
Apcnt_1186220,0.550331387
Apcnt_1186244,0.519544404
Apcnt_1186256,0.508255305
Apcnt_1186260,0.519300111
Apcnt_1186268,0.70230236
Apcnt_1186272,0.559875844
Apcnt_1186284,0.504382076
Apcnt_1186292,0.626033098
Apcnt_1186304,0.547586767
Apcnt_1186308,0.588791231
Apcnt_1186316,0.507800818
Apcnt_1186320,0.59584111
Apcnt_1186332,0.563857069
Apcnt_1186352,0.605106122
Apcnt_1186364,0.515638699
Apcnt_1186368,0.497526566
Apcnt_1186380,0.595528997
Apcnt_1186388,0.532485915
Apcnt_1186392,0.504159809
Apcnt_1186400,0.527293041
Apcnt_1186444,0.50379002
Apcnt_1186452,0.634898475
Apcnt_1186460,0.497603134
Apcnt_1186468,0.506140337
Apcnt_1186472,0.504524408
Apcnt_1186476,0.616175953
Apcnt_1186480,0.54273335
Apcnt_1186484,0.554657739
Apcnt_1186504,0.500636788
Apcnt_1186508,0.498428648
Apcnt_1186536,0.524957041
Apcnt_1186564,0.533076509
Apcnt_1186620,0.607284315
Apcnt_1186628,0.505449339
Apcnt_1186632,0.507484052
Apcnt_1186652,0.516799436
Apcnt_1186688,0.499413422
Apcnt_1186696,0.562788816
Apcnt_1186744,0.614227525
Apcnt_1186748,0.510777332
Apcnt_1186756,0.56532431
Apcnt_1186764,0.647916077
Apcnt_1186772,0.520471925
Apcnt_1186784,0.668168043
Apcnt_1186788,0.533835346
Apcnt_1186792,0.663243283
Apcnt_1186856,0.617716726
Apcnt_1186872,0.500519196
Apcnt_1186884,0.544529468
Apcnt_1186908,0.687072043
Apcnt_1186924,0.601658851
Apcnt_1186932,0.530913545
Apcnt_1186936,0.568199184
Apcnt_1186944,0.530200699
Apcnt_1186972,0.539662791
Apcnt_1186976,0.530543385
Apcnt_1186980,0.505304153
Apcnt_1186988,0.603415476
Apcnt_1187000,0.544436805
Apcnt_1187028,0.574628921
Apcnt_1187032,0.588479042
Apcnt_1187048,0.562071989
Apcnt_1187052,0.710527524
Apcnt_1187068,0.585642005
Apcnt_1187076,0.520333847
Apcnt_1187096,0.603162266
Apcnt_1187120,0.563574953
Apcnt_1187132,0.588370366
Apcnt_1187136,0.544902167
Apcnt_1187148,0.568381133
Apcnt_1187172,0.581051925
Apcnt_1187180,0.511286425
Apcnt_1187184,0.515153697
Apcnt_1187188,0.609283354
Apcnt_1187196,0.560526802
Apcnt_1187212,0.572072494
Apcnt_1187240,0.558872075
Apcnt_1187256,0.499933207
Apcnt_1187268,0.513736005
Apcnt_1187272,0.504455812
Apcnt_1187288,0.500801999
Apcnt_1187296,0.502619162
Apcnt_1187304,0.508032255
Apcnt_1187308,0.530013076
Apcnt_1187312,0.502686644
Apcnt_1187344,0.59578006
Apcnt_1187360,0.523603538
Apcnt_1187384,0.583593401
Apcnt_1187412,0.537723702
Apcnt_1187424,0.568733175
Apcnt_1187444,0.549096975
Apcnt_1187460,0.585971665
Apcnt_1187464,0.593832288
Apcnt_1187468,0.605837359
Apcnt_1187480,0.559770288
Apcnt_1187484,0.537641366
Apcnt_1187492,0.716198322
Apcnt_1187520,0.505605396
Apcnt_1187524,0.502283431
Apcnt_1187528,0.522468395
Apcnt_1187540,0.500489748
Apcnt_1187544,0.519182656
Apcnt_1187560,0.561165538
Apcnt_1187564,0.635051265
Apcnt_1187568,0.510371302
Apcnt_1187572,0.529689582
Apcnt_1187576,0.512642328
Apcnt_1187580,0.514013583
Apcnt_1187608,0.537161039
Apcnt_1187612,0.506209106
Apcnt_1187616,0.532515033
Apcnt_1187624,0.507614584
Apcnt_1187640,0.545514353
Apcnt_1187648,0.514442137
Apcnt_1187656,0.547112331
Apcnt_1187664,0.645504425
Apcnt_1187676,0.533505391
Apcnt_1187684,0.535686328
Apcnt_1187688,0.522238138
Apcnt_1187692,0.586411594
Apcnt_1187696,0.605798511
Apcnt_1187736,0.679204799
Apcnt_1187740,0.567341965
Apcnt_1187756,0.511668123
Apcnt_1187760,0.686149845
Apcnt_1187792,0.530048895
Apcnt_1187824,0.525421585
Apcnt_1187828,0.502826289
Apcnt_1187832,0.58999598
Apcnt_1187840,0.507646854
Apcnt_1187852,0.607861059
Apcnt_1187856,0.568619218
Apcnt_1187860,0.606975142
Apcnt_1187868,0.52620081
Apcnt_1187872,0.502205311
Apcnt_1187896,0.501821471
Apcnt_1187936,0.563588716
Apcnt_1187940,0.593905625
Apcnt_1187948,0.530354138
Apcnt_1187960,0.585035157
Apcnt_1187984,0.536619378
Apcnt_1187988,0.528406545
Apcnt_1187992,0.525565162
Apcnt_1187996,0.660705242
Apcnt_1188000,0.534177081
Apcnt_1188004,0.517883486
Apcnt_1188012,0.608770286
Apcnt_1188032,0.506292574
Apcnt_1188048,0.529262164
Apcnt_1188056,0.66564424
Apcnt_1188064,0.585660159
Apcnt_1188076,0.580309566
Apcnt_1188080,0.549983466
Apcnt_1188100,0.553159795
Apcnt_1188112,0.506782143
Apcnt_1188116,0.564964902
Apcnt_1188120,0.501193578
Apcnt_1188136,0.503446827
Apcnt_1188140,0.561569335
Apcnt_1188156,0.580657217
Apcnt_1188180,0.508456727
Apcnt_1188196,0.595805997
Apcnt_1188204,0.580573614
Apcnt_1188228,0.545743279
Apcnt_1188288,0.510817732
Apcnt_1188300,0.498815562
Apcnt_1188324,0.544565866
Apcnt_1188340,0.53627903
Apcnt_1188380,0.597177337
Apcnt_1188384,0.517431699
Apcnt_1188400,0.545253006
Apcnt_1188404,0.54621769
Apcnt_1188408,0.528791236
Apcnt_1188436,0.503406201
Apcnt_1188440,0.501270416
Apcnt_1188444,0.506608223
Apcnt_1188468,0.590692624
Apcnt_1188504,0.530565446
Apcnt_1188508,0.511793232
Apcnt_1188512,0.526726085
Apcnt_1188516,0.583365828
Apcnt_1188524,0.547650811
Apcnt_1188528,0.558926393
Apcnt_1188532,0.58999544
Apcnt_1188536,0.655107809
Apcnt_1188544,0.57912617
Apcnt_1188556,0.500049059
Apcnt_1188564,0.552765811
Apcnt_1188568,0.5728851
Apcnt_1188580,0.501227863
Apcnt_1188584,0.501718252
Apcnt_1188588,0.537332298
Apcnt_1188620,0.533437828
Apcnt_1188624,0.516102602
Apcnt_1188628,0.503201689
Apcnt_1188640,0.566956609
Apcnt_1188664,0.503384604
Apcnt_1188676,0.710726461
Apcnt_1188712,0.505703277
Apcnt_1188724,0.501849266
Apcnt_1188744,0.552580862
Apcnt_1188756,0.512137129
Apcnt_1188768,0.544175786
Apcnt_1188776,0.643260212
Apcnt_1188784,0.709881796
Apcnt_1188792,0.498191952
Apcnt_1188812,0.535956477
Apcnt_1188844,0.509993387
Apcnt_1188868,0.516775486
Apcnt_1188872,0.516008011
