test_Application_ID,new_pred
Apcnt_1140260,0.625414534
Apcnt_1140268,0.662904159
Apcnt_1140272,0.630247236
Apcnt_1140284,0.663992985
Apcnt_1140296,0.665118033
Apcnt_1140308,0.733987991
Apcnt_1140336,0.708252824
Apcnt_1140340,0.622197959
Apcnt_1140344,0.630171956
Apcnt_1140352,0.633496813
Apcnt_1140360,0.666030113
Apcnt_1140376,0.624913651
Apcnt_1140396,0.904047399
Apcnt_1140400,0.681103667
Apcnt_1140416,0.68526862
Apcnt_1140468,0.626529973
Apcnt_1140472,0.652579816
Apcnt_1140484,0.636311887
Apcnt_1140504,0.650301836
Apcnt_1140520,0.758262654
Apcnt_1140536,0.757731602
Apcnt_1140544,0.74336652
Apcnt_1140548,0.662648726
Apcnt_1140564,0.695692542
Apcnt_1140568,0.64785946
Apcnt_1140572,0.836616022
Apcnt_1140576,0.750377766
Apcnt_1140604,0.632008047
Apcnt_1140624,0.759027439
Apcnt_1140632,0.751558108
Apcnt_1140636,0.720067514
Apcnt_1140640,0.82204688
Apcnt_1140648,0.639346308
Apcnt_1140656,0.627051074
Apcnt_1140668,0.692864441
Apcnt_1140676,0.630349489
Apcnt_1140696,0.630901563
Apcnt_1140704,0.638550069
Apcnt_1140708,0.633152901
Apcnt_1140712,0.707770877
Apcnt_1140720,0.725401725
Apcnt_1140728,0.739816013
Apcnt_1140744,0.659266294
Apcnt_1140752,0.739631298
Apcnt_1140780,0.631214223
Apcnt_1140808,0.691098027
Apcnt_1140816,0.758714858
Apcnt_1140820,0.851845388
Apcnt_1140844,0.653180359
Apcnt_1140860,0.871846289
Apcnt_1140868,0.636683807
Apcnt_1140884,0.635450037
Apcnt_1140892,0.749459248
Apcnt_1140900,0.628045634
Apcnt_1140908,0.660923359
Apcnt_1140912,0.670673762
Apcnt_1140924,0.674808416
Apcnt_1140932,0.666805623
Apcnt_1140948,0.873415755
Apcnt_1140956,0.636235028
Apcnt_1140964,0.665330898
Apcnt_1140976,0.630523809
Apcnt_1140980,0.628941801
Apcnt_1140992,0.625930685
Apcnt_1140996,0.634834522
Apcnt_1141000,0.650711727
Apcnt_1141016,0.688162003
Apcnt_1141036,0.695728485
Apcnt_1141040,0.864488422
Apcnt_1141060,0.824271361
Apcnt_1141072,0.644254792
Apcnt_1141116,0.677542751
Apcnt_1141132,0.684005713
Apcnt_1141208,0.709193745
Apcnt_1141212,0.630001393
Apcnt_1141216,0.794368201
Apcnt_1141220,0.637509812
Apcnt_1141224,0.639478497
Apcnt_1141248,0.719788832
Apcnt_1141252,0.679186726
Apcnt_1141268,0.802396978
Apcnt_1141272,0.845295363
Apcnt_1141284,0.658331075
Apcnt_1141292,0.696302683
Apcnt_1141296,0.87959806
Apcnt_1141300,0.631627723
Apcnt_1141316,0.769953701
Apcnt_1141320,0.837131231
Apcnt_1141328,0.764178877
Apcnt_1141336,0.646583822
Apcnt_1141340,0.851312088
Apcnt_1141360,0.627846054
Apcnt_1141368,0.624828838
Apcnt_1141412,0.63465322
Apcnt_1141420,0.697806031
Apcnt_1141428,0.678109535
Apcnt_1141432,0.624196263
Apcnt_1141436,0.626975381
Apcnt_1141440,0.629106746
Apcnt_1141464,0.625752464
Apcnt_1141488,0.639278702
Apcnt_1141500,0.685651689
Apcnt_1141508,0.729496091
Apcnt_1141524,0.674867192
Apcnt_1141536,0.649751159
Apcnt_1141540,0.724359184
Apcnt_1141552,0.63401311
Apcnt_1141564,0.644052936
Apcnt_1141568,0.700075621
Apcnt_1141576,0.825143431
Apcnt_1141584,0.763076966
Apcnt_1141588,0.79576985
Apcnt_1141596,0.69847194
Apcnt_1141600,0.722163879
Apcnt_1141604,0.643306763
Apcnt_1141608,0.653670165
Apcnt_1141620,0.623763583
Apcnt_1141660,0.715870416
Apcnt_1141672,0.665705504
Apcnt_1141692,0.644249868
Apcnt_1141712,0.659461492
Apcnt_1141716,0.75516434
Apcnt_1141740,0.665539573
Apcnt_1141744,0.892191617
Apcnt_1141748,0.682153209
Apcnt_1141756,0.696907745
Apcnt_1141820,0.637950966
Apcnt_1141824,0.756477754
Apcnt_1141840,0.663737166
Apcnt_1141860,0.638093693
Apcnt_1141884,0.638980333
Apcnt_1141892,0.813333082
Apcnt_1141900,0.684837483
Apcnt_1141948,0.739590812
Apcnt_1141964,0.670952333
Apcnt_1141972,0.669903963
Apcnt_1141976,0.631610772
Apcnt_1141984,0.685288141
Apcnt_1142008,0.630950961
Apcnt_1142012,0.672703697
Apcnt_1142028,0.744549394
Apcnt_1142036,0.693112484
Apcnt_1142076,0.669533197
Apcnt_1142080,0.644529092
Apcnt_1142084,0.871951699
Apcnt_1142112,0.722637845
Apcnt_1142156,0.681822429
Apcnt_1142168,0.835919945
Apcnt_1142188,0.647861658
Apcnt_1142204,0.835831731
Apcnt_1142216,0.79121713
Apcnt_1142220,0.631820928
Apcnt_1142228,0.702378719
Apcnt_1142232,0.766635745
Apcnt_1142240,0.62528451
Apcnt_1142248,0.873080267
Apcnt_1142252,0.782855717
Apcnt_1142256,0.650814489
Apcnt_1142280,0.638911275
Apcnt_1142288,0.660445482
Apcnt_1142296,0.710913802
Apcnt_1142312,0.705822043
Apcnt_1142320,0.66878712
Apcnt_1142348,0.679212586
Apcnt_1142356,0.620589855
Apcnt_1142364,0.625260171
Apcnt_1142368,0.638447771
Apcnt_1142380,0.689013148
Apcnt_1142384,0.68562623
Apcnt_1142392,0.615671152
Apcnt_1142408,0.842795115
Apcnt_1142416,0.740219398
Apcnt_1142420,0.777716776
Apcnt_1142424,0.643095234
Apcnt_1142456,0.672230233
Apcnt_1142464,0.630104924
Apcnt_1142488,0.65144388
Apcnt_1142500,0.715576806
Apcnt_1142504,0.67409023
Apcnt_1142540,0.795856368
Apcnt_1142544,0.66792101
Apcnt_1142548,0.710864259
Apcnt_1142556,0.647284056
Apcnt_1142584,0.630474129
Apcnt_1142596,0.651276925
Apcnt_1142620,0.643450764
Apcnt_1142628,0.630845968
Apcnt_1142632,0.702577409
Apcnt_1142636,0.687181075
Apcnt_1142640,0.699776438
Apcnt_1142644,0.836079709
Apcnt_1142648,0.80691524
Apcnt_1142664,0.663846603
Apcnt_1142676,0.799702339
Apcnt_1142684,0.678115835
Apcnt_1142692,0.721213025
Apcnt_1142696,0.652491838
Apcnt_1142700,0.75491656
Apcnt_1142712,0.680445502
Apcnt_1142748,0.707238062
Apcnt_1142768,0.662378378
Apcnt_1142776,0.656842849
Apcnt_1142780,0.630934782
Apcnt_1142792,0.627817861
Apcnt_1142816,0.776960113
Apcnt_1142828,0.775357967
Apcnt_1142840,0.767674111
Apcnt_1142844,0.723063411
Apcnt_1142852,0.83088164
Apcnt_1142856,0.77076631
Apcnt_1142872,0.653306442
Apcnt_1142876,0.668986426
Apcnt_1142904,0.648409951
Apcnt_1142908,0.778826468
Apcnt_1142916,0.725205325
Apcnt_1142924,0.78721073
Apcnt_1142940,0.741104118
Apcnt_1142944,0.683566814
Apcnt_1142956,0.732076592
Apcnt_1142960,0.638638657
Apcnt_1142984,0.848645638
Apcnt_1143008,0.742074437
Apcnt_1143024,0.798036348
Apcnt_1143032,0.898610774
Apcnt_1143056,0.741384961
Apcnt_1143128,0.710984052
Apcnt_1143136,0.725541044
Apcnt_1143140,0.65028448
Apcnt_1143156,0.833357092
Apcnt_1143180,0.710925251
Apcnt_1143200,0.629904534
Apcnt_1143204,0.848360552
Apcnt_1143216,0.74501033
Apcnt_1143304,0.63144884
Apcnt_1143336,0.786822977
Apcnt_1143344,0.740216312
Apcnt_1143372,0.643770107
Apcnt_1143384,0.771713168
Apcnt_1143392,0.737422685
Apcnt_1143400,0.723807471
Apcnt_1143404,0.695751031
Apcnt_1143456,0.62612988
Apcnt_1143472,0.632293537
Apcnt_1143480,0.626010213
Apcnt_1143500,0.715379185
Apcnt_1143508,0.766705548
Apcnt_1143520,0.769474538
Apcnt_1143556,0.677807128
Apcnt_1143644,0.664375823
Apcnt_1143656,0.655996481
Apcnt_1143664,0.649695448
Apcnt_1143668,0.634709651
Apcnt_1143672,0.628534597
Apcnt_1143684,0.627642745
Apcnt_1143688,0.713339439
Apcnt_1143700,0.637007562
Apcnt_1143708,0.64380241
Apcnt_1143736,0.663618391
Apcnt_1143748,0.692009727
Apcnt_1143784,0.707764356
Apcnt_1143796,0.647804702
Apcnt_1143812,0.734188761
Apcnt_1143828,0.683417283
Apcnt_1143832,0.739154154
Apcnt_1143848,0.712789781
Apcnt_1143856,0.860429268
Apcnt_1143860,0.635204029
Apcnt_1143872,0.67767138
Apcnt_1143884,0.756519453
Apcnt_1143888,0.698312499
Apcnt_1143912,0.632513352
Apcnt_1143916,0.625687367
Apcnt_1143920,0.795632594
Apcnt_1143928,0.732693645
Apcnt_1143968,0.6344985
Apcnt_1143984,0.656474995
Apcnt_1143996,0.741084245
Apcnt_1144000,0.767768397
Apcnt_1144024,0.779790234
Apcnt_1144028,0.625241181
Apcnt_1144044,0.781648903
Apcnt_1144076,0.638443178
Apcnt_1144088,0.659238093
Apcnt_1144116,0.660645056
Apcnt_1144128,0.67048546
Apcnt_1144172,0.722676878
Apcnt_1144176,0.72159286
Apcnt_1144180,0.770312458
Apcnt_1144188,0.648342928
Apcnt_1144192,0.710142838
Apcnt_1144200,0.624244945
Apcnt_1144204,0.62713767
Apcnt_1144212,0.638274089
Apcnt_1144236,0.666933677
Apcnt_1144244,0.810472581
Apcnt_1144252,0.633952934
Apcnt_1144272,0.675659391
Apcnt_1144280,0.660203102
Apcnt_1144284,0.649263876
Apcnt_1144292,0.724915277
Apcnt_1144300,0.71532815
Apcnt_1144336,0.631419976
Apcnt_1144356,0.629579864
Apcnt_1144376,0.644508197
Apcnt_1144396,0.724034297
Apcnt_1144424,0.716002077
Apcnt_1144428,0.622196852
Apcnt_1144432,0.868317332
Apcnt_1144448,0.78943383
Apcnt_1144472,0.662909724
Apcnt_1144488,0.666933529
Apcnt_1144500,0.754721589
Apcnt_1144516,0.828960215
Apcnt_1144524,0.833186166
Apcnt_1144532,0.685925346
Apcnt_1144580,0.721804269
Apcnt_1144584,0.646217699
Apcnt_1144600,0.686256392
Apcnt_1144608,0.651980997
Apcnt_1144624,0.648906706
Apcnt_1144640,0.842459951
Apcnt_1144648,0.67700529
Apcnt_1144684,0.821882075
Apcnt_1144712,0.768572323
Apcnt_1144764,0.632728609
Apcnt_1144792,0.624874994
Apcnt_1144796,0.628868569
Apcnt_1144808,0.635388979
Apcnt_1144828,0.636204416
Apcnt_1144836,0.718767542
Apcnt_1144888,0.657230732
Apcnt_1144892,0.692658658
Apcnt_1144920,0.679546516
Apcnt_1144924,0.629910248
Apcnt_1144992,0.621199344
Apcnt_1144996,0.629182158
Apcnt_1145000,0.750846136
Apcnt_1145008,0.818728019
Apcnt_1145016,0.807295959
Apcnt_1145020,0.64580022
Apcnt_1145052,0.732710504
Apcnt_1145072,0.651961583
Apcnt_1145100,0.780487845
Apcnt_1145120,0.750809551
Apcnt_1145140,0.692999596
Apcnt_1145152,0.725812878
Apcnt_1145156,0.703651761
Apcnt_1145160,0.656395529
Apcnt_1145172,0.68714794
Apcnt_1145176,0.726243187
Apcnt_1145180,0.622772644
Apcnt_1145192,0.702058338
Apcnt_1145204,0.726800968
Apcnt_1145208,0.642000703
Apcnt_1145216,0.730285118
Apcnt_1145236,0.795643331
Apcnt_1145248,0.653485072
Apcnt_1145256,0.731593418
Apcnt_1145260,0.740586489
Apcnt_1145268,0.722069239
Apcnt_1145276,0.670400637
Apcnt_1145340,0.790595181
Apcnt_1145360,0.810006159
Apcnt_1145372,0.853760683
Apcnt_1145384,0.632306596
Apcnt_1145392,0.660833126
Apcnt_1145416,0.626775389
Apcnt_1145420,0.737134941
Apcnt_1145436,0.746906836
Apcnt_1145440,0.71129246
Apcnt_1145464,0.622407244
Apcnt_1145480,0.872077849
Apcnt_1145484,0.676896475
Apcnt_1145492,0.815322232
Apcnt_1145508,0.657206417
Apcnt_1145512,0.702366766
Apcnt_1145516,0.784155494
Apcnt_1145520,0.699168106
Apcnt_1145524,0.730905074
Apcnt_1145528,0.65417867
Apcnt_1145548,0.746137138
Apcnt_1145564,0.700459801
Apcnt_1145588,0.627105399
Apcnt_1145596,0.718672726
Apcnt_1145604,0.681301228
Apcnt_1145608,0.749144216
Apcnt_1145616,0.659902918
Apcnt_1145672,0.827641925
Apcnt_1145692,0.621664404
Apcnt_1145732,0.769138199
Apcnt_1145736,0.697696002
Apcnt_1145740,0.718171012
Apcnt_1145744,0.64892693
Apcnt_1145756,0.699260395
Apcnt_1145800,0.728769052
Apcnt_1145812,0.695075476
Apcnt_1145840,0.74683656
Apcnt_1145844,0.661429991
Apcnt_1145848,0.744565647
Apcnt_1145856,0.691488673
Apcnt_1145864,0.775315854
Apcnt_1145872,0.706889838
Apcnt_1145884,0.674533021
Apcnt_1145908,0.702259116
Apcnt_1145920,0.77474823
Apcnt_1145932,0.683673839
Apcnt_1145936,0.751266592
Apcnt_1145944,0.724748913
Apcnt_1145948,0.692135492
Apcnt_1145960,0.856660593
Apcnt_1145984,0.635173944
Apcnt_1145988,0.622000783
Apcnt_1145992,0.632370007
Apcnt_1146004,0.780172727
Apcnt_1146036,0.633291602
Apcnt_1146044,0.619809677
Apcnt_1146056,0.632055715
Apcnt_1146060,0.657715258
Apcnt_1146072,0.631497771
Apcnt_1146088,0.638406773
Apcnt_1146100,0.625429515
Apcnt_1146116,0.634576106
Apcnt_1146120,0.746747046
Apcnt_1146128,0.623706674
Apcnt_1146132,0.632282755
Apcnt_1146144,0.816126672
Apcnt_1146148,0.711885523
Apcnt_1146156,0.676632032
Apcnt_1146164,0.656669009
Apcnt_1146176,0.625389746
Apcnt_1146268,0.632226278
Apcnt_1146272,0.783368153
Apcnt_1146280,0.803223753
Apcnt_1146288,0.818618481
Apcnt_1146304,0.758575871
Apcnt_1146308,0.64586209
Apcnt_1146356,0.750823749
Apcnt_1146360,0.842931979
Apcnt_1146396,0.814015449
Apcnt_1146400,0.736746934
Apcnt_1146444,0.73644952
Apcnt_1146456,0.874654409
Apcnt_1146464,0.809942783
Apcnt_1146476,0.834969512
Apcnt_1146484,0.712828227
Apcnt_1146500,0.645162969
Apcnt_1146504,0.778205004
Apcnt_1146524,0.83031962
Apcnt_1146528,0.736773276
Apcnt_1146532,0.733563652
Apcnt_1146544,0.735677028
Apcnt_1146592,0.853290097
Apcnt_1146632,0.774386981
Apcnt_1146684,0.800205123
Apcnt_1146696,0.767011958
Apcnt_1146700,0.721832375
Apcnt_1146708,0.675348983
Apcnt_1146712,0.626887118
Apcnt_1146716,0.62725664
Apcnt_1146720,0.626526258
Apcnt_1146724,0.635732674
Apcnt_1146732,0.631422832
Apcnt_1146740,0.650922265
Apcnt_1146760,0.63008982
Apcnt_1146784,0.63719666
Apcnt_1146792,0.631700523
Apcnt_1146804,0.775537059
Apcnt_1146824,0.840539631
Apcnt_1146832,0.620417306
Apcnt_1146840,0.651164103
Apcnt_1146864,0.700137824
Apcnt_1146868,0.785573859
Apcnt_1146880,0.678398564
Apcnt_1146892,0.626888182
Apcnt_1146900,0.665013013
Apcnt_1146904,0.654487926
Apcnt_1146960,0.625784898
Apcnt_1146968,0.778897673
Apcnt_1146976,0.698711832
Apcnt_1146984,0.801768317
Apcnt_1147008,0.62481229
Apcnt_1147020,0.633631393
Apcnt_1147040,0.683685617
Apcnt_1147044,0.730080857
Apcnt_1147048,0.627856626
Apcnt_1147064,0.790352059
Apcnt_1147088,0.686808588
Apcnt_1147092,0.661665137
Apcnt_1147108,0.668306617
Apcnt_1147124,0.888281797
Apcnt_1147128,0.725859449
Apcnt_1147136,0.668060756
Apcnt_1147148,0.730899099
Apcnt_1147156,0.807875499
Apcnt_1147168,0.702731558
Apcnt_1147172,0.698343668
Apcnt_1147176,0.634823074
Apcnt_1147180,0.763985714
Apcnt_1147188,0.639395771
Apcnt_1147192,0.623667945
Apcnt_1147196,0.622697756
Apcnt_1147248,0.709085735
Apcnt_1147252,0.667679169
Apcnt_1147272,0.673018135
Apcnt_1147276,0.624745187
Apcnt_1147280,0.630883559
Apcnt_1147340,0.625160254
Apcnt_1147344,0.62435847
Apcnt_1147356,0.753383489
Apcnt_1147368,0.71847236
Apcnt_1147384,0.629273488
Apcnt_1147392,0.628917196
Apcnt_1147412,0.778727978
Apcnt_1147416,0.70435325
Apcnt_1147420,0.694148937
Apcnt_1147428,0.673529387
Apcnt_1147444,0.668368708
Apcnt_1147456,0.702286955
Apcnt_1147460,0.74458919
Apcnt_1147464,0.752582398
Apcnt_1147472,0.801765468
Apcnt_1147484,0.671538982
Apcnt_1147492,0.722801757
Apcnt_1147496,0.700742644
Apcnt_1147520,0.627575302
Apcnt_1147536,0.748019444
Apcnt_1147540,0.673743297
Apcnt_1147556,0.652573831
Apcnt_1147596,0.680238597
Apcnt_1147608,0.626342021
Apcnt_1147612,0.795654751
Apcnt_1147624,0.846688204
Apcnt_1147676,0.680459995
Apcnt_1147716,0.648971421
Apcnt_1147724,0.627220306
Apcnt_1147728,0.698977529
Apcnt_1147740,0.73010385
Apcnt_1147748,0.634237026
Apcnt_1147752,0.650434238
Apcnt_1147780,0.635763728
Apcnt_1147824,0.68652067
Apcnt_1147828,0.732219875
Apcnt_1147832,0.640305876
Apcnt_1147844,0.697841302
Apcnt_1147864,0.636514649
Apcnt_1147872,0.712319837
Apcnt_1147908,0.643657424
Apcnt_1147932,0.660932757
Apcnt_1147940,0.731348862
Apcnt_1147944,0.648566218
Apcnt_1147968,0.696273095
Apcnt_1147972,0.621890478
Apcnt_1147976,0.896088416
Apcnt_1148004,0.626751222
Apcnt_1148008,0.77610325
Apcnt_1148028,0.631303088
Apcnt_1148032,0.797580393
Apcnt_1148040,0.731137346
Apcnt_1148052,0.744669714
Apcnt_1148084,0.691485328
Apcnt_1148088,0.817378523
Apcnt_1148112,0.724996452
Apcnt_1148144,0.661912842
Apcnt_1148148,0.806464509
Apcnt_1148152,0.806874499
Apcnt_1148156,0.768605793
Apcnt_1148176,0.736258551
Apcnt_1148196,0.759567389
Apcnt_1148224,0.624516979
Apcnt_1148244,0.755872544
Apcnt_1148252,0.694435305
Apcnt_1148264,0.755070794
Apcnt_1148276,0.716736718
Apcnt_1148284,0.652163507
Apcnt_1148312,0.730172891
Apcnt_1148344,0.66414475
Apcnt_1148356,0.690346076
Apcnt_1148360,0.66276967
Apcnt_1148392,0.784841176
Apcnt_1148404,0.630077338
Apcnt_1148424,0.84640435
Apcnt_1148428,0.81949015
Apcnt_1148432,0.626004207
Apcnt_1148444,0.759020303
Apcnt_1148480,0.633858731
Apcnt_1148496,0.711506915
Apcnt_1148500,0.70650646
Apcnt_1148524,0.782068025
Apcnt_1148532,0.656415327
Apcnt_1148552,0.627892137
Apcnt_1148568,0.774139207
Apcnt_1148592,0.771490289
Apcnt_1148600,0.726857707
Apcnt_1148604,0.778758336
Apcnt_1148608,0.681519786
Apcnt_1148612,0.665743619
Apcnt_1148644,0.624688647
Apcnt_1148660,0.66534314
Apcnt_1148684,0.623085459
Apcnt_1148700,0.637726951
Apcnt_1148716,0.646025727
Apcnt_1148728,0.628831823
Apcnt_1148732,0.621575558
Apcnt_1148752,0.654528309
Apcnt_1148764,0.662159637
Apcnt_1148768,0.673163388
Apcnt_1148784,0.752882534
Apcnt_1148832,0.640921822
Apcnt_1148836,0.675517323
Apcnt_1148840,0.643330673
Apcnt_1148868,0.664752
Apcnt_1148876,0.670807133
Apcnt_1148880,0.766247198
Apcnt_1148884,0.700576982
Apcnt_1148892,0.756947402
Apcnt_1148908,0.660608951
Apcnt_1148916,0.626965063
Apcnt_1148920,0.627418414
Apcnt_1148932,0.629764755
Apcnt_1148960,0.677670298
Apcnt_1148964,0.672914457
Apcnt_1148984,0.736771469
Apcnt_1148992,0.767308325
Apcnt_1149000,0.743034544
Apcnt_1149008,0.779033639
Apcnt_1149016,0.636519424
Apcnt_1149036,0.765109191
Apcnt_1149044,0.679183158
Apcnt_1149056,0.702367294
Apcnt_1149080,0.869947109
Apcnt_1149088,0.748129557
Apcnt_1149096,0.785301656
Apcnt_1149104,0.725119846
Apcnt_1149112,0.638733885
Apcnt_1149120,0.762532627
Apcnt_1149140,0.727720805
Apcnt_1149196,0.723086011
Apcnt_1149204,0.684219588
Apcnt_1149212,0.790117683
Apcnt_1149224,0.64632093
Apcnt_1149248,0.626798458
Apcnt_1149260,0.659253772
Apcnt_1149280,0.637445255
Apcnt_1149284,0.851995157
Apcnt_1149296,0.743788469
Apcnt_1149304,0.626183661
Apcnt_1149312,0.638056691
Apcnt_1149340,0.739802581
Apcnt_1149348,0.751964857
Apcnt_1149352,0.820776042
Apcnt_1149372,0.68980522
Apcnt_1149380,0.784466647
Apcnt_1149392,0.744949847
Apcnt_1149404,0.66419059
Apcnt_1149412,0.752680488
Apcnt_1149436,0.646741713
Apcnt_1149448,0.751099227
Apcnt_1149456,0.685375582
Apcnt_1149468,0.738648982
Apcnt_1149472,0.692589411
Apcnt_1149480,0.69714852
Apcnt_1149508,0.762021256
Apcnt_1149520,0.745777426
Apcnt_1149524,0.712890766
Apcnt_1149548,0.689488844
Apcnt_1149560,0.631671641
Apcnt_1149572,0.648666934
Apcnt_1149580,0.671493309
Apcnt_1149592,0.640484265
Apcnt_1149600,0.745622062
Apcnt_1149604,0.810112197
Apcnt_1149608,0.652555534
Apcnt_1149644,0.707304872
Apcnt_1149656,0.786493495
Apcnt_1149668,0.705584294
Apcnt_1149672,0.683908819
Apcnt_1149696,0.702780598
Apcnt_1149704,0.631693026
Apcnt_1149716,0.692598233
Apcnt_1149720,0.655897703
Apcnt_1149756,0.633022101
Apcnt_1149772,0.725152762
Apcnt_1149776,0.829874436
Apcnt_1149780,0.737480135
Apcnt_1149784,0.823434726
Apcnt_1149804,0.628230197
Apcnt_1149824,0.639394776
Apcnt_1149848,0.69992191
Apcnt_1149856,0.636088166
Apcnt_1149876,0.683042583
Apcnt_1149880,0.650812098
Apcnt_1149908,0.716905261
Apcnt_1149920,0.649640999
Apcnt_1149952,0.772932108
Apcnt_1149956,0.788741382
Apcnt_1149972,0.630988579
Apcnt_1149980,0.769111365
Apcnt_1149984,0.64629875
Apcnt_1149992,0.783455733
Apcnt_1150000,0.631711928
Apcnt_1150012,0.639615
Apcnt_1150024,0.645189656
Apcnt_1150036,0.830330547
Apcnt_1150052,0.942849784
Apcnt_1150056,0.636932936
Apcnt_1150064,0.666762732
Apcnt_1150080,0.674947299
Apcnt_1150084,0.640846589
Apcnt_1150104,0.805047034
Apcnt_1150116,0.635968074
Apcnt_1150124,0.624227762
Apcnt_1150136,0.704856287
Apcnt_1150140,0.701059318
Apcnt_1150144,0.794081692
Apcnt_1150156,0.851890754
Apcnt_1150172,0.753910558
Apcnt_1150180,0.64042764
Apcnt_1150204,0.739205003
Apcnt_1150212,0.75055723
Apcnt_1150224,0.690440584
Apcnt_1150244,0.895095009
Apcnt_1150252,0.885194648
Apcnt_1150272,0.658378853
Apcnt_1150284,0.832285622
Apcnt_1150296,0.756787701
Apcnt_1150300,0.716551882
Apcnt_1150316,0.677625699
Apcnt_1150324,0.787613999
Apcnt_1150332,0.66825412
Apcnt_1150344,0.634112418
Apcnt_1150364,0.627186089
Apcnt_1150392,0.6406347
Apcnt_1150404,0.643354909
Apcnt_1150424,0.627658363
Apcnt_1150436,0.627230507
Apcnt_1150468,0.623715665
Apcnt_1150472,0.623914126
Apcnt_1150480,0.632455316
Apcnt_1150496,0.705247022
Apcnt_1150508,0.632357191
Apcnt_1150512,0.711786193
Apcnt_1150524,0.706624026
Apcnt_1150540,0.888723457
Apcnt_1150552,0.658968144
Apcnt_1150572,0.626966593
Apcnt_1150580,0.710728843
Apcnt_1150584,0.670932195
Apcnt_1150596,0.625001286
Apcnt_1150600,0.647874169
Apcnt_1150616,0.75529525
Apcnt_1150624,0.725610764
Apcnt_1150628,0.625856007
Apcnt_1150636,0.643716231
Apcnt_1150640,0.629136861
Apcnt_1150652,0.701777118
Apcnt_1150664,0.699035433
Apcnt_1150680,0.753982173
Apcnt_1150688,0.656781028
Apcnt_1150696,0.658657458
Apcnt_1150716,0.649796318
Apcnt_1150776,0.705043854
Apcnt_1150784,0.748053905
Apcnt_1150808,0.68382644
Apcnt_1150816,0.679675882
Apcnt_1150828,0.638907485
Apcnt_1150848,0.836399381
Apcnt_1150856,0.743123878
Apcnt_1150860,0.652319568
Apcnt_1150864,0.627455862
Apcnt_1150868,0.649355636
Apcnt_1150872,0.700316459
Apcnt_1150876,0.710439343
Apcnt_1150880,0.687800691
Apcnt_1150888,0.716459932
Apcnt_1150912,0.898826024
Apcnt_1150916,0.634115915
Apcnt_1150932,0.755332769
Apcnt_1150952,0.767013533
Apcnt_1150956,0.763536632
Apcnt_1150960,0.843995023
Apcnt_1150968,0.735293156
Apcnt_1150976,0.748178811
Apcnt_1151012,0.681347304
Apcnt_1151016,0.624803448
Apcnt_1151028,0.663617048
Apcnt_1151080,0.640614067
Apcnt_1151084,0.628154339
Apcnt_1151088,0.661681069
Apcnt_1151092,0.759081113
Apcnt_1151124,0.72456826
Apcnt_1151128,0.775721823
Apcnt_1151152,0.772647805
Apcnt_1151176,0.634462866
Apcnt_1151188,0.699799515
Apcnt_1151192,0.736760534
Apcnt_1151200,0.757702422
Apcnt_1151220,0.643233867
Apcnt_1151224,0.669361248
Apcnt_1151232,0.645589149
Apcnt_1151240,0.654287756
Apcnt_1151256,0.703607999
Apcnt_1151260,0.637193006
Apcnt_1151276,0.621296823
Apcnt_1151284,0.784017884
Apcnt_1151296,0.749131555
Apcnt_1151352,0.745946493
Apcnt_1151364,0.64612376
Apcnt_1151396,0.654691102
Apcnt_1151412,0.697042295
Apcnt_1151424,0.645043622
Apcnt_1151432,0.711741633
Apcnt_1151436,0.653267764
Apcnt_1151460,0.649003016
Apcnt_1151468,0.665279966
Apcnt_1151484,0.768715479
Apcnt_1151500,0.801372114
Apcnt_1151528,0.693040375
Apcnt_1151552,0.682209691
Apcnt_1151560,0.711797631
Apcnt_1151564,0.742991361
Apcnt_1151596,0.814171982
Apcnt_1151612,0.672860707
Apcnt_1151632,0.661844322
Apcnt_1151648,0.833434962
Apcnt_1151660,0.716343972
Apcnt_1151676,0.855917933
Apcnt_1151688,0.807120526
Apcnt_1151692,0.777470511
Apcnt_1151712,0.745167211
Apcnt_1151728,0.642556471
Apcnt_1151736,0.632782651
Apcnt_1151760,0.770159706
Apcnt_1151788,0.740228784
Apcnt_1151792,0.663765658
Apcnt_1151796,0.715300192
Apcnt_1151804,0.747788291
Apcnt_1151812,0.775649992
Apcnt_1151816,0.662092405
Apcnt_1151828,0.63814226
Apcnt_1151860,0.634137633
Apcnt_1151872,0.886332115
Apcnt_1151916,0.610241518
Apcnt_1151928,0.624026413
Apcnt_1151936,0.656712236
Apcnt_1151968,0.625417808
Apcnt_1152000,0.714681967
Apcnt_1152008,0.638376356
Apcnt_1152020,0.624499604
Apcnt_1152028,0.62859778
Apcnt_1152032,0.630809535
Apcnt_1152056,0.624488274
Apcnt_1152060,0.628014404
Apcnt_1152064,0.637553757
Apcnt_1152084,0.652472441
Apcnt_1152088,0.816446394
Apcnt_1152096,0.770235523
Apcnt_1152104,0.635102509
Apcnt_1152116,0.687789773
Apcnt_1152152,0.628763633
Apcnt_1152164,0.670197558
Apcnt_1152176,0.657203163
Apcnt_1152188,0.624623661
Apcnt_1152240,0.619719737
Apcnt_1152264,0.644444819
Apcnt_1152272,0.650908665
Apcnt_1152276,0.724919996
Apcnt_1152284,0.774271221
Apcnt_1152288,0.78703379
Apcnt_1152304,0.707539941
Apcnt_1152320,0.7488244
Apcnt_1152344,0.763585082
Apcnt_1152364,0.719176318
Apcnt_1152368,0.626926757
Apcnt_1152372,0.629237183
