test_Application_ID,catboost_prediction
Apcnt_1154116,0.605397143
Apcnt_1154120,0.508394864
Apcnt_1154132,0.587720969
Apcnt_1154140,0.503840496
Apcnt_1154144,0.623968336
Apcnt_1154152,0.615861416
Apcnt_1154160,0.539392288
Apcnt_1154168,0.511777296
Apcnt_1154172,0.538832036
Apcnt_1154184,0.562040093
Apcnt_1154188,0.517528808
Apcnt_1154192,0.57909889
Apcnt_1154196,0.603508959
Apcnt_1154204,0.503576894
Apcnt_1154212,0.512980039
Apcnt_1154228,0.658153387
Apcnt_1154236,0.522295319
Apcnt_1154244,0.505976093
Apcnt_1154256,0.646040171
Apcnt_1154280,0.632273422
Apcnt_1154288,0.55917257
Apcnt_1154308,0.503976956
Apcnt_1154316,0.509093972
Apcnt_1154332,0.566219181
Apcnt_1154364,0.508091342
Apcnt_1154372,0.557920844
Apcnt_1154376,0.632584513
Apcnt_1154392,0.674121628
Apcnt_1154396,0.529077112
Apcnt_1154400,0.637430256
Apcnt_1154404,0.501221864
Apcnt_1154436,0.690640552
Apcnt_1154440,0.674552409
Apcnt_1154500,0.523819535
Apcnt_1154520,0.507323461
Apcnt_1154540,0.521107102
Apcnt_1154544,0.592825423
Apcnt_1154548,0.50645736
Apcnt_1154576,0.617785921
Apcnt_1154580,0.567835693
Apcnt_1154604,0.551772925
Apcnt_1154632,0.54569625
Apcnt_1154672,0.577972125
Apcnt_1154676,0.501780156
Apcnt_1154732,0.608497696
Apcnt_1154736,0.520786908
Apcnt_1154772,0.530201917
Apcnt_1154780,0.59774486
Apcnt_1154784,0.683727129
Apcnt_1154804,0.66852574
Apcnt_1154836,0.510313706
Apcnt_1154840,0.50261234
Apcnt_1154844,0.69276931
Apcnt_1154852,0.511439006
Apcnt_1154872,0.567998589
Apcnt_1154884,0.506808143
Apcnt_1154888,0.556606289
Apcnt_1154892,0.608779338
Apcnt_1154912,0.511381384
Apcnt_1154916,0.54611819
Apcnt_1154920,0.594859063
Apcnt_1154924,0.52483377
Apcnt_1154948,0.506030223
Apcnt_1154956,0.560468986
Apcnt_1154968,0.609444683
Apcnt_1154972,0.516447986
Apcnt_1154992,0.682157896
Apcnt_1155012,0.603441291
Apcnt_1155024,0.502744412
Apcnt_1155044,0.503791214
Apcnt_1155080,0.609558512
Apcnt_1155100,0.555777422
Apcnt_1155112,0.506068955
Apcnt_1155136,0.597522522
Apcnt_1155140,0.559974065
Apcnt_1155152,0.553794045
Apcnt_1155156,0.506046506
Apcnt_1155172,0.615359137
Apcnt_1155196,0.576896384
Apcnt_1155216,0.655715093
Apcnt_1155228,0.500881433
Apcnt_1155232,0.547415686
Apcnt_1155240,0.511223136
Apcnt_1155244,0.5086601
Apcnt_1155268,0.502180297
Apcnt_1155276,0.601300796
Apcnt_1155280,0.566548035
Apcnt_1155312,0.500375445
Apcnt_1155316,0.539032681
Apcnt_1155328,0.732405773
Apcnt_1155340,0.655950905
Apcnt_1155356,0.512697211
Apcnt_1155372,0.616162388
Apcnt_1155376,0.548623906
Apcnt_1155412,0.582348554
Apcnt_1155416,0.589636583
Apcnt_1155428,0.565110251
Apcnt_1155436,0.515542833
Apcnt_1155452,0.524290521
Apcnt_1155464,0.557528266
Apcnt_1155468,0.603724336
Apcnt_1155476,0.686942355
Apcnt_1155480,0.703173513
Apcnt_1155488,0.605390019
Apcnt_1155500,0.505381976
Apcnt_1155528,0.587617671
Apcnt_1155544,0.498644453
Apcnt_1155552,0.499158267
Apcnt_1155556,0.585519853
Apcnt_1155560,0.575683245
Apcnt_1155564,0.532370479
Apcnt_1155576,0.51556732
Apcnt_1155584,0.593162005
Apcnt_1155604,0.524954504
Apcnt_1155620,0.672015409
Apcnt_1155640,0.523212759
Apcnt_1155644,0.53922631
Apcnt_1155652,0.551589251
Apcnt_1155668,0.582164182
Apcnt_1155672,0.533002281
Apcnt_1155692,0.507627805
Apcnt_1155696,0.534184961
Apcnt_1155716,0.502357071
Apcnt_1155720,0.565647578
Apcnt_1155744,0.519464012
Apcnt_1155756,0.553001479
Apcnt_1155760,0.499993818
Apcnt_1155780,0.631571437
Apcnt_1155804,0.553605299
Apcnt_1155836,0.522625381
Apcnt_1155848,0.681912724
Apcnt_1155864,0.52529663
Apcnt_1155880,0.519384061
Apcnt_1155904,0.506542067
Apcnt_1155912,0.510185838
Apcnt_1155916,0.54256266
Apcnt_1155940,0.508340638
Apcnt_1155956,0.54510905
Apcnt_1155968,0.581090472
Apcnt_1155976,0.511461477
Apcnt_1155980,0.529184454
Apcnt_1155984,0.501668502
Apcnt_1155988,0.636497146
Apcnt_1155992,0.549522112
Apcnt_1156004,0.626995258
Apcnt_1156056,0.512227554
Apcnt_1156064,0.550734793
Apcnt_1156072,0.667065591
Apcnt_1156088,0.500176551
Apcnt_1156132,0.56442682
Apcnt_1156136,0.601385806
Apcnt_1156148,0.609798154
Apcnt_1156160,0.541164837
Apcnt_1156164,0.502077181
Apcnt_1156224,0.582027697
Apcnt_1156264,0.560727135
Apcnt_1156284,0.579345838
Apcnt_1156300,0.548724894
Apcnt_1156320,0.563633878
Apcnt_1156328,0.650266876
Apcnt_1156340,0.527864919
Apcnt_1156344,0.553513124
Apcnt_1156376,0.523861003
Apcnt_1156388,0.555412149
Apcnt_1156396,0.609320405
Apcnt_1156404,0.523635583
Apcnt_1156428,0.610944485
Apcnt_1156456,0.58368225
Apcnt_1156464,0.573882383
Apcnt_1156468,0.505514921
Apcnt_1156480,0.503142293
Apcnt_1156484,0.515783697
Apcnt_1156500,0.516412044
Apcnt_1156504,0.506841228
Apcnt_1156516,0.581630615
Apcnt_1156536,0.503526495
Apcnt_1156540,0.532099946
Apcnt_1156556,0.625546654
Apcnt_1156560,0.517987159
Apcnt_1156572,0.632331353
Apcnt_1156580,0.50372533
Apcnt_1156588,0.563049236
Apcnt_1156648,0.546790923
Apcnt_1156652,0.66933112
Apcnt_1156660,0.53431268
Apcnt_1156664,0.571840432
Apcnt_1156676,0.544156409
Apcnt_1156692,0.54043132
Apcnt_1156712,0.528161345
Apcnt_1156716,0.581662173
Apcnt_1156764,0.536014698
Apcnt_1156776,0.506956136
Apcnt_1156792,0.504104721
Apcnt_1156800,0.621976626
Apcnt_1156812,0.584707076
Apcnt_1156820,0.60502899
Apcnt_1156828,0.58995362
Apcnt_1156832,0.552597233
Apcnt_1156844,0.649978564
Apcnt_1156872,0.595385277
Apcnt_1156876,0.517193163
Apcnt_1156896,0.668390422
Apcnt_1156960,0.503807865
Apcnt_1156964,0.607589895
Apcnt_1156968,0.567329657
Apcnt_1156972,0.507046617
Apcnt_1157048,0.503681888
Apcnt_1157084,0.509350609
Apcnt_1157100,0.505821987
Apcnt_1157104,0.531686556
Apcnt_1157112,0.546207179
Apcnt_1157164,0.544151145
Apcnt_1157168,0.538514989
Apcnt_1157212,0.51256061
Apcnt_1157240,0.559349145
Apcnt_1157244,0.54736684
Apcnt_1157248,0.647351006
Apcnt_1157252,0.56359269
Apcnt_1157260,0.576811463
Apcnt_1157264,0.515014287
Apcnt_1157284,0.572787419
Apcnt_1157288,0.551722247
Apcnt_1157308,0.502194726
Apcnt_1157320,0.504586755
Apcnt_1157332,0.505017328
Apcnt_1157336,0.50221158
Apcnt_1157344,0.530652142
Apcnt_1157352,0.507048416
Apcnt_1157368,0.697204692
Apcnt_1157372,0.547662192
Apcnt_1157400,0.505402899
Apcnt_1157416,0.513586779
Apcnt_1157420,0.509155881
Apcnt_1157460,0.520168583
Apcnt_1157468,0.622501553
Apcnt_1157472,0.526648258
Apcnt_1157480,0.630952236
Apcnt_1157500,0.524266067
Apcnt_1157520,0.54134078
Apcnt_1157524,0.52210276
Apcnt_1157532,0.506006881
Apcnt_1157536,0.607050936
Apcnt_1157548,0.62923909
Apcnt_1157552,0.536911301
Apcnt_1157556,0.548818949
Apcnt_1157560,0.536983579
Apcnt_1157584,0.50697601
Apcnt_1157588,0.564570238
Apcnt_1157596,0.611219242
Apcnt_1157600,0.56412797
Apcnt_1157632,0.663420006
Apcnt_1157640,0.600341824
Apcnt_1157648,0.546355308
Apcnt_1157652,0.594950013
Apcnt_1157668,0.504972249
Apcnt_1157676,0.503590037
Apcnt_1157680,0.548577991
Apcnt_1157684,0.51275904
Apcnt_1157688,0.506780944
Apcnt_1157692,0.565438431
Apcnt_1157764,0.511826074
Apcnt_1157768,0.513688699
Apcnt_1157788,0.545254003
Apcnt_1157796,0.509608529
Apcnt_1157800,0.595801215
Apcnt_1157828,0.640180819
Apcnt_1157836,0.689720934
Apcnt_1157840,0.602873647
Apcnt_1157852,0.556030641
Apcnt_1157860,0.639808433
Apcnt_1157864,0.557133813
Apcnt_1157872,0.656216546
Apcnt_1157880,0.51923687
Apcnt_1157896,0.529551428
Apcnt_1157900,0.581088303
Apcnt_1157908,0.522823253
Apcnt_1157912,0.505647982
Apcnt_1157928,0.536959353
Apcnt_1157932,0.515600449
Apcnt_1157936,0.542516853
Apcnt_1157956,0.500469965
Apcnt_1157960,0.502477493
Apcnt_1157968,0.506906177
Apcnt_1157972,0.521807543
Apcnt_1157988,0.503812246
Apcnt_1157992,0.528197489
Apcnt_1157996,0.514631519
Apcnt_1158000,0.514654286
Apcnt_1158012,0.536467378
Apcnt_1158028,0.502549357
Apcnt_1158036,0.500651403
Apcnt_1158048,0.627159781
Apcnt_1158052,0.572727186
Apcnt_1158060,0.544635599
Apcnt_1158084,0.530525068
Apcnt_1158088,0.556540785
Apcnt_1158092,0.674517688
Apcnt_1158096,0.573275205
Apcnt_1158100,0.517774994
Apcnt_1158120,0.605524908
Apcnt_1158124,0.577079784
Apcnt_1158132,0.617259398
Apcnt_1158136,0.617797406
Apcnt_1158144,0.507843561
Apcnt_1158160,0.565912932
Apcnt_1158168,0.637563246
Apcnt_1158172,0.513467182
Apcnt_1158180,0.648719746
Apcnt_1158196,0.513229453
Apcnt_1158208,0.527652384
Apcnt_1158216,0.654967321
Apcnt_1158224,0.503295434
Apcnt_1158236,0.509971321
Apcnt_1158244,0.59304224
Apcnt_1158248,0.503886766
Apcnt_1158256,0.592219393
Apcnt_1158260,0.521566157
Apcnt_1158268,0.506345001
Apcnt_1158272,0.569634985
Apcnt_1158276,0.594269101
Apcnt_1158284,0.608833752
Apcnt_1158292,0.587560289
Apcnt_1158296,0.603541784
Apcnt_1158304,0.551917676
Apcnt_1158324,0.536542863
Apcnt_1158332,0.569978875
Apcnt_1158336,0.635542205
Apcnt_1158364,0.524364828
Apcnt_1158372,0.504088475
Apcnt_1158376,0.529884434
Apcnt_1158380,0.504138223
Apcnt_1158384,0.546453705
Apcnt_1158416,0.503256416
Apcnt_1158420,0.564891651
Apcnt_1158424,0.529022606
Apcnt_1158440,0.62629108
Apcnt_1158444,0.560982661
Apcnt_1158448,0.570940486
Apcnt_1158460,0.49740818
Apcnt_1158464,0.519361757
Apcnt_1158476,0.539686271
Apcnt_1158484,0.532971131
Apcnt_1158488,0.526310223
Apcnt_1158492,0.598768757
Apcnt_1158500,0.601053152
Apcnt_1158504,0.515183689
Apcnt_1158508,0.540985238
Apcnt_1158524,0.519879438
Apcnt_1158532,0.561156387
Apcnt_1158540,0.539713516
Apcnt_1158544,0.594100456
Apcnt_1158560,0.505307883
Apcnt_1158568,0.59071051
Apcnt_1158596,0.54481321
Apcnt_1158628,0.552348934
Apcnt_1158632,0.563932279
Apcnt_1158656,0.515024776
Apcnt_1158676,0.612454199
Apcnt_1158692,0.557466737
Apcnt_1158704,0.568866181
Apcnt_1158708,0.516729516
Apcnt_1158712,0.525210258
Apcnt_1158728,0.515544005
Apcnt_1158732,0.590832295
Apcnt_1158736,0.498735708
Apcnt_1158756,0.623510788
Apcnt_1158788,0.508429197
Apcnt_1158804,0.514237491
Apcnt_1158816,0.612403801
Apcnt_1158848,0.586048477
Apcnt_1158864,0.507655868
Apcnt_1158876,0.527554723
Apcnt_1158884,0.502067221
Apcnt_1158888,0.561043692
Apcnt_1158892,0.602295723
Apcnt_1158896,0.501447111
Apcnt_1158916,0.524643992
Apcnt_1158928,0.502230956
Apcnt_1158932,0.505966465
Apcnt_1158944,0.649988612
Apcnt_1158956,0.509108973
Apcnt_1158968,0.50542094
Apcnt_1158976,0.517259549
Apcnt_1158980,0.540691353
Apcnt_1158996,0.506328774
Apcnt_1159000,0.502928643
Apcnt_1159012,0.510341082
Apcnt_1159056,0.558946973
Apcnt_1159060,0.497068544
Apcnt_1159064,0.496643153
Apcnt_1159072,0.68032154
Apcnt_1159092,0.676243715
Apcnt_1159104,0.638200956
Apcnt_1159112,0.588543965
Apcnt_1159128,0.617717969
Apcnt_1159132,0.50708558
Apcnt_1159140,0.632236837
Apcnt_1159148,0.530747197
Apcnt_1159168,0.547676616
Apcnt_1159176,0.550760337
Apcnt_1159196,0.611322997
Apcnt_1159208,0.555609355
Apcnt_1159216,0.525102317
Apcnt_1159220,0.527157731
Apcnt_1159224,0.523023734
Apcnt_1159228,0.525285103
Apcnt_1159236,0.635252703
Apcnt_1159244,0.602014102
Apcnt_1159252,0.559929837
Apcnt_1159256,0.560749632
Apcnt_1159268,0.501883655
Apcnt_1159304,0.498209364
Apcnt_1159316,0.546721145
Apcnt_1159328,0.648793935
Apcnt_1159352,0.545322279
Apcnt_1159360,0.533971409
Apcnt_1159364,0.645171934
Apcnt_1159380,0.579718635
Apcnt_1159408,0.542069413
Apcnt_1159416,0.645569705
Apcnt_1159420,0.595858052
Apcnt_1159432,0.68271147
Apcnt_1159440,0.506970186
Apcnt_1159444,0.591380771
Apcnt_1159452,0.676233595
Apcnt_1159460,0.591737548
Apcnt_1159472,0.502834483
Apcnt_1159484,0.6646913
Apcnt_1159504,0.61814973
Apcnt_1159528,0.549379855
Apcnt_1159536,0.502560025
Apcnt_1159544,0.505293467
Apcnt_1159572,0.597407391
Apcnt_1159588,0.519292026
Apcnt_1159592,0.59622136
Apcnt_1159600,0.499135263
Apcnt_1159620,0.562804315
Apcnt_1159624,0.535804339
Apcnt_1159632,0.512190262
Apcnt_1159652,0.50613092
Apcnt_1159660,0.607327659
Apcnt_1159668,0.54925868
Apcnt_1159676,0.573770159
Apcnt_1159720,0.645383518
Apcnt_1159740,0.502628792
Apcnt_1159812,0.498213032
Apcnt_1159820,0.507530328
Apcnt_1159840,0.501958436
Apcnt_1159844,0.507108688
Apcnt_1159848,0.564432951
Apcnt_1159860,0.645422175
Apcnt_1159872,0.505498996
Apcnt_1159876,0.500757389
Apcnt_1159892,0.524680381
Apcnt_1159900,0.500237254
Apcnt_1159920,0.497512311
Apcnt_1159932,0.535327211
Apcnt_1159936,0.510569892
Apcnt_1159952,0.529131486
Apcnt_1159960,0.52578213
Apcnt_1159964,0.533786442
Apcnt_1159972,0.514114343
Apcnt_1159976,0.549150747
Apcnt_1159992,0.65214784
Apcnt_1160004,0.554250617
Apcnt_1160028,0.540338725
Apcnt_1160032,0.624974183
Apcnt_1160052,0.573046751
Apcnt_1160056,0.613556652
Apcnt_1160060,0.561208914
Apcnt_1160072,0.52377718
Apcnt_1160092,0.50614706
Apcnt_1160112,0.503881919
Apcnt_1160116,0.499541528
Apcnt_1160124,0.713901376
Apcnt_1160132,0.528951294
Apcnt_1160140,0.586286105
Apcnt_1160180,0.684030799
Apcnt_1160184,0.596902452
Apcnt_1160200,0.506259792
Apcnt_1160236,0.515040232
Apcnt_1160284,0.503940502
Apcnt_1160296,0.660071834
Apcnt_1160300,0.498307853
Apcnt_1160308,0.509831356
Apcnt_1160316,0.500163242
Apcnt_1160328,0.583762816
Apcnt_1160336,0.646508165
Apcnt_1160344,0.528030832
Apcnt_1160348,0.707463837
Apcnt_1160372,0.541998673
Apcnt_1160384,0.597373321
Apcnt_1160388,0.522842809
Apcnt_1160408,0.494075427
Apcnt_1160424,0.607983154
Apcnt_1160452,0.514768652
Apcnt_1160456,0.534899845
Apcnt_1160464,0.547236612
Apcnt_1160472,0.541779167
Apcnt_1160476,0.504252187
Apcnt_1160500,0.680658092
Apcnt_1160524,0.50196708
Apcnt_1160552,0.545515281
Apcnt_1160560,0.604717175
Apcnt_1160572,0.670868844
Apcnt_1160580,0.669935956
Apcnt_1160584,0.662182969
Apcnt_1160592,0.519765321
Apcnt_1160620,0.636295181
Apcnt_1160628,0.542659123
Apcnt_1160648,0.501146547
Apcnt_1160672,0.500319934
Apcnt_1160676,0.49976857
Apcnt_1160688,0.501872986
Apcnt_1160700,0.547357668
Apcnt_1160708,0.571000243
Apcnt_1160716,0.592930723
Apcnt_1160724,0.580322684
Apcnt_1160728,0.657809034
Apcnt_1160736,0.545280118
Apcnt_1160740,0.543633476
Apcnt_1160744,0.522932611
Apcnt_1160788,0.538445484
Apcnt_1160792,0.502371354
Apcnt_1160800,0.583237713
Apcnt_1160812,0.601680365
Apcnt_1160816,0.510910158
Apcnt_1160820,0.616311851
Apcnt_1160824,0.665941565
Apcnt_1160860,0.546174122
Apcnt_1160880,0.663604156
Apcnt_1160888,0.574757689
Apcnt_1160896,0.503534988
Apcnt_1160912,0.500140688
Apcnt_1160924,0.50265195
Apcnt_1160956,0.586212255
Apcnt_1160960,0.506604866
Apcnt_1160976,0.509471364
Apcnt_1160992,0.51078594
Apcnt_1160996,0.507962195
Apcnt_1161004,0.553331239
Apcnt_1161012,0.580566603
Apcnt_1161016,0.50687884
Apcnt_1161020,0.560452213
Apcnt_1161024,0.575778457
Apcnt_1161032,0.560701184
Apcnt_1161048,0.563326187
Apcnt_1161056,0.525932502
Apcnt_1161072,0.515924769
Apcnt_1161080,0.581552366
Apcnt_1161088,0.678298555
Apcnt_1161128,0.511147754
Apcnt_1161132,0.501920558
Apcnt_1161164,0.660003457
Apcnt_1161168,0.644096193
Apcnt_1161204,0.530171467
Apcnt_1161212,0.525062133
Apcnt_1161220,0.501371393
Apcnt_1161288,0.57257949
Apcnt_1161292,0.55529603
Apcnt_1161320,0.515321393
Apcnt_1161372,0.519263918
Apcnt_1161392,0.635449214
Apcnt_1161396,0.531594185
Apcnt_1161416,0.579526208
Apcnt_1161424,0.548391338
Apcnt_1161432,0.501316839
Apcnt_1161436,0.518855552
Apcnt_1161448,0.545051356
Apcnt_1161456,0.507265336
Apcnt_1161460,0.597899871
Apcnt_1161500,0.627966061
Apcnt_1161504,0.571379166
Apcnt_1161508,0.518099963
Apcnt_1161512,0.671520272
Apcnt_1161516,0.525391132
Apcnt_1161572,0.587331534
Apcnt_1161588,0.518552658
Apcnt_1161592,0.500307077
Apcnt_1161596,0.518554959
Apcnt_1161600,0.706913825
Apcnt_1161636,0.663362094
Apcnt_1161660,0.500671785
Apcnt_1161672,0.641804652
Apcnt_1161720,0.660295624
Apcnt_1161744,0.598278757
Apcnt_1161772,0.499771988
Apcnt_1161784,0.499892398
Apcnt_1161804,0.517832235
Apcnt_1161808,0.5627226
Apcnt_1161828,0.520780462
Apcnt_1161832,0.529635696
Apcnt_1161852,0.548242593
Apcnt_1161868,0.50309965
Apcnt_1161892,0.517274693
Apcnt_1161916,0.512483832
Apcnt_1161920,0.501136102
Apcnt_1161928,0.583611624
Apcnt_1161932,0.503519068
Apcnt_1161936,0.50067897
Apcnt_1161940,0.502694349
Apcnt_1161952,0.540965747
Apcnt_1161956,0.591982996
Apcnt_1161960,0.576759928
Apcnt_1161968,0.50924313
Apcnt_1161980,0.586211176
Apcnt_1162004,0.559229785
Apcnt_1162008,0.596569869
Apcnt_1162012,0.594148614
Apcnt_1162036,0.55559231
Apcnt_1162048,0.656575451
Apcnt_1162076,0.556199186
Apcnt_1162084,0.547792415
Apcnt_1162104,0.509445868
Apcnt_1162108,0.585246186
Apcnt_1162116,0.496369777
Apcnt_1162124,0.538222772
Apcnt_1162136,0.506328894
Apcnt_1162140,0.505040764
Apcnt_1162160,0.517937303
Apcnt_1162164,0.503902199
Apcnt_1162168,0.579264785
Apcnt_1162180,0.567070028
Apcnt_1162188,0.509053247
Apcnt_1162228,0.630466634
Apcnt_1162260,0.515683736
Apcnt_1162276,0.559012585
Apcnt_1162280,0.547509695
Apcnt_1162292,0.513432061
Apcnt_1162320,0.597113475
Apcnt_1162340,0.65013664
Apcnt_1162344,0.593543731
Apcnt_1162348,0.59064574
Apcnt_1162352,0.512319738
Apcnt_1162388,0.550977004
Apcnt_1162404,0.501798629
Apcnt_1162416,0.549649304
Apcnt_1162436,0.626166146
Apcnt_1162440,0.560078722
Apcnt_1162444,0.514465146
Apcnt_1162468,0.671811479
Apcnt_1162484,0.614507798
Apcnt_1162496,0.651641279
Apcnt_1162504,0.575717491
Apcnt_1162508,0.527144557
Apcnt_1162524,0.510618854
Apcnt_1162552,0.553772242
Apcnt_1162560,0.509261558
Apcnt_1162576,0.528756049
Apcnt_1162588,0.648980717
Apcnt_1162604,0.641186794
Apcnt_1162608,0.569857431
Apcnt_1162612,0.568189766
Apcnt_1162616,0.54959909
Apcnt_1162620,0.510347835
Apcnt_1162632,0.513890211
Apcnt_1162640,0.536338673
Apcnt_1162656,0.517824762
Apcnt_1162660,0.499357089
Apcnt_1162672,0.574659123
Apcnt_1162680,0.498449842
Apcnt_1162688,0.530302113
Apcnt_1162700,0.56723439
Apcnt_1162724,0.626914834
Apcnt_1162728,0.699009252
Apcnt_1162732,0.559379758
Apcnt_1162752,0.613013542
Apcnt_1162756,0.575109957
Apcnt_1162768,0.534337676
Apcnt_1162808,0.509311144
Apcnt_1162820,0.676461099
Apcnt_1162824,0.565476809
Apcnt_1162828,0.639816737
Apcnt_1162848,0.572720965
Apcnt_1162852,0.626085093
Apcnt_1162856,0.562071356
Apcnt_1162880,0.590329229
Apcnt_1162884,0.62819004
Apcnt_1162904,0.623064018
Apcnt_1162928,0.507466285
Apcnt_1162936,0.527983142
Apcnt_1162944,0.503741381
Apcnt_1162972,0.53020442
Apcnt_1162976,0.500819568
Apcnt_1162984,0.53708046
Apcnt_1162988,0.548710145
Apcnt_1162992,0.499075696
Apcnt_1163000,0.538278094
Apcnt_1163008,0.642203229
Apcnt_1163016,0.514306404
Apcnt_1163020,0.530963495
Apcnt_1163024,0.654709968
Apcnt_1163044,0.503499306
Apcnt_1163056,0.523724901
Apcnt_1163076,0.526771867
Apcnt_1163104,0.566033085
Apcnt_1163108,0.500958679
Apcnt_1163116,0.520703185
Apcnt_1163120,0.500599155
Apcnt_1163140,0.512060317
Apcnt_1163144,0.524954909
Apcnt_1163152,0.560799071
Apcnt_1163164,0.530758729
Apcnt_1163188,0.571727441
Apcnt_1163192,0.504352773
Apcnt_1163200,0.501114455
Apcnt_1163208,0.553442445
Apcnt_1163212,0.525653255
Apcnt_1163236,0.687935954
Apcnt_1163244,0.51387362
Apcnt_1163252,0.500575139
Apcnt_1163276,0.508719143
Apcnt_1163292,0.624527146
Apcnt_1163308,0.706984538
Apcnt_1163320,0.521349228
Apcnt_1163324,0.506702242
Apcnt_1163364,0.499311759
Apcnt_1163376,0.504107067
Apcnt_1163384,0.588856745
Apcnt_1163392,0.642132558
Apcnt_1163412,0.516177812
Apcnt_1163456,0.567967638
Apcnt_1163464,0.525023587
Apcnt_1163468,0.497764978
Apcnt_1163472,0.502272766
Apcnt_1163476,0.498644792
Apcnt_1163504,0.502332201
Apcnt_1163512,0.701400626
Apcnt_1163532,0.599802073
Apcnt_1163536,0.542524542
Apcnt_1163540,0.534515513
Apcnt_1163544,0.499932741
Apcnt_1163564,0.50181242
Apcnt_1163592,0.504650259
Apcnt_1163604,0.50269656
Apcnt_1163608,0.524153594
Apcnt_1163616,0.558107559
Apcnt_1163632,0.524539879
Apcnt_1163640,0.630063022
Apcnt_1163644,0.507672973
Apcnt_1163648,0.572710964
Apcnt_1163664,0.511551715
Apcnt_1163676,0.578189137
Apcnt_1163684,0.613121278
Apcnt_1163692,0.637248825
Apcnt_1163700,0.590671128
Apcnt_1163704,0.632067255
Apcnt_1163712,0.665523788
Apcnt_1163716,0.535509766
Apcnt_1163720,0.616035859
Apcnt_1163760,0.577791915
Apcnt_1163768,0.600835369
Apcnt_1163772,0.630427223
Apcnt_1163776,0.536241154
Apcnt_1163780,0.595347161
Apcnt_1163784,0.547302802
Apcnt_1163800,0.553638052
Apcnt_1163804,0.523995354
Apcnt_1163820,0.598255432
Apcnt_1163828,0.582393217
Apcnt_1163840,0.517117308
Apcnt_1163848,0.6472256
Apcnt_1163876,0.564093369
Apcnt_1163892,0.566816443
Apcnt_1163900,0.514588425
Apcnt_1163936,0.545521355
Apcnt_1163952,0.521609366
Apcnt_1163964,0.555026197
Apcnt_1163972,0.501512118
Apcnt_1163976,0.522089111
Apcnt_1163988,0.517982231
Apcnt_1163992,0.536053841
Apcnt_1164008,0.502184357
Apcnt_1164024,0.583932266
Apcnt_1164028,0.658414743
Apcnt_1164040,0.538970484
Apcnt_1164048,0.515730083
Apcnt_1164052,0.498804804
Apcnt_1164056,0.520452767
Apcnt_1164060,0.501010319
Apcnt_1164064,0.528910691
Apcnt_1164092,0.556345227
Apcnt_1164112,0.501429449
Apcnt_1164136,0.51412303
Apcnt_1164152,0.510719611
Apcnt_1164196,0.51733462
Apcnt_1164200,0.538062022
Apcnt_1164208,0.572817782
Apcnt_1164212,0.532408507
Apcnt_1164220,0.502111399
Apcnt_1164252,0.510988695
Apcnt_1164280,0.504944181
Apcnt_1164292,0.52340893
Apcnt_1164296,0.51956221
Apcnt_1164304,0.506622013
Apcnt_1164308,0.514778044
Apcnt_1164316,0.648044698
Apcnt_1164320,0.525523501
Apcnt_1164332,0.507848092
Apcnt_1164336,0.534465324
Apcnt_1164340,0.507530253
Apcnt_1164348,0.524677399
Apcnt_1164392,0.520851863
Apcnt_1164396,0.619463885
Apcnt_1164424,0.511708558
Apcnt_1164444,0.520745804
Apcnt_1164468,0.608133615
Apcnt_1164488,0.614667623
Apcnt_1164492,0.549595172
Apcnt_1164508,0.642347079
Apcnt_1164512,0.517459298
Apcnt_1164524,0.599443621
Apcnt_1164548,0.667379048
Apcnt_1164552,0.660798883
Apcnt_1164572,0.500740733
Apcnt_1164576,0.583598297
Apcnt_1164596,0.503317569
Apcnt_1164604,0.504843982
Apcnt_1164624,0.589882609
Apcnt_1164628,0.539795702
Apcnt_1164632,0.655711142
Apcnt_1164636,0.690013259
Apcnt_1164644,0.699914722
Apcnt_1164648,0.501595987
Apcnt_1164672,0.673800237
Apcnt_1164676,0.652590312
Apcnt_1164684,0.525916323
Apcnt_1164708,0.513361148
Apcnt_1164712,0.598268742
Apcnt_1164764,0.579184942
Apcnt_1164776,0.593359164
Apcnt_1164780,0.53134847
Apcnt_1164792,0.675869967
Apcnt_1164808,0.568082149
Apcnt_1164820,0.684323083
Apcnt_1164832,0.549138017
Apcnt_1164848,0.505068373
Apcnt_1164860,0.623827352
Apcnt_1164864,0.503413485
Apcnt_1164916,0.527188582
Apcnt_1164928,0.553248251
Apcnt_1164940,0.580247947
Apcnt_1164944,0.519313011
Apcnt_1164956,0.519669013
Apcnt_1164964,0.500058105
Apcnt_1164980,0.594524053
Apcnt_1165024,0.501598485
Apcnt_1165044,0.537904859
Apcnt_1165056,0.497603071
Apcnt_1165064,0.577790898
Apcnt_1165076,0.570571661
Apcnt_1165092,0.501383295
Apcnt_1165124,0.546359114
Apcnt_1165132,0.600334616
Apcnt_1165136,0.568288818
Apcnt_1165144,0.643744622
Apcnt_1165164,0.612680029
Apcnt_1165172,0.559637288
Apcnt_1165180,0.623879322
Apcnt_1165188,0.510185312
Apcnt_1165208,0.499429753
Apcnt_1165232,0.689959015
Apcnt_1165236,0.499350527
Apcnt_1165252,0.498908618
Apcnt_1165272,0.502841597
Apcnt_1165276,0.541818594
Apcnt_1165280,0.692928761
Apcnt_1165308,0.518088508
Apcnt_1165316,0.516613157
Apcnt_1165320,0.547490229
Apcnt_1165328,0.589022466
Apcnt_1165340,0.555928883
Apcnt_1165356,0.528123258
Apcnt_1165360,0.502053454
