"","Applicant_ID","default_status"
"13712","Apcnt_1182068",0.911001324653625
"13713","Apcnt_1182076",0.196955919265747
"13714","Apcnt_1182100",0.252782583236694
"13715","Apcnt_1182108",0.51469099521637
"13716","Apcnt_1182112",0.2035893201828
"13717","Apcnt_1182132",0.607431650161743
"13718","Apcnt_1182136",0.28104043006897
"13719","Apcnt_1182140",0.0414825677871704
"13720","Apcnt_1182160",0.272262811660767
"13721","Apcnt_1182164",-0.00374293327331543
"13722","Apcnt_1182172",0.229698181152344
"13723","Apcnt_1182176",0.116150736808777
"13724","Apcnt_1182188",0.490826845169067
"13725","Apcnt_1182204",0.661517024040222
"13726","Apcnt_1182212",0.899261832237244
"13727","Apcnt_1182220",0.800030469894409
"13728","Apcnt_1182228",0.0424647331237793
"13729","Apcnt_1182252",0.00533759593963623
"13730","Apcnt_1182264",0.656672120094299
"13731","Apcnt_1182268",0.0770382881164551
"13732","Apcnt_1182276",0.086092472076416
"13733","Apcnt_1182288",0.0700172185897827
"13734","Apcnt_1182296",0.0551918745040894
"13735","Apcnt_1182300",0.0356025695800781
"13736","Apcnt_1182304",0.0195341110229492
"13737","Apcnt_1182316",0.00790107250213623
"13738","Apcnt_1182328",0.023949146270752
"13739","Apcnt_1182332",0.0445559024810791
"13740","Apcnt_1182352",0.00467443466186523
"13741","Apcnt_1182364",0.699373483657837
"13742","Apcnt_1182372",0.861044049263
"13743","Apcnt_1182388",0.444673538208008
"13744","Apcnt_1182416",0.0364470481872559
"13745","Apcnt_1182436",0.0283929109573364
"13746","Apcnt_1182452",-0.0589058399200439
"13747","Apcnt_1182456",0.187740802764893
"13748","Apcnt_1182480",0.326107263565063
"13749","Apcnt_1182500",0.355705618858337
"13750","Apcnt_1182504",0.623711705207825
"13751","Apcnt_1182516",-0.00767171382904053
"13752","Apcnt_1182552",0.684019207954407
"13753","Apcnt_1182556",0.56710147857666
"13754","Apcnt_1182560",0.154223322868347
"13755","Apcnt_1182568",0.0685901641845703
"13756","Apcnt_1182576",1.37890863418579
"13757","Apcnt_1182616",0.206570267677307
"13758","Apcnt_1182628",0.342265009880066
"13759","Apcnt_1182636",0.136460900306702
"13760","Apcnt_1182656",0.114946365356445
"13761","Apcnt_1182672",0.0507938861846924
"13762","Apcnt_1182704",0.0206830501556396
"13763","Apcnt_1182708",0.34607982635498
"13764","Apcnt_1182716",0.0651483535766602
"13765","Apcnt_1182728",-0.000286221504211426
"13766","Apcnt_1182744",0.482643485069275
"13767","Apcnt_1182748",0.547053337097168
"13768","Apcnt_1182756",-0.00461328029632568
"13769","Apcnt_1182760",-0.0255235433578491
"13770","Apcnt_1182764",-0.036074161529541
"13771","Apcnt_1182788",0.308032751083374
"13772","Apcnt_1182796",0.781537532806396
"13773","Apcnt_1182804",0.580672144889832
"13774","Apcnt_1182808",0.16145920753479
"13775","Apcnt_1182820",0.266432762145996
"13776","Apcnt_1182832",-0.0303763151168823
"13777","Apcnt_1182840",0.83847963809967
"13778","Apcnt_1182900",0.0932474136352539
"13779","Apcnt_1182956",0.356595158576965
"13780","Apcnt_1182964",0.226721525192261
"13781","Apcnt_1182976",0.813823938369751
"13782","Apcnt_1182980",0.285115957260132
"13783","Apcnt_1182992",0.0185117721557617
"13784","Apcnt_1182996",-0.0434430837631226
"13785","Apcnt_1183008",0.779323816299438
"13786","Apcnt_1183020",0.01064133644104
"13787","Apcnt_1183040",0.107627630233765
"13788","Apcnt_1183076",0.608529448509216
"13789","Apcnt_1183120",0.138736009597778
"13790","Apcnt_1183136",0.452563881874084
"13791","Apcnt_1183148",-0.00360852479934692
"13792","Apcnt_1183164",-0.003304123878479
"13793","Apcnt_1183176",0.248647928237915
"13794","Apcnt_1183200",0.0203630924224854
"13795","Apcnt_1183220",0.796629309654236
"13796","Apcnt_1183240",0.616765737533569
"13797","Apcnt_1183244",0.487856030464172
"13798","Apcnt_1183264",0.424786448478699
"13799","Apcnt_1183284",0.413297176361084
"13800","Apcnt_1183288",0.317718029022217
"13801","Apcnt_1183292",0.196672201156616
"13802","Apcnt_1183300",0.191109657287598
"13803","Apcnt_1183320",0.222116708755493
"13804","Apcnt_1183324",0.1173335313797
"13805","Apcnt_1183336",0.030750036239624
"13806","Apcnt_1183344",0.204271674156189
"13807","Apcnt_1183348",-0.0170685052871704
"13808","Apcnt_1183360",0.0114524364471436
"13809","Apcnt_1183368",0.00159168243408203
"13810","Apcnt_1183376",0.165756344795227
"13811","Apcnt_1183380",0.51134192943573
"13812","Apcnt_1183408",0.229997158050537
"13813","Apcnt_1183420",0.790980458259583
"13814","Apcnt_1183424",0.531165361404419
"13815","Apcnt_1183428",0.083543062210083
"13816","Apcnt_1183432",0.0682158470153809
"13817","Apcnt_1183436",0.748179078102112
"13818","Apcnt_1183440",0.564852714538574
"13819","Apcnt_1183456",0.052980899810791
"13820","Apcnt_1183524",0.000841259956359863
"13821","Apcnt_1183536",0.431246161460876
"13822","Apcnt_1183576",0.711634874343872
"13823","Apcnt_1183592",0.0422260761260986
"13824","Apcnt_1183600",0.0978436470031738
"13825","Apcnt_1183604",0.304802656173706
"13826","Apcnt_1183636",0.536579608917236
"13827","Apcnt_1183640",0.584973096847534
"13828","Apcnt_1183652",0.172683000564575
"13829","Apcnt_1183656",0.41639232635498
"13830","Apcnt_1183676",-0.00814962387084961
"13831","Apcnt_1183684",0.094165563583374
"13832","Apcnt_1183696",0.200640916824341
"13833","Apcnt_1183716",0.102854490280151
"13834","Apcnt_1183736",0.213228464126587
"13835","Apcnt_1183776",0.013864278793335
"13836","Apcnt_1183800",0.319674968719482
"13837","Apcnt_1183808",0.0355303287506104
"13838","Apcnt_1183832",0.0532376766204834
"13839","Apcnt_1183856",0.0667924880981445
"13840","Apcnt_1183864",0.0415704250335693
"13841","Apcnt_1183868",0.1986403465271
"13842","Apcnt_1183904",0.024151086807251
"13843","Apcnt_1183916",0.325405120849609
"13844","Apcnt_1183924",0.00963127613067627
"13845","Apcnt_1183932",0.0200246572494507
"13846","Apcnt_1183948",0.027545690536499
"13847","Apcnt_1183952",0.0787723064422607
"13848","Apcnt_1183964",0.83819568157196
"13849","Apcnt_1183984",0.0417490005493164
"13850","Apcnt_1183988",0.0871129035949707
"13851","Apcnt_1183996",0.00969839096069336
"13852","Apcnt_1184004",0.250138521194458
"13853","Apcnt_1184016",0.0322790145874023
"13854","Apcnt_1184036",0.85671055316925
"13855","Apcnt_1184040",0.607020139694214
"13856","Apcnt_1184052",0.105070114135742
"13857","Apcnt_1184060",0.0814950466156006
"13858","Apcnt_1184076",0.271426439285278
"13859","Apcnt_1184084",0.233015060424805
"13860","Apcnt_1184096",0.43867552280426
"13861","Apcnt_1184112",0.117393255233765
"13862","Apcnt_1184120",0.0785775184631348
"13863","Apcnt_1184124",0.903393745422363
"13864","Apcnt_1184128",0.333761811256409
"13865","Apcnt_1184136",0.19461464881897
"13866","Apcnt_1184152",0.163334250450134
"13867","Apcnt_1184164",0.181962609291077
"13868","Apcnt_1184168",0.814952850341797
"13869","Apcnt_1184172",0.662261724472046
"13870","Apcnt_1184176",0.607717037200928
"13871","Apcnt_1184208",0.0224026441574097
"13872","Apcnt_1184212",0.203197956085205
"13873","Apcnt_1184216",0.0525214672088623
"13874","Apcnt_1184220",0.132722973823547
"13875","Apcnt_1184240",0.15556788444519
"13876","Apcnt_1184268",0.934249520301819
"13877","Apcnt_1184276",0.786922216415405
"13878","Apcnt_1184284",0.619059443473816
"13879","Apcnt_1184304",0.120923519134521
"13880","Apcnt_1184324",0.053797721862793
"13881","Apcnt_1184328",0.501590371131897
"13882","Apcnt_1184332",0.400820136070251
"13883","Apcnt_1184336",0.416032075881958
"13884","Apcnt_1184352",0.273936033248901
"13885","Apcnt_1184384",0.800157070159912
"13886","Apcnt_1184392",0.0692472457885742
"13887","Apcnt_1184404",0.17495334148407
"13888","Apcnt_1184412",0.778656244277954
"13889","Apcnt_1184444",0.00644934177398682
"13890","Apcnt_1184456",0.397340059280396
"13891","Apcnt_1184468",-0.048925518989563
"13892","Apcnt_1184472",0.0892008543014526
"13893","Apcnt_1184496",0.795328140258789
"13894","Apcnt_1184544",0.46958589553833
"13895","Apcnt_1184568",0.0326893329620361
"13896","Apcnt_1184580",0.0187042951583862
"13897","Apcnt_1184584",0.0555742979049683
"13898","Apcnt_1184588",0.120219707489014
"13899","Apcnt_1184612",0.179482340812683
"13900","Apcnt_1184636",-0.00327432155609131
"13901","Apcnt_1184640",0.0561037063598633
"13902","Apcnt_1184652",-0.0205802321434021
"13903","Apcnt_1184680",0.0106308460235596
"13904","Apcnt_1184704",0.0922255516052246
"13905","Apcnt_1184716",0.0158576965332031
"13906","Apcnt_1184736",0.0921940803527832
"13907","Apcnt_1184752",0.792410612106323
"13908","Apcnt_1184756",0.322588443756104
"13909","Apcnt_1184764",0.095245361328125
"13910","Apcnt_1184768",0.235126733779907
"13911","Apcnt_1184776",0.276256084442139
"13912","Apcnt_1184788",0.233840942382812
"13913","Apcnt_1184808",0.884026765823364
"13914","Apcnt_1184816",0.254460573196411
"13915","Apcnt_1184832",0.0647417306900024
"13916","Apcnt_1184844",0.169038772583008
"13917","Apcnt_1184848",0.402356624603271
"13918","Apcnt_1184860",0.0578510761260986
"13919","Apcnt_1184872",0.422208309173584
"13920","Apcnt_1184876",-0.010793924331665
"13921","Apcnt_1184892",0.707515001296997
"13922","Apcnt_1184896",-0.126721620559692
"13923","Apcnt_1184900",0.0890331268310547
"13924","Apcnt_1184904",0.338259696960449
"13925","Apcnt_1184908",0.14966344833374
"13926","Apcnt_1184912",0.035815954208374
"13927","Apcnt_1184944",0.654191374778748
"13928","Apcnt_1184952",0.0714037418365479
"13929","Apcnt_1184956",0.118847489356995
"13930","Apcnt_1184960",0.386231660842896
"13931","Apcnt_1184964",0.106065988540649
"13932","Apcnt_1184968",-0.0459393262863159
"13933","Apcnt_1185004",-0.0203836560249329
"13934","Apcnt_1185012",0.0103607177734375
"13935","Apcnt_1185016",0.434365749359131
"13936","Apcnt_1185036",0.00293660163879395
"13937","Apcnt_1185048",0.405879974365234
"13938","Apcnt_1185052",0.761330366134644
"13939","Apcnt_1185056",0.0724446773529053
"13940","Apcnt_1185060",0.0182368755340576
"13941","Apcnt_1185132",0.183419823646545
"13942","Apcnt_1185152",0.381901979446411
"13943","Apcnt_1185172",0.167033433914185
"13944","Apcnt_1185216",-0.0440077781677246
"13945","Apcnt_1185236",0.752731919288635
"13946","Apcnt_1185240",0.291798114776611
"13947","Apcnt_1185244",0.0628722906112671
"13948","Apcnt_1185248",0.335015773773193
"13949","Apcnt_1185252",0.298174142837524
"13950","Apcnt_1185272",0.0994842052459717
"13951","Apcnt_1185276",-0.00545644760131836
"13952","Apcnt_1185284",0.528770923614502
"13953","Apcnt_1185288",0.15658712387085
"13954","Apcnt_1185308",-0.0137193202972412
"13955","Apcnt_1185332",0.523805379867554
"13956","Apcnt_1185336",0.379973888397217
"13957","Apcnt_1185340",0.282905340194702
"13958","Apcnt_1185348",0.486749410629272
"13959","Apcnt_1185360",0.257077932357788
"13960","Apcnt_1185364",0.0220071077346802
"13961","Apcnt_1185368",-0.0290518999099731
"13962","Apcnt_1185376",0.0903787612915039
"13963","Apcnt_1185400",0.427857398986816
"13964","Apcnt_1185404",0.0658464431762695
"13965","Apcnt_1185428",0.364361047744751
"13966","Apcnt_1185436",0.220744490623474
"13967","Apcnt_1185444",0.618798494338989
"13968","Apcnt_1185464",0.03891921043396
"13969","Apcnt_1185480",0.109123468399048
"13970","Apcnt_1185496",0.180304050445557
"13971","Apcnt_1185500",-0.0408869981765747
"13972","Apcnt_1185516",-0.004416823387146
"13973","Apcnt_1185552",0.194394826889038
"13974","Apcnt_1185572",0.308370113372803
"13975","Apcnt_1185584",0.0584471225738525
"13976","Apcnt_1185604",0.857401132583618
"13977","Apcnt_1185624",0.186716914176941
"13978","Apcnt_1185632",0.0280075073242188
"13979","Apcnt_1185644",0.00524663925170898
"13980","Apcnt_1185656",0.213404655456543
"13981","Apcnt_1185660",0.481795907020569
"13982","Apcnt_1185664",0.00757551193237305
"13983","Apcnt_1185692",0.00248324871063232
"13984","Apcnt_1185700",0.0843491554260254
"13985","Apcnt_1185712",0.0330443382263184
"13986","Apcnt_1185720",0.237990617752075
"13987","Apcnt_1185732",-0.0072476863861084
"13988","Apcnt_1185772",0.567024230957031
"13989","Apcnt_1185784",1.08995008468628
"13990","Apcnt_1185796",0.0530967712402344
"13991","Apcnt_1185820",0.117229700088501
"13992","Apcnt_1185856",0.944244265556335
"13993","Apcnt_1185864",0.0543086528778076
"13994","Apcnt_1185880",0.189987182617188
"13995","Apcnt_1185892",0.0861172676086426
"13996","Apcnt_1185896",0.615534543991089
"13997","Apcnt_1185900",0.225122690200806
"13998","Apcnt_1185908",0.798933863639832
"13999","Apcnt_1185924",0.642102479934692
"14000","Apcnt_1185936",0.0775215625762939
"14001","Apcnt_1185944",0.0201377868652344
"14002","Apcnt_1185952",0.45256781578064
"14003","Apcnt_1185964",0.00410473346710205
"14004","Apcnt_1185972",0.103347301483154
"14005","Apcnt_1185980",0.590091586112976
"14006","Apcnt_1185984",0.0552519559860229
"14007","Apcnt_1185992",0.410990834236145
"14008","Apcnt_1186000",0.337636470794678
"14009","Apcnt_1186004",0.45917010307312
"14010","Apcnt_1186016",0.0153846740722656
"14011","Apcnt_1186024",0.721046686172485
"14012","Apcnt_1186036",0.0825750827789307
"14013","Apcnt_1186044",0.52799928188324
"14014","Apcnt_1186056",0.0649515390396118
"14015","Apcnt_1186064",0.662629842758179
"14016","Apcnt_1186080",0.0474247932434082
"14017","Apcnt_1186092",0.25350284576416
"14018","Apcnt_1186096",0.376609325408936
"14019","Apcnt_1186112",0.367715358734131
"14020","Apcnt_1186116",0.0451970100402832
"14021","Apcnt_1186136",0.0591371059417725
"14022","Apcnt_1186148",-0.050048291683197
"14023","Apcnt_1186172",0.390751600265503
"14024","Apcnt_1186176",0.667711853981018
"14025","Apcnt_1186192",0.896337509155273
"14026","Apcnt_1186204",0.638040542602539
"14027","Apcnt_1186212",0.264160871505737
"14028","Apcnt_1186220",0.17947518825531
"14029","Apcnt_1186244",0.24073851108551
"14030","Apcnt_1186256",0.030501127243042
"14031","Apcnt_1186260",0.207274198532104
"14032","Apcnt_1186268",1.03509664535522
"14033","Apcnt_1186272",0.241150617599487
"14034","Apcnt_1186284",0.00907278060913086
"14035","Apcnt_1186292",0.537711620330811
"14036","Apcnt_1186304",0.133876085281372
"14037","Apcnt_1186308",0.396710634231567
"14038","Apcnt_1186316",-0.0287914276123047
"14039","Apcnt_1186320",0.334854125976562
"14040","Apcnt_1186332",0.363473176956177
"14041","Apcnt_1186352",0.305932521820068
"14042","Apcnt_1186364",0.0855505466461182
"14043","Apcnt_1186368",-0.0131557583808899
"14044","Apcnt_1186380",0.466368794441223
"14045","Apcnt_1186388",0.299300074577332
"14046","Apcnt_1186392",0.00421655178070068
"14047","Apcnt_1186400",0.137517809867859
"14048","Apcnt_1186444",0.0261898040771484
"14049","Apcnt_1186452",0.545626759529114
"14050","Apcnt_1186460",-0.0710029602050781
"14051","Apcnt_1186468",0.0884191989898682
"14052","Apcnt_1186472",0.0514901876449585
"14053","Apcnt_1186476",0.91560423374176
"14054","Apcnt_1186480",0.235689401626587
"14055","Apcnt_1186484",0.219657421112061
"14056","Apcnt_1186504",0.000859737396240234
"14057","Apcnt_1186508",0.00875270366668701
"14058","Apcnt_1186536",0.462417483329773
"14059","Apcnt_1186564",0.0410456657409668
"14060","Apcnt_1186620",0.395498275756836
"14061","Apcnt_1186628",0.042859673500061
"14062","Apcnt_1186632",0.328894376754761
"14063","Apcnt_1186652",-0.0656455159187317
"14064","Apcnt_1186688",0.000322580337524414
"14065","Apcnt_1186696",0.236337184906006
"14066","Apcnt_1186744",0.486290574073792
"14067","Apcnt_1186748",0.0772767066955566
"14068","Apcnt_1186756",0.18768036365509
"14069","Apcnt_1186764",0.778584957122803
"14070","Apcnt_1186772",0.0732550621032715
"14071","Apcnt_1186784",0.777569055557251
"14072","Apcnt_1186788",0.0872442722320557
"14073","Apcnt_1186792",0.351069569587708
"14074","Apcnt_1186856",0.37854266166687
"14075","Apcnt_1186872",0.0259361267089844
"14076","Apcnt_1186884",0.156918168067932
"14077","Apcnt_1186908",0.547345995903015
"14078","Apcnt_1186924",0.35565447807312
"14079","Apcnt_1186932",0.182503938674927
"14080","Apcnt_1186936",0.0610735416412354
"14081","Apcnt_1186944",0.0322000980377197
"14082","Apcnt_1186972",0.0327614545822144
"14083","Apcnt_1186976",0.0527316331863403
"14084","Apcnt_1186980",0.0324654579162598
"14085","Apcnt_1186988",0.430238723754883
"14086","Apcnt_1187000",0.182979583740234
"14087","Apcnt_1187028",0.215389251708984
"14088","Apcnt_1187032",0.155252933502197
"14089","Apcnt_1187048",0.136505961418152
"14090","Apcnt_1187052",0.700265765190125
"14091","Apcnt_1187068",0.450817584991455
"14092","Apcnt_1187076",0.0572096109390259
"14093","Apcnt_1187096",0.82095742225647
"14094","Apcnt_1187120",0.148632049560547
"14095","Apcnt_1187132",0.676339507102966
"14096","Apcnt_1187136",0.241520524024963
"14097","Apcnt_1187148",0.299076557159424
"14098","Apcnt_1187172",0.381213188171387
"14099","Apcnt_1187180",0.0849573612213135
"14100","Apcnt_1187184",0.0658905506134033
"14101","Apcnt_1187188",0.506651997566223
"14102","Apcnt_1187196",0.281080722808838
"14103","Apcnt_1187212",0.587715625762939
"14104","Apcnt_1187240",0.114898920059204
"14105","Apcnt_1187256",-0.00500035285949707
"14106","Apcnt_1187268",0.0351057052612305
"14107","Apcnt_1187272",0.0181882381439209
"14108","Apcnt_1187288",0.267366409301758
"14109","Apcnt_1187296",-0.0216368436813354
"14110","Apcnt_1187304",0.018343448638916
"14111","Apcnt_1187308",0.0210417509078979
"14112","Apcnt_1187312",0.0040276050567627
"14113","Apcnt_1187344",0.462569832801819
"14114","Apcnt_1187360",0.22810685634613
"14115","Apcnt_1187384",0.627309679985046
"14116","Apcnt_1187412",0.171171307563782
"14117","Apcnt_1187424",0.306977987289429
"14118","Apcnt_1187444",0.324077844619751
"14119","Apcnt_1187460",0.900786161422729
"14120","Apcnt_1187464",0.528326272964478
"14121","Apcnt_1187468",0.358512759208679
"14122","Apcnt_1187480",0.139676928520203
"14123","Apcnt_1187484",0.140578985214233
"14124","Apcnt_1187492",1.05464029312134
"14125","Apcnt_1187520",0.0164494514465332
"14126","Apcnt_1187524",-0.0178953409194946
"14127","Apcnt_1187528",-0.0568932294845581
"14128","Apcnt_1187540",-0.0129104852676392
"14129","Apcnt_1187544",0.0891515016555786
"14130","Apcnt_1187560",0.282277822494507
"14131","Apcnt_1187564",0.250961542129517
"14132","Apcnt_1187568",0.00386381149291992
"14133","Apcnt_1187572",0.215064883232117
"14134","Apcnt_1187576",0.10625171661377
"14135","Apcnt_1187580",0.279793381690979
"14136","Apcnt_1187608",0.0157023668289185
"14137","Apcnt_1187612",0.0102612972259521
"14138","Apcnt_1187616",0.0972158908843994
"14139","Apcnt_1187624",0.0284168720245361
"14140","Apcnt_1187640",0.10979688167572
"14141","Apcnt_1187648",0.10945463180542
"14142","Apcnt_1187656",0.375895500183105
"14143","Apcnt_1187664",0.679526209831238
"14144","Apcnt_1187676",0.162710309028625
"14145","Apcnt_1187684",0.263574123382568
"14146","Apcnt_1187688",0.029982328414917
"14147","Apcnt_1187692",0.187203407287598
"14148","Apcnt_1187696",1.57356262207031e-05
"14149","Apcnt_1187736",0.790662884712219
"14150","Apcnt_1187740",0.19452977180481
"14151","Apcnt_1187756",0.0223524570465088
"14152","Apcnt_1187760",0.887452721595764
"14153","Apcnt_1187792",0.0739266872406006
"14154","Apcnt_1187824",0.0588443279266357
"14155","Apcnt_1187828",0.0210719108581543
"14156","Apcnt_1187832",0.804750442504883
"14157","Apcnt_1187840",0.0121495723724365
"14158","Apcnt_1187852",0.349001407623291
"14159","Apcnt_1187856",0.181008815765381
"14160","Apcnt_1187860",0.692487359046936
"14161","Apcnt_1187868",-0.0219289064407349
"14162","Apcnt_1187872",-0.00578725337982178
"14163","Apcnt_1187896",0.00899195671081543
"14164","Apcnt_1187936",0.385355472564697
"14165","Apcnt_1187940",0.257833242416382
"14166","Apcnt_1187948",0.102177858352661
"14167","Apcnt_1187960",0.374553203582764
"14168","Apcnt_1187984",0.105787873268127
"14169","Apcnt_1187988",0.0818424224853516
"14170","Apcnt_1187992",0.154783010482788
"14171","Apcnt_1187996",0.697421193122864
"14172","Apcnt_1188000",0.0680314302444458
"14173","Apcnt_1188004",0.0380709171295166
"14174","Apcnt_1188012",0.797898292541504
"14175","Apcnt_1188032",0.0489842891693115
"14176","Apcnt_1188048",0.0497708320617676
"14177","Apcnt_1188056",0.726922631263733
"14178","Apcnt_1188064",0.262741327285767
"14179","Apcnt_1188076",0.468434691429138
"14180","Apcnt_1188080",0.207192659378052
"14181","Apcnt_1188100",0.156643986701965
"14182","Apcnt_1188112",0.0232720375061035
"14183","Apcnt_1188116",0.0935853719711304
"14184","Apcnt_1188120",0.00521373748779297
"14185","Apcnt_1188136",0.0399527549743652
"14186","Apcnt_1188140",0.224875092506409
"14187","Apcnt_1188156",0.404420852661133
"14188","Apcnt_1188180",0.0417244434356689
"14189","Apcnt_1188196",0.721378684043884
"14190","Apcnt_1188204",0.42501437664032
"14191","Apcnt_1188228",0.158581972122192
"14192","Apcnt_1188288",0.0932812690734863
"14193","Apcnt_1188300",-0.00207328796386719
"14194","Apcnt_1188324",0.347517251968384
"14195","Apcnt_1188340",0.0350961685180664
"14196","Apcnt_1188380",0.301971077919006
"14197","Apcnt_1188384",0.0518114566802979
"14198","Apcnt_1188400",0.596433520317078
"14199","Apcnt_1188404",0.270591259002686
"14200","Apcnt_1188408",0.257802724838257
"14201","Apcnt_1188436",0.0390012264251709
"14202","Apcnt_1188440",0.0181918144226074
"14203","Apcnt_1188444",-0.0289213061332703
"14204","Apcnt_1188468",0.194245338439941
"14205","Apcnt_1188504",0.111878871917725
"14206","Apcnt_1188508",-0.036963939666748
"14207","Apcnt_1188512",0.153586864471436
"14208","Apcnt_1188516",0.568479418754578
"14209","Apcnt_1188524",0.258782863616943
"14210","Apcnt_1188528",0.589190006256104
"14211","Apcnt_1188532",0.737253189086914
"14212","Apcnt_1188536",0.382246255874634
"14213","Apcnt_1188544",0.166971445083618
"14214","Apcnt_1188556",-0.0380327701568604
"14215","Apcnt_1188564",0.247255325317383
"14216","Apcnt_1188568",0.349729537963867
"14217","Apcnt_1188580",0.0117321014404297
"14218","Apcnt_1188584",0.00807571411132812
"14219","Apcnt_1188588",-0.0456250905990601
"14220","Apcnt_1188620",0.0886216163635254
"14221","Apcnt_1188624",0.024898886680603
"14222","Apcnt_1188628",-0.0335341691970825
"14223","Apcnt_1188640",0.352012872695923
"14224","Apcnt_1188664",-0.012225866317749
"14225","Apcnt_1188676",1.15322780609131
"14226","Apcnt_1188712",0.0412164926528931
"14227","Apcnt_1188724",0.0296483039855957
"14228","Apcnt_1188744",0.0316497087478638
"14229","Apcnt_1188756",0.0682077407836914
"14230","Apcnt_1188768",0.185258030891418
"14231","Apcnt_1188776",0.539312124252319
"14232","Apcnt_1188784",1.03684043884277
"14233","Apcnt_1188792",0.00389003753662109
"14234","Apcnt_1188812",0.240375280380249
"14235","Apcnt_1188844",-0.0589793920516968
"14236","Apcnt_1188868",0.0846827030181885
"14237","Apcnt_1188872",-0.193147301673889
"14238","Apcnt_1188876",0.168011069297791
"14239","Apcnt_1188880",0.602941274642944
"14240","Apcnt_1188892",-0.00498706102371216
"14241","Apcnt_1188912",0.12630558013916
"14242","Apcnt_1188944",0.692728042602539
"14243","Apcnt_1188992",-0.103160202503204
"14244","Apcnt_1189004",0.0874398946762085
"14245","Apcnt_1189040",0.344730257987976
"14246","Apcnt_1189048",0.293833494186401
"14247","Apcnt_1189060",0.135513782501221
"14248","Apcnt_1189064",0.316159963607788
"14249","Apcnt_1189088",0.0968325138092041
"14250","Apcnt_1189112",0.208814263343811
"14251","Apcnt_1189116",0.0450241565704346
"14252","Apcnt_1189120",0.846163511276245
"14253","Apcnt_1189124",0.0255825519561768
"14254","Apcnt_1189128",0.109475612640381
"14255","Apcnt_1189144",0.304736137390137
"14256","Apcnt_1189156",0.310946345329285
"14257","Apcnt_1189164",0.150392055511475
"14258","Apcnt_1189188",1.17136144638062
"14259","Apcnt_1189196",0.453817248344421
"14260","Apcnt_1189224",0.514677405357361
"14261","Apcnt_1189232",1.02669715881348
"14262","Apcnt_1189260",0.103595018386841
"14263","Apcnt_1189272",0.0705006122589111
"14264","Apcnt_1189288",0.673182606697083
"14265","Apcnt_1189304",0.358065366744995
"14266","Apcnt_1189312",0.00794410705566406
"14267","Apcnt_1189316",0.0558102130889893
"14268","Apcnt_1189336",-0.00263679027557373
"14269","Apcnt_1189344",0.00659298896789551
"14270","Apcnt_1189360",0.0536086559295654
"14271","Apcnt_1189372",0.493758797645569
"14272","Apcnt_1189396",-0.174238681793213
"14273","Apcnt_1189400",0.0907789468765259
"14274","Apcnt_1189404",0.0595815181732178
"14275","Apcnt_1189408",0.0324957370758057
"14276","Apcnt_1189416",0.149311661720276
"14277","Apcnt_1189420",0.114214301109314
"14278","Apcnt_1189424",0.0728843212127686
"14279","Apcnt_1189428",0.125411987304688
"14280","Apcnt_1189436",0.294963359832764
"14281","Apcnt_1189440",0.297291278839111
"14282","Apcnt_1189488",0.208228588104248
"14283","Apcnt_1189536",0.0401515960693359
"14284","Apcnt_1189556",0.6322021484375
"14285","Apcnt_1189604",0.0729200839996338
"14286","Apcnt_1189616",0.0262196063995361
"14287","Apcnt_1189624",0.702561616897583
"14288","Apcnt_1189644",0.743764638900757
"14289","Apcnt_1189648",-0.0242004990577698
"14290","Apcnt_1189656",0.797561287879944
"14291","Apcnt_1189680",0.0178706645965576
"14292","Apcnt_1189688",0.23052990436554
"14293","Apcnt_1189700",0.00142955780029297
"14294","Apcnt_1189704",0.202347040176392
"14295","Apcnt_1189708",0.12899386882782
"14296","Apcnt_1189728",0.455983757972717
"14297","Apcnt_1189740",0.305069208145142
"14298","Apcnt_1189756",0.420440912246704
"14299","Apcnt_1189760",0.042228102684021
"14300","Apcnt_1189776",0.142268180847168
"14301","Apcnt_1189796",0.265942811965942
"14302","Apcnt_1189828",0.260669708251953
"14303","Apcnt_1189844",0.754748106002808
"14304","Apcnt_1189848",0.646757483482361
"14305","Apcnt_1189852",0.129374504089355
"14306","Apcnt_1189856",0.218980431556702
"14307","Apcnt_1189876",0.85565185546875
"14308","Apcnt_1189932",0.45542049407959
"14309","Apcnt_1189936",0.000411748886108398
"14310","Apcnt_1189940",0.733535885810852
"14311","Apcnt_1189956",0.402832269668579
"14312","Apcnt_1189972",0.236680030822754
"14313","Apcnt_1189976",-0.0504579544067383
"14314","Apcnt_1189984",0.0324920415878296
"14315","Apcnt_1189996",0.413327693939209
"14316","Apcnt_1190016",0.310433506965637
"14317","Apcnt_1190032",0.205059885978699
"14318","Apcnt_1190048",0.0304136276245117
"14319","Apcnt_1190060",-0.0157395601272583
"14320","Apcnt_1190064",0.194884419441223
"14321","Apcnt_1190068",0.389914512634277
"14322","Apcnt_1190100",0.760347008705139
"14323","Apcnt_1190108",0.17455005645752
"14324","Apcnt_1190116",0.725289463996887
"14325","Apcnt_1190124",0.270686268806458
"14326","Apcnt_1190132",0.244423151016235
"14327","Apcnt_1190144",0.00342798233032227
"14328","Apcnt_1190168",0.575705289840698
"14329","Apcnt_1190176",0.309361457824707
"14330","Apcnt_1190196",0.67844033241272
"14331","Apcnt_1190204",-0.0151029825210571
"14332","Apcnt_1190216",1.05934524536133
"14333","Apcnt_1190240",0.180018305778503
"14334","Apcnt_1190252",0.250797510147095
