test_Application_ID,new_catboost_prediction
Apcnt_1125196,0.685975942
Apcnt_1125208,0.672686834
Apcnt_1125212,0.632127824
Apcnt_1125236,0.604339493
Apcnt_1125256,0.508561981
Apcnt_1125272,0.607514347
Apcnt_1125292,0.50185028
Apcnt_1125304,0.543670533
Apcnt_1125312,0.531760498
Apcnt_1125328,0.505133313
Apcnt_1125332,0.51960261
Apcnt_1125364,0.625085272
Apcnt_1125372,0.502357137
Apcnt_1125384,0.62483482
Apcnt_1125408,0.559693797
Apcnt_1125412,0.499550927
Apcnt_1125432,0.536294751
Apcnt_1125440,0.537066025
Apcnt_1125460,0.515092099
Apcnt_1125480,0.514796032
Apcnt_1125488,0.604651605
Apcnt_1125512,0.667492062
Apcnt_1125524,0.566122463
Apcnt_1125528,0.544265292
Apcnt_1125536,0.682338137
Apcnt_1125548,0.642241567
Apcnt_1125560,0.613526885
Apcnt_1125564,0.578153248
Apcnt_1125572,0.573772261
Apcnt_1125580,0.633415154
Apcnt_1125588,0.679931017
Apcnt_1125592,0.523351819
Apcnt_1125600,0.571259819
Apcnt_1125612,0.527351468
Apcnt_1125620,0.530895353
Apcnt_1125632,0.537418893
Apcnt_1125644,0.508684075
Apcnt_1125648,0.508837636
Apcnt_1125652,0.617688388
Apcnt_1125688,0.517639432
Apcnt_1125732,0.523373659
Apcnt_1125736,0.648944353
Apcnt_1125740,0.613994545
Apcnt_1125744,0.505092544
Apcnt_1125772,0.563476418
Apcnt_1125776,0.658271956
Apcnt_1125800,0.539360787
Apcnt_1125804,0.607150322
Apcnt_1125812,0.640634456
Apcnt_1125824,0.544133795
Apcnt_1125836,0.525409593
Apcnt_1125860,0.508904961
Apcnt_1125880,0.643936471
Apcnt_1125884,0.502031372
Apcnt_1125892,0.716452232
Apcnt_1125896,0.539233425
Apcnt_1125940,0.510822588
Apcnt_1125944,0.550466649
Apcnt_1125976,0.65238329
Apcnt_1125988,0.577011923
Apcnt_1126004,0.550572434
Apcnt_1126008,0.563449217
Apcnt_1126012,0.663474701
Apcnt_1126032,0.645734407
Apcnt_1126060,0.55436917
Apcnt_1126072,0.621619469
Apcnt_1126088,0.595757381
Apcnt_1126092,0.691041673
Apcnt_1126112,0.532745114
Apcnt_1126120,0.692239076
Apcnt_1126140,0.501594543
Apcnt_1126148,0.515444337
Apcnt_1126160,0.537707575
Apcnt_1126164,0.599503907
Apcnt_1126180,0.513163286
Apcnt_1126188,0.55888327
Apcnt_1126204,0.556371671
Apcnt_1126212,0.57732308
Apcnt_1126220,0.502287461
Apcnt_1126228,0.562362982
Apcnt_1126252,0.561409122
Apcnt_1126268,0.534531148
Apcnt_1126292,0.63445311
Apcnt_1126304,0.533351707
Apcnt_1126308,0.599469449
Apcnt_1126332,0.712195153
Apcnt_1126352,0.518617029
Apcnt_1126360,0.528339847
Apcnt_1126372,0.574450398
Apcnt_1126376,0.526908823
Apcnt_1126392,0.594625102
Apcnt_1126416,0.593126895
Apcnt_1126428,0.508197078
Apcnt_1126460,0.552972104
Apcnt_1126468,0.524344014
Apcnt_1126476,0.690848731
Apcnt_1126484,0.530348171
Apcnt_1126504,0.530671152
Apcnt_1126516,0.506338437
Apcnt_1126532,0.53546561
Apcnt_1126544,0.508491177
Apcnt_1126548,0.570949449
Apcnt_1126556,0.501241463
Apcnt_1126580,0.559398071
Apcnt_1126584,0.546518368
Apcnt_1126588,0.631222135
Apcnt_1126596,0.561141458
Apcnt_1126604,0.535953751
Apcnt_1126612,0.515128033
Apcnt_1126628,0.668553117
Apcnt_1126660,0.542292328
Apcnt_1126664,0.707868355
Apcnt_1126668,0.570065204
Apcnt_1126672,0.653502161
Apcnt_1126676,0.562174495
Apcnt_1126696,0.6495625
Apcnt_1126740,0.531256702
Apcnt_1126776,0.659945164
Apcnt_1126784,0.516999544
Apcnt_1126800,0.537924642
Apcnt_1126804,0.530335642
Apcnt_1126836,0.52851374
Apcnt_1126840,0.512661839
Apcnt_1126844,0.660397059
Apcnt_1126852,0.534275259
Apcnt_1126868,0.500186697
Apcnt_1126892,0.502745147
Apcnt_1126896,0.498680074
Apcnt_1126908,0.64806916
Apcnt_1126920,0.601299035
Apcnt_1126948,0.615036191
Apcnt_1126952,0.524791354
Apcnt_1126960,0.52718978
Apcnt_1126964,0.546229001
Apcnt_1126992,0.524021809
Apcnt_1127000,0.654630533
Apcnt_1127028,0.518502375
Apcnt_1127056,0.506405588
Apcnt_1127064,0.526352103
Apcnt_1127068,0.519629301
Apcnt_1127076,0.621039114
Apcnt_1127088,0.538750254
Apcnt_1127092,0.55814151
Apcnt_1127120,0.615724664
Apcnt_1127136,0.537257166
Apcnt_1127144,0.508047684
Apcnt_1127148,0.598035717
Apcnt_1127196,0.568983455
Apcnt_1127204,0.559979059
Apcnt_1127224,0.500720552
Apcnt_1127228,0.552557675
Apcnt_1127236,0.686853191
Apcnt_1127240,0.589906552
Apcnt_1127260,0.509735252
Apcnt_1127276,0.538893576
Apcnt_1127300,0.518389708
Apcnt_1127304,0.615021738
Apcnt_1127328,0.59364985
Apcnt_1127336,0.581463136
Apcnt_1127340,0.671557764
Apcnt_1127352,0.659165678
Apcnt_1127360,0.575707355
Apcnt_1127368,0.510665359
Apcnt_1127372,0.55468835
Apcnt_1127388,0.522055917
Apcnt_1127396,0.629934594
Apcnt_1127408,0.653615199
Apcnt_1127416,0.506273313
Apcnt_1127432,0.709629869
Apcnt_1127456,0.632190243
Apcnt_1127480,0.562078209
Apcnt_1127512,0.630829634
Apcnt_1127516,0.520261342
Apcnt_1127520,0.52304405
Apcnt_1127544,0.503723158
Apcnt_1127552,0.516780702
Apcnt_1127564,0.506932952
Apcnt_1127580,0.50277195
Apcnt_1127584,0.539889337
Apcnt_1127588,0.516247741
Apcnt_1127592,0.512924953
Apcnt_1127600,0.54478068
Apcnt_1127620,0.679985174
Apcnt_1127632,0.588182578
Apcnt_1127676,0.577036692
Apcnt_1127680,0.505091622
Apcnt_1127684,0.520066925
Apcnt_1127756,0.501569333
Apcnt_1127760,0.589065017
Apcnt_1127776,0.508532132
Apcnt_1127784,0.534526759
Apcnt_1127792,0.527398165
Apcnt_1127800,0.545366524
Apcnt_1127816,0.547311816
Apcnt_1127836,0.651465018
Apcnt_1127880,0.67850369
Apcnt_1127892,0.618655357
Apcnt_1127904,0.558582259
Apcnt_1127924,0.578555921
Apcnt_1127940,0.550053419
Apcnt_1127952,0.594051963
Apcnt_1127980,0.554646818
Apcnt_1127992,0.537900327
Apcnt_1128000,0.648443375
Apcnt_1128020,0.518701173
Apcnt_1128048,0.503762454
Apcnt_1128052,0.507816617
Apcnt_1128056,0.623518829
Apcnt_1128060,0.682740177
Apcnt_1128064,0.533201059
Apcnt_1128084,0.504827217
Apcnt_1128112,0.499979412
Apcnt_1128128,0.545504913
Apcnt_1128136,0.531702056
Apcnt_1128152,0.54413248
Apcnt_1128156,0.51097977
Apcnt_1128160,0.50966867
Apcnt_1128172,0.547272756
Apcnt_1128184,0.532618916
Apcnt_1128188,0.607548436
Apcnt_1128192,0.587763414
Apcnt_1128196,0.606082909
Apcnt_1128220,0.495888348
Apcnt_1128224,0.647811309
Apcnt_1128240,0.618460927
Apcnt_1128248,0.50603833
Apcnt_1128260,0.639897506
Apcnt_1128296,0.563492482
Apcnt_1128300,0.504632295
Apcnt_1128324,0.558195377
Apcnt_1128332,0.579772213
Apcnt_1128340,0.577314147
Apcnt_1128344,0.547742576
Apcnt_1128352,0.498993767
Apcnt_1128360,0.694056748
Apcnt_1128368,0.569515604
Apcnt_1128380,0.601345114
Apcnt_1128384,0.592826612
Apcnt_1128400,0.528570099
Apcnt_1128412,0.500298132
Apcnt_1128416,0.56515968
Apcnt_1128424,0.622487187
Apcnt_1128428,0.678025043
Apcnt_1128464,0.678351574
Apcnt_1128480,0.627673561
Apcnt_1128508,0.559788485
Apcnt_1128524,0.562314536
Apcnt_1128528,0.616271577
Apcnt_1128540,0.579832571
Apcnt_1128552,0.659375839
Apcnt_1128568,0.547992962
Apcnt_1128572,0.516171331
Apcnt_1128576,0.638623533
Apcnt_1128600,0.521893501
Apcnt_1128604,0.542879779
Apcnt_1128612,0.647600836
Apcnt_1128616,0.503997099
Apcnt_1128628,0.503476649
Apcnt_1128632,0.501065757
Apcnt_1128640,0.563129471
Apcnt_1128684,0.549113318
Apcnt_1128688,0.52282725
Apcnt_1128692,0.511302609
Apcnt_1128704,0.498199089
Apcnt_1128724,0.642867026
Apcnt_1128728,0.650813175
Apcnt_1128740,0.647639969
Apcnt_1128744,0.633084042
Apcnt_1128752,0.50674316
Apcnt_1128756,0.515924672
Apcnt_1128780,0.501247529
Apcnt_1128832,0.508956466
Apcnt_1128840,0.500370446
Apcnt_1128848,0.538015353
Apcnt_1128876,0.502110523
Apcnt_1128888,0.544004825
Apcnt_1128904,0.669806785
Apcnt_1128928,0.576188163
Apcnt_1128936,0.679305212
Apcnt_1128940,0.539835271
Apcnt_1128948,0.600383539
Apcnt_1128952,0.53238713
Apcnt_1128964,0.648010216
Apcnt_1128968,0.536113767
Apcnt_1128976,0.510359405
Apcnt_1128996,0.604998162
Apcnt_1129008,0.504814711
Apcnt_1129020,0.529024105
Apcnt_1129028,0.617903637
Apcnt_1129032,0.546512707
Apcnt_1129040,0.526263502
Apcnt_1129044,0.504584833
Apcnt_1129048,0.569898418
Apcnt_1129052,0.539508915
Apcnt_1129092,0.562803616
Apcnt_1129104,0.505235299
Apcnt_1129112,0.562866628
Apcnt_1129144,0.528241025
Apcnt_1129156,0.587210171
Apcnt_1129168,0.646244663
Apcnt_1129184,0.495956584
Apcnt_1129192,0.537258169
Apcnt_1129208,0.531396979
Apcnt_1129224,0.61756087
Apcnt_1129232,0.504639568
Apcnt_1129236,0.628646644
Apcnt_1129244,0.543355765
Apcnt_1129260,0.597648192
Apcnt_1129272,0.645414668
Apcnt_1129304,0.597922569
Apcnt_1129320,0.524502034
Apcnt_1129336,0.551390891
Apcnt_1129352,0.51958334
Apcnt_1129368,0.541772699
Apcnt_1129376,0.554775385
Apcnt_1129380,0.52260343
Apcnt_1129384,0.675275012
Apcnt_1129388,0.547952462
Apcnt_1129392,0.500316868
Apcnt_1129400,0.532847495
Apcnt_1129404,0.536484855
Apcnt_1129424,0.581008743
Apcnt_1129464,0.522129902
Apcnt_1129472,0.603572768
Apcnt_1129480,0.528703892
Apcnt_1129508,0.599376952
Apcnt_1129520,0.651740892
Apcnt_1129528,0.660614561
Apcnt_1129536,0.570454692
Apcnt_1129548,0.618410448
Apcnt_1129560,0.507810109
Apcnt_1129564,0.584139987
Apcnt_1129572,0.701598674
Apcnt_1129580,0.602082749
Apcnt_1129596,0.521649928
Apcnt_1129636,0.51135569
Apcnt_1129656,0.5023176
Apcnt_1129680,0.512253977
Apcnt_1129704,0.498537248
Apcnt_1129716,0.497007164
Apcnt_1129720,0.510902646
Apcnt_1129732,0.500264701
Apcnt_1129736,0.54755543
Apcnt_1129740,0.501632175
Apcnt_1129748,0.516905147
Apcnt_1129772,0.562006556
Apcnt_1129776,0.533228672
Apcnt_1129796,0.503864779
Apcnt_1129808,0.502168222
Apcnt_1129816,0.645133385
Apcnt_1129820,0.50261531
Apcnt_1129828,0.509870772
Apcnt_1129836,0.528204475
Apcnt_1129848,0.594792821
Apcnt_1129864,0.513226529
Apcnt_1129876,0.616352219
Apcnt_1129880,0.547439508
Apcnt_1129884,0.505261006
Apcnt_1129892,0.525192693
Apcnt_1129916,0.520022498
Apcnt_1129924,0.578659559
Apcnt_1129940,0.557188526
Apcnt_1129960,0.591425359
Apcnt_1129964,0.579236589
Apcnt_1129988,0.587683375
Apcnt_1129992,0.575752014
Apcnt_1130012,0.591709855
Apcnt_1130028,0.551903813
Apcnt_1130040,0.666115805
Apcnt_1130048,0.504522943
Apcnt_1130064,0.694132849
Apcnt_1130092,0.577913617
Apcnt_1130116,0.639678331
Apcnt_1130120,0.61874209
Apcnt_1130176,0.642121654
Apcnt_1130184,0.502385166
Apcnt_1130196,0.50042178
Apcnt_1130224,0.502082914
Apcnt_1130244,0.545744752
Apcnt_1130248,0.531487211
Apcnt_1130252,0.512917856
Apcnt_1130264,0.500683501
Apcnt_1130304,0.504978934
Apcnt_1130312,0.505787216
Apcnt_1130316,0.552572255
Apcnt_1130320,0.510677282
Apcnt_1130344,0.503871889
Apcnt_1130352,0.593080017
Apcnt_1130356,0.657758907
Apcnt_1130360,0.585354219
Apcnt_1130368,0.69916004
Apcnt_1130376,0.503494399
Apcnt_1130392,0.520389105
Apcnt_1130396,0.505301708
Apcnt_1130400,0.600088621
Apcnt_1130448,0.508397784
Apcnt_1130456,0.605699151
Apcnt_1130472,0.6329634
Apcnt_1130488,0.657202625
Apcnt_1130492,0.502100241
Apcnt_1130496,0.593748789
Apcnt_1130500,0.505065165
Apcnt_1130508,0.535413044
Apcnt_1130528,0.501664146
Apcnt_1130532,0.554356646
Apcnt_1130552,0.601470928
Apcnt_1130560,0.560937531
Apcnt_1130564,0.549634704
Apcnt_1130576,0.605258404
Apcnt_1130580,0.527397733
Apcnt_1130596,0.567274826
Apcnt_1130616,0.569928467
Apcnt_1130624,0.506112461
Apcnt_1130632,0.501665498
Apcnt_1130640,0.524303816
Apcnt_1130648,0.497950903
Apcnt_1130652,0.499576267
Apcnt_1130656,0.505543104
Apcnt_1130704,0.649394461
Apcnt_1130744,0.556934088
Apcnt_1130760,0.564614696
Apcnt_1130764,0.577047448
Apcnt_1130768,0.525813696
Apcnt_1130772,0.600116606
Apcnt_1130808,0.554266896
Apcnt_1130824,0.658884737
Apcnt_1130828,0.665284174
Apcnt_1130836,0.616105412
Apcnt_1130864,0.523849612
Apcnt_1130888,0.590317218
Apcnt_1130896,0.64080494
Apcnt_1130904,0.597204713
Apcnt_1130952,0.641592284
Apcnt_1130956,0.526674183
Apcnt_1130996,0.522598117
Apcnt_1131012,0.504477021
Apcnt_1131036,0.599958055
Apcnt_1131064,0.529862768
Apcnt_1131076,0.560027782
Apcnt_1131108,0.508666792
Apcnt_1131112,0.498250383
Apcnt_1131116,0.515861154
Apcnt_1131136,0.70930479
Apcnt_1131140,0.539526775
Apcnt_1131144,0.50583228
Apcnt_1131156,0.599937496
Apcnt_1131164,0.662408277
Apcnt_1131184,0.546434278
Apcnt_1131196,0.515548095
Apcnt_1131200,0.531801449
Apcnt_1131208,0.623625711
Apcnt_1131244,0.60528916
Apcnt_1131256,0.506747052
Apcnt_1131260,0.574876826
Apcnt_1131284,0.58587251
Apcnt_1131292,0.57256739
Apcnt_1131304,0.632118629
Apcnt_1131344,0.519862926
Apcnt_1131400,0.539901156
Apcnt_1131436,0.496413929
Apcnt_1131492,0.543487147
Apcnt_1131504,0.633735167
Apcnt_1131520,0.571484241
Apcnt_1131548,0.577136425
Apcnt_1131556,0.498339244
Apcnt_1131560,0.537755697
Apcnt_1131564,0.545588558
Apcnt_1131576,0.512920227
Apcnt_1131588,0.62062714
Apcnt_1131592,0.604848272
Apcnt_1131612,0.530932278
Apcnt_1131636,0.613783881
Apcnt_1131680,0.519794722
Apcnt_1131684,0.694540762
Apcnt_1131708,0.501145728
Apcnt_1131716,0.51676956
Apcnt_1131736,0.499312346
Apcnt_1131740,0.501136305
Apcnt_1131744,0.50812567
Apcnt_1131780,0.500739474
Apcnt_1131784,0.501175255
Apcnt_1131796,0.504702034
Apcnt_1131816,0.548798546
Apcnt_1131832,0.542102275
Apcnt_1131840,0.537115109
Apcnt_1131844,0.57518024
Apcnt_1131852,0.57725656
Apcnt_1131856,0.668477472
Apcnt_1131864,0.579610932
Apcnt_1131872,0.581442433
Apcnt_1131876,0.6000567
Apcnt_1131880,0.597456609
Apcnt_1131888,0.506913585
Apcnt_1131892,0.617679249
Apcnt_1131908,0.525708874
Apcnt_1131916,0.577069919
Apcnt_1131936,0.5370539
Apcnt_1131964,0.577602652
Apcnt_1131972,0.535710016
Apcnt_1131984,0.503083381
Apcnt_1131988,0.505734588
Apcnt_1132016,0.508875988
Apcnt_1132036,0.669575314
Apcnt_1132040,0.538178813
Apcnt_1132048,0.509738018
Apcnt_1132052,0.521685618
Apcnt_1132088,0.50350408
Apcnt_1132092,0.682034423
Apcnt_1132156,0.532332388
Apcnt_1132160,0.507931579
Apcnt_1132172,0.508765107
Apcnt_1132200,0.515767272
Apcnt_1132212,0.499351313
Apcnt_1132216,0.528794444
Apcnt_1132248,0.526509558
Apcnt_1132260,0.522069297
Apcnt_1132276,0.508934651
Apcnt_1132280,0.620096072
Apcnt_1132296,0.678358758
Apcnt_1132368,0.638435347
Apcnt_1132376,0.591092372
Apcnt_1132396,0.534527023
Apcnt_1132404,0.671646181
Apcnt_1132412,0.673675053
Apcnt_1132420,0.528112798
Apcnt_1132428,0.542608603
Apcnt_1132440,0.551977269
Apcnt_1132468,0.500584453
Apcnt_1132472,0.506739457
Apcnt_1132484,0.504894294
Apcnt_1132488,0.633217205
Apcnt_1132504,0.506000545
Apcnt_1132516,0.626586542
Apcnt_1132520,0.502873586
Apcnt_1132532,0.65137937
Apcnt_1132544,0.507889131
Apcnt_1132568,0.602363026
Apcnt_1132572,0.650232799
Apcnt_1132592,0.685417588
Apcnt_1132604,0.607973187
Apcnt_1132616,0.510930532
Apcnt_1132620,0.524965302
Apcnt_1132736,0.533261701
Apcnt_1132740,0.558100495
Apcnt_1132748,0.508989179
Apcnt_1132764,0.687034223
Apcnt_1132776,0.552616717
Apcnt_1132780,0.588206194
Apcnt_1132788,0.641450298
Apcnt_1132796,0.502298592
Apcnt_1132800,0.530398612
Apcnt_1132824,0.600418985
Apcnt_1132840,0.515627929
Apcnt_1132848,0.56732677
Apcnt_1132864,0.518831128
Apcnt_1132868,0.608987389
Apcnt_1132884,0.581041199
Apcnt_1132896,0.52740709
Apcnt_1132916,0.529153812
Apcnt_1132928,0.522730584
Apcnt_1132932,0.520514417
Apcnt_1132960,0.589236215
Apcnt_1132972,0.512152972
Apcnt_1132980,0.500283917
Apcnt_1132992,0.521561242
Apcnt_1133040,0.592917648
Apcnt_1133052,0.550641101
Apcnt_1133072,0.509119854
Apcnt_1133076,0.55255916
Apcnt_1133088,0.546931433
Apcnt_1133112,0.567929727
Apcnt_1133116,0.554830008
Apcnt_1133144,0.599206069
Apcnt_1133148,0.661785988
Apcnt_1133172,0.503440522
Apcnt_1133184,0.591912034
Apcnt_1133188,0.614433987
Apcnt_1133212,0.542116564
Apcnt_1133216,0.50091808
Apcnt_1133224,0.559169255
Apcnt_1133240,0.706071024
Apcnt_1133256,0.517471201
Apcnt_1133272,0.540755218
Apcnt_1133280,0.505756662
Apcnt_1133300,0.523396499
Apcnt_1133316,0.576426265
Apcnt_1133320,0.511070968
Apcnt_1133332,0.502717589
Apcnt_1133340,0.502856368
Apcnt_1133356,0.536053972
Apcnt_1133388,0.580398729
Apcnt_1133392,0.550147786
Apcnt_1133396,0.510406978
Apcnt_1133424,0.505140057
Apcnt_1133436,0.630100303
Apcnt_1133444,0.698591838
Apcnt_1133456,0.534486292
Apcnt_1133468,0.53050136
Apcnt_1133472,0.579549338
Apcnt_1133480,0.523924846
Apcnt_1133500,0.591365707
Apcnt_1133516,0.610861779
Apcnt_1133540,0.504604544
Apcnt_1133548,0.54114332
Apcnt_1133568,0.585804271
Apcnt_1133592,0.661235788
Apcnt_1133604,0.617159593
Apcnt_1133612,0.517280756
Apcnt_1133632,0.533185067
Apcnt_1133636,0.506064117
Apcnt_1133668,0.525634319
Apcnt_1133680,0.513724444
Apcnt_1133688,0.527269204
Apcnt_1133692,0.531460941
Apcnt_1133744,0.534634156
Apcnt_1133748,0.532399827
Apcnt_1133756,0.591822995
Apcnt_1133796,0.55862521
Apcnt_1133812,0.644105823
Apcnt_1133820,0.507160656
Apcnt_1133836,0.653915112
Apcnt_1133852,0.512074563
Apcnt_1133860,0.575064681
Apcnt_1133884,0.634807129
Apcnt_1133932,0.626440427
Apcnt_1133948,0.502334812
Apcnt_1133952,0.528119674
Apcnt_1133956,0.569126735
Apcnt_1133996,0.502383061
Apcnt_1134004,0.512572701
Apcnt_1134036,0.535463814
Apcnt_1134044,0.532180921
Apcnt_1134048,0.719450797
Apcnt_1134056,0.720954674
Apcnt_1134060,0.506974756
Apcnt_1134064,0.504151151
Apcnt_1134088,0.502612721
Apcnt_1134092,0.502376305
Apcnt_1134100,0.522073003
Apcnt_1134112,0.557049806
Apcnt_1134120,0.596823653
Apcnt_1134124,0.588731815
Apcnt_1134128,0.504871026
Apcnt_1134132,0.503980476
Apcnt_1134148,0.500251073
Apcnt_1134156,0.497790859
Apcnt_1134168,0.509024879
Apcnt_1134176,0.502298918
Apcnt_1134184,0.51170919
Apcnt_1134204,0.503002697
Apcnt_1134220,0.502416776
Apcnt_1134228,0.499679917
Apcnt_1134236,0.499388735
Apcnt_1134252,0.523989051
Apcnt_1134272,0.514508499
Apcnt_1134296,0.570625431
Apcnt_1134300,0.499516347
Apcnt_1134316,0.514798229
Apcnt_1134328,0.527976575
Apcnt_1134336,0.503094031
Apcnt_1134356,0.65887413
Apcnt_1134360,0.511153035
Apcnt_1134364,0.546434092
Apcnt_1134376,0.631481935
Apcnt_1134396,0.525497931
Apcnt_1134404,0.516577525
Apcnt_1134416,0.594133417
Apcnt_1134428,0.513098623
Apcnt_1134432,0.542040053
Apcnt_1134436,0.596295523
Apcnt_1134440,0.552302653
Apcnt_1134464,0.520153879
Apcnt_1134468,0.73514954
Apcnt_1134476,0.557502013
Apcnt_1134480,0.504754523
Apcnt_1134484,0.505133518
Apcnt_1134488,0.531256799
Apcnt_1134504,0.611010093
Apcnt_1134552,0.569176842
Apcnt_1134560,0.599259656
Apcnt_1134576,0.503914979
Apcnt_1134596,0.542070371
Apcnt_1134600,0.578050507
Apcnt_1134620,0.631233087
Apcnt_1134624,0.635038509
Apcnt_1134648,0.651534352
Apcnt_1134652,0.707896543
Apcnt_1134668,0.687461918
Apcnt_1134672,0.49523469
Apcnt_1134676,0.510456971
Apcnt_1134680,0.502811446
Apcnt_1134688,0.529467338
Apcnt_1134692,0.546453431
Apcnt_1134700,0.54873249
Apcnt_1134712,0.567575456
Apcnt_1134728,0.703581733
Apcnt_1134736,0.516536396
Apcnt_1134744,0.571279901
Apcnt_1134792,0.54347995
Apcnt_1134804,0.652551167
Apcnt_1134816,0.598181603
Apcnt_1134820,0.63091433
Apcnt_1134828,0.561880502
Apcnt_1134832,0.599811312
Apcnt_1134844,0.578334033
Apcnt_1134848,0.632043551
Apcnt_1134852,0.515400472
Apcnt_1134864,0.514917647
Apcnt_1134880,0.500471103
Apcnt_1134888,0.503464234
Apcnt_1134892,0.561792757
Apcnt_1134912,0.499490718
Apcnt_1134920,0.581468347
Apcnt_1134924,0.497210104
Apcnt_1134928,0.500110761
Apcnt_1134960,0.533535196
Apcnt_1134988,0.506690234
Apcnt_1135004,0.504873633
Apcnt_1135008,0.502963771
Apcnt_1135016,0.500841841
Apcnt_1135020,0.522725332
Apcnt_1135056,0.520340995
Apcnt_1135064,0.502578664
Apcnt_1135076,0.635849828
Apcnt_1135092,0.62147992
Apcnt_1135108,0.699861406
Apcnt_1135128,0.53399281
Apcnt_1135136,0.504630068
Apcnt_1135144,0.514700109
Apcnt_1135152,0.504276855
Apcnt_1135156,0.500297987
Apcnt_1135164,0.515468977
Apcnt_1135176,0.609586996
Apcnt_1135180,0.516383207
Apcnt_1135192,0.634907956
Apcnt_1135264,0.558418414
Apcnt_1135272,0.686293515
Apcnt_1135292,0.507168681
Apcnt_1135300,0.630538396
Apcnt_1135324,0.671031219
Apcnt_1135332,0.65269975
Apcnt_1135348,0.50281475
Apcnt_1135356,0.565349996
Apcnt_1135364,0.508237457
Apcnt_1135384,0.667943917
Apcnt_1135400,0.541715857
Apcnt_1135404,0.608809496
Apcnt_1135420,0.515602423
Apcnt_1135428,0.556819013
Apcnt_1135436,0.505183899
Apcnt_1135516,0.503123558
Apcnt_1135524,0.536193609
Apcnt_1135528,0.511363031
Apcnt_1135532,0.503387639
Apcnt_1135544,0.501208647
Apcnt_1135548,0.500541077
Apcnt_1135564,0.613281179
Apcnt_1135568,0.510632955
Apcnt_1135600,0.552480039
Apcnt_1135616,0.615733171
Apcnt_1135668,0.52731378
Apcnt_1135680,0.62812934
Apcnt_1135684,0.526560997
Apcnt_1135692,0.679662903
Apcnt_1135696,0.505277499
Apcnt_1135700,0.625741993
Apcnt_1135704,0.510840462
Apcnt_1135708,0.511416662
Apcnt_1135716,0.529995665
Apcnt_1135720,0.604424648
Apcnt_1135724,0.654225819
Apcnt_1135740,0.568362535
Apcnt_1135744,0.517427044
Apcnt_1135748,0.538552891
Apcnt_1135780,0.709546057
Apcnt_1135792,0.653925608
Apcnt_1135816,0.517973052
Apcnt_1135832,0.582144442
Apcnt_1135840,0.627522841
Apcnt_1135872,0.706085486
Apcnt_1135876,0.630127043
Apcnt_1135884,0.62152106
Apcnt_1135888,0.565350168
Apcnt_1135904,0.685859746
Apcnt_1135908,0.515949157
Apcnt_1135944,0.509101735
Apcnt_1135948,0.512886094
Apcnt_1135956,0.503634242
Apcnt_1135968,0.500731704
Apcnt_1135972,0.514711853
Apcnt_1135976,0.50267508
Apcnt_1135980,0.542328575
Apcnt_1135988,0.625325374
Apcnt_1135992,0.544853198
Apcnt_1136008,0.66391116
Apcnt_1136016,0.625293104
Apcnt_1136028,0.676173533
Apcnt_1136032,0.506136613
Apcnt_1136036,0.505968754
Apcnt_1136044,0.499942284
Apcnt_1136052,0.513869009
Apcnt_1136060,0.522928866
Apcnt_1136064,0.611598213
Apcnt_1136068,0.543091452
Apcnt_1136084,0.496619225
Apcnt_1136112,0.508758924
Apcnt_1136124,0.54344697
Apcnt_1136136,0.502565692
Apcnt_1136140,0.564132426
Apcnt_1136152,0.677199084
Apcnt_1136156,0.499790287
Apcnt_1136164,0.505347637
Apcnt_1136180,0.57336016
Apcnt_1136188,0.557310481
Apcnt_1136204,0.507467396
Apcnt_1136216,0.502172882
Apcnt_1136232,0.60318937
Apcnt_1136244,0.498083639
Apcnt_1136256,0.58292311
Apcnt_1136264,0.516063847
Apcnt_1136272,0.53952687
Apcnt_1136312,0.516682279
Apcnt_1136324,0.682733402
Apcnt_1136344,0.579043801
Apcnt_1136368,0.508957774
Apcnt_1136388,0.581191678
Apcnt_1136396,0.557100579
Apcnt_1136404,0.541575827
Apcnt_1136412,0.511440573
Apcnt_1136424,0.539625077
Apcnt_1136432,0.58219542
Apcnt_1136460,0.560192557
Apcnt_1136488,0.582115855
Apcnt_1136504,0.495591418
Apcnt_1136512,0.697449641
Apcnt_1136524,0.506043935
Apcnt_1136560,0.586939925
Apcnt_1136572,0.658020723
Apcnt_1136580,0.499637408
Apcnt_1136584,0.560014858
Apcnt_1136632,0.539862859
Apcnt_1136660,0.572271655
Apcnt_1136664,0.503143086
Apcnt_1136668,0.53161661
Apcnt_1136672,0.526958935
Apcnt_1136692,0.601670895
Apcnt_1136700,0.540040451
Apcnt_1136712,0.557299127
Apcnt_1136716,0.503812904
Apcnt_1136736,0.565856456
Apcnt_1136740,0.596450593
Apcnt_1136748,0.5058905
Apcnt_1136752,0.570650418
Apcnt_1136756,0.522966496
Apcnt_1136760,0.524544174
Apcnt_1136764,0.504327374
Apcnt_1136780,0.514685156
Apcnt_1136796,0.499496388
Apcnt_1136800,0.497149821
Apcnt_1136808,0.499407673
Apcnt_1136812,0.501307322
Apcnt_1136820,0.516191367
Apcnt_1136840,0.600283813
Apcnt_1136844,0.498911749
Apcnt_1136864,0.615302425
Apcnt_1136872,0.573994085
Apcnt_1136876,0.518856035
Apcnt_1136892,0.519536104
Apcnt_1136896,0.670180121
Apcnt_1136912,0.526234707
Apcnt_1136916,0.515884797
Apcnt_1136920,0.536168237
Apcnt_1136932,0.51508785
