test_Application_ID,new_catboost_prediction
Apcnt_1123956,0.503894349
Apcnt_1123968,0.622898398
Apcnt_1123980,0.517031234
Apcnt_1123984,0.547962378
Apcnt_1124036,0.524758888
Apcnt_1124056,0.508750239
Apcnt_1124060,0.657531653
Apcnt_1124068,0.577898511
Apcnt_1124084,0.624869784
Apcnt_1124092,0.619311014
Apcnt_1124112,0.515569904
Apcnt_1124124,0.577382223
Apcnt_1124156,0.498847797
Apcnt_1124160,0.500210001
Apcnt_1124168,0.650799309
Apcnt_1124172,0.532948857
Apcnt_1124184,0.612211797
Apcnt_1124188,0.574189306
Apcnt_1124208,0.586572068
Apcnt_1124256,0.507371601
Apcnt_1124276,0.559984785
Apcnt_1124292,0.511791505
Apcnt_1124312,0.536550707
Apcnt_1124344,0.594749327
Apcnt_1124352,0.507136472
Apcnt_1124360,0.556352115
Apcnt_1124364,0.561327634
Apcnt_1124372,0.602996065
Apcnt_1124376,0.561630298
Apcnt_1124380,0.50563492
Apcnt_1124388,0.558103837
Apcnt_1124392,0.500621839
Apcnt_1124400,0.587874062
Apcnt_1124416,0.523636736
Apcnt_1124436,0.508432846
Apcnt_1124452,0.51558717
Apcnt_1124456,0.626814966
Apcnt_1124464,0.582425057
Apcnt_1124468,0.598478021
Apcnt_1124472,0.601945415
Apcnt_1124480,0.527189782
Apcnt_1124484,0.585259905
Apcnt_1124500,0.611598164
Apcnt_1124504,0.549847088
Apcnt_1124524,0.697951129
Apcnt_1124536,0.569273598
Apcnt_1124552,0.523980251
Apcnt_1124556,0.539701763
Apcnt_1124560,0.573244529
Apcnt_1124568,0.533039192
Apcnt_1124584,0.590407018
Apcnt_1124608,0.538369531
Apcnt_1124616,0.596802488
Apcnt_1124632,0.54113245
Apcnt_1124644,0.51789826
Apcnt_1124660,0.528297502
Apcnt_1124672,0.691055006
Apcnt_1124680,0.558275926
Apcnt_1124684,0.613901003
Apcnt_1124704,0.499508565
Apcnt_1124708,0.561298891
Apcnt_1124712,0.539687098
Apcnt_1124716,0.501027261
Apcnt_1124744,0.540422971
Apcnt_1124748,0.516514248
Apcnt_1124752,0.523849349
Apcnt_1124756,0.514186039
Apcnt_1124772,0.544693957
Apcnt_1124792,0.529755026
Apcnt_1124796,0.581233197
Apcnt_1124808,0.562992799
Apcnt_1124824,0.512591665
Apcnt_1124840,0.570021892
Apcnt_1124848,0.523513708
Apcnt_1124852,0.539747219
Apcnt_1124860,0.550226547
Apcnt_1124872,0.69993974
Apcnt_1124896,0.584049644
Apcnt_1124900,0.51114473
Apcnt_1124916,0.580657217
Apcnt_1124920,0.6388152
Apcnt_1124924,0.612679509
Apcnt_1124940,0.565681734
Apcnt_1124952,0.600701356
Apcnt_1124968,0.516959782
Apcnt_1124972,0.510966241
Apcnt_1125008,0.509251702
Apcnt_1125020,0.544693474
Apcnt_1125036,0.703857884
Apcnt_1125040,0.507388561
Apcnt_1125044,0.513623256
Apcnt_1125048,0.499933376
Apcnt_1125064,0.514000264
Apcnt_1125076,0.508181752
Apcnt_1125080,0.716808495
Apcnt_1125088,0.630692558
Apcnt_1125092,0.683227372
Apcnt_1125096,0.53877851
Apcnt_1125108,0.549719745
Apcnt_1125124,0.562407772
Apcnt_1125128,0.553018188
Apcnt_1125144,0.678572777
Apcnt_1125148,0.503923813
Apcnt_1125160,0.50050642
Apcnt_1125172,0.503232232
Apcnt_1125176,0.502681922
Apcnt_1125180,0.515098289
Apcnt_1125196,0.68978569
Apcnt_1125208,0.675480672
Apcnt_1125212,0.631862568
Apcnt_1125236,0.601001316
Apcnt_1125256,0.508402455
Apcnt_1125272,0.609027553
Apcnt_1125292,0.502030433
Apcnt_1125304,0.543268329
Apcnt_1125312,0.533136286
Apcnt_1125328,0.505169854
Apcnt_1125332,0.520682833
Apcnt_1125364,0.623390871
Apcnt_1125372,0.501646683
Apcnt_1125384,0.626166858
Apcnt_1125408,0.559609985
Apcnt_1125412,0.499179013
Apcnt_1125432,0.538427193
Apcnt_1125440,0.535511093
Apcnt_1125460,0.513956316
Apcnt_1125480,0.515084024
Apcnt_1125488,0.604742579
Apcnt_1125512,0.670349149
Apcnt_1125524,0.566738024
Apcnt_1125528,0.54422967
Apcnt_1125536,0.683122939
Apcnt_1125548,0.643783662
Apcnt_1125560,0.611372591
Apcnt_1125564,0.578403075
Apcnt_1125572,0.572790657
Apcnt_1125580,0.634716833
Apcnt_1125588,0.681893376
Apcnt_1125592,0.523157459
Apcnt_1125600,0.567612358
Apcnt_1125612,0.527604828
Apcnt_1125620,0.530186011
Apcnt_1125632,0.539442625
Apcnt_1125644,0.508900927
Apcnt_1125648,0.509039905
Apcnt_1125652,0.619286616
Apcnt_1125688,0.513352427
Apcnt_1125732,0.523822721
Apcnt_1125736,0.651774047
Apcnt_1125740,0.617207602
Apcnt_1125744,0.505386016
Apcnt_1125772,0.562131431
Apcnt_1125776,0.660652146
Apcnt_1125800,0.538422612
Apcnt_1125804,0.606717031
Apcnt_1125812,0.641374622
Apcnt_1125824,0.542640745
Apcnt_1125836,0.526475641
Apcnt_1125860,0.509196784
Apcnt_1125880,0.644901514
Apcnt_1125884,0.501594957
Apcnt_1125892,0.719822837
Apcnt_1125896,0.53797623
Apcnt_1125940,0.508601907
Apcnt_1125944,0.550155229
Apcnt_1125976,0.655035673
Apcnt_1125988,0.580755356
Apcnt_1126004,0.550029756
Apcnt_1126008,0.563185858
Apcnt_1126012,0.666967092
Apcnt_1126032,0.644560706
Apcnt_1126060,0.554220033
Apcnt_1126072,0.624991129
Apcnt_1126088,0.599045682
Apcnt_1126092,0.696097971
Apcnt_1126112,0.533858075
Apcnt_1126120,0.694166085
Apcnt_1126140,0.500428236
Apcnt_1126148,0.514369019
Apcnt_1126160,0.537788584
Apcnt_1126164,0.593101864
Apcnt_1126180,0.512713584
Apcnt_1126188,0.558945276
Apcnt_1126204,0.553649218
Apcnt_1126212,0.577035379
Apcnt_1126220,0.502058715
Apcnt_1126228,0.562304687
Apcnt_1126252,0.563844639
Apcnt_1126268,0.533258332
Apcnt_1126292,0.637852686
Apcnt_1126304,0.532551517
Apcnt_1126308,0.599645482
Apcnt_1126332,0.715408985
Apcnt_1126352,0.516525173
Apcnt_1126360,0.526692307
Apcnt_1126372,0.569345752
Apcnt_1126376,0.527380493
Apcnt_1126392,0.591270773
Apcnt_1126416,0.595132169
Apcnt_1126428,0.505592341
Apcnt_1126460,0.552181999
Apcnt_1126468,0.525428264
Apcnt_1126476,0.696510883
Apcnt_1126484,0.531318775
Apcnt_1126504,0.532389374
Apcnt_1126516,0.506528109
Apcnt_1126532,0.534043897
Apcnt_1126544,0.50889157
Apcnt_1126548,0.569026428
Apcnt_1126556,0.501455051
Apcnt_1126580,0.55883756
Apcnt_1126584,0.545199889
Apcnt_1126588,0.630429308
Apcnt_1126596,0.563301355
Apcnt_1126604,0.536385116
Apcnt_1126612,0.513231241
Apcnt_1126628,0.672141334
Apcnt_1126660,0.538699628
Apcnt_1126664,0.713200334
Apcnt_1126668,0.57211239
Apcnt_1126672,0.65284735
Apcnt_1126676,0.566325527
Apcnt_1126696,0.648828504
Apcnt_1126740,0.528563915
Apcnt_1126776,0.662050598
Apcnt_1126784,0.514418019
Apcnt_1126800,0.53873286
Apcnt_1126804,0.529934207
Apcnt_1126836,0.524414314
Apcnt_1126840,0.512292798
Apcnt_1126844,0.662824387
Apcnt_1126852,0.534640286
Apcnt_1126868,0.500544577
Apcnt_1126892,0.502614875
Apcnt_1126896,0.497965474
Apcnt_1126908,0.651520717
Apcnt_1126920,0.60361619
Apcnt_1126948,0.614802667
Apcnt_1126952,0.52474905
Apcnt_1126960,0.526867469
Apcnt_1126964,0.54645212
Apcnt_1126992,0.525048275
Apcnt_1127000,0.654489847
Apcnt_1127028,0.518765358
Apcnt_1127056,0.506688751
Apcnt_1127064,0.526201558
Apcnt_1127068,0.519984782
Apcnt_1127076,0.622300443
Apcnt_1127088,0.541796786
Apcnt_1127092,0.558103973
Apcnt_1127120,0.616207046
Apcnt_1127136,0.537002792
Apcnt_1127144,0.50785888
Apcnt_1127148,0.59604815
Apcnt_1127196,0.570904159
Apcnt_1127204,0.562496073
Apcnt_1127224,0.500654163
Apcnt_1127228,0.550699915
Apcnt_1127236,0.68746611
Apcnt_1127240,0.589935274
Apcnt_1127260,0.510285441
Apcnt_1127276,0.540051038
Apcnt_1127300,0.51830107
Apcnt_1127304,0.614107458
Apcnt_1127328,0.593742201
Apcnt_1127336,0.582503005
Apcnt_1127340,0.675225647
Apcnt_1127352,0.66017303
Apcnt_1127360,0.576001227
Apcnt_1127368,0.502285695
Apcnt_1127372,0.554510742
Apcnt_1127388,0.520215482
Apcnt_1127396,0.634949324
Apcnt_1127408,0.655050727
Apcnt_1127416,0.50609196
Apcnt_1127432,0.716327541
Apcnt_1127456,0.631647068
Apcnt_1127480,0.560811906
Apcnt_1127512,0.629751842
Apcnt_1127516,0.520567128
Apcnt_1127520,0.522951686
Apcnt_1127544,0.504039005
Apcnt_1127552,0.515524411
Apcnt_1127564,0.503737208
Apcnt_1127580,0.502861039
Apcnt_1127584,0.539672214
Apcnt_1127588,0.513411027
Apcnt_1127592,0.51238856
Apcnt_1127600,0.543990105
Apcnt_1127620,0.68358262
Apcnt_1127632,0.589969453
Apcnt_1127676,0.573297336
Apcnt_1127680,0.504970773
Apcnt_1127684,0.516857296
Apcnt_1127756,0.501151307
Apcnt_1127760,0.589778071
Apcnt_1127776,0.508473056
Apcnt_1127784,0.53410454
Apcnt_1127792,0.526049613
Apcnt_1127800,0.544083629
Apcnt_1127816,0.544942265
Apcnt_1127836,0.653217352
Apcnt_1127880,0.678958588
Apcnt_1127892,0.616188734
Apcnt_1127904,0.561437584
Apcnt_1127924,0.577334398
Apcnt_1127940,0.549340572
Apcnt_1127952,0.591294306
Apcnt_1127980,0.555001463
Apcnt_1127992,0.536507154
Apcnt_1128000,0.648219121
Apcnt_1128020,0.515491436
Apcnt_1128048,0.504219133
Apcnt_1128052,0.508237003
Apcnt_1128056,0.621733553
Apcnt_1128060,0.684396645
Apcnt_1128064,0.531655094
Apcnt_1128084,0.50525908
Apcnt_1128112,0.499938632
Apcnt_1128128,0.544259914
Apcnt_1128136,0.532391078
Apcnt_1128152,0.543566647
Apcnt_1128156,0.509884916
Apcnt_1128160,0.510301852
Apcnt_1128172,0.543778718
Apcnt_1128184,0.528698419
Apcnt_1128188,0.607529924
Apcnt_1128192,0.584684406
Apcnt_1128196,0.603899579
Apcnt_1128220,0.492002577
Apcnt_1128224,0.646691529
Apcnt_1128240,0.621213534
Apcnt_1128248,0.505892499
Apcnt_1128260,0.640733513
Apcnt_1128296,0.561712925
Apcnt_1128300,0.504244848
Apcnt_1128324,0.556480523
Apcnt_1128332,0.58004601
Apcnt_1128340,0.576796496
Apcnt_1128344,0.548094175
Apcnt_1128352,0.498615314
Apcnt_1128360,0.695302338
Apcnt_1128368,0.570615321
Apcnt_1128380,0.601793196
Apcnt_1128384,0.589593837
Apcnt_1128400,0.527711958
Apcnt_1128412,0.4996148
Apcnt_1128416,0.564554917
Apcnt_1128424,0.624944372
Apcnt_1128428,0.681689119
Apcnt_1128464,0.681133806
Apcnt_1128480,0.630114678
Apcnt_1128508,0.559624417
Apcnt_1128524,0.560968658
Apcnt_1128528,0.617784953
Apcnt_1128540,0.579201133
Apcnt_1128552,0.66171904
Apcnt_1128568,0.548291782
Apcnt_1128572,0.516944486
Apcnt_1128576,0.642878644
Apcnt_1128600,0.522020286
Apcnt_1128604,0.54265119
Apcnt_1128612,0.649189516
Apcnt_1128616,0.504185364
Apcnt_1128628,0.503186529
Apcnt_1128632,0.500044927
Apcnt_1128640,0.568922704
Apcnt_1128684,0.547087078
Apcnt_1128688,0.51951408
Apcnt_1128692,0.510740678
Apcnt_1128704,0.497763086
Apcnt_1128724,0.642044032
Apcnt_1128728,0.653257442
Apcnt_1128740,0.645698356
Apcnt_1128744,0.634093532
Apcnt_1128752,0.506469954
Apcnt_1128756,0.514279264
Apcnt_1128780,0.500891735
Apcnt_1128832,0.508964549
Apcnt_1128840,0.500538722
Apcnt_1128848,0.537685567
Apcnt_1128876,0.50170139
Apcnt_1128888,0.542682076
Apcnt_1128904,0.669691887
Apcnt_1128928,0.574110395
Apcnt_1128936,0.682093636
Apcnt_1128940,0.538858948
Apcnt_1128948,0.601444567
Apcnt_1128952,0.528226008
Apcnt_1128964,0.648154014
Apcnt_1128968,0.535625156
Apcnt_1128976,0.511276319
Apcnt_1128996,0.605467226
Apcnt_1129008,0.504699093
Apcnt_1129020,0.527476987
Apcnt_1129028,0.622929657
Apcnt_1129032,0.546419638
Apcnt_1129040,0.525767873
Apcnt_1129044,0.504640066
Apcnt_1129048,0.571559931
Apcnt_1129052,0.538687579
Apcnt_1129092,0.560933176
Apcnt_1129104,0.504893926
Apcnt_1129112,0.56479479
Apcnt_1129144,0.525034047
Apcnt_1129156,0.586451862
Apcnt_1129168,0.64611975
Apcnt_1129184,0.494795346
Apcnt_1129192,0.533640048
Apcnt_1129208,0.53159749
Apcnt_1129224,0.620421526
Apcnt_1129232,0.503656511
Apcnt_1129236,0.629904595
Apcnt_1129244,0.544834232
Apcnt_1129260,0.594250005
Apcnt_1129272,0.649376787
Apcnt_1129304,0.591617419
Apcnt_1129320,0.524750066
Apcnt_1129336,0.553133415
Apcnt_1129352,0.519487693
Apcnt_1129368,0.542651013
Apcnt_1129376,0.556459665
Apcnt_1129380,0.523317528
Apcnt_1129384,0.674419144
Apcnt_1129388,0.547433304
Apcnt_1129392,0.50049656
Apcnt_1129400,0.532607381
Apcnt_1129404,0.537888521
Apcnt_1129424,0.582469423
Apcnt_1129464,0.522086028
Apcnt_1129472,0.607480988
Apcnt_1129480,0.528114827
Apcnt_1129508,0.604625127
Apcnt_1129520,0.656062141
Apcnt_1129528,0.659672052
Apcnt_1129536,0.570215399
Apcnt_1129548,0.618835124
Apcnt_1129560,0.506708812
Apcnt_1129564,0.586763741
Apcnt_1129572,0.704798166
Apcnt_1129580,0.59698268
Apcnt_1129596,0.523112084
Apcnt_1129636,0.509687622
Apcnt_1129656,0.502460187
Apcnt_1129680,0.512872638
Apcnt_1129704,0.498892789
Apcnt_1129716,0.495842143
Apcnt_1129720,0.510646914
Apcnt_1129732,0.500593717
Apcnt_1129736,0.548236939
Apcnt_1129740,0.501541197
Apcnt_1129748,0.518084557
Apcnt_1129772,0.563563726
Apcnt_1129776,0.532699376
Apcnt_1129796,0.502999316
Apcnt_1129808,0.501366939
Apcnt_1129816,0.648107292
Apcnt_1129820,0.502140271
Apcnt_1129828,0.507055864
Apcnt_1129836,0.527562298
Apcnt_1129848,0.594500126
Apcnt_1129864,0.514183608
Apcnt_1129876,0.623234426
Apcnt_1129880,0.547859573
Apcnt_1129884,0.504749083
Apcnt_1129892,0.525792366
Apcnt_1129916,0.520499375
Apcnt_1129924,0.57437411
Apcnt_1129940,0.556728846
Apcnt_1129960,0.588949029
Apcnt_1129964,0.578757569
Apcnt_1129988,0.584756508
Apcnt_1129992,0.58040529
Apcnt_1130012,0.594994472
Apcnt_1130028,0.554151661
Apcnt_1130040,0.665472787
Apcnt_1130048,0.503830372
Apcnt_1130064,0.697841399
Apcnt_1130092,0.576987402
Apcnt_1130116,0.640193109
Apcnt_1130120,0.622347263
Apcnt_1130176,0.642237325
Apcnt_1130184,0.502551749
Apcnt_1130196,0.500842938
Apcnt_1130224,0.502445583
Apcnt_1130244,0.545000748
Apcnt_1130248,0.530707823
Apcnt_1130252,0.513560492
Apcnt_1130264,0.50054454
Apcnt_1130304,0.503843822
Apcnt_1130312,0.505655261
Apcnt_1130316,0.550851725
Apcnt_1130320,0.511147967
Apcnt_1130344,0.503974182
Apcnt_1130352,0.592937981
Apcnt_1130356,0.656607722
Apcnt_1130360,0.585126721
Apcnt_1130368,0.700466552
Apcnt_1130376,0.503231518
Apcnt_1130392,0.520222595
Apcnt_1130396,0.504636352
Apcnt_1130400,0.596502066
Apcnt_1130448,0.507771872
Apcnt_1130456,0.609830808
Apcnt_1130472,0.633716176
Apcnt_1130488,0.659638299
Apcnt_1130492,0.501238808
Apcnt_1130496,0.596985632
Apcnt_1130500,0.50525138
Apcnt_1130508,0.532463079
Apcnt_1130528,0.501728189
Apcnt_1130532,0.557805835
Apcnt_1130552,0.602269122
Apcnt_1130560,0.561687747
Apcnt_1130564,0.546827714
Apcnt_1130576,0.606207105
Apcnt_1130580,0.525371128
Apcnt_1130596,0.5677293
Apcnt_1130616,0.570888056
Apcnt_1130624,0.50515435
Apcnt_1130632,0.501028885
Apcnt_1130640,0.520930446
Apcnt_1130648,0.497304058
Apcnt_1130652,0.499650914
Apcnt_1130656,0.506461385
Apcnt_1130704,0.647484775
Apcnt_1130744,0.554427293
Apcnt_1130760,0.562742833
Apcnt_1130764,0.576087352
Apcnt_1130768,0.52392256
Apcnt_1130772,0.60709674
Apcnt_1130808,0.5536099
Apcnt_1130824,0.657307607
Apcnt_1130828,0.669242788
Apcnt_1130836,0.620114718
Apcnt_1130864,0.523216268
Apcnt_1130888,0.590495967
Apcnt_1130896,0.640507211
Apcnt_1130904,0.599557201
Apcnt_1130952,0.645586732
Apcnt_1130956,0.526830589
Apcnt_1130996,0.52184257
Apcnt_1131012,0.50415145
Apcnt_1131036,0.599680927
Apcnt_1131064,0.528308435
Apcnt_1131076,0.563986527
Apcnt_1131108,0.508530013
Apcnt_1131112,0.497311409
Apcnt_1131116,0.514813328
Apcnt_1131136,0.71129017
Apcnt_1131140,0.541753846
Apcnt_1131144,0.505814005
Apcnt_1131156,0.601689511
Apcnt_1131164,0.664781455
Apcnt_1131184,0.544758313
Apcnt_1131196,0.516153203
Apcnt_1131200,0.531761821
Apcnt_1131208,0.628064482
Apcnt_1131244,0.607203028
Apcnt_1131256,0.507185405
Apcnt_1131260,0.576905596
Apcnt_1131284,0.593124002
Apcnt_1131292,0.568938455
Apcnt_1131304,0.635318975
Apcnt_1131344,0.520503029
Apcnt_1131400,0.539714203
Apcnt_1131436,0.496417595
Apcnt_1131492,0.545824919
Apcnt_1131504,0.637184524
Apcnt_1131520,0.57342611
Apcnt_1131548,0.573418659
Apcnt_1131556,0.498226902
Apcnt_1131560,0.536315898
Apcnt_1131564,0.540949648
Apcnt_1131576,0.513767065
Apcnt_1131588,0.625009148
Apcnt_1131592,0.6052073
Apcnt_1131612,0.531621492
Apcnt_1131636,0.611541637
Apcnt_1131680,0.521005831
Apcnt_1131684,0.69970144
Apcnt_1131708,0.501594748
Apcnt_1131716,0.515486241
Apcnt_1131736,0.499365038
Apcnt_1131740,0.499518479
Apcnt_1131744,0.507112303
Apcnt_1131780,0.500030391
Apcnt_1131784,0.500981242
Apcnt_1131796,0.505301692
Apcnt_1131816,0.54626546
Apcnt_1131832,0.54102027
Apcnt_1131840,0.535600241
Apcnt_1131844,0.574854375
Apcnt_1131852,0.574962237
Apcnt_1131856,0.670136561
Apcnt_1131864,0.577442661
Apcnt_1131872,0.583724573
Apcnt_1131876,0.601652554
Apcnt_1131880,0.600910945
Apcnt_1131888,0.507095692
Apcnt_1131892,0.61697663
Apcnt_1131908,0.526453694
Apcnt_1131916,0.57336261
Apcnt_1131936,0.534063648
Apcnt_1131964,0.580806098
Apcnt_1131972,0.535359901
Apcnt_1131984,0.502117201
Apcnt_1131988,0.505584203
Apcnt_1132016,0.508969579
Apcnt_1132036,0.667080583
Apcnt_1132040,0.535598063
Apcnt_1132048,0.509969234
Apcnt_1132052,0.52178598
Apcnt_1132088,0.50319374
Apcnt_1132092,0.683477048
Apcnt_1132156,0.532411988
Apcnt_1132160,0.508016748
Apcnt_1132172,0.50907068
Apcnt_1132200,0.51569002
Apcnt_1132212,0.498254944
Apcnt_1132216,0.530512048
Apcnt_1132248,0.52800487
Apcnt_1132260,0.523746908
Apcnt_1132276,0.509432747
Apcnt_1132280,0.622824656
Apcnt_1132296,0.679491625
Apcnt_1132368,0.640364271
Apcnt_1132376,0.58722156
Apcnt_1132396,0.537409897
Apcnt_1132404,0.671672902
Apcnt_1132412,0.677560024
Apcnt_1132420,0.527526351
Apcnt_1132428,0.544866322
Apcnt_1132440,0.553504227
Apcnt_1132468,0.500703743
Apcnt_1132472,0.507340002
Apcnt_1132484,0.504172999
Apcnt_1132488,0.631850016
Apcnt_1132504,0.505499203
Apcnt_1132516,0.626052935
Apcnt_1132520,0.502601195
Apcnt_1132532,0.650632754
Apcnt_1132544,0.507103501
Apcnt_1132568,0.600689846
Apcnt_1132572,0.650344672
Apcnt_1132592,0.687714324
Apcnt_1132604,0.610512946
Apcnt_1132616,0.510933503
Apcnt_1132620,0.522997721
Apcnt_1132736,0.532950635
Apcnt_1132740,0.559255073
Apcnt_1132748,0.509634458
Apcnt_1132764,0.690937946
Apcnt_1132776,0.553938125
Apcnt_1132780,0.584985776
Apcnt_1132788,0.643855905
Apcnt_1132796,0.501809333
Apcnt_1132800,0.529285699
Apcnt_1132824,0.603189935
Apcnt_1132840,0.516241257
Apcnt_1132848,0.56763661
Apcnt_1132864,0.518570513
Apcnt_1132868,0.610124863
Apcnt_1132884,0.585201985
Apcnt_1132896,0.528398531
Apcnt_1132916,0.530479069
Apcnt_1132928,0.521154219
Apcnt_1132932,0.522401558
Apcnt_1132960,0.586604992
Apcnt_1132972,0.51220703
Apcnt_1132980,0.500265747
Apcnt_1132992,0.521944977
Apcnt_1133040,0.594296675
Apcnt_1133052,0.551684349
Apcnt_1133072,0.509078
Apcnt_1133076,0.552894422
Apcnt_1133088,0.545403599
Apcnt_1133112,0.572819432
Apcnt_1133116,0.553693134
Apcnt_1133144,0.602981157
Apcnt_1133148,0.666041353
Apcnt_1133172,0.503029279
Apcnt_1133184,0.593196736
Apcnt_1133188,0.614838418
Apcnt_1133212,0.542071015
Apcnt_1133216,0.500953379
Apcnt_1133224,0.560476404
Apcnt_1133240,0.711298752
Apcnt_1133256,0.516917443
Apcnt_1133272,0.539812198
Apcnt_1133280,0.505065736
Apcnt_1133300,0.52346895
Apcnt_1133316,0.577813133
Apcnt_1133320,0.512108539
Apcnt_1133332,0.503061485
Apcnt_1133340,0.503026841
Apcnt_1133356,0.534370829
Apcnt_1133388,0.582185577
Apcnt_1133392,0.554212153
Apcnt_1133396,0.510436723
Apcnt_1133424,0.505041679
Apcnt_1133436,0.629073219
Apcnt_1133444,0.700066591
Apcnt_1133456,0.534668789
Apcnt_1133468,0.531064895
Apcnt_1133472,0.579331873
Apcnt_1133480,0.524774711
Apcnt_1133500,0.588452389
Apcnt_1133516,0.616403676
Apcnt_1133540,0.501735767
Apcnt_1133548,0.538328749
Apcnt_1133568,0.583056097
Apcnt_1133592,0.664060271
Apcnt_1133604,0.620254031
Apcnt_1133612,0.517651768
Apcnt_1133632,0.533098929
Apcnt_1133636,0.505885407
Apcnt_1133668,0.525742235
Apcnt_1133680,0.509767737
Apcnt_1133688,0.526699311
Apcnt_1133692,0.528819064
Apcnt_1133744,0.536322614
Apcnt_1133748,0.529932598
Apcnt_1133756,0.592756363
Apcnt_1133796,0.559684605
Apcnt_1133812,0.64955018
Apcnt_1133820,0.504144603
Apcnt_1133836,0.654802265
Apcnt_1133852,0.510956487
Apcnt_1133860,0.573962757
Apcnt_1133884,0.63074172
Apcnt_1133932,0.625970344
Apcnt_1133948,0.502499695
Apcnt_1133952,0.529470373
Apcnt_1133956,0.566727803
Apcnt_1133996,0.502026803
Apcnt_1134004,0.511889386
Apcnt_1134036,0.534698814
Apcnt_1134044,0.531513384
Apcnt_1134048,0.723732205
Apcnt_1134056,0.722528546
Apcnt_1134060,0.507043368
Apcnt_1134064,0.504204139
Apcnt_1134088,0.502984039
Apcnt_1134092,0.50231107
Apcnt_1134100,0.522759532
Apcnt_1134112,0.556113933
Apcnt_1134120,0.598723125
Apcnt_1134124,0.589647544
Apcnt_1134128,0.504385212
Apcnt_1134132,0.503626992
Apcnt_1134148,0.500052765
Apcnt_1134156,0.497113825
Apcnt_1134168,0.508438846
Apcnt_1134176,0.501948192
Apcnt_1134184,0.511731515
Apcnt_1134204,0.503423966
Apcnt_1134220,0.502643088
Apcnt_1134228,0.499296707
Apcnt_1134236,0.498959507
Apcnt_1134252,0.522903327
Apcnt_1134272,0.514081157
Apcnt_1134296,0.570322361
Apcnt_1134300,0.497943872
Apcnt_1134316,0.514201032
Apcnt_1134328,0.52557058
Apcnt_1134336,0.503019161
Apcnt_1134356,0.657695753
Apcnt_1134360,0.511943362
Apcnt_1134364,0.545432955
Apcnt_1134376,0.628400829
Apcnt_1134396,0.526858608
Apcnt_1134404,0.517299759
Apcnt_1134416,0.597629087
Apcnt_1134428,0.513686759
Apcnt_1134432,0.542466014
Apcnt_1134436,0.594985808
Apcnt_1134440,0.548268673
Apcnt_1134464,0.520181167
Apcnt_1134468,0.736572571
Apcnt_1134476,0.555053976
Apcnt_1134480,0.504054077
Apcnt_1134484,0.505202532
Apcnt_1134488,0.530923414
Apcnt_1134504,0.61249007
Apcnt_1134552,0.567646751
Apcnt_1134560,0.598824668
Apcnt_1134576,0.503755924
Apcnt_1134596,0.539225311
Apcnt_1134600,0.576031968
Apcnt_1134620,0.632270588
Apcnt_1134624,0.634250341
Apcnt_1134648,0.652669227
Apcnt_1134652,0.707356615
Apcnt_1134668,0.691326572
Apcnt_1134672,0.493867191
Apcnt_1134676,0.506613362
Apcnt_1134680,0.502040135
Apcnt_1134688,0.523140647
Apcnt_1134692,0.54676088
Apcnt_1134700,0.548823531
Apcnt_1134712,0.565545455
Apcnt_1134728,0.710521046
Apcnt_1134736,0.516679752
Apcnt_1134744,0.57144121
Apcnt_1134792,0.540800674
Apcnt_1134804,0.653819545
Apcnt_1134816,0.600864804
Apcnt_1134820,0.636712506
Apcnt_1134828,0.561344795
Apcnt_1134832,0.599539898
Apcnt_1134844,0.579939865
Apcnt_1134848,0.635222058
Apcnt_1134852,0.510201291
Apcnt_1134864,0.513026087
Apcnt_1134880,0.500971586
Apcnt_1134888,0.503891293
Apcnt_1134892,0.561579266
Apcnt_1134912,0.499709184
Apcnt_1134920,0.584881612
Apcnt_1134924,0.496652646
Apcnt_1134928,0.499980335
Apcnt_1134960,0.532176961
Apcnt_1134988,0.506091416
Apcnt_1135004,0.504433576
Apcnt_1135008,0.502207639
Apcnt_1135016,0.50089349
Apcnt_1135020,0.522972849
Apcnt_1135056,0.521084686
Apcnt_1135064,0.501895588
Apcnt_1135076,0.638059474
Apcnt_1135092,0.619097063
Apcnt_1135108,0.701943178
Apcnt_1135128,0.534449566
Apcnt_1135136,0.504191077
Apcnt_1135144,0.514803256
Apcnt_1135152,0.504120363
Apcnt_1135156,0.500415424
Apcnt_1135164,0.514255713
Apcnt_1135176,0.610422426
Apcnt_1135180,0.517688401
Apcnt_1135192,0.636343851
Apcnt_1135264,0.558404158
Apcnt_1135272,0.688617661
Apcnt_1135292,0.506328183
Apcnt_1135300,0.63174752
Apcnt_1135324,0.672191545
Apcnt_1135332,0.655434888
Apcnt_1135348,0.502858982
Apcnt_1135356,0.562806655
Apcnt_1135364,0.509017275
Apcnt_1135384,0.669265602
Apcnt_1135400,0.538206334
Apcnt_1135404,0.606711247
Apcnt_1135420,0.512905367
Apcnt_1135428,0.557009088
Apcnt_1135436,0.502913627
Apcnt_1135516,0.503499922
Apcnt_1135524,0.537729656
Apcnt_1135528,0.511971653
Apcnt_1135532,0.503662623
Apcnt_1135544,0.501130113
Apcnt_1135548,0.500797731
Apcnt_1135564,0.609337827
Apcnt_1135568,0.510992596
Apcnt_1135600,0.551665786
Apcnt_1135616,0.617659583
Apcnt_1135668,0.526970382
Apcnt_1135680,0.629552738
Apcnt_1135684,0.528236376
Apcnt_1135692,0.680022009
Apcnt_1135696,0.505598774
Apcnt_1135700,0.625136772
