test_Application_ID,default_status
Apcnt_1191596,0.209896619
Apcnt_1191608,0.434018458
Apcnt_1191620,0.388974035
Apcnt_1191624,0.608018334
Apcnt_1191632,0.247766509
Apcnt_1191640,0.346634547
Apcnt_1191644,0.318107207
Apcnt_1191656,0.572011289
Apcnt_1191660,0.497284136
Apcnt_1191664,0.223979846
Apcnt_1191668,0.435362381
Apcnt_1191696,0.320353398
Apcnt_1191700,0.512452224
Apcnt_1191704,0.331264463
Apcnt_1191712,0.463165152
Apcnt_1191732,0.3012073
Apcnt_1191748,0.678062285
Apcnt_1191776,0.271412991
Apcnt_1191788,0.238441965
Apcnt_1191792,0.556975753
Apcnt_1191800,0.289884329
Apcnt_1191816,0.238579878
Apcnt_1191824,0.241998149
Apcnt_1191832,0.349372953
Apcnt_1191836,0.480443814
Apcnt_1191852,0.786515957
Apcnt_1191880,0.455766134
Apcnt_1191896,0.249059701
Apcnt_1191924,0.226426053
Apcnt_1191928,0.252161557
Apcnt_1191936,0.540855683
Apcnt_1191940,0.243482952
Apcnt_1191968,0.42977956
Apcnt_1191980,0.216610992
Apcnt_1192000,0.251627374
Apcnt_1192016,0.393603296
Apcnt_1192036,0.410423597
Apcnt_1192056,0.344223207
Apcnt_1192060,0.514918461
Apcnt_1192072,0.26887999
Apcnt_1192092,0.505600009
Apcnt_1192096,0.217521564
Apcnt_1192108,0.442714933
Apcnt_1192124,0.223594012
Apcnt_1192144,0.31394752
Apcnt_1192148,0.215304729
Apcnt_1192180,0.209110165
Apcnt_1192188,0.378237133
Apcnt_1192192,0.280731617
Apcnt_1192204,0.230095608
Apcnt_1192212,0.442827518
Apcnt_1192216,0.297398038
Apcnt_1192240,0.354839032
Apcnt_1192252,0.243013031
Apcnt_1192268,0.455572096
Apcnt_1192276,0.271392027
Apcnt_1192288,0.213037047
Apcnt_1192300,0.317698264
Apcnt_1192312,0.354002241
Apcnt_1192328,0.247672145
Apcnt_1192332,0.519212931
Apcnt_1192340,0.667499921
Apcnt_1192344,0.423878081
Apcnt_1192348,0.210575274
Apcnt_1192356,0.232292045
Apcnt_1192376,0.733236075
Apcnt_1192384,0.218926849
Apcnt_1192388,0.264797819
Apcnt_1192392,0.213379099
Apcnt_1192400,0.429361161
Apcnt_1192416,0.404276764
Apcnt_1192420,0.669834271
Apcnt_1192428,0.244045863
Apcnt_1192444,0.70489816
Apcnt_1192448,0.374904188
Apcnt_1192464,0.323554925
Apcnt_1192468,0.234483395
Apcnt_1192472,0.256622397
Apcnt_1192480,0.214172949
Apcnt_1192488,0.466906775
Apcnt_1192504,0.352360351
Apcnt_1192532,0.422106409
Apcnt_1192536,0.32252549
Apcnt_1192548,0.21607089
Apcnt_1192556,0.345705263
Apcnt_1192560,0.315302429
Apcnt_1192588,0.214733538
Apcnt_1192608,0.22065498
Apcnt_1192620,0.211079138
Apcnt_1192624,0.530243999
Apcnt_1192628,0.302470003
Apcnt_1192640,0.32220531
Apcnt_1192668,0.380999005
Apcnt_1192688,0.289618353
Apcnt_1192696,0.209203057
Apcnt_1192732,0.209548263
Apcnt_1192736,0.213053814
Apcnt_1192772,0.229930698
Apcnt_1192792,0.255154221
Apcnt_1192812,0.208001519
Apcnt_1192824,0.226167879
Apcnt_1192832,0.249334901
Apcnt_1192848,0.307087798
Apcnt_1192856,0.239511714
Apcnt_1192860,0.351430471
Apcnt_1192872,0.251243098
Apcnt_1192884,0.369774514
Apcnt_1192908,0.248370873
Apcnt_1192928,0.217730674
Apcnt_1192940,0.222056155
Apcnt_1192960,0.373135141
Apcnt_1192964,0.216357745
Apcnt_1192972,0.310673681
Apcnt_1192976,0.228736482
Apcnt_1192992,0.225077286
Apcnt_1193000,0.228669499
Apcnt_1193004,0.246083129
Apcnt_1193008,0.337124598
Apcnt_1193020,0.223551064
Apcnt_1193024,0.207216338
Apcnt_1193040,0.633802049
Apcnt_1193068,0.23967016
Apcnt_1193072,0.455701682
Apcnt_1193076,0.421766298
Apcnt_1193080,0.371585232
Apcnt_1193084,0.345151403
Apcnt_1193088,0.43081882
Apcnt_1193092,0.533084969
Apcnt_1193100,0.405341598
Apcnt_1193128,0.477550066
Apcnt_1193152,0.458355121
Apcnt_1193168,0.335211097
Apcnt_1193204,0.558245757
Apcnt_1193220,0.413241191
Apcnt_1193228,0.442100638
Apcnt_1193240,0.355831734
Apcnt_1193244,0.210650448
Apcnt_1193248,0.272246697
Apcnt_1193256,0.58045398
Apcnt_1193260,0.291900867
Apcnt_1193264,0.283158124
Apcnt_1193272,0.708643986
Apcnt_1193280,0.45981326
Apcnt_1193292,0.219169757
Apcnt_1193300,0.381301567
Apcnt_1193336,0.512682104
Apcnt_1193348,0.262273614
Apcnt_1193372,0.683006226
Apcnt_1193380,0.739903324
Apcnt_1193384,0.295951295
Apcnt_1193388,0.357660031
Apcnt_1193392,0.233898568
Apcnt_1193400,0.566753745
Apcnt_1193404,0.268203919
Apcnt_1193424,0.207677085
Apcnt_1193428,0.472862755
Apcnt_1193464,0.396744538
Apcnt_1193468,0.276748547
Apcnt_1193484,0.236740255
Apcnt_1193488,0.394527492
Apcnt_1193528,0.288285311
Apcnt_1193536,0.637298072
Apcnt_1193552,0.527677407
Apcnt_1193576,0.215022888
Apcnt_1193624,0.227269387
Apcnt_1193628,0.23908424
Apcnt_1193656,0.218123711
Apcnt_1193676,0.212902064
Apcnt_1193692,0.635493175
Apcnt_1193696,0.262398974
Apcnt_1193732,0.217240724
Apcnt_1193740,0.254049616
Apcnt_1193744,0.209367901
Apcnt_1193748,0.212423164
Apcnt_1193760,0.297017829
Apcnt_1193764,0.300379865
Apcnt_1193780,0.290221668
Apcnt_1193800,0.41341654
Apcnt_1193824,0.277133901
Apcnt_1193832,0.218600282
Apcnt_1193836,0.63787314
Apcnt_1193844,0.396721774
Apcnt_1193868,0.23459533
Apcnt_1193876,0.243909732
Apcnt_1193900,0.231275201
Apcnt_1193920,0.343412981
Apcnt_1193948,0.214464374
Apcnt_1193956,0.240686784
Apcnt_1193960,0.209764659
Apcnt_1193964,0.217972039
Apcnt_1193972,0.212137433
Apcnt_1193976,0.211758276
Apcnt_1193984,0.236924557
Apcnt_1193988,0.695740069
Apcnt_1194012,0.748126735
Apcnt_1194068,0.440608197
Apcnt_1194088,0.23692251
Apcnt_1194104,0.436787132
Apcnt_1194124,0.22573072
Apcnt_1194136,0.775607872
Apcnt_1194140,0.299738755
Apcnt_1194144,0.372304868
Apcnt_1194148,0.296004484
Apcnt_1194164,0.2109033
Apcnt_1194176,0.271446462
Apcnt_1194196,0.226734341
Apcnt_1194208,0.355404215
Apcnt_1194220,0.211042685
Apcnt_1194232,0.284683518
Apcnt_1194248,0.243372245
Apcnt_1194256,0.349838068
Apcnt_1194292,0.274183697
Apcnt_1194300,0.652064011
Apcnt_1194304,0.315900373
Apcnt_1194316,0.336309055
Apcnt_1194320,0.413446566
Apcnt_1194336,0.449222014
Apcnt_1194404,0.465361593
Apcnt_1194428,0.397165431
Apcnt_1194460,0.21244162
Apcnt_1194468,0.209555622
Apcnt_1194504,0.224362606
Apcnt_1194524,0.469720331
Apcnt_1194528,0.377073957
Apcnt_1194532,0.236606069
Apcnt_1194544,0.492054298
Apcnt_1194552,0.297814427
Apcnt_1194564,0.217626339
Apcnt_1194592,0.292239583
Apcnt_1194596,0.208495024
Apcnt_1194636,0.353984693
Apcnt_1194652,0.236335706
Apcnt_1194660,0.229300723
Apcnt_1194668,0.332917814
Apcnt_1194676,0.354044851
Apcnt_1194684,0.354418121
Apcnt_1194688,0.288417026
Apcnt_1194708,0.297863084
Apcnt_1194712,0.412551117
Apcnt_1194756,0.362854563
Apcnt_1194760,0.768028935
Apcnt_1194772,0.276764804
Apcnt_1194812,0.73963409
Apcnt_1194816,0.770500076
Apcnt_1194844,0.216304919
Apcnt_1194848,0.305891535
Apcnt_1194860,0.226281285
Apcnt_1194876,0.677127293
Apcnt_1194896,0.455946369
Apcnt_1194900,0.257533832
Apcnt_1194912,0.27562875
Apcnt_1194936,0.281050188
Apcnt_1194944,0.211078011
Apcnt_1194992,0.235112054
Apcnt_1194996,0.262499014
Apcnt_1195012,0.372534161
Apcnt_1195016,0.230803698
Apcnt_1195020,0.241610371
Apcnt_1195024,0.25272332
Apcnt_1195028,0.232261431
Apcnt_1195032,0.254116598
Apcnt_1195048,0.775509666
Apcnt_1195064,0.461655677
Apcnt_1195068,0.22028686
Apcnt_1195080,0.78527248
Apcnt_1195084,0.398252615
Apcnt_1195092,0.422720077
Apcnt_1195096,0.664575984
Apcnt_1195104,0.286005388
Apcnt_1195108,0.481303889
Apcnt_1195116,0.438160774
Apcnt_1195148,0.342919213
Apcnt_1195184,0.227655808
Apcnt_1195188,0.57614938
Apcnt_1195208,0.247696092
Apcnt_1195216,0.245232034
Apcnt_1195224,0.217746081
Apcnt_1195232,0.218831684
Apcnt_1195248,0.697454217
Apcnt_1195260,0.276786224
Apcnt_1195276,0.498313454
Apcnt_1195312,0.494434299
Apcnt_1195328,0.538645748
Apcnt_1195332,0.398215973
Apcnt_1195352,0.310478723
Apcnt_1195356,0.710693251
Apcnt_1195368,0.333036326
Apcnt_1195380,0.369036244
Apcnt_1195388,0.253606246
Apcnt_1195416,0.208798113
Apcnt_1195460,0.217480532
Apcnt_1195464,0.660932058
Apcnt_1195468,0.377302934
Apcnt_1195480,0.335976955
Apcnt_1195500,0.610831956
Apcnt_1195508,0.267394632
Apcnt_1195512,0.296170766
Apcnt_1195532,0.51847836
Apcnt_1195536,0.409953503
Apcnt_1195540,0.342975022
Apcnt_1195544,0.295647369
Apcnt_1195548,0.358183317
Apcnt_1195564,0.230827618
Apcnt_1195576,0.249212533
Apcnt_1195596,0.217375265
Apcnt_1195600,0.784472292
Apcnt_1195604,0.223961218
Apcnt_1195616,0.227064548
Apcnt_1195628,0.456864533
Apcnt_1195668,0.211650799
Apcnt_1195672,0.244784829
Apcnt_1195684,0.210355791
Apcnt_1195740,0.740467249
Apcnt_1195756,0.366533707
Apcnt_1195764,0.258313319
Apcnt_1195780,0.490664396
Apcnt_1195804,0.318674883
Apcnt_1195824,0.452747413
Apcnt_1195836,0.340320825
Apcnt_1195840,0.214226042
Apcnt_1195844,0.209584158
Apcnt_1195848,0.372843997
Apcnt_1195880,0.279907909
Apcnt_1195884,0.499982362
Apcnt_1195892,0.747637734
Apcnt_1195896,0.433103298
Apcnt_1195920,0.453106885
Apcnt_1195936,0.251940888
Apcnt_1195940,0.26995263
Apcnt_1195952,0.288821718
Apcnt_1195984,0.333179938
Apcnt_1195988,0.216253996
Apcnt_1195992,0.243498185
Apcnt_1196024,0.304572633
Apcnt_1196032,0.254816557
Apcnt_1196036,0.480985663
Apcnt_1196048,0.617476152
Apcnt_1196052,0.270854507
Apcnt_1196056,0.765096709
Apcnt_1196068,0.486374355
Apcnt_1196108,0.243384582
Apcnt_1196116,0.622833371
Apcnt_1196120,0.229241422
Apcnt_1196124,0.35447831
Apcnt_1196172,0.474129955
Apcnt_1196188,0.277256131
Apcnt_1196200,0.234203156
Apcnt_1196208,0.263370339
Apcnt_1196236,0.541767587
Apcnt_1196240,0.469312655
Apcnt_1196244,0.608465886
Apcnt_1196256,0.212013633
Apcnt_1196280,0.79094472
Apcnt_1196284,0.221829525
Apcnt_1196300,0.224621297
Apcnt_1196312,0.407770578
Apcnt_1196340,0.283581603
Apcnt_1196344,0.392132532
Apcnt_1196356,0.290896548
Apcnt_1196372,0.318128035
Apcnt_1196376,0.267036444
Apcnt_1196380,0.429980514
Apcnt_1196396,0.213315763
Apcnt_1196404,0.238946963
Apcnt_1196412,0.569165178
Apcnt_1196424,0.274669075
Apcnt_1196428,0.256184513
Apcnt_1196440,0.218525875
Apcnt_1196448,0.235659406
Apcnt_1196468,0.246177237
Apcnt_1196480,0.226177416
Apcnt_1196488,0.766404819
Apcnt_1196492,0.467861565
Apcnt_1196504,0.289745159
Apcnt_1196520,0.227345442
Apcnt_1196544,0.410358402
Apcnt_1196560,0.267295999
Apcnt_1196572,0.222079365
Apcnt_1196576,0.383521713
Apcnt_1196584,0.661253186
Apcnt_1196596,0.299538285
Apcnt_1196600,0.481895374
Apcnt_1196612,0.240472561
Apcnt_1196624,0.22833827
Apcnt_1196648,0.250978835
Apcnt_1196652,0.219418372
Apcnt_1196700,0.495473228
Apcnt_1196708,0.294924149
Apcnt_1196724,0.561669695
Apcnt_1196732,0.349252133
Apcnt_1196764,0.428310071
Apcnt_1196768,0.337801543
Apcnt_1196776,0.30333243
Apcnt_1196820,0.420243181
Apcnt_1196868,0.65362541
Apcnt_1196880,0.403464199
Apcnt_1196884,0.46574118
Apcnt_1196892,0.5366164
Apcnt_1196896,0.390439829
Apcnt_1196900,0.267131007
Apcnt_1196904,0.428172693
Apcnt_1196912,0.752758508
Apcnt_1196920,0.213850036
Apcnt_1196944,0.246995613
Apcnt_1196948,0.211110731
Apcnt_1196980,0.208174645
Apcnt_1196992,0.207875099
Apcnt_1197008,0.219276125
Apcnt_1197028,0.4647057
Apcnt_1197036,0.213024282
Apcnt_1197056,0.607961814
Apcnt_1197096,0.443439659
Apcnt_1197100,0.287925723
Apcnt_1197104,0.319879922
Apcnt_1197108,0.61155289
Apcnt_1197116,0.574521853
Apcnt_1197120,0.212038051
Apcnt_1197140,0.610485397
Apcnt_1197148,0.223143702
Apcnt_1197164,0.294439891
Apcnt_1197168,0.219428826
Apcnt_1197208,0.224136971
Apcnt_1197244,0.303716075
Apcnt_1197268,0.21586257
Apcnt_1197280,0.337226707
Apcnt_1197284,0.711193809
Apcnt_1197288,0.320196251
Apcnt_1197300,0.222456745
Apcnt_1197312,0.222151486
Apcnt_1197332,0.213016327
Apcnt_1197340,0.760363646
Apcnt_1197344,0.236355511
Apcnt_1197356,0.213473565
Apcnt_1197360,0.209488473
Apcnt_1197364,0.216060651
Apcnt_1197368,0.222915055
Apcnt_1197388,0.20874344
Apcnt_1197392,0.262167254
Apcnt_1197408,0.213716391
Apcnt_1197412,0.374764662
Apcnt_1197420,0.441432559
Apcnt_1197428,0.314690323
Apcnt_1197448,0.281887512
Apcnt_1197452,0.38254189
Apcnt_1197468,0.26306
Apcnt_1197472,0.36890371
Apcnt_1197496,0.516608039
Apcnt_1197504,0.384102886
Apcnt_1197516,0.47683952
Apcnt_1197524,0.412624648
Apcnt_1197576,0.261068687
Apcnt_1197580,0.365095433
Apcnt_1197592,0.247745129
Apcnt_1197648,0.497646247
Apcnt_1197652,0.381409883
Apcnt_1197660,0.271907922
Apcnt_1197664,0.311296148
Apcnt_1197672,0.522162305
Apcnt_1197680,0.207856586
Apcnt_1197684,0.236664882
Apcnt_1197692,0.362790115
Apcnt_1197696,0.240154813
Apcnt_1197724,0.278534597
Apcnt_1197744,0.211617904
Apcnt_1197748,0.4186081
Apcnt_1197752,0.360083112
Apcnt_1197796,0.578652678
Apcnt_1197800,0.61487949
Apcnt_1197804,0.266222164
Apcnt_1197808,0.334823592
Apcnt_1197828,0.26855466
Apcnt_1197868,0.567025715
Apcnt_1197896,0.232299792
Apcnt_1197912,0.301066851
Apcnt_1197932,0.417625248
Apcnt_1197944,0.514411501
Apcnt_1197964,0.624242093
Apcnt_1197976,0.286326393
Apcnt_1197996,0.218863116
Apcnt_1198048,0.223772365
Apcnt_1198056,0.593644496
Apcnt_1198064,0.232743407
Apcnt_1198072,0.22409658
Apcnt_1198084,0.219575871
Apcnt_1198120,0.286823917
Apcnt_1198132,0.513861348
Apcnt_1198160,0.628106245
Apcnt_1198164,0.264863045
Apcnt_1198172,0.305712403
Apcnt_1198176,0.39535855
Apcnt_1198180,0.455924622
Apcnt_1198192,0.58037222
Apcnt_1198248,0.225657279
Apcnt_1198268,0.213833459
Apcnt_1198272,0.211205096
Apcnt_1198280,0.213640218
Apcnt_1198284,0.623632646
Apcnt_1198300,0.428901334
Apcnt_1198304,0.380479958
Apcnt_1198312,0.440514402
Apcnt_1198320,0.32918183
Apcnt_1198336,0.21951085
Apcnt_1198348,0.237711885
Apcnt_1198352,0.209917511
Apcnt_1198356,0.216268082
Apcnt_1198360,0.257483994
Apcnt_1198368,0.586771183
Apcnt_1198376,0.222962183
Apcnt_1198396,0.222859838
Apcnt_1198400,0.210278156
Apcnt_1198416,0.209605579
Apcnt_1198428,0.332180151
Apcnt_1198432,0.560370686
Apcnt_1198436,0.421232411
Apcnt_1198444,0.261073853
Apcnt_1198456,0.229374438
Apcnt_1198464,0.240862494
Apcnt_1198484,0.216353886
Apcnt_1198492,0.382427297
Apcnt_1198524,0.365760244
Apcnt_1198544,0.322357403
Apcnt_1198564,0.233651445
Apcnt_1198572,0.209169971
Apcnt_1198580,0.362414788
Apcnt_1198612,0.216121425
Apcnt_1198616,0.219957353
Apcnt_1198636,0.208787551
Apcnt_1198644,0.448657046
Apcnt_1198696,0.438348446
Apcnt_1198736,0.232015006
Apcnt_1198744,0.217492342
Apcnt_1198772,0.438719094
Apcnt_1198784,0.34649801
Apcnt_1198788,0.396349083
Apcnt_1198792,0.222228548
Apcnt_1198824,0.335767503
Apcnt_1198828,0.318562693
Apcnt_1198860,0.563320189
Apcnt_1198864,0.274812553
Apcnt_1198868,0.345658256
Apcnt_1198880,0.235610644
Apcnt_1198904,0.332333918
Apcnt_1198924,0.556765638
Apcnt_1198932,0.327885989
Apcnt_1198936,0.581597754
Apcnt_1198948,0.31159
Apcnt_1198952,0.281085744
Apcnt_1198956,0.409725109
Apcnt_1198976,0.294027348
Apcnt_1198984,0.463568299
Apcnt_1198988,0.457263203
Apcnt_1199012,0.277506854
Apcnt_1199028,0.42621101
Apcnt_1199036,0.392420159
Apcnt_1199040,0.41338272
Apcnt_1199064,0.470382746
Apcnt_1199068,0.304334659
Apcnt_1199084,0.419835366
Apcnt_1199088,0.400344248
Apcnt_1199092,0.607058801
Apcnt_1199100,0.428556741
Apcnt_1199116,0.275114689
Apcnt_1199152,0.401820563
Apcnt_1199160,0.484176488
Apcnt_1199164,0.651827748
Apcnt_1199176,0.295047125
Apcnt_1199188,0.447098463
Apcnt_1199196,0.352159313
Apcnt_1199208,0.335522587
Apcnt_1199212,0.330436745
Apcnt_1199216,0.219640924
Apcnt_1199232,0.290047158
Apcnt_1199248,0.42975827
Apcnt_1199256,0.236730641
Apcnt_1199272,0.566178412
Apcnt_1199312,0.209808489
Apcnt_1199324,0.217660124
Apcnt_1199356,0.331119701
Apcnt_1199404,0.350714398
Apcnt_1199408,0.215210592
Apcnt_1199416,0.211788217
Apcnt_1199428,0.21315241
Apcnt_1199456,0.208525942
Apcnt_1199492,0.462472071
Apcnt_1199512,0.624701812
Apcnt_1199544,0.273959102
Apcnt_1199560,0.555148639
Apcnt_1199568,0.615537878
Apcnt_1199584,0.427979831
Apcnt_1199592,0.318155725
Apcnt_1199596,0.240190659
Apcnt_1199604,0.240599754
Apcnt_1199616,0.684741835
Apcnt_1199636,0.225294519
Apcnt_1199648,0.361075166
Apcnt_1199656,0.237694816
Apcnt_1199676,0.439770308
Apcnt_1199716,0.235155899
Apcnt_1199728,0.24899487
Apcnt_1199760,0.291690659
Apcnt_1199764,0.255916645
Apcnt_1199772,0.21656669
Apcnt_1199808,0.27078026
Apcnt_1199820,0.340997042
Apcnt_1199832,0.408122038
Apcnt_1199836,0.236599061
Apcnt_1199844,0.488489449
Apcnt_1199880,0.527539968
Apcnt_1199892,0.555377176
Apcnt_1199896,0.292269282
Apcnt_1199924,0.316392014
Apcnt_1199932,0.367711037
Apcnt_1199936,0.407747748
Apcnt_1199944,0.211951308
Apcnt_1199956,0.215341479
Apcnt_1199972,0.208172291
Apcnt_1199980,0.225171099
Apcnt_1199988,0.211539523
Apcnt_1200000,0.215168243
Apcnt_1200004,0.231769494
Apcnt_1200012,0.222756508
Apcnt_1200016,0.259264295
Apcnt_1200032,0.21701443
Apcnt_1200040,0.26296536
Apcnt_1200052,0.21772454
Apcnt_1200080,0.21572133
Apcnt_1200084,0.214556499
Apcnt_1200108,0.209512237
Apcnt_1200140,0.296308654
Apcnt_1200148,0.209496721
Apcnt_1200160,0.49713408
Apcnt_1200164,0.313799009
Apcnt_1200176,0.282300204
Apcnt_1200192,0.225712627
Apcnt_1200200,0.323742353
Apcnt_1200208,0.221351442
Apcnt_1200224,0.449997122
Apcnt_1200248,0.209863829
Apcnt_1200272,0.354392031
Apcnt_1200284,0.401851991
Apcnt_1200292,0.574110562
Apcnt_1200316,0.602502113
Apcnt_1200344,0.553070622
Apcnt_1200348,0.222545573
Apcnt_1200352,0.357032874
Apcnt_1200380,0.523361971
Apcnt_1200424,0.452881025
Apcnt_1200428,0.279010072
Apcnt_1200440,0.231422215
Apcnt_1200452,0.221875533
Apcnt_1200456,0.219648823
Apcnt_1200460,0.441441226
Apcnt_1200468,0.258422876
Apcnt_1200480,0.349080923
Apcnt_1200508,0.38028943
Apcnt_1200544,0.386081383
Apcnt_1200548,0.482769917
Apcnt_1200556,0.291811132
Apcnt_1200592,0.276104574
Apcnt_1200624,0.375845085
Apcnt_1200636,0.557700072
Apcnt_1200676,0.551145747
Apcnt_1200700,0.52425599
Apcnt_1200720,0.220626209
Apcnt_1200744,0.727993014
Apcnt_1200764,0.374790038
Apcnt_1200772,0.209775108
Apcnt_1200784,0.480116039
Apcnt_1200792,0.674991881
Apcnt_1200804,0.221202376
Apcnt_1200812,0.211058076
Apcnt_1200828,0.677196101
Apcnt_1200848,0.428645864
Apcnt_1200852,0.331505726
Apcnt_1200856,0.316608971
Apcnt_1200872,0.50429149
Apcnt_1200900,0.508261367
Apcnt_1200908,0.358011414
Apcnt_1200916,0.639926074
Apcnt_1200956,0.599672532
Apcnt_1200964,0.482067296
Apcnt_1200980,0.295621217
Apcnt_1200984,0.219364603
Apcnt_1200992,0.231968662
Apcnt_1201020,0.249997126
Apcnt_1201028,0.209893468
Apcnt_1201036,0.225090231
Apcnt_1201040,0.239252765
Apcnt_1201052,0.211567641
Apcnt_1201064,0.234345454
Apcnt_1201068,0.346537154
Apcnt_1201072,0.250107935
Apcnt_1201100,0.418242061
Apcnt_1201104,0.290712118
Apcnt_1201128,0.218006425
Apcnt_1201132,0.29151835
Apcnt_1201136,0.25097326
Apcnt_1201140,0.310268856
Apcnt_1201144,0.492714223
Apcnt_1201168,0.224220272
Apcnt_1201192,0.219918042
Apcnt_1201216,0.222474246
Apcnt_1201220,0.402887656
Apcnt_1201232,0.23169496
Apcnt_1201236,0.212692137
Apcnt_1201248,0.209431138
Apcnt_1201268,0.214498927
Apcnt_1201272,0.770854858
Apcnt_1201280,0.386882094
Apcnt_1201288,0.315776237
Apcnt_1201296,0.439877273
Apcnt_1201316,0.535924796
Apcnt_1201320,0.238760732
Apcnt_1201324,0.766146894
Apcnt_1201336,0.221663319
Apcnt_1201340,0.416633416
Apcnt_1201356,0.210239547
Apcnt_1201368,0.583157636
Apcnt_1201404,0.525559942
Apcnt_1201468,0.418271448
Apcnt_1201472,0.592164502
Apcnt_1201484,0.453577693
Apcnt_1201520,0.409591151
Apcnt_1201532,0.236520368
Apcnt_1201548,0.433763787
Apcnt_1201552,0.250387438
Apcnt_1201560,0.272160437
Apcnt_1201568,0.216910821
Apcnt_1201580,0.212830224
Apcnt_1201584,0.444360685
Apcnt_1201588,0.453250084
Apcnt_1201592,0.38541441
Apcnt_1201596,0.345543197
Apcnt_1201608,0.397094066
Apcnt_1201636,0.620014442
Apcnt_1201640,0.234628399
Apcnt_1201644,0.800817997
Apcnt_1201648,0.630731921
Apcnt_1201660,0.295129145
Apcnt_1201664,0.738518172
Apcnt_1201668,0.42585919
Apcnt_1201672,0.421783574
Apcnt_1201676,0.432645062
Apcnt_1201708,0.571462289
Apcnt_1201716,0.413071127
Apcnt_1201720,0.651004049
Apcnt_1201724,0.34616025
Apcnt_1201768,0.509733866
Apcnt_1201784,0.41935314
Apcnt_1201796,0.464649387
Apcnt_1201800,0.295744259
Apcnt_1201804,0.411617687
Apcnt_1201808,0.423639977
Apcnt_1201816,0.238323867
Apcnt_1201852,0.316251571
Apcnt_1201856,0.66227827
Apcnt_1201876,0.787028899
Apcnt_1201900,0.642037974
Apcnt_1201912,0.373466979
Apcnt_1201916,0.315370869
Apcnt_1201928,0.386815075
Apcnt_1201932,0.39448583
Apcnt_1201948,0.254125631
Apcnt_1201960,0.212727273
Apcnt_1201968,0.213153397
Apcnt_1201984,0.21342365
Apcnt_1202008,0.217276582
Apcnt_1202012,0.272029661
Apcnt_1202016,0.275705971
Apcnt_1202020,0.234672195
Apcnt_1202040,0.209677506
Apcnt_1202044,0.276221844
Apcnt_1202052,0.312939837
Apcnt_1202060,0.231036086
Apcnt_1202088,0.207579701
Apcnt_1202092,0.4217337
Apcnt_1202100,0.360211405
Apcnt_1202116,0.300813582
Apcnt_1202120,0.260399567
Apcnt_1202148,0.332184425
Apcnt_1202172,0.729832299
Apcnt_1202180,0.403551727
Apcnt_1202200,0.213435234
Apcnt_1202208,0.334927187
Apcnt_1202220,0.26871214
Apcnt_1202228,0.357695798
Apcnt_1202232,0.537060698
Apcnt_1202236,0.306035003
Apcnt_1202244,0.522471648
Apcnt_1202248,0.372031273
Apcnt_1202264,0.210014962
Apcnt_1202268,0.236222676
Apcnt_1202280,0.597167793
Apcnt_1202288,0.469407134
Apcnt_1202296,0.212473776
Apcnt_1202300,0.216841106
Apcnt_1202312,0.209767503
Apcnt_1202316,0.59704247
Apcnt_1202320,0.420089104
Apcnt_1202332,0.568380244
Apcnt_1202336,0.207808223
Apcnt_1202344,0.508572813
Apcnt_1202356,0.425629592
Apcnt_1202368,0.291643094
Apcnt_1202384,0.289571455
Apcnt_1202392,0.306983088
Apcnt_1202416,0.524901098
Apcnt_1202436,0.506215096
Apcnt_1202444,0.208108731
Apcnt_1202448,0.318647283
Apcnt_1202452,0.351548925
Apcnt_1202460,0.525424946
Apcnt_1202500,0.500797293
Apcnt_1202504,0.472692636
Apcnt_1202516,0.399231544
Apcnt_1202552,0.710404492
Apcnt_1202556,0.24015255
Apcnt_1202560,0.230452403
Apcnt_1202576,0.26666749
Apcnt_1202580,0.762154577
Apcnt_1202596,0.207548042
Apcnt_1202620,0.221474003
Apcnt_1202644,0.21108293
Apcnt_1202660,0.25345141
Apcnt_1202664,0.309163881
Apcnt_1202676,0.575131041
Apcnt_1202680,0.317469249
Apcnt_1202696,0.226553334
Apcnt_1202700,0.207035241
Apcnt_1202712,0.220744082
Apcnt_1202728,0.209979331
Apcnt_1202736,0.28759179
Apcnt_1202748,0.505682316
Apcnt_1202752,0.678133957
Apcnt_1202768,0.211536772
Apcnt_1202776,0.210608669
Apcnt_1202784,0.551660887
Apcnt_1202792,0.723581349
Apcnt_1202812,0.316760625
Apcnt_1202816,0.301258597
Apcnt_1202828,0.60218233
Apcnt_1202832,0.43367643
Apcnt_1202836,0.591083617
Apcnt_1202844,0.330088145
Apcnt_1202864,0.220383137
Apcnt_1202884,0.216572589
Apcnt_1202892,0.222385038
Apcnt_1202904,0.249982785
Apcnt_1202912,0.730202443
Apcnt_1202924,0.213775581
Apcnt_1202928,0.225970092
Apcnt_1202936,0.266432489
Apcnt_1202944,0.516587098
Apcnt_1202952,0.232461268
Apcnt_1202956,0.287703744
Apcnt_1202960,0.429492401
Apcnt_1202972,0.600232157
Apcnt_1202976,0.752713568
Apcnt_1203008,0.278157532
Apcnt_1203016,0.398130844
Apcnt_1203040,0.2287341
Apcnt_1203044,0.778409515
Apcnt_1203048,0.747428589
Apcnt_1203060,0.222527384
Apcnt_1203072,0.229569952
Apcnt_1203084,0.303788181
Apcnt_1203120,0.259196395
Apcnt_1203140,0.214588596
Apcnt_1203152,0.214436611
Apcnt_1203156,0.219823951
Apcnt_1203160,0.220822476
Apcnt_1203168,0.235349448
Apcnt_1203176,0.239803206
Apcnt_1203196,0.235737139
