test_Application_ID,new_catboost_prediction
Apcnt_1167408,0.582725282
Apcnt_1167460,0.555320015
Apcnt_1167488,0.639538011
Apcnt_1167512,0.665527153
Apcnt_1167516,0.632553323
Apcnt_1167524,0.504217588
Apcnt_1167528,0.555750349
Apcnt_1167532,0.527551632
Apcnt_1167544,0.523943494
Apcnt_1167556,0.506786642
Apcnt_1167564,0.591602799
Apcnt_1167576,0.625956566
Apcnt_1167584,0.544304422
Apcnt_1167608,0.55090792
Apcnt_1167632,0.500315659
Apcnt_1167648,0.515110144
Apcnt_1167656,0.510923781
Apcnt_1167684,0.500494675
Apcnt_1167688,0.526233459
Apcnt_1167704,0.506262083
Apcnt_1167708,0.522446344
Apcnt_1167728,0.603363538
Apcnt_1167740,0.573801022
Apcnt_1167760,0.519615228
Apcnt_1167764,0.554334148
Apcnt_1167768,0.527550765
Apcnt_1167772,0.539233497
Apcnt_1167780,0.548593852
Apcnt_1167796,0.500042944
Apcnt_1167812,0.55202577
Apcnt_1167828,0.514203457
Apcnt_1167868,0.541387695
Apcnt_1167876,0.54204204
Apcnt_1167884,0.508793066
Apcnt_1167888,0.639965666
Apcnt_1167896,0.581645769
Apcnt_1167912,0.605168997
Apcnt_1167928,0.503689008
Apcnt_1167968,0.649196377
Apcnt_1167976,0.703763866
Apcnt_1167980,0.667907783
Apcnt_1167988,0.620187543
Apcnt_1167992,0.563519454
Apcnt_1167996,0.658950663
Apcnt_1168000,0.569478777
Apcnt_1168016,0.686679567
Apcnt_1168024,0.617308469
Apcnt_1168028,0.508244969
Apcnt_1168048,0.512879282
Apcnt_1168052,0.602434876
Apcnt_1168056,0.599832122
Apcnt_1168064,0.621393948
Apcnt_1168072,0.523768331
Apcnt_1168084,0.605396938
Apcnt_1168088,0.629571474
Apcnt_1168096,0.520121537
Apcnt_1168108,0.664111943
Apcnt_1168148,0.54718761
Apcnt_1168152,0.518872827
Apcnt_1168164,0.545977229
Apcnt_1168192,0.650599094
Apcnt_1168196,0.597015658
Apcnt_1168200,0.499841201
Apcnt_1168216,0.630115766
Apcnt_1168224,0.555894858
Apcnt_1168228,0.536235769
Apcnt_1168236,0.700370334
Apcnt_1168260,0.668844017
Apcnt_1168264,0.50313973
Apcnt_1168268,0.538182177
Apcnt_1168272,0.577100065
Apcnt_1168276,0.710242722
Apcnt_1168284,0.600717454
Apcnt_1168320,0.529507811
Apcnt_1168324,0.57443533
Apcnt_1168332,0.54806613
Apcnt_1168348,0.627651713
Apcnt_1168352,0.570207073
Apcnt_1168368,0.579719861
Apcnt_1168380,0.57747564
Apcnt_1168388,0.516819534
Apcnt_1168396,0.681211087
Apcnt_1168456,0.646586243
Apcnt_1168460,0.561436539
Apcnt_1168464,0.554585273
Apcnt_1168472,0.576704301
Apcnt_1168480,0.55979063
Apcnt_1168492,0.580702191
Apcnt_1168500,0.511846947
Apcnt_1168520,0.645884871
Apcnt_1168536,0.648149025
Apcnt_1168544,0.550261132
Apcnt_1168548,0.520575344
Apcnt_1168552,0.510466336
Apcnt_1168564,0.595407028
Apcnt_1168580,0.517414832
Apcnt_1168616,0.529921282
Apcnt_1168620,0.613734034
Apcnt_1168624,0.58857167
Apcnt_1168628,0.555094826
Apcnt_1168640,0.632009691
Apcnt_1168656,0.612681712
Apcnt_1168668,0.546217844
Apcnt_1168672,0.543266105
Apcnt_1168688,0.682131572
Apcnt_1168700,0.503366161
Apcnt_1168724,0.520015982
Apcnt_1168736,0.557008715
Apcnt_1168740,0.525705081
Apcnt_1168760,0.526356606
Apcnt_1168768,0.620677069
Apcnt_1168772,0.607464638
Apcnt_1168780,0.601841116
Apcnt_1168800,0.499864899
Apcnt_1168812,0.513916104
Apcnt_1168824,0.500935648
Apcnt_1168852,0.510582695
Apcnt_1168860,0.505918356
Apcnt_1168872,0.515034946
Apcnt_1168896,0.503458492
Apcnt_1168900,0.714900484
Apcnt_1168908,0.559702275
Apcnt_1168928,0.557438595
Apcnt_1168932,0.515101364
Apcnt_1168940,0.591975395
Apcnt_1168956,0.509799375
Apcnt_1168960,0.627181556
Apcnt_1168964,0.502727029
Apcnt_1168968,0.560173737
Apcnt_1168988,0.511558385
Apcnt_1169000,0.501477844
Apcnt_1169008,0.551531181
Apcnt_1169012,0.537649577
Apcnt_1169032,0.519758423
Apcnt_1169048,0.505219485
Apcnt_1169052,0.501217028
Apcnt_1169056,0.50888964
Apcnt_1169088,0.51235645
Apcnt_1169100,0.50125291
Apcnt_1169128,0.54219196
Apcnt_1169132,0.573638098
Apcnt_1169144,0.579410678
Apcnt_1169148,0.62167213
Apcnt_1169176,0.552335173
Apcnt_1169208,0.682931897
Apcnt_1169212,0.505979658
Apcnt_1169232,0.519666256
Apcnt_1169248,0.594217456
Apcnt_1169264,0.656307661
Apcnt_1169288,0.502095532
Apcnt_1169292,0.564858659
Apcnt_1169300,0.579157223
Apcnt_1169320,0.519550473
Apcnt_1169328,0.530987353
Apcnt_1169332,0.64376478
Apcnt_1169348,0.533313709
Apcnt_1169360,0.55024821
Apcnt_1169364,0.578643409
Apcnt_1169368,0.653805745
Apcnt_1169376,0.612764173
Apcnt_1169388,0.563213566
Apcnt_1169396,0.52917971
Apcnt_1169416,0.560967349
Apcnt_1169424,0.696820294
Apcnt_1169436,0.568800281
Apcnt_1169452,0.64350505
Apcnt_1169456,0.559751409
Apcnt_1169460,0.570094419
Apcnt_1169468,0.514297892
Apcnt_1169492,0.641407827
Apcnt_1169512,0.62060293
Apcnt_1169536,0.608530146
Apcnt_1169540,0.674385545
Apcnt_1169544,0.610753836
Apcnt_1169556,0.568355317
Apcnt_1169596,0.512714973
Apcnt_1169616,0.542576595
Apcnt_1169644,0.513117041
Apcnt_1169648,0.583252524
Apcnt_1169652,0.521100319
Apcnt_1169660,0.649160388
Apcnt_1169664,0.603105881
Apcnt_1169668,0.631277101
Apcnt_1169676,0.635293279
Apcnt_1169700,0.716034637
Apcnt_1169704,0.601078262
Apcnt_1169716,0.539122478
Apcnt_1169728,0.654077973
Apcnt_1169768,0.523594831
Apcnt_1169780,0.675056413
Apcnt_1169792,0.584938313
Apcnt_1169812,0.61234144
Apcnt_1169816,0.576340509
Apcnt_1169844,0.591895621
Apcnt_1169872,0.570449162
Apcnt_1169876,0.618924387
Apcnt_1169912,0.663247609
Apcnt_1169916,0.650630213
Apcnt_1169920,0.503285343
Apcnt_1169944,0.551979618
Apcnt_1169952,0.693812934
Apcnt_1169992,0.563049122
Apcnt_1169996,0.501121009
Apcnt_1170008,0.689622923
Apcnt_1170016,0.596460802
Apcnt_1170024,0.583853584
Apcnt_1170028,0.65330204
Apcnt_1170040,0.540246332
Apcnt_1170048,0.555594117
Apcnt_1170052,0.665418316
Apcnt_1170064,0.51221843
Apcnt_1170068,0.504617302
Apcnt_1170072,0.5752543
Apcnt_1170076,0.548644909
Apcnt_1170080,0.514044603
Apcnt_1170088,0.627033901
Apcnt_1170112,0.505296085
Apcnt_1170128,0.683534347
Apcnt_1170148,0.53987674
Apcnt_1170152,0.647060504
Apcnt_1170172,0.557556263
Apcnt_1170176,0.53698817
Apcnt_1170208,0.498574018
Apcnt_1170228,0.620595606
Apcnt_1170272,0.508143288
Apcnt_1170280,0.531542321
Apcnt_1170328,0.502249428
Apcnt_1170340,0.50321827
Apcnt_1170360,0.602832919
Apcnt_1170376,0.591611721
Apcnt_1170380,0.569168969
Apcnt_1170384,0.505045107
Apcnt_1170392,0.500982592
Apcnt_1170412,0.50901501
Apcnt_1170416,0.509085024
Apcnt_1170428,0.566236398
Apcnt_1170472,0.602977486
Apcnt_1170480,0.544335899
Apcnt_1170492,0.511401815
Apcnt_1170500,0.640949954
Apcnt_1170504,0.566988042
Apcnt_1170540,0.506060427
Apcnt_1170544,0.508028514
Apcnt_1170572,0.574886675
Apcnt_1170576,0.646665277
Apcnt_1170592,0.524609224
Apcnt_1170600,0.50694326
Apcnt_1170612,0.659863869
Apcnt_1170644,0.570037783
Apcnt_1170664,0.533592174
Apcnt_1170668,0.510916726
Apcnt_1170692,0.635077435
Apcnt_1170696,0.53461709
Apcnt_1170728,0.520473329
Apcnt_1170756,0.544553161
Apcnt_1170760,0.539838961
Apcnt_1170764,0.581569621
Apcnt_1170772,0.640381351
Apcnt_1170784,0.501145506
Apcnt_1170804,0.619948207
Apcnt_1170840,0.632860361
Apcnt_1170868,0.505873441
Apcnt_1170872,0.504247954
Apcnt_1170888,0.52027771
Apcnt_1170912,0.604808168
Apcnt_1170920,0.520381324
Apcnt_1170928,0.69027404
Apcnt_1170932,0.580073653
Apcnt_1170944,0.638185585
Apcnt_1170988,0.546059421
Apcnt_1170996,0.65764613
Apcnt_1171004,0.613647889
Apcnt_1171044,0.631233514
Apcnt_1171048,0.596785982
Apcnt_1171072,0.570972866
Apcnt_1171076,0.531100444
Apcnt_1171084,0.501237857
Apcnt_1171088,0.508671307
Apcnt_1171092,0.661732612
Apcnt_1171108,0.639285024
Apcnt_1171140,0.62918963
Apcnt_1171144,0.514333926
Apcnt_1171176,0.500501252
Apcnt_1171180,0.580029419
Apcnt_1171220,0.589787737
Apcnt_1171224,0.636880792
Apcnt_1171236,0.644163392
Apcnt_1171280,0.528178905
Apcnt_1171304,0.579171069
Apcnt_1171308,0.688221332
Apcnt_1171316,0.50625391
Apcnt_1171332,0.604792827
Apcnt_1171336,0.675945284
Apcnt_1171340,0.649802713
Apcnt_1171360,0.522053743
Apcnt_1171460,0.537531729
Apcnt_1171464,0.550993176
Apcnt_1171468,0.499254161
Apcnt_1171484,0.662823536
Apcnt_1171500,0.571170018
Apcnt_1171504,0.563552502
Apcnt_1171512,0.50487828
Apcnt_1171516,0.501077238
Apcnt_1171528,0.500125521
Apcnt_1171540,0.583826068
Apcnt_1171560,0.506042895
Apcnt_1171564,0.527435044
Apcnt_1171572,0.551436353
Apcnt_1171584,0.542119326
Apcnt_1171596,0.528458186
Apcnt_1171600,0.690250836
Apcnt_1171648,0.548780069
Apcnt_1171660,0.690291322
Apcnt_1171668,0.510846349
Apcnt_1171676,0.540960522
Apcnt_1171692,0.548466405
Apcnt_1171700,0.587180267
Apcnt_1171748,0.497069778
Apcnt_1171788,0.5121837
Apcnt_1171800,0.64560996
Apcnt_1171808,0.632629962
Apcnt_1171812,0.567710513
Apcnt_1171816,0.51896337
Apcnt_1171820,0.581161029
Apcnt_1171828,0.512291942
Apcnt_1171844,0.55401158
Apcnt_1171868,0.569599586
Apcnt_1171876,0.504613255
Apcnt_1171884,0.577800536
Apcnt_1171896,0.535209751
Apcnt_1171904,0.50405054
Apcnt_1171908,0.600440226
Apcnt_1171944,0.553088228
Apcnt_1172008,0.514871355
Apcnt_1172020,0.612706334
Apcnt_1172064,0.606340081
Apcnt_1172088,0.509565824
Apcnt_1172092,0.53048157
Apcnt_1172096,0.617970871
Apcnt_1172116,0.549574779
Apcnt_1172120,0.58163901
Apcnt_1172136,0.573420735
Apcnt_1172144,0.506755417
Apcnt_1172148,0.610314843
Apcnt_1172168,0.527850786
Apcnt_1172172,0.693020962
Apcnt_1172180,0.570017531
Apcnt_1172188,0.497218498
Apcnt_1172196,0.508545946
Apcnt_1172216,0.688762939
Apcnt_1172228,0.510229177
Apcnt_1172244,0.651702645
Apcnt_1172264,0.519650508
Apcnt_1172272,0.550289754
Apcnt_1172292,0.688800942
Apcnt_1172312,0.553398322
Apcnt_1172320,0.567242605
Apcnt_1172332,0.527769575
Apcnt_1172344,0.549667745
Apcnt_1172360,0.530323842
Apcnt_1172388,0.562769762
Apcnt_1172392,0.677777854
Apcnt_1172400,0.613245464
Apcnt_1172412,0.604002818
Apcnt_1172416,0.533988676
Apcnt_1172420,0.509870811
Apcnt_1172424,0.601855316
Apcnt_1172436,0.575481245
Apcnt_1172480,0.500919043
Apcnt_1172496,0.512451153
Apcnt_1172512,0.536345831
Apcnt_1172524,0.501195015
Apcnt_1172528,0.510803198
Apcnt_1172532,0.569886803
Apcnt_1172548,0.506961132
Apcnt_1172552,0.510366612
Apcnt_1172564,0.522262294
Apcnt_1172572,0.665524965
Apcnt_1172576,0.504464512
Apcnt_1172596,0.575072581
Apcnt_1172604,0.502383409
Apcnt_1172624,0.562603036
Apcnt_1172628,0.572810013
Apcnt_1172656,0.502908775
Apcnt_1172684,0.682556445
Apcnt_1172704,0.557066627
Apcnt_1172720,0.583125578
Apcnt_1172732,0.662377855
Apcnt_1172736,0.505603993
Apcnt_1172744,0.66565157
Apcnt_1172756,0.612125518
Apcnt_1172760,0.567655613
Apcnt_1172768,0.533502503
Apcnt_1172820,0.597988229
Apcnt_1172864,0.519402158
Apcnt_1172876,0.508352065
Apcnt_1172880,0.511856325
Apcnt_1172912,0.615737741
Apcnt_1172948,0.601509978
Apcnt_1172952,0.571414013
Apcnt_1172980,0.564524798
Apcnt_1172984,0.569367122
Apcnt_1173028,0.620963083
Apcnt_1173044,0.635882492
Apcnt_1173060,0.649004017
Apcnt_1173068,0.528816474
Apcnt_1173072,0.554092155
Apcnt_1173092,0.593990662
Apcnt_1173108,0.64918584
Apcnt_1173132,0.538592025
Apcnt_1173148,0.511588132
Apcnt_1173164,0.541115062
Apcnt_1173180,0.504968802
Apcnt_1173184,0.500266882
Apcnt_1173204,0.502133644
Apcnt_1173212,0.682868053
Apcnt_1173216,0.508950787
Apcnt_1173220,0.505266629
Apcnt_1173228,0.567282415
Apcnt_1173248,0.603124956
Apcnt_1173272,0.532725183
Apcnt_1173284,0.506783666
Apcnt_1173296,0.503142275
Apcnt_1173312,0.56303419
Apcnt_1173324,0.565779445
Apcnt_1173336,0.607676161
Apcnt_1173344,0.515874608
Apcnt_1173372,0.687227596
Apcnt_1173392,0.634660861
Apcnt_1173428,0.592391326
Apcnt_1173452,0.630119863
Apcnt_1173496,0.680858287
Apcnt_1173500,0.550205667
Apcnt_1173512,0.590506662
Apcnt_1173516,0.566302451
Apcnt_1173524,0.693792791
Apcnt_1173552,0.617581824
Apcnt_1173556,0.50047271
Apcnt_1173568,0.586387069
Apcnt_1173596,0.520904798
Apcnt_1173604,0.501318889
Apcnt_1173612,0.5862771
Apcnt_1173628,0.644518627
Apcnt_1173636,0.564722213
Apcnt_1173668,0.544515865
Apcnt_1173676,0.610442961
Apcnt_1173684,0.50262606
Apcnt_1173688,0.501442192
Apcnt_1173700,0.600436979
Apcnt_1173776,0.643665556
Apcnt_1173784,0.707939682
Apcnt_1173788,0.523423106
Apcnt_1173796,0.525557357
Apcnt_1173800,0.511418983
Apcnt_1173816,0.507091464
Apcnt_1173856,0.508364318
Apcnt_1173868,0.540665621
Apcnt_1173872,0.50242334
Apcnt_1173880,0.524134057
Apcnt_1173888,0.537743317
Apcnt_1173904,0.504314669
Apcnt_1173932,0.504334973
Apcnt_1173940,0.564024664
Apcnt_1173944,0.58400544
Apcnt_1173948,0.52220478
Apcnt_1173968,0.518814458
Apcnt_1173980,0.65017419
Apcnt_1173988,0.516091225
Apcnt_1174000,0.548621568
Apcnt_1174020,0.566875432
Apcnt_1174032,0.585924596
Apcnt_1174056,0.665032911
Apcnt_1174064,0.581702967
Apcnt_1174080,0.504446607
Apcnt_1174084,0.501774972
Apcnt_1174088,0.536205728
Apcnt_1174100,0.507967903
Apcnt_1174108,0.593599739
Apcnt_1174112,0.528215007
Apcnt_1174116,0.563464747
Apcnt_1174132,0.509967549
Apcnt_1174148,0.704096601
Apcnt_1174184,0.589235025
Apcnt_1174188,0.569664006
Apcnt_1174200,0.577052974
Apcnt_1174208,0.525993742
Apcnt_1174216,0.613487102
Apcnt_1174256,0.539658477
Apcnt_1174260,0.649891739
Apcnt_1174268,0.622575403
Apcnt_1174272,0.565063575
Apcnt_1174324,0.517675118
Apcnt_1174336,0.636013762
Apcnt_1174348,0.50554936
Apcnt_1174364,0.665970425
Apcnt_1174372,0.509116461
Apcnt_1174376,0.542957116
Apcnt_1174380,0.548098416
Apcnt_1174396,0.603347687
Apcnt_1174408,0.652476884
Apcnt_1174412,0.509587322
Apcnt_1174416,0.525709391
Apcnt_1174424,0.508750481
Apcnt_1174436,0.710338201
Apcnt_1174452,0.659301991
Apcnt_1174472,0.640785846
Apcnt_1174488,0.670456766
Apcnt_1174492,0.573098125
Apcnt_1174508,0.575315557
Apcnt_1174512,0.60173166
Apcnt_1174520,0.542492288
Apcnt_1174540,0.498899229
Apcnt_1174556,0.505444413
Apcnt_1174576,0.500856391
Apcnt_1174588,0.567666446
Apcnt_1174604,0.501056664
Apcnt_1174612,0.626170025
Apcnt_1174628,0.555553056
Apcnt_1174632,0.501132408
Apcnt_1174652,0.540977288
Apcnt_1174664,0.524066104
Apcnt_1174684,0.502341589
Apcnt_1174696,0.528002475
Apcnt_1174700,0.558727988
Apcnt_1174724,0.61353816
Apcnt_1174744,0.506918067
Apcnt_1174768,0.503522095
Apcnt_1174772,0.52279698
Apcnt_1174796,0.577102454
Apcnt_1174804,0.509867808
Apcnt_1174808,0.684671163
Apcnt_1174816,0.595054897
Apcnt_1174840,0.589301033
Apcnt_1174844,0.588568992
Apcnt_1174864,0.580880422
Apcnt_1174872,0.533366734
Apcnt_1174892,0.560444674
Apcnt_1174936,0.501807341
Apcnt_1174940,0.503754549
Apcnt_1174948,0.572380938
Apcnt_1174968,0.587431597
Apcnt_1174976,0.565855379
Apcnt_1174988,0.56057822
Apcnt_1174992,0.499437761
Apcnt_1175000,0.654735217
Apcnt_1175008,0.613654593
Apcnt_1175024,0.572895802
Apcnt_1175048,0.639489117
Apcnt_1175056,0.527150347
Apcnt_1175068,0.572884613
Apcnt_1175076,0.565900768
Apcnt_1175084,0.546034396
Apcnt_1175092,0.503810512
Apcnt_1175104,0.550313629
Apcnt_1175156,0.55140428
Apcnt_1175160,0.512393225
Apcnt_1175168,0.535590964
Apcnt_1175208,0.636062949
Apcnt_1175232,0.639063742
Apcnt_1175256,0.589034535
Apcnt_1175284,0.543561698
Apcnt_1175288,0.514709535
Apcnt_1175296,0.53269526
Apcnt_1175300,0.641070665
Apcnt_1175304,0.585354581
Apcnt_1175312,0.529836205
Apcnt_1175340,0.649168755
Apcnt_1175344,0.4957083
Apcnt_1175356,0.632117327
Apcnt_1175404,0.514146569
Apcnt_1175432,0.562704955
Apcnt_1175436,0.573228106
Apcnt_1175440,0.668761166
Apcnt_1175452,0.625940409
Apcnt_1175460,0.504434018
Apcnt_1175468,0.544890755
Apcnt_1175472,0.530959218
Apcnt_1175488,0.539110608
Apcnt_1175492,0.562103035
Apcnt_1175496,0.510365226
Apcnt_1175504,0.513961818
Apcnt_1175508,0.627629581
Apcnt_1175512,0.50277551
Apcnt_1175516,0.518102994
Apcnt_1175520,0.50342398
Apcnt_1175524,0.513138517
Apcnt_1175528,0.513195133
Apcnt_1175572,0.507115422
Apcnt_1175576,0.589148231
Apcnt_1175592,0.609294837
Apcnt_1175612,0.593043514
Apcnt_1175616,0.569819915
Apcnt_1175628,0.557055316
Apcnt_1175648,0.64692991
Apcnt_1175652,0.52952517
Apcnt_1175672,0.62065933
Apcnt_1175684,0.527063431
Apcnt_1175688,0.57890903
Apcnt_1175712,0.662973387
Apcnt_1175736,0.521564933
Apcnt_1175744,0.650509337
Apcnt_1175772,0.643709898
Apcnt_1175776,0.656198302
Apcnt_1175780,0.685932582
Apcnt_1175788,0.540336801
Apcnt_1175796,0.52097186
Apcnt_1175804,0.573026239
Apcnt_1175820,0.54582009
Apcnt_1175832,0.501537045
Apcnt_1175848,0.500123905
Apcnt_1175864,0.648028542
Apcnt_1175880,0.532776397
Apcnt_1175884,0.498687071
Apcnt_1175888,0.504526472
Apcnt_1175896,0.722333795
Apcnt_1175908,0.54735646
Apcnt_1175920,0.50317218
Apcnt_1175944,0.553217186
Apcnt_1175964,0.529354951
Apcnt_1175976,0.593568752
Apcnt_1176000,0.526136526
Apcnt_1176012,0.571310375
Apcnt_1176028,0.499217793
Apcnt_1176036,0.510311794
Apcnt_1176040,0.583830984
Apcnt_1176044,0.539037466
Apcnt_1176052,0.508782001
Apcnt_1176056,0.559143829
Apcnt_1176064,0.634878066
Apcnt_1176084,0.54851243
Apcnt_1176104,0.508203421
Apcnt_1176108,0.544952344
Apcnt_1176112,0.555882141
Apcnt_1176140,0.68674233
Apcnt_1176160,0.569566168
Apcnt_1176172,0.574294431
Apcnt_1176180,0.519452119
Apcnt_1176196,0.503302864
Apcnt_1176208,0.50748913
Apcnt_1176216,0.6696595
Apcnt_1176220,0.551536468
Apcnt_1176224,0.502940143
Apcnt_1176244,0.571390518
Apcnt_1176248,0.548015329
Apcnt_1176268,0.541720891
Apcnt_1176280,0.597536886
Apcnt_1176300,0.571920243
Apcnt_1176308,0.655131159
Apcnt_1176320,0.66250572
Apcnt_1176328,0.587472813
Apcnt_1176340,0.722963892
Apcnt_1176348,0.542044572
Apcnt_1176364,0.634557029
Apcnt_1176368,0.650806773
Apcnt_1176388,0.520428267
Apcnt_1176396,0.607732044
Apcnt_1176416,0.528837043
Apcnt_1176424,0.569324778
Apcnt_1176440,0.509310058
Apcnt_1176452,0.69214415
Apcnt_1176456,0.503369872
Apcnt_1176464,0.575838713
Apcnt_1176520,0.59866794
Apcnt_1176556,0.563530553
Apcnt_1176588,0.554117705
Apcnt_1176612,0.553412783
Apcnt_1176624,0.521114319
Apcnt_1176628,0.635546265
Apcnt_1176632,0.53510696
Apcnt_1176660,0.531033642
Apcnt_1176664,0.524814081
Apcnt_1176676,0.639418446
Apcnt_1176680,0.689083347
Apcnt_1176700,0.666644893
Apcnt_1176704,0.519777366
Apcnt_1176724,0.526616099
Apcnt_1176732,0.677872068
Apcnt_1176760,0.50271769
Apcnt_1176768,0.530696407
Apcnt_1176780,0.535916871
Apcnt_1176804,0.563897541
Apcnt_1176844,0.530498282
Apcnt_1176852,0.523945563
Apcnt_1176880,0.573205823
Apcnt_1176884,0.579590984
Apcnt_1176900,0.55373697
Apcnt_1176940,0.65478824
Apcnt_1176948,0.531220734
Apcnt_1176952,0.537118421
Apcnt_1176960,0.578434183
Apcnt_1176964,0.551563929
Apcnt_1177000,0.607572904
Apcnt_1177004,0.519796575
Apcnt_1177012,0.566089754
Apcnt_1177024,0.514652447
Apcnt_1177040,0.663327729
Apcnt_1177052,0.517765006
Apcnt_1177056,0.511513958
Apcnt_1177064,0.59013875
Apcnt_1177076,0.665968591
Apcnt_1177080,0.64042571
Apcnt_1177084,0.559553414
Apcnt_1177096,0.511866082
Apcnt_1177104,0.517731321
Apcnt_1177136,0.608400807
Apcnt_1177140,0.617315306
Apcnt_1177144,0.613450457
Apcnt_1177164,0.50128146
Apcnt_1177168,0.503105697
Apcnt_1177172,0.538667868
Apcnt_1177176,0.534383905
Apcnt_1177180,0.513440606
Apcnt_1177192,0.504918048
Apcnt_1177200,0.50040141
Apcnt_1177240,0.503393549
Apcnt_1177264,0.499644928
Apcnt_1177268,0.508957453
Apcnt_1177288,0.582930459
Apcnt_1177300,0.553192637
Apcnt_1177308,0.545189967
Apcnt_1177320,0.559590531
Apcnt_1177336,0.656008945
Apcnt_1177344,0.606342983
Apcnt_1177348,0.642117374
Apcnt_1177352,0.664356435
Apcnt_1177360,0.522325841
Apcnt_1177368,0.539471989
Apcnt_1177372,0.691009265
Apcnt_1177376,0.621487345
Apcnt_1177396,0.570893841
Apcnt_1177404,0.529592968
Apcnt_1177416,0.719208102
Apcnt_1177432,0.651821075
Apcnt_1177460,0.51848
Apcnt_1177476,0.713196787
Apcnt_1177480,0.501604151
Apcnt_1177500,0.500520283
Apcnt_1177508,0.497569611
Apcnt_1177520,0.581802134
Apcnt_1177524,0.508300761
Apcnt_1177536,0.574916868
Apcnt_1177560,0.599750163
Apcnt_1177576,0.553700746
Apcnt_1177588,0.517157368
Apcnt_1177600,0.724201236
Apcnt_1177612,0.511683668
Apcnt_1177624,0.497941099
Apcnt_1177632,0.576265287
Apcnt_1177656,0.67852599
Apcnt_1177660,0.500682972
Apcnt_1177676,0.723859173
Apcnt_1177696,0.496259545
Apcnt_1177716,0.538829197
Apcnt_1177724,0.623436053
Apcnt_1177740,0.521087436
Apcnt_1177788,0.503414859
Apcnt_1177792,0.50203435
Apcnt_1177796,0.526954796
Apcnt_1177808,0.503467044
Apcnt_1177816,0.541475281
Apcnt_1177848,0.591795655
Apcnt_1177852,0.582538266
Apcnt_1177856,0.521276792
Apcnt_1177876,0.593718365
Apcnt_1177880,0.50212093
Apcnt_1177892,0.666177112
Apcnt_1177912,0.590106394
Apcnt_1177916,0.563078037
Apcnt_1177932,0.503944085
Apcnt_1177940,0.609108644
Apcnt_1177944,0.509986608
Apcnt_1177948,0.545910447
Apcnt_1177960,0.707790489
Apcnt_1177964,0.513291399
Apcnt_1177968,0.653807541
Apcnt_1177980,0.520400165
Apcnt_1177988,0.521088147
Apcnt_1177992,0.550715275
Apcnt_1178004,0.515827614
Apcnt_1178016,0.578256161
Apcnt_1178024,0.54896159
Apcnt_1178032,0.630962411
Apcnt_1178036,0.530391917
Apcnt_1178040,0.501966368
Apcnt_1178068,0.611903554
Apcnt_1178100,0.546506549
Apcnt_1178108,0.504406701
Apcnt_1178132,0.600796311
Apcnt_1178136,0.591099161
Apcnt_1178156,0.602110343
Apcnt_1178180,0.582875454
Apcnt_1178196,0.513394272
Apcnt_1178216,0.524666828
Apcnt_1178224,0.57779013
Apcnt_1178240,0.586403814
Apcnt_1178248,0.614677729
Apcnt_1178252,0.607384673
Apcnt_1178256,0.639634298
Apcnt_1178260,0.565194471
Apcnt_1178284,0.569438443
Apcnt_1178288,0.549206554
Apcnt_1178296,0.559240984
Apcnt_1178300,0.542246756
Apcnt_1178304,0.537134608
Apcnt_1178308,0.510563703
Apcnt_1178336,0.499482015
Apcnt_1178340,0.504377811
Apcnt_1178384,0.506387886
Apcnt_1178404,0.574083477
Apcnt_1178408,0.513216322
Apcnt_1178412,0.533088897
Apcnt_1178440,0.530074372
Apcnt_1178444,0.510829517
Apcnt_1178456,0.552858382
Apcnt_1178460,0.500462352
Apcnt_1178464,0.500025303
Apcnt_1178472,0.502877378
Apcnt_1178484,0.503988972
Apcnt_1178488,0.503094234
Apcnt_1178520,0.538897897
Apcnt_1178540,0.498815159
Apcnt_1178548,0.500594532
Apcnt_1178552,0.614117746
Apcnt_1178556,0.502906381
Apcnt_1178572,0.553817024
Apcnt_1178600,0.522466024
Apcnt_1178620,0.564232071
Apcnt_1178624,0.540492345
Apcnt_1178640,0.664670439
Apcnt_1178648,0.589853118
Apcnt_1178668,0.564400896
Apcnt_1178676,0.500037624
Apcnt_1178680,0.587541274
Apcnt_1178684,0.624882079
Apcnt_1178688,0.506886123
Apcnt_1178708,0.501884841
Apcnt_1178736,0.562322383
Apcnt_1178740,0.505280141
Apcnt_1178752,0.533429806
Apcnt_1178760,0.504922189
Apcnt_1178772,0.513444817
Apcnt_1178796,0.498114589
Apcnt_1178800,0.545014402
Apcnt_1178812,0.595194798
Apcnt_1178816,0.727645911
Apcnt_1178820,0.504769953
Apcnt_1178832,0.665077862
Apcnt_1178860,0.549321823
Apcnt_1178880,0.589014567
Apcnt_1178892,0.502097935
Apcnt_1178924,0.502025134
Apcnt_1178944,0.622964197
Apcnt_1178948,0.537725135
Apcnt_1178956,0.668315109
Apcnt_1178968,0.583017796
Apcnt_1178984,0.615603497
Apcnt_1178988,0.658257991
Apcnt_1178992,0.606059432
Apcnt_1179000,0.586618228
Apcnt_1179004,0.563493235
Apcnt_1179008,0.509818652
Apcnt_1179016,0.586977171
Apcnt_1179028,0.529624475
Apcnt_1179048,0.724448804
Apcnt_1179060,0.572099949
Apcnt_1179072,0.565673314
Apcnt_1179084,0.61599545
Apcnt_1179092,0.580376423
Apcnt_1179108,0.556148181
Apcnt_1179120,0.600894596
Apcnt_1179136,0.630590827
Apcnt_1179172,0.580022979
Apcnt_1179224,0.585762897
