test_Application_ID,catboost_prediction
Apcnt_1164596,0.503902857
Apcnt_1164604,0.502385197
Apcnt_1164624,0.582760634
Apcnt_1164628,0.524894323
Apcnt_1164632,0.63613674
Apcnt_1164636,0.680404752
Apcnt_1164644,0.702798902
Apcnt_1164648,0.506968566
Apcnt_1164672,0.657208964
Apcnt_1164676,0.657008689
Apcnt_1164684,0.532160614
Apcnt_1164708,0.524137444
Apcnt_1164712,0.597420468
Apcnt_1164764,0.571386855
Apcnt_1164776,0.589980526
Apcnt_1164780,0.532833637
Apcnt_1164792,0.674124041
Apcnt_1164808,0.600336047
Apcnt_1164820,0.676780402
Apcnt_1164832,0.538452124
Apcnt_1164848,0.502852914
Apcnt_1164860,0.611077281
Apcnt_1164864,0.502102657
Apcnt_1164916,0.516244203
Apcnt_1164928,0.544618031
Apcnt_1164940,0.585853023
Apcnt_1164944,0.513687206
Apcnt_1164956,0.511477545
Apcnt_1164964,0.500791308
Apcnt_1164980,0.596401023
Apcnt_1165024,0.499644517
Apcnt_1165044,0.55636542
Apcnt_1165056,0.499589138
Apcnt_1165064,0.594028948
Apcnt_1165076,0.571460451
Apcnt_1165092,0.50015484
Apcnt_1165124,0.540160213
Apcnt_1165132,0.602650398
Apcnt_1165136,0.550596519
Apcnt_1165144,0.64623924
Apcnt_1165164,0.62916066
Apcnt_1165172,0.552495751
Apcnt_1165180,0.614275143
Apcnt_1165188,0.518947737
Apcnt_1165208,0.499915561
Apcnt_1165232,0.681297276
Apcnt_1165236,0.503257437
Apcnt_1165252,0.499487513
Apcnt_1165272,0.505546749
Apcnt_1165276,0.536979738
Apcnt_1165280,0.684172716
Apcnt_1165308,0.527902149
Apcnt_1165316,0.515197854
Apcnt_1165320,0.551582003
Apcnt_1165328,0.61023732
Apcnt_1165340,0.542845372
Apcnt_1165356,0.539341327
Apcnt_1165360,0.50419679
Apcnt_1165404,0.51152451
Apcnt_1165408,0.548868831
Apcnt_1165416,0.51235697
Apcnt_1165436,0.596110718
Apcnt_1165468,0.500559176
Apcnt_1165480,0.502152987
Apcnt_1165496,0.551211248
Apcnt_1165508,0.572038009
Apcnt_1165536,0.566598065
Apcnt_1165548,0.509295141
Apcnt_1165600,0.538075419
Apcnt_1165612,0.525178776
Apcnt_1165624,0.526604461
Apcnt_1165632,0.579123502
Apcnt_1165640,0.644887596
Apcnt_1165644,0.503436782
Apcnt_1165660,0.605137849
Apcnt_1165664,0.649228678
Apcnt_1165676,0.50900208
Apcnt_1165692,0.518633066
Apcnt_1165716,0.621613797
Apcnt_1165720,0.56972027
Apcnt_1165724,0.588953296
Apcnt_1165740,0.503198142
Apcnt_1165748,0.507597514
Apcnt_1165760,0.506214149
Apcnt_1165800,0.506377889
Apcnt_1165804,0.506112395
Apcnt_1165808,0.515948712
Apcnt_1165812,0.519007049
Apcnt_1165820,0.504844951
Apcnt_1165824,0.503009731
Apcnt_1165840,0.500039074
Apcnt_1165848,0.500973366
Apcnt_1165868,0.504639199
Apcnt_1165880,0.520385495
Apcnt_1165896,0.500819831
Apcnt_1165916,0.499593586
Apcnt_1165920,0.512913493
Apcnt_1165936,0.537085434
Apcnt_1165944,0.514349325
Apcnt_1165976,0.502721748
Apcnt_1165980,0.527996675
Apcnt_1166000,0.642838144
Apcnt_1166008,0.509607907
Apcnt_1166020,0.522750631
Apcnt_1166028,0.537161334
Apcnt_1166040,0.576519991
Apcnt_1166052,0.514141691
Apcnt_1166056,0.637655069
Apcnt_1166068,0.64840685
Apcnt_1166088,0.653761089
Apcnt_1166124,0.5459491
Apcnt_1166140,0.617893673
Apcnt_1166148,0.60782266
Apcnt_1166152,0.502438076
Apcnt_1166156,0.54674087
Apcnt_1166160,0.5196319
Apcnt_1166172,0.643814112
Apcnt_1166204,0.652919791
Apcnt_1166208,0.614634188
Apcnt_1166248,0.581946176
Apcnt_1166252,0.611286821
Apcnt_1166260,0.52677182
Apcnt_1166264,0.550673402
Apcnt_1166284,0.607591966
Apcnt_1166292,0.63847951
Apcnt_1166296,0.545868746
Apcnt_1166300,0.50929518
Apcnt_1166316,0.527124612
Apcnt_1166320,0.529352465
Apcnt_1166348,0.528802822
Apcnt_1166364,0.613498034
Apcnt_1166388,0.546514266
Apcnt_1166404,0.516944381
Apcnt_1166412,0.500184483
Apcnt_1166428,0.64950158
Apcnt_1166440,0.63122078
Apcnt_1166472,0.583747197
Apcnt_1166492,0.570645199
Apcnt_1166540,0.570734392
Apcnt_1166576,0.507855792
Apcnt_1166584,0.582227357
Apcnt_1166596,0.582494615
Apcnt_1166616,0.614947286
Apcnt_1166624,0.650100964
Apcnt_1166628,0.710872052
Apcnt_1166640,0.607146746
Apcnt_1166656,0.501234797
Apcnt_1166684,0.501941373
Apcnt_1166700,0.509861264
Apcnt_1166704,0.503112118
Apcnt_1166716,0.501044132
Apcnt_1166732,0.502970247
Apcnt_1166736,0.501313133
Apcnt_1166740,0.499525093
Apcnt_1166748,0.534671534
Apcnt_1166752,0.596225684
Apcnt_1166764,0.601446136
Apcnt_1166772,0.507088969
Apcnt_1166780,0.499231858
Apcnt_1166784,0.502392928
Apcnt_1166804,0.586592601
Apcnt_1166808,0.518971846
Apcnt_1166832,0.507578761
Apcnt_1166836,0.519310123
Apcnt_1166840,0.502217428
Apcnt_1166844,0.540089846
Apcnt_1166848,0.503839773
Apcnt_1166856,0.554072936
Apcnt_1166872,0.500643113
Apcnt_1166880,0.63003988
Apcnt_1166892,0.600604878
Apcnt_1166904,0.503061952
Apcnt_1166908,0.662663079
Apcnt_1166912,0.552124386
Apcnt_1166916,0.528397484
Apcnt_1166932,0.640214992
Apcnt_1166952,0.508473291
Apcnt_1166960,0.658914767
Apcnt_1166980,0.542144916
Apcnt_1166984,0.508428436
Apcnt_1167000,0.543287312
Apcnt_1167012,0.506863401
Apcnt_1167016,0.541100291
Apcnt_1167048,0.517347627
Apcnt_1167064,0.531404088
Apcnt_1167072,0.664631802
Apcnt_1167092,0.500508192
Apcnt_1167108,0.524547522
Apcnt_1167116,0.58804966
Apcnt_1167132,0.510576008
Apcnt_1167136,0.578457393
Apcnt_1167144,0.500328847
Apcnt_1167156,0.644512413
Apcnt_1167192,0.516279628
Apcnt_1167196,0.596031429
Apcnt_1167212,0.566037393
Apcnt_1167220,0.586310162
Apcnt_1167224,0.511806262
Apcnt_1167236,0.692155252
Apcnt_1167240,0.604497873
Apcnt_1167248,0.58248928
Apcnt_1167256,0.5578298
Apcnt_1167260,0.506461608
Apcnt_1167264,0.506594683
Apcnt_1167272,0.518331084
Apcnt_1167288,0.508302857
Apcnt_1167312,0.591548873
Apcnt_1167316,0.507910582
Apcnt_1167320,0.611827358
Apcnt_1167340,0.510387627
Apcnt_1167344,0.626469398
Apcnt_1167364,0.53526794
Apcnt_1167372,0.540327814
Apcnt_1167388,0.588180133
Apcnt_1167396,0.51995775
Apcnt_1167408,0.585222946
Apcnt_1167460,0.566675907
Apcnt_1167488,0.630502691
Apcnt_1167512,0.654881062
Apcnt_1167516,0.608123807
Apcnt_1167524,0.507357886
Apcnt_1167528,0.55867143
Apcnt_1167532,0.527983746
Apcnt_1167544,0.529004209
Apcnt_1167556,0.507597918
Apcnt_1167564,0.598205115
Apcnt_1167576,0.631522377
Apcnt_1167584,0.547712393
Apcnt_1167608,0.547967735
Apcnt_1167632,0.499965149
Apcnt_1167648,0.518628502
Apcnt_1167656,0.509283879
Apcnt_1167684,0.501021187
Apcnt_1167688,0.525448331
Apcnt_1167704,0.50691341
Apcnt_1167708,0.521154303
Apcnt_1167728,0.600899002
Apcnt_1167740,0.567568521
Apcnt_1167760,0.52226644
Apcnt_1167764,0.556484851
Apcnt_1167768,0.52818934
Apcnt_1167772,0.540594395
Apcnt_1167780,0.554600788
Apcnt_1167796,0.500843215
Apcnt_1167812,0.561627468
Apcnt_1167828,0.513898014
Apcnt_1167868,0.547310261
Apcnt_1167876,0.54053019
Apcnt_1167884,0.512670407
Apcnt_1167888,0.656273388
Apcnt_1167896,0.574907798
Apcnt_1167912,0.610714135
Apcnt_1167928,0.504239684
Apcnt_1167968,0.639241659
Apcnt_1167976,0.688828219
Apcnt_1167980,0.650391078
Apcnt_1167988,0.632748568
Apcnt_1167992,0.574334592
Apcnt_1167996,0.668114471
Apcnt_1168000,0.569422586
Apcnt_1168016,0.652155333
Apcnt_1168024,0.62539305
Apcnt_1168028,0.510285525
Apcnt_1168048,0.512280455
Apcnt_1168052,0.60646282
Apcnt_1168056,0.591710003
Apcnt_1168064,0.616997387
Apcnt_1168072,0.524066815
Apcnt_1168084,0.60549462
Apcnt_1168088,0.626993224
Apcnt_1168096,0.51773196
Apcnt_1168108,0.642595636
Apcnt_1168148,0.547861048
Apcnt_1168152,0.51679352
Apcnt_1168164,0.555063994
Apcnt_1168192,0.634877229
Apcnt_1168196,0.581247724
Apcnt_1168200,0.501861961
Apcnt_1168216,0.644479571
Apcnt_1168224,0.562838349
Apcnt_1168228,0.540407342
Apcnt_1168236,0.689560439
Apcnt_1168260,0.641756847
Apcnt_1168264,0.506922124
Apcnt_1168268,0.546108263
Apcnt_1168272,0.586734419
Apcnt_1168276,0.695837153
Apcnt_1168284,0.607607957
Apcnt_1168320,0.540873056
Apcnt_1168324,0.573023674
Apcnt_1168332,0.551744667
Apcnt_1168348,0.625536989
Apcnt_1168352,0.563983104
Apcnt_1168368,0.583913751
Apcnt_1168380,0.589776479
Apcnt_1168388,0.514093256
Apcnt_1168396,0.669355573
Apcnt_1168456,0.6387742
Apcnt_1168460,0.560306747
Apcnt_1168464,0.544436544
Apcnt_1168472,0.585408073
Apcnt_1168480,0.572123122
Apcnt_1168492,0.575157597
Apcnt_1168500,0.512704959
Apcnt_1168520,0.654708719
Apcnt_1168536,0.653084071
Apcnt_1168544,0.559177619
Apcnt_1168548,0.515202903
Apcnt_1168552,0.511579526
Apcnt_1168564,0.604828505
Apcnt_1168580,0.517043384
Apcnt_1168616,0.530725495
Apcnt_1168620,0.615006059
Apcnt_1168624,0.594375042
Apcnt_1168628,0.558021839
Apcnt_1168640,0.607337783
Apcnt_1168656,0.6012943
Apcnt_1168668,0.543941409
Apcnt_1168672,0.543250269
Apcnt_1168688,0.676593544
Apcnt_1168700,0.503729688
Apcnt_1168724,0.521819361
Apcnt_1168736,0.558227925
Apcnt_1168740,0.532116014
Apcnt_1168760,0.526123447
Apcnt_1168768,0.625248779
Apcnt_1168772,0.60877828
Apcnt_1168780,0.599767586
Apcnt_1168800,0.499230278
Apcnt_1168812,0.512982024
Apcnt_1168824,0.501433101
Apcnt_1168852,0.515907782
Apcnt_1168860,0.506619905
Apcnt_1168872,0.51143444
Apcnt_1168896,0.504755526
Apcnt_1168900,0.698115615
Apcnt_1168908,0.569022119
Apcnt_1168928,0.548863055
Apcnt_1168932,0.51578364
Apcnt_1168940,0.584320556
Apcnt_1168956,0.508689053
Apcnt_1168960,0.627361915
Apcnt_1168964,0.50166774
Apcnt_1168968,0.565068806
Apcnt_1168988,0.516959574
Apcnt_1169000,0.500095082
Apcnt_1169008,0.558893916
Apcnt_1169012,0.534514765
Apcnt_1169032,0.517318773
Apcnt_1169048,0.508222353
Apcnt_1169052,0.50166519
Apcnt_1169056,0.511616961
Apcnt_1169088,0.508115102
Apcnt_1169100,0.502963781
Apcnt_1169128,0.537353497
Apcnt_1169132,0.564145916
Apcnt_1169144,0.59490443
Apcnt_1169148,0.606081776
Apcnt_1169176,0.550776206
Apcnt_1169208,0.676387497
Apcnt_1169212,0.507162887
Apcnt_1169232,0.519947165
Apcnt_1169248,0.593696195
Apcnt_1169264,0.648997825
Apcnt_1169288,0.505460203
Apcnt_1169292,0.555265036
Apcnt_1169300,0.576549449
Apcnt_1169320,0.520727527
Apcnt_1169328,0.535733372
Apcnt_1169332,0.638928829
Apcnt_1169348,0.541714077
Apcnt_1169360,0.55567961
Apcnt_1169364,0.577729155
Apcnt_1169368,0.647914354
Apcnt_1169376,0.610073511
Apcnt_1169388,0.567722704
Apcnt_1169396,0.541638564
Apcnt_1169416,0.569615574
Apcnt_1169424,0.671195729
Apcnt_1169436,0.577546923
Apcnt_1169452,0.624192392
Apcnt_1169456,0.550063957
Apcnt_1169460,0.58043949
Apcnt_1169468,0.520415295
Apcnt_1169492,0.649723866
Apcnt_1169512,0.617126577
Apcnt_1169536,0.605333894
Apcnt_1169540,0.657381344
Apcnt_1169544,0.610463319
Apcnt_1169556,0.563898837
Apcnt_1169596,0.511614737
Apcnt_1169616,0.551275015
Apcnt_1169644,0.513805913
Apcnt_1169648,0.577511316
Apcnt_1169652,0.516522252
Apcnt_1169660,0.637959555
Apcnt_1169664,0.598404766
Apcnt_1169668,0.626035759
Apcnt_1169676,0.638722227
Apcnt_1169700,0.709921676
Apcnt_1169704,0.611604839
Apcnt_1169716,0.538104307
Apcnt_1169728,0.652295138
Apcnt_1169768,0.545798132
Apcnt_1169780,0.664338611
Apcnt_1169792,0.607366047
Apcnt_1169812,0.617330589
Apcnt_1169816,0.580231733
Apcnt_1169844,0.585337825
Apcnt_1169872,0.568677817
Apcnt_1169876,0.617043084
Apcnt_1169912,0.645657023
Apcnt_1169916,0.642092038
Apcnt_1169920,0.507485758
Apcnt_1169944,0.541116618
Apcnt_1169952,0.689616371
Apcnt_1169992,0.553471452
Apcnt_1169996,0.502526877
Apcnt_1170008,0.664099847
Apcnt_1170016,0.59656327
Apcnt_1170024,0.582596455
Apcnt_1170028,0.647515686
Apcnt_1170040,0.544644849
Apcnt_1170048,0.541926544
Apcnt_1170052,0.660609096
Apcnt_1170064,0.513014641
Apcnt_1170068,0.501820886
Apcnt_1170072,0.585103306
Apcnt_1170076,0.561702145
Apcnt_1170080,0.511432242
Apcnt_1170088,0.61201584
Apcnt_1170112,0.50403425
Apcnt_1170128,0.690549786
Apcnt_1170148,0.537815287
Apcnt_1170152,0.648064738
Apcnt_1170172,0.555009163
Apcnt_1170176,0.542228813
Apcnt_1170208,0.502753651
Apcnt_1170228,0.603832473
Apcnt_1170272,0.510148232
Apcnt_1170280,0.525272981
Apcnt_1170328,0.501682604
Apcnt_1170340,0.512419412
Apcnt_1170360,0.609738484
Apcnt_1170376,0.588554395
Apcnt_1170380,0.569521835
Apcnt_1170384,0.501364551
Apcnt_1170392,0.501038427
Apcnt_1170412,0.510154084
Apcnt_1170416,0.515450538
Apcnt_1170428,0.579400969
Apcnt_1170472,0.587344537
Apcnt_1170480,0.542303741
Apcnt_1170492,0.512759787
Apcnt_1170500,0.639534808
Apcnt_1170504,0.572263382
Apcnt_1170540,0.50466469
Apcnt_1170544,0.503744043
Apcnt_1170572,0.587679259
Apcnt_1170576,0.64233245
Apcnt_1170592,0.523392192
Apcnt_1170600,0.510747436
Apcnt_1170612,0.652073931
Apcnt_1170644,0.577474918
Apcnt_1170664,0.531939571
Apcnt_1170668,0.509024136
Apcnt_1170692,0.628703493
Apcnt_1170696,0.529692074
Apcnt_1170728,0.518055972
Apcnt_1170756,0.542040833
Apcnt_1170760,0.561844677
Apcnt_1170764,0.571891802
Apcnt_1170772,0.634294828
Apcnt_1170784,0.501745613
Apcnt_1170804,0.620290017
Apcnt_1170840,0.634774625
Apcnt_1170868,0.505878112
Apcnt_1170872,0.506600263
Apcnt_1170888,0.519257042
Apcnt_1170912,0.59730403
Apcnt_1170920,0.520909505
Apcnt_1170928,0.68951084
Apcnt_1170932,0.577253871
Apcnt_1170944,0.641641435
Apcnt_1170988,0.555697358
Apcnt_1170996,0.645709994
Apcnt_1171004,0.602741976
Apcnt_1171044,0.6289647
Apcnt_1171048,0.605554031
Apcnt_1171072,0.568246051
Apcnt_1171076,0.52662374
Apcnt_1171084,0.501402555
Apcnt_1171088,0.508818421
Apcnt_1171092,0.654704773
Apcnt_1171108,0.610268232
Apcnt_1171140,0.618062947
Apcnt_1171144,0.513567807
Apcnt_1171176,0.501393332
Apcnt_1171180,0.591460002
Apcnt_1171220,0.574703391
Apcnt_1171224,0.618766231
Apcnt_1171236,0.649270096
Apcnt_1171280,0.52938027
Apcnt_1171304,0.57442068
Apcnt_1171308,0.67478996
Apcnt_1171316,0.506525821
Apcnt_1171332,0.595386794
Apcnt_1171336,0.647539759
Apcnt_1171340,0.650722248
Apcnt_1171360,0.524413828
Apcnt_1171460,0.538392655
Apcnt_1171464,0.555055477
Apcnt_1171468,0.499455593
Apcnt_1171484,0.651552568
Apcnt_1171500,0.570447656
Apcnt_1171504,0.562280842
Apcnt_1171512,0.505005347
Apcnt_1171516,0.502279895
Apcnt_1171528,0.50214048
Apcnt_1171540,0.575953927
Apcnt_1171560,0.506735624
Apcnt_1171564,0.527610244
Apcnt_1171572,0.556049524
Apcnt_1171584,0.543723965
Apcnt_1171596,0.529473618
Apcnt_1171600,0.688441348
Apcnt_1171648,0.551418961
Apcnt_1171660,0.678191244
Apcnt_1171668,0.514149982
Apcnt_1171676,0.546714924
Apcnt_1171692,0.558327382
Apcnt_1171700,0.587319585
Apcnt_1171748,0.501949912
Apcnt_1171788,0.516576452
Apcnt_1171800,0.634973874
Apcnt_1171808,0.609616351
Apcnt_1171812,0.584041425
Apcnt_1171816,0.525837672
Apcnt_1171820,0.577329601
Apcnt_1171828,0.512917141
Apcnt_1171844,0.550831666
Apcnt_1171868,0.585292473
Apcnt_1171876,0.503608022
Apcnt_1171884,0.579013858
Apcnt_1171896,0.531621728
Apcnt_1171904,0.504054942
Apcnt_1171908,0.590739545
Apcnt_1171944,0.553343273
Apcnt_1172008,0.511993557
Apcnt_1172020,0.595269027
Apcnt_1172064,0.617896858
Apcnt_1172088,0.512709097
Apcnt_1172092,0.542563307
Apcnt_1172096,0.617397937
Apcnt_1172116,0.55145682
Apcnt_1172120,0.599077246
Apcnt_1172136,0.575114582
Apcnt_1172144,0.5182029
Apcnt_1172148,0.622026479
Apcnt_1172168,0.525998574
Apcnt_1172172,0.673348542
Apcnt_1172180,0.567509455
Apcnt_1172188,0.499138016
Apcnt_1172196,0.508274918
Apcnt_1172216,0.678881532
Apcnt_1172228,0.510278744
Apcnt_1172244,0.655597179
Apcnt_1172264,0.521342748
Apcnt_1172272,0.565251956
Apcnt_1172292,0.685387835
Apcnt_1172312,0.552021592
Apcnt_1172320,0.573638079
Apcnt_1172332,0.525380791
Apcnt_1172344,0.556530117
Apcnt_1172360,0.53148576
Apcnt_1172388,0.562239094
Apcnt_1172392,0.660967046
Apcnt_1172400,0.612388121
Apcnt_1172412,0.616183147
Apcnt_1172416,0.538315704
Apcnt_1172420,0.508593731
Apcnt_1172424,0.604526995
Apcnt_1172436,0.572983989
Apcnt_1172480,0.500560808
Apcnt_1172496,0.513167189
Apcnt_1172512,0.535504452
Apcnt_1172524,0.500462968
Apcnt_1172528,0.51179131
Apcnt_1172532,0.565839316
Apcnt_1172548,0.511595931
Apcnt_1172552,0.509067197
Apcnt_1172564,0.517275742
Apcnt_1172572,0.664974231
Apcnt_1172576,0.503680894
Apcnt_1172596,0.568825552
Apcnt_1172604,0.50424433
Apcnt_1172624,0.558153074
Apcnt_1172628,0.572090234
Apcnt_1172656,0.500822337
Apcnt_1172684,0.670832943
Apcnt_1172704,0.554020609
Apcnt_1172720,0.571467334
Apcnt_1172732,0.645575796
Apcnt_1172736,0.506997815
Apcnt_1172744,0.650952169
Apcnt_1172756,0.60981306
Apcnt_1172760,0.569248885
Apcnt_1172768,0.547334292
Apcnt_1172820,0.603695937
Apcnt_1172864,0.518877699
Apcnt_1172876,0.509032102
Apcnt_1172880,0.513097835
Apcnt_1172912,0.616018046
Apcnt_1172948,0.602080155
Apcnt_1172952,0.57154696
Apcnt_1172980,0.563017197
Apcnt_1172984,0.567950865
Apcnt_1173028,0.615029568
Apcnt_1173044,0.646387466
Apcnt_1173060,0.636974347
Apcnt_1173068,0.524200738
Apcnt_1173072,0.551558768
Apcnt_1173092,0.602220799
Apcnt_1173108,0.650333854
Apcnt_1173132,0.541091195
Apcnt_1173148,0.511908622
Apcnt_1173164,0.536002135
Apcnt_1173180,0.50268066
Apcnt_1173184,0.4994061
Apcnt_1173204,0.506202169
Apcnt_1173212,0.666381392
Apcnt_1173216,0.507692874
Apcnt_1173220,0.502777895
Apcnt_1173228,0.558180455
Apcnt_1173248,0.622246678
Apcnt_1173272,0.527677939
Apcnt_1173284,0.509009466
Apcnt_1173296,0.509630732
Apcnt_1173312,0.55762382
Apcnt_1173324,0.56644757
Apcnt_1173336,0.601323948
Apcnt_1173344,0.518076044
Apcnt_1173372,0.660157229
Apcnt_1173392,0.645952811
Apcnt_1173428,0.595450027
Apcnt_1173452,0.635603804
Apcnt_1173496,0.675644129
Apcnt_1173500,0.555081786
Apcnt_1173512,0.578014474
Apcnt_1173516,0.55265559
Apcnt_1173524,0.687958301
Apcnt_1173552,0.616315459
Apcnt_1173556,0.500150332
Apcnt_1173568,0.580522396
Apcnt_1173596,0.517244216
Apcnt_1173604,0.50334632
Apcnt_1173612,0.59689405
Apcnt_1173628,0.6599571
Apcnt_1173636,0.555076043
Apcnt_1173668,0.546016143
Apcnt_1173676,0.612329758
Apcnt_1173684,0.501120276
Apcnt_1173688,0.501329943
Apcnt_1173700,0.610609023
Apcnt_1173776,0.641399481
Apcnt_1173784,0.688281098
Apcnt_1173788,0.525483387
Apcnt_1173796,0.527632487
Apcnt_1173800,0.517685538
Apcnt_1173816,0.508231901
Apcnt_1173856,0.508565483
Apcnt_1173868,0.548498703
Apcnt_1173872,0.502337166
Apcnt_1173880,0.522087082
Apcnt_1173888,0.534912674
Apcnt_1173904,0.506808396
Apcnt_1173932,0.503410416
Apcnt_1173940,0.567359008
Apcnt_1173944,0.576268115
Apcnt_1173948,0.527153216
Apcnt_1173968,0.513318438
Apcnt_1173980,0.639475409
Apcnt_1173988,0.509748847
Apcnt_1174000,0.55324163
Apcnt_1174020,0.560932956
Apcnt_1174032,0.604686575
Apcnt_1174056,0.65790885
Apcnt_1174064,0.581237399
Apcnt_1174080,0.503677156
Apcnt_1174084,0.502687692
Apcnt_1174088,0.528963885
Apcnt_1174100,0.507333418
Apcnt_1174108,0.600315232
Apcnt_1174112,0.542887515
Apcnt_1174116,0.578481821
Apcnt_1174132,0.509776682
Apcnt_1174148,0.692211381
Apcnt_1174184,0.599658722
Apcnt_1174188,0.573824786
Apcnt_1174200,0.582072192
Apcnt_1174208,0.534902621
Apcnt_1174216,0.608108239
Apcnt_1174256,0.53652259
Apcnt_1174260,0.651138412
Apcnt_1174268,0.622494012
Apcnt_1174272,0.565812713
Apcnt_1174324,0.513448627
Apcnt_1174336,0.623625069
Apcnt_1174348,0.504342584
Apcnt_1174364,0.653804679
Apcnt_1174372,0.509647219
Apcnt_1174376,0.552264227
Apcnt_1174380,0.547007277
Apcnt_1174396,0.592680312
Apcnt_1174408,0.650022917
Apcnt_1174412,0.507941632
Apcnt_1174416,0.530860031
Apcnt_1174424,0.512501105
Apcnt_1174436,0.6994944
Apcnt_1174452,0.658439354
Apcnt_1174472,0.632949127
Apcnt_1174488,0.656451268
Apcnt_1174492,0.572341743
Apcnt_1174508,0.568553425
Apcnt_1174512,0.605899422
Apcnt_1174520,0.542259958
Apcnt_1174540,0.499121669
Apcnt_1174556,0.508033145
Apcnt_1174576,0.500451798
Apcnt_1174588,0.577553834
Apcnt_1174604,0.502116506
Apcnt_1174612,0.611507499
Apcnt_1174628,0.565871712
Apcnt_1174632,0.499562915
Apcnt_1174652,0.549792441
Apcnt_1174664,0.534290701
Apcnt_1174684,0.506386448
Apcnt_1174696,0.536424759
Apcnt_1174700,0.567039314
Apcnt_1174724,0.603329324
Apcnt_1174744,0.505878242
Apcnt_1174768,0.502193854
Apcnt_1174772,0.524057008
Apcnt_1174796,0.602624847
Apcnt_1174804,0.510446412
Apcnt_1174808,0.676905321
Apcnt_1174816,0.592004382
Apcnt_1174840,0.590652201
Apcnt_1174844,0.594917403
Apcnt_1174864,0.578645074
Apcnt_1174872,0.534703485
Apcnt_1174892,0.563677243
Apcnt_1174936,0.501546727
Apcnt_1174940,0.503299811
Apcnt_1174948,0.581976811
Apcnt_1174968,0.597835357
Apcnt_1174976,0.584212637
Apcnt_1174988,0.564902413
Apcnt_1174992,0.50141571
Apcnt_1175000,0.656455755
Apcnt_1175008,0.608976906
Apcnt_1175024,0.573433902
Apcnt_1175048,0.629548899
Apcnt_1175056,0.528534204
Apcnt_1175068,0.573103474
Apcnt_1175076,0.560782325
Apcnt_1175084,0.554685815
Apcnt_1175092,0.504634172
Apcnt_1175104,0.553540414
Apcnt_1175156,0.557086198
Apcnt_1175160,0.509992438
Apcnt_1175168,0.54103918
Apcnt_1175208,0.62260069
Apcnt_1175232,0.636817409
Apcnt_1175256,0.612513088
Apcnt_1175284,0.542855196
Apcnt_1175288,0.514976371
Apcnt_1175296,0.531866981
Apcnt_1175300,0.632877443
Apcnt_1175304,0.587766205
Apcnt_1175312,0.527225809
Apcnt_1175340,0.63138217
Apcnt_1175344,0.499215385
Apcnt_1175356,0.635606622
Apcnt_1175404,0.512777052
Apcnt_1175432,0.572957041
Apcnt_1175436,0.563737691
Apcnt_1175440,0.667749851
Apcnt_1175452,0.632029895
Apcnt_1175460,0.50678463
Apcnt_1175468,0.543929596
Apcnt_1175472,0.533232557
Apcnt_1175488,0.537648245
Apcnt_1175492,0.566973374
Apcnt_1175496,0.50997876
Apcnt_1175504,0.51513218
Apcnt_1175508,0.635775006
Apcnt_1175512,0.503828939
Apcnt_1175516,0.52687557
Apcnt_1175520,0.504202815
Apcnt_1175524,0.510600066
Apcnt_1175528,0.512739643
Apcnt_1175572,0.507090902
Apcnt_1175576,0.581158512
Apcnt_1175592,0.595324828
Apcnt_1175612,0.579596274
Apcnt_1175616,0.567462148
Apcnt_1175628,0.556704284
Apcnt_1175648,0.636713017
Apcnt_1175652,0.529125327
Apcnt_1175672,0.61210743
Apcnt_1175684,0.532332944
Apcnt_1175688,0.578100047
Apcnt_1175712,0.658216372
Apcnt_1175736,0.531368506
Apcnt_1175744,0.650925057
Apcnt_1175772,0.636713438
Apcnt_1175776,0.649535489
Apcnt_1175780,0.670875307
Apcnt_1175788,0.536695872
Apcnt_1175796,0.522722792
Apcnt_1175804,0.577086381
Apcnt_1175820,0.541097903
Apcnt_1175832,0.501384065
Apcnt_1175848,0.499522481
Apcnt_1175864,0.642117056
Apcnt_1175880,0.550918515
Apcnt_1175884,0.499845352
Apcnt_1175888,0.50928315
Apcnt_1175896,0.700171461
Apcnt_1175908,0.541327366
Apcnt_1175920,0.501165364
Apcnt_1175944,0.545714111
Apcnt_1175964,0.532945423
Apcnt_1175976,0.590448597
Apcnt_1176000,0.538186055
Apcnt_1176012,0.578206443
Apcnt_1176028,0.500913313
Apcnt_1176036,0.516821712
Apcnt_1176040,0.573251613
Apcnt_1176044,0.538271124
Apcnt_1176052,0.507716782
Apcnt_1176056,0.557210172
Apcnt_1176064,0.625434134
Apcnt_1176084,0.545427125
Apcnt_1176104,0.507442956
Apcnt_1176108,0.561188222
Apcnt_1176112,0.551599586
Apcnt_1176140,0.675581872
Apcnt_1176160,0.584243177
Apcnt_1176172,0.57519438
Apcnt_1176180,0.517035084
Apcnt_1176196,0.503654777
Apcnt_1176208,0.507925568
Apcnt_1176216,0.654814418
Apcnt_1176220,0.552156326
Apcnt_1176224,0.504429513
Apcnt_1176244,0.559397102
Apcnt_1176248,0.553949213
Apcnt_1176268,0.545345497
Apcnt_1176280,0.608797472
Apcnt_1176300,0.562924115
Apcnt_1176308,0.651835309
Apcnt_1176320,0.666005748
Apcnt_1176328,0.578275515
Apcnt_1176340,0.70330342
Apcnt_1176348,0.553789644
Apcnt_1176364,0.6237535
Apcnt_1176368,0.649672269
Apcnt_1176388,0.509656562
Apcnt_1176396,0.598756109
Apcnt_1176416,0.532487192
Apcnt_1176424,0.561798705
Apcnt_1176440,0.509340356
