test_Application_ID,new_catboost_prediction
Apcnt_1149224,0.517915966
Apcnt_1149248,0.501842699
Apcnt_1149260,0.529278523
Apcnt_1149280,0.509727921
Apcnt_1149284,0.685672957
Apcnt_1149296,0.593926671
Apcnt_1149304,0.501533394
Apcnt_1149312,0.511760805
Apcnt_1149340,0.591415327
Apcnt_1149348,0.601325298
Apcnt_1149352,0.656254932
Apcnt_1149372,0.551224962
Apcnt_1149380,0.626735068
Apcnt_1149392,0.593127105
Apcnt_1149404,0.53114435
Apcnt_1149412,0.605069601
Apcnt_1149436,0.517768498
Apcnt_1149448,0.602819617
Apcnt_1149456,0.545773093
Apcnt_1149468,0.591939907
Apcnt_1149472,0.553088204
Apcnt_1149480,0.558696875
Apcnt_1149508,0.609019913
Apcnt_1149520,0.595324403
Apcnt_1149524,0.567077949
Apcnt_1149548,0.548655377
Apcnt_1149560,0.505303082
Apcnt_1149572,0.522432753
Apcnt_1149580,0.538280709
Apcnt_1149592,0.511898776
Apcnt_1149600,0.596503559
Apcnt_1149604,0.645190635
Apcnt_1149608,0.520881494
Apcnt_1149644,0.564757628
Apcnt_1149656,0.628711003
Apcnt_1149668,0.566339822
Apcnt_1149672,0.548973112
Apcnt_1149696,0.55939096
Apcnt_1149704,0.504356178
Apcnt_1149716,0.555079827
Apcnt_1149720,0.522545593
Apcnt_1149756,0.507372362
Apcnt_1149772,0.576211468
Apcnt_1149776,0.670088747
Apcnt_1149780,0.583604173
Apcnt_1149784,0.657352901
Apcnt_1149804,0.502852126
Apcnt_1149824,0.511005149
Apcnt_1149848,0.558628735
Apcnt_1149856,0.50796075
Apcnt_1149876,0.543507176
Apcnt_1149880,0.518012301
Apcnt_1149908,0.570661683
Apcnt_1149920,0.519740279
Apcnt_1149952,0.619497783
Apcnt_1149956,0.630548183
Apcnt_1149972,0.504563942
Apcnt_1149980,0.614568152
Apcnt_1149984,0.517591084
Apcnt_1149992,0.624254857
Apcnt_1150000,0.505654682
Apcnt_1150012,0.509998941
Apcnt_1150024,0.515176557
Apcnt_1150036,0.665589607
Apcnt_1150052,0.749511287
Apcnt_1150056,0.507843682
Apcnt_1150064,0.535504045
Apcnt_1150080,0.539633123
Apcnt_1150084,0.515094842
Apcnt_1150104,0.639947006
Apcnt_1150116,0.508914382
Apcnt_1150124,0.499776407
Apcnt_1150136,0.561255148
Apcnt_1150140,0.560854189
Apcnt_1150144,0.632575284
Apcnt_1150156,0.684607907
Apcnt_1150172,0.601813392
Apcnt_1150180,0.51177945
Apcnt_1150204,0.593662684
Apcnt_1150212,0.605015572
Apcnt_1150224,0.549509917
Apcnt_1150244,0.710521105
Apcnt_1150252,0.703736661
Apcnt_1150272,0.525826604
Apcnt_1150284,0.662212634
Apcnt_1150296,0.605478177
Apcnt_1150300,0.572498854
Apcnt_1150316,0.544556316
Apcnt_1150324,0.619644818
Apcnt_1150332,0.533382633
Apcnt_1150344,0.506285773
Apcnt_1150364,0.501545257
Apcnt_1150392,0.51125105
Apcnt_1150404,0.516978769
Apcnt_1150424,0.501993583
Apcnt_1150436,0.501259309
Apcnt_1150468,0.499258625
Apcnt_1150472,0.499429735
Apcnt_1150480,0.50513769
Apcnt_1150496,0.563133943
Apcnt_1150508,0.506137393
Apcnt_1150512,0.578141279
Apcnt_1150524,0.569382005
Apcnt_1150540,0.711728658
Apcnt_1150552,0.527571088
Apcnt_1150572,0.501529029
Apcnt_1150580,0.567260746
Apcnt_1150584,0.536620037
Apcnt_1150596,0.50066236
Apcnt_1150600,0.518491831
Apcnt_1150616,0.606215039
Apcnt_1150624,0.579547511
Apcnt_1150628,0.501011145
Apcnt_1150636,0.516110247
Apcnt_1150640,0.502064341
Apcnt_1150652,0.558906359
Apcnt_1150664,0.559758841
Apcnt_1150680,0.598773108
Apcnt_1150688,0.523102523
Apcnt_1150696,0.52612647
Apcnt_1150716,0.520614692
Apcnt_1150776,0.562127007
Apcnt_1150784,0.593754605
Apcnt_1150808,0.549720244
Apcnt_1150816,0.541060097
Apcnt_1150828,0.511475329
Apcnt_1150848,0.6712583
Apcnt_1150856,0.596525885
Apcnt_1150860,0.522477446
Apcnt_1150864,0.501659793
Apcnt_1150868,0.522990163
Apcnt_1150872,0.559962183
Apcnt_1150876,0.579953037
Apcnt_1150880,0.549416603
Apcnt_1150888,0.573721926
Apcnt_1150912,0.711986407
Apcnt_1150916,0.507481762
Apcnt_1150932,0.600986347
Apcnt_1150952,0.611884172
Apcnt_1150956,0.608595224
Apcnt_1150960,0.671977113
Apcnt_1150968,0.588620719
Apcnt_1150976,0.596638508
Apcnt_1151012,0.548403871
Apcnt_1151016,0.500988339
Apcnt_1151028,0.529856214
Apcnt_1151080,0.511608498
Apcnt_1151084,0.502896934
Apcnt_1151088,0.528716411
Apcnt_1151092,0.609560854
Apcnt_1151124,0.576449308
Apcnt_1151128,0.62014316
Apcnt_1151152,0.615089819
Apcnt_1151176,0.507301325
Apcnt_1151188,0.556876774
Apcnt_1151192,0.588890131
Apcnt_1151200,0.609450864
Apcnt_1151220,0.514432617
Apcnt_1151224,0.535356281
Apcnt_1151232,0.518836488
Apcnt_1151240,0.524587972
Apcnt_1151256,0.564028089
Apcnt_1151260,0.508870309
Apcnt_1151276,0.498049024
Apcnt_1151284,0.626554563
Apcnt_1151296,0.597453807
Apcnt_1151352,0.600446644
Apcnt_1151364,0.517448239
Apcnt_1151396,0.524004194
Apcnt_1151412,0.56682206
Apcnt_1151424,0.514622515
Apcnt_1151432,0.56822988
Apcnt_1151436,0.522071157
Apcnt_1151460,0.523829089
Apcnt_1151468,0.531523296
Apcnt_1151484,0.61824063
Apcnt_1151500,0.643606317
Apcnt_1151528,0.554623422
Apcnt_1151552,0.54795323
Apcnt_1151560,0.568946662
Apcnt_1151564,0.591873822
Apcnt_1151596,0.653314263
Apcnt_1151612,0.53847779
Apcnt_1151632,0.53146073
Apcnt_1151648,0.661651427
Apcnt_1151660,0.568396012
Apcnt_1151676,0.683408395
Apcnt_1151688,0.643245916
Apcnt_1151692,0.618998543
Apcnt_1151712,0.59618139
Apcnt_1151728,0.5106437
Apcnt_1151736,0.505944009
Apcnt_1151760,0.617251491
Apcnt_1151788,0.58837406
Apcnt_1151792,0.530649782
Apcnt_1151796,0.575692127
Apcnt_1151804,0.6041179
Apcnt_1151812,0.619399161
Apcnt_1151816,0.528711827
Apcnt_1151828,0.508540079
Apcnt_1151860,0.507245473
Apcnt_1151872,0.706318386
Apcnt_1151916,0.490999275
Apcnt_1151928,0.499324309
Apcnt_1151936,0.530469572
Apcnt_1151968,0.500555023
Apcnt_1152000,0.576206781
Apcnt_1152008,0.512248185
Apcnt_1152020,0.499962511
Apcnt_1152028,0.502820563
Apcnt_1152032,0.504141788
Apcnt_1152056,0.500582641
Apcnt_1152060,0.502996962
Apcnt_1152064,0.511966374
Apcnt_1152084,0.521000721
Apcnt_1152088,0.655296151
Apcnt_1152096,0.617741249
Apcnt_1152104,0.508297796
Apcnt_1152116,0.549492243
Apcnt_1152152,0.503117173
Apcnt_1152164,0.540070708
Apcnt_1152176,0.529596479
Apcnt_1152188,0.499762912
Apcnt_1152240,0.496138193
Apcnt_1152264,0.515802983
Apcnt_1152272,0.522730779
Apcnt_1152276,0.580010347
Apcnt_1152284,0.622029365
Apcnt_1152288,0.629727256
Apcnt_1152304,0.56378047
Apcnt_1152320,0.598370689
Apcnt_1152344,0.609014226
Apcnt_1152364,0.572579367
Apcnt_1152368,0.500924798
Apcnt_1152372,0.503486767
Apcnt_1152380,0.555724181
Apcnt_1152384,0.66249867
Apcnt_1152400,0.521702584
Apcnt_1152436,0.501180254
Apcnt_1152440,0.628161603
Apcnt_1152452,0.518867784
Apcnt_1152468,0.50958253
Apcnt_1152488,0.503817012
Apcnt_1152492,0.562703464
Apcnt_1152496,0.686174843
Apcnt_1152500,0.502674902
Apcnt_1152524,0.501181099
Apcnt_1152540,0.629723703
Apcnt_1152544,0.702659189
Apcnt_1152552,0.51527213
Apcnt_1152556,0.594347245
Apcnt_1152576,0.537592645
Apcnt_1152580,0.531045357
Apcnt_1152600,0.566453854
Apcnt_1152612,0.559610073
Apcnt_1152628,0.535653236
Apcnt_1152640,0.632639369
Apcnt_1152652,0.668876431
Apcnt_1152672,0.533930786
Apcnt_1152676,0.548810832
Apcnt_1152680,0.681781379
Apcnt_1152696,0.641394447
Apcnt_1152700,0.539877411
Apcnt_1152716,0.616455046
Apcnt_1152720,0.593695746
Apcnt_1152724,0.533398066
Apcnt_1152748,0.517067106
Apcnt_1152780,0.59914701
Apcnt_1152796,0.582181706
Apcnt_1152808,0.515572033
Apcnt_1152824,0.591666986
Apcnt_1152848,0.537079163
Apcnt_1152884,0.506507893
Apcnt_1152888,0.499892897
Apcnt_1152912,0.610935567
Apcnt_1152928,0.657889485
Apcnt_1152940,0.569769537
Apcnt_1152948,0.506949684
Apcnt_1152960,0.550017059
Apcnt_1152984,0.590404259
Apcnt_1152996,0.543447329
Apcnt_1153020,0.509015262
Apcnt_1153024,0.652655838
Apcnt_1153048,0.670150394
Apcnt_1153052,0.650637433
Apcnt_1153072,0.586324778
Apcnt_1153084,0.5302134
Apcnt_1153088,0.683312473
Apcnt_1153112,0.526582291
Apcnt_1153136,0.556322346
Apcnt_1153144,0.53140638
Apcnt_1153176,0.535506877
Apcnt_1153192,0.573708896
Apcnt_1153236,0.610891703
Apcnt_1153240,0.621093553
Apcnt_1153272,0.66670093
Apcnt_1153292,0.530253122
Apcnt_1153316,0.592223972
Apcnt_1153328,0.689245155
Apcnt_1153344,0.699333347
Apcnt_1153352,0.624173192
Apcnt_1153356,0.560918412
Apcnt_1153376,0.571207143
Apcnt_1153380,0.507069635
Apcnt_1153384,0.506844873
Apcnt_1153412,0.580668163
Apcnt_1153420,0.532009462
Apcnt_1153424,0.547325202
Apcnt_1153444,0.504200232
Apcnt_1153448,0.537166002
Apcnt_1153456,0.520764484
Apcnt_1153528,0.502482769
Apcnt_1153536,0.5154914
Apcnt_1153544,0.512580904
Apcnt_1153572,0.508377492
Apcnt_1153584,0.501605234
Apcnt_1153604,0.578822441
Apcnt_1153612,0.508902361
Apcnt_1153628,0.525066803
Apcnt_1153636,0.505750211
Apcnt_1153652,0.564965299
Apcnt_1153668,0.522057766
Apcnt_1153680,0.593647298
Apcnt_1153696,0.635754196
Apcnt_1153708,0.507683751
Apcnt_1153720,0.611977328
Apcnt_1153732,0.53533421
Apcnt_1153736,0.683046162
Apcnt_1153740,0.608552358
Apcnt_1153764,0.512719557
Apcnt_1153768,0.551310218
Apcnt_1153776,0.571766436
Apcnt_1153780,0.515788415
Apcnt_1153792,0.561708499
Apcnt_1153832,0.610686495
Apcnt_1153836,0.502712377
Apcnt_1153852,0.578364135
Apcnt_1153856,0.500235772
Apcnt_1153876,0.546858879
Apcnt_1153880,0.546444186
Apcnt_1153884,0.622611515
Apcnt_1153888,0.665762144
Apcnt_1153900,0.595854128
Apcnt_1153920,0.628518455
Apcnt_1153932,0.514300667
Apcnt_1153948,0.588139981
Apcnt_1153952,0.517279872
Apcnt_1153964,0.545757502
Apcnt_1153968,0.563057189
Apcnt_1153984,0.504928943
Apcnt_1154016,0.534978166
Apcnt_1154032,0.506053278
Apcnt_1154036,0.533980617
Apcnt_1154056,0.631606354
Apcnt_1154072,0.568930384
Apcnt_1154076,0.50790359
Apcnt_1154088,0.589786929
Apcnt_1154104,0.689699627
Apcnt_1154108,0.525748798
Apcnt_1154116,0.595620033
Apcnt_1154120,0.510819139
Apcnt_1154132,0.594296218
Apcnt_1154140,0.505927631
Apcnt_1154144,0.638554062
Apcnt_1154152,0.610086315
Apcnt_1154160,0.535891512
Apcnt_1154168,0.510371496
Apcnt_1154172,0.539190501
Apcnt_1154184,0.563644544
Apcnt_1154188,0.514760327
Apcnt_1154192,0.582257731
Apcnt_1154196,0.609447778
Apcnt_1154204,0.502683473
Apcnt_1154212,0.512310221
Apcnt_1154228,0.675009432
Apcnt_1154236,0.522786129
Apcnt_1154244,0.506294686
Apcnt_1154256,0.639155256
Apcnt_1154280,0.640072338
Apcnt_1154288,0.554562594
Apcnt_1154308,0.504058043
Apcnt_1154316,0.509623944
Apcnt_1154332,0.568286651
Apcnt_1154364,0.504982842
Apcnt_1154372,0.563548558
Apcnt_1154376,0.63306559
Apcnt_1154392,0.666871044
Apcnt_1154396,0.5304075
Apcnt_1154400,0.634875873
Apcnt_1154404,0.501878523
Apcnt_1154436,0.683129209
Apcnt_1154440,0.669348284
Apcnt_1154500,0.527319835
Apcnt_1154520,0.505701414
Apcnt_1154540,0.528030974
Apcnt_1154544,0.592734243
Apcnt_1154548,0.507073221
Apcnt_1154576,0.618533026
Apcnt_1154580,0.582614129
Apcnt_1154604,0.545734514
Apcnt_1154632,0.549335727
Apcnt_1154672,0.577894082
Apcnt_1154676,0.502795062
Apcnt_1154732,0.614200787
Apcnt_1154736,0.52639222
Apcnt_1154772,0.53726736
Apcnt_1154780,0.597151255
Apcnt_1154784,0.68725553
Apcnt_1154804,0.663538898
Apcnt_1154836,0.513376017
Apcnt_1154840,0.503471078
Apcnt_1154844,0.690569887
Apcnt_1154852,0.5114035
Apcnt_1154872,0.572733332
Apcnt_1154884,0.504925534
Apcnt_1154888,0.559282907
Apcnt_1154892,0.614322439
Apcnt_1154912,0.512269337
Apcnt_1154916,0.550036103
Apcnt_1154920,0.586831438
Apcnt_1154924,0.525058679
Apcnt_1154948,0.505627497
Apcnt_1154956,0.560924914
Apcnt_1154968,0.604851324
Apcnt_1154972,0.516289354
Apcnt_1154992,0.69504022
Apcnt_1155012,0.608674879
Apcnt_1155024,0.502752037
Apcnt_1155044,0.502085959
Apcnt_1155080,0.596918541
Apcnt_1155100,0.560466599
Apcnt_1155112,0.506334638
Apcnt_1155136,0.599628358
Apcnt_1155140,0.565773461
Apcnt_1155152,0.550348026
Apcnt_1155156,0.506879288
Apcnt_1155172,0.604316989
Apcnt_1155196,0.575208544
Apcnt_1155216,0.675834408
Apcnt_1155228,0.503433308
Apcnt_1155232,0.562381682
Apcnt_1155240,0.529139868
Apcnt_1155244,0.506419424
Apcnt_1155268,0.501407851
Apcnt_1155276,0.602704378
Apcnt_1155280,0.573392547
Apcnt_1155312,0.515872641
Apcnt_1155316,0.534953747
Apcnt_1155328,0.71644025
Apcnt_1155340,0.650658412
Apcnt_1155356,0.511796191
Apcnt_1155372,0.612538504
Apcnt_1155376,0.552564423
Apcnt_1155412,0.582556631
Apcnt_1155416,0.598556851
Apcnt_1155428,0.565391878
Apcnt_1155436,0.52214087
Apcnt_1155452,0.52297837
Apcnt_1155464,0.55963804
Apcnt_1155468,0.608539996
Apcnt_1155476,0.661611965
Apcnt_1155480,0.70107423
Apcnt_1155488,0.608991365
Apcnt_1155500,0.504512372
Apcnt_1155528,0.583006896
Apcnt_1155544,0.498230647
Apcnt_1155552,0.499339833
Apcnt_1155556,0.57957122
Apcnt_1155560,0.570660747
Apcnt_1155564,0.534778873
Apcnt_1155576,0.517845638
Apcnt_1155584,0.592351433
Apcnt_1155604,0.521426265
Apcnt_1155620,0.684637906
Apcnt_1155640,0.524714412
Apcnt_1155644,0.537307419
Apcnt_1155652,0.553283546
Apcnt_1155668,0.588659956
Apcnt_1155672,0.535879488
Apcnt_1155692,0.50597656
Apcnt_1155696,0.544214775
Apcnt_1155716,0.503029755
Apcnt_1155720,0.570000792
Apcnt_1155744,0.517714618
Apcnt_1155756,0.552027413
Apcnt_1155760,0.500306499
Apcnt_1155780,0.641753165
Apcnt_1155804,0.552893208
Apcnt_1155836,0.524317839
Apcnt_1155848,0.679009676
Apcnt_1155864,0.530226881
Apcnt_1155880,0.518253485
Apcnt_1155904,0.50626804
Apcnt_1155912,0.509812651
Apcnt_1155916,0.546912895
Apcnt_1155940,0.505707591
Apcnt_1155956,0.542344716
Apcnt_1155968,0.577445963
Apcnt_1155976,0.509626639
Apcnt_1155980,0.53507301
Apcnt_1155984,0.501297411
Apcnt_1155988,0.634541362
Apcnt_1155992,0.545865105
Apcnt_1156004,0.630423866
Apcnt_1156056,0.509360816
Apcnt_1156064,0.548955929
Apcnt_1156072,0.667564674
Apcnt_1156088,0.500275609
Apcnt_1156132,0.559712958
Apcnt_1156136,0.600491243
Apcnt_1156148,0.615073326
Apcnt_1156160,0.546621832
Apcnt_1156164,0.502605142
Apcnt_1156224,0.586038695
Apcnt_1156264,0.56079761
Apcnt_1156284,0.579298423
Apcnt_1156300,0.550756615
Apcnt_1156320,0.556770606
Apcnt_1156328,0.647744994
Apcnt_1156340,0.535395958
Apcnt_1156344,0.554853504
Apcnt_1156376,0.525441522
Apcnt_1156388,0.56217609
Apcnt_1156396,0.612838462
Apcnt_1156404,0.527003394
Apcnt_1156428,0.603082733
Apcnt_1156456,0.59439899
Apcnt_1156464,0.573906713
Apcnt_1156468,0.505808179
Apcnt_1156480,0.501310235
Apcnt_1156484,0.514310294
Apcnt_1156500,0.514462327
Apcnt_1156504,0.508386517
Apcnt_1156516,0.580606374
Apcnt_1156536,0.502721417
Apcnt_1156540,0.526917449
Apcnt_1156556,0.631691543
Apcnt_1156560,0.520925188
Apcnt_1156572,0.635590589
Apcnt_1156580,0.507518117
Apcnt_1156588,0.555798803
Apcnt_1156648,0.546662609
Apcnt_1156652,0.654436553
Apcnt_1156660,0.533927183
Apcnt_1156664,0.571397344
Apcnt_1156676,0.544535604
Apcnt_1156692,0.547985804
Apcnt_1156712,0.525192888
Apcnt_1156716,0.5801494
Apcnt_1156764,0.538799635
Apcnt_1156776,0.508476242
Apcnt_1156792,0.504494724
Apcnt_1156800,0.60141579
Apcnt_1156812,0.575214672
Apcnt_1156820,0.611312029
Apcnt_1156828,0.586358741
Apcnt_1156832,0.557370669
Apcnt_1156844,0.655178442
Apcnt_1156872,0.597709048
Apcnt_1156876,0.514569864
Apcnt_1156896,0.659022837
Apcnt_1156960,0.502282804
Apcnt_1156964,0.607575581
Apcnt_1156968,0.570651041
Apcnt_1156972,0.506489697
Apcnt_1157048,0.508680591
Apcnt_1157084,0.511112597
Apcnt_1157100,0.506679053
Apcnt_1157104,0.532509365
Apcnt_1157112,0.549259601
Apcnt_1157164,0.542997558
Apcnt_1157168,0.539613084
Apcnt_1157212,0.519363465
Apcnt_1157240,0.561250271
Apcnt_1157244,0.547900617
Apcnt_1157248,0.660332544
Apcnt_1157252,0.564376808
Apcnt_1157260,0.586710941
Apcnt_1157264,0.51762667
Apcnt_1157284,0.56221399
Apcnt_1157288,0.549833418
Apcnt_1157308,0.503998062
Apcnt_1157320,0.505417319
Apcnt_1157332,0.504071554
Apcnt_1157336,0.502140729
Apcnt_1157344,0.526347248
Apcnt_1157352,0.507221814
Apcnt_1157368,0.697167687
Apcnt_1157372,0.552006897
Apcnt_1157400,0.505208719
Apcnt_1157416,0.518038585
Apcnt_1157420,0.509262298
Apcnt_1157460,0.525183983
Apcnt_1157468,0.616729443
Apcnt_1157472,0.526527089
Apcnt_1157480,0.628277415
Apcnt_1157500,0.529769872
Apcnt_1157520,0.540163332
Apcnt_1157524,0.526025309
Apcnt_1157532,0.508734604
Apcnt_1157536,0.606155598
Apcnt_1157548,0.624360792
Apcnt_1157552,0.544163089
Apcnt_1157556,0.548084866
Apcnt_1157560,0.534732481
Apcnt_1157584,0.50702774
Apcnt_1157588,0.565714336
Apcnt_1157596,0.620164377
Apcnt_1157600,0.554308711
Apcnt_1157632,0.665403781
Apcnt_1157640,0.607203641
Apcnt_1157648,0.552245351
Apcnt_1157652,0.601966627
Apcnt_1157668,0.504508914
Apcnt_1157676,0.503887859
Apcnt_1157680,0.552358402
Apcnt_1157684,0.508366014
Apcnt_1157688,0.504109925
Apcnt_1157692,0.556649153
Apcnt_1157764,0.512674967
Apcnt_1157768,0.509805215
Apcnt_1157788,0.554304528
Apcnt_1157796,0.508628814
Apcnt_1157800,0.598241616
Apcnt_1157828,0.629829586
Apcnt_1157836,0.680502122
Apcnt_1157840,0.601023487
Apcnt_1157852,0.572988093
Apcnt_1157860,0.647729217
Apcnt_1157864,0.563181002
Apcnt_1157872,0.652979223
Apcnt_1157880,0.511592534
Apcnt_1157896,0.533814945
Apcnt_1157900,0.589210041
Apcnt_1157908,0.514891535
Apcnt_1157912,0.505943214
Apcnt_1157928,0.529430074
Apcnt_1157932,0.506286298
Apcnt_1157936,0.540792883
Apcnt_1157956,0.501052377
Apcnt_1157960,0.501434854
Apcnt_1157968,0.50777656
Apcnt_1157972,0.524488762
Apcnt_1157988,0.504041108
Apcnt_1157992,0.530595048
Apcnt_1157996,0.520943563
Apcnt_1158000,0.520959632
Apcnt_1158012,0.531098438
Apcnt_1158028,0.503749947
Apcnt_1158036,0.502733942
Apcnt_1158048,0.636369799
Apcnt_1158052,0.571311426
Apcnt_1158060,0.553109615
Apcnt_1158084,0.530518895
Apcnt_1158088,0.558416437
Apcnt_1158092,0.667234817
Apcnt_1158096,0.581779284
Apcnt_1158100,0.521179878
Apcnt_1158120,0.61136477
Apcnt_1158124,0.573149642
Apcnt_1158132,0.624439347
Apcnt_1158136,0.617535205
Apcnt_1158144,0.508064497
Apcnt_1158160,0.575799515
Apcnt_1158168,0.630259696
Apcnt_1158172,0.51478649
Apcnt_1158180,0.651515271
Apcnt_1158196,0.510805355
Apcnt_1158208,0.525338817
Apcnt_1158216,0.658490383
Apcnt_1158224,0.502174086
Apcnt_1158236,0.512058161
Apcnt_1158244,0.58466445
Apcnt_1158248,0.50260739
Apcnt_1158256,0.581812505
Apcnt_1158260,0.523342928
Apcnt_1158268,0.50924405
Apcnt_1158272,0.570126572
Apcnt_1158276,0.607478611
Apcnt_1158284,0.613809145
Apcnt_1158292,0.584368896
Apcnt_1158296,0.607957539
Apcnt_1158304,0.549714996
Apcnt_1158324,0.535976046
Apcnt_1158332,0.572368306
Apcnt_1158336,0.624205073
Apcnt_1158364,0.529649234
Apcnt_1158372,0.504693901
Apcnt_1158376,0.525812585
Apcnt_1158380,0.51677862
Apcnt_1158384,0.551713679
Apcnt_1158416,0.505923723
Apcnt_1158420,0.57753444
Apcnt_1158424,0.528854524
Apcnt_1158440,0.618673899
Apcnt_1158444,0.567763237
Apcnt_1158448,0.572519437
Apcnt_1158460,0.498452721
Apcnt_1158464,0.527126326
Apcnt_1158476,0.540562822
Apcnt_1158484,0.546852275
Apcnt_1158488,0.528792467
Apcnt_1158492,0.582468952
Apcnt_1158500,0.605187061
Apcnt_1158504,0.5193886
Apcnt_1158508,0.542978243
Apcnt_1158524,0.51631445
Apcnt_1158532,0.559907426
Apcnt_1158540,0.535832686
Apcnt_1158544,0.601174056
Apcnt_1158560,0.508471335
Apcnt_1158568,0.595078316
Apcnt_1158596,0.545210327
Apcnt_1158628,0.54719513
Apcnt_1158632,0.575365924
Apcnt_1158656,0.514564825
Apcnt_1158676,0.609235598
Apcnt_1158692,0.554136343
Apcnt_1158704,0.563641282
Apcnt_1158708,0.526011655
Apcnt_1158712,0.523517816
Apcnt_1158728,0.514593955
Apcnt_1158732,0.583380676
Apcnt_1158736,0.498080531
Apcnt_1158756,0.627410921
Apcnt_1158788,0.509854281
Apcnt_1158804,0.517967433
Apcnt_1158816,0.602019778
Apcnt_1158848,0.587702514
Apcnt_1158864,0.507454257
Apcnt_1158876,0.533251079
Apcnt_1158884,0.501750649
Apcnt_1158888,0.567894698
Apcnt_1158892,0.610962598
Apcnt_1158896,0.503340409
Apcnt_1158916,0.523979172
Apcnt_1158928,0.500762167
Apcnt_1158932,0.508176221
Apcnt_1158944,0.644073125
Apcnt_1158956,0.509982486
Apcnt_1158968,0.505910504
Apcnt_1158976,0.519363932
Apcnt_1158980,0.535176457
Apcnt_1158996,0.507131192
Apcnt_1159000,0.503946426
Apcnt_1159012,0.510336029
Apcnt_1159056,0.570286874
Apcnt_1159060,0.497038315
Apcnt_1159064,0.499360626
Apcnt_1159072,0.674639876
Apcnt_1159092,0.658880299
Apcnt_1159104,0.638748546
Apcnt_1159112,0.582354284
Apcnt_1159128,0.610118671
Apcnt_1159132,0.506772331
Apcnt_1159140,0.623324962
Apcnt_1159148,0.533884729
Apcnt_1159168,0.548928405
Apcnt_1159176,0.555083078
Apcnt_1159196,0.610345094
Apcnt_1159208,0.556496364
Apcnt_1159216,0.531532586
Apcnt_1159220,0.527343982
Apcnt_1159224,0.526229038
Apcnt_1159228,0.52415435
Apcnt_1159236,0.641757405
Apcnt_1159244,0.604547761
Apcnt_1159252,0.555209276
Apcnt_1159256,0.561574295
Apcnt_1159268,0.505448859
Apcnt_1159304,0.497986531
Apcnt_1159316,0.550468677
Apcnt_1159328,0.651702638
Apcnt_1159352,0.545798853
Apcnt_1159360,0.538792547
Apcnt_1159364,0.630221812
Apcnt_1159380,0.581838529
Apcnt_1159408,0.543794796
Apcnt_1159416,0.643633285
Apcnt_1159420,0.594511674
Apcnt_1159432,0.692739861
Apcnt_1159440,0.517413947
Apcnt_1159444,0.58052098
Apcnt_1159452,0.669285848
Apcnt_1159460,0.588752633
Apcnt_1159472,0.502527614
Apcnt_1159484,0.675196435
Apcnt_1159504,0.598265864
Apcnt_1159528,0.541116247
Apcnt_1159536,0.501382254
Apcnt_1159544,0.504862665
Apcnt_1159572,0.60612369
Apcnt_1159588,0.514193276
Apcnt_1159592,0.608814922
Apcnt_1159600,0.499900726
Apcnt_1159620,0.561578771
Apcnt_1159624,0.542028951
Apcnt_1159632,0.511919133
Apcnt_1159652,0.509945007
Apcnt_1159660,0.594904048
Apcnt_1159668,0.578449692
Apcnt_1159676,0.562086939
Apcnt_1159720,0.662357842
Apcnt_1159740,0.503666409
Apcnt_1159812,0.498631198
Apcnt_1159820,0.514591163
Apcnt_1159840,0.503158226
Apcnt_1159844,0.507973803
Apcnt_1159848,0.56762016
Apcnt_1159860,0.664024051
Apcnt_1159872,0.504448452
Apcnt_1159876,0.500899567
Apcnt_1159892,0.526549853
Apcnt_1159900,0.501034248
Apcnt_1159920,0.498177319
Apcnt_1159932,0.538167039
Apcnt_1159936,0.506753822
Apcnt_1159952,0.521702432
Apcnt_1159960,0.522963145
Apcnt_1159964,0.535915789
Apcnt_1159972,0.509959807
Apcnt_1159976,0.544169271
Apcnt_1159992,0.657851655
Apcnt_1160004,0.54597772
Apcnt_1160028,0.532774072
Apcnt_1160032,0.61785912
Apcnt_1160052,0.566880888
Apcnt_1160056,0.61234627
Apcnt_1160060,0.555627755
Apcnt_1160072,0.521183594
Apcnt_1160092,0.505828314
Apcnt_1160112,0.503904607
Apcnt_1160116,0.498729971
Apcnt_1160124,0.709220869
Apcnt_1160132,0.532937593
Apcnt_1160140,0.580997281
Apcnt_1160180,0.694206838
Apcnt_1160184,0.610944518
Apcnt_1160200,0.510048378
Apcnt_1160236,0.521197609
Apcnt_1160284,0.505022896
Apcnt_1160296,0.649584582
Apcnt_1160300,0.497755781
Apcnt_1160308,0.508319769
Apcnt_1160316,0.500646444
Apcnt_1160328,0.591354735
Apcnt_1160336,0.653258769
Apcnt_1160344,0.528987971
Apcnt_1160348,0.707155392
Apcnt_1160372,0.532106836
Apcnt_1160384,0.594673389
Apcnt_1160388,0.518885621
Apcnt_1160408,0.49651338
Apcnt_1160424,0.598798329
Apcnt_1160452,0.515686882
Apcnt_1160456,0.547196259
Apcnt_1160464,0.550141586
Apcnt_1160472,0.537011742
Apcnt_1160476,0.51328461
Apcnt_1160500,0.684288234
Apcnt_1160524,0.511061561
Apcnt_1160552,0.539187859
Apcnt_1160560,0.602510516
Apcnt_1160572,0.664282359
Apcnt_1160580,0.66245057
Apcnt_1160584,0.664514955
Apcnt_1160592,0.51820958
Apcnt_1160620,0.634286993
Apcnt_1160628,0.546761537
Apcnt_1160648,0.503830245
Apcnt_1160672,0.501390459
Apcnt_1160676,0.500494824
Apcnt_1160688,0.503030926
