test_Application_ID,new_catboost_prediction
Apcnt_1159104,0.638920161
Apcnt_1159112,0.585249143
Apcnt_1159128,0.611889596
Apcnt_1159132,0.506736318
Apcnt_1159140,0.624741882
Apcnt_1159148,0.532833107
Apcnt_1159168,0.548508346
Apcnt_1159176,0.554447983
Apcnt_1159196,0.611151352
Apcnt_1159208,0.557602635
Apcnt_1159216,0.529526031
Apcnt_1159220,0.528398665
Apcnt_1159224,0.52682321
Apcnt_1159228,0.523988937
Apcnt_1159236,0.641268244
Apcnt_1159244,0.604172792
Apcnt_1159252,0.555816754
Apcnt_1159256,0.561468853
Apcnt_1159268,0.505036195
Apcnt_1159304,0.49776589
Apcnt_1159316,0.547127634
Apcnt_1159328,0.652101157
Apcnt_1159352,0.546079471
Apcnt_1159360,0.537890166
Apcnt_1159364,0.632123909
Apcnt_1159380,0.581024922
Apcnt_1159408,0.543817067
Apcnt_1159416,0.644138526
Apcnt_1159420,0.594652741
Apcnt_1159432,0.694079118
Apcnt_1159440,0.516286002
Apcnt_1159444,0.582635445
Apcnt_1159452,0.671402274
Apcnt_1159460,0.587894631
Apcnt_1159472,0.502310598
Apcnt_1159484,0.67612807
Apcnt_1159504,0.599776548
Apcnt_1159528,0.541973867
Apcnt_1159536,0.501050928
Apcnt_1159544,0.504903458
Apcnt_1159572,0.603513938
Apcnt_1159588,0.514466415
Apcnt_1159592,0.606508583
Apcnt_1159600,0.499747203
Apcnt_1159620,0.563491206
Apcnt_1159624,0.540873341
Apcnt_1159632,0.512061734
Apcnt_1159652,0.509377768
Apcnt_1159660,0.597525832
Apcnt_1159668,0.576699673
Apcnt_1159676,0.562944512
Apcnt_1159720,0.661944255
Apcnt_1159740,0.502139278
Apcnt_1159812,0.49851549
Apcnt_1159820,0.513825975
Apcnt_1159840,0.503289417
Apcnt_1159844,0.508083001
Apcnt_1159848,0.567938986
Apcnt_1159860,0.663108282
Apcnt_1159872,0.504595388
Apcnt_1159876,0.500829839
Apcnt_1159892,0.526513619
Apcnt_1159900,0.500998852
Apcnt_1159920,0.497217764
Apcnt_1159932,0.537576017
Apcnt_1159936,0.507338908
Apcnt_1159952,0.522562443
Apcnt_1159960,0.523139516
Apcnt_1159964,0.535118319
Apcnt_1159972,0.510293766
Apcnt_1159976,0.54404177
Apcnt_1159992,0.657747367
Apcnt_1160004,0.547341869
Apcnt_1160028,0.534268156
Apcnt_1160032,0.619708389
Apcnt_1160052,0.566111937
Apcnt_1160056,0.61119649
Apcnt_1160060,0.555553031
Apcnt_1160072,0.522263763
Apcnt_1160092,0.505866474
Apcnt_1160112,0.503822952
Apcnt_1160116,0.498965261
Apcnt_1160124,0.712219009
Apcnt_1160132,0.53135203
Apcnt_1160140,0.583343892
Apcnt_1160180,0.693862435
Apcnt_1160184,0.609886676
Apcnt_1160200,0.509937956
Apcnt_1160236,0.520212709
Apcnt_1160284,0.504796765
Apcnt_1160296,0.650009934
Apcnt_1160300,0.497274487
Apcnt_1160308,0.508327943
Apcnt_1160316,0.500462295
Apcnt_1160328,0.590502344
Apcnt_1160336,0.653943207
Apcnt_1160344,0.52969857
Apcnt_1160348,0.707493125
Apcnt_1160372,0.532568983
Apcnt_1160384,0.594651407
Apcnt_1160388,0.519836521
Apcnt_1160408,0.495543154
Apcnt_1160424,0.599600732
Apcnt_1160452,0.513983438
Apcnt_1160456,0.545587558
Apcnt_1160464,0.549204408
Apcnt_1160472,0.536750125
Apcnt_1160476,0.512368577
Apcnt_1160500,0.68401559
Apcnt_1160524,0.509515439
Apcnt_1160552,0.538373823
Apcnt_1160560,0.602173604
Apcnt_1160572,0.666074693
Apcnt_1160580,0.663921958
Apcnt_1160584,0.665918003
Apcnt_1160592,0.518226583
Apcnt_1160620,0.63305151
Apcnt_1160628,0.545494114
Apcnt_1160648,0.504006136
Apcnt_1160672,0.50118743
Apcnt_1160676,0.500468534
Apcnt_1160688,0.502874249
Apcnt_1160700,0.535133726
Apcnt_1160708,0.576550609
Apcnt_1160716,0.603823828
Apcnt_1160724,0.57196566
Apcnt_1160728,0.651684121
Apcnt_1160736,0.544401467
Apcnt_1160740,0.548594116
Apcnt_1160744,0.519782673
Apcnt_1160788,0.53525417
Apcnt_1160792,0.503764752
Apcnt_1160800,0.583030543
Apcnt_1160812,0.595153649
Apcnt_1160816,0.511121477
Apcnt_1160820,0.613503879
Apcnt_1160824,0.66017657
Apcnt_1160860,0.552587764
Apcnt_1160880,0.659369144
Apcnt_1160888,0.578811172
Apcnt_1160896,0.504683164
Apcnt_1160912,0.500912285
Apcnt_1160924,0.50271053
Apcnt_1160956,0.591058028
Apcnt_1160960,0.505416985
Apcnt_1160976,0.528596541
Apcnt_1160992,0.509835995
Apcnt_1160996,0.508146246
Apcnt_1161004,0.554538438
Apcnt_1161012,0.591672021
Apcnt_1161016,0.50747051
Apcnt_1161020,0.567945332
Apcnt_1161024,0.569911415
Apcnt_1161032,0.565060097
Apcnt_1161048,0.572909076
Apcnt_1161056,0.517008037
Apcnt_1161072,0.510215458
Apcnt_1161080,0.582994117
Apcnt_1161088,0.669180561
Apcnt_1161128,0.514134088
Apcnt_1161132,0.50067957
Apcnt_1161164,0.651710165
Apcnt_1161168,0.649707207
Apcnt_1161204,0.528797189
Apcnt_1161212,0.540743757
Apcnt_1161220,0.501357311
Apcnt_1161288,0.574773819
Apcnt_1161292,0.552304474
Apcnt_1161320,0.516869392
Apcnt_1161372,0.5247462
Apcnt_1161392,0.623432565
Apcnt_1161396,0.535783624
Apcnt_1161416,0.582928922
Apcnt_1161424,0.546698084
Apcnt_1161432,0.500431878
Apcnt_1161436,0.516439508
Apcnt_1161448,0.544448496
Apcnt_1161456,0.506327703
Apcnt_1161460,0.585610268
Apcnt_1161500,0.63970863
Apcnt_1161504,0.575800652
Apcnt_1161508,0.518494564
Apcnt_1161512,0.660364941
Apcnt_1161516,0.522207739
Apcnt_1161572,0.579075676
Apcnt_1161588,0.51589043
Apcnt_1161592,0.499502445
Apcnt_1161596,0.522822371
Apcnt_1161600,0.706996159
Apcnt_1161636,0.66039109
Apcnt_1161660,0.504714537
Apcnt_1161672,0.643498929
Apcnt_1161720,0.664702456
Apcnt_1161744,0.598673615
Apcnt_1161772,0.501172035
Apcnt_1161784,0.499668795
Apcnt_1161804,0.520183626
Apcnt_1161808,0.562962088
Apcnt_1161828,0.520544724
Apcnt_1161832,0.530285797
Apcnt_1161852,0.548391046
Apcnt_1161868,0.503275767
Apcnt_1161892,0.516952995
Apcnt_1161916,0.509821437
Apcnt_1161920,0.500971316
Apcnt_1161928,0.586410085
Apcnt_1161932,0.501189094
Apcnt_1161936,0.500155572
Apcnt_1161940,0.504544776
Apcnt_1161952,0.535078124
Apcnt_1161956,0.578031196
Apcnt_1161960,0.584345881
Apcnt_1161968,0.512453149
Apcnt_1161980,0.598708247
Apcnt_1162004,0.556843201
Apcnt_1162008,0.5923166
Apcnt_1162012,0.59708322
Apcnt_1162036,0.549797808
Apcnt_1162048,0.651265005
Apcnt_1162076,0.548870497
Apcnt_1162084,0.54431949
Apcnt_1162104,0.510662821
Apcnt_1162108,0.575349243
Apcnt_1162116,0.496598829
Apcnt_1162124,0.538868788
Apcnt_1162136,0.506184221
Apcnt_1162140,0.505200785
Apcnt_1162160,0.520460192
Apcnt_1162164,0.503930708
Apcnt_1162168,0.582024045
Apcnt_1162180,0.565952006
Apcnt_1162188,0.510152182
Apcnt_1162228,0.627005815
Apcnt_1162260,0.522633896
Apcnt_1162276,0.562654614
Apcnt_1162280,0.548262692
Apcnt_1162292,0.516587168
Apcnt_1162320,0.593640006
Apcnt_1162340,0.643525074
Apcnt_1162344,0.587372817
Apcnt_1162348,0.581165292
Apcnt_1162352,0.51181499
Apcnt_1162388,0.553722852
Apcnt_1162404,0.501964069
Apcnt_1162416,0.552181236
Apcnt_1162436,0.645714772
Apcnt_1162440,0.567828863
Apcnt_1162444,0.513825132
Apcnt_1162468,0.664255441
Apcnt_1162484,0.608307277
Apcnt_1162496,0.650477679
Apcnt_1162504,0.577551249
Apcnt_1162508,0.528705795
Apcnt_1162524,0.515456725
Apcnt_1162552,0.549223334
Apcnt_1162560,0.517470698
Apcnt_1162576,0.525308735
Apcnt_1162588,0.643181984
Apcnt_1162604,0.633201859
Apcnt_1162608,0.566795322
Apcnt_1162612,0.570130418
Apcnt_1162616,0.545092413
Apcnt_1162620,0.511428982
Apcnt_1162632,0.512563203
Apcnt_1162640,0.539499061
Apcnt_1162656,0.513804763
Apcnt_1162660,0.49964586
Apcnt_1162672,0.576678281
Apcnt_1162680,0.498994038
Apcnt_1162688,0.530154428
Apcnt_1162700,0.568676163
Apcnt_1162724,0.62153569
Apcnt_1162728,0.696760928
Apcnt_1162732,0.558222233
Apcnt_1162752,0.612035974
Apcnt_1162756,0.557525738
Apcnt_1162768,0.535886227
Apcnt_1162808,0.509045226
Apcnt_1162820,0.675731369
Apcnt_1162824,0.56263732
Apcnt_1162828,0.642767259
Apcnt_1162848,0.580092171
Apcnt_1162852,0.627357895
Apcnt_1162856,0.555692929
Apcnt_1162880,0.588687549
Apcnt_1162884,0.627603654
Apcnt_1162904,0.613763526
Apcnt_1162928,0.505327758
Apcnt_1162936,0.524717534
Apcnt_1162944,0.504065478
Apcnt_1162972,0.534024231
Apcnt_1162976,0.501615888
Apcnt_1162984,0.539252326
Apcnt_1162988,0.547595923
Apcnt_1162992,0.498878844
Apcnt_1163000,0.533390426
Apcnt_1163008,0.644346504
Apcnt_1163016,0.515742086
Apcnt_1163020,0.529688553
Apcnt_1163024,0.659184733
Apcnt_1163044,0.504405777
Apcnt_1163056,0.525544172
Apcnt_1163076,0.531221954
Apcnt_1163104,0.572314704
Apcnt_1163108,0.500871209
Apcnt_1163116,0.524016745
Apcnt_1163120,0.501095025
Apcnt_1163140,0.507774903
Apcnt_1163144,0.532052312
Apcnt_1163152,0.549803412
Apcnt_1163164,0.534322135
Apcnt_1163188,0.561248662
Apcnt_1163192,0.505356349
Apcnt_1163200,0.502520301
Apcnt_1163208,0.547658479
Apcnt_1163212,0.526065521
Apcnt_1163236,0.68755118
Apcnt_1163244,0.513251381
Apcnt_1163252,0.501305789
Apcnt_1163276,0.513267349
Apcnt_1163292,0.615592955
Apcnt_1163308,0.70004243
Apcnt_1163320,0.523149634
Apcnt_1163324,0.507369011
Apcnt_1163364,0.499453206
Apcnt_1163376,0.502932423
Apcnt_1163384,0.592304002
Apcnt_1163392,0.643411716
Apcnt_1163412,0.516440977
Apcnt_1163456,0.563726449
Apcnt_1163464,0.523941724
Apcnt_1163468,0.497603687
Apcnt_1163472,0.502329135
Apcnt_1163476,0.498968273
Apcnt_1163504,0.505422721
Apcnt_1163512,0.696312862
Apcnt_1163532,0.593467519
Apcnt_1163536,0.542923522
Apcnt_1163540,0.54221394
Apcnt_1163544,0.499191786
Apcnt_1163564,0.502133517
Apcnt_1163592,0.510595272
Apcnt_1163604,0.501448179
Apcnt_1163608,0.529060376
Apcnt_1163616,0.552335035
Apcnt_1163632,0.524721314
Apcnt_1163640,0.628598667
Apcnt_1163644,0.506091639
Apcnt_1163648,0.571709316
Apcnt_1163664,0.513136798
Apcnt_1163676,0.577926564
Apcnt_1163684,0.609916039
Apcnt_1163692,0.629085963
Apcnt_1163700,0.594380327
Apcnt_1163704,0.636998589
Apcnt_1163712,0.666711707
Apcnt_1163716,0.538965706
Apcnt_1163720,0.61490911
Apcnt_1163760,0.586100807
Apcnt_1163768,0.609243922
Apcnt_1163772,0.644536733
Apcnt_1163776,0.544070254
Apcnt_1163780,0.600201621
Apcnt_1163784,0.546979706
Apcnt_1163800,0.555218269
Apcnt_1163804,0.51840882
Apcnt_1163820,0.593617088
Apcnt_1163828,0.588040218
Apcnt_1163840,0.517069281
Apcnt_1163848,0.633736467
Apcnt_1163876,0.591252168
Apcnt_1163892,0.570880509
Apcnt_1163900,0.517200922
Apcnt_1163936,0.536740111
Apcnt_1163952,0.521154426
Apcnt_1163964,0.557641079
Apcnt_1163972,0.503578307
Apcnt_1163976,0.515192873
Apcnt_1163988,0.519969134
Apcnt_1163992,0.533669895
Apcnt_1164008,0.502447525
Apcnt_1164024,0.602714638
Apcnt_1164028,0.638193009
Apcnt_1164040,0.536968841
Apcnt_1164048,0.514456305
Apcnt_1164052,0.498684233
Apcnt_1164056,0.516286331
Apcnt_1164060,0.500335948
Apcnt_1164064,0.526879884
Apcnt_1164092,0.570786171
Apcnt_1164112,0.501999379
Apcnt_1164136,0.51221103
Apcnt_1164152,0.515081036
Apcnt_1164196,0.515909796
Apcnt_1164200,0.536039761
Apcnt_1164208,0.57024786
Apcnt_1164212,0.527928323
Apcnt_1164220,0.500887379
Apcnt_1164252,0.510997886
Apcnt_1164280,0.506010596
Apcnt_1164292,0.525640186
Apcnt_1164296,0.5214721
Apcnt_1164304,0.505203038
Apcnt_1164308,0.511246163
Apcnt_1164316,0.636173253
Apcnt_1164320,0.511984324
Apcnt_1164332,0.508489874
Apcnt_1164336,0.535075854
Apcnt_1164340,0.505078088
Apcnt_1164348,0.523601703
Apcnt_1164392,0.52702476
Apcnt_1164396,0.612618439
Apcnt_1164424,0.50826478
Apcnt_1164444,0.516155047
Apcnt_1164468,0.616652075
Apcnt_1164488,0.613074301
Apcnt_1164492,0.54823081
Apcnt_1164508,0.636658383
Apcnt_1164512,0.518200417
Apcnt_1164524,0.615981688
Apcnt_1164548,0.668160474
Apcnt_1164552,0.666326777
Apcnt_1164572,0.502300215
Apcnt_1164576,0.576796449
Apcnt_1164596,0.503455763
Apcnt_1164604,0.504524928
Apcnt_1164624,0.588270619
Apcnt_1164628,0.532291638
Apcnt_1164632,0.643384045
Apcnt_1164636,0.683912505
Apcnt_1164644,0.703824352
Apcnt_1164648,0.503468612
Apcnt_1164672,0.670555283
Apcnt_1164676,0.660585053
Apcnt_1164684,0.528135688
Apcnt_1164708,0.515834458
Apcnt_1164712,0.602498182
Apcnt_1164764,0.571284162
Apcnt_1164776,0.600011889
Apcnt_1164780,0.528947229
Apcnt_1164792,0.683093912
Apcnt_1164808,0.558973186
Apcnt_1164820,0.683712606
Apcnt_1164832,0.542376577
Apcnt_1164848,0.504874062
Apcnt_1164860,0.612060606
Apcnt_1164864,0.502941571
Apcnt_1164916,0.521284472
Apcnt_1164928,0.550401281
Apcnt_1164940,0.587323527
Apcnt_1164944,0.514382952
Apcnt_1164956,0.514469124
Apcnt_1164964,0.498947079
Apcnt_1164980,0.596485195
Apcnt_1165024,0.501487053
Apcnt_1165044,0.542301298
Apcnt_1165056,0.499249165
Apcnt_1165064,0.588658346
Apcnt_1165076,0.566767471
Apcnt_1165092,0.501470475
Apcnt_1165124,0.539481479
Apcnt_1165132,0.603615665
Apcnt_1165136,0.569104566
Apcnt_1165144,0.646289247
Apcnt_1165164,0.613295019
Apcnt_1165172,0.558267342
Apcnt_1165180,0.606459279
Apcnt_1165188,0.509716275
Apcnt_1165208,0.498453215
Apcnt_1165232,0.696902329
Apcnt_1165236,0.500058547
Apcnt_1165252,0.499494765
Apcnt_1165272,0.50187308
Apcnt_1165276,0.540259425
Apcnt_1165280,0.688028258
Apcnt_1165308,0.517879127
Apcnt_1165316,0.514743675
Apcnt_1165320,0.543083798
Apcnt_1165328,0.594033847
Apcnt_1165340,0.550719492
Apcnt_1165356,0.530774039
Apcnt_1165360,0.503206452
Apcnt_1165404,0.51309585
Apcnt_1165408,0.555788704
Apcnt_1165416,0.506914064
Apcnt_1165436,0.585983669
Apcnt_1165468,0.500355217
Apcnt_1165480,0.501072048
Apcnt_1165496,0.535658913
Apcnt_1165508,0.577718998
Apcnt_1165536,0.57047464
Apcnt_1165548,0.507111039
Apcnt_1165600,0.542079132
Apcnt_1165612,0.518605934
Apcnt_1165624,0.527425915
Apcnt_1165632,0.572637654
Apcnt_1165640,0.638583509
Apcnt_1165644,0.50370864
Apcnt_1165660,0.59884579
Apcnt_1165664,0.64954608
Apcnt_1165676,0.508043907
Apcnt_1165692,0.521035581
Apcnt_1165716,0.632163281
Apcnt_1165720,0.573464323
Apcnt_1165724,0.57692255
Apcnt_1165740,0.50333186
Apcnt_1165748,0.507603064
Apcnt_1165760,0.507240229
Apcnt_1165800,0.503724522
Apcnt_1165804,0.494133323
Apcnt_1165808,0.509301327
Apcnt_1165812,0.520952841
Apcnt_1165820,0.506555179
Apcnt_1165824,0.504631957
Apcnt_1165840,0.501382946
Apcnt_1165848,0.499309645
Apcnt_1165868,0.50257262
Apcnt_1165880,0.525547519
Apcnt_1165896,0.499381535
Apcnt_1165916,0.499394935
Apcnt_1165920,0.515009126
Apcnt_1165936,0.540126451
Apcnt_1165944,0.512446106
Apcnt_1165976,0.502741814
Apcnt_1165980,0.528171063
Apcnt_1166000,0.649664546
Apcnt_1166008,0.507549595
Apcnt_1166020,0.521725119
Apcnt_1166028,0.535112213
Apcnt_1166040,0.576504249
Apcnt_1166052,0.513408775
Apcnt_1166056,0.639645178
Apcnt_1166068,0.644428641
Apcnt_1166088,0.658010337
Apcnt_1166124,0.54294922
Apcnt_1166140,0.615917515
Apcnt_1166148,0.602774803
Apcnt_1166152,0.504221001
Apcnt_1166156,0.547671389
Apcnt_1166160,0.515331361
Apcnt_1166172,0.650589158
Apcnt_1166204,0.666298196
Apcnt_1166208,0.616997871
Apcnt_1166248,0.578849253
Apcnt_1166252,0.609512873
Apcnt_1166260,0.530227023
Apcnt_1166264,0.545640965
Apcnt_1166284,0.618056412
Apcnt_1166292,0.633580443
Apcnt_1166296,0.553823028
Apcnt_1166300,0.511264164
Apcnt_1166316,0.527135014
Apcnt_1166320,0.536043744
Apcnt_1166348,0.516632718
Apcnt_1166364,0.609953225
Apcnt_1166388,0.543671079
Apcnt_1166404,0.510972215
Apcnt_1166412,0.502085226
Apcnt_1166428,0.651296568
Apcnt_1166440,0.638735635
Apcnt_1166472,0.595063381
Apcnt_1166492,0.56411452
Apcnt_1166540,0.573857339
Apcnt_1166576,0.508932959
Apcnt_1166584,0.597938789
Apcnt_1166596,0.591641523
Apcnt_1166616,0.614467923
Apcnt_1166624,0.639894295
Apcnt_1166628,0.713275916
Apcnt_1166640,0.603278304
Apcnt_1166656,0.497723335
Apcnt_1166684,0.504795761
Apcnt_1166700,0.511858557
Apcnt_1166704,0.500353322
Apcnt_1166716,0.50149428
Apcnt_1166732,0.501107193
Apcnt_1166736,0.502761457
Apcnt_1166740,0.499533868
Apcnt_1166748,0.532500513
Apcnt_1166752,0.593066871
Apcnt_1166764,0.591454377
Apcnt_1166772,0.504740153
Apcnt_1166780,0.498581789
Apcnt_1166784,0.502029235
Apcnt_1166804,0.601755343
Apcnt_1166808,0.518930367
Apcnt_1166832,0.506766677
Apcnt_1166836,0.512457546
Apcnt_1166840,0.502458792
Apcnt_1166844,0.526758262
Apcnt_1166848,0.497089021
Apcnt_1166856,0.52815271
Apcnt_1166872,0.49829252
Apcnt_1166880,0.622969495
Apcnt_1166892,0.591358282
Apcnt_1166904,0.504741495
Apcnt_1166908,0.650234018
Apcnt_1166912,0.555230535
Apcnt_1166916,0.533319065
Apcnt_1166932,0.641084038
Apcnt_1166952,0.509280795
Apcnt_1166960,0.669200638
Apcnt_1166980,0.533297284
Apcnt_1166984,0.505856487
Apcnt_1167000,0.556537033
Apcnt_1167012,0.504907256
Apcnt_1167016,0.537674736
Apcnt_1167048,0.521829262
Apcnt_1167064,0.52765479
Apcnt_1167072,0.690776123
Apcnt_1167092,0.50123105
Apcnt_1167108,0.521118974
Apcnt_1167116,0.572485214
Apcnt_1167132,0.508030166
Apcnt_1167136,0.578670562
Apcnt_1167144,0.501112275
Apcnt_1167156,0.629694951
Apcnt_1167192,0.521927717
Apcnt_1167196,0.601709657
Apcnt_1167212,0.56580865
Apcnt_1167220,0.597711452
Apcnt_1167224,0.514716037
Apcnt_1167236,0.69949765
Apcnt_1167240,0.60766475
Apcnt_1167248,0.582118497
Apcnt_1167256,0.552369278
Apcnt_1167260,0.507469933
Apcnt_1167264,0.504538585
Apcnt_1167272,0.516645522
Apcnt_1167288,0.508901017
Apcnt_1167312,0.590700016
Apcnt_1167316,0.505217645
Apcnt_1167320,0.607597212
Apcnt_1167340,0.509899954
Apcnt_1167344,0.636150939
Apcnt_1167364,0.53832697
Apcnt_1167372,0.546834216
Apcnt_1167388,0.588918612
Apcnt_1167396,0.519033522
Apcnt_1167408,0.581893408
Apcnt_1167460,0.554985692
Apcnt_1167488,0.64059794
Apcnt_1167512,0.666511725
Apcnt_1167516,0.63362111
Apcnt_1167524,0.504156441
Apcnt_1167528,0.556092155
Apcnt_1167532,0.528738741
Apcnt_1167544,0.52310778
Apcnt_1167556,0.507224488
Apcnt_1167564,0.592767973
Apcnt_1167576,0.626356067
Apcnt_1167584,0.54338781
Apcnt_1167608,0.551424871
Apcnt_1167632,0.500467112
Apcnt_1167648,0.514804667
Apcnt_1167656,0.510614218
Apcnt_1167684,0.500238528
Apcnt_1167688,0.526168244
Apcnt_1167704,0.506108241
Apcnt_1167708,0.522787609
Apcnt_1167728,0.60265335
Apcnt_1167740,0.574483214
Apcnt_1167760,0.519598568
Apcnt_1167764,0.553895301
Apcnt_1167768,0.527574203
Apcnt_1167772,0.539580646
Apcnt_1167780,0.549279246
Apcnt_1167796,0.499434054
Apcnt_1167812,0.550836719
Apcnt_1167828,0.515306841
Apcnt_1167868,0.540110765
Apcnt_1167876,0.543366154
Apcnt_1167884,0.508432462
Apcnt_1167888,0.640541661
Apcnt_1167896,0.583654121
Apcnt_1167912,0.605477898
Apcnt_1167928,0.503868348
Apcnt_1167968,0.649868486
Apcnt_1167976,0.704854623
Apcnt_1167980,0.669810491
Apcnt_1167988,0.620233242
Apcnt_1167992,0.56075339
Apcnt_1167996,0.658102158
Apcnt_1168000,0.567745617
Apcnt_1168016,0.686587973
Apcnt_1168024,0.618339834
Apcnt_1168028,0.507615391
Apcnt_1168048,0.512379868
Apcnt_1168052,0.605005926
Apcnt_1168056,0.601300329
Apcnt_1168064,0.623572066
Apcnt_1168072,0.522852745
Apcnt_1168084,0.606472864
Apcnt_1168088,0.629629271
Apcnt_1168096,0.520093789
Apcnt_1168108,0.663615571
Apcnt_1168148,0.548086327
Apcnt_1168152,0.519336692
Apcnt_1168164,0.545670207
Apcnt_1168192,0.649973409
Apcnt_1168196,0.597124466
Apcnt_1168200,0.499998539
Apcnt_1168216,0.630227947
Apcnt_1168224,0.55470744
Apcnt_1168228,0.535991027
Apcnt_1168236,0.701472433
Apcnt_1168260,0.671762928
Apcnt_1168264,0.503089979
Apcnt_1168268,0.537903149
Apcnt_1168272,0.577163451
Apcnt_1168276,0.710998261
Apcnt_1168284,0.599594676
Apcnt_1168320,0.529411097
Apcnt_1168324,0.572522157
Apcnt_1168332,0.548491541
Apcnt_1168348,0.627934555
Apcnt_1168352,0.570102158
Apcnt_1168368,0.578929231
Apcnt_1168380,0.575429037
Apcnt_1168388,0.516775928
Apcnt_1168396,0.682944401
Apcnt_1168456,0.648196555
Apcnt_1168460,0.560802876
Apcnt_1168464,0.555048263
Apcnt_1168472,0.576496293
Apcnt_1168480,0.558711593
Apcnt_1168492,0.579705686
Apcnt_1168500,0.512951112
Apcnt_1168520,0.647071405
Apcnt_1168536,0.648363398
Apcnt_1168544,0.550030103
Apcnt_1168548,0.520438747
Apcnt_1168552,0.510155757
Apcnt_1168564,0.595981211
Apcnt_1168580,0.51802208
Apcnt_1168616,0.529452888
Apcnt_1168620,0.61361103
Apcnt_1168624,0.587609014
Apcnt_1168628,0.553577866
Apcnt_1168640,0.632408706
Apcnt_1168656,0.61110937
Apcnt_1168668,0.546258169
Apcnt_1168672,0.543572334
Apcnt_1168688,0.683389689
Apcnt_1168700,0.50339359
Apcnt_1168724,0.518930831
Apcnt_1168736,0.55584575
Apcnt_1168740,0.526415474
Apcnt_1168760,0.52582843
Apcnt_1168768,0.619588025
Apcnt_1168772,0.606092875
Apcnt_1168780,0.60159121
Apcnt_1168800,0.499827449
Apcnt_1168812,0.51341512
Apcnt_1168824,0.500879233
Apcnt_1168852,0.509994447
Apcnt_1168860,0.505699282
Apcnt_1168872,0.515138551
Apcnt_1168896,0.503370533
Apcnt_1168900,0.716880759
Apcnt_1168908,0.558100092
Apcnt_1168928,0.558335939
Apcnt_1168932,0.514711792
Apcnt_1168940,0.591488124
Apcnt_1168956,0.510568397
Apcnt_1168960,0.62710258
Apcnt_1168964,0.50271757
Apcnt_1168968,0.559421604
Apcnt_1168988,0.5112595
Apcnt_1169000,0.501588723
Apcnt_1169008,0.549796424
Apcnt_1169012,0.539075029
Apcnt_1169032,0.519223994
Apcnt_1169048,0.504655283
Apcnt_1169052,0.500997944
Apcnt_1169056,0.509344424
Apcnt_1169088,0.512065528
Apcnt_1169100,0.500943245
Apcnt_1169128,0.54254084
Apcnt_1169132,0.574592155
Apcnt_1169144,0.577719767
Apcnt_1169148,0.622632066
Apcnt_1169176,0.552519757
Apcnt_1169208,0.686051784
Apcnt_1169212,0.506015881
Apcnt_1169232,0.519213685
Apcnt_1169248,0.592406217
Apcnt_1169264,0.657898057
Apcnt_1169288,0.500452412
Apcnt_1169292,0.566602945
Apcnt_1169300,0.579602919
Apcnt_1169320,0.520433358
Apcnt_1169328,0.530693918
Apcnt_1169332,0.644156724
Apcnt_1169348,0.533523396
Apcnt_1169360,0.549125634
Apcnt_1169364,0.580709789
Apcnt_1169368,0.65321256
Apcnt_1169376,0.613143591
Apcnt_1169388,0.559306785
Apcnt_1169396,0.527942865
Apcnt_1169416,0.559795721
Apcnt_1169424,0.697670807
Apcnt_1169436,0.571427758
Apcnt_1169452,0.644506128
Apcnt_1169456,0.562174571
Apcnt_1169460,0.570075014
Apcnt_1169468,0.513978704
Apcnt_1169492,0.640455871
Apcnt_1169512,0.61906911
Apcnt_1169536,0.607862659
Apcnt_1169540,0.676273478
Apcnt_1169544,0.611811124
Apcnt_1169556,0.567839865
Apcnt_1169596,0.512178208
Apcnt_1169616,0.541804375
Apcnt_1169644,0.513041946
Apcnt_1169648,0.583746691
Apcnt_1169652,0.521909687
Apcnt_1169660,0.650178091
Apcnt_1169664,0.602032993
Apcnt_1169668,0.63090748
Apcnt_1169676,0.635160281
Apcnt_1169700,0.715868171
Apcnt_1169704,0.600006361
Apcnt_1169716,0.538506701
Apcnt_1169728,0.652872193
Apcnt_1169768,0.52149431
Apcnt_1169780,0.674008359
Apcnt_1169792,0.581907007
Apcnt_1169812,0.610104664
Apcnt_1169816,0.577175972
Apcnt_1169844,0.590476848
Apcnt_1169872,0.569151505
Apcnt_1169876,0.618025503
Apcnt_1169912,0.66412494
Apcnt_1169916,0.649822118
Apcnt_1169920,0.502407052
Apcnt_1169944,0.552059269
Apcnt_1169952,0.693743781
Apcnt_1169992,0.563148288
Apcnt_1169996,0.501135117
Apcnt_1170008,0.690333552
Apcnt_1170016,0.597894776
Apcnt_1170024,0.58419067
Apcnt_1170028,0.654544014
Apcnt_1170040,0.540846654
Apcnt_1170048,0.55524692
Apcnt_1170052,0.665702333
Apcnt_1170064,0.512189752
Apcnt_1170068,0.504807257
Apcnt_1170072,0.574217571
Apcnt_1170076,0.549632495
Apcnt_1170080,0.514419835
Apcnt_1170088,0.625094262
Apcnt_1170112,0.505366992
Apcnt_1170128,0.684678612
Apcnt_1170148,0.540203216
Apcnt_1170152,0.646793556
Apcnt_1170172,0.557831285
Apcnt_1170176,0.536874728
Apcnt_1170208,0.498411929
Apcnt_1170228,0.620053755
Apcnt_1170272,0.507659116
Apcnt_1170280,0.530986988
Apcnt_1170328,0.502391453
Apcnt_1170340,0.50226747
Apcnt_1170360,0.602638515
Apcnt_1170376,0.591422336
Apcnt_1170380,0.565542185
Apcnt_1170384,0.505145126
Apcnt_1170392,0.500984546
Apcnt_1170412,0.509102127
