test_Application_ID,catboost_prediction
Apcnt_1160132,0.51342055
Apcnt_1160140,0.515063716
Apcnt_1160180,0.570926894
Apcnt_1160184,0.517020699
Apcnt_1160200,0.501663689
Apcnt_1160236,0.50910558
Apcnt_1160284,0.504922025
Apcnt_1160296,0.551987793
Apcnt_1160300,0.501415122
Apcnt_1160308,0.502885222
Apcnt_1160316,0.501147627
Apcnt_1160328,0.525913611
Apcnt_1160336,0.542359589
Apcnt_1160344,0.509989569
Apcnt_1160348,0.57438946
Apcnt_1160372,0.507759087
Apcnt_1160384,0.51470469
Apcnt_1160388,0.507137417
Apcnt_1160408,0.502584849
Apcnt_1160424,0.543717102
Apcnt_1160452,0.508705698
Apcnt_1160456,0.52058496
Apcnt_1160464,0.523798534
Apcnt_1160472,0.516374263
Apcnt_1160476,0.506258277
Apcnt_1160500,0.571125794
Apcnt_1160524,0.509773714
Apcnt_1160552,0.511690126
Apcnt_1160560,0.545538035
Apcnt_1160572,0.555004989
Apcnt_1160580,0.549600088
Apcnt_1160584,0.561666292
Apcnt_1160592,0.507155209
Apcnt_1160620,0.559278964
Apcnt_1160628,0.523064919
Apcnt_1160648,0.502176521
Apcnt_1160672,0.501369036
Apcnt_1160676,0.501227954
Apcnt_1160688,0.502172616
Apcnt_1160700,0.51287687
Apcnt_1160708,0.535477728
Apcnt_1160716,0.531086618
Apcnt_1160724,0.526600599
Apcnt_1160728,0.573472175
Apcnt_1160736,0.528859344
Apcnt_1160740,0.52325816
Apcnt_1160744,0.51131947
Apcnt_1160788,0.517188839
Apcnt_1160792,0.503833144
Apcnt_1160800,0.532621935
Apcnt_1160812,0.528689608
Apcnt_1160816,0.506131176
Apcnt_1160820,0.558767861
Apcnt_1160824,0.567531851
Apcnt_1160860,0.521614409
Apcnt_1160880,0.560167825
Apcnt_1160888,0.533609604
Apcnt_1160896,0.504474141
Apcnt_1160912,0.501390513
Apcnt_1160924,0.501610057
Apcnt_1160956,0.521054648
Apcnt_1160960,0.5051743
Apcnt_1160976,0.510988903
Apcnt_1160992,0.505809261
Apcnt_1160996,0.502582132
Apcnt_1161004,0.52537421
Apcnt_1161012,0.535232894
Apcnt_1161016,0.504174264
Apcnt_1161020,0.529368616
Apcnt_1161024,0.52555848
Apcnt_1161032,0.523871104
Apcnt_1161048,0.511414363
Apcnt_1161056,0.504709034
Apcnt_1161072,0.505825483
Apcnt_1161080,0.527236888
Apcnt_1161088,0.567951557
Apcnt_1161128,0.511482109
Apcnt_1161132,0.501311639
Apcnt_1161164,0.557048836
Apcnt_1161168,0.553375775
Apcnt_1161204,0.504570985
Apcnt_1161212,0.508859698
Apcnt_1161220,0.501656914
Apcnt_1161288,0.545351324
Apcnt_1161292,0.52065987
Apcnt_1161320,0.515070902
Apcnt_1161372,0.514149643
Apcnt_1161392,0.536531071
Apcnt_1161396,0.523896308
Apcnt_1161416,0.542884466
Apcnt_1161424,0.519838119
Apcnt_1161432,0.502122362
Apcnt_1161436,0.506678252
Apcnt_1161448,0.524097355
Apcnt_1161456,0.502773089
Apcnt_1161460,0.523767253
Apcnt_1161500,0.550948358
Apcnt_1161504,0.517300997
Apcnt_1161508,0.51457391
Apcnt_1161512,0.565471052
Apcnt_1161516,0.510367691
Apcnt_1161572,0.527072524
Apcnt_1161588,0.509826795
Apcnt_1161592,0.501028434
Apcnt_1161596,0.507637068
Apcnt_1161600,0.568997037
Apcnt_1161636,0.569979737
Apcnt_1161660,0.504233741
Apcnt_1161672,0.547450417
Apcnt_1161720,0.545506152
Apcnt_1161744,0.522953016
Apcnt_1161772,0.501449622
Apcnt_1161784,0.501143787
Apcnt_1161804,0.506984401
Apcnt_1161808,0.525713858
Apcnt_1161828,0.51078425
Apcnt_1161832,0.520333072
Apcnt_1161852,0.522138899
Apcnt_1161868,0.504027869
Apcnt_1161892,0.515692943
Apcnt_1161916,0.502212598
Apcnt_1161920,0.501139596
Apcnt_1161928,0.518757554
Apcnt_1161932,0.501523004
Apcnt_1161936,0.50104681
Apcnt_1161940,0.501944979
Apcnt_1161952,0.513772937
Apcnt_1161956,0.536611249
Apcnt_1161960,0.550530633
Apcnt_1161968,0.512829904
Apcnt_1161980,0.523543778
Apcnt_1162004,0.522223936
Apcnt_1162008,0.525143499
Apcnt_1162012,0.526185336
Apcnt_1162036,0.523403838
Apcnt_1162048,0.554690322
Apcnt_1162076,0.5282701
Apcnt_1162084,0.518708468
Apcnt_1162104,0.506346207
Apcnt_1162108,0.535888964
Apcnt_1162116,0.501378286
Apcnt_1162124,0.514245443
Apcnt_1162136,0.502499566
Apcnt_1162140,0.503821334
Apcnt_1162160,0.511311197
Apcnt_1162164,0.50154958
Apcnt_1162168,0.555358807
Apcnt_1162180,0.51951496
Apcnt_1162188,0.505933014
Apcnt_1162228,0.555964999
Apcnt_1162260,0.517907092
Apcnt_1162276,0.515672754
Apcnt_1162280,0.519161185
Apcnt_1162292,0.512332723
Apcnt_1162320,0.531961725
Apcnt_1162340,0.52877107
Apcnt_1162344,0.514101849
Apcnt_1162348,0.535150259
Apcnt_1162352,0.505225672
Apcnt_1162388,0.522374278
Apcnt_1162404,0.50142093
Apcnt_1162416,0.517690049
Apcnt_1162436,0.538686604
Apcnt_1162440,0.549632267
Apcnt_1162444,0.515182733
Apcnt_1162468,0.571585859
Apcnt_1162484,0.543487588
Apcnt_1162496,0.559437455
Apcnt_1162504,0.530729062
Apcnt_1162508,0.515521869
Apcnt_1162524,0.507384478
Apcnt_1162552,0.531364897
Apcnt_1162560,0.516364191
Apcnt_1162576,0.515166265
Apcnt_1162588,0.563688305
Apcnt_1162604,0.556506077
Apcnt_1162608,0.513462884
Apcnt_1162612,0.53101609
Apcnt_1162616,0.518834147
Apcnt_1162620,0.505010185
Apcnt_1162632,0.506705661
Apcnt_1162640,0.517099976
Apcnt_1162656,0.502589555
Apcnt_1162660,0.503192209
Apcnt_1162672,0.538378468
Apcnt_1162680,0.501286109
Apcnt_1162688,0.508891572
Apcnt_1162700,0.529050082
Apcnt_1162724,0.547526529
Apcnt_1162728,0.575167633
Apcnt_1162732,0.524849028
Apcnt_1162752,0.548123594
Apcnt_1162756,0.513802193
Apcnt_1162768,0.508151311
Apcnt_1162808,0.506415163
Apcnt_1162820,0.567154504
Apcnt_1162824,0.531258802
Apcnt_1162828,0.560290659
Apcnt_1162848,0.532525815
Apcnt_1162852,0.540711563
Apcnt_1162856,0.51805511
Apcnt_1162880,0.537338357
Apcnt_1162884,0.547321847
Apcnt_1162904,0.543816707
Apcnt_1162928,0.501485013
Apcnt_1162936,0.512204627
Apcnt_1162944,0.503754868
Apcnt_1162972,0.517822813
Apcnt_1162976,0.503758072
Apcnt_1162984,0.518061909
Apcnt_1162988,0.514027165
Apcnt_1162992,0.501177601
Apcnt_1163000,0.516544412
Apcnt_1163008,0.531402801
Apcnt_1163016,0.50465263
Apcnt_1163020,0.511395243
Apcnt_1163024,0.560426068
Apcnt_1163044,0.504549603
Apcnt_1163056,0.514256714
Apcnt_1163076,0.516751353
Apcnt_1163104,0.531440776
Apcnt_1163108,0.5017921
Apcnt_1163116,0.506406807
Apcnt_1163120,0.501089437
Apcnt_1163140,0.503679427
Apcnt_1163144,0.51336498
Apcnt_1163152,0.517208638
Apcnt_1163164,0.511417065
Apcnt_1163188,0.523510945
Apcnt_1163192,0.503568134
Apcnt_1163200,0.504933986
Apcnt_1163208,0.518148399
Apcnt_1163212,0.512852368
Apcnt_1163236,0.569033266
Apcnt_1163244,0.508267808
Apcnt_1163252,0.501083415
Apcnt_1163276,0.504939619
Apcnt_1163292,0.532787983
Apcnt_1163308,0.57220608
Apcnt_1163320,0.517038371
Apcnt_1163324,0.505038016
Apcnt_1163364,0.501064915
Apcnt_1163376,0.504138137
Apcnt_1163384,0.539289124
Apcnt_1163392,0.561459241
Apcnt_1163412,0.50630873
Apcnt_1163456,0.527845076
Apcnt_1163464,0.51010633
Apcnt_1163468,0.500982387
Apcnt_1163472,0.501326946
Apcnt_1163476,0.50104491
Apcnt_1163504,0.507150582
Apcnt_1163512,0.566512795
Apcnt_1163532,0.528809694
Apcnt_1163536,0.515600251
Apcnt_1163540,0.525402839
Apcnt_1163544,0.500989864
Apcnt_1163564,0.501155407
Apcnt_1163592,0.509555871
Apcnt_1163604,0.501236913
Apcnt_1163608,0.509688196
Apcnt_1163616,0.530118566
Apcnt_1163632,0.512424764
Apcnt_1163640,0.538076883
Apcnt_1163644,0.503154969
Apcnt_1163648,0.536588672
Apcnt_1163664,0.506481695
Apcnt_1163676,0.535115453
Apcnt_1163684,0.537128603
Apcnt_1163692,0.53415711
Apcnt_1163700,0.538196977
Apcnt_1163704,0.551452019
Apcnt_1163712,0.555154676
Apcnt_1163716,0.511823086
Apcnt_1163720,0.564389269
Apcnt_1163760,0.525543435
Apcnt_1163768,0.559804163
Apcnt_1163772,0.527088456
Apcnt_1163776,0.523734057
Apcnt_1163780,0.528023465
Apcnt_1163784,0.51673381
Apcnt_1163800,0.515476854
Apcnt_1163804,0.505455657
Apcnt_1163820,0.538707902
Apcnt_1163828,0.532550524
Apcnt_1163840,0.50528642
Apcnt_1163848,0.562646365
Apcnt_1163876,0.544625169
Apcnt_1163892,0.533093249
Apcnt_1163900,0.507595232
Apcnt_1163936,0.512327097
Apcnt_1163952,0.510499188
Apcnt_1163964,0.517228341
Apcnt_1163972,0.501777703
Apcnt_1163976,0.50771031
Apcnt_1163988,0.506538138
Apcnt_1163992,0.517203838
Apcnt_1164008,0.504642483
Apcnt_1164024,0.5435379
Apcnt_1164028,0.561734268
Apcnt_1164040,0.516378928
Apcnt_1164048,0.50466108
Apcnt_1164052,0.501142188
Apcnt_1164056,0.50462698
Apcnt_1164060,0.501512684
Apcnt_1164064,0.51443611
Apcnt_1164092,0.518092986
Apcnt_1164112,0.503340805
Apcnt_1164136,0.507859247
Apcnt_1164152,0.50971096
Apcnt_1164196,0.50391769
Apcnt_1164200,0.517715547
Apcnt_1164208,0.52764112
Apcnt_1164212,0.521617939
Apcnt_1164220,0.501416791
Apcnt_1164252,0.507195575
Apcnt_1164280,0.504689832
Apcnt_1164292,0.518172026
Apcnt_1164296,0.51668709
Apcnt_1164304,0.503071145
Apcnt_1164308,0.50916567
Apcnt_1164316,0.543906403
Apcnt_1164320,0.506725042
Apcnt_1164332,0.508129303
Apcnt_1164336,0.515642909
Apcnt_1164340,0.502681781
Apcnt_1164348,0.511792349
Apcnt_1164392,0.510697224
Apcnt_1164396,0.536052158
Apcnt_1164424,0.504758982
Apcnt_1164444,0.505060009
Apcnt_1164468,0.546993346
Apcnt_1164488,0.549424107
Apcnt_1164492,0.515289033
Apcnt_1164508,0.534752704
Apcnt_1164512,0.508044574
Apcnt_1164524,0.538236798
Apcnt_1164548,0.57141769
Apcnt_1164552,0.558608508
Apcnt_1164572,0.504316996
Apcnt_1164576,0.512578523
Apcnt_1164596,0.501922298
Apcnt_1164604,0.501484828
Apcnt_1164624,0.52906067
Apcnt_1164628,0.502439898
Apcnt_1164632,0.55530546
Apcnt_1164636,0.573201006
Apcnt_1164644,0.577336945
Apcnt_1164648,0.505673929
Apcnt_1164672,0.563713254
Apcnt_1164676,0.552203003
Apcnt_1164684,0.515942385
Apcnt_1164708,0.512930218
Apcnt_1164712,0.538354617
Apcnt_1164764,0.530437075
Apcnt_1164776,0.531204202
Apcnt_1164780,0.517417849
Apcnt_1164792,0.575672373
Apcnt_1164808,0.55801473
Apcnt_1164820,0.575628964
Apcnt_1164832,0.519746682
Apcnt_1164848,0.501380601
Apcnt_1164860,0.536350012
Apcnt_1164864,0.50149602
Apcnt_1164916,0.505598848
Apcnt_1164928,0.520262821
Apcnt_1164940,0.538077071
Apcnt_1164944,0.507679103
Apcnt_1164956,0.504608146
Apcnt_1164964,0.501619662
Apcnt_1164980,0.539324046
Apcnt_1165024,0.501010826
Apcnt_1165044,0.520795492
Apcnt_1165056,0.501131277
Apcnt_1165064,0.522933029
Apcnt_1165076,0.528825031
Apcnt_1165092,0.501042979
Apcnt_1165124,0.520919805
Apcnt_1165132,0.537188505
Apcnt_1165136,0.516432078
Apcnt_1165144,0.560847852
Apcnt_1165164,0.552601481
Apcnt_1165172,0.522144887
Apcnt_1165180,0.549430583
Apcnt_1165188,0.511660163
Apcnt_1165208,0.501286315
Apcnt_1165232,0.565799432
Apcnt_1165236,0.504103533
Apcnt_1165252,0.50110895
Apcnt_1165272,0.50343632
Apcnt_1165276,0.518169694
Apcnt_1165280,0.561461904
Apcnt_1165308,0.513227178
Apcnt_1165316,0.507745927
Apcnt_1165320,0.522013537
Apcnt_1165328,0.548817159
Apcnt_1165340,0.518024358
Apcnt_1165356,0.51983239
Apcnt_1165360,0.504257046
Apcnt_1165404,0.506581271
Apcnt_1165408,0.518482965
Apcnt_1165416,0.505510645
Apcnt_1165436,0.543377523
Apcnt_1165468,0.501258826
Apcnt_1165480,0.501328618
Apcnt_1165496,0.521413629
Apcnt_1165508,0.514376036
Apcnt_1165536,0.53127689
Apcnt_1165548,0.505422447
Apcnt_1165600,0.513369375
Apcnt_1165612,0.509171945
Apcnt_1165624,0.51469683
Apcnt_1165632,0.517855748
Apcnt_1165640,0.555958133
Apcnt_1165644,0.502044158
Apcnt_1165660,0.537860686
Apcnt_1165664,0.569300628
Apcnt_1165676,0.505166517
Apcnt_1165692,0.508220906
Apcnt_1165716,0.550865371
Apcnt_1165720,0.527448496
Apcnt_1165724,0.541859282
Apcnt_1165740,0.502106166
Apcnt_1165748,0.502649808
Apcnt_1165760,0.502122348
Apcnt_1165800,0.503228998
Apcnt_1165804,0.508508908
Apcnt_1165808,0.508600752
Apcnt_1165812,0.507158292
Apcnt_1165820,0.501760498
Apcnt_1165824,0.501968011
Apcnt_1165840,0.501170183
Apcnt_1165848,0.5014173
Apcnt_1165868,0.503938898
Apcnt_1165880,0.512933727
Apcnt_1165896,0.501068216
Apcnt_1165916,0.501105303
Apcnt_1165920,0.505829686
Apcnt_1165936,0.517712793
Apcnt_1165944,0.507369006
Apcnt_1165976,0.502171437
Apcnt_1165980,0.508197113
Apcnt_1166000,0.547502212
Apcnt_1166008,0.505832897
Apcnt_1166020,0.513228132
Apcnt_1166028,0.513529577
Apcnt_1166040,0.520073944
Apcnt_1166052,0.506083476
Apcnt_1166056,0.559811805
Apcnt_1166068,0.564530145
Apcnt_1166088,0.565757812
Apcnt_1166124,0.519374328
Apcnt_1166140,0.541711134
Apcnt_1166148,0.5467453
Apcnt_1166152,0.501332709
Apcnt_1166156,0.511355231
Apcnt_1166160,0.511609506
Apcnt_1166172,0.561183636
Apcnt_1166204,0.555127561
Apcnt_1166208,0.549488056
Apcnt_1166248,0.526907627
Apcnt_1166252,0.543848808
Apcnt_1166260,0.512985675
Apcnt_1166264,0.522379844
Apcnt_1166284,0.540888818
Apcnt_1166292,0.5482774
Apcnt_1166296,0.520810342
Apcnt_1166300,0.506077081
Apcnt_1166316,0.513770503
Apcnt_1166320,0.512983988
Apcnt_1166348,0.516038284
Apcnt_1166364,0.529790642
Apcnt_1166388,0.510794214
Apcnt_1166404,0.509496276
Apcnt_1166412,0.500987764
Apcnt_1166428,0.54769071
Apcnt_1166440,0.550927889
Apcnt_1166472,0.525199159
Apcnt_1166492,0.529914609
Apcnt_1166540,0.530849225
Apcnt_1166576,0.502978953
Apcnt_1166584,0.530809937
Apcnt_1166596,0.531238577
Apcnt_1166616,0.541342166
Apcnt_1166624,0.559150706
Apcnt_1166628,0.574663534
Apcnt_1166640,0.543139162
Apcnt_1166656,0.502385556
Apcnt_1166684,0.501717511
Apcnt_1166700,0.504487182
Apcnt_1166704,0.503870958
Apcnt_1166716,0.501093764
Apcnt_1166732,0.50171165
Apcnt_1166736,0.501486326
Apcnt_1166740,0.50105548
Apcnt_1166748,0.515059487
Apcnt_1166752,0.533116754
Apcnt_1166764,0.551510566
Apcnt_1166772,0.505089034
Apcnt_1166780,0.501042695
Apcnt_1166784,0.501517925
Apcnt_1166804,0.531918408
Apcnt_1166808,0.507054483
Apcnt_1166832,0.502655903
Apcnt_1166836,0.51037927
Apcnt_1166840,0.501420723
Apcnt_1166844,0.516155762
Apcnt_1166848,0.503873521
Apcnt_1166856,0.528909586
Apcnt_1166872,0.501046296
Apcnt_1166880,0.549969604
Apcnt_1166892,0.547345891
Apcnt_1166904,0.501560738
Apcnt_1166908,0.56306908
Apcnt_1166912,0.518603011
Apcnt_1166916,0.512549763
Apcnt_1166932,0.551247009
Apcnt_1166952,0.504690922
Apcnt_1166960,0.557082086
Apcnt_1166980,0.521274245
Apcnt_1166984,0.505684878
Apcnt_1167000,0.516421915
Apcnt_1167012,0.504946838
Apcnt_1167016,0.518785501
Apcnt_1167048,0.506223041
Apcnt_1167064,0.511869902
Apcnt_1167072,0.563594538
Apcnt_1167092,0.501175789
Apcnt_1167108,0.513547593
Apcnt_1167116,0.540043839
Apcnt_1167132,0.506352657
Apcnt_1167136,0.530854219
Apcnt_1167144,0.501168469
Apcnt_1167156,0.555194057
Apcnt_1167192,0.508424364
Apcnt_1167196,0.539112009
Apcnt_1167212,0.528014109
Apcnt_1167220,0.529609733
Apcnt_1167224,0.502959733
Apcnt_1167236,0.566706173
Apcnt_1167240,0.540405518
Apcnt_1167248,0.529730906
Apcnt_1167256,0.519967076
Apcnt_1167260,0.50410253
Apcnt_1167264,0.504555587
Apcnt_1167272,0.508941737
Apcnt_1167288,0.503661397
Apcnt_1167312,0.535698715
Apcnt_1167316,0.505008631
Apcnt_1167320,0.541111674
Apcnt_1167340,0.505186881
Apcnt_1167344,0.557407897
Apcnt_1167364,0.511573501
Apcnt_1167372,0.514493902
Apcnt_1167388,0.52955011
Apcnt_1167396,0.504296795
Apcnt_1167408,0.534818898
Apcnt_1167460,0.530128864
Apcnt_1167488,0.538819411
Apcnt_1167512,0.549799734
Apcnt_1167516,0.525899789
Apcnt_1167524,0.505434399
Apcnt_1167528,0.520955377
Apcnt_1167532,0.51732452
Apcnt_1167544,0.512168599
Apcnt_1167556,0.502624889
Apcnt_1167564,0.539936161
Apcnt_1167576,0.544606964
Apcnt_1167584,0.517237241
Apcnt_1167608,0.518660424
Apcnt_1167632,0.501054982
Apcnt_1167648,0.506709727
Apcnt_1167656,0.504003731
Apcnt_1167684,0.501345597
Apcnt_1167688,0.509257757
Apcnt_1167704,0.505055627
Apcnt_1167708,0.509483759
Apcnt_1167728,0.539736542
Apcnt_1167740,0.52083891
Apcnt_1167760,0.51253064
Apcnt_1167764,0.530386519
Apcnt_1167768,0.514631865
Apcnt_1167772,0.516290568
Apcnt_1167780,0.525203368
Apcnt_1167796,0.501348924
Apcnt_1167812,0.524770464
Apcnt_1167828,0.502497094
Apcnt_1167868,0.522140452
Apcnt_1167876,0.508434227
Apcnt_1167884,0.50609769
Apcnt_1167888,0.563720881
Apcnt_1167896,0.528275413
Apcnt_1167912,0.55276745
Apcnt_1167928,0.504085996
Apcnt_1167968,0.554990101
Apcnt_1167976,0.573931956
Apcnt_1167980,0.54902912
Apcnt_1167988,0.564933812
Apcnt_1167992,0.548597671
Apcnt_1167996,0.572758094
Apcnt_1168000,0.528299106
Apcnt_1168016,0.554320181
Apcnt_1168024,0.556728353
Apcnt_1168028,0.506394291
Apcnt_1168048,0.505640494
Apcnt_1168052,0.530183003
Apcnt_1168056,0.527167631
Apcnt_1168064,0.548241382
Apcnt_1168072,0.505605717
Apcnt_1168084,0.542424535
Apcnt_1168088,0.536111661
Apcnt_1168096,0.507622297
Apcnt_1168108,0.534120219
Apcnt_1168148,0.522086958
Apcnt_1168152,0.50654676
Apcnt_1168164,0.528623501
Apcnt_1168192,0.549231217
Apcnt_1168196,0.532382788
Apcnt_1168200,0.502609202
Apcnt_1168216,0.568607903
Apcnt_1168224,0.508475486
Apcnt_1168228,0.520340012
Apcnt_1168236,0.566726507
Apcnt_1168260,0.555749639
Apcnt_1168264,0.502934452
Apcnt_1168268,0.520991147
Apcnt_1168272,0.51927286
Apcnt_1168276,0.568504348
Apcnt_1168284,0.551698594
Apcnt_1168320,0.515772427
Apcnt_1168324,0.524731042
Apcnt_1168332,0.517196444
Apcnt_1168348,0.548301112
Apcnt_1168352,0.526385165
Apcnt_1168368,0.540102674
Apcnt_1168380,0.554539406
Apcnt_1168388,0.506639501
Apcnt_1168396,0.565514159
Apcnt_1168456,0.551843014
Apcnt_1168460,0.51694521
Apcnt_1168464,0.516107253
Apcnt_1168472,0.534071347
Apcnt_1168480,0.531949619
Apcnt_1168492,0.518817284
Apcnt_1168500,0.506857181
Apcnt_1168520,0.562153912
Apcnt_1168536,0.548540515
Apcnt_1168544,0.524249991
Apcnt_1168548,0.507860562
Apcnt_1168552,0.506316311
Apcnt_1168564,0.539696983
Apcnt_1168580,0.505981848
Apcnt_1168616,0.516016008
Apcnt_1168620,0.547593572
Apcnt_1168624,0.532772953
Apcnt_1168628,0.515727991
Apcnt_1168640,0.532674502
Apcnt_1168656,0.527149499
Apcnt_1168668,0.52220699
Apcnt_1168672,0.516421077
Apcnt_1168688,0.56775136
Apcnt_1168700,0.503742396
Apcnt_1168724,0.508269809
Apcnt_1168736,0.522925976
Apcnt_1168740,0.515913923
Apcnt_1168760,0.51452384
Apcnt_1168768,0.548184938
Apcnt_1168772,0.541149649
Apcnt_1168780,0.545239635
Apcnt_1168800,0.501017428
Apcnt_1168812,0.505348108
Apcnt_1168824,0.501486573
Apcnt_1168852,0.506525703
Apcnt_1168860,0.502386142
Apcnt_1168872,0.505429257
Apcnt_1168896,0.503796323
Apcnt_1168900,0.572832247
Apcnt_1168908,0.527380026
Apcnt_1168928,0.518014236
Apcnt_1168932,0.507586142
Apcnt_1168940,0.536909493
Apcnt_1168956,0.50477141
Apcnt_1168960,0.548296473
Apcnt_1168964,0.50147322
Apcnt_1168968,0.52747497
Apcnt_1168988,0.504987264
Apcnt_1169000,0.501045505
Apcnt_1169008,0.523794271
Apcnt_1169012,0.513504695
Apcnt_1169032,0.510657037
Apcnt_1169048,0.504953663
Apcnt_1169052,0.501700854
Apcnt_1169056,0.503276939
Apcnt_1169088,0.505047033
Apcnt_1169100,0.502300389
Apcnt_1169128,0.515600489
Apcnt_1169132,0.519259963
Apcnt_1169144,0.546552029
Apcnt_1169148,0.537285774
Apcnt_1169176,0.515666034
Apcnt_1169208,0.563061785
Apcnt_1169212,0.504676038
Apcnt_1169232,0.509407014
Apcnt_1169248,0.527815483
Apcnt_1169264,0.553300317
Apcnt_1169288,0.503828393
Apcnt_1169292,0.51412459
Apcnt_1169300,0.515689387
Apcnt_1169320,0.509845526
Apcnt_1169328,0.517037333
Apcnt_1169332,0.558692159
Apcnt_1169348,0.520952501
Apcnt_1169360,0.525104423
Apcnt_1169364,0.527492345
Apcnt_1169368,0.550563722
Apcnt_1169376,0.54020341
Apcnt_1169388,0.523885464
Apcnt_1169396,0.518716161
Apcnt_1169416,0.535477942
Apcnt_1169424,0.562039566
Apcnt_1169436,0.528669042
Apcnt_1169452,0.527507017
Apcnt_1169456,0.517672968
Apcnt_1169460,0.538635863
Apcnt_1169468,0.508340943
Apcnt_1169492,0.558765724
Apcnt_1169512,0.549873322
Apcnt_1169536,0.537832917
Apcnt_1169540,0.562047588
Apcnt_1169544,0.550331607
Apcnt_1169556,0.522334603
Apcnt_1169596,0.505326625
Apcnt_1169616,0.518395644
Apcnt_1169644,0.507541077
Apcnt_1169648,0.531461326
Apcnt_1169652,0.507747009
Apcnt_1169660,0.552556265
Apcnt_1169664,0.53670395
Apcnt_1169668,0.553919753
Apcnt_1169676,0.554623584
Apcnt_1169700,0.577265993
Apcnt_1169704,0.55437007
Apcnt_1169716,0.51916276
Apcnt_1169728,0.561607279
Apcnt_1169768,0.522173549
Apcnt_1169780,0.548542735
Apcnt_1169792,0.556072376
Apcnt_1169812,0.544067442
Apcnt_1169816,0.533325816
Apcnt_1169844,0.53770255
Apcnt_1169872,0.532331882
Apcnt_1169876,0.55381888
Apcnt_1169912,0.553585861
Apcnt_1169916,0.560169481
Apcnt_1169920,0.505029949
Apcnt_1169944,0.510348136
Apcnt_1169952,0.573525411
Apcnt_1169992,0.519650047
Apcnt_1169996,0.502428582
Apcnt_1170008,0.555385392
Apcnt_1170016,0.537669472
Apcnt_1170024,0.522754587
Apcnt_1170028,0.568108773
Apcnt_1170040,0.517045194
Apcnt_1170048,0.508041551
Apcnt_1170052,0.570319894
Apcnt_1170064,0.50695527
Apcnt_1170068,0.501369456
Apcnt_1170072,0.535650102
Apcnt_1170076,0.526920666
Apcnt_1170080,0.504851052
Apcnt_1170088,0.538975559
Apcnt_1170112,0.50198255
Apcnt_1170128,0.577042534
Apcnt_1170148,0.517479593
Apcnt_1170152,0.562687701
Apcnt_1170172,0.524504411
Apcnt_1170176,0.51992921
Apcnt_1170208,0.503729142
Apcnt_1170228,0.527288736
Apcnt_1170272,0.503832922
Apcnt_1170280,0.51060976
Apcnt_1170328,0.501190733
Apcnt_1170340,0.505897633
Apcnt_1170360,0.553366085
Apcnt_1170376,0.544065557
Apcnt_1170380,0.52494325
Apcnt_1170384,0.501380367
Apcnt_1170392,0.501378021
Apcnt_1170412,0.506464017
Apcnt_1170416,0.504360348
Apcnt_1170428,0.538257663
Apcnt_1170472,0.522416288
Apcnt_1170480,0.518534853
Apcnt_1170492,0.509543932
Apcnt_1170500,0.557829435
Apcnt_1170504,0.524242797
Apcnt_1170540,0.503809932
Apcnt_1170544,0.501537214
Apcnt_1170572,0.555153747
Apcnt_1170576,0.55591308
Apcnt_1170592,0.510175808
Apcnt_1170600,0.506137392
Apcnt_1170612,0.567110982
Apcnt_1170644,0.529707679
Apcnt_1170664,0.508581323
Apcnt_1170668,0.506794513
Apcnt_1170692,0.554683161
Apcnt_1170696,0.513168474
Apcnt_1170728,0.507449612
Apcnt_1170756,0.512027778
Apcnt_1170760,0.516102267
Apcnt_1170764,0.528511456
Apcnt_1170772,0.560449413
Apcnt_1170784,0.501407236
Apcnt_1170804,0.547555016
Apcnt_1170840,0.553991075
Apcnt_1170868,0.503591542
Apcnt_1170872,0.504738123
Apcnt_1170888,0.511567546
Apcnt_1170912,0.532605647
Apcnt_1170920,0.5083093
Apcnt_1170928,0.576499623
Apcnt_1170932,0.529985589
Apcnt_1170944,0.546796145
Apcnt_1170988,0.524600562
Apcnt_1170996,0.557833304
Apcnt_1171004,0.549195165
Apcnt_1171044,0.558607233
Apcnt_1171048,0.537388891
Apcnt_1171072,0.528156653
Apcnt_1171076,0.510828597
Apcnt_1171084,0.50135213
Apcnt_1171088,0.50585389
Apcnt_1171092,0.549928958
Apcnt_1171108,0.543228695
Apcnt_1171140,0.549978299
Apcnt_1171144,0.506157191
Apcnt_1171176,0.501478296
Apcnt_1171180,0.528498249
Apcnt_1171220,0.524198749
Apcnt_1171224,0.544547338
Apcnt_1171236,0.557832804
Apcnt_1171280,0.515184273
Apcnt_1171304,0.527271714
Apcnt_1171308,0.566412303
Apcnt_1171316,0.504695516
Apcnt_1171332,0.530251653
Apcnt_1171336,0.555307074
Apcnt_1171340,0.560214259
Apcnt_1171360,0.507220131
Apcnt_1171460,0.51791995
Apcnt_1171464,0.529961377
Apcnt_1171468,0.501246894
Apcnt_1171484,0.568159779
Apcnt_1171500,0.521731015
Apcnt_1171504,0.530941956
Apcnt_1171512,0.501967659
Apcnt_1171516,0.501652237
Apcnt_1171528,0.501409721
Apcnt_1171540,0.525764552
Apcnt_1171560,0.504647583
Apcnt_1171564,0.514706382
Apcnt_1171572,0.525188519
Apcnt_1171584,0.520675471
Apcnt_1171596,0.511348182
Apcnt_1171600,0.557385565
Apcnt_1171648,0.508421611
Apcnt_1171660,0.57650965
Apcnt_1171668,0.507621366
Apcnt_1171676,0.518326795
Apcnt_1171692,0.525353991
Apcnt_1171700,0.536606667
Apcnt_1171748,0.501660339
